,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
2126,0.18992699812883318,0.0,0.25,0.125,0.125,1.0,0.25,1.0
4838,0.2282187512413296,0.0,0.5,0.125,0.25,1.0,0.125,1.0
1235,0.003992792305084382,1.0,1.0,0.5,0.125,0.25,0.5,0.25
7928,0.17391478684476633,0.0,0.25,0.25,1.0,0.125,1.0,0.125
8534,0.3474301802107885,0.0,0.25,0.125,1.0,0.25,0.5,1.0
6529,0.005059608579205072,1.0,0.125,1.0,0.5,0.5,0.125,0.125
1005,0.004043602661911477,1.0,0.5,0.125,0.125,0.25,0.25,0.5
4297,0.005315281338689501,1.0,0.5,1.0,0.25,0.5,0.25,0.125
3439,0.006638373954144826,1.0,0.25,0.25,0.25,0.25,0.25,1.0
2229,0.004717469986675566,1.0,0.25,1.0,0.125,1.0,0.5,0.5
3928,0.1795491735930673,0.0,0.125,0.25,0.25,0.5,1.0,0.125
10202,0.38276139702074474,0.0,1.0,0.5,1.0,1.0,1.0,0.25
532,0.026607017464506867,0.0,1.0,0.125,0.125,0.125,0.5,0.5
7367,0.01112999275242142,1.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
7125,0.010304537200542618,1.0,0.125,0.25,0.5,1.0,0.5,0.5
6228,0.18446415422239582,0.0,0.5,1.0,0.5,0.25,0.5,0.5
6099,0.011482289025802218,1.0,0.5,0.00048828125,0.5,0.25,0.5,0.25
5488,0.09508708815221438,0.0,0.5,0.125,0.5,0.125,0.5,0.125
3560,0.07880748589002119,0.0,0.5,0.125,0.25,0.25,0.25,0.125
5537,0.007964000726982999,1.0,0.5,0.5,0.5,0.125,0.125,0.125
3546,0.09983625381187183,0.0,0.5,0.00048828125,0.25,0.25,1.0,0.25
4967,0.006548324156814385,1.0,1.0,0.00048828125,0.25,1.0,0.125,1.0
8559,0.01900376534194528,1.0,0.25,0.25,1.0,0.25,0.25,1.0
3536,0.09989456638539904,0.0,0.5,0.00048828125,0.25,0.25,0.5,0.125
3485,0.006983166412291308,1.0,0.25,0.5,0.25,0.25,1.0,0.5
298,0.02751752941344167,0.0,0.25,1.0,0.125,0.125,0.25,0.25
9467,0.01643749202656949,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.25
266,0.02672798052268638,0.0,0.25,0.5,0.125,0.125,0.25,0.25
7545,0.009148967190899878,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.125
3786,0.09535320670027539,0.0,1.0,0.5,0.25,0.25,0.25,0.25
4628,0.31592463918945674,0.0,0.125,1.0,0.25,1.0,0.5,0.5
1667,0.004308752360684601,1.0,0.5,0.25,0.125,0.5,0.125,0.25
6273,0.0065760303706674265,1.0,1.0,0.125,0.5,0.25,0.125,0.125
10220,0.20062479835987151,0.0,1.0,1.0,1.0,1.0,0.25,0.5
290,0.02884491200455076,0.0,0.25,1.0,0.125,0.125,0.125,0.25
2550,0.18345740580090397,0.0,1.0,1.0,0.125,1.0,0.5,1.0
5291,0.009267193901627235,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.25
4450,0.08285184782563862,0.0,1.0,1.0,0.25,0.5,0.125,0.25
1828,0.10523839761773209,0.0,1.0,0.25,0.125,0.5,0.125,0.5
143,0.003402853161659479,1.0,0.125,1.0,0.125,0.125,0.25,1.0
419,0.0028193146772660534,1.0,0.5,0.5,0.125,0.125,0.125,0.25
6727,0.010382768212297807,1.0,0.5,0.00048828125,0.5,0.5,0.125,1.0
9999,0.022392923269718878,1.0,0.5,0.25,1.0,1.0,0.25,1.0
2900,0.05449723235234685,0.0,0.5,0.00048828125,0.25,0.125,0.5,0.5
1441,0.0041660639846178215,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
9142,0.5249266660029149,0.0,0.25,0.00048828125,1.0,0.5,0.5,1.0
3302,0.10095272002873429,0.0,0.125,0.5,0.25,0.25,0.125,1.0
1040,0.05388828053084898,0.0,0.5,0.25,0.125,0.25,0.5,0.125
5545,0.007342444256144846,1.0,0.5,0.5,0.5,0.125,0.25,0.125
2247,0.004690776147777676,1.0,0.5,0.00048828125,0.125,1.0,0.125,1.0
4173,0.007271697230526571,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
8971,0.013070413130718822,1.0,0.125,0.00048828125,1.0,0.5,0.25,0.25
8543,0.023405946058134272,1.0,0.25,0.125,1.0,0.25,1.0,1.0
4667,0.00709737153509155,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.25
3356,0.0959058023548898,0.0,0.125,1.0,0.25,0.25,1.0,0.5
9383,0.020647924352642004,1.0,0.5,0.5,1.0,0.5,0.125,1.0
4577,0.004829128037327983,1.0,0.125,0.5,0.25,1.0,0.125,0.125
7166,0.6514343468615047,0.0,0.125,0.5,0.5,1.0,1.0,1.0
9584,0.13695401726912568,0.0,1.0,1.0,1.0,0.5,0.5,0.125
4604,0.34638653396581426,0.0,0.125,0.5,0.25,1.0,1.0,0.5
5606,0.10099964920143142,0.0,1.0,0.00048828125,0.5,0.125,0.125,1.0
4025,0.006727349033686096,1.0,0.25,0.00048828125,0.25,0.5,1.0,0.125
3780,0.10073045532179818,0.0,1.0,0.5,0.25,0.25,0.125,0.5
2641,0.004478300676160474,1.0,0.125,0.25,0.25,0.125,0.5,0.125
6562,0.07442586041843983,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.25
1752,0.10485066341583144,0.0,0.5,1.0,0.125,0.5,1.0,0.125
7235,0.007465836218270021,1.0,0.25,0.125,0.5,1.0,0.125,0.25
10233,0.01357795000201193,1.0,1.0,1.0,1.0,1.0,1.0,0.125
1876,0.09921902592500419,0.0,1.0,0.5,0.125,0.5,0.5,0.5
1617,0.004270337068128993,1.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
14,0.026820850203925634,0.0,0.125,0.00048828125,0.125,0.125,0.25,1.0
1802,0.09676751971602324,0.0,1.0,0.125,0.125,0.5,0.25,0.25
1506,0.08246546022990141,0.0,0.25,0.25,0.125,0.5,0.125,0.25
4378,0.19177415202416462,0.0,1.0,0.125,0.25,0.5,1.0,0.25
9907,0.013772416477394538,1.0,0.25,1.0,1.0,1.0,0.5,0.25
95,0.00496691033483008,1.0,0.125,0.25,0.125,0.125,1.0,1.0
7936,0.04295593065669992,0.0,0.25,0.5,1.0,0.125,0.125,0.125
9530,0.38186082446815106,0.0,1.0,0.25,1.0,0.5,1.0,0.25
4183,0.007076432379805081,1.0,0.5,0.00048828125,0.25,0.5,0.5,1.0
8404,0.29245305803309996,0.0,0.125,0.25,1.0,0.25,0.5,0.5
687,0.003411215068790419,1.0,0.125,0.125,0.125,0.25,0.25,1.0
3131,0.005310898126275064,1.0,1.0,0.25,0.25,0.125,1.0,0.25
7543,0.01168296747151552,1.0,1.0,0.00048828125,0.5,1.0,0.5,1.0
4877,0.006416132105773517,1.0,0.5,0.25,0.25,1.0,0.25,0.5
4893,0.007219860287443194,1.0,0.5,0.25,0.25,1.0,1.0,0.5
118,0.02263373939301858,0.0,0.125,0.5,0.125,0.125,0.5,1.0
7695,0.01716546438677023,1.0,0.125,0.00048828125,1.0,0.125,0.25,1.0
1663,0.0024119843987153535,1.0,0.5,0.125,0.125,0.5,1.0,1.0
8473,0.01494717394767024,1.0,0.125,1.0,1.0,0.25,1.0,0.125
1376,0.058406184174113515,0.0,0.125,0.5,0.125,0.5,0.125,0.125
513,0.0027917051565493163,1.0,1.0,0.125,0.125,0.125,0.125,0.125
6872,0.23668737532997539,0.0,0.5,1.0,0.5,0.5,1.0,0.125
4595,0.006346540627486572,1.0,0.125,0.5,0.25,1.0,0.5,0.25
4471,0.0075059827123022445,1.0,1.0,1.0,0.25,0.5,0.5,1.0
3991,0.007754676451695411,1.0,0.125,1.0,0.25,0.5,0.5,1.0
4005,0.006518640171931661,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.5
857,0.0038969450969517806,1.0,0.25,0.125,0.125,0.25,1.0,0.125
9577,0.007788157892933301,1.0,1.0,1.0,1.0,0.5,0.25,0.125
648,0.060339969602972415,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
5900,0.167582506189109,0.0,0.125,1.0,0.5,0.25,0.25,0.5
5986,0.0728678108830837,0.0,0.25,0.25,0.5,0.25,0.125,0.25
1944,0.19967474679859734,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.125
465,0.0028119940025064746,1.0,0.5,1.0,0.125,0.125,0.5,0.125
682,0.054228014050399724,0.0,0.125,0.125,0.125,0.25,0.25,0.25
9025,0.005296420004332736,1.0,0.125,0.25,1.0,0.5,0.125,0.125
9450,0.12216870448674183,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.25
9628,0.6658261490556262,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
3861,0.007298819686883386,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.5
2332,0.1869177686023204,0.0,0.5,0.25,0.125,1.0,1.0,0.5
9197,0.01786662861366795,1.0,0.25,0.25,1.0,0.5,0.25,0.5
5201,0.009278565475517786,1.0,0.125,0.25,0.5,0.125,0.5,0.125
460,0.02691098650867789,0.0,0.5,1.0,0.125,0.125,0.25,0.5
9459,0.014555174595620822,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.25
4391,0.006953186270091172,1.0,1.0,0.25,0.25,0.5,0.125,1.0
1305,0.004412902799781606,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.125
7173,0.00974543802572686,1.0,0.125,1.0,0.5,1.0,0.125,0.5
1262,0.05175736606471144,0.0,1.0,1.0,0.125,0.25,0.25,1.0
1382,0.10260454029684488,0.0,0.125,0.5,0.125,0.5,0.125,1.0
9302,0.5559894835698094,0.0,0.5,0.00048828125,1.0,0.5,0.5,1.0
3293,0.007104120277713281,1.0,0.125,0.25,0.25,0.25,1.0,0.5
2215,0.004597140975783521,1.0,0.25,1.0,0.125,1.0,0.125,1.0
6227,0.011429881056575157,1.0,0.5,1.0,0.5,0.25,0.5,0.25
9991,0.02204404512732518,1.0,0.5,0.25,1.0,1.0,0.125,1.0
1086,0.04219168627148835,0.0,0.5,0.5,0.125,0.25,1.0,1.0
3365,0.006985835173843744,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.5
3753,0.0057883969792591776,1.0,1.0,0.25,0.25,0.25,0.25,0.125
5165,0.008234779882949067,1.0,0.125,0.125,0.5,0.125,0.25,0.5
7425,0.004525425534110174,1.0,0.5,0.25,0.5,1.0,0.125,0.125
3248,0.10164381441352381,0.0,0.125,0.125,0.25,0.25,0.5,0.125
8006,0.15718342097132149,0.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
6254,0.18451488666846824,0.0,1.0,0.00048828125,0.5,0.25,0.25,1.0
6203,0.011249655846534952,1.0,0.5,0.5,0.5,0.25,1.0,0.25
3221,0.006993083429153587,1.0,0.125,0.00048828125,0.25,0.25,0.5,0.5
8015,0.017840029287512035,1.0,0.5,0.00048828125,1.0,0.125,0.25,1.0
6769,0.008373029502676476,1.0,0.5,0.125,0.5,0.5,0.5,0.125
6181,0.008704318631679968,1.0,0.5,0.5,0.5,0.25,0.125,0.5
3676,0.09131230395156908,0.0,0.5,1.0,0.25,0.25,1.0,0.5
10037,0.019113621167819422,1.0,0.5,0.5,1.0,1.0,0.5,0.5
8921,0.014938976529867167,1.0,1.0,0.5,1.0,0.25,1.0,0.125
7395,0.00752298150607031,1.0,0.5,0.125,0.5,1.0,0.125,0.25
8998,0.20333722469158275,0.0,0.125,0.125,1.0,0.5,0.125,1.0
5196,0.09800703977419416,0.0,0.125,0.25,0.5,0.125,0.25,0.5
7440,0.14440914652900408,0.0,0.5,0.25,0.5,1.0,0.5,0.125
8620,0.19916735020144774,0.0,0.25,1.0,1.0,0.25,0.25,0.5
1629,0.00271056031735433,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
2835,0.005207458133648787,1.0,0.25,0.5,0.25,0.125,0.5,0.25
5414,0.09908744930963247,0.0,0.25,1.0,0.5,0.125,0.125,1.0
6118,0.1597641258740598,0.0,0.5,0.125,0.5,0.25,0.125,1.0
8339,0.014766808654804642,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
3878,0.1844401284699029,0.0,0.125,0.125,0.25,0.5,0.125,1.0
4075,0.00633893460251274,1.0,0.25,0.25,0.25,0.5,0.25,0.25
1233,0.003715419216075281,1.0,1.0,0.5,0.125,0.25,0.5,0.125
9842,0.21116908513252128,0.0,0.25,0.25,1.0,1.0,0.5,0.25
3244,0.10369440415808404,0.0,0.125,0.125,0.25,0.25,0.25,0.5
8464,0.13461034545808714,0.0,0.125,1.0,1.0,0.25,0.5,0.125
4312,0.18077960530755105,0.0,0.5,1.0,0.25,0.5,1.0,0.125
3660,0.09144544159804763,0.0,0.5,1.0,0.25,0.25,0.25,0.5
2413,0.0046227554483357965,1.0,1.0,0.00048828125,0.125,1.0,0.25,0.5
4781,0.006619755238068148,1.0,0.25,1.0,0.25,1.0,0.25,0.5
9077,0.01699993929412193,1.0,0.125,0.5,1.0,0.5,0.5,0.5
6760,0.0836870482539074,0.0,0.5,0.125,0.5,0.5,0.25,0.125
1763,0.004259024608381213,1.0,1.0,0.00048828125,0.125,0.5,0.125,0.25
4905,0.005137578212434527,1.0,0.5,0.5,0.25,1.0,0.25,0.125
7778,0.06854990668955023,0.0,0.125,0.5,1.0,0.125,0.125,0.25
9391,0.019395272770786492,1.0,0.5,0.5,1.0,0.5,0.25,1.0
2094,0.2001262575441899,0.0,0.25,0.00048828125,0.125,1.0,0.25,1.0
6159,0.011976946261924297,1.0,0.5,0.25,0.5,0.25,0.25,1.0
1922,0.09173782956547866,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.25
4589,0.006542711107128314,1.0,0.125,0.5,0.25,1.0,0.25,0.5
1596,0.09328837475591803,0.0,0.25,1.0,0.125,0.5,1.0,0.5
9070,0.3652309223500102,0.0,0.125,0.5,1.0,0.5,0.25,1.0
9599,0.020344012150513204,1.0,1.0,1.0,1.0,0.5,1.0,1.0
2795,0.004319768141338226,1.0,0.25,0.25,0.25,0.125,0.25,0.25
5269,0.008965103027630095,1.0,0.125,1.0,0.5,0.125,0.5,0.5
7030,0.3250181895412654,0.0,1.0,1.0,0.5,0.5,0.5,1.0
7238,0.21681761779067416,0.0,0.25,0.125,0.5,1.0,0.125,1.0
8652,0.20033793837828706,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.5
8870,0.19545610496689386,0.0,1.0,0.25,1.0,0.25,0.125,1.0
6635,0.008754708420640266,1.0,0.25,0.25,0.5,0.5,0.25,0.25
8293,0.01598722618494732,1.0,1.0,1.0,1.0,0.125,0.125,0.5
3985,0.006120112988046923,1.0,0.125,1.0,0.25,0.5,0.5,0.125
9980,0.6699881517039971,0.0,0.5,0.125,1.0,1.0,1.0,0.5
7979,0.01150229612654808,1.0,0.25,1.0,1.0,0.125,0.25,0.25
3531,0.006506923711519263,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.25
4695,0.007486180076888519,1.0,0.25,0.125,0.25,1.0,0.5,1.0
1137,0.003699336382406992,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.125
3020,0.05219120375449181,0.0,0.5,1.0,0.25,0.125,0.25,0.5
6392,0.17059455890727893,0.0,1.0,1.0,0.5,0.25,1.0,0.125
3885,0.0071372849150861265,1.0,0.125,0.125,0.25,0.5,0.25,0.5
5879,0.012239094201227188,1.0,0.125,0.5,0.5,0.25,0.5,1.0
8387,0.009786672811649296,1.0,0.125,0.25,1.0,0.25,0.125,0.25
3125,0.005690335315841411,1.0,1.0,0.25,0.25,0.125,0.5,0.5
9583,0.01835188321467191,1.0,1.0,1.0,1.0,0.5,0.25,1.0
10184,0.06269595750658169,0.0,1.0,0.5,1.0,1.0,0.25,0.125
8307,0.014462069717980372,1.0,1.0,1.0,1.0,0.125,0.5,0.25
8013,0.015595880212804293,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.5
9874,0.20779036776448884,0.0,0.25,0.5,1.0,1.0,0.5,0.25
156,0.022109290187944965,0.0,0.125,1.0,0.125,0.125,1.0,0.5
2931,0.005261616401381279,1.0,0.5,0.125,0.25,0.125,0.5,0.25
1065,0.00370206639738685,1.0,0.5,0.5,0.125,0.25,0.25,0.125
5616,0.09595282273258057,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.125
2669,0.0052000642520309325,1.0,0.125,0.5,0.25,0.125,0.25,0.5
5359,0.008955342029919874,1.0,0.25,0.25,0.5,0.125,0.25,1.0
2819,0.005168698749885583,1.0,0.25,0.5,0.25,0.125,0.125,0.25
2458,0.19780556392080068,0.0,1.0,0.125,0.125,1.0,1.0,0.25
1058,0.059548655873533106,0.0,0.5,0.5,0.125,0.25,0.125,0.25
1239,0.002956966116323126,1.0,1.0,0.5,0.125,0.25,0.5,1.0
4928,0.04778836348720057,0.0,0.5,1.0,0.25,1.0,0.125,0.125
763,0.003454158507528435,1.0,0.125,0.5,0.125,0.25,1.0,0.25
9033,0.008417295555334572,1.0,0.125,0.25,1.0,0.5,0.25,0.125
1420,0.10181812756892442,0.0,0.125,1.0,0.125,0.5,0.25,0.5
7229,0.01148245838820864,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.5
3869,0.007383089462807506,1.0,0.125,0.00048828125,0.25,0.5,1.0,0.5
1357,0.004808930785325318,1.0,0.125,0.25,0.125,0.5,0.25,0.5
7831,0.01760635768714326,1.0,0.125,1.0,1.0,0.125,0.5,1.0
4564,0.31149013495897937,0.0,0.125,0.25,0.25,1.0,0.5,0.5
9898,0.1100311464760798,0.0,0.25,1.0,1.0,1.0,0.25,0.25
10036,0.35263164172243666,0.0,0.5,0.5,1.0,1.0,0.5,0.5
3618,0.07697839203808243,0.0,0.5,0.5,0.25,0.25,0.125,0.25
613,0.0027519301438414475,1.0,1.0,1.0,0.125,0.125,0.125,0.5
6870,0.34322940814156727,0.0,0.5,1.0,0.5,0.5,0.5,1.0
912,0.05485656291620634,0.0,0.25,0.5,0.125,0.25,0.5,0.125
3879,0.007273702107067513,1.0,0.125,0.125,0.25,0.5,0.125,1.0
6661,0.009614747028346693,1.0,0.25,0.5,0.5,0.5,0.125,0.5
4414,0.1768517848007001,0.0,1.0,0.25,0.25,0.5,1.0,1.0
990,0.03859066189149388,0.0,0.5,0.00048828125,0.125,0.25,1.0,1.0
1268,0.04757543090120853,0.0,1.0,1.0,0.125,0.25,0.5,0.5
1648,0.1064412073552652,0.0,0.5,0.125,0.125,0.5,0.5,0.125
9538,0.06477182617697606,0.0,1.0,0.5,1.0,0.5,0.125,0.25
8264,0.07771243015095888,0.0,1.0,0.5,1.0,0.125,0.25,0.125
890,0.05156197592748809,0.0,0.25,0.25,0.125,0.25,1.0,0.25
1104,0.05567625458064819,0.0,0.5,1.0,0.125,0.25,0.5,0.125
2016,0.05730681620482874,0.0,0.125,0.5,0.125,1.0,0.125,0.125
3068,0.04582482606539442,0.0,1.0,0.00048828125,0.25,0.125,1.0,0.5
5041,0.005485251099565786,1.0,1.0,0.25,0.25,1.0,0.5,0.125
9171,0.01412565553336202,1.0,0.25,0.125,1.0,0.5,0.5,0.25
6171,0.011030856118231819,1.0,0.5,0.25,0.5,0.25,1.0,0.25
4504,0.2563907311885367,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.125
3875,0.005890113639750819,1.0,0.125,0.125,0.25,0.5,0.125,0.25
5089,0.004691443506557371,1.0,1.0,1.0,0.25,1.0,0.125,0.125
2378,0.146119347151022,0.0,0.5,1.0,0.125,1.0,0.25,0.25
7357,0.011502109279877321,1.0,0.25,1.0,0.5,1.0,1.0,0.5
3967,0.006391987804023282,1.0,0.125,0.5,0.25,0.5,1.0,1.0
7441,0.008105768594005481,1.0,0.5,0.25,0.5,1.0,0.5,0.125
3760,0.10147027599539445,0.0,1.0,0.25,0.25,0.25,0.5,0.125
5327,0.009307071524103453,1.0,0.25,0.125,0.5,0.125,0.25,1.0
6554,0.3201395473765196,0.0,0.125,1.0,0.5,0.5,1.0,0.25
6130,0.170601217784134,0.0,0.5,0.125,0.5,0.25,0.5,0.25
1838,0.09883246321782951,0.0,1.0,0.25,0.125,0.5,0.25,1.0
1940,0.200835677025471,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.5
5659,0.008816895951761631,1.0,1.0,0.125,0.5,0.125,1.0,0.25
4451,0.005561757357740001,1.0,1.0,1.0,0.25,0.5,0.125,0.25
3862,0.17712128729704693,0.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
9936,0.12456873823741196,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.125
1163,0.0038365373336538724,1.0,1.0,0.125,0.125,0.25,0.25,0.25
8985,0.014812478549372666,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
7576,0.2530682904528006,0.0,1.0,0.125,0.5,1.0,1.0,0.125
1905,0.004132746760751434,1.0,1.0,1.0,0.125,0.5,0.5,0.125
224,0.03245914455723348,0.0,0.25,0.25,0.125,0.125,0.125,0.125
3712,0.04898330701815836,0.0,1.0,0.125,0.25,0.25,0.125,0.125
2147,0.004029746010855953,1.0,0.25,0.25,0.125,1.0,0.125,0.25
9573,0.015053202447842355,1.0,1.0,1.0,1.0,0.5,0.125,0.5
2877,0.005438586018633456,1.0,0.25,1.0,0.25,0.125,1.0,0.5
1022,0.043228137749593484,0.0,0.5,0.125,0.125,0.25,1.0,1.0
7370,0.1297351442686631,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.25
7333,0.009412549567203577,1.0,0.25,1.0,0.5,1.0,0.125,0.5
6020,0.11701200265859293,0.0,0.25,0.5,0.5,0.25,0.125,0.5
9916,0.6645033288392539,0.0,0.25,1.0,1.0,1.0,1.0,0.5
1047,0.002860012439495933,1.0,0.5,0.25,0.125,0.25,0.5,1.0
8178,0.16806332600243915,0.0,1.0,0.00048828125,1.0,0.125,0.5,0.25
3226,0.09841195718631891,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.25
1977,0.004234451102568501,1.0,0.125,0.125,0.125,1.0,1.0,0.125
3352,0.10003252837648707,0.0,0.125,1.0,0.25,0.25,1.0,0.125
2965,0.00556394315799509,1.0,0.5,0.25,0.25,0.125,0.5,0.5
4883,0.0063184148624408085,1.0,0.5,0.25,0.25,1.0,0.5,0.25
3300,0.09596560080311789,0.0,0.125,0.5,0.25,0.25,0.125,0.5
6979,0.008519837351987478,1.0,1.0,0.5,0.5,0.5,0.125,0.25
12,0.027235241070502906,0.0,0.125,0.00048828125,0.125,0.125,0.25,0.5
3156,0.05210088608488688,0.0,1.0,0.5,0.25,0.125,0.5,0.5
9820,0.6786328962593544,0.0,0.25,0.125,1.0,1.0,1.0,0.5
399,0.002873722234115245,1.0,0.5,0.25,0.125,0.125,0.25,1.0
619,0.0030901188358249923,1.0,1.0,1.0,0.125,0.125,0.25,0.25
4163,0.005407030434801537,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
6041,0.010116137965690011,1.0,0.25,0.5,0.5,0.25,1.0,0.125
5095,0.006562908762322099,1.0,1.0,1.0,0.25,1.0,0.125,1.0
4944,0.15752937280474322,0.0,0.5,1.0,0.25,1.0,0.5,0.125
3063,0.0054804260987825005,1.0,1.0,0.00048828125,0.25,0.125,0.5,1.0
6983,0.010312148732632805,1.0,1.0,0.5,0.5,0.5,0.125,1.0
7097,0.00937914444925415,1.0,0.125,0.125,0.5,1.0,1.0,0.125
8050,0.16938749514767196,0.0,0.5,0.125,1.0,0.125,0.5,0.25
1344,0.058340293753137776,0.0,0.125,0.25,0.125,0.5,0.125,0.125
8394,0.12024395982976134,0.0,0.125,0.25,1.0,0.25,0.25,0.25
5935,0.01208192771112379,1.0,0.25,0.00048828125,0.5,0.25,0.25,1.0
1106,0.05186469406883732,0.0,0.5,1.0,0.125,0.25,0.5,0.25
9360,0.137739754206038,0.0,0.5,0.25,1.0,0.5,0.5,0.125
5559,0.010182437549757848,1.0,0.5,0.5,0.5,0.125,0.5,1.0
747,0.0038877190042043083,1.0,0.125,0.5,0.125,0.25,0.25,0.25
2698,0.054991808534404656,0.0,0.125,1.0,0.25,0.125,0.25,0.25
2597,0.004828716489874283,1.0,0.125,0.125,0.25,0.125,0.125,0.5
3512,0.10330468895488132,0.0,0.25,1.0,0.25,0.25,1.0,0.125
1624,0.1051082187173464,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.125
4389,0.0063795698100356235,1.0,1.0,0.25,0.25,0.5,0.125,0.5
4280,0.17974466354460056,0.0,0.5,0.5,0.25,0.5,1.0,0.125
1363,0.00455473964727074,1.0,0.125,0.25,0.125,0.5,0.5,0.25
1575,0.004995664361766021,1.0,0.25,1.0,0.125,0.5,0.125,1.0
1273,0.0037585175782341943,1.0,1.0,1.0,0.125,0.25,1.0,0.125
3867,0.007233399453161623,1.0,0.125,0.00048828125,0.25,0.5,1.0,0.25
4639,0.006593401999217097,1.0,0.125,1.0,0.25,1.0,1.0,1.0
7745,0.006577555239483619,1.0,0.125,0.25,1.0,0.125,0.125,0.125
5374,0.09878497698363174,0.0,0.25,0.25,0.5,0.125,1.0,1.0
3126,0.051614359597730315,0.0,1.0,0.25,0.25,0.125,0.5,1.0
8373,0.014275306955245998,1.0,0.125,0.125,1.0,0.25,0.5,0.5
235,0.003045842730268304,1.0,0.25,0.25,0.125,0.125,0.25,0.25
4822,0.3621951082288382,0.0,0.5,0.00048828125,0.25,1.0,0.5,1.0
1493,0.004562447624257998,1.0,0.25,0.125,0.125,0.5,0.5,0.5
1225,0.003670082787442981,1.0,1.0,0.5,0.125,0.25,0.25,0.125
332,0.027148621915733414,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
3475,0.006701868393706284,1.0,0.25,0.5,0.25,0.25,0.5,0.25
5163,0.009792516663743924,1.0,0.125,0.125,0.5,0.125,0.25,0.25
6484,0.3127334347489076,0.0,0.125,0.25,0.5,0.5,0.5,0.5
3739,0.006726853508637219,1.0,1.0,0.125,0.25,0.25,1.0,0.25
1716,0.09826398981310534,0.0,0.5,0.5,0.125,0.5,0.5,0.5
5800,0.07685011496174968,0.0,0.125,0.125,0.5,0.25,0.25,0.125
334,0.02823728835942928,0.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
6090,0.12167767217912291,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
674,0.05687842946451161,0.0,0.125,0.125,0.125,0.25,0.125,0.25
7837,0.017347915055260323,1.0,0.125,1.0,1.0,0.125,1.0,0.5
3494,0.09064203841213787,0.0,0.25,1.0,0.25,0.25,0.125,1.0
6058,0.1216183524942611,0.0,0.25,1.0,0.5,0.25,0.25,0.25
2291,0.004330006485711803,1.0,0.5,0.125,0.125,1.0,0.5,0.25
9721,0.013741983611649921,1.0,0.125,0.5,1.0,1.0,1.0,0.125
762,0.05216503653853671,0.0,0.125,0.5,0.125,0.25,1.0,0.25
9473,0.005283140435193405,1.0,1.0,0.125,1.0,0.5,0.125,0.125
9232,0.13705553726563807,0.0,0.25,0.5,1.0,0.5,0.5,0.125
7560,0.07413317448960875,0.0,1.0,0.125,0.5,1.0,0.25,0.125
7908,0.11602610573231344,0.0,0.25,0.25,1.0,0.125,0.125,0.5
9397,0.01673301295502353,1.0,0.5,0.5,1.0,0.5,0.5,0.5
9324,0.21132094148489317,0.0,0.5,0.125,1.0,0.5,0.25,0.5
5334,0.09885131228410825,0.0,0.25,0.125,0.5,0.125,0.5,1.0
9626,0.3917246512826921,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.25
28,0.021849665866134706,0.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
3988,0.19407411713828224,0.0,0.125,1.0,0.25,0.5,0.5,0.5
650,0.057106819131553556,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.25
