,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
9796,0.01328148263765014,0.0,0.25,0.125,1.0,1.0,0.125,0.5
6359,0.07314214190509305,1.0,1.0,0.5,0.5,0.25,0.5,1.0
4790,0.11388388732376403,0.0,0.25,1.0,0.25,1.0,0.5,1.0
3601,0.03298645475309368,1.0,0.5,0.25,0.25,0.25,0.5,0.125
10197,0.07998034634455913,1.0,1.0,0.5,1.0,1.0,0.5,0.5
5311,0.1511654119365965,1.0,0.25,0.00048828125,0.5,0.125,1.0,1.0
7337,0.030101352054000836,1.0,0.25,1.0,0.5,1.0,0.25,0.125
8642,0.015975440685406794,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.25
5147,0.05700291595486806,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.25
8850,0.05772413134074622,0.0,1.0,0.125,1.0,0.25,0.5,0.25
4568,0.06870777784906561,0.0,0.125,0.25,0.25,1.0,1.0,0.125
209,0.023171019052939414,1.0,0.25,0.125,0.125,0.125,0.5,0.125
3075,0.0225343289578789,1.0,1.0,0.125,0.25,0.125,0.125,0.25
980,0.07800595391708047,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.5
1643,0.024010767196934787,1.0,0.5,0.125,0.125,0.5,0.25,0.25
7651,0.028808323365766785,1.0,1.0,1.0,0.5,1.0,0.125,0.25
7285,0.05101239075916525,1.0,0.25,0.25,0.5,1.0,0.5,0.5
3449,0.04265465394237997,1.0,0.25,0.25,0.25,0.25,1.0,0.125
9393,0.04526970257183015,1.0,0.5,0.5,1.0,0.5,0.5,0.125
8987,0.05258131583961908,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
425,0.01764775370102028,1.0,0.5,0.5,0.125,0.125,0.25,0.125
282,0.06143232700058133,0.0,0.25,0.5,0.125,0.125,1.0,0.25
5060,0.034617958555428735,0.0,1.0,0.5,0.25,1.0,0.125,0.5
4347,0.07536445006743006,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.25
1349,0.023332529716340856,1.0,0.125,0.25,0.125,0.5,0.125,0.5
9056,0.0062593593018219545,0.0,0.125,0.5,1.0,0.5,0.125,0.125
363,0.021975115013373906,1.0,0.5,0.125,0.125,0.125,0.25,0.25
7629,0.05844011988180932,1.0,1.0,0.5,0.5,1.0,0.25,0.5
1840,0.04024111943140518,0.0,1.0,0.25,0.125,0.5,0.5,0.125
8598,0.1300349898335317,0.0,0.25,0.5,1.0,0.25,0.5,1.0
6142,0.1320819566477409,0.0,0.5,0.125,0.5,0.25,1.0,1.0
2546,0.045680667775900484,0.0,1.0,1.0,0.125,1.0,0.5,0.25
7624,0.012779708803297032,0.0,1.0,0.5,0.5,1.0,0.25,0.125
9401,0.07073261813746405,1.0,0.5,0.5,1.0,0.5,1.0,0.125
5057,0.015640695424474656,1.0,1.0,0.5,0.25,1.0,0.125,0.125
6500,0.032306334446779245,0.0,0.125,0.5,0.5,0.5,0.125,0.5
5899,0.04461940571691988,1.0,0.125,1.0,0.5,0.25,0.25,0.25
8732,0.12666284800258934,0.0,0.5,0.25,1.0,0.25,1.0,0.5
4220,0.10787250005366825,0.0,0.5,0.125,0.25,0.5,1.0,0.5
4984,0.16760982060782262,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.125
1877,0.027367999938769805,1.0,1.0,0.5,0.125,0.5,0.5,0.5
9022,0.1781485338080174,0.0,0.125,0.125,1.0,0.5,1.0,1.0
2860,0.06846249551531854,0.0,0.25,1.0,0.25,0.125,0.25,0.5
8763,0.08697768724957224,1.0,0.5,0.5,1.0,0.25,1.0,0.25
3592,0.025106193136412387,0.0,0.5,0.25,0.25,0.25,0.25,0.125
607,0.01987333339466424,1.0,1.0,0.5,0.125,0.125,1.0,1.0
572,0.05998308230252121,0.0,1.0,0.25,0.125,0.125,1.0,0.5
6181,0.04170903857293257,1.0,0.5,0.5,0.5,0.25,0.125,0.5
3962,0.08449779046613913,0.0,0.125,0.5,0.25,0.5,1.0,0.25
3387,0.06175639486981756,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.25
9409,0.01157478864952827,1.0,0.5,1.0,1.0,0.5,0.125,0.125
2448,0.03235064684034977,0.0,1.0,0.125,0.125,1.0,0.5,0.125
10203,0.09467597072642579,1.0,1.0,0.5,1.0,1.0,1.0,0.25
4621,0.03885156768372337,1.0,0.125,1.0,0.25,1.0,0.25,0.5
5244,0.18952024725217748,0.0,0.125,0.5,0.5,0.125,1.0,0.5
8461,0.058885329920975484,1.0,0.125,1.0,1.0,0.25,0.25,0.5
8866,0.016983663519331522,0.0,1.0,0.25,1.0,0.25,0.125,0.25
1811,0.02247549739414042,1.0,1.0,0.125,0.125,0.5,0.5,0.25
3202,0.016517718556481764,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.25
1336,0.04749328409801782,0.0,0.125,0.125,0.125,0.5,1.0,0.125
6751,0.18165130583641506,1.0,0.5,0.00048828125,0.5,0.5,1.0,1.0
10044,0.086105030021362,0.0,0.5,0.5,1.0,1.0,1.0,0.5
8659,0.07096666976597263,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.25
1756,0.06309488357589862,0.0,0.5,1.0,0.125,0.5,1.0,0.5
6917,0.045773391465202755,1.0,1.0,0.125,0.5,0.5,0.125,0.5
4154,0.09382049488636116,0.0,0.25,1.0,0.25,0.5,1.0,0.25
2658,0.04853446139529493,0.0,0.125,0.5,0.25,0.125,0.125,0.25
7680,0.0289112329260905,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
569,0.025697224020750562,1.0,1.0,0.25,0.125,0.125,1.0,0.125
7734,0.21487355170210867,0.0,0.125,0.125,1.0,0.125,0.5,1.0
8096,0.029887056169881174,0.0,0.5,0.5,1.0,0.125,0.125,0.125
1905,0.024143266702920677,1.0,1.0,1.0,0.125,0.5,0.5,0.125
8347,0.04911663146457314,1.0,0.125,0.00048828125,1.0,0.25,1.0,0.25
9836,0.028159153859348147,0.0,0.25,0.25,1.0,1.0,0.25,0.5
1779,0.0440008101630259,1.0,1.0,0.00048828125,0.125,0.5,0.5,0.25
1066,0.02865715402107063,0.0,0.5,0.5,0.125,0.25,0.25,0.25
6386,0.059040615992698664,0.0,1.0,1.0,0.5,0.25,0.5,0.25
1047,0.0245703241215659,1.0,0.5,0.25,0.125,0.25,0.5,1.0
1127,0.02617873447339079,1.0,1.0,0.00048828125,0.125,0.25,0.125,1.0
30,0.05766657982518308,0.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
7519,0.07883759731740694,1.0,0.5,1.0,0.5,1.0,1.0,1.0
7347,0.060057968500075845,1.0,0.25,1.0,0.5,1.0,0.5,0.25
8155,0.06661865017685835,1.0,0.5,1.0,1.0,0.125,1.0,0.25
674,0.029855908108137173,0.0,0.125,0.125,0.125,0.25,0.125,0.25
9883,0.0864894574909575,1.0,0.25,0.5,1.0,1.0,1.0,0.25
8546,0.018106103785633317,0.0,0.25,0.25,1.0,0.25,0.125,0.25
4470,0.09906554542518199,0.0,1.0,1.0,0.25,0.5,0.5,1.0
2740,0.057641347539317336,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.5
5134,0.07808862898682797,0.0,0.125,0.00048828125,0.5,0.125,0.25,1.0
10030,0.04643691585594288,0.0,0.5,0.5,1.0,1.0,0.25,1.0
5988,0.035383595140829074,0.0,0.25,0.25,0.5,0.25,0.125,0.5
601,0.02544888509386999,1.0,1.0,0.5,0.125,0.125,1.0,0.125
4964,0.05347954781392925,0.0,1.0,0.00048828125,0.25,1.0,0.125,0.5
6167,0.08223832703947236,1.0,0.5,0.25,0.5,0.25,0.5,1.0
2139,0.028446418876705546,1.0,0.25,0.125,0.125,1.0,1.0,0.25
3340,0.04989441888963867,0.0,0.125,1.0,0.25,0.25,0.25,0.5
5289,0.02329126440930874,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.125
7077,0.04245552761321918,1.0,0.125,0.125,0.5,1.0,0.125,0.5
6070,0.11282407360940003,0.0,0.25,1.0,0.5,0.25,0.5,1.0
9708,0.025592848365214707,0.0,0.125,0.5,1.0,1.0,0.25,0.5
998,0.03418255241526395,0.0,0.5,0.125,0.125,0.25,0.125,1.0
6972,0.13299581560762855,0.0,1.0,0.25,0.5,0.5,1.0,0.5
4646,0.11170795002991649,0.0,0.25,0.00048828125,0.25,1.0,0.125,1.0
4362,0.0407002333115178,0.0,1.0,0.125,0.25,0.5,0.25,0.25
5578,0.09488103191892532,0.0,0.5,1.0,0.5,0.125,0.25,0.25
1761,0.015159218616268628,1.0,1.0,0.00048828125,0.125,0.5,0.125,0.125
2443,0.02163887951939053,1.0,1.0,0.125,0.125,1.0,0.25,0.25
5180,0.17343744034437505,0.0,0.125,0.125,0.5,0.125,1.0,0.5
3235,0.014312707346836977,1.0,0.125,0.125,0.25,0.25,0.125,0.25
560,0.04677641233485428,0.0,1.0,0.25,0.125,0.125,0.5,0.125
1960,0.02252495953998141,0.0,0.125,0.125,0.125,1.0,0.25,0.125
5533,0.06311062976526616,1.0,0.5,0.25,0.5,0.125,1.0,0.5
366,0.05776405621787009,0.0,0.5,0.125,0.125,0.125,0.25,1.0
7277,0.056562406555624445,1.0,0.25,0.25,0.5,1.0,0.25,0.5
2666,0.0700127533565217,0.0,0.125,0.5,0.25,0.125,0.25,0.25
1638,0.044834480919026413,0.0,0.5,0.125,0.125,0.5,0.125,1.0
8450,0.014529979092302121,0.0,0.125,1.0,1.0,0.25,0.125,0.25
9719,0.11223963124108356,1.0,0.125,0.5,1.0,1.0,0.5,1.0
9197,0.0636804697807076,1.0,0.25,0.25,1.0,0.5,0.25,0.5
1488,0.029139037161946647,0.0,0.25,0.125,0.125,0.5,0.5,0.125
7910,0.137638702964986,0.0,0.25,0.25,1.0,0.125,0.125,1.0
7114,0.023605727572418907,0.0,0.125,0.25,0.5,1.0,0.25,0.25
2392,0.06322242710075936,0.0,0.5,1.0,0.125,1.0,1.0,0.125
7539,0.04173341118037478,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.25
4801,0.01803645705884034,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.125
7529,0.02681666703586791,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.125
3355,0.04385234722712053,1.0,0.125,1.0,0.25,0.25,1.0,0.25
4802,0.02251995090123187,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
5088,0.01095547222835319,0.0,1.0,1.0,0.25,1.0,0.125,0.125
6239,0.08123879642708523,1.0,0.5,1.0,0.5,0.25,1.0,1.0
8563,0.06901590768881612,1.0,0.25,0.25,1.0,0.25,0.5,0.25
5841,0.040023797702045526,1.0,0.125,0.25,0.5,0.25,0.5,0.125
6598,0.054023336342380865,0.0,0.25,0.125,0.5,0.5,0.125,1.0
3798,0.06942957024070379,0.0,1.0,0.5,0.25,0.25,0.5,1.0
4602,0.09973870883491484,0.0,0.125,0.5,0.25,1.0,1.0,0.25
3232,0.015712144022389296,0.0,0.125,0.125,0.25,0.25,0.125,0.125
5652,0.1534986881325453,0.0,1.0,0.125,0.5,0.125,0.5,0.5
1153,0.014360800988606093,1.0,1.0,0.125,0.125,0.25,0.125,0.125
2523,0.028036992478445755,1.0,1.0,0.5,0.125,1.0,1.0,0.25
502,0.08220451289769645,0.0,1.0,0.00048828125,0.125,0.125,0.5,1.0
6366,0.13853980444560907,0.0,1.0,0.5,0.5,0.25,1.0,1.0
4565,0.044141255474293956,1.0,0.125,0.25,0.25,1.0,0.5,0.5
5248,0.04043320092797977,0.0,0.125,1.0,0.5,0.125,0.125,0.125
1550,0.05137628613719591,0.0,0.25,0.5,0.125,0.5,0.25,1.0
689,0.024482238536615332,1.0,0.125,0.125,0.125,0.25,0.5,0.125
1011,0.024011119312304634,1.0,0.5,0.125,0.125,0.25,0.5,0.25
6153,0.03174203566222342,1.0,0.5,0.25,0.5,0.25,0.25,0.125
7251,0.05914620730408214,1.0,0.25,0.125,0.5,1.0,0.5,0.25
3046,0.052258216751839136,0.0,1.0,0.00048828125,0.25,0.125,0.125,1.0
9054,0.17614105590442272,0.0,0.125,0.25,1.0,0.5,1.0,1.0
7778,0.05161307120887508,0.0,0.125,0.5,1.0,0.125,0.125,0.25
2423,0.059507841300804845,1.0,1.0,0.00048828125,0.125,1.0,0.5,1.0
1648,0.03547676088680321,0.0,0.5,0.125,0.125,0.5,0.5,0.125
8830,0.42737625922402517,0.0,1.0,0.00048828125,1.0,0.25,1.0,1.0
795,0.029941081926988872,1.0,0.125,1.0,0.125,0.25,1.0,0.25
8652,0.07315803566949536,0.0,0.5,0.00048828125,1.0,0.25,0.25,0.5
7289,0.05490679610769899,1.0,0.25,0.25,0.5,1.0,1.0,0.125
6740,0.17665664504955547,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.5
2761,0.021416894359515676,1.0,0.25,0.125,0.25,0.125,0.25,0.125
3988,0.08574454609983483,0.0,0.125,1.0,0.25,0.5,0.5,0.5
3682,0.01221290800174493,0.0,1.0,0.00048828125,0.25,0.25,0.125,0.25
8006,0.18483204574379147,0.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
2996,0.10108204894957502,0.0,0.5,0.5,0.25,0.125,0.5,0.5
2047,0.021687780404769614,1.0,0.125,0.5,0.125,1.0,1.0,1.0
9224,0.014030356867791745,0.0,0.25,0.5,1.0,0.5,0.25,0.125
4893,0.039918297297477624,1.0,0.5,0.25,0.25,1.0,1.0,0.5
1102,0.03790872898274613,0.0,0.5,1.0,0.125,0.25,0.25,1.0
1172,0.040083391278796995,0.0,1.0,0.125,0.125,0.25,0.5,0.5
550,0.05257145906018248,0.0,1.0,0.25,0.125,0.125,0.125,1.0
4811,0.02306936206078959,1.0,0.5,0.00048828125,0.25,1.0,0.25,0.25
9064,0.01257837701834473,0.0,0.125,0.5,1.0,0.5,0.25,0.125
3243,0.03447558771303252,1.0,0.125,0.125,0.25,0.25,0.25,0.25
8737,0.013319188244711514,1.0,0.5,0.5,1.0,0.25,0.125,0.125
8888,0.06524801655341336,0.0,1.0,0.25,1.0,0.25,1.0,0.125
1534,0.07154734715128055,0.0,0.25,0.25,0.125,0.5,1.0,1.0
5256,0.06640840447360005,0.0,0.125,1.0,0.5,0.125,0.25,0.125
563,0.025218057092341522,1.0,1.0,0.25,0.125,0.125,0.5,0.25
9618,0.047232384805180286,0.0,0.125,0.00048828125,1.0,1.0,0.5,0.25
5430,0.17854803576662082,0.0,0.25,1.0,0.5,0.125,0.5,1.0
3307,0.03324067232071543,1.0,0.125,0.5,0.25,0.25,0.25,0.25
8632,0.059271334519843,0.0,0.25,1.0,1.0,0.25,1.0,0.125
5829,0.0401075718233102,1.0,0.125,0.25,0.5,0.25,0.125,0.5
7841,0.013160099832031884,1.0,0.25,0.00048828125,1.0,0.125,0.125,0.125
8820,0.16399088667699985,0.0,1.0,0.00048828125,1.0,0.25,0.5,0.5
9234,0.0459842871819006,0.0,0.25,0.5,1.0,0.5,0.5,0.25
7884,0.14588331657334358,0.0,0.25,0.125,1.0,0.125,0.25,0.5
8674,0.015531576572149153,0.0,0.5,0.125,1.0,0.25,0.125,0.25
4551,0.042491391243210844,1.0,0.125,0.25,0.25,1.0,0.125,1.0
7162,0.07918371915039604,0.0,0.125,0.5,0.5,1.0,1.0,0.25
8349,0.09161808009123111,1.0,0.125,0.00048828125,1.0,0.25,1.0,0.5
6744,0.10728195623378808,0.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
4794,0.08978628688724175,0.0,0.25,1.0,0.25,1.0,1.0,0.25
2824,0.05073280669929233,0.0,0.25,0.5,0.25,0.125,0.25,0.125
1846,0.0768325533992374,0.0,1.0,0.25,0.125,0.5,0.5,1.0
4785,0.03486125787285543,1.0,0.25,1.0,0.25,1.0,0.5,0.125
139,0.022341580439971982,1.0,0.125,1.0,0.125,0.125,0.25,0.25
6361,0.05954757017867519,1.0,1.0,0.5,0.5,0.25,1.0,0.125
3877,0.03524858403698155,1.0,0.125,0.125,0.25,0.5,0.125,0.5
5340,0.17635237139671014,0.0,0.25,0.125,0.5,0.125,1.0,0.5
1323,0.024695277544885198,1.0,0.125,0.125,0.125,0.5,0.25,0.25
3175,0.022701754208834215,1.0,1.0,1.0,0.25,0.125,0.125,1.0
9456,0.032799811548804715,0.0,1.0,0.00048828125,1.0,0.5,0.5,0.125
9933,0.07412628898986144,1.0,0.5,0.00048828125,1.0,1.0,0.25,0.5
5554,0.13356241914733244,0.0,0.5,0.5,0.5,0.125,0.5,0.25
7918,0.20219698321687718,0.0,0.25,0.25,1.0,0.125,0.25,1.0
288,0.029550202004513953,0.0,0.25,1.0,0.125,0.125,0.125,0.125
1929,0.018439132586259087,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
579,0.01660986873072689,1.0,1.0,0.5,0.125,0.125,0.125,0.25
5892,0.03955760088869605,0.0,0.125,1.0,0.5,0.25,0.125,0.5
1898,0.03786183918785105,0.0,1.0,1.0,0.125,0.5,0.25,0.25
992,0.02933893322822895,0.0,0.5,0.125,0.125,0.25,0.125,0.125
8832,0.007941382190269722,0.0,1.0,0.125,1.0,0.25,0.125,0.125
6626,0.01602826838872184,0.0,0.25,0.25,0.5,0.5,0.125,0.25
3756,0.03092195205872028,0.0,1.0,0.25,0.25,0.25,0.25,0.5
2765,0.027717932950877978,1.0,0.25,0.125,0.25,0.125,0.25,0.5
9557,0.06627875746603426,1.0,1.0,0.5,1.0,0.5,0.5,0.5
6645,0.05358997092653948,1.0,0.25,0.25,0.5,0.5,0.5,0.5
4670,0.5236280392168879,0.0,0.25,0.00048828125,0.25,1.0,1.0,1.0
3115,0.02815825652589561,1.0,1.0,0.25,0.25,0.125,0.25,0.25
801,0.014999868252331999,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.125
4656,0.054672296258085784,0.0,0.25,0.00048828125,0.25,1.0,0.5,0.125
5872,0.039963745432080776,0.0,0.125,0.5,0.5,0.25,0.5,0.125
4877,0.04126887311932864,1.0,0.5,0.25,0.25,1.0,0.25,0.5
5492,0.15679716432361876,0.0,0.5,0.125,0.5,0.125,0.5,0.5
9690,0.05418530696159025,0.0,0.125,0.25,1.0,1.0,1.0,0.25
6501,0.04211541008627516,1.0,0.125,0.5,0.5,0.5,0.125,0.5
9983,0.0881638893632228,1.0,0.5,0.125,1.0,1.0,1.0,1.0
5788,0.18721410807754577,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.5
4781,0.037615725695465736,1.0,0.25,1.0,0.25,1.0,0.25,0.5
7334,0.03944588450780169,0.0,0.25,1.0,0.5,1.0,0.125,1.0
2,0.043300744871663945,0.0,0.125,0.00048828125,0.125,0.125,0.125,0.25
9551,0.08575982468355618,1.0,1.0,0.5,1.0,0.5,0.25,1.0
712,0.031695862352663265,0.0,0.125,0.25,0.125,0.25,0.25,0.125
5542,0.12796810128087086,0.0,0.5,0.5,0.5,0.125,0.125,1.0
4254,0.10582061929530909,0.0,0.5,0.25,0.25,0.5,1.0,1.0
2373,0.018016219745993697,1.0,0.5,1.0,0.125,1.0,0.125,0.5
8361,0.021596097390549022,1.0,0.125,0.125,1.0,0.25,0.25,0.125
3329,0.01696285024050868,1.0,0.125,1.0,0.25,0.25,0.125,0.125
4854,0.12056702850232946,0.0,0.5,0.125,0.25,1.0,0.5,1.0
903,0.02341347956188963,1.0,0.25,0.5,0.125,0.25,0.125,1.0
5452,0.10571432130226688,0.0,0.5,0.00048828125,0.5,0.125,0.25,0.5
5905,0.04878842191349778,1.0,0.125,1.0,0.5,0.25,0.5,0.125
8432,0.02928671550667567,0.0,0.125,0.5,1.0,0.25,0.5,0.125
4037,0.03100813535913851,1.0,0.25,0.125,0.25,0.5,0.125,0.5
1621,0.05593283489499184,1.0,0.5,0.00048828125,0.125,0.5,0.5,0.5
2912,0.0356556155902507,0.0,0.5,0.125,0.25,0.125,0.125,0.125
567,0.021706999175076278,1.0,1.0,0.25,0.125,0.125,0.5,1.0
5893,0.0430281497188608,1.0,0.125,1.0,0.5,0.25,0.125,0.5
7339,0.04301586704945895,1.0,0.25,1.0,0.5,1.0,0.25,0.25
384,0.02866636932814921,0.0,0.5,0.25,0.125,0.125,0.125,0.125
2634,0.04409980954195506,0.0,0.125,0.25,0.25,0.125,0.25,0.25
2388,0.07352819529953071,0.0,0.5,1.0,0.125,1.0,0.5,0.5
1423,0.028509116356755168,1.0,0.125,1.0,0.125,0.5,0.25,1.0
9914,0.05445654735032225,0.0,0.25,1.0,1.0,1.0,1.0,0.25
6406,0.07664510562506834,0.0,0.125,0.00048828125,0.5,0.5,0.125,1.0
3969,0.01785355945301836,1.0,0.125,1.0,0.25,0.5,0.125,0.125
4322,0.029831535352154416,0.0,1.0,0.00048828125,0.25,0.5,0.125,0.25
9733,0.029521524543440248,1.0,0.125,1.0,1.0,1.0,0.125,0.5
1627,0.0760473805381083,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.25
5409,0.016258922746349297,1.0,0.25,1.0,0.5,0.125,0.125,0.125
8841,0.02001609705254055,1.0,1.0,0.125,1.0,0.25,0.25,0.125
3958,0.10557174688504915,0.0,0.125,0.5,0.25,0.5,0.5,1.0
3312,0.035536633348434196,0.0,0.125,0.5,0.25,0.25,0.5,0.125
8863,0.10684667197114323,1.0,1.0,0.125,1.0,0.25,1.0,1.0
7067,0.06542909520595062,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.25
9677,0.06556460399490537,1.0,0.125,0.25,1.0,1.0,0.25,0.5
7168,0.00676695763388637,0.0,0.125,1.0,0.5,1.0,0.125,0.125
428,0.05360007963074606,0.0,0.5,0.5,0.125,0.125,0.25,0.5
7349,0.04831620801961607,1.0,0.25,1.0,0.5,1.0,0.5,0.5
4417,0.018005321325961852,1.0,1.0,0.5,0.25,0.5,0.125,0.125
2205,0.023508289651733908,1.0,0.25,0.5,0.125,1.0,1.0,0.5
4530,0.06270756862658391,0.0,0.125,0.125,0.25,1.0,0.5,0.25
860,0.0449921282655763,0.0,0.25,0.125,0.125,0.25,1.0,0.5
9821,0.07477200388874729,1.0,0.25,0.125,1.0,1.0,1.0,0.5
1478,0.04621238864739397,0.0,0.25,0.125,0.125,0.5,0.125,1.0
2189,0.027561873948411503,1.0,0.25,0.5,0.125,1.0,0.25,0.5
2518,0.08257489637833813,0.0,1.0,0.5,0.125,1.0,0.5,1.0
9120,0.006161713053017909,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.125
8517,0.03063116076301552,1.0,0.25,0.125,1.0,0.25,0.125,0.5
4716,0.05364166080925423,0.0,0.25,0.25,0.25,1.0,0.25,0.5
8149,0.07075516570145905,1.0,0.5,1.0,1.0,0.125,0.5,0.5
1688,0.04281210759205483,0.0,0.5,0.25,0.125,0.5,1.0,0.125
8862,0.16354464331550914,0.0,1.0,0.125,1.0,0.25,1.0,1.0
9778,0.06366273634161408,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
8510,0.338837449060571,0.0,0.25,0.00048828125,1.0,0.25,1.0,1.0
3562,0.020005458429927757,0.0,0.5,0.125,0.25,0.25,0.25,0.25
9455,0.06860168558468284,1.0,1.0,0.00048828125,1.0,0.5,0.25,1.0
8506,0.14420028576300503,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.25
7432,0.01162123898721108,0.0,0.5,0.25,0.5,1.0,0.25,0.125
8685,0.05499049729555443,1.0,0.5,0.125,1.0,0.25,0.25,0.5
1182,0.04942377878286665,0.0,1.0,0.125,0.125,0.25,1.0,1.0
606,0.04918825905384853,0.0,1.0,0.5,0.125,0.125,1.0,1.0
7091,0.05671542426463389,1.0,0.125,0.125,0.5,1.0,0.5,0.25
5114,0.09604653230770484,0.0,1.0,1.0,0.25,1.0,1.0,0.25
1808,0.0386114911020335,0.0,1.0,0.125,0.125,0.5,0.5,0.125
9925,0.05082526487236444,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.5
1073,0.020380530073085937,1.0,0.5,0.5,0.125,0.25,0.5,0.125
10101,0.060506187673670324,1.0,1.0,0.00048828125,1.0,1.0,0.5,0.5
7093,0.07292291685141722,1.0,0.125,0.125,0.5,1.0,0.5,0.5
10064,0.01458785346074708,0.0,0.5,1.0,1.0,1.0,0.5,0.125
2578,0.05173381283921642,0.0,0.125,0.00048828125,0.25,0.125,0.5,0.25
237,0.026051882924674506,1.0,0.25,0.25,0.125,0.125,0.25,0.5
4998,0.05673768016926223,0.0,1.0,0.125,0.25,1.0,0.125,1.0
5885,0.0651750863377993,1.0,0.125,0.5,0.5,0.25,1.0,0.5
3936,0.013580379419726545,0.0,0.125,0.5,0.25,0.5,0.125,0.125
600,0.054034738463412134,0.0,1.0,0.5,0.125,0.125,1.0,0.125
7395,0.026970031289976642,1.0,0.5,0.125,0.5,1.0,0.125,0.25
6835,0.061262034545691645,1.0,0.5,0.5,0.5,0.5,0.5,0.25
2291,0.027703603021368612,1.0,0.5,0.125,0.125,1.0,0.5,0.25
921,0.025452392730378533,1.0,0.25,0.5,0.125,0.25,1.0,0.125
6884,0.053095810092369994,0.0,1.0,0.00048828125,0.5,0.5,0.125,0.5
4222,0.12372049235443552,0.0,0.5,0.125,0.25,0.5,1.0,1.0
6391,0.07502126146464907,1.0,1.0,1.0,0.5,0.25,0.5,1.0
9643,0.03418033470487721,1.0,0.125,0.125,1.0,1.0,0.25,0.25
5336,0.12921985790347784,0.0,0.25,0.125,0.5,0.125,1.0,0.125
8921,0.07476197881286942,1.0,1.0,0.5,1.0,0.25,1.0,0.125
1190,0.0321668322194526,0.0,1.0,0.25,0.125,0.25,0.125,1.0
1644,0.03962867976918587,0.0,0.5,0.125,0.125,0.5,0.25,0.5
7233,0.017304173099732218,1.0,0.25,0.125,0.5,1.0,0.125,0.125
10036,0.04717578588015366,0.0,0.5,0.5,1.0,1.0,0.5,0.5
10014,0.1514913581010665,0.0,0.5,0.25,1.0,1.0,1.0,1.0
765,0.03084054715920166,1.0,0.125,0.5,0.125,0.25,1.0,0.5
7934,0.22257629488611536,0.0,0.25,0.25,1.0,0.125,1.0,1.0
2819,0.021536686741482836,1.0,0.25,0.5,0.25,0.125,0.125,0.25
8164,0.11186019963575046,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.5
8660,0.15637857431039123,0.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
5223,0.05408681091230914,1.0,0.125,0.5,0.5,0.125,0.125,1.0
5688,0.12890715568856825,0.0,1.0,0.25,0.5,0.125,1.0,0.125
5448,0.05967696800947115,0.0,0.5,0.00048828125,0.5,0.125,0.25,0.125
340,0.07315855637838758,0.0,0.5,0.00048828125,0.125,0.125,0.5,0.5
4074,0.04061822444612962,0.0,0.25,0.25,0.25,0.5,0.25,0.25
4301,0.04010900293722319,1.0,0.5,1.0,0.25,0.5,0.25,0.5
3806,0.08886077610966105,0.0,1.0,0.5,0.25,0.25,1.0,1.0
4332,0.1017574083085043,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.5
6570,0.05756169935459368,0.0,0.25,0.00048828125,0.5,0.5,0.25,0.25
5950,0.3137632052878907,0.0,0.25,0.00048828125,0.5,0.25,1.0,1.0
2995,0.025582993293994417,1.0,0.5,0.5,0.25,0.125,0.5,0.25
9217,0.012991927942010326,1.0,0.25,0.5,1.0,0.5,0.125,0.125
797,0.02114522609973418,1.0,0.125,1.0,0.125,0.25,1.0,0.5
8721,0.04116473245494026,1.0,0.5,0.25,1.0,0.25,0.5,0.125
9187,0.026159309751613846,1.0,0.25,0.25,1.0,0.5,0.125,0.25
4243,0.04212063685681994,1.0,0.5,0.25,0.25,0.5,0.5,0.25
3280,0.037223921850780134,0.0,0.125,0.25,0.25,0.25,0.5,0.125
1883,0.019149044259219247,1.0,1.0,0.5,0.125,0.5,1.0,0.25
