,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
8836,0.11454764378239286,0.0,1.0,0.125,1.0,0.25,0.125,0.5
3959,0.007796446536284865,1.0,0.125,0.5,0.25,0.5,0.5,1.0
5117,0.0075595563118009195,1.0,1.0,1.0,0.25,1.0,1.0,0.5
8237,0.015156704713732415,1.0,1.0,0.25,1.0,0.125,0.25,0.5
3215,0.007197948521332862,1.0,0.125,0.00048828125,0.25,0.25,0.25,1.0
4164,0.13508697440488426,0.0,0.5,0.00048828125,0.25,0.5,0.125,0.5
3787,0.006289136195313695,1.0,1.0,0.5,0.25,0.25,0.25,0.25
5754,0.09690856920873078,0.0,1.0,1.0,0.5,0.125,1.0,0.25
6341,0.008733996095934537,1.0,1.0,0.5,0.5,0.25,0.125,0.5
6255,0.012207031270150291,1.0,1.0,0.00048828125,0.5,0.25,0.25,1.0
9394,0.22382581355349626,0.0,0.5,0.5,1.0,0.5,0.5,0.25
4388,0.1343179922315004,0.0,1.0,0.25,0.25,0.5,0.125,0.5
7574,0.5485347946705289,0.0,1.0,0.125,0.5,1.0,0.5,1.0
10015,0.02064749333817234,1.0,0.5,0.25,1.0,1.0,1.0,1.0
4837,0.0059819185549064334,1.0,0.5,0.125,0.25,1.0,0.125,0.5
10145,0.0045246683949454565,1.0,1.0,0.25,1.0,1.0,0.125,0.125
9205,0.017014946127695177,1.0,0.25,0.25,1.0,0.5,0.5,0.5
1746,0.10114696139381828,0.0,0.5,1.0,0.125,0.5,0.5,0.25
3503,0.006853557361679922,1.0,0.25,1.0,0.25,0.25,0.25,1.0
6061,0.01124473053338213,1.0,0.25,1.0,0.5,0.25,0.25,0.5
6560,0.043431824750523824,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.125
5797,0.008668903424165588,1.0,0.125,0.125,0.5,0.25,0.125,0.5
1031,0.003939421917072517,1.0,0.5,0.25,0.125,0.25,0.125,1.0
6768,0.1483834389708483,0.0,0.5,0.125,0.5,0.5,0.5,0.125
256,0.0335433862282067,0.0,0.25,0.5,0.125,0.125,0.125,0.125
4063,0.006379655258092533,1.0,0.25,0.125,0.25,0.5,1.0,1.0
2945,0.007087060957842953,1.0,0.5,0.25,0.25,0.125,0.125,0.125
4598,0.34758705158396563,0.0,0.125,0.5,0.25,1.0,0.5,1.0
1309,0.0028450857350190983,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.5
8411,0.015777074095044516,1.0,0.125,0.25,1.0,0.25,1.0,0.25
4720,0.15383646738236625,0.0,0.25,0.25,0.25,1.0,0.5,0.125
8561,0.014545674328168261,1.0,0.25,0.25,1.0,0.25,0.5,0.125
9109,0.016724294015040612,1.0,0.125,1.0,1.0,0.5,0.5,0.5
4383,0.00608413633294496,1.0,1.0,0.125,0.25,0.5,1.0,1.0
4173,0.007271697230526571,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
6817,0.005155352472380147,1.0,0.5,0.5,0.5,0.5,0.125,0.125
5699,0.007573809483139925,1.0,1.0,0.5,0.5,0.125,0.125,0.25
8584,0.07351980326810756,0.0,0.25,0.5,1.0,0.25,0.25,0.125
3517,0.006881220005593728,1.0,0.25,1.0,0.25,0.25,1.0,0.5
9884,0.6688223705155754,0.0,0.25,0.5,1.0,1.0,1.0,0.5
6495,0.012725440033463686,1.0,0.125,0.25,0.5,0.5,1.0,1.0
6035,0.01139808910313494,1.0,0.25,0.5,0.5,0.25,0.5,0.25
1850,0.09887075973660572,0.0,1.0,0.25,0.125,0.5,1.0,0.25
8224,0.0428032522434873,0.0,1.0,0.25,1.0,0.125,0.125,0.125
1454,0.09977902535443973,0.0,0.25,0.00048828125,0.125,0.5,0.25,1.0
1983,0.0024242138131010072,1.0,0.125,0.125,0.125,1.0,1.0,1.0
7316,0.38936549791927444,0.0,0.25,0.5,0.5,1.0,0.5,0.5
1766,0.10395355452003635,0.0,1.0,0.00048828125,0.125,0.5,0.125,1.0
1112,0.052258686046742185,0.0,0.5,1.0,0.125,0.25,1.0,0.125
9931,0.01192731827017201,1.0,0.5,0.00048828125,1.0,1.0,0.25,0.25
5681,0.009278287956698113,1.0,1.0,0.25,0.5,0.125,0.5,0.125
5136,0.09599577858011824,0.0,0.125,0.00048828125,0.5,0.125,0.5,0.125
3329,0.006959049179686076,1.0,0.125,1.0,0.25,0.25,0.125,0.125
4114,0.18121813075501972,0.0,0.25,0.5,0.25,0.5,0.5,0.25
227,0.002739589812369227,1.0,0.25,0.25,0.125,0.125,0.125,0.25
9104,0.1380568895526853,0.0,0.125,1.0,1.0,0.5,0.5,0.125
4119,0.0074927842889334,1.0,0.25,0.5,0.25,0.5,0.5,1.0
8995,0.00887141782357079,1.0,0.125,0.125,1.0,0.5,0.125,0.25
1700,0.10284563672177355,0.0,0.5,0.5,0.125,0.5,0.125,0.5
4296,0.08821626297500193,0.0,0.5,1.0,0.25,0.5,0.25,0.125
103,0.003096733671560603,1.0,0.125,0.5,0.125,0.125,0.125,1.0
2837,0.0055760487800577425,1.0,0.25,0.5,0.25,0.125,0.5,0.5
1574,0.09865987391475914,0.0,0.25,1.0,0.125,0.5,0.125,1.0
1941,0.004647954486988204,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.5
5677,0.008507734613927192,1.0,1.0,0.25,0.5,0.125,0.25,0.5
5153,0.008084117101202874,1.0,0.125,0.125,0.5,0.125,0.125,0.125
7579,0.009087878374554468,1.0,1.0,0.125,0.5,1.0,1.0,0.25
6414,0.31390400963150794,0.0,0.125,0.00048828125,0.5,0.5,0.25,1.0
277,0.003116429945156848,1.0,0.25,0.5,0.125,0.125,0.5,0.5
2051,0.003921272317816923,1.0,0.125,1.0,0.125,1.0,0.125,0.25
2893,0.00543188647797751,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
3021,0.005254847423308745,1.0,0.5,1.0,0.25,0.125,0.25,0.5
8143,0.016898104394276754,1.0,0.5,1.0,1.0,0.125,0.25,1.0
9764,0.10700828338811108,0.0,0.25,0.00048828125,1.0,1.0,0.125,0.5
6763,0.008306537152143556,1.0,0.5,0.125,0.5,0.5,0.25,0.25
6038,0.1841002527029438,0.0,0.25,0.5,0.5,0.25,0.5,1.0
693,0.0030631464361350847,1.0,0.125,0.125,0.125,0.25,0.5,0.5
6857,0.008592790139774141,1.0,0.5,1.0,0.5,0.5,0.25,0.125
3256,0.10213162415840371,0.0,0.125,0.125,0.25,0.25,1.0,0.125
7092,0.38664801476611615,0.0,0.125,0.125,0.5,1.0,0.5,0.5
706,0.05881943277178702,0.0,0.125,0.25,0.125,0.25,0.125,0.25
9037,0.01822766218882962,1.0,0.125,0.25,1.0,0.5,0.25,0.5
2714,0.0512535655528791,0.0,0.125,1.0,0.25,0.125,1.0,0.25
9439,0.02163975068342836,1.0,0.5,1.0,1.0,0.5,1.0,1.0
6809,0.009471207180623368,1.0,0.5,0.25,0.5,0.5,1.0,0.125
1933,0.004779304695525158,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.5
82,0.02585589687277838,0.0,0.125,0.25,0.125,0.125,0.5,0.25
6029,0.011389679405997706,1.0,0.25,0.5,0.5,0.25,0.25,0.5
7744,0.04311228009660044,0.0,0.125,0.25,1.0,0.125,0.125,0.125
1924,0.1442069886659724,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.5
8870,0.19545610496689386,0.0,1.0,0.25,1.0,0.25,0.125,1.0
1291,0.004474900049992552,1.0,0.125,0.00048828125,0.125,0.5,0.25,0.25
4722,0.23587203754302702,0.0,0.25,0.25,0.25,1.0,0.5,0.25
1285,0.004609959872979309,1.0,0.125,0.00048828125,0.125,0.5,0.125,0.5
7875,0.010777209142724335,1.0,0.25,0.125,1.0,0.125,0.125,0.25
4225,0.005838743158751699,1.0,0.5,0.25,0.25,0.5,0.125,0.125
7327,0.012162850159583781,1.0,0.25,0.5,0.5,1.0,1.0,1.0
9476,0.11693697251789448,0.0,1.0,0.125,1.0,0.5,0.125,0.5
3751,0.0071215752877677296,1.0,1.0,0.25,0.25,0.25,0.125,1.0
436,0.026051745729235333,0.0,0.5,0.5,0.125,0.125,0.5,0.5
3558,0.10064026798253697,0.0,0.5,0.125,0.25,0.25,0.125,1.0
3181,0.00533529335046132,1.0,1.0,1.0,0.25,0.125,0.25,0.5
7534,0.3889483018907982,0.0,1.0,0.00048828125,0.5,1.0,0.25,1.0
5359,0.008955342029919874,1.0,0.25,0.25,0.5,0.125,0.25,1.0
6036,0.18761962686660083,0.0,0.25,0.5,0.5,0.25,0.5,0.5
8079,0.016967243884250086,1.0,0.5,0.25,1.0,0.125,0.25,1.0
5221,0.009660779935644409,1.0,0.125,0.5,0.5,0.125,0.125,0.5
7218,0.23913624861872276,0.0,0.25,0.00048828125,0.5,1.0,0.5,0.25
7863,0.017626584152319,1.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
6752,0.04449549581926061,0.0,0.5,0.125,0.5,0.5,0.125,0.125
5550,0.09544821979136216,0.0,0.5,0.5,0.5,0.125,0.25,1.0
5023,0.006518494234138745,1.0,1.0,0.125,0.25,1.0,1.0,1.0
4438,0.1852837037279733,0.0,1.0,0.5,0.25,0.5,0.5,1.0
6137,0.010226631285740412,1.0,0.5,0.125,0.5,0.25,1.0,0.125
6930,0.23025435921973625,0.0,1.0,0.125,0.5,0.5,0.5,0.25
7669,0.01020681318201795,1.0,1.0,1.0,0.5,1.0,0.5,0.5
7537,0.008075596615051547,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.125
886,0.05225789207330164,0.0,0.25,0.25,0.125,0.25,0.5,1.0
9283,0.008961887083550018,1.0,0.5,0.00048828125,1.0,0.5,0.125,0.25
3934,0.18022877292312814,0.0,0.125,0.25,0.25,0.5,1.0,1.0
3574,0.09705454528266673,0.0,0.5,0.125,0.25,0.25,0.5,1.0
8214,0.18942540915033623,0.0,1.0,0.125,1.0,0.125,0.5,1.0
1795,0.0043879458924176605,1.0,1.0,0.125,0.125,0.5,0.125,0.25
6889,0.008291000607657875,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.125
3899,0.007311848151755407,1.0,0.125,0.125,0.25,0.5,1.0,0.25
1332,0.0976463331000681,0.0,0.125,0.125,0.125,0.5,0.5,0.5
4150,0.1844316676354825,0.0,0.25,1.0,0.25,0.5,0.5,1.0
8628,0.2948382182436,0.0,0.25,1.0,1.0,0.25,0.5,0.5
8597,0.017549745882859378,1.0,0.25,0.5,1.0,0.25,0.5,0.5
5838,0.18456490708534715,0.0,0.125,0.25,0.5,0.25,0.25,1.0
8722,0.1983140382952485,0.0,0.5,0.25,1.0,0.25,0.5,0.25
3877,0.006569986088314147,1.0,0.125,0.125,0.25,0.5,0.125,0.5
9573,0.015053202447842355,1.0,1.0,1.0,1.0,0.5,0.125,0.5
9334,0.5437515820047532,0.0,0.5,0.125,1.0,0.5,0.5,1.0
4350,0.18874740180697336,0.0,1.0,0.00048828125,0.25,0.5,1.0,1.0
8388,0.11735933665014803,0.0,0.125,0.25,1.0,0.25,0.125,0.5
6308,0.11732276753336508,0.0,1.0,0.25,0.5,0.25,0.125,0.5
5857,0.00658251069710195,1.0,0.125,0.5,0.5,0.25,0.125,0.125
1892,0.10262619696788639,0.0,1.0,1.0,0.125,0.5,0.125,0.5
3961,0.006566258267018275,1.0,0.125,0.5,0.25,0.5,1.0,0.125
7614,0.651482791291258,0.0,1.0,0.25,0.5,1.0,1.0,1.0
7415,0.011661403594515023,1.0,0.5,0.125,0.5,1.0,0.5,1.0
2762,0.05517856668178656,0.0,0.25,0.125,0.25,0.125,0.25,0.25
9867,0.011823065080585048,1.0,0.25,0.5,1.0,1.0,0.25,0.25
3917,0.007275584936865831,1.0,0.125,0.25,0.25,0.5,0.25,0.5
7282,0.23884756309842645,0.0,0.25,0.25,0.5,1.0,0.5,0.25
1518,0.0976670077556552,0.0,0.25,0.25,0.125,0.5,0.25,1.0
2787,0.005393059334389005,1.0,0.25,0.25,0.25,0.125,0.125,0.25
3616,0.05005933865856159,0.0,0.5,0.5,0.25,0.25,0.125,0.125
1290,0.10385567454876757,0.0,0.125,0.00048828125,0.125,0.5,0.25,0.25
10164,0.3746768697903722,0.0,1.0,0.25,1.0,1.0,0.5,0.5
4979,0.006151944073161773,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.25
6459,0.01122288202874911,1.0,0.125,0.125,0.5,0.5,1.0,0.25
171,0.0030425509783519418,1.0,0.25,0.00048828125,0.125,0.125,0.25,0.25
1473,0.0042052989915999876,1.0,0.25,0.125,0.125,0.5,0.125,0.125
6048,0.04479220508950488,0.0,0.25,1.0,0.5,0.25,0.125,0.125
814,0.054022677646774764,0.0,0.25,0.00048828125,0.125,0.25,0.25,1.0
8361,0.00969928555566005,1.0,0.125,0.125,1.0,0.25,0.25,0.125
2247,0.004690776147777676,1.0,0.5,0.00048828125,0.125,1.0,0.125,1.0
6855,0.010316279882608095,1.0,0.5,1.0,0.5,0.5,0.125,1.0
4623,0.006966274032518396,1.0,0.125,1.0,0.25,1.0,0.25,1.0
8672,0.0386348986060687,0.0,0.5,0.125,1.0,0.25,0.125,0.125
7707,0.01780057505365931,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.25
2658,0.05813617166946032,0.0,0.125,0.5,0.25,0.125,0.125,0.25
8333,0.015571550958590991,1.0,0.125,0.00048828125,1.0,0.25,0.25,0.5
2754,0.05768180314473709,0.0,0.25,0.125,0.25,0.125,0.125,0.25
6264,0.17734307410550124,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.125
5555,0.008191998685155494,1.0,0.5,0.5,0.5,0.125,0.5,0.25
6523,0.011036569717458674,1.0,0.125,0.5,0.5,0.5,1.0,0.25
4042,0.13440676695035325,0.0,0.25,0.125,0.25,0.5,0.25,0.25
7340,0.22328001297211614,0.0,0.25,1.0,0.5,1.0,0.25,0.5
1691,0.004368606485653522,1.0,0.5,0.25,0.125,0.5,1.0,0.25
8781,0.01535207619980889,1.0,0.5,1.0,1.0,0.25,0.25,0.5
3863,0.007105861770840879,1.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
877,0.004045253636260901,1.0,0.25,0.25,0.125,0.25,0.25,0.5
5975,0.012819226294610245,1.0,0.25,0.125,0.5,0.25,0.5,1.0
884,0.05135456709936986,0.0,0.25,0.25,0.125,0.25,0.5,0.5
6081,0.006569538697960443,1.0,0.5,0.00048828125,0.5,0.25,0.125,0.125
7878,0.15979215805607486,0.0,0.25,0.125,1.0,0.125,0.125,1.0
1440,0.058285297472426445,0.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
1410,0.0806566659266676,0.0,0.125,1.0,0.125,0.5,0.125,0.25
3627,0.006373908225625544,1.0,0.5,0.5,0.25,0.25,0.25,0.25
879,0.0034898413390780573,1.0,0.25,0.25,0.125,0.25,0.25,1.0
7523,0.00769880690170878,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.25
5800,0.07685011496174968,0.0,0.125,0.125,0.5,0.25,0.25,0.125
5063,0.00685841259705379,1.0,1.0,0.5,0.25,1.0,0.125,1.0
3802,0.09789141532220155,0.0,1.0,0.5,0.25,0.25,1.0,0.25
7134,0.6214482991937659,0.0,0.125,0.25,0.5,1.0,1.0,1.0
664,0.05458076287339942,0.0,0.125,0.00048828125,0.125,0.25,1.0,0.125
4415,0.006167703526996906,1.0,1.0,0.25,0.25,0.5,1.0,1.0
178,0.026844463000167663,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.25
5002,0.1429558073070966,0.0,1.0,0.125,0.25,1.0,0.25,0.25
1644,0.10268963351552755,0.0,0.5,0.125,0.125,0.5,0.25,0.5
2115,0.003939184224048659,1.0,0.25,0.125,0.125,1.0,0.125,0.25
7635,0.009162928462935928,1.0,1.0,0.5,0.5,1.0,0.5,0.25
3144,0.05651894045760992,0.0,1.0,0.5,0.25,0.125,0.25,0.125
31,0.004765794916905387,1.0,0.125,0.00048828125,0.125,0.125,1.0,1.0
9736,0.06347401413806676,0.0,0.125,1.0,1.0,1.0,0.25,0.125
9980,0.6699881517039971,0.0,0.5,0.125,1.0,1.0,1.0,0.5
3905,0.005997408082564085,1.0,0.125,0.25,0.25,0.5,0.125,0.125
6872,0.23668737532997539,0.0,0.5,1.0,0.5,0.5,1.0,0.125
1100,0.05264486895262515,0.0,0.5,1.0,0.125,0.25,0.25,0.5
7384,0.2523716854557489,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
9245,0.01894397854673113,1.0,0.25,0.5,1.0,0.5,1.0,0.5
2825,0.008916581528289525,1.0,0.25,0.5,0.25,0.125,0.25,0.125
10184,0.06269595750658169,0.0,1.0,0.5,1.0,1.0,0.25,0.125
2361,0.004270975843029985,1.0,0.5,0.5,0.125,1.0,1.0,0.125
1890,0.08128300262035759,0.0,1.0,1.0,0.125,0.5,0.125,0.25
3955,0.006891738506131247,1.0,0.125,0.5,0.25,0.5,0.5,0.25
6205,0.011764405204551558,1.0,0.5,0.5,0.5,0.25,1.0,0.5
7308,0.2215697137738222,0.0,0.25,0.5,0.5,1.0,0.25,0.5
5199,0.009036623438643514,1.0,0.125,0.25,0.5,0.125,0.25,1.0
4187,0.007216907020006145,1.0,0.5,0.00048828125,0.25,0.5,1.0,0.25
2592,0.0489725555063574,0.0,0.125,0.125,0.25,0.125,0.125,0.125
9619,0.013965906419140856,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.25
5844,0.18721606518698908,0.0,0.125,0.25,0.5,0.25,0.5,0.5
2425,0.004151870129807718,1.0,1.0,0.00048828125,0.125,1.0,1.0,0.125
4883,0.0063184148624408085,1.0,0.5,0.25,0.25,1.0,0.5,0.25
9831,0.021836087896037963,1.0,0.25,0.25,1.0,1.0,0.125,1.0
6491,0.010970785946068195,1.0,0.125,0.25,0.5,0.5,1.0,0.25
3318,0.09766043731837705,0.0,0.125,0.5,0.25,0.25,0.5,1.0
8476,0.3491331253801398,0.0,0.125,1.0,1.0,0.25,1.0,0.5
2444,0.19842798776325576,0.0,1.0,0.125,0.125,1.0,0.25,0.5
5616,0.09595282273258057,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.125
2577,0.004686376981644017,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.125
5944,0.17146885954704216,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.125
9899,0.011877896415018583,1.0,0.25,1.0,1.0,1.0,0.25,0.25
5523,0.008245329362794884,1.0,0.5,0.25,0.5,0.125,0.5,0.25
5847,0.012181573533007242,1.0,0.125,0.25,0.5,0.25,0.5,1.0
5620,0.09802396682840339,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.5
2154,0.14775377429179995,0.0,0.25,0.25,0.125,1.0,0.25,0.25
6666,0.13654196456951834,0.0,0.25,0.5,0.5,0.5,0.25,0.25
2713,0.004844668121989811,1.0,0.125,1.0,0.25,0.125,1.0,0.125
4464,0.14318320900410472,0.0,1.0,1.0,0.25,0.5,0.5,0.125
6153,0.009105582477664048,1.0,0.5,0.25,0.5,0.25,0.25,0.125
6002,0.1664634623682535,0.0,0.25,0.25,0.5,0.25,0.5,0.25
1815,0.0028751845861718387,1.0,1.0,0.125,0.125,0.5,0.5,1.0
8375,0.021060527561498996,1.0,0.125,0.125,1.0,0.25,0.5,1.0
2103,0.004031102027974474,1.0,0.25,0.00048828125,0.125,1.0,0.5,1.0
65,0.0027917835084425124,1.0,0.125,0.25,0.125,0.125,0.125,0.125
8763,0.015682620851429976,1.0,0.5,0.5,1.0,0.25,1.0,0.25
8728,0.22609384526682302,0.0,0.5,0.25,1.0,0.25,1.0,0.125
577,0.0028209060694547768,1.0,1.0,0.5,0.125,0.125,0.125,0.125
3722,0.09550896682654793,0.0,1.0,0.125,0.25,0.25,0.25,0.25
2624,0.04999092132183175,0.0,0.125,0.25,0.25,0.125,0.125,0.125
5697,0.00807393911058712,1.0,1.0,0.5,0.5,0.125,0.125,0.125
5551,0.009499795176618338,1.0,0.5,0.5,0.5,0.125,0.25,1.0
6607,0.011400952786248527,1.0,0.25,0.125,0.5,0.5,0.25,1.0
6649,0.009378249633761623,1.0,0.25,0.25,0.5,0.5,1.0,0.125
10098,0.21757619783080234,0.0,1.0,0.00048828125,1.0,1.0,0.5,0.25
8310,0.19310270390114484,0.0,1.0,1.0,1.0,0.125,0.5,1.0
10046,0.9744529742417632,0.0,0.5,0.5,1.0,1.0,1.0,1.0
8560,0.13384240527286037,0.0,0.25,0.25,1.0,0.25,0.5,0.125
5700,0.09165523486682724,0.0,1.0,0.5,0.5,0.125,0.125,0.5
6257,0.008228130518242161,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.125
6186,0.1252188407043795,0.0,0.5,0.5,0.5,0.25,0.25,0.25
5435,0.008915979984530904,1.0,0.25,1.0,0.5,0.125,1.0,0.25
2702,0.05179711740456656,0.0,0.125,1.0,0.25,0.125,0.25,1.0
574,0.015581878754472131,0.0,1.0,0.25,0.125,0.125,1.0,1.0
8116,0.188558821865023,0.0,0.5,0.5,1.0,0.125,0.5,0.5
9748,0.34166023836111,0.0,0.125,1.0,1.0,1.0,0.5,0.5
5291,0.009267193901627235,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.25
7132,0.5856009299839408,0.0,0.125,0.25,0.5,1.0,1.0,0.5
1339,0.004218413269772639,1.0,0.125,0.125,0.125,0.5,1.0,0.25
9622,0.6377067656635728,0.0,0.125,0.00048828125,1.0,1.0,0.5,1.0
2861,0.0052800993100395755,1.0,0.25,1.0,0.25,0.125,0.25,0.5
2384,0.1555643527891051,0.0,0.5,1.0,0.125,1.0,0.5,0.125
3625,0.005758146389104817,1.0,0.5,0.5,0.25,0.25,0.25,0.125
2621,0.005407781665239918,1.0,0.125,0.125,0.25,0.125,1.0,0.5
6987,0.008311852956686759,1.0,1.0,0.5,0.5,0.5,0.25,0.25
2408,0.09850131344116399,0.0,1.0,0.00048828125,0.125,1.0,0.25,0.125
727,0.0029380145968090753,1.0,0.125,0.25,0.125,0.25,0.5,1.0
7704,0.171607322208214,0.0,0.125,0.00048828125,1.0,0.125,1.0,0.125
506,0.027037849008730068,0.0,1.0,0.00048828125,0.125,0.125,1.0,0.25
337,0.0029650851964632794,1.0,0.5,0.00048828125,0.125,0.125,0.5,0.125
4858,0.3315408163768674,0.0,0.5,0.125,0.25,1.0,1.0,0.25
4341,0.007359498936945581,1.0,1.0,0.00048828125,0.25,0.5,0.5,0.5
874,0.05551409552511313,0.0,0.25,0.25,0.125,0.25,0.25,0.25
9533,0.019106024610721778,1.0,1.0,0.25,1.0,0.5,1.0,0.5
4051,0.006977724922798549,1.0,0.25,0.125,0.25,0.5,0.5,0.25
590,0.02685939425517016,0.0,1.0,0.5,0.125,0.125,0.25,1.0
5081,0.006173193266608176,1.0,1.0,0.5,0.25,1.0,1.0,0.125
4194,0.08280199505404631,0.0,0.5,0.125,0.25,0.5,0.125,0.25
1091,0.0036641865125970332,1.0,0.5,1.0,0.125,0.25,0.125,0.25
3368,0.07530631955432324,0.0,0.25,0.00048828125,0.25,0.25,0.25,0.125
1697,0.00419759739610042,1.0,0.5,0.5,0.125,0.5,0.125,0.125
6084,0.11687956236515114,0.0,0.5,0.00048828125,0.5,0.25,0.125,0.5
4971,0.005385481888550451,1.0,1.0,0.00048828125,0.25,1.0,0.25,0.25
1731,0.004333875725897763,1.0,0.5,1.0,0.125,0.5,0.125,0.25
7500,0.22367928783045168,0.0,0.5,1.0,0.5,1.0,0.25,0.5
1577,0.003963226695533376,1.0,0.25,1.0,0.125,0.5,0.25,0.125
307,0.0027999621264713998,1.0,0.25,1.0,0.125,0.125,0.5,0.25
5736,0.07499339295850214,0.0,1.0,1.0,0.5,0.125,0.25,0.125
3904,0.05182961291228107,0.0,0.125,0.25,0.25,0.5,0.125,0.125
552,0.030838649812101687,0.0,1.0,0.25,0.125,0.125,0.25,0.125
6143,0.012895308732509294,1.0,0.5,0.125,0.5,0.25,1.0,1.0
1567,0.0023840291692831155,1.0,0.25,0.5,0.125,0.5,1.0,1.0
5255,0.008166648758155672,1.0,0.125,1.0,0.5,0.125,0.125,1.0
1675,0.004553552067590777,1.0,0.5,0.25,0.125,0.5,0.25,0.25
4131,0.005541131372855071,1.0,0.25,1.0,0.25,0.5,0.125,0.25
1619,0.004714039710939472,1.0,0.5,0.00048828125,0.125,0.5,0.5,0.25
8039,0.015679321049921487,1.0,0.5,0.125,1.0,0.125,0.125,1.0
975,0.003509115130044969,1.0,0.5,0.00048828125,0.125,0.25,0.25,1.0
4807,0.006637008322103947,1.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
573,0.003374786825403677,1.0,1.0,0.25,0.125,0.125,1.0,0.5
1908,0.09790564485389179,0.0,1.0,1.0,0.125,0.5,0.5,0.5
4983,0.007524161349224192,1.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
1215,0.003065258699073294,1.0,1.0,0.25,0.125,0.25,1.0,1.0
3545,0.006287637560799717,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.125
6345,0.009224020884284295,1.0,1.0,0.5,0.5,0.25,0.25,0.125
3761,0.006246687051496355,1.0,1.0,0.25,0.25,0.25,0.5,0.125
2044,0.18580766433023618,0.0,0.125,0.5,0.125,1.0,1.0,0.5
5123,0.007373190652791297,1.0,0.125,0.00048828125,0.5,0.125,0.125,0.25
2500,0.14114167499534744,0.0,1.0,0.5,0.125,1.0,0.125,0.5
1018,0.05153899983801378,0.0,0.5,0.125,0.125,0.25,1.0,0.25
8614,0.20147025183713121,0.0,0.25,1.0,1.0,0.25,0.125,1.0
6114,0.0746885940948283,0.0,0.5,0.125,0.5,0.25,0.125,0.25
7862,0.1800097619985729,0.0,0.25,0.00048828125,1.0,0.125,0.5,1.0
7023,0.011211408747922088,1.0,1.0,1.0,0.5,0.5,0.25,1.0
3870,0.17950534237649823,0.0,0.125,0.00048828125,0.25,0.5,1.0,1.0
6333,0.011982591758218114,1.0,1.0,0.25,0.5,0.25,1.0,0.5
1762,0.08103362152548631,0.0,1.0,0.00048828125,0.125,0.5,0.125,0.25
519,0.003089286382140182,1.0,1.0,0.125,0.125,0.125,0.125,1.0
6585,0.009208609306909862,1.0,0.25,0.00048828125,0.5,0.5,1.0,0.125
8084,0.18146162828268048,0.0,0.5,0.25,1.0,0.125,0.5,0.5
6507,0.008596512912484734,1.0,0.125,0.5,0.5,0.5,0.25,0.25
7584,0.03795305185075705,0.0,1.0,0.25,0.5,1.0,0.125,0.125
3250,0.09953849599015151,0.0,0.125,0.125,0.25,0.25,0.5,0.25
6548,0.3134120005847043,0.0,0.125,1.0,0.5,0.5,0.5,0.5
880,0.05508121731951868,0.0,0.25,0.25,0.125,0.25,0.5,0.125
1006,0.05199284539539371,0.0,0.5,0.125,0.125,0.25,0.25,1.0
644,0.055219600273758926,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.5
2067,0.004261445861182445,1.0,0.125,1.0,0.125,1.0,0.5,0.25
3754,0.09480701641333228,0.0,1.0,0.25,0.25,0.25,0.25,0.25
8274,0.17017684933506363,0.0,1.0,0.5,1.0,0.125,0.5,0.25
6344,0.07766011452514746,0.0,1.0,0.5,0.5,0.25,0.25,0.125
10126,0.3592331913097778,0.0,1.0,0.125,1.0,1.0,0.25,1.0
4127,0.006177549074675581,1.0,0.25,0.5,0.25,0.5,1.0,1.0
7004,0.34702062858001276,0.0,1.0,0.5,0.5,0.5,1.0,0.5
10149,0.01365532736487853,1.0,1.0,0.25,1.0,1.0,0.125,0.5
9846,0.6407881197995944,0.0,0.25,0.25,1.0,1.0,0.5,1.0
3464,0.07827677510313542,0.0,0.25,0.5,0.25,0.25,0.25,0.125
3979,0.005998751211797038,1.0,0.125,1.0,0.25,0.5,0.25,0.25
