,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6332,0.5,0.0,1.0,0.04178067136857746,0.5,0.125,0.25,0.5
7245,0.5,1.0,1.0,0.13306629484995708,0.5,0.00048828125,0.25,1.0
6551,1.0,1.0,0.125,0.082348436163157,1.0,0.125,0.25,0.5
4916,0.5,0.0,0.125,0.06075241149038997,0.125,0.25,0.25,0.25
6336,0.125,0.0,0.03125,0.10620342377165368,0.5,0.25,0.25,0.5
11865,0.125,1.0,0.0625,0.08999689913370504,0.25,0.25,1.0,0.125
1358,1.0,0.0,0.0625,0.029558270336207816,0.25,0.5,0.125,0.25
6191,1.0,1.0,1.0,0.019227762855028103,0.25,0.5,0.25,0.5
359,1.0,1.0,0.125,0.0025849026588838646,0.25,0.25,0.125,0.125
4617,0.125,1.0,0.0625,0.02864042696072484,1.0,0.125,0.25,0.125
15152,0.125,0.0,0.5,0.7919476024842734,1.0,0.00048828125,1.0,1.0
2749,0.5,1.0,0.0625,0.040428587359063343,1.0,0.25,0.125,0.5
13135,1.0,1.0,0.25,0.21052962277183424,0.5,0.5,1.0,0.25
15290,0.25,0.0,0.25,0.844605223045705,1.0,0.5,1.0,1.0
6491,0.25,1.0,0.0625,0.07294543827050824,1.0,0.00048828125,0.25,0.5
11229,0.5,1.0,1.0,0.02254269337192654,0.5,0.5,0.5,1.0
10987,0.25,1.0,1.0,0.01042148139441245,0.25,0.5,0.5,1.0
10955,0.25,1.0,0.0625,0.34734740767117017,0.25,0.5,0.5,1.0
8832,0.125,0.0,0.03125,0.11974729630014251,0.125,1.0,0.5,0.25
1630,1.0,0.0,1.0,0.006145321774849055,0.5,0.5,0.125,0.25
11529,0.125,1.0,0.0625,0.09212061163378586,0.125,0.00048828125,1.0,0.125
9185,0.125,1.0,0.125,0.10626673546013583,0.5,0.125,0.5,0.25
14410,0.25,0.0,0.0625,0.907480410842029,0.125,0.00048828125,1.0,1.0
10648,0.125,0.0,1.0,0.35880041991188005,0.125,0.125,0.5,1.0
4601,0.125,1.0,1.0,0.004416087141736444,1.0,0.00048828125,0.25,0.125
7048,0.125,0.0,1.0,0.06476867446169496,0.25,0.125,0.25,1.0
223,1.0,1.0,0.25,0.0030974026150800377,0.125,1.0,0.125,0.125
1444,0.5,0.0,0.03125,0.030295855811044863,0.5,0.00048828125,0.125,0.25
4114,0.25,0.0,0.5,0.011931062111817669,0.25,0.00048828125,0.25,0.125
12719,1.0,1.0,1.0,0.020735068621226257,0.125,1.0,1.0,0.25
13362,0.25,0.0,0.125,0.24271224035056052,1.0,0.5,1.0,0.25
11698,0.25,0.0,0.5,0.11216324159733178,0.125,0.5,1.0,0.125
12321,0.125,1.0,0.5,0.07121475686076892,1.0,0.125,1.0,0.125
1697,0.125,1.0,0.125,0.0016977845309124869,1.0,0.00048828125,0.125,0.25
13504,0.125,0.0,0.125,0.41830831006441765,0.125,0.125,1.0,0.5
13208,0.125,0.0,0.0625,0.24177929613993024,1.0,0.00048828125,1.0,0.25
183,1.0,1.0,0.5,0.0027216504865752653,0.125,0.5,0.125,0.125
12197,0.5,1.0,0.03125,0.09296194901090576,0.5,1.0,1.0,0.125
13057,0.125,1.0,0.03125,0.21583488194793474,0.5,0.25,1.0,0.25
12650,0.25,0.0,0.25,0.24268453951244182,0.125,0.5,1.0,0.25
4011,0.25,1.0,0.25,0.00864003238006591,0.125,0.5,0.25,0.125
12680,0.125,0.0,0.0625,0.24138019956230528,0.125,1.0,1.0,0.25
4645,0.5,1.0,0.5,0.006989927174951278,1.0,0.125,0.25,0.125
6356,0.5,0.0,0.125,0.09993193490284491,0.5,0.25,0.25,0.5
13164,0.5,0.0,0.0625,0.24036190316373476,0.5,1.0,1.0,0.25
14964,0.5,0.0,0.5,0.798997500660435,0.5,0.125,1.0,1.0
3221,0.5,1.0,0.03125,0.0763463350970671,0.25,0.25,0.125,1.0
15216,0.125,0.0,0.03125,0.944986067069008,1.0,0.25,1.0,1.0
10122,0.25,0.0,1.0,0.12491881157178632,0.5,0.00048828125,0.5,0.5
10568,0.125,0.0,0.0625,0.4120089932966585,0.125,0.00048828125,0.5,1.0
937,0.125,1.0,0.25,0.012544264872623051,1.0,1.0,0.125,0.125
8573,0.5,1.0,0.25,0.04542820007174473,1.0,0.5,0.5,0.125
5089,0.125,1.0,0.03125,0.052239887724455605,0.25,0.125,0.25,0.25
3095,1.0,1.0,0.125,0.07657502755358955,0.125,1.0,0.125,1.0
8080,0.125,0.0,0.125,0.047935192018906655,0.25,0.5,0.5,0.125
7115,0.25,1.0,0.0625,0.1431766574441192,0.25,0.5,0.25,1.0
9586,0.25,0.0,0.5,0.11831698409394747,1.0,1.0,0.5,0.25
202,0.25,0.0,0.0625,0.014084748706734188,0.125,1.0,0.125,0.125
13517,0.5,1.0,0.25,0.3295972660482667,0.125,0.125,1.0,0.5
9712,0.125,0.0,0.125,0.20380660592076205,0.125,0.25,0.5,0.5
5001,0.125,1.0,0.0625,0.05282243139410407,0.125,1.0,0.25,0.25
6935,1.0,1.0,0.125,0.15309359925387195,0.125,1.0,0.25,1.0
6917,0.5,1.0,0.03125,0.16355375773377606,0.125,1.0,0.25,1.0
6614,1.0,0.0,0.5,0.020124090785073195,1.0,0.25,0.25,0.5
13589,0.5,1.0,0.03125,0.37864042603070164,0.125,0.5,1.0,0.5
5378,0.25,0.0,0.03125,0.05923045360941573,0.5,0.25,0.25,0.25
3026,0.25,0.0,0.03125,0.09622497909019473,0.125,0.5,0.125,1.0
5574,1.0,0.0,0.03125,0.05984177827063553,1.0,0.125,0.25,0.25
2595,0.25,1.0,0.03125,0.04167269542506846,0.5,1.0,0.125,0.5
7068,0.5,0.0,0.0625,0.1973430961431154,0.25,0.25,0.25,1.0
5246,1.0,0.0,0.0625,0.059020771734463226,0.25,1.0,0.25,0.25
15326,1.0,0.0,0.0625,0.8937158962825975,1.0,1.0,1.0,1.0
12607,1.0,1.0,0.25,0.19381495938162396,0.125,0.25,1.0,0.25
7919,1.0,1.0,1.0,0.013404692182280653,0.125,1.0,0.5,0.125
6080,0.125,0.0,0.5,0.048451964807829644,0.25,0.125,0.25,0.5
9973,0.5,1.0,0.5,0.14609075957281367,0.25,0.25,0.5,0.5
3991,1.0,1.0,0.03125,0.026703877539261973,0.125,0.5,0.25,0.125
12349,0.5,1.0,0.0625,0.09401802049571008,1.0,0.25,1.0,0.125
5747,0.25,1.0,0.5,0.05338246521828469,1.0,1.0,0.25,0.25
4966,1.0,0.0,0.125,0.05943766514230807,0.125,0.5,0.25,0.25
14038,1.0,0.0,0.125,0.43722241389650823,0.5,0.25,1.0,0.5
12970,0.25,0.0,0.0625,0.24111690911950312,0.5,0.00048828125,1.0,0.25
9489,0.125,1.0,0.5,0.025551481157642053,1.0,0.25,0.5,0.25
14475,0.25,1.0,0.25,0.5378827489754886,0.125,0.125,1.0,1.0
6359,1.0,1.0,0.125,0.0732883024694392,0.5,0.25,0.25,0.5
15196,0.5,0.0,0.25,0.8134075405112843,1.0,0.125,1.0,1.0
7031,1.0,1.0,0.125,0.14390452786196647,0.25,0.125,0.25,1.0
11650,0.25,0.0,0.5,0.10661677616544026,0.125,0.25,1.0,0.125
6075,0.25,1.0,0.25,0.0655067782105836,0.25,0.125,0.25,0.5
3244,0.5,0.0,0.25,0.021069738076564426,0.25,0.25,0.125,1.0
4137,0.125,1.0,0.0625,0.024768420226291547,0.25,0.125,0.25,0.125
410,0.25,0.0,0.25,0.00544022524097669,0.25,0.5,0.125,0.125
8877,0.5,1.0,1.0,0.027492311774351984,0.125,1.0,0.5,0.25
3768,0.125,0.0,0.25,0.09776904949231587,1.0,0.5,0.125,1.0
10409,0.125,1.0,1.0,0.134895429717826,1.0,0.125,0.5,0.5
6534,1.0,0.0,0.03125,0.11328800555863495,1.0,0.125,0.25,0.5
13413,0.5,1.0,0.125,0.20996094535293883,1.0,1.0,1.0,0.25
13600,0.125,0.0,0.125,0.4256868563277566,0.125,0.5,1.0,0.5
10924,0.5,0.0,0.25,0.4020840570383387,0.25,0.25,0.5,1.0
6519,1.0,1.0,0.5,0.025016944950584413,1.0,0.00048828125,0.25,0.5
4704,0.125,0.0,0.03125,0.028869122006665214,1.0,0.5,0.25,0.125
14423,1.0,1.0,0.125,0.7192202298878426,0.125,0.00048828125,1.0,1.0
3470,1.0,0.0,0.0625,0.10113070582013495,0.5,0.25,0.125,1.0
7030,1.0,0.0,0.125,0.2026951604549087,0.25,0.125,0.25,1.0
14534,1.0,0.0,0.5,0.8351612280369176,0.125,0.25,1.0,1.0
4513,0.125,1.0,0.03125,0.02633488101129033,0.5,1.0,0.25,0.125
786,0.25,0.0,0.125,0.013880882089001794,1.0,0.125,0.125,0.125
8432,0.125,0.0,0.5,0.05533571558383929,1.0,0.00048828125,0.5,0.125
6600,0.125,0.0,0.25,0.0989313545207414,1.0,0.25,0.25,0.5
15145,0.125,1.0,0.25,0.5069612505055353,1.0,0.00048828125,1.0,1.0
14110,1.0,0.0,1.0,0.18305718589349843,0.5,0.5,1.0,0.5
12799,1.0,1.0,0.25,0.21637257098242307,0.25,0.125,1.0,0.25
13609,0.125,1.0,0.25,0.2807310510248374,0.125,0.5,1.0,0.5
4436,0.5,0.0,0.125,0.027508540474751913,0.5,0.25,0.25,0.125
2579,0.25,1.0,0.5,0.009069953440911396,0.5,0.5,0.125,0.5
2322,0.25,0.0,0.125,0.04838837251313263,0.25,0.5,0.125,0.5
14673,0.125,1.0,0.5,0.5219306433392698,0.25,0.00048828125,1.0,1.0
568,0.125,0.0,1.0,0.003722753042415077,0.5,0.125,0.125,0.125
12483,0.25,1.0,0.03125,0.21513405062059826,0.125,0.00048828125,1.0,0.25
8701,0.5,1.0,0.0625,0.10398325379319692,0.125,0.125,0.5,0.25
5531,0.25,1.0,0.0625,0.04119226140439379,1.0,0.00048828125,0.25,0.25
7335,1.0,1.0,0.5,0.019005781693371866,0.5,0.25,0.25,1.0
10985,0.125,1.0,1.0,0.2539391504307525,0.25,0.5,0.5,1.0
2777,0.125,1.0,1.0,0.009522886087114296,1.0,0.25,0.125,0.5
8578,0.25,0.0,0.5,0.055254542368922924,1.0,0.5,0.5,0.125
10823,1.0,1.0,0.125,0.3106876550281463,0.25,0.00048828125,0.5,1.0
6155,0.25,1.0,0.0625,0.07254479818682102,0.25,0.5,0.25,0.5
7765,0.5,1.0,0.5,0.028936936859184453,0.125,0.125,0.5,0.125
2511,1.0,1.0,0.0625,0.041630930501678404,0.5,0.25,0.125,0.5
10054,1.0,0.0,0.125,0.21478199919491434,0.25,1.0,0.5,0.5
5069,0.5,1.0,0.25,0.052950251048518214,0.25,0.00048828125,0.25,0.25
7903,1.0,1.0,0.25,0.043210640398431,0.125,1.0,0.5,0.125
2728,0.125,0.0,1.0,0.015002409317139708,1.0,0.125,0.125,0.5
5187,0.25,1.0,0.03125,0.052019339889661655,0.25,0.5,0.25,0.25
5848,0.125,0.0,1.0,0.06327619967446498,0.125,0.125,0.25,0.5
4159,1.0,1.0,0.25,0.008062121979333816,0.25,0.125,0.25,0.125
441,0.125,1.0,0.0625,0.012932290218317823,0.25,1.0,0.125,0.125
221,0.5,1.0,0.25,0.0053954077899325825,0.125,1.0,0.125,0.125
12217,0.125,1.0,0.25,0.07121475041898467,0.5,1.0,1.0,0.125
11693,0.5,1.0,0.25,0.08590057398525633,0.125,0.5,1.0,0.125
5526,1.0,0.0,0.03125,0.059895715496524574,1.0,0.00048828125,0.25,0.25
8383,1.0,1.0,0.25,0.04866798042516801,0.5,1.0,0.5,0.125
7112,0.125,0.0,0.0625,0.19228308569277708,0.25,0.5,0.25,1.0
844,0.5,0.0,0.25,0.012833951813668506,1.0,0.25,0.125,0.125
6535,1.0,1.0,0.03125,0.08892798264514498,1.0,0.125,0.25,0.5
10274,0.25,0.0,0.03125,0.22605935990768353,0.5,1.0,0.5,0.5
1094,1.0,0.0,0.5,0.009778313423373165,0.125,0.25,0.125,0.25
14223,1.0,1.0,0.0625,0.39270461486564934,1.0,0.125,1.0,0.5
15042,0.25,0.0,0.125,0.883449953048918,0.5,0.5,1.0,1.0
14280,0.125,0.0,0.25,0.415402635231838,1.0,0.25,1.0,0.5
4531,0.25,1.0,0.125,0.005853478551228406,0.5,1.0,0.25,0.125
6490,0.25,0.0,0.0625,0.10146134902019029,1.0,0.00048828125,0.25,0.5
5015,1.0,1.0,0.125,0.05405320410541889,0.125,1.0,0.25,0.25
14739,0.25,1.0,0.03125,0.7677050196051216,0.25,0.25,1.0,1.0
7040,0.125,0.0,0.5,0.17906913957011977,0.25,0.125,0.25,1.0
12675,0.25,1.0,0.03125,0.22045827726987838,0.125,1.0,1.0,0.25
10634,0.25,0.0,0.25,0.1531042428264316,0.125,0.125,0.5,1.0
12972,0.5,0.0,0.0625,0.24015090390840393,0.5,0.00048828125,1.0,0.25
5806,1.0,0.0,1.0,0.04786676045868685,0.125,0.00048828125,0.25,0.5
5521,0.125,1.0,0.03125,0.05266012470604475,1.0,0.00048828125,0.25,0.25
7586,0.25,0.0,0.03125,0.21162306941231912,1.0,0.5,0.25,1.0
15265,0.125,1.0,0.03125,0.5474436783945978,1.0,0.5,1.0,1.0
2266,0.25,0.0,0.0625,0.048794132554226786,0.25,0.25,0.125,0.5
4189,0.5,1.0,0.0625,0.02416554369423071,0.25,0.25,0.25,0.125
3496,0.125,0.0,1.0,0.03126094077365521,0.5,0.25,0.125,1.0
8788,0.5,0.0,0.03125,0.12048488406734305,0.125,0.5,0.5,0.25
9579,0.25,1.0,0.25,0.10839526792813971,1.0,1.0,0.5,0.25
15056,0.125,0.0,0.5,0.7840534541235462,0.5,0.5,1.0,1.0
7223,1.0,1.0,0.125,0.14887130761670467,0.5,0.00048828125,0.25,1.0
673,0.125,1.0,0.03125,0.011734503220052503,0.5,1.0,0.125,0.125
5668,0.5,0.0,0.03125,0.05994964517648362,1.0,0.5,0.25,0.25
10710,1.0,0.0,0.03125,0.44385582473450325,0.125,0.5,0.5,1.0
10430,1.0,0.0,0.0625,0.2161672854925814,1.0,0.25,0.5,0.5
14592,0.125,0.0,0.03125,0.9388128053383453,0.125,1.0,1.0,1.0
1510,1.0,0.0,0.125,0.006294113668738764,0.5,0.125,0.125,0.25
12314,0.25,0.0,0.25,0.11720304265714866,1.0,0.125,1.0,0.125
1841,0.125,1.0,0.125,0.028819309716048236,1.0,0.5,0.125,0.25
5761,0.125,1.0,0.03125,0.0814263880979564,0.125,0.00048828125,0.25,0.5
785,0.125,1.0,0.125,0.012779516866531997,1.0,0.125,0.125,0.125
8054,1.0,0.0,0.5,0.02408403262695755,0.25,0.25,0.5,0.125
13174,1.0,0.0,0.125,0.23810645766453514,0.5,1.0,1.0,0.25
9383,1.0,1.0,0.125,0.07848716053892882,1.0,0.00048828125,0.5,0.25
13262,1.0,0.0,0.0625,0.24077028164814254,1.0,0.125,1.0,0.25
8035,0.25,1.0,0.125,0.047991879819417334,0.25,0.25,0.5,0.125
7331,0.25,1.0,0.5,0.014598915009251697,0.5,0.25,0.25,1.0
9798,1.0,0.0,0.03125,0.2238223723697836,0.125,1.0,0.5,0.5
12729,0.125,1.0,0.0625,0.21011946426811642,0.25,0.00048828125,1.0,0.25
7485,0.5,1.0,1.0,0.0346673432837411,1.0,0.00048828125,0.25,1.0
3988,0.5,0.0,0.03125,0.029074321150815687,0.125,0.5,0.25,0.125
6083,0.25,1.0,0.5,0.028885555566266926,0.25,0.125,0.25,0.5
9787,0.25,1.0,1.0,0.05089103707588502,0.125,0.5,0.5,0.5
5315,0.25,1.0,0.5,0.05248126903125003,0.5,0.00048828125,0.25,0.25
10030,1.0,0.0,1.0,0.04885065519994378,0.25,0.5,0.5,0.5
2789,0.5,1.0,0.03125,0.04330811856892896,1.0,0.5,0.125,0.5
10929,0.125,1.0,0.5,0.2505551518372697,0.25,0.25,0.5,1.0
11181,0.5,1.0,1.0,0.02193013679980239,0.5,0.25,0.5,1.0
14980,0.5,0.0,0.03125,0.9854181174363817,0.5,0.25,1.0,1.0
14262,1.0,0.0,0.03125,0.5076859132679232,1.0,0.25,1.0,0.5
4646,1.0,0.0,0.5,0.007787466502918003,1.0,0.125,0.25,0.125
2229,0.5,1.0,0.125,0.035573225433519116,0.25,0.125,0.125,0.5
13317,0.5,1.0,0.125,0.20660754486664484,1.0,0.25,1.0,0.25
9477,0.5,1.0,0.125,0.10459982553804469,1.0,0.25,0.5,0.25
6048,0.125,0.0,0.03125,0.10477774039099547,0.25,0.125,0.25,0.5
7767,1.0,1.0,0.5,0.024130699900439076,0.125,0.125,0.5,0.125
13722,0.25,0.0,1.0,0.23785127355706803,0.25,0.00048828125,1.0,0.5
13785,0.125,1.0,0.0625,0.32043357187489224,0.25,0.25,1.0,0.5
3924,0.5,0.0,0.5,0.010915723196559382,0.125,0.125,0.25,0.125
14780,0.5,0.0,1.0,0.7790999947773631,0.25,0.25,1.0,1.0
13863,1.0,1.0,0.5,0.28920260645715296,0.25,0.5,1.0,0.5
1785,0.125,1.0,0.0625,0.029016594188496423,1.0,0.25,0.125,0.25
13766,1.0,0.0,0.5,0.4176017152345907,0.25,0.125,1.0,0.5
7292,0.5,0.0,1.0,0.04413403852747103,0.5,0.125,0.25,1.0
1416,0.125,0.0,0.25,0.029359946401160072,0.25,1.0,0.125,0.25
2303,1.0,1.0,1.0,0.009863768676379886,0.25,0.25,0.125,0.5
12387,0.25,1.0,0.03125,0.09478324563413462,1.0,0.5,1.0,0.125
414,1.0,0.0,0.25,0.00344134221059473,0.25,0.5,0.125,0.125
3965,0.5,1.0,0.25,0.008809213522448135,0.125,0.25,0.25,0.125
6134,1.0,0.0,0.5,0.029046644215303608,0.25,0.25,0.25,0.5
12945,0.125,1.0,0.5,0.21328326217695048,0.25,1.0,1.0,0.25
7591,1.0,1.0,0.03125,0.17480371742042505,1.0,0.5,0.25,1.0
10696,0.125,0.0,1.0,0.3596780113276079,0.125,0.25,0.5,1.0
3030,1.0,0.0,0.03125,0.10143584885101473,0.125,0.5,0.125,1.0
14261,0.5,1.0,0.03125,0.41163219769226234,1.0,0.25,1.0,0.5
14831,1.0,1.0,1.0,0.03121034989775509,0.25,0.5,1.0,1.0
12378,0.25,0.0,1.0,0.04583194708514974,1.0,0.25,1.0,0.125
9611,0.25,1.0,0.0625,0.17027674651787464,0.125,0.00048828125,0.5,0.5
8875,0.25,1.0,1.0,0.1067021872486261,0.125,1.0,0.5,0.25
10205,0.5,1.0,0.25,0.15338741559721564,0.5,0.25,0.5,0.5
14862,1.0,0.0,0.25,0.8466608765500168,0.25,1.0,1.0,1.0
8712,0.125,0.0,0.25,0.12040471976886247,0.125,0.125,0.5,0.25
7244,0.5,0.0,1.0,0.18710105351893752,0.5,0.00048828125,0.25,1.0
13089,0.125,1.0,0.5,0.15733866897292678,0.5,0.25,1.0,0.25
8016,0.125,0.0,0.03125,0.05760951117808107,0.25,0.25,0.5,0.125
11873,0.125,1.0,0.125,0.09356641573888681,0.25,0.25,1.0,0.125
7482,0.25,0.0,1.0,0.111266855577292,1.0,0.00048828125,0.25,1.0
10694,1.0,0.0,0.5,0.39608950743044713,0.125,0.25,0.5,1.0
14616,0.125,0.0,0.25,0.8173100487840589,0.125,1.0,1.0,1.0
6548,0.5,0.0,0.125,0.1002409400019761,1.0,0.125,0.25,0.5
13501,0.5,1.0,0.0625,0.34656317616785404,0.125,0.125,1.0,0.5
6485,0.5,1.0,0.03125,0.08733426548459047,1.0,0.00048828125,0.25,0.5
11267,0.25,1.0,0.5,0.2500546091555516,0.5,1.0,0.5,1.0
8659,0.25,1.0,0.125,0.10614161428185263,0.125,0.00048828125,0.5,0.25
5755,0.25,1.0,1.0,0.05014920947126173,1.0,1.0,0.25,0.25
6273,0.125,1.0,0.5,0.06929530051020023,0.5,0.00048828125,0.25,0.5
4887,1.0,1.0,0.5,0.02949707200754032,0.125,0.125,0.25,0.25
14845,0.5,1.0,0.0625,0.6906313819929008,0.25,1.0,1.0,1.0
3482,0.25,0.0,0.25,0.0916288978975414,0.5,0.25,0.125,1.0
13657,0.125,1.0,0.25,0.29105699657748507,0.125,1.0,1.0,0.5
12692,0.5,0.0,0.125,0.23790138940182212,0.125,1.0,1.0,0.25
13539,0.25,1.0,0.03125,0.35711188945057354,0.125,0.25,1.0,0.5
9570,0.25,0.0,0.125,0.12177763030042418,1.0,1.0,0.5,0.25
10979,0.25,1.0,0.5,0.011539752197851996,0.25,0.5,0.5,1.0
7355,0.25,1.0,0.0625,0.13840317957354853,0.5,0.5,0.25,1.0
10900,0.5,0.0,0.03125,0.4388868815266984,0.25,0.25,0.5,1.0
14167,1.0,1.0,0.03125,0.38731623150890127,1.0,0.00048828125,1.0,0.5
7821,0.5,1.0,1.0,0.03724124133224789,0.125,0.25,0.5,0.125
3644,0.5,0.0,1.0,0.05556822710297746,1.0,0.00048828125,0.125,1.0
12995,0.25,1.0,0.5,0.21213326404844424,0.5,0.00048828125,1.0,0.25
2392,0.125,0.0,1.0,0.02428268578483728,0.25,1.0,0.125,0.5
13641,0.125,1.0,0.0625,0.3266821349286086,0.125,1.0,1.0,0.5
10614,1.0,0.0,0.03125,0.4506547469137119,0.125,0.125,0.5,1.0
9886,1.0,0.0,1.0,0.20149538467532202,0.25,0.00048828125,0.5,0.5
461,0.5,1.0,0.25,0.012312668406323527,0.25,1.0,0.125,0.125
6297,0.125,1.0,0.0625,0.07443571117815806,0.5,0.125,0.25,0.5
754,0.25,0.0,0.5,0.002898881504010242,1.0,0.00048828125,0.125,0.125
11082,0.25,0.0,1.0,0.1752716969294129,0.5,0.00048828125,0.5,1.0
12583,1.0,1.0,0.03125,0.2187936894540787,0.125,0.25,1.0,0.25
5908,0.5,0.0,0.03125,0.10854883144659518,0.125,0.5,0.25,0.5
13203,0.25,1.0,0.03125,0.2265204203630811,1.0,0.00048828125,1.0,0.25
9893,0.5,1.0,0.03125,0.18196759695886175,0.25,0.125,0.5,0.5
6961,0.125,1.0,0.03125,0.16521100448812223,0.25,0.00048828125,0.25,1.0
10239,1.0,1.0,0.0625,0.17771266797690016,0.5,0.5,0.5,0.5
1142,1.0,0.0,0.5,0.009629554357940282,0.125,0.5,0.125,0.25
15106,0.25,0.0,0.5,0.7902298828842045,0.5,1.0,1.0,1.0
1953,0.125,1.0,0.5,0.02998292870779196,0.125,0.00048828125,0.125,0.5
3599,1.0,1.0,1.0,0.002723207446927207,0.5,1.0,0.125,1.0
5206,1.0,0.0,0.125,0.059191966436990665,0.25,0.5,0.25,0.25
5595,0.25,1.0,0.25,0.009755276873240777,1.0,0.125,0.25,0.25
12253,0.5,1.0,0.0625,0.09190241701192725,1.0,0.00048828125,1.0,0.125
226,0.25,0.0,0.5,0.003522808507271617,0.125,1.0,0.125,0.125
10794,0.25,0.0,1.0,0.17685062684715525,0.125,1.0,0.5,1.0
12788,0.5,0.0,0.125,0.23855297085413518,0.25,0.125,1.0,0.25
4945,0.125,1.0,0.03125,0.05178949807347596,0.125,0.5,0.25,0.25
963,0.25,1.0,0.03125,0.02842468226824227,0.125,0.00048828125,0.125,0.25
11137,0.125,1.0,0.03125,0.31099935453805966,0.5,0.25,0.5,1.0
13426,0.25,0.0,0.5,0.237993419371629,1.0,1.0,1.0,0.25
10043,0.25,1.0,0.0625,0.17197626257722984,0.25,1.0,0.5,0.5
563,0.25,1.0,0.5,0.003645704435824058,0.5,0.125,0.125,0.125
8764,0.5,0.0,0.25,0.11928461609657892,0.125,0.25,0.5,0.25
3874,0.25,0.0,0.5,0.013359073470730223,0.125,0.00048828125,0.25,0.125
1401,0.125,1.0,0.0625,0.028336981336261186,0.25,1.0,0.125,0.25
1781,0.5,1.0,0.03125,0.028267008519643474,1.0,0.25,0.125,0.25
11503,1.0,1.0,0.25,0.28325914098685584,1.0,1.0,0.5,1.0
11673,0.125,1.0,0.0625,0.09059685928806195,0.125,0.5,1.0,0.125
11585,0.125,1.0,0.125,0.0943948874828479,0.125,0.125,1.0,0.125
1280,0.125,0.0,0.5,0.01793297243533047,0.25,0.125,0.125,0.25
12484,0.5,0.0,0.03125,0.2629255632281694,0.125,0.00048828125,1.0,0.25
2134,1.0,0.0,0.125,0.053182047522130405,0.125,1.0,0.125,0.5
13777,0.125,1.0,0.03125,0.3467987933238693,0.25,0.25,1.0,0.5
1106,0.25,0.0,0.03125,0.02962122405914773,0.125,0.5,0.125,0.25
829,0.5,1.0,0.0625,0.013702171384245199,1.0,0.25,0.125,0.125
6061,0.5,1.0,0.0625,0.08056300571511875,0.25,0.125,0.25,0.5
420,0.5,0.0,0.5,0.0038799874699213263,0.25,0.5,0.125,0.125
4880,0.125,0.0,0.5,0.05563331352917912,0.125,0.125,0.25,0.25
8927,1.0,1.0,1.0,0.0032857781852392233,0.25,0.00048828125,0.5,0.25
3428,0.5,0.0,0.125,0.0957556337678775,0.5,0.125,0.125,1.0
8856,0.125,0.0,0.25,0.11826491544695591,0.125,1.0,0.5,0.25
3343,1.0,1.0,0.25,0.0047440260347998454,0.25,1.0,0.125,1.0
3133,0.5,1.0,0.0625,0.07577647101295507,0.25,0.00048828125,0.125,1.0
2314,0.25,0.0,0.0625,0.050020300828360856,0.25,0.5,0.125,0.5
12429,0.5,1.0,1.0,0.09455012017820667,1.0,0.5,1.0,0.125
9279,1.0,1.0,0.0625,0.10444689334247075,0.5,0.5,0.5,0.25
14151,1.0,1.0,0.5,0.2923590350656794,0.5,1.0,1.0,0.5
8771,0.25,1.0,0.5,0.10647192261001283,0.125,0.25,0.5,0.25
8302,1.0,0.0,1.0,0.010576966364466103,0.5,0.25,0.5,0.125
6033,0.125,1.0,0.5,0.06950412460029928,0.25,0.00048828125,0.25,0.5
11685,0.5,1.0,0.125,0.09395615663747407,0.125,0.5,1.0,0.125
1507,0.25,1.0,0.125,0.005914680106981194,0.5,0.125,0.125,0.25
985,0.125,1.0,0.25,0.0273539176209419,0.125,0.00048828125,0.125,0.25
5448,0.125,0.0,0.25,0.06021151110127391,0.5,0.5,0.25,0.25
11172,0.5,0.0,0.5,0.3768915808687287,0.5,0.25,0.5,1.0
13990,1.0,0.0,0.125,0.44489117969521,0.5,0.125,1.0,0.5
6338,0.25,0.0,0.03125,0.10881799700775703,0.5,0.25,0.25,0.5
12326,1.0,0.0,0.5,0.03900665935180233,1.0,0.125,1.0,0.125
8319,1.0,1.0,0.0625,0.047690974027201065,0.5,0.5,0.5,0.125
9416,0.125,0.0,0.0625,0.12053487952658312,1.0,0.125,0.5,0.25
4427,0.25,1.0,0.0625,0.025946442096693927,0.5,0.25,0.25,0.125
13510,1.0,0.0,0.125,0.43419750964092185,0.125,0.125,1.0,0.5
8960,0.125,0.0,0.5,0.07359269437855921,0.25,0.125,0.5,0.25
2308,0.5,0.0,0.03125,0.050670542727704056,0.25,0.5,0.125,0.5
3359,1.0,1.0,1.0,0.0053878318992141875,0.25,1.0,0.125,1.0
10961,0.125,1.0,0.125,0.25207009953619924,0.25,0.5,0.5,1.0
6872,0.125,0.0,0.0625,0.20577636819355896,0.125,0.5,0.25,1.0
3187,0.25,1.0,0.125,0.0677268385273783,0.25,0.125,0.125,1.0
3536,0.125,0.0,0.5,0.031099032293607092,0.5,0.5,0.125,1.0
13623,1.0,1.0,0.5,0.29128833878947435,0.125,0.5,1.0,0.5
13523,0.25,1.0,0.5,0.27743306751775515,0.125,0.125,1.0,0.5
10901,0.5,1.0,0.03125,0.36251375461919044,0.25,0.25,0.5,1.0
5383,1.0,1.0,0.03125,0.052485071186050315,0.5,0.25,0.25,0.25
5896,0.125,0.0,1.0,0.07051446758491683,0.125,0.25,0.25,0.5
6486,1.0,0.0,0.03125,0.10542500078298243,1.0,0.00048828125,0.25,0.5
