,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
9947,0.05988041947990549,0.25,0.25,0.5,0.5,0.125,1.0,1.0
9134,0.028717193419178107,0.5,0.00048828125,0.5,0.25,0.25,0.125,1.0
14315,0.03924741451704543,1.0,0.5,1.0,0.5,0.125,1.0,1.0
9892,0.020699933871725446,0.25,0.125,0.5,0.5,0.125,0.25,0.0
2631,0.07002758168647698,0.5,1.0,0.125,0.5,1.0,0.25,0.5
8051,0.16823371601350515,0.25,0.25,0.5,0.125,0.5,1.0,1.0
13017,0.051681193544087,0.5,0.125,1.0,0.25,0.125,1.0,0.5
137,0.056674574632951856,0.125,0.25,0.125,0.125,1.0,0.25,1.0
8254,0.15482266846721301,0.5,0.125,0.5,0.125,1.0,1.0,0.0
8543,0.16240624759786776,1.0,0.25,0.5,0.125,1.0,1.0,1.0
10650,0.15203679761401312,0.125,0.125,0.5,1.0,1.0,0.5,0.5
3365,0.03267921277828392,0.5,0.00048828125,0.125,1.0,0.125,0.25,1.0
11227,0.13316753759243877,0.5,0.5,0.5,1.0,1.0,0.5,0.0
3682,0.0876154358107018,1.0,0.125,0.125,1.0,0.5,1.0,0.0
7315,0.061090802061827876,0.5,0.25,0.25,1.0,0.25,0.5,0.0
13598,0.013499663205422374,0.125,0.5,1.0,0.5,0.25,0.125,1.0
3246,0.09299331684649959,0.25,0.25,0.125,1.0,0.5,0.5,0.5
14157,0.180029009340346,0.5,1.0,1.0,0.5,1.0,1.0,0.5
8228,0.1051136588938293,0.5,0.125,0.5,0.125,0.25,0.5,1.0
8549,0.05594248540090182,1.0,0.5,0.5,0.125,0.125,0.25,1.0
5069,0.07728803063344086,0.25,0.00048828125,0.25,0.25,0.5,0.25,1.0
3558,0.05671525338141911,0.5,1.0,0.125,1.0,0.125,0.5,0.5
15318,0.014098628536768885,1.0,1.0,1.0,1.0,0.125,0.5,0.5
10340,0.08298325049312395,1.0,0.00048828125,0.5,0.5,0.25,0.5,1.0
10855,0.030633994598971197,0.25,0.125,0.5,1.0,0.125,0.5,0.0
7873,0.038886560495778634,0.125,1.0,0.5,0.125,0.125,0.125,0.0
4654,0.08686673382264934,1.0,0.125,0.25,0.125,1.0,1.0,0.0
10689,0.14774720159799126,0.125,0.25,0.5,1.0,0.5,1.0,0.5
6520,0.25167898306422803,1.0,0.00048828125,0.25,0.5,1.0,0.25,0.0
5391,0.044791128864261086,0.5,0.25,0.25,0.25,0.25,0.25,0.5
12605,0.05393984925616441,0.125,0.25,1.0,0.25,0.5,0.25,1.0
1877,0.03383636332027637,1.0,1.0,0.125,0.25,0.125,0.25,1.0
9422,0.025768430529540642,1.0,0.125,0.5,0.25,0.25,0.125,1.0
7098,0.14816634250037802,0.25,0.25,0.25,1.0,1.0,0.5,0.5
8648,0.04632526547280396,0.125,0.00048828125,0.5,0.25,0.125,0.5,1.0
12324,0.17081388035723502,1.0,0.125,1.0,0.125,1.0,0.125,0.5
10948,0.013414114011495075,0.25,0.5,0.5,1.0,0.125,0.25,0.0
6506,0.06699951628552325,1.0,0.00048828125,0.25,0.5,0.5,0.125,1.0
3705,0.06771704523531077,1.0,0.25,0.125,1.0,0.125,1.0,0.5
14349,0.1810093931270074,1.0,0.5,1.0,0.5,1.0,1.0,0.5
2153,0.05209120242303063,0.125,1.0,0.125,0.5,1.0,0.25,1.0
12554,0.03172774089082481,0.125,0.125,1.0,0.25,0.5,0.125,1.0
8968,0.08818023268885371,0.25,0.125,0.5,0.25,1.0,0.25,0.0
11097,0.05178411439526254,0.5,0.125,0.5,1.0,0.125,1.0,0.5
13678,0.17920259952488832,0.125,1.0,1.0,0.5,1.0,1.0,0.0
8804,0.05995973455061348,0.125,0.5,0.5,0.25,0.25,0.5,1.0
4451,0.09681489807399306,0.5,0.25,0.25,0.125,0.5,1.0,1.0
1040,0.046970431289195626,0.125,0.125,0.125,0.25,0.5,0.5,1.0
10423,0.03600022442161794,1.0,0.25,0.5,0.5,0.125,0.5,0.0
5681,0.03963303207042322,1.0,0.5,0.25,0.25,0.25,0.25,1.0
11783,0.13753309639809366,0.25,0.00048828125,1.0,0.125,0.25,1.0,1.0
9759,0.036604631557984935,0.125,0.5,0.5,0.5,0.25,0.25,0.5
9967,0.09159436405832526,0.25,0.25,0.5,0.5,0.5,0.5,0.0
10096,0.0542641828090037,0.5,0.00048828125,0.5,0.5,0.25,0.25,0.0
12318,0.19061189048755947,1.0,0.125,1.0,0.125,0.5,0.5,0.5
2212,0.029086633130347393,0.25,0.125,0.125,0.5,0.125,0.25,0.0
9113,0.08690838839099972,0.25,1.0,0.5,0.25,1.0,0.25,1.0
12206,0.052709990018083415,0.5,1.0,1.0,0.125,0.25,0.125,1.0
167,0.04955877686555904,0.125,0.5,0.125,0.125,0.25,1.0,1.0
5618,0.019658920922239805,1.0,0.25,0.25,0.25,0.125,0.125,1.0
12665,0.08816604829124394,0.125,0.5,1.0,0.25,1.0,0.25,1.0
7553,0.0431320161706952,1.0,0.25,0.25,1.0,0.25,0.25,1.0
13890,0.04260293160896739,0.25,1.0,1.0,0.5,0.25,0.5,0.5
7549,0.027672359319610956,1.0,0.25,0.25,1.0,0.25,0.125,0.0
14730,0.11116653708240626,0.25,0.125,1.0,1.0,1.0,0.5,0.5
11650,0.20810482534908545,0.125,0.25,1.0,0.125,0.5,1.0,0.0
12306,0.14080806777833713,1.0,0.125,1.0,0.125,0.25,0.5,0.5
2180,0.13541881138745684,0.25,0.00048828125,0.125,0.5,0.25,0.5,1.0
4073,0.10190118735295457,0.125,1.0,0.25,0.125,1.0,0.25,1.0
13374,0.08203048987750754,1.0,0.5,1.0,0.25,0.5,0.5,0.5
9664,0.036329873064186065,0.125,0.125,0.5,0.5,0.25,0.25,0.0
3728,0.07434432370636768,1.0,0.25,0.125,1.0,0.5,0.5,1.0
10376,0.03457580706299874,1.0,0.125,0.5,0.5,0.125,0.5,1.0
6489,0.10807683135302842,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.5
391,0.04833015010750235,0.25,0.5,0.125,0.125,0.125,0.5,0.0
13294,0.15750193870202284,1.0,0.125,1.0,0.25,1.0,1.0,0.0
2249,0.057842101071574226,0.25,0.125,0.125,0.5,1.0,0.25,1.0
4877,0.053996384595541486,0.125,0.125,0.25,0.25,0.5,0.25,1.0
8888,0.04148411582924903,0.25,0.00048828125,0.5,0.25,0.125,0.5,1.0
11678,0.0505955909861116,0.125,0.5,1.0,0.125,0.25,0.125,1.0
6991,0.2529499295001376,0.25,0.00048828125,0.25,1.0,0.5,0.5,0.0
13491,0.011266131210869047,0.125,0.125,1.0,0.5,0.125,0.25,0.5
10611,0.015667833523779418,0.125,0.125,0.5,1.0,0.125,0.25,0.5
12373,0.12859101365999287,1.0,0.25,1.0,0.125,1.0,0.125,0.0
11423,0.16120419906946337,1.0,0.25,0.5,1.0,1.0,1.0,1.0
12660,0.06805399227498314,0.125,0.5,1.0,0.25,1.0,0.125,0.5
4633,0.07469007102212138,1.0,0.125,0.25,0.125,0.5,0.125,0.0
6624,0.017581803143850057,1.0,0.5,0.25,0.5,0.125,0.125,0.5
8791,0.03800395749465881,0.125,0.5,0.5,0.25,0.125,0.5,0.0
1885,0.04168656824517453,1.0,1.0,0.125,0.25,0.25,0.125,0.0
14471,0.04764277154750745,0.125,0.125,1.0,1.0,0.25,1.0,1.0
10236,0.023081236933322657,0.5,0.5,0.5,0.5,0.25,0.125,0.5
5432,0.03874240904543383,0.5,0.5,0.25,0.25,0.125,0.5,1.0
8666,0.05045045730162289,0.125,0.00048828125,0.5,0.25,0.5,0.125,1.0
8746,0.0597507822457685,0.125,0.25,0.5,0.25,0.125,1.0,0.0
11643,0.15700548846378876,0.125,0.25,1.0,0.125,0.5,0.25,0.5
8821,0.06901202191427369,0.125,0.5,0.5,0.25,1.0,0.125,0.0
7498,0.06769654144518279,1.0,0.125,0.25,1.0,0.125,1.0,0.0
2184,0.12759706577510868,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.5
13974,0.020611062090713686,0.5,0.125,1.0,0.5,0.125,0.5,0.5
5435,0.048967987698234405,0.5,0.5,0.25,0.25,0.125,1.0,1.0
14477,0.03257774576641208,0.125,0.125,1.0,1.0,0.5,0.25,1.0
1633,0.031183807315389403,0.5,1.0,0.125,0.25,0.125,0.125,0.0
11573,0.05322928229120242,0.125,0.125,1.0,0.125,0.125,0.25,1.0
9971,0.1221822870854365,0.25,0.25,0.5,0.5,0.5,1.0,1.0
9692,0.1332766597329952,0.125,0.125,0.5,0.5,1.0,0.5,1.0
4997,0.025600553760231924,0.125,1.0,0.25,0.25,0.125,0.25,1.0
11336,0.026487847111051517,1.0,0.125,0.5,1.0,0.125,0.5,1.0
5687,0.0645931422109923,1.0,0.5,0.25,0.25,0.25,1.0,1.0
1151,0.034120061947954576,0.125,0.5,0.125,0.25,1.0,1.0,1.0
7806,0.16422242436640974,0.125,0.25,0.5,0.125,0.5,0.5,0.5
5499,0.05744817413491219,0.5,1.0,0.25,0.25,0.5,0.25,0.5
12182,0.13086241280375288,0.5,0.5,1.0,0.125,1.0,0.125,1.0
4859,0.05244088876772832,0.125,0.125,0.25,0.25,0.125,1.0,1.0
9550,0.1339207385340319,1.0,0.5,0.5,0.25,1.0,1.0,0.0
9850,0.09215438195335568,0.25,0.00048828125,0.5,0.5,0.125,1.0,0.0
5522,0.018969860211141394,1.0,0.00048828125,0.25,0.25,0.125,0.125,1.0
2390,0.05249818318777109,0.25,1.0,0.125,0.5,1.0,0.125,1.0
10975,0.08414563991625035,0.25,0.5,0.5,1.0,0.5,0.5,0.0
11914,0.13030353220649935,0.25,0.5,1.0,0.125,0.125,1.0,0.0
15095,0.05748887432405535,0.5,1.0,1.0,1.0,0.25,1.0,1.0
9746,0.011194812615171119,0.125,0.5,0.5,0.5,0.125,0.125,1.0
8637,0.19326415919636042,1.0,1.0,0.5,0.125,1.0,1.0,0.5
5251,0.05757275217692701,0.25,1.0,0.25,0.25,0.25,0.5,0.0
8862,0.10094241383883334,0.125,1.0,0.5,0.25,0.5,0.5,0.5
1927,0.06148506195693589,0.125,0.00048828125,0.125,0.5,0.125,0.5,0.0
14046,0.07140354854502103,0.5,0.25,1.0,0.5,0.5,0.5,0.5
1950,0.17535186153490864,0.125,0.00048828125,0.125,0.5,0.5,0.5,0.5
8241,0.18721782768043718,0.5,0.125,0.5,0.125,0.5,1.0,0.5
5570,0.019803652212788198,1.0,0.125,0.25,0.25,0.125,0.125,1.0
2918,0.14380655379327265,0.125,0.00048828125,0.125,1.0,1.0,0.125,1.0
9235,0.06193914245917001,0.5,0.25,0.5,0.25,0.25,0.5,0.0
5733,0.07614756479482353,1.0,1.0,0.25,0.25,0.25,1.0,0.5
4138,0.08476323558017218,0.25,0.125,0.25,0.125,0.125,1.0,0.0
7643,0.05953438684168445,1.0,1.0,0.25,1.0,0.125,1.0,1.0
5490,0.06774698534500172,0.5,1.0,0.25,0.25,0.25,0.5,0.5
8173,0.058882893020620226,0.5,0.00048828125,0.5,0.125,0.25,0.125,0.0
13942,0.1375448990416251,0.5,0.00048828125,1.0,0.5,0.25,1.0,0.0
13079,0.08957142000511602,0.5,0.25,1.0,0.25,0.25,1.0,1.0
851,0.03882025287310958,1.0,0.25,0.125,0.125,0.5,1.0,1.0
357,0.05958483903967292,0.25,0.25,0.125,0.125,0.25,1.0,0.5
2978,0.01975607983847044,0.125,0.25,0.125,1.0,0.125,0.125,1.0
1655,0.05047763335832197,0.5,1.0,0.125,0.25,0.25,1.0,1.0
14729,0.0595290445698435,0.25,0.125,1.0,1.0,1.0,0.25,1.0
9898,0.05514320544152362,0.25,0.125,0.5,0.5,0.125,1.0,0.0
4707,0.056252692822738024,1.0,0.5,0.25,0.125,0.125,0.25,0.5
6323,0.08568874639751801,0.5,0.125,0.25,0.5,0.5,1.0,1.0
3777,0.10255016463075414,1.0,0.5,0.125,1.0,0.5,1.0,0.5
1004,0.06545379238216228,0.125,0.00048828125,0.125,0.25,1.0,0.5,1.0
634,0.05541789795366089,0.5,0.5,0.125,0.125,0.125,1.0,0.0
9600,0.013003074499894381,0.125,0.00048828125,0.5,0.5,0.125,0.125,0.5
13840,0.024901229917899413,0.25,0.5,1.0,0.5,0.25,0.25,0.0
4486,0.10014177827253684,0.5,0.5,0.25,0.125,0.25,1.0,0.0
10443,0.07062577134081871,1.0,0.25,0.5,0.5,0.5,0.25,0.5
3380,0.15325132358412508,0.5,0.00048828125,0.125,1.0,0.25,0.5,1.0
15266,0.004591932781040236,1.0,0.5,1.0,1.0,0.125,0.125,1.0
8168,0.06995779304896767,0.5,0.00048828125,0.5,0.125,0.125,0.5,1.0
3718,0.07726628530258454,1.0,0.25,0.125,1.0,0.25,1.0,0.0
3581,0.06337373687233493,0.5,1.0,0.125,1.0,0.5,0.25,1.0
5318,0.0855786073050705,0.5,0.00048828125,0.25,0.25,1.0,0.125,1.0
11800,0.1351466240702767,0.25,0.00048828125,1.0,0.125,1.0,0.25,0.0
3851,0.05808160687783166,0.125,0.00048828125,0.25,0.125,0.125,1.0,1.0
6643,0.06329538743943175,1.0,0.5,0.25,0.5,0.25,0.5,0.0
3658,0.06194077217481301,1.0,0.125,0.125,1.0,0.125,1.0,0.0
10266,0.1444227441061139,0.5,0.5,0.5,0.5,1.0,0.5,0.5
13227,0.08622377872833349,1.0,0.00048828125,1.0,0.25,0.5,0.25,0.5
8208,0.040891380494464544,0.5,0.125,0.5,0.125,0.125,0.125,0.5
10572,0.022943533564406423,0.125,0.00048828125,0.5,1.0,0.25,0.125,0.5
7039,0.09168912256080984,0.25,0.125,0.25,1.0,0.5,0.5,0.0
5489,0.04023396420251601,0.5,1.0,0.25,0.25,0.25,0.25,1.0
673,0.029306160218761475,0.5,1.0,0.125,0.125,0.125,0.125,0.0
6605,0.062442658970036015,1.0,0.25,0.25,0.5,0.5,0.25,1.0
14404,0.010419072544308813,0.125,0.00048828125,1.0,1.0,0.125,0.25,0.0
12907,0.1296475619939446,0.25,0.5,1.0,0.25,1.0,0.5,0.0
8592,0.040957509370076174,1.0,1.0,0.5,0.125,0.125,0.125,0.5
6739,0.0970918188464996,0.125,0.00048828125,0.25,1.0,0.25,0.5,0.0
1474,0.03542152860288851,0.5,0.00048828125,0.125,0.25,0.5,1.0,0.0
9423,0.04005530057533769,1.0,0.125,0.5,0.25,0.25,0.25,0.5
12629,0.015605830094369147,0.125,0.5,1.0,0.25,0.125,0.25,1.0
2367,0.04378735190969228,0.25,1.0,0.125,0.5,0.25,0.25,0.5
3577,0.05585880724235879,0.5,1.0,0.125,1.0,0.5,0.125,0.0
901,0.058197722491402926,1.0,0.5,0.125,0.125,1.0,0.125,0.0
11547,0.09320047683643351,0.125,0.00048828125,1.0,0.125,0.5,0.25,0.5
14691,0.007989578603205686,0.25,0.125,1.0,1.0,0.125,0.25,0.5
10315,0.13457564662574026,0.5,1.0,0.5,0.5,1.0,0.5,0.0
5295,0.06013539966786917,0.5,0.00048828125,0.25,0.25,0.25,0.25,0.5
8200,0.08396250649126219,0.5,0.00048828125,0.5,0.125,1.0,0.25,0.0
130,0.0417799649058999,0.125,0.25,0.125,0.125,0.5,1.0,0.0
12590,0.0193653586865497,0.125,0.25,1.0,0.25,0.25,0.125,1.0
13529,0.07952224119398785,0.125,0.125,1.0,0.5,1.0,0.25,1.0
14498,0.004511225681177896,0.125,0.25,1.0,1.0,0.125,0.125,1.0
1981,0.02793882722435822,0.125,0.125,0.125,0.5,0.25,0.125,0.0
13115,0.05275370482008361,0.5,0.5,1.0,0.25,0.125,1.0,1.0
13384,0.08766914936874,1.0,0.5,1.0,0.25,1.0,0.25,0.0
287,0.05421081306431435,0.25,0.00048828125,0.125,0.125,1.0,1.0,1.0
14921,0.13204566077496888,0.5,0.00048828125,1.0,1.0,1.0,0.25,1.0
2204,0.11048331509796223,0.25,0.00048828125,0.125,0.5,1.0,0.5,1.0
1477,0.10356009218858718,0.5,0.00048828125,0.125,0.25,1.0,0.125,0.0
9836,0.13297637804330503,0.125,1.0,0.5,0.5,1.0,0.5,1.0
8209,0.03574443845896429,0.5,0.125,0.5,0.125,0.125,0.125,0.0
8265,0.1287895932529108,0.5,0.25,0.5,0.125,0.125,1.0,0.5
4020,0.10170562075811473,0.125,0.5,0.25,0.125,1.0,0.125,0.5
10595,0.27384796893745283,0.125,0.00048828125,0.5,1.0,0.5,1.0,1.0
3122,0.018535304001044556,0.25,0.00048828125,0.125,1.0,0.125,0.125,1.0
10637,0.04963684555120189,0.125,0.125,0.5,1.0,0.5,0.25,1.0
608,0.04651564930007794,0.5,0.25,0.125,0.125,0.5,0.5,1.0
6459,0.07172518833260724,0.5,1.0,0.25,0.5,0.5,0.25,0.5
2819,0.052319039522698535,1.0,0.5,0.125,0.5,0.5,1.0,1.0
8985,0.06399655114294403,0.25,0.25,0.5,0.25,0.125,1.0,0.5
11946,0.27398581992407695,0.25,0.5,1.0,0.125,1.0,0.5,0.5
6920,0.03964107806532072,0.125,1.0,0.25,1.0,0.125,0.5,1.0
1,0.03026237798637384,0.125,0.00048828125,0.125,0.125,0.125,0.125,0.0
9514,0.06554700679714255,1.0,0.5,0.5,0.25,0.125,1.0,0.0
1676,0.037529643632913834,0.5,1.0,0.125,0.25,1.0,0.5,1.0
9596,0.11124202485790177,1.0,1.0,0.5,0.25,1.0,0.5,1.0
2533,0.056231130993566004,0.5,0.25,0.125,0.5,1.0,0.125,0.0
6503,0.19326351898136654,1.0,0.00048828125,0.25,0.5,0.25,1.0,1.0
14101,0.05286293721415754,0.5,0.5,1.0,0.5,1.0,0.125,0.0
14847,0.015124126017395318,0.25,1.0,1.0,1.0,0.25,0.25,0.5
491,0.058665109624329186,0.5,0.00048828125,0.125,0.125,0.125,1.0,1.0
6494,0.037667760295528215,1.0,0.00048828125,0.25,0.5,0.25,0.125,1.0
10187,0.05824641579143336,0.5,0.25,0.5,0.5,0.125,1.0,1.0
1843,0.038679088135830174,1.0,0.5,0.125,0.25,0.25,0.5,0.0
12584,0.026309747759402022,0.125,0.25,1.0,0.25,0.125,0.5,1.0
12702,0.09232493445621935,0.125,1.0,1.0,0.25,0.5,0.5,0.5
611,0.046507985334964155,0.5,0.25,0.125,0.125,0.5,1.0,1.0
3671,0.07356106114296854,1.0,0.125,0.125,1.0,0.25,1.0,1.0
445,0.04051683637736284,0.25,1.0,0.125,0.125,0.25,0.125,0.0
8782,0.1297506574206653,0.125,0.25,0.5,0.25,1.0,1.0,0.0
360,0.04873232430331449,0.25,0.25,0.125,0.125,0.5,0.125,0.5
3806,0.03555856183854555,1.0,1.0,0.125,1.0,0.25,0.125,1.0
13636,0.012661789087475709,0.125,1.0,1.0,0.5,0.125,0.25,0.0
709,0.05833508958260536,0.5,1.0,0.125,0.125,1.0,0.125,0.0
15305,0.053612620628964436,1.0,0.5,1.0,1.0,1.0,0.25,1.0
10135,0.037861336047357606,0.5,0.125,0.5,0.5,0.125,0.5,0.0
4007,0.09838255673075072,0.125,0.5,0.25,0.125,0.25,1.0,1.0
8438,0.0920438665725607,1.0,0.00048828125,0.5,0.125,1.0,0.125,1.0
9484,0.06608741553443152,1.0,0.25,0.5,0.25,0.5,0.25,0.0
14109,0.20739567656372562,0.5,0.5,1.0,0.5,1.0,1.0,0.5
10857,0.05250478072596135,0.25,0.125,0.5,1.0,0.125,1.0,0.5
1688,0.05900898352738519,1.0,0.00048828125,0.125,0.25,0.125,0.5,1.0
10041,0.0654040503280667,0.25,1.0,0.5,0.5,0.125,1.0,0.5
11220,0.06355880157293273,0.5,0.5,0.5,1.0,1.0,0.125,0.5
3367,0.09052674874721317,0.5,0.00048828125,0.125,1.0,0.125,0.5,0.0
13215,0.03666211589397278,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.5
7823,0.17833348203608299,0.125,0.25,0.5,0.125,1.0,1.0,1.0
932,0.05261232195308269,1.0,1.0,0.125,0.125,0.25,0.5,1.0
9374,0.02870088141575285,1.0,0.00048828125,0.5,0.25,0.25,0.125,1.0
5704,0.0740486966169658,1.0,0.5,0.25,0.25,1.0,0.25,0.0
13244,0.1877879644531166,1.0,0.00048828125,1.0,0.25,1.0,0.5,1.0
11213,0.04416289041663489,0.5,0.5,0.5,1.0,0.5,0.25,1.0
2348,0.05518004227205802,0.25,0.5,0.125,0.5,1.0,0.5,1.0
8503,0.09106620261189023,1.0,0.25,0.5,0.125,0.125,0.5,0.0
4329,0.05688647103864025,0.5,0.00048828125,0.25,0.125,0.125,1.0,0.5
14084,0.04495860265651487,0.5,0.5,1.0,0.5,0.25,0.5,1.0
1029,0.06222549529001733,0.125,0.125,0.125,0.25,0.25,1.0,0.5
1899,0.051486556882495454,1.0,1.0,0.125,0.25,0.5,0.25,0.5
1559,0.0323967382876055,0.5,0.25,0.125,0.25,0.25,1.0,1.0
13372,0.051239866431338946,1.0,0.5,1.0,0.25,0.5,0.25,0.0
1505,0.02987724047089028,0.5,0.125,0.125,0.25,0.25,0.25,1.0
6363,0.06547063205946045,0.5,0.25,0.25,0.5,0.5,0.25,0.5
5055,0.05823994878120724,0.25,0.00048828125,0.25,0.25,0.25,0.25,0.5
8530,0.16763824380784093,1.0,0.25,0.5,0.125,0.5,1.0,0.0
2534,0.05105951293800219,0.5,0.25,0.125,0.5,1.0,0.125,1.0
1160,0.04279187290039024,0.125,1.0,0.125,0.25,0.125,0.5,1.0
1722,0.18162786839690062,1.0,0.00048828125,0.125,0.25,1.0,0.5,0.5
8992,0.0407515177624137,0.25,0.25,0.5,0.25,0.25,0.25,0.0
7138,0.12340551980901628,0.25,0.5,0.25,1.0,0.5,1.0,0.0
10523,0.06471684755470117,1.0,1.0,0.5,0.5,0.125,1.0,1.0
12430,0.2528806083411308,1.0,0.5,1.0,0.125,1.0,1.0,0.0
8806,0.0837760978460384,0.125,0.5,0.5,0.25,0.25,1.0,0.0
7627,0.12677883059860387,1.0,0.5,0.25,1.0,1.0,0.5,0.0
12411,0.15593625384338683,1.0,0.5,1.0,0.125,0.5,0.25,0.5
6208,0.0471191920811635,0.25,1.0,0.25,0.5,0.25,0.25,0.0
9741,0.17281457939521663,0.125,0.25,0.5,0.5,1.0,1.0,0.5
8743,0.03711517652874275,0.125,0.25,0.5,0.25,0.125,0.5,0.0
62,0.0413641979943938,0.125,0.125,0.125,0.125,0.25,0.125,1.0
1377,0.05527692124841779,0.25,0.5,0.125,0.25,0.5,1.0,0.5
3565,0.03548513680857819,0.5,1.0,0.125,1.0,0.25,0.125,0.0
6026,0.06952779935190469,0.25,0.00048828125,0.25,0.5,0.5,0.125,1.0
2439,0.309129284356406,0.5,0.00048828125,0.125,0.5,1.0,0.25,0.5
9758,0.023208869015713594,0.125,0.5,0.5,0.5,0.25,0.125,1.0
2546,0.02121509540575657,0.5,0.5,0.125,0.5,0.125,0.125,1.0
10036,0.019114227952153926,0.25,1.0,0.5,0.5,0.125,0.25,0.0
8555,0.11822941477618892,1.0,0.5,0.5,0.125,0.125,1.0,1.0
3075,0.03548815083832062,0.125,1.0,0.125,1.0,0.125,0.25,0.5
1068,0.048391730419975944,0.125,0.25,0.125,0.25,0.25,0.125,0.5
13830,0.02247560314807753,0.25,0.5,1.0,0.5,0.125,0.5,0.5
5669,0.025271763552089134,1.0,0.5,0.25,0.25,0.125,0.25,1.0
10516,0.02324132912250193,1.0,1.0,0.5,0.5,0.125,0.25,0.0
3085,0.0349338238728168,0.125,1.0,0.125,1.0,0.25,0.125,0.0
6928,0.04354016850241003,0.125,1.0,0.25,1.0,0.25,0.25,0.0
2370,0.05417547443464945,0.25,1.0,0.125,0.5,0.25,0.5,0.5
14620,0.03046446810870264,0.125,1.0,1.0,1.0,0.5,0.25,0.0
7344,0.015154113763064924,0.5,0.5,0.25,1.0,0.125,0.125,0.5
4371,0.05713301288527952,0.5,0.125,0.25,0.125,0.125,0.25,0.5
10067,0.11405749268026831,0.25,1.0,0.5,0.5,0.5,1.0,1.0
6282,0.3910804381710794,0.5,0.00048828125,0.25,0.5,1.0,0.5,0.5
10436,0.05671116911208068,1.0,0.25,0.5,0.5,0.25,0.5,1.0
10226,0.011771747562323817,0.5,0.5,0.5,0.5,0.125,0.125,1.0
1022,0.0422523755263918,0.125,0.125,0.125,0.25,0.25,0.125,1.0
3628,0.17441501304065551,1.0,0.00048828125,0.125,1.0,0.5,0.25,0.0
12355,0.1217243944938249,1.0,0.25,1.0,0.125,0.25,0.5,0.0
654,0.06428557163345162,0.5,0.5,0.125,0.125,0.5,0.5,0.5
3874,0.09006683593258545,0.125,0.00048828125,0.25,0.125,0.5,1.0,0.0
11802,0.17466731287500228,0.25,0.00048828125,1.0,0.125,1.0,0.5,0.5
14175,0.03986882213577981,1.0,0.00048828125,1.0,0.5,0.25,0.25,0.5
6898,0.12998356304228922,0.125,0.5,0.25,1.0,0.5,1.0,0.0
8137,0.08974064098818053,0.25,1.0,0.5,0.125,0.5,0.125,0.0
1554,0.05227816803242306,0.5,0.25,0.125,0.25,0.25,0.5,0.5
6311,0.08400343059641806,0.5,0.125,0.25,0.5,0.25,1.0,1.0
6470,0.07039667605922842,0.5,1.0,0.25,0.5,1.0,0.125,1.0
4133,0.051887880044952386,0.25,0.125,0.25,0.125,0.125,0.25,1.0
8155,0.14538131729793688,0.25,1.0,0.5,0.125,1.0,0.5,0.0
3053,0.06712121804741006,0.125,0.5,0.125,1.0,0.5,0.25,1.0
6582,0.04611296281564778,1.0,0.25,0.25,0.5,0.125,0.5,0.5
13026,0.05432745330162052,0.5,0.125,1.0,0.25,0.25,0.5,0.5
10320,0.012941147368788921,1.0,0.00048828125,0.5,0.5,0.125,0.125,0.5
6222,0.09168105368987739,0.25,1.0,0.25,0.5,0.5,0.5,0.5
15173,0.00809919724343054,1.0,0.125,1.0,1.0,0.125,0.25,1.0
4648,0.0983813016438213,1.0,0.125,0.25,0.125,1.0,0.25,0.0
1713,0.20345773050844485,1.0,0.00048828125,0.125,0.25,0.5,1.0,0.5
2045,0.04984296826994312,0.125,0.25,0.125,0.5,0.5,0.25,1.0
14829,0.16488693797062978,0.25,0.5,1.0,1.0,1.0,1.0,0.5
11977,0.0850075279500411,0.25,1.0,1.0,0.125,0.5,0.125,0.0
14759,0.05711091701282878,0.25,0.25,1.0,1.0,0.25,1.0,1.0
2718,0.06468754824311873,1.0,0.125,0.125,0.5,0.5,0.5,0.5
5877,0.08935154520097066,0.125,0.25,0.25,0.5,0.25,1.0,0.5
12803,0.11508719109801144,0.25,0.125,1.0,0.25,0.5,1.0,1.0
1341,0.048906133546165936,0.25,0.25,0.125,0.25,1.0,1.0,0.5
103,0.047557183105480974,0.125,0.25,0.125,0.125,0.125,0.5,0.0
25,0.019310795306240497,0.125,0.00048828125,0.125,0.125,0.5,0.125,0.0
1211,0.07805758224344383,0.25,0.00048828125,0.125,0.25,0.125,1.0,1.0
999,0.04122882573829421,0.125,0.00048828125,0.125,0.25,1.0,0.25,0.5
11089,0.00921975178122517,0.5,0.125,0.5,1.0,0.125,0.125,0.0
6730,0.10348785366229937,0.125,0.00048828125,0.25,1.0,0.125,1.0,0.0
10283,0.054964592410752015,0.5,1.0,0.5,0.5,0.125,1.0,1.0
7492,0.023528457361224202,1.0,0.125,0.25,1.0,0.125,0.25,0.0
6154,0.0647045028388513,0.25,0.5,0.25,0.5,0.125,1.0,0.0
14216,0.02240492472251851,1.0,0.125,1.0,0.5,0.125,0.5,1.0
2248,0.05383558203819448,0.25,0.125,0.125,0.5,1.0,0.25,0.0
13398,0.031629103958461385,1.0,1.0,1.0,0.25,0.125,0.5,0.5
5758,0.0834618308699525,1.0,1.0,0.25,0.25,1.0,1.0,0.0
