,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1737,0.020120414331640902,1.0,0.5,1.0,0.125,0.5,0.25,0.125
660,0.06029966127720195,0.0,0.125,0.00048828125,0.125,0.25,0.5,0.5
5664,0.03649805848260382,0.0,1.0,0.25,0.5,0.125,0.125,0.125
3820,0.047734549004094434,0.0,1.0,1.0,0.25,0.25,0.25,0.5
1352,0.02102570814643008,0.0,0.125,0.25,0.125,0.5,0.25,0.125
6777,0.061978439074560375,1.0,0.5,0.125,0.5,0.5,1.0,0.125
4700,0.11875441901307734,0.0,0.25,0.125,0.25,1.0,1.0,0.5
9347,0.023159495871361242,1.0,0.5,0.25,1.0,0.5,0.125,0.25
9152,0.005407435363349271,0.0,0.25,0.125,1.0,0.5,0.125,0.125
9673,0.022851889934124733,1.0,0.125,0.25,1.0,1.0,0.25,0.125
933,0.02412135927441875,1.0,0.25,1.0,0.125,0.25,0.125,0.5
230,0.054255034494441516,0.0,0.25,0.25,0.125,0.125,0.125,1.0
3457,0.005097744808057331,1.0,0.25,0.5,0.25,0.25,0.125,0.125
3138,0.0501662995624043,0.0,1.0,0.5,0.25,0.125,0.125,0.25
9957,0.03420094010120265,1.0,0.5,0.125,1.0,1.0,0.125,0.5
393,0.017397460500415445,1.0,0.5,0.25,0.125,0.125,0.25,0.125
2627,0.0214819186529848,1.0,0.125,0.25,0.25,0.125,0.125,0.25
1690,0.05624865089114603,0.0,0.5,0.25,0.125,0.5,1.0,0.25
6703,0.06512438269005526,1.0,0.25,1.0,0.5,0.5,0.25,1.0
286,0.05107060231465494,0.0,0.25,0.5,0.125,0.125,1.0,1.0
3754,0.03475047291546946,0.0,1.0,0.25,0.25,0.25,0.25,0.25
6994,0.05885666879936209,0.0,1.0,0.5,0.5,0.5,0.5,0.25
8038,0.11466185797359595,0.0,0.5,0.125,1.0,0.125,0.125,1.0
9554,0.045110810604025706,0.0,1.0,0.5,1.0,0.5,0.5,0.25
7,0.030751941310980524,1.0,0.125,0.00048828125,0.125,0.125,0.125,1.0
6864,0.038434028520605075,0.0,0.5,1.0,0.5,0.5,0.5,0.125
5378,0.0583666290741658,0.0,0.25,0.5,0.5,0.125,0.125,0.25
7550,1.0,0.0,1.0,0.00048828125,0.5,1.0,1.0,1.0
8702,0.16085256935606765,0.0,0.5,0.125,1.0,0.25,1.0,1.0
1193,0.014926012703372031,1.0,1.0,0.25,0.125,0.25,0.25,0.125
3097,0.039224086731828575,1.0,1.0,0.125,0.25,0.125,1.0,0.125
117,0.027043619465949593,1.0,0.125,0.5,0.125,0.125,0.5,0.5
4974,0.3166268923019669,0.0,1.0,0.00048828125,0.25,1.0,0.25,1.0
6829,0.06098945328142976,1.0,0.5,0.5,0.5,0.5,0.25,0.5
9763,0.021632703351931026,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.25
8825,0.048745819518719764,1.0,1.0,0.00048828125,1.0,0.25,1.0,0.125
8099,0.01974070213321197,1.0,0.5,0.5,1.0,0.125,0.125,0.25
3018,0.06910029825335641,0.0,0.5,1.0,0.25,0.125,0.25,0.25
3101,0.038025320612977614,1.0,1.0,0.125,0.25,0.125,1.0,0.5
619,0.02182360759038973,1.0,1.0,1.0,0.125,0.125,0.25,0.25
8419,0.022795500154190174,1.0,0.125,0.5,1.0,0.25,0.125,0.25
9510,0.04421542993981122,0.0,1.0,0.25,1.0,0.5,0.125,1.0
8988,0.15655176189483835,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.5
4760,0.06320529168591346,0.0,0.25,0.5,0.25,1.0,1.0,0.125
8128,0.023910749275465642,0.0,0.5,1.0,1.0,0.125,0.125,0.125
2814,0.11223685553812698,0.0,0.25,0.25,0.25,0.125,1.0,1.0
8588,0.05382321434592453,0.0,0.25,0.5,1.0,0.25,0.25,0.5
244,0.056945738761486744,0.0,0.25,0.25,0.125,0.125,0.5,0.5
8274,0.14679799064949028,0.0,1.0,0.5,1.0,0.125,0.5,0.25
3202,0.016517718556481764,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.25
5084,0.1195553261803301,0.0,1.0,0.5,0.25,1.0,1.0,0.5
7900,0.24461688805860385,0.0,0.25,0.125,1.0,0.125,1.0,0.5
9356,0.040550625425065816,0.0,0.5,0.25,1.0,0.5,0.25,0.5
1952,0.016968927405692717,0.0,0.125,0.125,0.125,1.0,0.125,0.125
6795,0.043337998692647546,1.0,0.5,0.25,0.5,0.5,0.25,0.25
6752,0.010706322195808396,0.0,0.5,0.125,0.5,0.5,0.125,0.125
384,0.02866636932814921,0.0,0.5,0.25,0.125,0.125,0.125,0.125
2441,0.019729739172311873,1.0,1.0,0.125,0.125,1.0,0.25,0.125
10161,0.041830098971290655,1.0,1.0,0.25,1.0,1.0,0.5,0.125
8686,0.08907597400626052,0.0,0.5,0.125,1.0,0.25,0.25,1.0
3268,0.02968173815077357,0.0,0.125,0.25,0.25,0.25,0.125,0.5
8778,0.028595631051136747,0.0,0.5,1.0,1.0,0.25,0.25,0.25
2258,0.20915183736592916,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.25
8793,0.06502766422551616,1.0,0.5,1.0,1.0,0.25,1.0,0.125
4542,0.14354897615863615,0.0,0.125,0.125,0.25,1.0,1.0,1.0
7363,0.027818241120578582,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.25
6189,0.06126532197083727,1.0,0.5,0.5,0.5,0.25,0.25,0.5
2836,0.10125751737414196,0.0,0.25,0.5,0.25,0.125,0.5,0.5
866,0.03559523348599835,0.0,0.25,0.25,0.125,0.25,0.125,0.25
5824,0.01180910772529414,0.0,0.125,0.25,0.5,0.25,0.125,0.125
6099,0.037090576480641714,1.0,0.5,0.00048828125,0.5,0.25,0.5,0.25
10130,0.027771118562644248,0.0,1.0,0.125,1.0,1.0,0.5,0.25
5702,0.12055755458615622,0.0,1.0,0.5,0.5,0.125,0.125,1.0
8527,0.08289509558326308,1.0,0.25,0.125,1.0,0.25,0.25,1.0
4295,0.04348772689694368,1.0,0.5,1.0,0.25,0.5,0.125,1.0
5103,0.04445204292726514,1.0,1.0,1.0,0.25,1.0,0.25,1.0
6115,0.025694539670231203,1.0,0.5,0.125,0.5,0.25,0.125,0.25
3856,0.06641469791382248,0.0,0.125,0.00048828125,0.25,0.5,0.5,0.125
5313,0.016512598809402066,1.0,0.25,0.125,0.5,0.125,0.125,0.125
5757,0.05979209391584188,1.0,1.0,1.0,0.5,0.125,1.0,0.5
8740,0.027576605160212212,0.0,0.5,0.5,1.0,0.25,0.125,0.5
3981,0.03962848191317547,1.0,0.125,1.0,0.25,0.5,0.25,0.5
9821,0.07477200388874729,1.0,0.25,0.125,1.0,1.0,1.0,0.5
722,0.036897417099578084,0.0,0.125,0.25,0.125,0.25,0.5,0.25
3212,0.05258960507064902,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.5
2725,0.0288789516485032,1.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
9155,0.015128750870236034,1.0,0.25,0.125,1.0,0.5,0.125,0.25
1077,0.030970238209040046,1.0,0.5,0.5,0.125,0.25,0.5,0.5
4599,0.03740087560656021,1.0,0.125,0.5,0.25,1.0,0.5,1.0
7723,0.040148484420810274,1.0,0.125,0.125,1.0,0.125,0.25,0.25
6285,0.0555334241402851,1.0,1.0,0.125,0.5,0.25,0.25,0.5
2382,0.0768124953748326,0.0,0.5,1.0,0.125,1.0,0.25,1.0
7482,0.07328962469619019,0.0,0.5,0.5,0.5,1.0,1.0,0.25
3822,0.07033355385358632,0.0,1.0,1.0,0.25,0.25,0.25,1.0
4844,0.056742064566357366,0.0,0.5,0.125,0.25,1.0,0.25,0.5
3810,0.017203755975539404,0.0,1.0,1.0,0.25,0.25,0.125,0.25
5407,0.05502893439054612,1.0,0.25,0.5,0.5,0.125,1.0,1.0
1687,0.027574745284006424,1.0,0.5,0.25,0.125,0.5,0.5,1.0
927,0.01885262810430015,1.0,0.25,0.5,0.125,0.25,1.0,1.0
4794,0.08978628688724175,0.0,0.25,1.0,0.25,1.0,1.0,0.25
4865,0.01734192898776921,1.0,0.5,0.25,0.25,1.0,0.125,0.125
715,0.024932560450212134,1.0,0.125,0.25,0.125,0.25,0.25,0.25
894,0.05376479594772127,0.0,0.25,0.25,0.125,0.25,1.0,1.0
3955,0.040167087119192695,1.0,0.125,0.5,0.25,0.5,0.5,0.25
4853,0.04159623851446779,1.0,0.5,0.125,0.25,1.0,0.5,0.5
1806,0.06197210478568716,0.0,1.0,0.125,0.125,0.5,0.25,1.0
9737,0.024003252530594172,1.0,0.125,1.0,1.0,1.0,0.25,0.125
1771,0.023089009147767396,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.25
4955,0.0493361235941549,1.0,0.5,1.0,0.25,1.0,1.0,0.25
1677,0.027470319867386878,1.0,0.5,0.25,0.125,0.5,0.25,0.5
3000,0.0881469845575782,0.0,0.5,0.5,0.25,0.125,1.0,0.125
7867,0.056979842780142745,1.0,0.25,0.00048828125,1.0,0.125,1.0,0.25
7104,0.006661278535038818,0.0,0.125,0.25,0.5,1.0,0.125,0.125
7904,0.035825356068462745,0.0,0.25,0.25,1.0,0.125,0.125,0.125
1730,0.027467505172536346,0.0,0.5,1.0,0.125,0.5,0.125,0.25
1795,0.014173088812260983,1.0,1.0,0.125,0.125,0.5,0.125,0.25
1672,0.025874102763553727,0.0,0.5,0.25,0.125,0.5,0.25,0.125
3019,0.03136185593241858,1.0,0.5,1.0,0.25,0.125,0.25,0.25
5431,0.07508406812200173,1.0,0.25,1.0,0.5,0.125,0.5,1.0
8179,0.049935676992454194,1.0,1.0,0.00048828125,1.0,0.125,0.5,0.25
4629,0.04294057734150475,1.0,0.125,1.0,0.25,1.0,0.5,0.5
5427,0.05466396454445902,1.0,0.25,1.0,0.5,0.125,0.5,0.25
7800,0.15672990427208627,0.0,0.125,0.5,1.0,0.125,1.0,0.125
4115,0.041478998579013056,1.0,0.25,0.5,0.25,0.5,0.5,0.25
9336,0.04505388555822519,0.0,0.5,0.125,1.0,0.5,1.0,0.125
6128,0.04216376605065265,0.0,0.5,0.125,0.5,0.25,0.5,0.125
825,0.041050264806009526,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.125
743,0.02791948524427429,1.0,0.125,0.5,0.125,0.25,0.125,1.0
1929,0.018439132586259087,1.0,0.125,0.00048828125,0.125,1.0,0.25,0.125
7757,0.06187670848056885,1.0,0.125,0.25,1.0,0.125,0.25,0.5
3660,0.032542562268591306,0.0,0.5,1.0,0.25,0.25,0.25,0.5
300,0.05584547738153897,0.0,0.25,1.0,0.125,0.125,0.25,0.5
9235,0.07300452755386556,1.0,0.25,0.5,1.0,0.5,0.5,0.25
8175,0.057039318415698835,1.0,1.0,0.00048828125,1.0,0.125,0.25,1.0
8798,0.16993878994484254,0.0,0.5,1.0,1.0,0.25,1.0,1.0
7418,0.07698041793954377,0.0,0.5,0.125,0.5,1.0,1.0,0.25
5631,0.12105095080785312,1.0,1.0,0.00048828125,0.5,0.125,1.0,1.0
2172,0.07045422596695103,0.0,0.25,0.25,0.125,1.0,1.0,0.5
125,0.02897962953562863,1.0,0.125,0.5,0.125,0.125,1.0,0.5
4213,0.049122474455582724,1.0,0.5,0.125,0.25,0.5,0.5,0.5
1314,0.027033581244233194,0.0,0.125,0.125,0.125,0.5,0.125,0.25
6558,0.1658610769443031,0.0,0.125,1.0,0.5,0.5,1.0,1.0
6283,0.04597109418174825,1.0,1.0,0.125,0.5,0.25,0.25,0.25
6657,0.017085836689886835,1.0,0.25,0.5,0.5,0.5,0.125,0.125
8243,0.06333114660182064,1.0,1.0,0.25,1.0,0.125,0.5,0.25
7010,0.01808962826217343,0.0,1.0,1.0,0.5,0.5,0.125,0.25
4230,0.06511453682834897,0.0,0.5,0.25,0.25,0.5,0.125,1.0
9624,0.04974368127804627,0.0,0.125,0.00048828125,1.0,1.0,1.0,0.125
9431,0.1098980168699941,1.0,0.5,1.0,1.0,0.5,0.5,1.0
6822,0.05150435623830051,0.0,0.5,0.5,0.5,0.5,0.125,1.0
4758,0.11619090741811766,0.0,0.25,0.5,0.25,1.0,0.5,1.0
4353,0.017407787410687544,1.0,1.0,0.125,0.25,0.5,0.125,0.125
2591,0.06588445791732568,1.0,0.125,0.00048828125,0.25,0.125,1.0,1.0
6858,0.0336638402793726,0.0,0.5,1.0,0.5,0.5,0.25,0.25
1188,0.022083593730206335,0.0,1.0,0.25,0.125,0.25,0.125,0.5
2991,0.044305884078075376,1.0,0.5,0.5,0.25,0.125,0.25,1.0
4477,0.031347372857603875,1.0,1.0,1.0,0.25,0.5,1.0,0.5
9593,0.06696453129988886,1.0,1.0,1.0,1.0,0.5,1.0,0.125
10149,0.036786548291052566,1.0,1.0,0.25,1.0,1.0,0.125,0.5
5141,0.0656406369254932,1.0,0.125,0.00048828125,0.5,0.125,0.5,0.5
6667,0.0399935077590493,1.0,0.25,0.5,0.5,0.5,0.25,0.25
1699,0.014055455170082878,1.0,0.5,0.5,0.125,0.5,0.125,0.25
7546,0.22771235676840135,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.25
1524,0.04318518500408124,0.0,0.25,0.25,0.125,0.5,0.5,0.5
9712,0.015773756042381907,0.0,0.125,0.5,1.0,1.0,0.5,0.125
6212,0.036572267409528285,0.0,0.5,1.0,0.5,0.25,0.125,0.5
7361,0.018141325052023673,1.0,0.5,0.00048828125,0.5,1.0,0.125,0.125
5325,0.051926854501895485,1.0,0.25,0.125,0.5,0.125,0.25,0.5
9270,0.1241952393102881,0.0,0.25,1.0,1.0,0.5,0.5,1.0
1738,0.03719164079600366,0.0,0.5,1.0,0.125,0.5,0.25,0.25
1786,0.25505331972791334,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.25
5370,0.15772785441303905,0.0,0.25,0.25,0.5,0.125,1.0,0.25
8830,0.42737625922402517,0.0,1.0,0.00048828125,1.0,0.25,1.0,1.0
8844,0.04697456082158534,0.0,1.0,0.125,1.0,0.25,0.25,0.5
9959,0.05971565725204365,1.0,0.5,0.125,1.0,1.0,0.125,1.0
1757,0.018325635352730657,1.0,0.5,1.0,0.125,0.5,1.0,0.5
6990,0.0849734521346884,0.0,1.0,0.5,0.5,0.5,0.25,1.0
9890,0.007914483205181316,0.0,0.25,1.0,1.0,1.0,0.125,0.25
4765,0.031179335173967742,1.0,0.25,0.5,0.25,1.0,1.0,0.5
3271,0.04166572184665758,1.0,0.125,0.25,0.25,0.25,0.125,1.0
2015,0.018811103074119262,1.0,0.125,0.25,0.125,1.0,1.0,1.0
9648,0.014354567484494925,0.0,0.125,0.125,1.0,1.0,0.5,0.125
3187,0.03740612985710643,1.0,1.0,1.0,0.25,0.125,0.5,0.25
7097,0.058468249451070466,1.0,0.125,0.125,0.5,1.0,1.0,0.125
6368,0.01429101129153534,0.0,1.0,1.0,0.5,0.25,0.125,0.125
2938,0.07369204250575756,0.0,0.5,0.125,0.25,0.125,1.0,0.25
9301,0.06667354214817371,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.5
9955,0.02368525484513621,1.0,0.5,0.125,1.0,1.0,0.125,0.25
5130,0.10022065495698336,0.0,0.125,0.00048828125,0.5,0.125,0.25,0.25
7710,0.1912729181049843,0.0,0.125,0.00048828125,1.0,0.125,1.0,1.0
5158,0.12513791231428367,0.0,0.125,0.125,0.5,0.125,0.125,1.0
10101,0.060506187673670324,1.0,1.0,0.00048828125,1.0,1.0,0.5,0.5
3664,0.04019600603292773,0.0,0.5,1.0,0.25,0.25,0.5,0.125
3771,0.03412739010015062,1.0,1.0,0.25,0.25,0.25,1.0,0.25
9383,0.06488939117122705,1.0,0.5,0.5,1.0,0.5,0.125,1.0
5564,0.18568484532879664,0.0,0.5,0.5,0.5,0.125,1.0,0.5
4051,0.03899598563768657,1.0,0.25,0.125,0.25,0.5,0.5,0.25
8461,0.058885329920975484,1.0,0.125,1.0,1.0,0.25,0.25,0.5
7242,0.025298784795500254,0.0,0.25,0.125,0.5,1.0,0.25,0.25
466,0.05542836482687551,0.0,0.5,1.0,0.125,0.125,0.5,0.25
3089,0.023558774053628592,1.0,1.0,0.125,0.25,0.125,0.5,0.125
9396,0.07576256837082568,0.0,0.5,0.5,1.0,0.5,0.5,0.5
644,0.04684101759543653,0.0,0.125,0.00048828125,0.125,0.25,0.125,0.5
723,0.028308501651299986,1.0,0.125,0.25,0.125,0.25,0.5,0.25
766,0.04983115829237028,0.0,0.125,0.5,0.125,0.25,1.0,1.0
3993,0.04170255128729457,1.0,0.125,1.0,0.25,0.5,1.0,0.125
6672,0.033397226705910624,0.0,0.25,0.5,0.5,0.5,0.5,0.125
9450,0.04023844161666996,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.25
5093,0.03407089106864276,1.0,1.0,1.0,0.25,1.0,0.125,0.5
4908,0.06300824789524041,0.0,0.5,0.5,0.25,1.0,0.25,0.5
354,0.03734345220722002,0.0,0.5,0.125,0.125,0.125,0.125,0.25
1482,0.03804687496059613,0.0,0.25,0.125,0.125,0.5,0.25,0.25
1521,0.017191683491013465,1.0,0.25,0.25,0.125,0.5,0.5,0.125
4806,0.11287310780992126,0.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
7942,0.13702049406213937,0.0,0.25,0.5,1.0,0.125,0.125,1.0
5766,0.06740210605778915,0.0,0.125,0.00048828125,0.5,0.25,0.125,1.0
6959,0.06080676140426723,1.0,1.0,0.25,0.5,0.5,0.25,1.0
4930,0.02215759811679574,0.0,0.5,1.0,0.25,1.0,0.125,0.25
6753,0.016972314872897656,1.0,0.5,0.125,0.5,0.5,0.125,0.125
2124,0.04419916207603791,0.0,0.25,0.125,0.125,1.0,0.25,0.5
4664,0.17317158618446649,0.0,0.25,0.00048828125,0.25,1.0,1.0,0.125
7637,0.06410273646958771,1.0,1.0,0.5,0.5,1.0,0.5,0.5
9037,0.05596979482850054,1.0,0.125,0.25,1.0,0.5,0.25,0.5
5131,0.04277430959277238,1.0,0.125,0.00048828125,0.5,0.125,0.25,0.25
9377,0.012677613913610695,1.0,0.5,0.5,1.0,0.5,0.125,0.125
601,0.02544888509386999,1.0,1.0,0.5,0.125,0.125,1.0,0.125
4999,0.034465321184493324,1.0,1.0,0.125,0.25,1.0,0.125,1.0
1683,0.027618869105350826,1.0,0.5,0.25,0.125,0.5,0.5,0.25
7095,0.055387691528198814,1.0,0.125,0.125,0.5,1.0,0.5,1.0
4150,0.1008468064714904,0.0,0.25,1.0,0.25,0.5,0.5,1.0
9635,0.020489893794505384,1.0,0.125,0.125,1.0,1.0,0.125,0.25
691,0.02790921203141042,1.0,0.125,0.125,0.125,0.25,0.5,0.25
3149,0.03528897592558942,1.0,1.0,0.5,0.25,0.125,0.25,0.5
217,0.02625466297997314,1.0,0.25,0.125,0.125,0.125,1.0,0.125
731,0.030884142621815613,1.0,0.125,0.25,0.125,0.25,1.0,0.25
6042,0.08485678534293946,0.0,0.25,0.5,0.5,0.25,1.0,0.25
5447,0.03390116024556635,1.0,0.5,0.00048828125,0.5,0.125,0.125,1.0
627,0.025347377162160425,1.0,1.0,1.0,0.125,0.125,0.5,0.25
6208,0.01317660253841212,0.0,0.5,1.0,0.5,0.25,0.125,0.125
4833,0.017394780754653085,1.0,0.5,0.125,0.25,1.0,0.125,0.125
1355,0.02349507407341821,1.0,0.125,0.25,0.125,0.5,0.25,0.25
3299,0.017980785398186743,1.0,0.125,0.5,0.25,0.25,0.125,0.25
2199,0.023717637872999128,1.0,0.25,0.5,0.125,1.0,0.5,1.0
2926,0.10129577065020508,0.0,0.5,0.125,0.25,0.125,0.25,1.0
6158,0.08214884212828615,0.0,0.5,0.25,0.5,0.25,0.25,1.0
7569,0.04834741067001159,1.0,1.0,0.125,0.5,1.0,0.5,0.125
3655,0.026074554817108474,1.0,0.5,1.0,0.25,0.25,0.125,1.0
7648,0.006608156053005587,0.0,1.0,1.0,0.5,1.0,0.125,0.125
9168,0.024569547254498073,0.0,0.25,0.125,1.0,0.5,0.5,0.125
2077,0.02851155947742402,1.0,0.125,1.0,0.125,1.0,1.0,0.5
5517,0.04970808420406861,1.0,0.5,0.25,0.5,0.125,0.25,0.5
9380,0.020166540628117503,0.0,0.5,0.5,1.0,0.5,0.125,0.5
7400,0.0132721470127274,0.0,0.5,0.125,0.5,1.0,0.25,0.125
3988,0.08574454609983483,0.0,0.125,1.0,0.25,0.5,0.5,0.5
3946,0.030278984120194915,0.0,0.125,0.5,0.25,0.5,0.25,0.25
1011,0.024011119312304634,1.0,0.5,0.125,0.125,0.25,0.5,0.25
437,0.02823444594395113,1.0,0.5,0.5,0.125,0.125,0.5,0.5
8512,0.008899160951058646,0.0,0.25,0.125,1.0,0.25,0.125,0.125
9760,0.00389521363192755,0.0,0.25,0.00048828125,1.0,1.0,0.125,0.125
538,0.05813608537924686,0.0,1.0,0.125,0.125,0.125,1.0,0.25
6324,0.08944049080367517,0.0,1.0,0.25,0.5,0.25,0.5,0.5
7389,0.12466684923830025,1.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
2482,0.055904267799545555,0.0,1.0,0.25,0.125,1.0,0.5,0.25
5505,0.016609117412633375,1.0,0.5,0.25,0.5,0.125,0.125,0.125
917,0.023603440567866365,1.0,0.25,0.5,0.125,0.25,0.5,0.5
6137,0.06066464924523596,1.0,0.5,0.125,0.5,0.25,1.0,0.125
9687,0.11241741318469092,1.0,0.125,0.25,1.0,1.0,0.5,1.0
1809,0.024109426566548797,1.0,1.0,0.125,0.125,0.5,0.5,0.125
9339,0.08959985876966678,1.0,0.5,0.125,1.0,0.5,1.0,0.25
3251,0.04256579743198351,1.0,0.125,0.125,0.25,0.25,0.5,0.25
6570,0.05756169935459368,0.0,0.25,0.00048828125,0.5,0.5,0.25,0.25
6422,0.277861505542013,0.0,0.125,0.00048828125,0.5,0.5,0.5,1.0
3838,0.08936106476134156,0.0,1.0,1.0,0.25,0.25,1.0,1.0
9581,0.05277294020265614,1.0,1.0,1.0,1.0,0.5,0.25,0.5
8986,0.0754802882257301,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
8788,0.08412773295773078,0.0,0.5,1.0,1.0,0.25,0.5,0.5
6744,0.10728195623378808,0.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
2395,0.020159148507729274,1.0,0.5,1.0,0.125,1.0,1.0,0.25
1338,0.04740227167010272,0.0,0.125,0.125,0.125,0.5,1.0,0.25
9961,0.023549113050634708,1.0,0.5,0.125,1.0,1.0,0.25,0.125
2221,0.02630977976740841,1.0,0.25,1.0,0.125,1.0,0.25,0.5
8875,0.038194910322533096,1.0,1.0,0.25,1.0,0.25,0.25,0.25
8207,0.08005386938550164,1.0,1.0,0.125,1.0,0.125,0.25,1.0
6304,0.01171034935340466,0.0,1.0,0.25,0.5,0.25,0.125,0.125
9005,0.060617581498763964,1.0,0.125,0.125,1.0,0.5,0.25,0.5
2263,0.0696065046119423,1.0,0.5,0.00048828125,0.125,1.0,0.5,1.0
3495,0.03299354518762824,1.0,0.25,1.0,0.25,0.25,0.125,1.0
5752,0.1304416566454844,0.0,1.0,1.0,0.5,0.125,1.0,0.125
7034,0.08312034611001212,0.0,1.0,1.0,0.5,0.5,1.0,0.25
9953,0.013624491506367633,1.0,0.5,0.125,1.0,1.0,0.125,0.125
9454,0.1616935968798059,0.0,1.0,0.00048828125,1.0,0.5,0.25,1.0
5718,0.17652760846937307,0.0,1.0,0.5,0.5,0.125,0.5,1.0
8865,0.014792866154757568,1.0,1.0,0.25,1.0,0.25,0.125,0.125
8432,0.02928671550667567,0.0,0.125,0.5,1.0,0.25,0.5,0.125
9778,0.06366273634161408,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
86,0.06219342537514873,0.0,0.125,0.25,0.125,0.125,0.5,1.0
6562,0.023753215265354136,0.0,0.25,0.00048828125,0.5,0.5,0.125,0.25
4243,0.04212063685681994,1.0,0.5,0.25,0.25,0.5,0.5,0.25
1694,0.06967144319751505,0.0,0.5,0.25,0.125,0.5,1.0,1.0
2273,0.015079554017814382,1.0,0.5,0.125,0.125,1.0,0.125,0.125
7200,0.007774440958691177,0.0,0.25,0.00048828125,0.5,1.0,0.125,0.125
3570,0.043038887269478784,0.0,0.5,0.125,0.25,0.25,0.5,0.25
10089,0.020221218106881052,1.0,1.0,0.00048828125,1.0,1.0,0.25,0.125
1499,0.02639810680502031,1.0,0.25,0.125,0.125,0.5,1.0,0.25
8283,0.06779728043605718,1.0,1.0,0.5,1.0,0.125,1.0,0.25
8359,0.04562835194331503,1.0,0.125,0.125,1.0,0.25,0.125,1.0
3344,0.043326495415502854,0.0,0.125,1.0,0.25,0.25,0.5,0.125
2682,0.07873041045772346,0.0,0.125,0.5,0.25,0.125,1.0,0.25
3853,0.0394574423735979,1.0,0.125,0.00048828125,0.25,0.5,0.25,0.5
993,0.01081890887577549,1.0,0.5,0.125,0.125,0.25,0.125,0.125
8360,0.015000700970646003,0.0,0.125,0.125,1.0,0.25,0.25,0.125
636,0.05855037722316758,0.0,1.0,1.0,0.125,0.125,1.0,0.5
2832,0.058565265739408984,0.0,0.25,0.5,0.25,0.125,0.5,0.125
7085,0.052946631191021616,1.0,0.125,0.125,0.5,1.0,0.25,0.5
5134,0.07808862898682797,0.0,0.125,0.00048828125,0.5,0.125,0.25,1.0
4950,0.12396751588049025,0.0,0.5,1.0,0.25,1.0,0.5,1.0
1528,0.051117848012703845,0.0,0.25,0.25,0.125,0.5,1.0,0.125
7168,0.00676695763388637,0.0,0.125,1.0,0.5,1.0,0.125,0.125
8209,0.04526478454281511,1.0,1.0,0.125,1.0,0.125,0.5,0.125
4744,0.02021955133338811,0.0,0.25,0.5,0.25,1.0,0.25,0.125
85,0.02704013715560454,1.0,0.125,0.25,0.125,0.125,0.5,0.5
4982,0.6164935808807708,0.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
7974,0.12003762649733614,0.0,0.25,1.0,1.0,0.125,0.125,1.0
4743,0.03745013737120149,1.0,0.25,0.5,0.25,1.0,0.125,1.0
4056,0.06300231466584773,0.0,0.25,0.125,0.25,0.5,1.0,0.125
6185,0.029622952708875352,1.0,0.5,0.5,0.5,0.25,0.25,0.125
1736,0.020530057079209352,0.0,0.5,1.0,0.125,0.5,0.25,0.125
141,0.024629508617647237,1.0,0.125,1.0,0.125,0.125,0.25,0.5
4268,0.05976094488858431,0.0,0.5,0.5,0.25,0.5,0.25,0.5
9473,0.01414403331549175,1.0,1.0,0.125,1.0,0.5,0.125,0.125
4834,0.018102680817237326,0.0,0.5,0.125,0.25,1.0,0.125,0.25
7460,0.020952109721159292,0.0,0.5,0.5,0.5,1.0,0.125,0.5
8091,0.07061077062274031,1.0,0.5,0.25,1.0,0.125,1.0,0.25
7018,0.029487877435510942,0.0,1.0,1.0,0.5,0.5,0.25,0.25
2012,0.06489740448818845,0.0,0.125,0.25,0.125,1.0,1.0,0.5
5554,0.13356241914733244,0.0,0.5,0.5,0.5,0.125,0.5,0.25
7035,0.06753553884404027,1.0,1.0,1.0,0.5,0.5,1.0,0.25
4941,0.038330862653565195,1.0,0.5,1.0,0.25,1.0,0.25,0.5
9727,0.09393857021385978,1.0,0.125,0.5,1.0,1.0,1.0,1.0
3283,0.040724341813865056,1.0,0.125,0.25,0.25,0.25,0.5,0.25
2566,0.052859310812705826,0.0,0.125,0.00048828125,0.25,0.125,0.125,1.0
2681,0.026438994224897438,1.0,0.125,0.5,0.25,0.125,1.0,0.125
3558,0.05404931400471818,0.0,0.5,0.125,0.25,0.25,0.125,1.0
4771,0.024001610414832255,1.0,0.25,1.0,0.25,1.0,0.125,0.25
9936,0.033914688873087684,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.125
