,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4405,0.007596008386154571,1.0,1.0,0.25,0.25,0.5,0.5,0.5
4932,0.13840107267678828,0.0,0.5,1.0,0.25,1.0,0.125,0.5
8234,0.12252599449718024,0.0,1.0,0.25,1.0,0.125,0.25,0.25
2116,0.14073551734520126,0.0,0.25,0.125,0.125,1.0,0.125,0.5
562,0.026214627214713664,0.0,1.0,0.25,0.125,0.125,0.5,0.25
5680,0.09189108867984071,0.0,1.0,0.25,0.5,0.125,0.5,0.125
2825,0.008916581528289525,1.0,0.25,0.5,0.25,0.125,0.25,0.125
5421,0.00826913440688754,1.0,0.25,1.0,0.5,0.125,0.25,0.5
8478,0.35359908792419603,0.0,0.125,1.0,1.0,0.25,1.0,1.0
3296,0.05275415316258977,0.0,0.125,0.5,0.25,0.25,0.125,0.125
3931,0.00723877925757529,1.0,0.125,0.25,0.25,0.5,1.0,0.25
9738,0.10927352755978141,0.0,0.125,1.0,1.0,1.0,0.25,0.25
1141,0.003273875704403723,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.5
5966,0.18447714187642078,0.0,0.25,0.125,0.5,0.25,0.25,1.0
8666,0.2997492312888944,0.0,0.5,0.00048828125,1.0,0.25,1.0,0.25
4028,0.18344096211276434,0.0,0.25,0.00048828125,0.25,0.5,1.0,0.5
1665,0.004219146636472689,1.0,0.5,0.25,0.125,0.5,0.125,0.125
8338,0.20446912850350546,0.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
6226,0.1665748211704566,0.0,0.5,1.0,0.5,0.25,0.5,0.25
1704,0.08694463786888407,0.0,0.5,0.5,0.125,0.5,0.25,0.125
2160,0.15633522863575672,0.0,0.25,0.25,0.125,1.0,0.5,0.125
8461,0.015353874694674018,1.0,0.125,1.0,1.0,0.25,0.25,0.5
9123,0.008854937811864092,1.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
7398,0.20895885138645548,0.0,0.5,0.125,0.5,1.0,0.125,1.0
2124,0.18666951971396745,0.0,0.25,0.125,0.125,1.0,0.25,0.5
1472,0.058254981171606365,0.0,0.25,0.125,0.125,0.5,0.125,0.125
5313,0.007963264099968873,1.0,0.25,0.125,0.5,0.125,0.125,0.125
5318,0.09828735792135287,0.0,0.25,0.125,0.5,0.125,0.125,1.0
3382,0.09998869503960706,0.0,0.25,0.00048828125,0.25,0.25,0.5,1.0
9365,0.01672214061554016,1.0,0.5,0.25,1.0,0.5,0.5,0.5
3777,0.006991687627348933,1.0,1.0,0.5,0.25,0.25,0.125,0.125
2597,0.004828716489874283,1.0,0.125,0.125,0.25,0.125,0.125,0.5
8937,0.00992530590882274,1.0,1.0,1.0,1.0,0.25,0.25,0.125
1443,0.0043922994489393585,1.0,0.25,0.00048828125,0.125,0.5,0.125,0.25
7890,0.16917880304127556,0.0,0.25,0.125,1.0,0.125,0.5,0.25
5165,0.008234779882949067,1.0,0.125,0.125,0.5,0.125,0.25,0.5
5473,0.008098480893954959,1.0,0.5,0.125,0.5,0.125,0.125,0.125
6493,0.012427889467790507,1.0,0.125,0.25,0.5,0.5,1.0,0.5
4726,0.3555081217600962,0.0,0.25,0.25,0.25,1.0,0.5,1.0
10206,0.9850402993943824,0.0,1.0,0.5,1.0,1.0,1.0,1.0
9736,0.06347401413806676,0.0,0.125,1.0,1.0,1.0,0.25,0.125
2919,0.005005644855140878,1.0,0.5,0.125,0.25,0.125,0.125,1.0
6972,0.3468756347365664,0.0,1.0,0.25,0.5,0.5,1.0,0.5
4745,0.005078086793453816,1.0,0.25,0.5,0.25,1.0,0.25,0.125
5840,0.1298151680420638,0.0,0.125,0.25,0.5,0.25,0.5,0.125
4737,0.0047618669135901,1.0,0.25,0.5,0.25,1.0,0.125,0.125
1006,0.05199284539539371,0.0,0.5,0.125,0.125,0.25,0.25,1.0
8893,0.020701786676511204,1.0,1.0,0.25,1.0,0.25,1.0,0.5
9585,0.012079134317662136,1.0,1.0,1.0,1.0,0.5,0.5,0.125
6306,0.0725783350291349,0.0,1.0,0.25,0.5,0.25,0.125,0.25
9502,0.6260720761655424,0.0,1.0,0.125,1.0,0.5,1.0,1.0
5338,0.09657793969249405,0.0,0.25,0.125,0.5,0.125,1.0,0.25
1833,0.0040967779560177504,1.0,1.0,0.25,0.125,0.5,0.25,0.125
1146,0.055320358503105,0.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
2461,0.003931162550139696,1.0,1.0,0.125,0.125,1.0,1.0,0.5
4050,0.17631347131398137,0.0,0.25,0.125,0.25,0.5,0.5,0.25
10194,0.21213813027483963,0.0,1.0,0.5,1.0,1.0,0.5,0.25
3206,0.09013867453731488,0.0,0.125,0.00048828125,0.25,0.25,0.125,1.0
7115,0.00793264041888796,1.0,0.125,0.25,0.5,1.0,0.25,0.25
3481,0.006184424153677225,1.0,0.25,0.5,0.25,0.25,1.0,0.125
9264,0.13769205110403304,0.0,0.25,1.0,1.0,0.5,0.5,0.125
2826,0.05278703547921577,0.0,0.25,0.5,0.25,0.125,0.25,0.25
6641,0.008673848409882789,1.0,0.25,0.25,0.5,0.5,0.5,0.125
8845,0.015607669331418814,1.0,1.0,0.125,1.0,0.25,0.25,0.5
7155,0.009181431143770525,1.0,0.125,0.5,0.5,1.0,0.5,0.25
3118,0.05153300651427466,0.0,1.0,0.25,0.25,0.125,0.25,1.0
7925,0.01777362089560059,1.0,0.25,0.25,1.0,0.125,0.5,0.5
9494,0.548864552655165,0.0,1.0,0.125,1.0,0.5,0.5,1.0
5429,0.00919699848098979,1.0,0.25,1.0,0.5,0.125,0.5,0.5
1596,0.09328837475591803,0.0,0.25,1.0,0.125,0.5,1.0,0.5
8583,0.018095599247491115,1.0,0.25,0.5,1.0,0.25,0.125,1.0
3040,0.04929666421893344,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.125
10174,0.9352034423469303,0.0,1.0,0.25,1.0,1.0,1.0,1.0
3547,0.0068017554155857685,1.0,0.5,0.00048828125,0.25,0.25,1.0,0.25
8454,0.17035555014746787,0.0,0.125,1.0,1.0,0.25,0.125,1.0
1991,0.004828139751065828,1.0,0.125,0.25,0.125,1.0,0.125,1.0
5678,0.09765128621601564,0.0,1.0,0.25,0.5,0.125,0.25,1.0
8029,0.01714880579934473,1.0,0.5,0.00048828125,1.0,0.125,1.0,0.5
2037,0.00457690533682394,1.0,0.125,0.5,0.125,1.0,0.5,0.5
5160,0.07751349212319686,0.0,0.125,0.125,0.5,0.125,0.25,0.125
9403,0.016242998844123318,1.0,0.5,0.5,1.0,0.5,1.0,0.25
2472,0.09962933562939937,0.0,1.0,0.25,0.125,1.0,0.25,0.125
2710,0.04953174831321924,0.0,0.125,1.0,0.25,0.125,0.5,1.0
4410,0.1901379899772952,0.0,1.0,0.25,0.25,0.5,1.0,0.25
3391,0.005508867138729334,1.0,0.25,0.00048828125,0.25,0.25,1.0,1.0
8066,0.0701528151851274,0.0,0.5,0.25,1.0,0.125,0.125,0.25
5060,0.13833161985671813,0.0,1.0,0.5,0.25,1.0,0.125,0.5
7709,0.017033531015246305,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.5
6394,0.19097016347431875,0.0,1.0,1.0,0.5,0.25,1.0,0.25
6782,0.3516914195511546,0.0,0.5,0.125,0.5,0.5,1.0,1.0
6305,0.006514872380956084,1.0,1.0,0.25,0.5,0.25,0.125,0.125
6197,0.011617401847075853,1.0,0.5,0.5,0.5,0.25,0.5,0.5
7271,0.010968790641758786,1.0,0.25,0.25,0.5,1.0,0.125,1.0
6877,0.01284764049151533,1.0,0.5,1.0,0.5,0.5,1.0,0.5
2224,0.1539416129066345,0.0,0.25,1.0,0.125,1.0,0.5,0.125
539,0.00384200131962999,1.0,1.0,0.125,0.125,0.125,1.0,0.25
7451,0.009708195884933683,1.0,0.5,0.25,0.5,1.0,1.0,0.25
2704,0.051598161253758976,0.0,0.125,1.0,0.25,0.125,0.5,0.125
5329,0.00926540096763728,1.0,0.25,0.125,0.5,0.125,0.5,0.125
1172,0.05094696452925378,0.0,1.0,0.125,0.125,0.25,0.5,0.5
1216,0.05133594263900559,0.0,1.0,0.5,0.125,0.25,0.125,0.125
9021,0.019502434845164462,1.0,0.125,0.125,1.0,0.5,1.0,0.5
4541,0.007193618942824248,1.0,0.125,0.125,0.25,1.0,1.0,0.5
5694,0.09788984563118193,0.0,1.0,0.25,0.5,0.125,1.0,1.0
3681,0.006809723357558127,1.0,1.0,0.00048828125,0.25,0.25,0.125,0.125
5295,0.009389341203277835,1.0,0.25,0.00048828125,0.5,0.125,0.25,1.0
9209,0.014230704622220048,1.0,0.25,0.25,1.0,0.5,1.0,0.125
280,0.026717231041071297,0.0,0.25,0.5,0.125,0.125,1.0,0.125
8869,0.016711628635630797,1.0,1.0,0.25,1.0,0.25,0.125,0.5
10055,0.02188747941254556,1.0,0.5,1.0,1.0,1.0,0.125,1.0
7332,0.12604268466498503,0.0,0.25,1.0,0.5,1.0,0.125,0.5
7812,0.11808469457366105,0.0,0.125,1.0,1.0,0.125,0.125,0.5
7160,0.25288804648883934,0.0,0.125,0.5,0.5,1.0,1.0,0.125
2591,0.004666707125762417,1.0,0.125,0.00048828125,0.25,0.125,1.0,1.0
9315,0.008781106742583112,1.0,0.5,0.125,1.0,0.5,0.125,0.25
5655,0.010247988793714231,1.0,1.0,0.125,0.5,0.125,0.5,1.0
4472,0.18610857852494386,0.0,1.0,1.0,0.25,0.5,1.0,0.125
10170,0.390645945685105,0.0,1.0,0.25,1.0,1.0,1.0,0.25
9475,0.008666323318806464,1.0,1.0,0.125,1.0,0.5,0.125,0.25
3798,0.09516875764266854,0.0,1.0,0.5,0.25,0.25,0.5,1.0
3762,0.1013100056957766,0.0,1.0,0.25,0.25,0.25,0.5,0.25
6499,0.00830005287917948,1.0,0.125,0.5,0.5,0.5,0.125,0.25
7502,0.3823950076776847,0.0,0.5,1.0,0.5,1.0,0.25,1.0
5833,0.009054115871158473,1.0,0.125,0.25,0.5,0.25,0.25,0.125
7978,0.12064951317863783,0.0,0.25,1.0,1.0,0.125,0.25,0.25
1768,0.08680802252190685,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.125
3311,0.007088280470259625,1.0,0.125,0.5,0.25,0.25,0.25,1.0
4485,0.005837488559220725,1.0,0.125,0.00048828125,0.25,1.0,0.125,0.5
4203,0.006122875185583872,1.0,0.5,0.125,0.25,0.5,0.25,0.25
5127,0.008233199201413863,1.0,0.125,0.00048828125,0.5,0.125,0.125,1.0
1792,0.058433493116640804,0.0,1.0,0.125,0.125,0.5,0.125,0.125
8159,0.018800854955101334,1.0,0.5,1.0,1.0,0.125,1.0,1.0
1424,0.10491361641399057,0.0,0.125,1.0,0.125,0.5,0.5,0.125
2394,0.19733830369205219,0.0,0.5,1.0,0.125,1.0,1.0,0.25
3288,0.10358217105412015,0.0,0.125,0.25,0.25,0.25,1.0,0.125
5414,0.09908744930963247,0.0,0.25,1.0,0.5,0.125,0.125,1.0
27,0.0033054653792307033,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.25
9642,0.1115768752655653,0.0,0.125,0.125,1.0,1.0,0.25,0.25
972,0.05349948855783533,0.0,0.5,0.00048828125,0.125,0.25,0.25,0.5
1644,0.10268963351552755,0.0,0.5,0.125,0.125,0.5,0.25,0.5
5405,0.009624749189686687,1.0,0.25,0.5,0.5,0.125,1.0,0.5
7703,0.017089611271331153,1.0,0.125,0.00048828125,1.0,0.125,0.5,1.0
3504,0.08891021767349218,0.0,0.25,1.0,0.25,0.25,0.5,0.125
4353,0.005702859972063463,1.0,1.0,0.125,0.25,0.5,0.125,0.125
4692,0.31980941340588664,0.0,0.25,0.125,0.25,1.0,0.5,0.5
2074,0.2021303565776998,0.0,0.125,1.0,0.125,1.0,1.0,0.25
9471,0.021200707857952115,1.0,1.0,0.00048828125,1.0,0.5,1.0,1.0
764,0.05131946728059876,0.0,0.125,0.5,0.125,0.25,1.0,0.5
9882,0.39517940356108683,0.0,0.25,0.5,1.0,1.0,1.0,0.25
5304,0.09796487714273018,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.125
7308,0.2215697137738222,0.0,0.25,0.5,0.5,1.0,0.25,0.5
6948,0.13039612679899099,0.0,1.0,0.25,0.5,0.5,0.125,0.5
2553,0.0042042938693415705,1.0,1.0,1.0,0.125,1.0,1.0,0.125
430,0.026676356859799823,0.0,0.5,0.5,0.125,0.125,0.25,1.0
5210,0.09676078758487566,0.0,0.125,0.25,0.5,0.125,1.0,0.25
1578,0.10503461026174138,0.0,0.25,1.0,0.125,0.5,0.25,0.25
3986,0.17876658343635593,0.0,0.125,1.0,0.25,0.5,0.5,0.25
2187,0.0043169402394601175,1.0,0.25,0.5,0.125,1.0,0.25,0.25
2255,0.004865508628267755,1.0,0.5,0.00048828125,0.125,1.0,0.25,1.0
833,0.0037804401166625697,1.0,0.25,0.125,0.125,0.25,0.125,0.125
7368,0.07526616192272925,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.125
5351,0.008238330236906434,1.0,0.25,0.25,0.5,0.125,0.125,1.0
10184,0.06269595750658169,0.0,1.0,0.5,1.0,1.0,0.25,0.125
8456,0.07336487796881344,0.0,0.125,1.0,1.0,0.25,0.25,0.125
7833,0.014285946685075908,1.0,0.125,1.0,1.0,0.125,1.0,0.125
1328,0.10739093860095876,0.0,0.125,0.125,0.125,0.5,0.5,0.125
4306,0.1736347931383868,0.0,0.5,1.0,0.25,0.5,0.5,0.25
4108,0.17299373110177108,0.0,0.25,0.5,0.25,0.5,0.25,0.5
5878,0.18931416693361253,0.0,0.125,0.5,0.5,0.25,0.5,1.0
6038,0.1841002527029438,0.0,0.25,0.5,0.5,0.25,0.5,1.0
4295,0.00721722509194679,1.0,0.5,1.0,0.25,0.5,0.125,1.0
1698,0.08318289342562443,0.0,0.5,0.5,0.125,0.5,0.125,0.25
1925,0.004524178403892344,1.0,0.125,0.00048828125,0.125,1.0,0.125,0.5
867,0.0036773844458119656,1.0,0.25,0.25,0.125,0.25,0.125,0.25
3751,0.0071215752877677296,1.0,1.0,0.25,0.25,0.25,0.125,1.0
321,0.00265581737190117,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.125
4606,0.3440776762628323,0.0,0.125,0.5,0.25,1.0,1.0,1.0
8533,0.01724162708500044,1.0,0.25,0.125,1.0,0.25,0.5,0.5
10116,0.10298863433119916,0.0,1.0,0.125,1.0,1.0,0.125,0.5
4462,0.18222797238289012,0.0,1.0,1.0,0.25,0.5,0.25,1.0
8005,0.016363468813793233,1.0,0.5,0.00048828125,1.0,0.125,0.125,0.5
3495,0.007135721431628621,1.0,0.25,1.0,0.25,0.25,0.125,1.0
3745,0.007134486838282914,1.0,1.0,0.25,0.25,0.25,0.125,0.125
7731,0.01452963149422137,1.0,0.125,0.125,1.0,0.125,0.5,0.25
10013,0.01878620333922946,1.0,0.5,0.25,1.0,1.0,1.0,0.5
3467,0.0064333625383740725,1.0,0.25,0.5,0.25,0.25,0.25,0.25
10052,0.10491460971563404,0.0,0.5,1.0,1.0,1.0,0.125,0.5
5269,0.008965103027630095,1.0,0.125,1.0,0.5,0.125,0.5,0.5
8254,0.18539302111028969,0.0,1.0,0.25,1.0,0.125,1.0,1.0
1294,0.10011865237619483,0.0,0.125,0.00048828125,0.125,0.5,0.25,1.0
7582,0.6458646975166747,0.0,1.0,0.125,0.5,1.0,1.0,1.0
9929,0.006896855028324634,1.0,0.5,0.00048828125,1.0,1.0,0.25,0.125
1122,0.060341981547216525,0.0,1.0,0.00048828125,0.125,0.25,0.125,0.25
7711,0.018529323808167752,1.0,0.125,0.00048828125,1.0,0.125,1.0,1.0
761,0.0038229693136815185,1.0,0.125,0.5,0.125,0.25,1.0,0.125
4387,0.005502542839352579,1.0,1.0,0.25,0.25,0.5,0.125,0.25
4861,0.007169332787369972,1.0,0.5,0.125,0.25,1.0,1.0,0.5
654,0.05268872039832046,0.0,0.125,0.00048828125,0.125,0.25,0.25,1.0
6059,0.008671082545678358,1.0,0.25,1.0,0.5,0.25,0.25,0.25
67,0.0029760207373405803,1.0,0.125,0.25,0.125,0.125,0.125,0.25
5931,0.008472317297169855,1.0,0.25,0.00048828125,0.5,0.25,0.25,0.25
6193,0.00818266102705338,1.0,0.5,0.5,0.5,0.25,0.5,0.125
1412,0.10124424888443236,0.0,0.125,1.0,0.125,0.5,0.125,0.5
10023,0.0216025458781329,1.0,0.5,0.5,1.0,1.0,0.125,1.0
9575,0.02021511715770007,1.0,1.0,1.0,1.0,0.5,0.125,1.0
6138,0.19235498056775258,0.0,0.5,0.125,0.5,0.25,1.0,0.25
4840,0.08693741827492887,0.0,0.5,0.125,0.25,1.0,0.25,0.125
8813,0.015691300756187902,1.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
9839,0.02305764394619757,1.0,0.25,0.25,1.0,1.0,0.25,1.0
7176,0.075166772952563,0.0,0.125,1.0,0.5,1.0,0.25,0.125
7955,0.014374735212038766,1.0,0.25,0.5,1.0,0.125,0.5,0.25
8261,0.016353844557956104,1.0,1.0,0.5,1.0,0.125,0.125,0.5
9580,0.21687732946268634,0.0,1.0,1.0,1.0,0.5,0.25,0.5
1158,0.05237183344744483,0.0,1.0,0.125,0.125,0.25,0.125,1.0
905,0.0035641626966667803,1.0,0.25,0.5,0.125,0.25,0.25,0.125
5813,0.01163288393229977,1.0,0.125,0.125,0.5,0.25,0.5,0.5
8780,0.19903292662669764,0.0,0.5,1.0,1.0,0.25,0.25,0.5
9011,0.01396945443300858,1.0,0.125,0.125,1.0,0.5,0.5,0.25
4655,0.007355618889656462,1.0,0.25,0.00048828125,0.25,1.0,0.25,1.0
9947,0.015680413922379052,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
5606,0.10099964920143142,0.0,1.0,0.00048828125,0.5,0.125,0.125,1.0
1854,0.07566261010457147,0.0,1.0,0.25,0.125,0.5,1.0,1.0
7014,0.22006765402004472,0.0,1.0,1.0,0.5,0.5,0.125,1.0
3502,0.09568257468525616,0.0,0.25,1.0,0.25,0.25,0.25,1.0
660,0.05546893238328083,0.0,0.125,0.00048828125,0.125,0.25,0.5,0.5
4063,0.006379655258092533,1.0,0.25,0.125,0.25,0.5,1.0,1.0
8848,0.13243122870613397,0.0,1.0,0.125,1.0,0.25,0.5,0.125
7796,0.18344468187656235,0.0,0.125,0.5,1.0,0.125,0.5,0.5
7211,0.007948548751439475,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.25
3897,0.006725113781644843,1.0,0.125,0.125,0.25,0.5,1.0,0.125
9333,0.016573587574811248,1.0,0.5,0.125,1.0,0.5,0.5,0.5
2595,0.005203992524140299,1.0,0.125,0.125,0.25,0.125,0.125,0.25
5634,0.07239693546250232,0.0,1.0,0.125,0.5,0.125,0.125,0.25
6850,0.07561242240923084,0.0,0.5,1.0,0.5,0.5,0.125,0.25
9228,0.21636995682931962,0.0,0.25,0.5,1.0,0.5,0.25,0.5
10106,0.40544031768654687,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.25
5506,0.07292711709503753,0.0,0.5,0.25,0.5,0.125,0.125,0.25
9085,0.018930547415678043,1.0,0.125,0.5,1.0,0.5,1.0,0.5
926,0.04355593094437283,0.0,0.25,0.5,0.125,0.25,1.0,1.0
3769,0.006337871370136497,1.0,1.0,0.25,0.25,0.25,1.0,0.125
5985,0.006499365474970585,1.0,0.25,0.25,0.5,0.25,0.125,0.125
4263,0.007307103242121129,1.0,0.5,0.5,0.25,0.5,0.125,1.0
3030,0.05287832333733555,0.0,0.5,1.0,0.25,0.125,0.5,1.0
10019,0.008022595739842686,1.0,0.5,0.5,1.0,1.0,0.125,0.25
4287,0.006464542348082066,1.0,0.5,0.5,0.25,0.5,1.0,1.0
244,0.025968984207490976,0.0,0.25,0.25,0.125,0.125,0.5,0.5
10162,0.21333558151384283,0.0,1.0,0.25,1.0,1.0,0.5,0.25
10089,0.007190822594208855,1.0,1.0,0.00048828125,1.0,1.0,0.25,0.125
3180,0.05200030181590714,0.0,1.0,1.0,0.25,0.125,0.25,0.5
6314,0.12248762573129875,0.0,1.0,0.25,0.5,0.25,0.25,0.25
10081,0.004533530510466833,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.125
6732,0.22506934441620827,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.5
4358,0.17883704953895657,0.0,1.0,0.125,0.25,0.5,0.125,1.0
9263,0.019425813805593495,1.0,0.25,1.0,1.0,0.5,0.25,1.0
7254,0.5704204411098346,0.0,0.25,0.125,0.5,1.0,0.5,1.0
9753,0.013577498775808591,1.0,0.125,1.0,1.0,1.0,1.0,0.125
6787,0.008107927665061021,1.0,0.5,0.25,0.5,0.5,0.125,0.25
478,0.015114218767262088,0.0,0.5,1.0,0.125,0.125,1.0,1.0
7550,0.6698801950853864,0.0,1.0,0.00048828125,0.5,1.0,1.0,1.0
10235,0.015414840684773974,1.0,1.0,1.0,1.0,1.0,1.0,0.25
444,0.022296352023621947,0.0,0.5,0.5,0.125,0.125,1.0,0.5
6414,0.31390400963150794,0.0,0.125,0.00048828125,0.5,0.5,0.25,1.0
10058,0.11381217088308332,0.0,0.5,1.0,1.0,1.0,0.25,0.25
5142,0.10108535867481461,0.0,0.125,0.00048828125,0.5,0.125,0.5,1.0
1621,0.004905645014061426,1.0,0.5,0.00048828125,0.125,0.5,0.5,0.5
6754,0.07510979935619078,0.0,0.5,0.125,0.5,0.5,0.125,0.25
8298,0.12449655974575803,0.0,1.0,1.0,1.0,0.125,0.25,0.25
5161,0.00735947234056193,1.0,0.125,0.125,0.5,0.125,0.25,0.125
4904,0.08803961669805437,0.0,0.5,0.5,0.25,1.0,0.25,0.125
4522,0.14324652936629534,0.0,0.125,0.125,0.25,1.0,0.25,0.25
2907,0.005651023127010868,1.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
1452,0.10315599553723466,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.5
3864,0.18334588870270485,0.0,0.125,0.00048828125,0.25,0.5,1.0,0.125
10149,0.01365532736487853,1.0,1.0,0.25,1.0,1.0,0.125,0.5
6610,0.2301573571615558,0.0,0.25,0.125,0.5,0.5,0.5,0.25
3262,0.0969259443774566,0.0,0.125,0.125,0.25,0.25,1.0,1.0
2913,0.0068237127549418035,1.0,0.5,0.125,0.25,0.125,0.125,0.125
3954,0.17668518749320986,0.0,0.125,0.5,0.25,0.5,0.5,0.25
1229,0.004065489431753505,1.0,1.0,0.5,0.125,0.25,0.25,0.5
8375,0.021060527561498996,1.0,0.125,0.125,1.0,0.25,0.5,1.0
2204,0.1879717259826862,0.0,0.25,0.5,0.125,1.0,1.0,0.5
2676,0.052181170365604275,0.0,0.125,0.5,0.25,0.125,0.5,0.5
1663,0.0024119843987153535,1.0,0.5,0.125,0.125,0.5,1.0,1.0
4735,0.006504342929431514,1.0,0.25,0.25,0.25,1.0,1.0,1.0
5872,0.13092786205972778,0.0,0.125,0.5,0.5,0.25,0.5,0.125
1237,0.0035221057012762673,1.0,1.0,0.5,0.125,0.25,0.5,0.5
1634,0.08276561974886307,0.0,0.5,0.125,0.125,0.5,0.125,0.25
652,0.05383590086880082,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
5354,0.09328662619824957,0.0,0.25,0.25,0.5,0.125,0.25,0.25
853,0.0033754564041062443,1.0,0.25,0.125,0.125,0.25,0.5,0.5
2608,0.05553300446132034,0.0,0.125,0.125,0.25,0.125,0.5,0.125
9368,0.24834679933040443,0.0,0.5,0.25,1.0,0.5,1.0,0.125
9121,0.005275983561965075,1.0,0.25,0.00048828125,1.0,0.5,0.125,0.125
3414,0.09410845824307154,0.0,0.25,0.125,0.25,0.25,0.5,1.0
6088,0.07967611461103254,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.125
6346,0.12239762953467015,0.0,1.0,0.5,0.5,0.25,0.25,0.25
3822,0.09855547445533952,0.0,1.0,1.0,0.25,0.25,0.25,1.0
5819,0.011255078109345278,1.0,0.125,0.125,0.5,0.25,1.0,0.25
2559,0.0024816256497602186,1.0,1.0,1.0,0.125,1.0,1.0,1.0
2606,0.05104830382183071,0.0,0.125,0.125,0.25,0.125,0.25,1.0
1152,0.05202977978277663,0.0,1.0,0.125,0.125,0.25,0.125,0.125
9487,0.018188648159041813,1.0,1.0,0.125,1.0,0.5,0.25,1.0
206,0.026795127747304547,0.0,0.25,0.125,0.125,0.125,0.25,1.0
4744,0.08792069348652562,0.0,0.25,0.5,0.25,1.0,0.25,0.125
10021,0.013067160527869649,1.0,0.5,0.5,1.0,1.0,0.125,0.5
6418,0.2319436289874614,0.0,0.125,0.00048828125,0.5,0.5,0.5,0.25
10120,0.06297983911694317,0.0,1.0,0.125,1.0,1.0,0.25,0.125
2695,0.005090795674813777,1.0,0.125,1.0,0.25,0.125,0.125,1.0
5896,0.07928241834456314,0.0,0.125,1.0,0.5,0.25,0.25,0.125
7836,0.18513801858093817,0.0,0.125,1.0,1.0,0.125,1.0,0.5
5637,0.009641699334888546,1.0,1.0,0.125,0.5,0.125,0.125,0.5
1314,0.08261080972428189,0.0,0.125,0.125,0.125,0.5,0.125,0.25
6648,0.2463603902203258,0.0,0.25,0.25,0.5,0.5,1.0,0.125
4668,0.354805252464831,0.0,0.25,0.00048828125,0.25,1.0,1.0,0.5
10111,0.020738575508737492,1.0,1.0,0.00048828125,1.0,1.0,1.0,1.0
9251,0.008863878644522387,1.0,0.25,1.0,1.0,0.5,0.125,0.25
1276,0.05164121850465391,0.0,1.0,1.0,0.125,0.25,1.0,0.5
5956,0.11699646067181768,0.0,0.25,0.125,0.5,0.25,0.125,0.5
3643,0.006446101159427279,1.0,0.5,0.5,0.25,0.25,1.0,0.25
2487,0.003972493673441568,1.0,1.0,0.25,0.125,1.0,0.5,1.0
8318,0.1828636942274339,0.0,1.0,1.0,1.0,0.125,1.0,1.0
5214,0.09753114657213414,0.0,0.125,0.25,0.5,0.125,1.0,1.0
5134,0.09527639336067611,0.0,0.125,0.00048828125,0.5,0.125,0.25,1.0
2123,0.004278564927652205,1.0,0.25,0.125,0.125,1.0,0.25,0.25
6232,0.17365706601511346,0.0,0.5,1.0,0.5,0.25,1.0,0.125
8537,0.014826466594880232,1.0,0.25,0.125,1.0,0.25,1.0,0.125
4936,0.08900427881611414,0.0,0.5,1.0,0.25,1.0,0.25,0.125
7019,0.008775992663253568,1.0,1.0,1.0,0.5,0.5,0.25,0.25
8812,0.1980574169488064,0.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
5067,0.005406478164160075,1.0,1.0,0.5,0.25,1.0,0.25,0.25
8800,0.03862761725272075,0.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
4321,0.006133096183252436,1.0,1.0,0.00048828125,0.25,0.5,0.125,0.125
8737,0.005834664020430902,1.0,0.5,0.5,1.0,0.25,0.125,0.125
8367,0.019418411741567613,1.0,0.125,0.125,1.0,0.25,0.25,1.0
2290,0.1918370980194474,0.0,0.5,0.125,0.125,1.0,0.5,0.25
5767,0.011359068704508578,1.0,0.125,0.00048828125,0.5,0.25,0.125,1.0
3761,0.006246687051496355,1.0,1.0,0.25,0.25,0.25,0.5,0.125
7679,0.012823771229354665,1.0,1.0,1.0,0.5,1.0,1.0,1.0
4871,0.006593912352212345,1.0,0.5,0.25,0.25,1.0,0.125,1.0
4534,0.35992830882568866,0.0,0.125,0.125,0.25,1.0,0.5,1.0
234,0.027781839810605505,0.0,0.25,0.25,0.125,0.125,0.25,0.25
1131,0.0038289030647467933,1.0,1.0,0.00048828125,0.125,0.25,0.25,0.25
1864,0.08738934674549553,0.0,1.0,0.5,0.125,0.5,0.25,0.125
