,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
9087,0.07209186248224991,0.25,1.0,0.5,0.25,0.25,0.25,0.5
15106,0.1947661018343437,0.5,1.0,1.0,1.0,0.5,1.0,0.0
13811,0.2633543430652616,0.25,0.25,1.0,0.5,0.5,1.0,1.0
6221,0.15983421991145047,0.25,1.0,0.25,0.5,0.5,0.25,1.0
8609,0.1290695479295595,1.0,1.0,0.5,0.125,0.25,0.25,1.0
6443,0.1434453724080067,0.5,1.0,0.25,0.5,0.125,1.0,1.0
3040,0.08782613026781935,0.125,0.5,0.125,1.0,0.25,0.25,0.0
4521,0.14199458056209247,0.5,1.0,0.25,0.125,0.125,1.0,0.5
1727,0.02678809311526996,1.0,0.00048828125,0.125,0.25,1.0,1.0,1.0
8818,0.26625066134643766,0.125,0.5,0.5,0.25,0.5,1.0,0.0
12027,0.14708134827320707,0.5,0.00048828125,1.0,0.125,0.5,0.25,0.5
3966,0.16792358702319157,0.125,0.25,0.25,0.125,0.5,0.5,0.5
9513,0.10397314543413148,1.0,0.5,0.5,0.25,0.125,1.0,0.5
15087,0.025350845878919188,0.5,1.0,1.0,1.0,0.25,0.25,0.5
1797,0.07918697758334611,1.0,0.25,0.125,0.25,0.25,1.0,0.5
1497,0.07962910874802757,0.5,0.125,0.125,0.25,0.125,1.0,0.5
8901,0.17752220339524843,0.25,0.00048828125,0.5,0.25,0.25,1.0,0.5
672,0.05274197800563268,0.5,1.0,0.125,0.125,0.125,0.125,0.5
10197,0.14135254338128647,0.5,0.25,0.5,0.5,0.25,1.0,0.5
7764,0.22320233178044885,0.125,0.125,0.5,0.125,1.0,0.125,0.5
9645,0.4439757955919514,0.125,0.00048828125,0.5,0.5,1.0,1.0,0.5
2868,0.08675311714625293,1.0,1.0,0.125,0.5,1.0,0.125,0.5
10984,0.20099682887841652,0.25,0.5,0.5,1.0,1.0,0.25,0.0
2351,0.04156448856494429,0.25,0.5,0.125,0.5,1.0,1.0,1.0
4182,0.11294611460453019,0.25,0.25,0.25,0.125,0.125,0.5,0.5
6604,0.1435568750028032,1.0,0.25,0.25,0.5,0.5,0.25,0.0
13358,0.07126810589580732,1.0,0.5,1.0,0.25,0.25,0.125,1.0
13888,0.11173063020631378,0.25,1.0,1.0,0.5,0.25,0.25,0.0
11127,0.13752674365987547,0.5,0.125,0.5,1.0,1.0,0.25,0.5
6309,0.13063360425052056,0.5,0.125,0.25,0.5,0.25,1.0,0.5
2160,0.027600531520002802,0.25,0.00048828125,0.125,0.5,0.125,0.125,0.5
3628,0.17559972532748588,1.0,0.00048828125,0.125,1.0,0.5,0.25,0.0
5087,0.30079140237864077,0.25,0.00048828125,0.25,0.25,1.0,1.0,1.0
11530,0.11079128044947792,0.125,0.00048828125,1.0,0.125,0.125,1.0,0.0
12012,0.06976257723609348,0.5,0.00048828125,1.0,0.125,0.25,0.125,0.5
13291,0.2769233195964286,1.0,0.125,1.0,0.25,1.0,0.5,0.0
144,0.050992801760791844,0.125,0.5,0.125,0.125,0.125,0.125,0.5
1914,0.08908084939103063,1.0,1.0,0.125,0.25,1.0,0.5,0.5
14055,0.12088177230952898,0.5,0.25,1.0,0.5,1.0,0.25,0.5
8645,0.08306740378384674,0.125,0.00048828125,0.5,0.25,0.125,0.25,1.0
9803,0.20355427252844285,0.125,1.0,0.5,0.5,0.125,1.0,1.0
10518,0.060797154637167256,1.0,1.0,0.5,0.5,0.125,0.5,0.5
7537,0.060567928133731665,1.0,0.25,0.25,1.0,0.125,0.125,0.0
2620,0.101462221206289,0.5,1.0,0.125,0.5,0.5,0.25,0.0
946,0.095662439447551,1.0,1.0,0.125,0.125,0.5,1.0,0.0
6096,0.027436473238732738,0.25,0.25,0.25,0.5,0.125,0.125,0.5
6489,0.1282566853133096,1.0,0.00048828125,0.25,0.5,0.125,1.0,0.5
3291,0.10341726427203494,0.25,0.5,0.125,1.0,0.5,0.25,0.5
707,0.07059902752684481,0.5,1.0,0.125,0.125,0.5,1.0,1.0
6608,0.15772782989251016,1.0,0.25,0.25,0.5,0.5,0.5,1.0
4781,0.13695199513826498,1.0,1.0,0.25,0.125,0.5,0.25,1.0
2622,0.10260469219971759,0.5,1.0,0.125,0.5,0.5,0.5,0.5
6142,0.09658095344386056,0.25,0.25,0.25,0.5,1.0,1.0,0.0
14390,0.1896140353362549,1.0,1.0,1.0,0.5,1.0,0.125,1.0
4551,0.16340869354623197,0.5,1.0,0.25,0.125,1.0,0.25,0.5
14406,0.02531641896719135,0.125,0.00048828125,1.0,1.0,0.125,0.5,0.5
12735,0.08497588659487836,0.25,0.00048828125,1.0,0.25,0.25,0.25,0.5
14291,0.2918847942615633,1.0,0.25,1.0,0.5,0.5,1.0,1.0
2124,0.05225202437701274,0.125,1.0,0.125,0.5,0.25,0.125,0.5
14414,0.06819504990182146,0.125,0.00048828125,1.0,1.0,0.25,0.125,1.0
9369,0.12696325533778147,1.0,0.00048828125,0.5,0.25,0.125,1.0,0.5
977,0.046273501877473915,0.125,0.00048828125,0.125,0.25,0.25,0.25,1.0
9479,0.24127333656281663,1.0,0.25,0.5,0.25,0.25,1.0,1.0
12657,0.22049853577760256,0.125,0.5,1.0,0.25,0.5,1.0,0.5
14418,0.07254440408053242,0.125,0.00048828125,1.0,1.0,0.25,0.5,0.5
11367,0.13550018210675618,1.0,0.125,0.5,1.0,1.0,0.25,0.5
4639,0.1375455374215458,1.0,0.125,0.25,0.125,0.5,0.5,0.0
1444,0.07486883422711758,0.5,0.00048828125,0.125,0.25,0.125,0.25,0.0
6073,0.12616019699683856,0.25,0.125,0.25,0.5,0.5,0.125,0.0
834,0.09400791201542164,1.0,0.25,0.125,0.125,0.25,0.5,0.5
2574,0.09832380623147709,0.5,0.5,0.125,0.5,0.5,0.5,0.5
399,0.07887016530207985,0.25,0.5,0.125,0.125,0.25,0.25,0.5
4138,0.13510778881161367,0.25,0.125,0.25,0.125,0.125,1.0,0.0
9512,0.14052422285976024,1.0,0.5,0.5,0.25,0.125,0.5,1.0
2320,0.08331387973534635,0.25,0.5,0.125,0.5,0.25,0.25,0.0
2664,0.1289318212936598,1.0,0.00048828125,0.125,0.5,0.5,0.125,0.5
12675,0.02853698477350794,0.125,1.0,1.0,0.25,0.125,0.25,0.5
7749,0.24569276333534526,0.125,0.125,0.5,0.125,0.25,1.0,0.5
6989,0.12156357987855616,0.25,0.00048828125,0.25,1.0,0.5,0.25,1.0
14490,0.1492538061952044,0.125,0.125,1.0,1.0,1.0,0.5,0.5
2434,0.030286141036472165,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.0
13528,0.19621861025998058,0.125,0.125,1.0,0.5,1.0,0.25,0.0
6330,0.15411301868207836,0.5,0.125,0.25,0.5,1.0,0.5,0.5
598,0.09396715705436122,0.5,0.25,0.125,0.125,0.25,1.0,0.0
10668,0.02286524836939813,0.125,0.25,0.5,1.0,0.25,0.125,0.5
5525,0.09052362192654073,1.0,0.00048828125,0.25,0.25,0.125,0.25,1.0
13855,0.25115068062810464,0.25,0.5,1.0,0.5,0.5,0.5,0.0
13840,0.12229031092597041,0.25,0.5,1.0,0.5,0.25,0.25,0.0
1917,0.08336079134840027,1.0,1.0,0.125,0.25,1.0,1.0,0.5
4933,0.15984998933542424,0.125,0.25,0.25,0.25,1.0,0.125,0.0
2363,0.09509103385666347,0.25,1.0,0.125,0.5,0.125,1.0,1.0
12461,0.21344442634185712,1.0,1.0,1.0,0.125,0.5,0.25,1.0
3117,0.14349015539270235,0.125,1.0,0.125,1.0,1.0,1.0,0.5
7182,0.14231381648364677,0.25,1.0,0.25,1.0,0.5,0.5,0.5
7513,0.12356463065668939,1.0,0.125,0.25,1.0,0.5,0.125,0.0
5153,0.11806529676694297,0.25,0.25,0.25,0.25,0.25,0.25,1.0
6098,0.061708510901876436,0.25,0.25,0.25,0.5,0.125,0.125,1.0
2936,0.08484940516339998,0.125,0.125,0.125,1.0,0.125,0.5,1.0
15279,0.02088034828433762,1.0,0.5,1.0,1.0,0.25,0.25,0.5
6205,0.09516186079735078,0.25,1.0,0.25,0.5,0.25,0.125,0.0
13504,0.09531793998019199,0.125,0.125,1.0,0.5,0.25,0.25,0.0
14165,0.06293758781651575,1.0,0.00048828125,1.0,0.5,0.125,0.25,1.0
14155,0.2841885392960784,0.5,1.0,1.0,0.5,1.0,0.5,0.0
4356,0.16682967546502625,0.5,0.00048828125,0.25,0.125,1.0,0.125,0.5
12644,0.20295404512838222,0.125,0.5,1.0,0.25,0.25,0.5,1.0
2876,0.0685650750374907,1.0,1.0,0.125,0.5,1.0,0.5,1.0
13265,0.11898457305322842,1.0,0.125,1.0,0.25,0.25,0.25,1.0
1900,0.10076562791735011,1.0,1.0,0.125,0.25,0.5,0.25,0.0
4120,0.20765902297061453,0.25,0.00048828125,0.25,0.125,1.0,0.25,0.0
7674,0.17425334648172586,1.0,1.0,0.25,1.0,1.0,0.5,0.5
12311,0.27471756603478587,1.0,0.125,1.0,0.125,0.25,1.0,1.0
5298,0.10590561580541875,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.5
9483,0.11897675356159033,1.0,0.25,0.5,0.25,0.5,0.25,0.5
4666,0.13265582961230515,1.0,0.25,0.25,0.125,0.125,1.0,0.0
9500,0.23149766798058774,1.0,0.25,0.5,0.25,1.0,0.5,1.0
2367,0.06729518991815701,0.25,1.0,0.125,0.5,0.25,0.25,0.5
3937,0.054004498624381954,0.125,0.25,0.25,0.125,0.125,0.125,0.0
3437,0.09363083091920057,0.5,0.125,0.125,1.0,0.5,0.25,1.0
9353,0.1776148712717331,0.5,1.0,0.5,0.25,1.0,0.25,1.0
9341,0.2048684489045522,0.5,1.0,0.5,0.25,0.5,0.25,1.0
8782,0.31932378670608086,0.125,0.25,0.5,0.25,1.0,1.0,0.0
755,0.13120831342893302,1.0,0.00048828125,0.125,0.125,0.5,1.0,1.0
9008,0.19322151505963756,0.25,0.25,0.5,0.25,0.5,0.5,1.0
3906,0.14636485067705823,0.125,0.125,0.25,0.125,0.25,0.5,0.5
6118,0.14738880357533587,0.25,0.25,0.25,0.5,0.25,1.0,0.0
8739,0.042471703244421385,0.125,0.25,0.5,0.25,0.125,0.25,0.5
10176,0.01864787374100826,0.5,0.25,0.5,0.5,0.125,0.125,0.5
14530,0.26715725385729716,0.125,0.25,1.0,1.0,0.5,1.0,0.0
1295,0.055921323558619285,0.25,0.125,0.125,0.25,1.0,1.0,1.0
3480,0.08002613324643455,0.5,0.25,0.125,1.0,0.5,0.125,0.5
2427,0.23629033051714546,0.5,0.00048828125,0.125,0.5,0.5,0.25,0.5
10902,0.033945114179981334,0.25,0.25,0.5,1.0,0.125,0.5,0.5
4552,0.14932229351877424,0.5,1.0,0.25,0.125,1.0,0.25,0.0
559,0.09871744709074166,0.5,0.125,0.125,0.125,0.5,0.5,0.0
78,0.10650237802538709,0.125,0.125,0.125,0.125,0.5,0.5,0.5
10135,0.1186323672834951,0.5,0.125,0.5,0.5,0.125,0.5,0.0
8633,0.17575200646443942,1.0,1.0,0.5,0.125,1.0,0.25,1.0
8841,0.11923338676017997,0.125,1.0,0.5,0.25,0.125,1.0,0.5
9668,0.19458546455281972,0.125,0.125,0.5,0.5,0.25,0.5,1.0
7287,0.141560970736951,0.5,0.125,0.25,1.0,1.0,0.25,0.5
12425,0.19838820605740382,1.0,0.5,1.0,0.125,1.0,0.25,1.0
7952,0.22761173125014095,0.25,0.00048828125,0.5,0.125,0.5,0.5,1.0
9877,0.13342366040123457,0.25,0.00048828125,0.5,0.5,1.0,0.125,0.0
7829,0.08700154424733102,0.125,0.5,0.5,0.125,0.125,0.25,1.0
14818,0.2847595750360821,0.25,0.5,1.0,1.0,0.5,1.0,0.0
14750,0.07763694804331879,0.25,0.25,1.0,1.0,0.25,0.125,1.0
1871,0.051442229661432685,1.0,0.5,0.125,0.25,1.0,1.0,1.0
9907,0.17090171681630312,0.25,0.125,0.5,0.5,0.25,0.5,0.0
9813,0.14165736815003213,0.125,1.0,0.5,0.5,0.25,1.0,0.5
6357,0.14414070448060973,0.5,0.25,0.25,0.5,0.25,1.0,0.5
13305,0.08305334659570944,1.0,0.25,1.0,0.25,0.125,1.0,0.5
9028,0.08631890128692844,0.25,0.5,0.5,0.25,0.125,0.25,0.0
699,0.0999102904093192,0.5,1.0,0.125,0.125,0.5,0.25,0.5
2910,0.20234459727132242,0.125,0.00048828125,0.125,1.0,0.5,0.5,0.5
5201,0.11780616868833128,0.25,0.5,0.25,0.25,0.25,0.25,1.0
1437,0.11004394858372629,0.25,1.0,0.125,0.25,1.0,1.0,0.5
8226,0.2038794696271108,0.5,0.125,0.5,0.125,0.25,0.5,0.5
1635,0.0618606403751454,0.5,1.0,0.125,0.25,0.125,0.25,0.5
3048,0.07709535789454919,0.125,0.5,0.125,1.0,0.5,0.125,0.5
7797,0.2576202421072629,0.125,0.25,0.5,0.125,0.25,1.0,0.5
6828,0.036590565833578816,0.125,0.25,0.25,1.0,0.25,0.125,0.5
279,0.11079649894615917,0.25,0.00048828125,0.125,0.125,1.0,0.25,0.5
6460,0.14903227618937134,0.5,1.0,0.25,0.5,0.5,0.25,0.0
8030,0.09241639364578498,0.25,0.25,0.5,0.125,0.25,0.125,1.0
11337,0.0690048745281609,1.0,0.125,0.5,1.0,0.125,1.0,0.5
12274,0.3103303965542342,1.0,0.00048828125,1.0,0.125,0.5,1.0,0.0
9101,0.20812583473157012,0.25,1.0,0.5,0.25,0.5,0.25,1.0
13523,0.3221843139711454,0.125,0.125,1.0,0.5,0.5,1.0,1.0
9003,0.10845511647332737,0.25,0.25,0.5,0.25,0.5,0.25,0.5
6303,0.06222695843831547,0.5,0.125,0.25,0.5,0.25,0.25,0.5
8079,0.14082005491525568,0.25,0.5,0.5,0.125,0.25,0.25,0.5
2354,0.0532000476335173,0.25,1.0,0.125,0.5,0.125,0.125,1.0
14125,0.07413888498057035,0.5,1.0,1.0,0.5,0.25,0.125,0.0
2290,0.07810697539707563,0.25,0.25,0.125,0.5,0.5,1.0,0.0
4926,0.11889233919303255,0.125,0.25,0.25,0.25,0.5,0.5,0.5
662,0.0928727924909188,0.5,0.5,0.125,0.125,1.0,0.125,1.0
5495,0.17133464775408408,0.5,1.0,0.25,0.25,0.25,1.0,1.0
8728,0.26524334242960235,0.125,0.125,0.5,0.25,1.0,0.25,0.0
6758,0.13925495866793378,0.125,0.00048828125,0.25,1.0,1.0,0.125,1.0
8647,0.09759377854675585,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.0
10247,0.22887087704163128,0.5,0.5,0.5,0.5,0.25,1.0,1.0
1841,0.08262353456823361,1.0,0.5,0.125,0.25,0.25,0.25,1.0
8057,0.18515621096766133,0.25,0.25,0.5,0.125,1.0,0.25,1.0
4381,0.07853609625019853,0.5,0.125,0.25,0.125,0.25,0.125,0.0
2180,0.056789783202251115,0.25,0.00048828125,0.125,0.5,0.25,0.5,1.0
9693,0.24418122881854523,0.125,0.125,0.5,0.5,1.0,1.0,0.5
13613,0.1723414372132448,0.125,0.5,1.0,0.5,0.5,0.25,1.0
14665,0.1074846190665258,0.25,0.00048828125,1.0,1.0,0.5,0.125,0.0
15129,0.07521909579749037,1.0,0.00048828125,1.0,1.0,0.125,1.0,0.5
3657,0.08969437628136095,1.0,0.125,0.125,1.0,0.125,1.0,0.5
9274,0.1675706832529984,0.5,0.5,0.5,0.25,0.125,1.0,0.0
11949,0.44590583984072996,0.25,0.5,1.0,0.125,1.0,1.0,0.5
1166,0.06862027615067155,0.125,1.0,0.125,0.25,0.25,0.125,1.0
1979,0.09673397080747266,0.125,0.125,0.125,0.5,0.125,1.0,1.0
6214,0.16031447773780788,0.25,1.0,0.25,0.5,0.25,1.0,0.0
5920,0.11674372349726912,0.125,0.5,0.25,0.5,0.25,0.25,0.0
14894,0.06837272775572004,0.5,0.00048828125,1.0,1.0,0.25,0.125,1.0
12290,0.03385956804289697,1.0,0.125,1.0,0.125,0.125,0.125,1.0
13292,0.32182292472950125,1.0,0.125,1.0,0.25,1.0,0.5,1.0
6259,0.1516810881492367,0.5,0.00048828125,0.25,0.5,0.25,0.5,0.0
7412,0.14639114831600508,0.5,1.0,0.25,1.0,0.25,0.5,1.0
12154,0.19822567024619794,0.5,0.5,1.0,0.125,0.125,1.0,0.0
13629,0.28956747207805356,0.125,0.5,1.0,0.5,1.0,1.0,0.5
7208,0.0789865114541214,0.5,0.00048828125,0.25,1.0,0.125,0.5,1.0
11158,0.23221578497751896,0.5,0.25,0.5,1.0,0.25,1.0,0.0
6993,0.4628050612095753,0.25,0.00048828125,0.25,1.0,0.5,1.0,0.5
2757,0.09822724821871691,1.0,0.25,0.125,0.5,0.25,1.0,0.5
14280,0.041375437424036494,1.0,0.25,1.0,0.5,0.5,0.125,0.5
4928,0.17209791063637678,0.125,0.25,0.25,0.25,0.5,0.5,1.0
3137,0.0885438277694529,0.25,0.00048828125,0.125,1.0,0.25,0.25,1.0
5065,0.09648974796769923,0.25,0.00048828125,0.25,0.25,0.5,0.125,0.0
9318,0.06778020132125921,0.5,1.0,0.5,0.25,0.125,0.5,0.5
2668,0.16426524994873587,1.0,0.00048828125,0.125,0.5,0.5,0.25,0.0
5631,0.06549073312907304,1.0,0.25,0.25,0.25,0.25,0.25,0.5
9305,0.19352330481713764,0.5,0.5,0.5,0.25,1.0,0.25,1.0
5323,0.3455199642614034,0.5,0.00048828125,0.25,0.25,1.0,0.5,0.0
952,0.09968995311053083,1.0,1.0,0.125,0.125,1.0,0.25,0.0
14939,0.15784571837238143,0.5,0.125,1.0,1.0,0.125,1.0,1.0
8271,0.14107157895898575,0.5,0.25,0.5,0.125,0.25,0.25,0.5
10264,0.18679353847202954,0.5,0.5,0.5,0.5,1.0,0.25,0.0
6876,0.032061100976464633,0.125,0.5,0.25,1.0,0.25,0.125,0.5
14911,0.17337153038085934,0.5,0.00048828125,1.0,1.0,0.5,0.5,0.0
13731,0.020453045533763866,0.25,0.125,1.0,0.5,0.125,0.25,0.5
13977,0.06156232969817349,0.5,0.125,1.0,0.5,0.125,1.0,0.5
8519,0.23096177167376275,1.0,0.25,0.5,0.125,0.25,1.0,1.0
948,0.09894962445814123,1.0,1.0,0.125,0.125,1.0,0.125,0.5
4903,0.11907224707400485,0.125,0.25,0.25,0.25,0.125,0.5,0.0
13210,0.11376507678169753,1.0,0.00048828125,1.0,0.25,0.125,1.0,0.0
14664,0.04888798683499446,0.25,0.00048828125,1.0,1.0,0.5,0.125,0.5
11193,0.0764135417618606,0.5,0.5,0.5,1.0,0.125,1.0,0.5
3336,0.0736823623967348,0.25,1.0,0.125,1.0,0.5,0.125,0.5
3241,0.0923307020505678,0.25,0.25,0.125,1.0,0.5,0.125,0.0
3723,0.09645430967514862,1.0,0.25,0.125,1.0,0.5,0.25,0.5
14213,0.07050236724659192,1.0,0.125,1.0,0.5,0.125,0.25,1.0
5385,0.1020057853410675,0.5,0.25,0.25,0.25,0.125,1.0,0.5
14063,0.2716663300018325,0.5,0.25,1.0,0.5,1.0,1.0,1.0
8985,0.10223317760751943,0.25,0.25,0.5,0.25,0.125,1.0,0.5
8832,0.027660329457691486,0.125,1.0,0.5,0.25,0.125,0.125,0.5
13278,0.14402784038776123,1.0,0.125,1.0,0.25,0.5,0.5,0.5
10653,0.2760364837006476,0.125,0.125,0.5,1.0,1.0,1.0,0.5
12330,0.27874402053419456,1.0,0.125,1.0,0.125,1.0,0.5,0.5
8988,0.048433945727189204,0.25,0.25,0.5,0.25,0.25,0.125,0.5
12181,0.1375116251982794,0.5,0.5,1.0,0.125,1.0,0.125,0.0
1127,0.10565015359444269,0.125,0.5,0.125,0.25,0.25,1.0,1.0
472,0.10209910777914982,0.25,1.0,0.125,0.125,1.0,0.25,0.0
14855,0.27364376778681315,0.25,1.0,1.0,1.0,0.25,1.0,1.0
1382,0.10196985147315482,0.25,0.5,0.125,0.25,1.0,0.125,1.0
8699,0.1848848178642552,0.125,0.125,0.5,0.25,0.125,1.0,1.0
4073,0.1684303045775073,0.125,1.0,0.25,0.125,1.0,0.25,1.0
8391,0.2686083089427163,0.5,1.0,0.5,0.125,1.0,0.25,0.5
7946,0.08836312396441426,0.25,0.00048828125,0.5,0.125,0.5,0.125,1.0
6858,0.18154815710663158,0.125,0.25,0.25,1.0,1.0,0.5,0.5
3457,0.05346496859467939,0.5,0.25,0.125,1.0,0.125,0.125,0.0
11247,0.041087957668851635,0.5,1.0,0.5,1.0,0.25,0.25,0.5
1821,0.09155946118684556,1.0,0.25,0.125,0.25,1.0,1.0,0.5
12854,0.22630384147027852,0.25,0.25,1.0,0.25,1.0,0.125,1.0
9456,0.026241115678811724,1.0,0.25,0.5,0.25,0.125,0.125,0.5
13829,0.06324236902228822,0.25,0.5,1.0,0.5,0.125,0.25,1.0
59,0.0869385603793784,0.125,0.125,0.125,0.125,0.125,1.0,1.0
12589,0.08572821591555821,0.125,0.25,1.0,0.25,0.25,0.125,0.0
6448,0.11700212676743742,0.5,1.0,0.25,0.5,0.25,0.25,0.0
6712,0.16532074082618375,1.0,1.0,0.25,0.5,1.0,0.25,0.0
11619,0.07459772496564811,0.125,0.25,1.0,0.125,0.125,0.25,0.5
11354,0.1585051881891389,1.0,0.125,0.5,1.0,0.5,0.125,1.0
10792,0.20845526389241453,0.125,1.0,0.5,1.0,1.0,0.25,0.0
9031,0.13805443076641305,0.25,0.5,0.5,0.25,0.125,0.5,0.0
13976,0.12165174711658498,0.5,0.125,1.0,0.5,0.125,0.5,1.0
10481,0.1539542001204765,1.0,0.5,0.5,0.5,0.25,0.25,1.0
2063,0.06910113057877336,0.125,0.25,0.125,0.5,1.0,1.0,1.0
165,0.09910333225144007,0.125,0.5,0.125,0.125,0.25,1.0,0.5
8740,0.0880914562032881,0.125,0.25,0.5,0.25,0.125,0.25,0.0
7833,0.20692269727143112,0.125,0.5,0.5,0.125,0.125,1.0,0.5
4051,0.13312084275614405,0.125,1.0,0.25,0.125,0.25,0.5,0.0
1212,0.07932775263448315,0.25,0.00048828125,0.125,0.25,0.25,0.125,0.5
14930,0.0434879515778792,0.5,0.125,1.0,1.0,0.125,0.125,1.0
14487,0.0822504271350145,0.125,0.125,1.0,1.0,1.0,0.25,0.5
6936,0.0675108667234767,0.125,1.0,0.25,1.0,0.5,0.125,0.5
14193,0.33698169560392016,1.0,0.00048828125,1.0,0.5,0.5,1.0,0.5
7651,0.14529809126231455,1.0,1.0,0.25,1.0,0.25,0.5,0.0
11637,0.2954866199826434,0.125,0.25,1.0,0.125,0.25,1.0,0.5
8584,0.21209977028137147,1.0,0.5,0.5,0.125,1.0,0.25,0.0
7444,0.08670437340610294,1.0,0.00048828125,0.25,1.0,0.125,0.25,0.0
3541,0.10597428011132425,0.5,0.5,0.125,1.0,1.0,0.125,0.0
3586,0.11187323651576965,0.5,1.0,0.125,1.0,0.5,1.0,0.0
5813,0.0864127274917011,0.125,0.125,0.25,0.5,0.125,0.25,1.0
3364,0.07100419805302248,0.5,0.00048828125,0.125,1.0,0.125,0.25,0.0
12267,0.13821246544271892,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.5
8598,0.13592065763341526,1.0,1.0,0.5,0.125,0.125,0.5,0.5
14552,0.10390696446592176,0.125,0.5,1.0,1.0,0.125,0.5,1.0
13036,0.14474382180611622,0.5,0.125,1.0,0.25,0.5,0.25,0.0
1518,0.09781738952230978,0.5,0.125,0.125,0.25,0.5,0.5,0.5
9312,0.025971772765589873,0.5,1.0,0.5,0.25,0.125,0.125,0.5
6819,0.031459702588790446,0.125,0.25,0.25,1.0,0.125,0.25,0.5
5330,0.06244652823446449,0.5,0.125,0.25,0.25,0.125,0.125,1.0
14294,0.21268122948663495,1.0,0.25,1.0,0.5,1.0,0.125,1.0
1943,0.14879636183871323,0.125,0.00048828125,0.125,0.5,0.25,1.0,1.0
9119,0.2275644582257536,0.25,1.0,0.5,0.25,1.0,1.0,1.0
7188,0.11307744517825019,0.25,1.0,0.25,1.0,1.0,0.125,0.5
5880,0.0824750550763878,0.125,0.25,0.25,0.5,0.5,0.125,0.5
1659,0.100515515016086,0.5,1.0,0.125,0.25,0.5,0.25,0.5
9197,0.2064988686369442,0.5,0.125,0.5,0.25,0.5,0.25,1.0
11443,0.1613970353702854,1.0,0.5,0.5,1.0,0.25,0.5,0.0
3005,0.10326306859825823,0.125,0.25,0.125,1.0,0.5,0.25,1.0
10695,0.12413255989749149,0.125,0.25,0.5,1.0,1.0,0.25,0.5
5586,0.09437382175328714,1.0,0.125,0.25,0.25,0.25,0.5,0.5
2302,0.045704609783263656,0.25,0.25,0.125,0.5,1.0,1.0,0.0
3555,0.049791457705106075,0.5,1.0,0.125,1.0,0.125,0.25,0.5
6390,0.06454315294896279,0.5,0.5,0.25,0.5,0.125,0.5,0.5
1603,0.09676631017159473,0.5,0.5,0.125,0.25,0.25,0.5,0.0
6679,0.11348422207355159,1.0,1.0,0.25,0.5,0.125,0.5,0.0
8325,0.24224842793957221,0.5,0.5,0.5,0.125,0.25,1.0,0.5
15171,0.010365949351625596,1.0,0.125,1.0,1.0,0.125,0.25,0.5
15267,0.010432464923185182,1.0,0.5,1.0,1.0,0.125,0.25,0.5
899,0.03561104965020967,1.0,0.5,0.125,0.125,0.5,1.0,1.0
11974,0.2385473308902885,0.25,1.0,1.0,0.125,0.25,1.0,0.0
11660,0.23088652638023568,0.125,0.25,1.0,0.125,1.0,0.5,1.0
12420,0.2584196262651309,1.0,0.5,1.0,0.125,1.0,0.125,0.5
8969,0.24634467516241498,0.25,0.125,0.5,0.25,1.0,0.25,1.0
4055,0.1610065912389448,0.125,1.0,0.25,0.125,0.25,1.0,1.0
3043,0.1008550043691912,0.125,0.5,0.125,1.0,0.25,0.5,0.0
12239,0.2532156324547378,0.5,1.0,1.0,0.125,1.0,1.0,1.0
3814,0.10806683385976927,1.0,1.0,0.125,1.0,0.25,1.0,0.0
11913,0.20433979509716438,0.25,0.5,1.0,0.125,0.125,1.0,0.5
11340,0.0231665390764272,1.0,0.125,0.5,1.0,0.25,0.125,0.5
9171,0.04725926295578232,0.5,0.125,0.5,0.25,0.125,0.25,0.5
7198,0.15650341719467056,0.25,1.0,0.25,1.0,1.0,1.0,0.0
7043,0.1217213035326088,0.25,0.125,0.25,1.0,0.5,1.0,1.0
12934,0.2681703435649187,0.25,1.0,1.0,0.25,0.25,1.0,0.0
2911,0.15560404707726055,0.125,0.00048828125,0.125,1.0,0.5,0.5,0.0
3792,0.02931270666614251,1.0,1.0,0.125,1.0,0.125,0.125,0.5
2423,0.1285673069361588,0.5,0.00048828125,0.125,0.5,0.25,1.0,1.0
10059,0.08815742506573927,0.25,1.0,0.5,0.5,0.5,0.25,0.5
11120,0.18389472791716316,0.5,0.125,0.5,1.0,0.5,0.5,1.0
10629,0.11640433306065864,0.125,0.125,0.5,1.0,0.25,1.0,0.5
9566,0.10569600976725646,1.0,1.0,0.5,0.25,0.25,0.125,1.0
6354,0.09307746523955786,0.5,0.25,0.25,0.5,0.25,0.5,0.5
12088,0.28589127790790736,0.5,0.125,1.0,0.125,1.0,0.25,0.0
5888,0.17449032086473243,0.125,0.25,0.25,0.5,0.5,0.5,1.0
483,0.07223924160566098,0.5,0.00048828125,0.125,0.125,0.125,0.25,0.5
5350,0.16460311779117112,0.5,0.125,0.25,0.25,0.25,1.0,0.0
494,0.07538791646738871,0.5,0.00048828125,0.125,0.125,0.25,0.125,1.0
6745,0.09781629486298263,0.125,0.00048828125,0.25,1.0,0.5,0.125,0.0
12759,0.23431557576451564,0.25,0.00048828125,1.0,0.25,1.0,0.25,0.5
10379,0.19513766358873508,1.0,0.125,0.5,0.5,0.125,1.0,1.0
