,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13842,0.25,0.0,0.125,0.13982596091778918,0.25,0.5,1.0,0.5
10339,0.25,1.0,0.125,0.07479809132488963,1.0,0.00048828125,0.5,0.5
10897,0.125,1.0,0.03125,0.05972350408817814,0.25,0.25,0.5,1.0
6570,0.25,0.0,1.0,0.11108717774697041,1.0,0.125,0.25,0.5
10504,0.125,0.0,1.0,0.28907542181768126,1.0,0.5,0.5,0.5
11355,0.25,1.0,0.25,0.22547932151647831,1.0,0.125,0.5,1.0
9798,1.0,0.0,0.03125,0.02852572152904387,0.125,1.0,0.5,0.5
12035,0.25,1.0,0.5,0.2362152612326198,0.5,0.00048828125,1.0,0.125
6953,0.125,1.0,1.0,0.036139999748133866,0.125,1.0,0.25,1.0
10600,0.125,0.0,1.0,0.06659352960884135,0.125,0.00048828125,0.5,1.0
9519,1.0,1.0,0.0625,0.05756063110957087,1.0,0.5,0.5,0.25
1221,0.5,1.0,0.125,0.04886130339030592,0.25,0.00048828125,0.125,0.25
756,0.5,0.0,0.5,0.03606975577957007,1.0,0.00048828125,0.125,0.125
197,0.5,1.0,0.03125,0.026177292896172016,0.125,1.0,0.125,0.125
5463,1.0,1.0,0.5,0.06244824225338551,0.5,0.5,0.25,0.25
11328,0.125,0.0,0.03125,0.199295468963421,1.0,0.125,0.5,1.0
12876,0.5,0.0,0.0625,0.06345941379945769,0.25,0.5,1.0,0.25
3150,1.0,0.0,0.25,0.07422033821904586,0.25,0.00048828125,0.125,1.0
8515,0.25,1.0,0.125,0.15325031495817037,1.0,0.25,0.5,0.125
13531,0.25,1.0,1.0,0.027621597859133228,0.125,0.125,1.0,0.5
12649,0.125,1.0,0.25,0.060376638798203965,0.125,0.5,1.0,0.25
1642,0.25,0.0,0.0625,0.05657070110872564,0.5,1.0,0.125,0.25
5214,1.0,0.0,0.25,0.11149637048953967,0.25,0.5,0.25,0.25
13642,0.25,0.0,0.0625,0.037126689323346646,0.125,1.0,1.0,0.5
3808,0.125,0.0,0.125,0.06618200222188007,1.0,1.0,0.125,1.0
15188,0.5,0.0,0.125,0.34871489462256483,1.0,0.125,1.0,1.0
910,1.0,0.0,1.0,0.02776613013033388,1.0,0.5,0.125,0.125
10397,0.5,1.0,0.25,0.1803413308123306,1.0,0.125,0.5,0.5
3270,1.0,0.0,0.03125,0.040788256529277006,0.25,0.5,0.125,1.0
886,1.0,0.0,0.125,0.0421534976059552,1.0,0.5,0.125,0.125
8611,0.25,1.0,0.125,0.03791814515059687,1.0,1.0,0.5,0.125
13461,0.5,1.0,0.125,0.04268559251981393,0.125,0.00048828125,1.0,0.5
9813,0.5,1.0,0.125,0.03710494254179924,0.125,1.0,0.5,0.5
8079,1.0,1.0,0.0625,0.054577071764646316,0.25,0.5,0.5,0.125
5910,1.0,0.0,0.03125,0.05021041669188615,0.125,0.5,0.25,0.5
7923,0.25,1.0,0.03125,0.06367713583060873,0.25,0.00048828125,0.5,0.125
13072,0.125,0.0,0.125,0.1735020105295552,0.5,0.25,1.0,0.25
2314,0.25,0.0,0.0625,0.06872546519648286,0.25,0.5,0.125,0.5
14177,0.125,1.0,0.125,0.258475065633476,1.0,0.00048828125,1.0,0.5
8832,0.125,0.0,0.03125,0.021785446599165075,0.125,1.0,0.5,0.25
3761,0.125,1.0,0.125,0.041638958243448945,1.0,0.5,0.125,1.0
11145,0.125,1.0,0.0625,0.08623141643313816,0.5,0.25,0.5,1.0
12273,0.125,1.0,0.5,0.1559012159478989,1.0,0.00048828125,1.0,0.125
7141,0.5,1.0,0.5,0.11700640195538617,0.25,0.5,0.25,1.0
11721,0.125,1.0,0.0625,0.026577664912513142,0.125,1.0,1.0,0.125
4871,1.0,1.0,0.125,0.07336679945296118,0.125,0.125,0.25,0.25
7721,0.125,1.0,1.0,0.03993611558996875,0.125,0.00048828125,0.5,0.125
3898,0.25,0.0,0.0625,0.04070943055676388,0.125,0.125,0.25,0.125
9893,0.5,1.0,0.03125,0.1232942466296962,0.25,0.125,0.5,0.5
5945,0.125,1.0,1.0,0.017088139132455073,0.125,0.5,0.25,0.5
3304,0.125,0.0,1.0,0.06834172186014727,0.25,0.5,0.125,1.0
8603,0.25,1.0,0.0625,0.027067986913349686,1.0,1.0,0.5,0.125
4421,0.5,1.0,0.03125,0.06049343762702289,0.5,0.25,0.25,0.125
2630,1.0,0.0,0.5,0.04311119645128843,0.5,1.0,0.125,0.5
13184,0.125,0.0,0.5,0.28444115034450257,0.5,1.0,1.0,0.25
10054,1.0,0.0,0.125,0.08530906013227646,0.25,1.0,0.5,0.5
3571,0.25,1.0,0.125,0.03950519864902924,0.5,1.0,0.125,1.0
14691,0.25,1.0,0.03125,0.8369770378865291,0.25,0.125,1.0,1.0
13054,1.0,0.0,1.0,0.18471914043765952,0.5,0.125,1.0,0.25
6231,1.0,1.0,0.5,0.07190959314974942,0.25,1.0,0.25,0.5
9766,1.0,0.0,0.125,0.06800610922379069,0.125,0.5,0.5,0.5
12575,1.0,1.0,1.0,0.06273511669701476,0.125,0.125,1.0,0.25
1300,0.5,0.0,0.03125,0.051891164891964305,0.25,0.25,0.125,0.25
3656,0.125,0.0,0.0625,0.09694498383107766,1.0,0.125,0.125,1.0
14371,0.25,1.0,0.125,0.06298715296103612,1.0,1.0,1.0,0.5
10141,0.5,1.0,0.0625,0.11334674244537352,0.5,0.125,0.5,0.5
12044,0.5,0.0,1.0,0.31124709669593076,0.5,0.00048828125,1.0,0.125
10244,0.5,0.0,0.125,0.1276017434461946,0.5,0.5,0.5,0.5
7897,0.125,1.0,0.25,0.03861015433354348,0.125,1.0,0.5,0.125
4447,1.0,1.0,0.25,0.05438118736673421,0.5,0.25,0.25,0.125
12888,0.125,0.0,0.25,0.09996832821452477,0.25,0.5,1.0,0.25
11622,1.0,0.0,0.03125,0.04337822966877991,0.125,0.25,1.0,0.125
13504,0.125,0.0,0.125,0.06642881686367043,0.125,0.125,1.0,0.5
4415,1.0,1.0,1.0,0.05851834316051741,0.5,0.125,0.25,0.125
12028,0.5,0.0,0.25,0.1330439417905988,0.5,0.00048828125,1.0,0.125
12513,0.125,1.0,0.5,0.3162640930810027,0.125,0.00048828125,1.0,0.25
4370,0.25,0.0,0.03125,0.10563058640751999,0.5,0.125,0.25,0.125
9688,0.125,0.0,1.0,0.06205670189261033,0.125,0.125,0.5,0.5
2478,1.0,0.0,0.25,0.06885129231348633,0.5,0.125,0.125,0.5
10108,0.5,0.0,0.25,0.1844863941732372,0.5,0.00048828125,0.5,0.5
8841,0.125,1.0,0.0625,0.02482224359036385,0.125,1.0,0.5,0.25
3675,0.25,1.0,0.25,0.048500601240762796,1.0,0.125,0.125,1.0
4005,0.5,1.0,0.125,0.08827254176845026,0.125,0.5,0.25,0.125
333,0.5,1.0,1.0,0.0267181981895211,0.25,0.125,0.125,0.125
63,1.0,1.0,0.0625,0.045000090932984835,0.125,0.125,0.125,0.125
11947,0.25,1.0,1.0,0.06591910865542967,0.25,0.5,1.0,0.125
3439,1.0,1.0,0.25,0.06215398327874528,0.5,0.125,0.125,1.0
10338,0.25,0.0,0.125,0.14091779516293781,1.0,0.00048828125,0.5,0.5
2801,0.125,1.0,0.125,0.051126026051665656,1.0,0.5,0.125,0.5
8450,0.25,0.0,0.03125,0.08739287196098129,1.0,0.125,0.5,0.125
14256,0.125,0.0,0.03125,0.10901493752832325,1.0,0.25,1.0,0.5
3789,0.5,1.0,1.0,0.07048286652533774,1.0,0.5,0.125,1.0
9175,1.0,1.0,0.03125,0.07479464358519512,0.5,0.125,0.5,0.25
12065,0.125,1.0,0.125,0.10946056159605529,0.5,0.125,1.0,0.125
10994,0.25,0.0,0.03125,0.06474534137930679,0.25,1.0,0.5,1.0
2178,0.25,0.0,0.125,0.07024303011007725,0.25,0.00048828125,0.125,0.5
13948,0.5,0.0,0.25,0.22563395175307518,0.5,0.00048828125,1.0,0.5
885,0.5,1.0,0.125,0.04097828908150471,1.0,0.5,0.125,0.125
12762,0.25,0.0,1.0,0.4233088583940033,0.25,0.00048828125,1.0,0.25
15348,0.5,0.0,0.5,0.31870826050292067,1.0,1.0,1.0,1.0
5981,0.5,1.0,0.25,0.06220522716017637,0.125,1.0,0.25,0.5
8080,0.125,0.0,0.125,0.11679648482891176,0.25,0.5,0.5,0.125
8233,0.125,1.0,0.25,0.14220549893074108,0.5,0.125,0.5,0.125
8665,0.125,1.0,0.25,0.19978045687235066,0.125,0.00048828125,0.5,0.25
9084,0.5,0.0,0.0625,0.02180900134872493,0.25,1.0,0.5,0.25
10483,0.25,1.0,0.125,0.08632589046510594,1.0,0.5,0.5,0.5
6991,1.0,1.0,0.25,0.13838073728308029,0.25,0.00048828125,0.25,1.0
2082,0.25,0.0,0.125,0.07088663695039363,0.125,0.5,0.125,0.5
12048,0.125,0.0,0.03125,0.12317381763571551,0.5,0.125,1.0,0.125
262,1.0,0.0,0.125,0.042039054118102576,0.25,0.00048828125,0.125,0.125
50,0.25,0.0,0.03125,0.03259100831689473,0.125,0.125,0.125,0.125
12960,0.125,0.0,0.03125,0.6399022163124432,0.5,0.00048828125,1.0,0.25
6275,0.25,1.0,0.5,0.11248318014478553,0.5,0.00048828125,0.25,0.5
13075,0.25,1.0,0.125,0.1374687633686126,0.5,0.25,1.0,0.25
9224,0.125,0.0,0.0625,0.090224882941702,0.5,0.25,0.5,0.25
6459,0.25,1.0,0.25,0.08329065183707794,0.5,1.0,0.25,0.5
1346,0.25,0.0,0.03125,0.03352362615564484,0.25,0.5,0.125,0.25
2106,0.25,0.0,1.0,0.03225719720329697,0.125,0.5,0.125,0.5
8220,0.5,0.0,0.0625,0.1444243718178037,0.5,0.125,0.5,0.125
6317,0.5,1.0,0.25,0.0972580169591174,0.5,0.125,0.25,0.5
8987,0.25,1.0,0.0625,0.10748050766659879,0.25,0.25,0.5,0.25
14901,0.5,1.0,0.125,0.05499179262604626,0.5,0.00048828125,1.0,1.0
11913,0.125,1.0,0.0625,0.058885508596597705,0.25,0.5,1.0,0.125
10682,0.25,0.0,0.25,0.06657400606795588,0.125,0.25,0.5,1.0
7725,0.5,1.0,1.0,0.034239008877366445,0.125,0.00048828125,0.5,0.125
12522,0.25,0.0,1.0,0.0678149722525635,0.125,0.00048828125,1.0,0.25
13309,0.5,1.0,0.0625,0.0742988524891775,1.0,0.25,1.0,0.25
3575,1.0,1.0,0.125,0.04097258689124703,0.5,1.0,0.125,1.0
13432,0.125,0.0,1.0,0.33066619869154185,1.0,1.0,1.0,0.25
533,0.5,1.0,0.03125,0.05260124976393598,0.5,0.125,0.125,0.125
55,1.0,1.0,0.03125,0.029707670781970376,0.125,0.125,0.125,0.125
6426,0.25,0.0,1.0,0.12869806021650856,0.5,0.5,0.25,0.5
2333,0.5,1.0,0.25,0.04264800067715561,0.25,0.5,0.125,0.5
2917,0.5,1.0,0.5,0.03477842378018116,0.125,0.00048828125,0.125,1.0
9244,0.5,0.0,0.25,0.2228456836180283,0.5,0.25,0.5,0.25
11652,0.5,0.0,0.5,0.13402090974186215,0.125,0.25,1.0,0.125
3325,0.5,1.0,0.0625,0.036105898828369384,0.25,1.0,0.125,1.0
306,0.25,0.0,0.125,0.031386344626745534,0.25,0.125,0.125,0.125
7458,0.25,0.0,0.125,0.14896553443810243,1.0,0.00048828125,0.25,1.0
1243,0.25,1.0,1.0,0.05210714120137933,0.25,0.00048828125,0.125,0.25
5734,1.0,0.0,0.125,0.07612221744407945,1.0,1.0,0.25,0.25
2289,0.125,1.0,0.5,0.028705479553718147,0.25,0.25,0.125,0.5
8701,0.5,1.0,0.0625,0.04429122436268646,0.125,0.125,0.5,0.25
7639,1.0,1.0,0.03125,0.024779449808287547,1.0,1.0,0.25,1.0
458,0.25,0.0,0.25,0.043519231416569264,0.25,1.0,0.125,0.125
8601,0.125,1.0,0.0625,0.03472742556207125,1.0,1.0,0.5,0.125
2507,0.25,1.0,0.0625,0.07647519860119034,0.5,0.25,0.125,0.5
9341,0.5,1.0,0.25,0.12153317155584922,0.5,1.0,0.5,0.25
11381,0.5,1.0,0.03125,0.07785697719186711,1.0,0.25,0.5,1.0
11076,0.5,0.0,0.5,0.33322023406357365,0.5,0.00048828125,0.5,1.0
6663,1.0,1.0,0.5,0.09418096184777941,1.0,0.5,0.25,0.5
2224,0.125,0.0,0.125,0.06758440522755234,0.25,0.125,0.125,0.5
14608,0.125,0.0,0.125,0.06569592580876951,0.125,1.0,1.0,1.0
69,0.5,1.0,0.125,0.03207678962100365,0.125,0.125,0.125,0.125
511,1.0,1.0,0.25,0.04087339402365048,0.5,0.00048828125,0.125,0.125
11801,0.125,1.0,1.0,0.22410607007072667,0.25,0.00048828125,1.0,0.125
4826,0.25,0.0,0.25,0.06608671137796145,0.125,0.00048828125,0.25,0.25
13161,0.125,1.0,0.0625,0.03391327284851976,0.5,1.0,1.0,0.25
6834,0.25,0.0,0.125,0.05905143773465529,0.125,0.25,0.25,1.0
11705,0.125,1.0,1.0,0.035816760610544715,0.125,0.5,1.0,0.125
5098,0.25,0.0,0.0625,0.10258657544224498,0.25,0.125,0.25,0.25
9674,0.25,0.0,0.25,0.31981017767806375,0.125,0.125,0.5,0.5
10046,1.0,0.0,0.0625,0.029552798402152355,0.25,1.0,0.5,0.5
7178,0.25,0.0,0.25,0.1211176392122274,0.25,1.0,0.25,1.0
3486,1.0,0.0,0.25,0.08340781375678134,0.5,0.25,0.125,1.0
1812,0.5,0.0,0.5,0.05055702740988479,1.0,0.25,0.125,0.25
3154,0.25,0.0,0.5,0.07768290784720731,0.25,0.00048828125,0.125,1.0
2676,0.5,0.0,0.5,0.0538563098590318,1.0,0.00048828125,0.125,0.5
4400,0.125,0.0,0.5,0.06375077007695194,0.5,0.125,0.25,0.125
14938,0.25,0.0,0.0625,0.2852976745768596,0.5,0.125,1.0,1.0
15169,0.125,1.0,0.03125,0.7288967590369401,1.0,0.125,1.0,1.0
13493,0.5,1.0,0.03125,0.062317027000698445,0.125,0.125,1.0,0.5
13738,0.25,0.0,0.0625,0.11278259546826509,0.25,0.125,1.0,0.5
13289,0.125,1.0,1.0,0.14616974399796126,1.0,0.125,1.0,0.25
3650,0.25,0.0,0.03125,0.08502806621131109,1.0,0.125,0.125,1.0
235,0.25,1.0,1.0,0.024034093459333827,0.125,1.0,0.125,0.125
3566,1.0,0.0,0.0625,0.04400435846860907,0.5,1.0,0.125,1.0
6268,0.5,0.0,0.25,0.1402809987246625,0.5,0.00048828125,0.25,0.5
13754,0.25,0.0,0.25,0.14810813169288572,0.25,0.125,1.0,0.5
3147,0.25,1.0,0.25,0.0760942895155611,0.25,0.00048828125,0.125,1.0
671,1.0,1.0,1.0,0.026937420060819332,0.5,0.5,0.125,0.125
6001,0.125,1.0,0.03125,0.06019451144871523,0.25,0.00048828125,0.25,0.5
606,1.0,0.0,0.25,0.02840775567437576,0.5,0.25,0.125,0.125
7406,1.0,0.0,0.0625,0.04720996337040074,0.5,1.0,0.25,1.0
13467,0.25,1.0,0.25,0.15944759127547775,0.125,0.00048828125,1.0,0.5
6089,0.125,1.0,1.0,0.03949258134614843,0.25,0.125,0.25,0.5
4306,0.25,0.0,0.5,0.05250374033976961,0.25,1.0,0.25,0.125
1818,0.25,0.0,1.0,0.039695598927766154,1.0,0.25,0.125,0.25
6198,1.0,0.0,0.03125,0.03536438340437123,0.25,1.0,0.25,0.5
239,1.0,1.0,1.0,0.02600246929842458,0.125,1.0,0.125,0.125
14854,1.0,0.0,0.125,0.07740478548505107,0.25,1.0,1.0,1.0
5609,0.125,1.0,1.0,0.09351322157328465,1.0,0.125,0.25,0.25
8582,1.0,0.0,0.5,0.16562813192669795,1.0,0.5,0.5,0.125
12703,1.0,1.0,0.25,0.027679778692681494,0.125,1.0,1.0,0.25
2215,1.0,1.0,0.03125,0.05399120750542058,0.25,0.125,0.125,0.5
4891,0.25,1.0,1.0,0.04757125402117946,0.125,0.125,0.25,0.25
4715,0.25,1.0,0.0625,0.05680252840392705,1.0,0.5,0.25,0.125
12556,0.5,0.0,0.25,0.06182833698766072,0.125,0.125,1.0,0.25
14412,0.5,0.0,0.0625,0.9209302324959932,0.125,0.00048828125,1.0,1.0
10490,0.25,0.0,0.25,0.24327205731306803,1.0,0.5,0.5,0.5
7594,0.25,0.0,0.0625,0.09560111713948098,1.0,0.5,0.25,1.0
14962,0.25,0.0,0.5,0.2528693226717536,0.5,0.125,1.0,1.0
7469,0.5,1.0,0.25,0.09147054595615825,1.0,0.00048828125,0.25,1.0
5105,0.125,1.0,0.125,0.09380784643721184,0.25,0.125,0.25,0.25
7020,0.5,0.0,0.0625,0.11378474708299692,0.25,0.125,0.25,1.0
13185,0.125,1.0,0.5,0.1360110691349114,0.5,1.0,1.0,0.25
13716,0.5,0.0,0.5,0.4115484919938896,0.25,0.00048828125,1.0,0.5
3087,1.0,1.0,0.0625,0.05999855853439437,0.125,1.0,0.125,1.0
13208,0.125,0.0,0.0625,0.5354903205740805,1.0,0.00048828125,1.0,0.25
9002,0.25,0.0,0.25,0.10899018133390728,0.25,0.25,0.5,0.25
8642,0.25,0.0,0.03125,0.04767901291077841,0.125,0.00048828125,0.5,0.25
2467,0.25,1.0,0.125,0.05234749874018551,0.5,0.125,0.125,0.5
13953,0.125,1.0,0.5,0.2701511635153826,0.5,0.00048828125,1.0,0.5
4473,0.125,1.0,0.0625,0.03784688521174497,0.5,0.5,0.25,0.125
6493,0.5,1.0,0.0625,0.048193339217615726,1.0,0.00048828125,0.25,0.5
4153,0.125,1.0,0.25,0.03725400164989217,0.25,0.125,0.25,0.125
3993,0.125,1.0,0.0625,0.04065475239630262,0.125,0.5,0.25,0.125
11855,1.0,1.0,1.0,0.08825046229719358,0.25,0.125,1.0,0.125
3020,0.5,0.0,1.0,0.03783222156562504,0.125,0.25,0.125,1.0
9042,0.25,0.0,0.125,0.09834449666107359,0.25,0.5,0.5,0.25
2711,1.0,1.0,0.125,0.052352970115994796,1.0,0.125,0.125,0.5
10749,0.5,1.0,1.0,0.03881431069232045,0.125,0.5,0.5,1.0
2436,0.5,0.0,0.5,0.06648971320652157,0.5,0.00048828125,0.125,0.5
11072,0.125,0.0,0.5,0.32267605864015336,0.5,0.00048828125,0.5,1.0
847,1.0,1.0,0.25,0.041783578187894715,1.0,0.25,0.125,0.125
6057,0.125,1.0,0.0625,0.08049343211236472,0.25,0.125,0.25,0.5
11066,0.25,0.0,0.25,0.29391033197894045,0.5,0.00048828125,0.5,1.0
3849,0.125,1.0,0.0625,0.059432141563745745,0.125,0.00048828125,0.25,0.125
6482,0.25,0.0,0.03125,0.1273860338959117,1.0,0.00048828125,0.25,0.5
4855,1.0,1.0,0.03125,0.047463925302681655,0.125,0.125,0.25,0.25
1307,0.25,1.0,0.0625,0.04441571056946097,0.25,0.25,0.125,0.25
4399,1.0,1.0,0.25,0.0552029281974754,0.5,0.125,0.25,0.125
4859,0.25,1.0,0.0625,0.056541390574145214,0.125,0.125,0.25,0.25
15092,0.5,0.0,0.125,0.06572254924274192,0.5,1.0,1.0,1.0
7811,0.25,1.0,0.5,0.038298925826942186,0.125,0.25,0.5,0.125
15013,0.5,1.0,0.5,0.15611856162581667,0.5,0.25,1.0,1.0
5289,0.125,1.0,0.0625,0.10000235456766259,0.5,0.00048828125,0.25,0.25
6510,1.0,0.0,0.25,0.09264252440171408,1.0,0.00048828125,0.25,0.5
13198,1.0,0.0,1.0,0.23142965059329654,0.5,1.0,1.0,0.25
95,1.0,1.0,1.0,0.03377803755060074,0.125,0.125,0.125,0.125
10640,0.125,0.0,0.5,0.09029421324598441,0.125,0.125,0.5,1.0
12181,0.5,1.0,0.5,0.2503052886786027,0.5,0.5,1.0,0.125
14279,1.0,1.0,0.125,0.10347520311110783,1.0,0.25,1.0,0.5
11007,1.0,1.0,0.0625,0.033141313467300336,0.25,1.0,0.5,1.0
10592,0.125,0.0,0.5,0.07843969614253038,0.125,0.00048828125,0.5,1.0
11529,0.125,1.0,0.0625,0.03319993215667523,0.125,0.00048828125,1.0,0.125
4221,0.5,1.0,1.0,0.04318657794489235,0.25,0.25,0.25,0.125
5285,0.5,1.0,0.03125,0.0857175208427696,0.5,0.00048828125,0.25,0.25
14907,0.25,1.0,0.25,0.6852836590951924,0.5,0.00048828125,1.0,1.0
11461,0.5,1.0,0.5,0.19826193754064037,1.0,0.5,0.5,1.0
3380,0.5,0.0,0.125,0.05276216256109081,0.5,0.00048828125,0.125,1.0
10773,0.5,1.0,0.125,0.05816912552193333,0.125,1.0,0.5,1.0
9453,0.5,1.0,1.0,0.09329878079596887,1.0,0.125,0.5,0.25
7392,0.125,0.0,0.03125,0.04317736544640107,0.5,1.0,0.25,1.0
1042,0.25,0.0,0.5,0.053952092079171655,0.125,0.125,0.125,0.25
12967,1.0,1.0,0.03125,0.6130449829955423,0.5,0.00048828125,1.0,0.25
3231,1.0,1.0,0.0625,0.07920689116747466,0.25,0.25,0.125,1.0
1047,1.0,1.0,0.5,0.04872770007079094,0.125,0.125,0.125,0.25
3835,0.25,1.0,1.0,0.07785203331048884,1.0,1.0,0.125,1.0
8151,1.0,1.0,0.5,0.0922349612247544,0.25,1.0,0.5,0.125
9917,0.5,1.0,0.25,0.11220549425024745,0.25,0.125,0.5,0.5
14932,0.5,0.0,0.03125,0.8589665379435181,0.5,0.125,1.0,1.0
9837,0.5,1.0,1.0,0.04807686446110737,0.125,1.0,0.5,0.5
4091,0.25,1.0,0.0625,0.0778386509807912,0.25,0.00048828125,0.25,0.125
7220,0.5,0.0,0.125,0.10921993062975845,0.5,0.00048828125,0.25,1.0
3037,0.5,1.0,0.0625,0.03993979486300531,0.125,0.5,0.125,1.0
12290,0.25,0.0,0.03125,0.09086960902510123,1.0,0.125,1.0,0.125
13926,1.0,0.0,0.03125,0.6700751115750754,0.5,0.00048828125,1.0,0.5
5763,0.25,1.0,0.03125,0.03810506970236485,0.125,0.00048828125,0.25,0.5
11075,0.25,1.0,0.5,0.23235134372713825,0.5,0.00048828125,0.5,1.0
359,1.0,1.0,0.125,0.027064978473036138,0.25,0.25,0.125,0.125
14737,0.125,1.0,0.03125,0.8620621275467819,0.25,0.25,1.0,1.0
8262,1.0,0.0,0.03125,0.06742841509201768,0.5,0.25,0.5,0.125
4917,0.5,1.0,0.125,0.05612754549876684,0.125,0.25,0.25,0.25
8579,0.25,1.0,0.5,0.15787563191652915,1.0,0.5,0.5,0.125
15259,0.25,1.0,1.0,0.4477197052377392,1.0,0.25,1.0,1.0
5408,0.125,0.0,0.5,0.08437964342790107,0.5,0.25,0.25,0.25
14787,0.25,1.0,0.03125,0.8639336045847957,0.25,0.5,1.0,1.0
12408,0.125,0.0,0.25,0.23610680397500022,1.0,0.5,1.0,0.125
7019,0.25,1.0,0.0625,0.07410742295301424,0.25,0.125,0.25,1.0
4390,1.0,0.0,0.125,0.06297645051822032,0.5,0.125,0.25,0.125
760,0.125,0.0,1.0,0.038368225218796584,1.0,0.00048828125,0.125,0.125
8448,0.125,0.0,0.03125,0.0588499621551799,1.0,0.125,0.5,0.125
6222,1.0,0.0,0.25,0.09234803994515836,0.25,1.0,0.25,0.5
14158,1.0,0.0,1.0,0.22659404322912025,0.5,1.0,1.0,0.5
10792,0.125,0.0,1.0,0.057446102670923135,0.125,1.0,0.5,1.0
5287,1.0,1.0,0.03125,0.06708628858486608,0.5,0.00048828125,0.25,0.25
513,0.125,1.0,0.5,0.03993061969740622,0.5,0.00048828125,0.125,0.125
3308,0.5,0.0,1.0,0.06754428168926686,0.25,0.5,0.125,1.0
9324,0.5,0.0,0.0625,0.03052195279722552,0.5,1.0,0.5,0.25
10060,0.5,0.0,0.25,0.15624401806636792,0.25,1.0,0.5,0.5
11169,0.125,1.0,0.5,0.2725427661259268,0.5,0.25,0.5,1.0
9425,0.125,1.0,0.125,0.1668069784046073,1.0,0.125,0.5,0.25
3738,0.25,0.0,1.0,0.07622354535876086,1.0,0.25,0.125,1.0
1038,1.0,0.0,0.25,0.03631257601398967,0.125,0.125,0.125,0.25
2938,0.25,0.0,0.0625,0.0672167277022646,0.125,0.125,0.125,1.0
7876,0.5,0.0,0.03125,0.0345570825903784,0.125,1.0,0.5,0.125
7041,0.125,1.0,0.5,0.07363573871689846,0.25,0.125,0.25,1.0
14226,0.25,0.0,0.125,0.38807972058055934,1.0,0.125,1.0,0.5
4488,0.125,0.0,0.25,0.08612949800927674,0.5,0.5,0.25,0.125
13949,0.5,1.0,0.25,0.15123402335863334,0.5,0.00048828125,1.0,0.5
14695,1.0,1.0,0.03125,0.8032007797766906,0.25,0.125,1.0,1.0
4742,1.0,0.0,0.5,0.08320826365769222,1.0,0.5,0.25,0.125
6347,0.25,1.0,0.0625,0.06561212814112974,0.5,0.25,0.25,0.5
5712,0.125,0.0,0.03125,0.031133380023096055,1.0,1.0,0.25,0.25
5822,1.0,0.0,0.0625,0.06660718710129027,0.125,0.125,0.25,0.5
8787,0.25,1.0,0.03125,0.024095966902635775,0.125,0.5,0.5,0.25
13230,1.0,0.0,0.25,0.2018174530559226,1.0,0.00048828125,1.0,0.25
11046,1.0,0.0,0.03125,0.3424859719116026,0.5,0.00048828125,0.5,1.0
2908,0.5,0.0,0.25,0.05897745827061172,0.125,0.00048828125,0.125,1.0
2702,1.0,0.0,0.0625,0.07022077100523431,1.0,0.125,0.125,0.5
5008,0.125,0.0,0.125,0.08308500632723843,0.125,1.0,0.25,0.25
6736,0.125,0.0,0.125,0.05783433998514397,0.125,0.00048828125,0.25,1.0
2267,0.25,1.0,0.0625,0.040187792060100744,0.25,0.25,0.125,0.5
8236,0.5,0.0,0.25,0.10525398656889111,0.5,0.125,0.5,0.125
8410,0.25,0.0,0.0625,0.08623519325260949,1.0,0.00048828125,0.5,0.125
14496,0.125,0.0,0.03125,0.9648940196299257,0.125,0.25,1.0,1.0
8907,0.25,1.0,0.25,0.18873842789653958,0.25,0.00048828125,0.5,0.25
14065,0.125,1.0,0.03125,0.03292582107248597,0.5,0.5,1.0,0.5
1074,0.25,0.0,0.125,0.04000036777807125,0.125,0.25,0.125,0.25
14182,1.0,0.0,0.125,0.1417515333165991,1.0,0.00048828125,1.0,0.5
15080,0.125,0.0,0.0625,0.0991072447336947,0.5,1.0,1.0,1.0
11822,1.0,0.0,0.0625,0.12421699004240687,0.25,0.125,1.0,0.125
7466,0.25,0.0,0.25,0.09391396845549287,1.0,0.00048828125,0.25,1.0
10553,0.125,1.0,1.0,0.24344950183874006,1.0,1.0,0.5,0.5
8219,0.25,1.0,0.0625,0.10418173017828451,0.5,0.125,0.5,0.125
6188,0.5,0.0,1.0,0.07700950965638947,0.25,0.5,0.25,0.5
12262,1.0,0.0,0.125,0.18231691837933475,1.0,0.00048828125,1.0,0.125
15179,0.25,1.0,0.0625,0.09942880889860119,1.0,0.125,1.0,1.0
1538,0.25,0.0,0.03125,0.058950563268356425,0.5,0.25,0.125,0.25
2713,0.125,1.0,0.25,0.060061920732127856,1.0,0.125,0.125,0.5
7033,0.125,1.0,0.25,0.10841595559142983,0.25,0.125,0.25,1.0
6973,0.5,1.0,0.0625,0.07523499489008753,0.25,0.00048828125,0.25,1.0
4259,0.25,1.0,0.5,0.027728036884735276,0.25,0.5,0.25,0.125
7698,0.25,0.0,0.125,0.0581174245728619,0.125,0.00048828125,0.5,0.125
5601,0.125,1.0,0.5,0.09733292223426654,1.0,0.125,0.25,0.25
6791,1.0,1.0,0.125,0.04681101917605488,0.125,0.125,0.25,1.0
4215,1.0,1.0,0.5,0.04352494825060715,0.25,0.25,0.25,0.125
1155,0.25,1.0,0.03125,0.030866029985178664,0.125,1.0,0.125,0.25
