,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1181,0.5,1.0,0.25,0.031350633682623454,0.125,1.0,0.125,0.25
11255,1.0,1.0,0.125,0.05636248503342169,0.5,1.0,0.5,1.0
11610,0.25,0.0,1.0,0.07643361117227869,0.125,0.125,1.0,0.125
5372,0.5,0.0,1.0,0.08225451554025197,0.5,0.125,0.25,0.25
10711,1.0,1.0,0.03125,0.02771510178127147,0.125,0.5,0.5,1.0
402,0.25,0.0,0.125,0.042923790055812094,0.25,0.5,0.125,0.125
9148,0.5,0.0,0.25,0.17045828692343448,0.5,0.00048828125,0.5,0.25
9695,1.0,1.0,1.0,0.03689345621917008,0.125,0.125,0.5,0.5
6685,0.5,1.0,0.0625,0.03304790319965527,1.0,1.0,0.25,0.5
14219,0.25,1.0,0.0625,0.12352021251208574,1.0,0.125,1.0,0.5
9942,1.0,0.0,0.03125,0.06917351312579087,0.25,0.25,0.5,0.5
5630,1.0,0.0,0.0625,0.09758720248770862,1.0,0.25,0.25,0.25
7159,1.0,1.0,0.03125,0.04090944670771177,0.25,1.0,0.25,1.0
11234,0.25,0.0,0.03125,0.05982290343423585,0.5,1.0,0.5,1.0
8113,0.125,1.0,0.03125,0.03977141258704658,0.25,1.0,0.5,0.125
6705,0.125,1.0,0.5,0.12729737806876695,1.0,1.0,0.25,0.5
4394,0.25,0.0,0.25,0.0602600126278141,0.5,0.125,0.25,0.125
13929,0.125,1.0,0.0625,0.5163592870329277,0.5,0.00048828125,1.0,0.5
983,1.0,1.0,0.125,0.049651320438629694,0.125,0.00048828125,0.125,0.25
10734,1.0,0.0,0.25,0.09294412508759574,0.125,0.5,0.5,1.0
8392,0.125,0.0,1.0,0.10957749570083221,0.5,1.0,0.5,0.125
2178,0.25,0.0,0.125,0.07024303011007725,0.25,0.00048828125,0.125,0.5
621,0.5,1.0,1.0,0.025962786749110733,0.5,0.25,0.125,0.125
3028,0.5,0.0,0.03125,0.054507813498467984,0.125,0.5,0.125,1.0
101,0.5,1.0,0.03125,0.0401558342367482,0.125,0.25,0.125,0.125
12712,0.125,0.0,1.0,0.0648061758725125,0.125,1.0,1.0,0.25
5612,0.5,0.0,1.0,0.07609452129679753,1.0,0.125,0.25,0.25
9591,1.0,1.0,0.5,0.1425122984077822,1.0,1.0,0.5,0.25
12542,1.0,0.0,0.0625,0.06042051074726592,0.125,0.125,1.0,0.25
84,0.5,0.0,0.5,0.04204324674294977,0.125,0.125,0.125,0.125
6247,1.0,1.0,0.03125,0.1245759682849186,0.5,0.00048828125,0.25,0.5
12662,1.0,0.0,0.5,0.0962064481965708,0.125,0.5,1.0,0.25
1719,1.0,1.0,0.5,0.04195047375487968,1.0,0.00048828125,0.125,0.25
11538,0.25,0.0,0.125,0.05139720680129055,0.125,0.00048828125,1.0,0.125
12153,0.125,1.0,0.0625,0.04285443870529763,0.5,0.5,1.0,0.125
3311,1.0,1.0,1.0,0.04610745473183821,0.25,0.5,0.125,1.0
6068,0.5,0.0,0.125,0.10947814690043663,0.25,0.125,0.25,0.5
2668,0.5,0.0,0.25,0.053513546957452224,1.0,0.00048828125,0.125,0.5
11531,0.25,1.0,0.0625,0.046276466646949434,0.125,0.00048828125,1.0,0.125
1056,0.125,0.0,0.03125,0.05621365629356728,0.125,0.25,0.125,0.25
2745,0.125,1.0,0.0625,0.0760082172187564,1.0,0.25,0.125,0.5
3673,0.125,1.0,0.25,0.06521826972289983,1.0,0.125,0.125,1.0
11014,1.0,0.0,0.125,0.09782058911286884,0.25,1.0,0.5,1.0
7603,0.25,1.0,0.125,0.07310635872693866,1.0,0.5,0.25,1.0
11153,0.125,1.0,0.125,0.14065809068319574,0.5,0.25,0.5,1.0
6478,1.0,0.0,1.0,0.11191273620638621,0.5,1.0,0.25,0.5
3326,1.0,0.0,0.0625,0.04209766806005375,0.25,1.0,0.125,1.0
10596,0.5,0.0,0.5,0.09092420508294699,0.125,0.00048828125,0.5,1.0
9665,0.125,1.0,0.125,0.06413237849738983,0.125,0.125,0.5,0.5
14225,0.125,1.0,0.125,0.2481540815594928,1.0,0.125,1.0,0.5
11459,0.25,1.0,0.5,0.223485962897841,1.0,0.5,0.5,1.0
2190,1.0,0.0,0.25,0.0717363346179967,0.25,0.00048828125,0.125,0.5
4874,0.25,0.0,0.25,0.07300596688618972,0.125,0.125,0.25,0.25
14908,0.5,0.0,0.25,0.2089699304635019,0.5,0.00048828125,1.0,1.0
9264,0.125,0.0,0.03125,0.030916746124284366,0.5,0.5,0.5,0.25
8012,0.5,0.0,1.0,0.10960595345398863,0.25,0.125,0.5,0.125
4762,0.25,0.0,0.0625,0.03320661402548515,1.0,1.0,0.25,0.125
13071,1.0,1.0,0.0625,0.11499073554545156,0.5,0.25,1.0,0.25
11292,0.5,0.0,0.0625,0.2867284402434078,1.0,0.00048828125,0.5,1.0
4427,0.25,1.0,0.0625,0.08136350761443292,0.5,0.25,0.25,0.125
11436,0.5,0.0,0.0625,0.05750320556059068,1.0,0.5,0.5,1.0
6748,0.5,0.0,0.25,0.0586327020751883,0.125,0.00048828125,0.25,1.0
14271,1.0,1.0,0.0625,0.07419327826787643,1.0,0.25,1.0,0.5
11892,0.5,0.0,0.5,0.21226181457952933,0.25,0.25,1.0,0.125
1095,1.0,1.0,0.5,0.045292743404963434,0.125,0.25,0.125,0.25
12025,0.125,1.0,0.25,0.16143064006640326,0.5,0.00048828125,1.0,0.125
9704,0.125,0.0,0.0625,0.06066550700948027,0.125,0.25,0.5,0.5
14806,1.0,0.0,0.125,0.12902012309530966,0.25,0.5,1.0,1.0
11166,1.0,0.0,0.25,0.3406598453886237,0.5,0.25,0.5,1.0
2298,0.25,0.0,1.0,0.041895060793198095,0.25,0.25,0.125,0.5
1330,0.25,0.0,0.5,0.04294180391998116,0.25,0.25,0.125,0.25
1819,0.25,1.0,1.0,0.03215701493244887,1.0,0.25,0.125,0.25
13447,1.0,1.0,0.03125,0.35802158999990996,0.125,0.00048828125,1.0,0.5
10566,1.0,0.0,0.03125,0.44463312190963955,0.125,0.00048828125,0.5,1.0
6094,1.0,0.0,1.0,0.05064813011959592,0.25,0.125,0.25,0.5
3081,0.125,1.0,0.0625,0.016138435322954153,0.125,1.0,0.125,1.0
11552,0.125,0.0,0.5,0.34537632270053137,0.125,0.00048828125,1.0,0.125
12564,0.5,0.0,0.5,0.27025647809212,0.125,0.125,1.0,0.25
5845,0.5,1.0,0.5,0.037539054320596454,0.125,0.125,0.25,0.5
7040,0.125,0.0,0.5,0.09688535549272112,0.25,0.125,0.25,1.0
13292,0.5,0.0,1.0,0.21398836889970593,1.0,0.125,1.0,0.25
4698,0.25,0.0,1.0,0.061911886513035606,1.0,0.25,0.25,0.125
9459,0.25,1.0,0.03125,0.06103470620957195,1.0,0.25,0.5,0.25
2722,0.25,0.0,0.5,0.06679353130754745,1.0,0.125,0.125,0.5
4365,0.5,1.0,1.0,0.07707778383149576,0.5,0.00048828125,0.25,0.125
2221,0.5,1.0,0.0625,0.04791286361898967,0.25,0.125,0.125,0.5
4840,0.125,0.0,1.0,0.059532373810098946,0.125,0.00048828125,0.25,0.25
8431,1.0,1.0,0.25,0.12050834930682998,1.0,0.00048828125,0.5,0.125
6122,0.25,0.0,0.25,0.1603909396930547,0.25,0.25,0.25,0.5
5674,0.25,0.0,0.0625,0.055013325920961795,1.0,0.5,0.25,0.25
5894,1.0,0.0,0.5,0.04222862373974154,0.125,0.25,0.25,0.5
884,0.5,0.0,0.125,0.04235404530155486,1.0,0.5,0.125,0.125
9184,0.125,0.0,0.125,0.1524295370692515,0.5,0.125,0.5,0.25
5384,0.125,0.0,0.0625,0.12028826687506179,0.5,0.25,0.25,0.25
7716,0.5,0.0,0.5,0.06401706728268833,0.125,0.00048828125,0.5,0.125
6462,1.0,0.0,0.25,0.12399604761548853,0.5,1.0,0.25,0.5
6357,0.5,1.0,0.125,0.08897145619782405,0.5,0.25,0.25,0.5
14459,0.25,1.0,0.0625,0.032783592842509084,0.125,0.125,1.0,1.0
9893,0.5,1.0,0.03125,0.1232942466296962,0.25,0.125,0.5,0.5
10445,0.5,1.0,0.25,0.14862869938502601,1.0,0.25,0.5,0.5
5760,0.125,0.0,0.03125,0.042778012300712175,0.125,0.00048828125,0.25,0.5
2179,0.25,1.0,0.125,0.06477799028258545,0.25,0.00048828125,0.125,0.5
3653,0.5,1.0,0.03125,0.09218702618062644,1.0,0.125,0.125,1.0
11105,0.125,1.0,0.125,0.16783189701016835,0.5,0.125,0.5,1.0
932,0.5,0.0,0.125,0.0426212541388388,1.0,1.0,0.125,0.125
9445,0.5,1.0,0.5,0.1021569030302032,1.0,0.125,0.5,0.25
8345,0.125,1.0,1.0,0.042892896467781584,0.5,0.5,0.5,0.125
7725,0.5,1.0,1.0,0.034239008877366445,0.125,0.00048828125,0.5,0.125
4224,0.125,0.0,0.03125,0.025269797565349184,0.25,0.5,0.25,0.125
446,1.0,0.0,0.0625,0.03636441990996555,0.25,1.0,0.125,0.125
14301,0.5,1.0,1.0,0.4794549889303583,1.0,0.25,1.0,0.5
14615,1.0,1.0,0.125,0.05309477897255932,0.125,1.0,1.0,1.0
695,1.0,1.0,0.125,0.04413184983233409,0.5,1.0,0.125,0.125
5295,1.0,1.0,0.0625,0.07771810426177396,0.5,0.00048828125,0.25,0.25
935,1.0,1.0,0.125,0.04247293608738026,1.0,1.0,0.125,0.125
3346,0.25,0.0,0.5,0.08646264664995874,0.25,1.0,0.125,1.0
11203,0.25,1.0,0.125,0.09668729636867066,0.5,0.5,0.5,1.0
14042,0.25,0.0,0.25,0.2459353780586535,0.5,0.25,1.0,0.5
6444,0.5,0.0,0.0625,0.04763402003295187,0.5,1.0,0.25,0.5
10104,0.125,0.0,0.25,0.25251798396358394,0.5,0.00048828125,0.5,0.5
2948,0.5,0.0,0.125,0.0760363004778873,0.125,0.125,0.125,1.0
13409,0.125,1.0,0.125,0.06380028501909589,1.0,1.0,1.0,0.25
2711,1.0,1.0,0.125,0.052352970115994796,1.0,0.125,0.125,0.5
14804,0.5,0.0,0.125,0.12592263620769148,0.25,0.5,1.0,1.0
540,0.5,0.0,0.0625,0.04370212292524454,0.5,0.125,0.125,0.125
12766,1.0,0.0,1.0,0.40977314115424424,0.25,0.00048828125,1.0,0.25
8152,0.125,0.0,1.0,0.07306928555367175,0.25,1.0,0.5,0.125
3767,1.0,1.0,0.125,0.05616193935530896,1.0,0.5,0.125,1.0
824,0.125,0.0,0.0625,0.0412358064635841,1.0,0.25,0.125,0.125
3230,1.0,0.0,0.0625,0.10185024646426666,0.25,0.25,0.125,1.0
9858,0.25,0.0,0.125,0.13955200047900887,0.25,0.00048828125,0.5,0.5
2138,0.25,0.0,0.25,0.057920809160835855,0.125,1.0,0.125,0.5
8028,0.5,0.0,0.0625,0.100147460107598,0.25,0.25,0.5,0.125
13236,0.5,0.0,0.5,0.2680376152199899,1.0,0.00048828125,1.0,0.25
9696,0.125,0.0,0.03125,0.05631453903953813,0.125,0.25,0.5,0.5
3312,0.125,0.0,0.03125,0.05146503201490239,0.25,1.0,0.125,1.0
11314,0.25,0.0,0.5,0.20072951020702334,1.0,0.00048828125,0.5,1.0
3678,1.0,0.0,0.25,0.08589679862167988,1.0,0.125,0.125,1.0
14193,0.125,1.0,0.5,0.18852828275682318,1.0,0.00048828125,1.0,0.5
4519,1.0,1.0,0.03125,0.03715727296904571,0.5,1.0,0.25,0.125
4184,0.125,0.0,0.0625,0.0965040128646273,0.25,0.25,0.25,0.125
2714,0.25,0.0,0.25,0.06910152514596223,1.0,0.125,0.125,0.5
2004,0.5,0.0,0.5,0.04500272842992932,0.125,0.125,0.125,0.5
6599,1.0,1.0,0.125,0.07812079453668923,1.0,0.25,0.25,0.5
7271,1.0,1.0,0.125,0.1615710130301218,0.5,0.125,0.25,1.0
6975,1.0,1.0,0.0625,0.1111301783225306,0.25,0.00048828125,0.25,1.0
5642,0.25,0.0,0.25,0.10739074910613629,1.0,0.25,0.25,0.25
9142,1.0,0.0,0.125,0.1924466360316505,0.5,0.00048828125,0.5,0.25
2635,0.25,1.0,1.0,0.04628684013393556,0.5,1.0,0.125,0.5
7384,0.125,0.0,1.0,0.17240712507654712,0.5,0.5,0.25,1.0
3771,0.25,1.0,0.25,0.05685163779088085,1.0,0.5,0.125,1.0
11762,0.25,0.0,0.03125,0.06407690370357949,0.25,0.00048828125,1.0,0.125
3210,0.25,0.0,1.0,0.04852059575616281,0.25,0.125,0.125,1.0
7462,1.0,0.0,0.125,0.13684824062560424,1.0,0.00048828125,0.25,1.0
8863,1.0,1.0,0.25,0.06094354796312523,0.125,1.0,0.5,0.25
4008,0.125,0.0,0.25,0.04049130066500504,0.125,0.5,0.25,0.125
8961,0.125,1.0,0.5,0.16809596829798362,0.25,0.125,0.5,0.25
8520,0.125,0.0,0.25,0.16415746621830007,1.0,0.25,0.5,0.125
14842,0.25,0.0,0.0625,0.13228236655582346,0.25,1.0,1.0,1.0
1637,0.5,1.0,0.03125,0.03011849157081796,0.5,1.0,0.125,0.25
3207,1.0,1.0,0.5,0.03170565461377266,0.25,0.125,0.125,1.0
10973,0.5,1.0,0.25,0.07553104717937899,0.25,0.5,0.5,1.0
13357,0.5,1.0,0.0625,0.05583019230939782,1.0,0.5,1.0,0.25
2286,1.0,0.0,0.25,0.07630542236560735,0.25,0.25,0.125,0.5
13133,0.5,1.0,0.25,0.15139388329881773,0.5,0.5,1.0,0.25
14170,0.25,0.0,0.0625,0.5323788877193345,1.0,0.00048828125,1.0,0.5
5131,0.25,1.0,1.0,0.07227065479570866,0.25,0.125,0.25,0.25
6099,0.25,1.0,0.03125,0.03737125184478092,0.25,0.25,0.25,0.5
11707,0.25,1.0,1.0,0.03410645420462056,0.125,0.5,1.0,0.125
10334,1.0,0.0,0.0625,0.2647199032126039,1.0,0.00048828125,0.5,0.5
4055,1.0,1.0,0.125,0.08432143227687129,0.125,1.0,0.25,0.125
11999,1.0,1.0,1.0,0.07162200044983821,0.25,1.0,1.0,0.125
3582,1.0,0.0,0.25,0.07630871184953572,0.5,1.0,0.125,1.0
2954,0.25,0.0,0.25,0.05047376901165863,0.125,0.125,0.125,1.0
14930,0.25,0.0,0.03125,0.8663451210211224,0.5,0.125,1.0,1.0
13315,0.25,1.0,0.125,0.1507711037006708,1.0,0.25,1.0,0.25
5375,1.0,1.0,1.0,0.0827495859281049,0.5,0.125,0.25,0.25
10749,0.5,1.0,1.0,0.03881431069232045,0.125,0.5,0.5,1.0
14014,1.0,0.0,1.0,0.3740140944929904,0.5,0.125,1.0,0.5
14513,0.125,1.0,0.125,0.0460362020685322,0.125,0.25,1.0,1.0
14090,0.25,0.0,0.25,0.22591111208675838,0.5,0.5,1.0,0.5
5187,0.25,1.0,0.03125,0.0220361597765627,0.25,0.5,0.25,0.25
1404,0.5,0.0,0.0625,0.05732228714236805,0.25,1.0,0.125,0.25
1762,0.25,0.0,0.5,0.03927599930683905,1.0,0.125,0.125,0.25
8038,1.0,0.0,0.125,0.09044075649890047,0.25,0.25,0.5,0.125
7727,1.0,1.0,1.0,0.04955348737326179,0.125,0.00048828125,0.5,0.125
527,1.0,1.0,1.0,0.0411585256437412,0.5,0.00048828125,0.125,0.125
417,0.125,1.0,0.5,0.02621792632838819,0.25,0.5,0.125,0.125
6944,0.125,0.0,0.5,0.057982242244578035,0.125,1.0,0.25,1.0
9284,0.5,0.0,0.125,0.14481886544056863,0.5,0.5,0.5,0.25
8129,0.125,1.0,0.125,0.03543776021241066,0.25,1.0,0.5,0.125
11040,0.125,0.0,0.03125,0.34459377049538675,0.5,0.00048828125,0.5,1.0
14774,1.0,0.0,0.5,0.1339283921914242,0.25,0.25,1.0,1.0
1349,0.5,1.0,0.03125,0.03888714999099631,0.25,0.5,0.125,0.25
2864,0.125,0.0,0.5,0.07386175385589945,1.0,1.0,0.125,0.5
8132,0.5,0.0,0.125,0.053675091761304666,0.25,1.0,0.5,0.125
13425,0.125,1.0,0.5,0.12886674001529078,1.0,1.0,1.0,0.25
7764,0.5,0.0,0.5,0.0548523112392207,0.125,0.125,0.5,0.125
15246,1.0,0.0,0.25,0.39310306276404305,1.0,0.25,1.0,1.0
8617,0.125,1.0,0.25,0.13431111070764265,1.0,1.0,0.5,0.125
290,0.25,0.0,0.03125,0.04800006376081188,0.25,0.125,0.125,0.125
8090,0.25,0.0,0.25,0.10484041945747037,0.25,0.5,0.5,0.125
9356,0.5,0.0,1.0,0.19649470048205733,0.5,1.0,0.5,0.25
452,0.5,0.0,0.125,0.04315133614086646,0.25,1.0,0.125,0.125
2485,0.5,1.0,0.5,0.033263682333888,0.5,0.125,0.125,0.5
9158,1.0,0.0,0.5,0.19100109581104102,0.5,0.00048828125,0.5,0.25
9783,1.0,1.0,0.5,0.052969578532524486,0.125,0.5,0.5,0.5
13280,0.125,0.0,0.5,0.2948917532286229,1.0,0.125,1.0,0.25
12950,1.0,0.0,0.5,0.189057179947707,0.25,1.0,1.0,0.25
11931,0.25,1.0,0.25,0.08945499476752707,0.25,0.5,1.0,0.125
11060,0.5,0.0,0.125,0.342479180027271,0.5,0.00048828125,0.5,1.0
11527,1.0,1.0,0.03125,0.053172218992436356,0.125,0.00048828125,1.0,0.125
1171,0.25,1.0,0.125,0.047264842647564795,0.125,1.0,0.125,0.25
11298,0.25,0.0,0.125,0.14239697772351576,1.0,0.00048828125,0.5,1.0
10978,0.25,0.0,0.5,0.15840998404782547,0.25,0.5,0.5,1.0
6973,0.5,1.0,0.0625,0.07523499489008753,0.25,0.00048828125,0.25,1.0
11510,1.0,0.0,0.5,0.24011754931613513,1.0,1.0,0.5,1.0
1528,0.125,0.0,1.0,0.04653307239748127,0.5,0.125,0.125,0.25
7609,0.125,1.0,0.25,0.08162910199005004,1.0,0.5,0.25,1.0
7224,0.125,0.0,0.25,0.13240613835581158,0.5,0.00048828125,0.25,1.0
12066,0.25,0.0,0.125,0.18548123632498126,0.5,0.125,1.0,0.125
3403,0.25,1.0,1.0,0.07290442496429823,0.5,0.00048828125,0.125,1.0
15161,0.125,1.0,1.0,0.2835584151000373,1.0,0.00048828125,1.0,1.0
600,0.125,0.0,0.25,0.032537899550903734,0.5,0.25,0.125,0.125
10931,0.25,1.0,0.5,0.30957545586234136,0.25,0.25,0.5,1.0
8992,0.125,0.0,0.125,0.09748375004390362,0.25,0.25,0.5,0.25
651,0.25,1.0,0.25,0.04094748431402715,0.5,0.5,0.125,0.125
1642,0.25,0.0,0.0625,0.05657070110872564,0.5,1.0,0.125,0.25
83,0.25,1.0,0.5,0.03070563585741527,0.125,0.125,0.125,0.125
6566,1.0,0.0,0.5,0.1128921677547632,1.0,0.125,0.25,0.5
6054,1.0,0.0,0.03125,0.0746863282471027,0.25,0.125,0.25,0.5
4662,1.0,0.0,0.03125,0.05991899438202475,1.0,0.25,0.25,0.125
8472,0.125,0.0,0.25,0.11942254769513488,1.0,0.125,0.5,0.125
5623,1.0,1.0,0.03125,0.035438166288178995,1.0,0.25,0.25,0.25
2784,0.125,0.0,0.03125,0.04701688979877224,1.0,0.5,0.125,0.5
8196,0.5,0.0,0.5,0.15965384308536865,0.5,0.00048828125,0.5,0.125
880,0.125,0.0,0.125,0.04083204253336071,1.0,0.5,0.125,0.125
13200,0.125,0.0,0.03125,0.5194781985633588,1.0,0.00048828125,1.0,0.25
11028,0.5,0.0,0.5,0.147095352102807,0.25,1.0,0.5,1.0
9691,0.25,1.0,1.0,0.04537449831943263,0.125,0.125,0.5,0.5
1564,0.5,0.0,0.25,0.052192386547353455,0.5,0.25,0.125,0.25
8381,0.5,1.0,0.25,0.10163145437227587,0.5,1.0,0.5,0.125
6801,0.125,1.0,0.5,0.031142225538761236,0.125,0.125,0.25,1.0
5938,0.25,0.0,0.5,0.057487686009577675,0.125,0.5,0.25,0.5
5433,0.125,1.0,0.0625,0.03657352302569549,0.5,0.5,0.25,0.25
4887,1.0,1.0,0.5,0.03755349887953211,0.125,0.125,0.25,0.25
14364,0.5,0.0,0.0625,0.026268292862063163,1.0,1.0,1.0,0.5
11993,0.125,1.0,1.0,0.08084626993695058,0.25,1.0,1.0,0.125
10738,0.25,0.0,0.5,0.09395284429183269,0.125,0.5,0.5,1.0
7507,0.25,1.0,0.125,0.1561400361945558,1.0,0.125,0.25,1.0
2802,0.25,0.0,0.125,0.06615893324612868,1.0,0.5,0.125,0.5
10959,1.0,1.0,0.0625,0.0541566343351152,0.25,0.5,0.5,1.0
10908,0.5,0.0,0.0625,0.14714488504208226,0.25,0.25,0.5,1.0
9399,1.0,1.0,0.5,0.1487125079848075,1.0,0.00048828125,0.5,0.25
9169,0.125,1.0,0.03125,0.07857412328540392,0.5,0.125,0.5,0.25
12033,0.125,1.0,0.5,0.2382165434477583,0.5,0.00048828125,1.0,0.125
8605,0.5,1.0,0.0625,0.01475453059184038,1.0,1.0,0.5,0.125
4370,0.25,0.0,0.03125,0.10563058640751999,0.5,0.125,0.25,0.125
9569,0.125,1.0,0.125,0.05619161531098096,1.0,1.0,0.5,0.25
6564,0.5,0.0,0.5,0.12518311640774424,1.0,0.125,0.25,0.5
3872,0.125,0.0,0.5,0.05357735538984208,0.125,0.00048828125,0.25,0.125
3664,0.125,0.0,0.125,0.07683842592673866,1.0,0.125,0.125,1.0
14400,0.125,0.0,0.03125,0.9367901224002583,0.125,0.00048828125,1.0,1.0
3100,0.5,0.0,0.25,0.06596948609645693,0.125,1.0,0.125,1.0
992,0.125,0.0,0.5,0.03447915582990487,0.125,0.00048828125,0.125,0.25
462,1.0,0.0,0.25,0.04450684770309761,0.25,1.0,0.125,0.125
1190,1.0,0.0,0.5,0.018217090150296204,0.125,1.0,0.125,0.25
12360,0.125,0.0,0.25,0.2980081291962746,1.0,0.25,1.0,0.125
4781,0.5,1.0,0.25,0.07999900361733349,1.0,1.0,0.25,0.125
13978,0.25,0.0,0.0625,0.17286692181080887,0.5,0.125,1.0,0.5
7034,0.25,0.0,0.25,0.17714645785278485,0.25,0.125,0.25,1.0
13867,0.25,1.0,1.0,0.08859363909867819,0.25,0.5,1.0,0.5
11644,0.5,0.0,0.25,0.05845750002678134,0.125,0.25,1.0,0.125
9614,1.0,0.0,0.0625,0.03294348609969686,0.125,0.00048828125,0.5,0.5
7617,0.125,1.0,0.5,0.14978426816525264,1.0,0.5,0.25,1.0
9480,0.125,0.0,0.25,0.25444980156527014,1.0,0.25,0.5,0.25
14443,0.25,1.0,1.0,0.06031554622216912,0.125,0.00048828125,1.0,1.0
782,1.0,0.0,0.0625,0.0420249746224255,1.0,0.125,0.125,0.125
2483,0.25,1.0,0.5,0.03475786471014173,0.5,0.125,0.125,0.5
8650,0.25,0.0,0.0625,0.04859238004118721,0.125,0.00048828125,0.5,0.25
829,0.5,1.0,0.0625,0.04063424233498025,1.0,0.25,0.125,0.125
8164,0.5,0.0,0.03125,0.06817385636958274,0.5,0.00048828125,0.5,0.125
8080,0.125,0.0,0.125,0.11679648482891176,0.25,0.5,0.5,0.125
6906,0.25,0.0,1.0,0.05895120224088585,0.125,0.5,0.25,1.0
7931,0.25,1.0,0.0625,0.08915883645381334,0.25,0.00048828125,0.5,0.125
9850,0.25,0.0,0.0625,0.14162728888120416,0.25,0.00048828125,0.5,0.5
9310,1.0,0.0,1.0,0.12452143753640273,0.5,0.5,0.5,0.25
4134,1.0,0.0,0.03125,0.09353271970499717,0.25,0.125,0.25,0.125
8146,0.25,0.0,0.5,0.10511403919022783,0.25,1.0,0.5,0.125
4009,0.125,1.0,0.25,0.027636406201197235,0.125,0.5,0.25,0.125
15347,0.25,1.0,0.5,0.18882384029852997,1.0,1.0,1.0,1.0
1754,0.25,0.0,0.25,0.050574424165807916,1.0,0.125,0.125,0.25
11726,1.0,0.0,0.0625,0.03057434460311812,0.125,1.0,1.0,0.125
10702,1.0,0.0,1.0,0.06430138777257989,0.125,0.25,0.5,1.0
10546,0.25,0.0,0.5,0.20645220254381594,1.0,1.0,0.5,0.5
10612,0.5,0.0,0.03125,0.1460329337721357,0.125,0.125,0.5,1.0
13180,0.5,0.0,0.25,0.13626876472825375,0.5,1.0,1.0,0.25
5369,0.125,1.0,1.0,0.09743549604126471,0.5,0.125,0.25,0.25
4478,1.0,0.0,0.0625,0.0673969540241942,0.5,0.5,0.25,0.125
10533,0.5,1.0,0.125,0.07348203057299155,1.0,1.0,0.5,0.5
5713,0.125,1.0,0.03125,0.01864483278422608,1.0,1.0,0.25,0.25
4462,1.0,0.0,1.0,0.05345037121913331,0.5,0.25,0.25,0.125
12742,1.0,0.0,0.125,0.10544486411865954,0.25,0.00048828125,1.0,0.25
10349,0.5,1.0,0.25,0.12665998628737138,1.0,0.00048828125,0.5,0.5
7253,0.5,1.0,0.03125,0.06907068497916856,0.5,0.125,0.25,1.0
14009,0.125,1.0,1.0,0.16860106083699267,0.5,0.125,1.0,0.5
3310,1.0,0.0,1.0,0.04881521872406425,0.25,0.5,0.125,1.0
628,0.5,0.0,0.03125,0.02067978165777085,0.5,0.5,0.125,0.125
1315,0.25,1.0,0.125,0.04868054873110445,0.25,0.25,0.125,0.25
10392,0.125,0.0,0.25,0.2715661764366834,1.0,0.125,0.5,0.5
11334,1.0,0.0,0.03125,0.14313441407043662,1.0,0.125,0.5,1.0
2703,1.0,1.0,0.0625,0.08846312779443898,1.0,0.125,0.125,0.5
12389,0.5,1.0,0.03125,0.02993221124694006,1.0,0.5,1.0,0.125
14735,1.0,1.0,1.0,0.5172517392409282,0.25,0.125,1.0,1.0
8065,0.125,1.0,0.03125,0.0351298623154138,0.25,0.5,0.5,0.125
8607,1.0,1.0,0.0625,0.03890419711669926,1.0,1.0,0.5,0.125
9133,0.5,1.0,0.0625,0.08843711886582165,0.5,0.00048828125,0.5,0.25
7939,0.25,1.0,0.125,0.0874043034115619,0.25,0.00048828125,0.5,0.125
241,0.125,1.0,0.03125,0.04107929423771572,0.25,0.00048828125,0.125,0.125
9287,1.0,1.0,0.125,0.10018109706825863,0.5,0.5,0.5,0.25
3097,0.125,1.0,0.25,0.04218800996554894,0.125,1.0,0.125,1.0
2109,0.5,1.0,1.0,0.028205910795388315,0.125,0.5,0.125,0.5
2897,0.125,1.0,0.125,0.07324056229387943,0.125,0.00048828125,0.125,1.0
10303,1.0,1.0,0.25,0.10406358436582455,0.5,1.0,0.5,0.5
10953,0.125,1.0,0.0625,0.050624949426248324,0.25,0.5,0.5,1.0
14923,0.25,1.0,1.0,0.39464136981766945,0.5,0.00048828125,1.0,1.0
11304,0.125,0.0,0.25,0.225638838147749,1.0,0.00048828125,0.5,1.0
3443,0.25,1.0,0.5,0.05556348793715786,0.5,0.125,0.125,1.0
13436,0.5,0.0,1.0,0.30489477576179674,1.0,1.0,1.0,0.25
4058,0.25,0.0,0.25,0.04074840158454198,0.125,1.0,0.25,0.125
14638,1.0,0.0,1.0,0.07141575694873764,0.125,1.0,1.0,1.0
12346,0.25,0.0,0.0625,0.06543140669977393,1.0,0.25,1.0,0.125
7987,0.25,1.0,0.125,0.06076487829389525,0.25,0.125,0.5,0.125
11344,0.125,0.0,0.125,0.2984114979085031,1.0,0.125,0.5,1.0
3317,0.5,1.0,0.03125,0.04208070425164872,0.25,1.0,0.125,1.0
14886,1.0,0.0,0.03125,0.7762457989578698,0.5,0.00048828125,1.0,1.0
9403,0.25,1.0,1.0,0.15675485407004733,1.0,0.00048828125,0.5,0.25
13367,1.0,1.0,0.125,0.07408858444343222,1.0,0.5,1.0,0.25
10623,1.0,1.0,0.0625,0.043756251751780745,0.125,0.125,0.5,1.0
10377,0.125,1.0,0.0625,0.1248322588129689,1.0,0.125,0.5,0.5
10820,0.5,0.0,0.125,0.17157844798393307,0.25,0.00048828125,0.5,1.0
