,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
120,0.056924236997222336,0.0,0.125,0.5,0.125,0.125,1.0,0.125
723,0.028308501651299986,1.0,0.125,0.25,0.125,0.25,0.5,0.25
8631,0.10194151726249799,1.0,0.25,1.0,1.0,0.25,0.5,1.0
664,0.054591095379010315,0.0,0.125,0.00048828125,0.125,0.25,1.0,0.125
1955,0.018922905088639738,1.0,0.125,0.125,0.125,1.0,0.125,0.25
7368,0.012971418799960215,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.125
8991,0.16139137880533885,1.0,0.125,0.00048828125,1.0,0.5,1.0,1.0
9492,0.07356457102306277,0.0,1.0,0.125,1.0,0.5,0.5,0.5
8525,0.04230390054082331,1.0,0.25,0.125,1.0,0.25,0.25,0.5
8987,0.05258131583961908,1.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
4788,0.08856514499153995,0.0,0.25,1.0,0.25,1.0,0.5,0.5
2328,0.0620961652575001,0.0,0.5,0.25,0.125,1.0,1.0,0.125
1989,0.021649661706443297,1.0,0.125,0.25,0.125,1.0,0.125,0.5
3289,0.04320092822263781,1.0,0.125,0.25,0.25,0.25,1.0,0.125
1757,0.018325635352730657,1.0,0.5,1.0,0.125,0.5,1.0,0.5
4326,0.09670576818427379,0.0,1.0,0.00048828125,0.25,0.5,0.125,1.0
6110,0.37092774420281477,0.0,0.5,0.00048828125,0.5,0.25,1.0,1.0
4966,0.10964822640487515,0.0,1.0,0.00048828125,0.25,1.0,0.125,1.0
4816,0.07164020192761673,0.0,0.5,0.00048828125,0.25,1.0,0.5,0.125
7797,0.09076701204339797,1.0,0.125,0.5,1.0,0.125,0.5,0.5
5776,0.04305365554214631,0.0,0.125,0.00048828125,0.5,0.25,0.5,0.125
6137,0.06066464924523596,1.0,0.5,0.125,0.5,0.25,1.0,0.125
3977,0.02571306282514998,1.0,0.125,1.0,0.25,0.5,0.25,0.125
2532,0.023471752167544695,0.0,1.0,1.0,0.125,1.0,0.125,0.5
8498,0.09176421740204137,0.0,0.25,0.00048828125,1.0,0.25,0.5,0.25
9031,0.05749333705792222,1.0,0.125,0.25,1.0,0.5,0.125,1.0
1367,0.026635721995553887,1.0,0.125,0.25,0.125,0.5,0.5,1.0
7524,0.027540555780264847,0.0,1.0,0.00048828125,0.5,1.0,0.125,0.5
3853,0.0394574423735979,1.0,0.125,0.00048828125,0.25,0.5,0.25,0.5
5812,0.08340098443642689,0.0,0.125,0.125,0.5,0.25,0.5,0.5
9376,0.006032742202028157,0.0,0.5,0.5,1.0,0.5,0.125,0.125
8145,0.029033082594652194,1.0,0.5,1.0,1.0,0.125,0.5,0.125
8823,0.07382977153028837,1.0,1.0,0.00048828125,1.0,0.25,0.5,1.0
830,0.0955532014438492,0.0,0.25,0.00048828125,0.125,0.25,1.0,1.0
7938,0.04797846936955375,0.0,0.25,0.5,1.0,0.125,0.125,0.25
7098,0.07656714998562275,0.0,0.125,0.125,0.5,1.0,1.0,0.25
1551,0.03040845466158929,1.0,0.25,0.5,0.125,0.5,0.25,1.0
4793,0.03890581350365344,1.0,0.25,1.0,0.25,1.0,1.0,0.125
9537,0.01570555847717856,1.0,1.0,0.5,1.0,0.5,0.125,0.125
5588,0.1567186021931143,0.0,0.5,1.0,0.5,0.125,0.5,0.5
1163,0.02351591921418867,1.0,1.0,0.125,0.125,0.25,0.25,0.25
5264,0.09408250489114892,0.0,0.125,1.0,0.5,0.125,0.5,0.125
6937,0.06312622823105836,1.0,1.0,0.125,0.5,0.5,1.0,0.125
3743,0.03137558962016689,1.0,1.0,0.125,0.25,0.25,1.0,1.0
7042,0.013486332382679095,0.0,0.125,0.00048828125,0.5,1.0,0.125,0.25
7084,0.03987936170040571,0.0,0.125,0.125,0.5,1.0,0.25,0.5
346,0.08215625348467538,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.25
5674,0.0905165220265666,0.0,1.0,0.25,0.5,0.125,0.25,0.25
699,0.030218251385978213,1.0,0.125,0.125,0.125,0.25,1.0,0.25
5931,0.04780638603554298,1.0,0.25,0.00048828125,0.5,0.25,0.25,0.25
1953,0.015807946363096497,1.0,0.125,0.125,0.125,1.0,0.125,0.125
5786,0.11079956924545166,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
4766,0.14816868153531665,0.0,0.25,0.5,0.25,1.0,1.0,1.0
372,0.05823322703580819,0.0,0.5,0.125,0.125,0.125,0.5,0.5
2892,0.047545642338929835,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.5
9765,0.0504095661266401,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.5
5403,0.05979336200650307,1.0,0.25,0.5,0.5,0.125,1.0,0.25
8360,0.015000700970646003,0.0,0.125,0.125,1.0,0.25,0.25,0.125
8301,0.05233782921256091,1.0,1.0,1.0,1.0,0.125,0.25,0.5
7646,0.17770785165611608,0.0,1.0,0.5,0.5,1.0,1.0,1.0
7894,0.17347639941085363,0.0,0.25,0.125,1.0,0.125,0.5,1.0
2718,0.08537370823365575,0.0,0.125,1.0,0.25,0.125,1.0,1.0
5130,0.10022065495698336,0.0,0.125,0.00048828125,0.5,0.125,0.25,0.25
3626,0.01910353061823428,0.0,0.5,0.5,0.25,0.25,0.25,0.25
9433,0.06909901538291065,1.0,0.5,1.0,1.0,0.5,1.0,0.125
8304,0.09994229004366097,0.0,1.0,1.0,1.0,0.125,0.5,0.125
5683,0.051859452668409606,1.0,1.0,0.25,0.5,0.125,0.5,0.25
5880,0.06948017310368577,0.0,0.125,0.5,0.5,0.25,1.0,0.125
9651,0.04665157856094667,1.0,0.125,0.125,1.0,1.0,0.5,0.25
2956,0.07918191104057135,0.0,0.5,0.25,0.25,0.125,0.25,0.5
8226,0.05322353602502409,0.0,1.0,0.25,1.0,0.125,0.125,0.25
2550,0.08937129482317614,0.0,1.0,1.0,0.125,1.0,0.5,1.0
6913,0.01926590378232967,1.0,1.0,0.125,0.5,0.5,0.125,0.125
7942,0.13702049406213937,0.0,0.25,0.5,1.0,0.125,0.125,1.0
7014,0.05454707405064427,0.0,1.0,1.0,0.5,0.5,0.125,1.0
8876,0.05153084584563769,0.0,1.0,0.25,1.0,0.25,0.25,0.5
8677,0.03608792636819885,1.0,0.5,0.125,1.0,0.25,0.125,0.5
5220,0.09338846009675182,0.0,0.125,0.5,0.5,0.125,0.125,0.5
9611,0.026613820657214442,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.25
9059,0.023218680070361482,1.0,0.125,0.5,1.0,0.5,0.125,0.25
6592,0.011526939654042272,0.0,0.25,0.125,0.5,0.5,0.125,0.125
4244,0.08686653242622087,0.0,0.5,0.25,0.25,0.5,0.5,0.5
7145,0.028522877673045476,1.0,0.125,0.5,0.5,1.0,0.25,0.125
9184,0.006594190716272129,0.0,0.25,0.25,1.0,0.5,0.125,0.125
7643,0.06093233357324065,1.0,1.0,0.5,0.5,1.0,1.0,0.25
9145,0.04697061357932398,1.0,0.25,0.00048828125,1.0,0.5,1.0,0.125
2641,0.03154151431450287,1.0,0.125,0.25,0.25,0.125,0.5,0.125
8635,0.0975370201059851,1.0,0.25,1.0,1.0,0.25,1.0,0.25
2704,0.062053314205844166,0.0,0.125,1.0,0.25,0.125,0.5,0.125
8486,0.09177991479583876,0.0,0.25,0.00048828125,1.0,0.25,0.125,1.0
918,0.04259566618825492,0.0,0.25,0.5,0.125,0.25,0.5,1.0
10110,0.798719220975458,0.0,1.0,0.00048828125,1.0,1.0,1.0,1.0
5156,0.08340104830886269,0.0,0.125,0.125,0.5,0.125,0.125,0.5
5281,0.01738945973513038,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
7323,0.07073245162350936,1.0,0.25,0.5,0.5,1.0,1.0,0.25
2467,0.01826511072382218,1.0,1.0,0.25,0.125,1.0,0.125,0.25
4231,0.04227308743801581,1.0,0.5,0.25,0.25,0.5,0.125,1.0
9047,0.1144877470611003,1.0,0.125,0.25,1.0,0.5,0.5,1.0
4494,0.2416506202044374,0.0,0.125,0.00048828125,0.25,1.0,0.25,1.0
943,0.030612989203574664,1.0,0.25,1.0,0.125,0.25,0.25,1.0
4258,0.021745096632104177,0.0,0.5,0.5,0.25,0.5,0.125,0.25
6659,0.02454074568779623,1.0,0.25,0.5,0.5,0.5,0.125,0.25
2290,0.05921727823765261,0.0,0.5,0.125,0.125,1.0,0.5,0.25
4173,0.039016075301228165,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
4418,0.02249322355474707,0.0,1.0,0.5,0.25,0.5,0.125,0.25
7499,0.04427500866250786,1.0,0.5,1.0,0.5,1.0,0.25,0.25
4165,0.02138856121543303,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.5
1758,0.07587367179914731,0.0,0.5,1.0,0.125,0.5,1.0,1.0
5105,0.034508993591111314,1.0,1.0,1.0,0.25,1.0,0.5,0.125
2526,0.0961666645504466,0.0,1.0,0.5,0.125,1.0,1.0,1.0
4297,0.026116345512060074,1.0,0.5,1.0,0.25,0.5,0.25,0.125
38,0.054181596047341296,0.0,0.125,0.125,0.125,0.125,0.125,1.0
2406,0.19059596572294438,0.0,1.0,0.00048828125,0.125,1.0,0.125,1.0
8310,0.24057830613449796,0.0,1.0,1.0,1.0,0.125,0.5,1.0
1422,0.052681746703812614,0.0,0.125,1.0,0.125,0.5,0.25,1.0
7714,0.04152725011938506,0.0,0.125,0.125,1.0,0.125,0.125,0.25
3905,0.01826197956333341,1.0,0.125,0.25,0.25,0.5,0.125,0.125
5847,0.0811222989715614,1.0,0.125,0.25,0.5,0.25,0.5,1.0
1013,0.029769537349546935,1.0,0.5,0.125,0.125,0.25,0.5,0.5
6903,0.08809346019909142,1.0,1.0,0.00048828125,0.5,0.5,0.5,1.0
9560,0.05013527931980215,0.0,1.0,0.5,1.0,0.5,1.0,0.125
8135,0.05682605793347139,1.0,0.5,1.0,1.0,0.125,0.125,1.0
10131,0.062313616514217914,1.0,1.0,0.125,1.0,1.0,0.5,0.25
8019,0.06209612834517384,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.25
7297,0.017190313947157754,1.0,0.25,0.5,0.5,1.0,0.125,0.125
5391,0.05559386172443225,1.0,0.25,0.5,0.5,0.125,0.25,1.0
7477,0.06314784080657182,1.0,0.5,0.5,0.5,1.0,0.5,0.5
4939,0.034493695474307855,1.0,0.5,1.0,0.25,1.0,0.25,0.25
9215,0.0956458655683916,1.0,0.25,0.25,1.0,0.5,1.0,1.0
5694,0.14080560706298714,0.0,1.0,0.25,0.5,0.125,1.0,1.0
4138,0.04099174644001723,0.0,0.25,1.0,0.25,0.5,0.25,0.25
7707,0.04857119005116987,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.25
7587,0.027303669329661436,1.0,1.0,0.25,0.5,1.0,0.125,0.25
5840,0.03910432843991726,0.0,0.125,0.25,0.5,0.25,0.5,0.125
3124,0.09854394833476075,0.0,1.0,0.25,0.25,0.125,0.5,0.5
9763,0.021632703351931026,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.25
1836,0.04518277500899445,0.0,1.0,0.25,0.125,0.5,0.25,0.5
2966,0.10433291210182354,0.0,0.5,0.25,0.25,0.125,0.5,1.0
8725,0.09616629980913015,1.0,0.5,0.25,1.0,0.25,0.5,0.5
3382,0.18176711896563266,0.0,0.25,0.00048828125,0.25,0.25,0.5,1.0
3274,0.03529334190365656,0.0,0.125,0.25,0.25,0.25,0.25,0.25
5190,0.12144400528968549,0.0,0.125,0.25,0.5,0.125,0.125,1.0
972,0.05825005898231382,0.0,0.5,0.00048828125,0.125,0.25,0.25,0.5
6252,0.07727906190560689,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.5
8262,0.1245860281774069,0.0,1.0,0.5,1.0,0.125,0.125,1.0
6326,0.10320872054245678,0.0,1.0,0.25,0.5,0.25,0.5,1.0
1866,0.0307878684420566,0.0,1.0,0.5,0.125,0.5,0.25,0.25
4156,0.10495891032248467,0.0,0.25,1.0,0.25,0.5,1.0,0.5
1410,0.02554044221997586,0.0,0.125,1.0,0.125,0.5,0.125,0.25
6899,0.04070733102453922,1.0,1.0,0.00048828125,0.5,0.5,0.5,0.25
7160,0.048340974333781664,0.0,0.125,0.5,0.5,1.0,1.0,0.125
9540,0.023304005474842765,0.0,1.0,0.5,1.0,0.5,0.125,0.5
921,0.025452392730378533,1.0,0.25,0.5,0.125,0.25,1.0,0.125
9347,0.023159495871361242,1.0,0.5,0.25,1.0,0.5,0.125,0.25
3373,0.03626171167981253,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.5
8172,0.17418899944492797,0.0,1.0,0.00048828125,1.0,0.125,0.25,0.5
7413,0.05270546372754471,1.0,0.5,0.125,0.5,1.0,0.5,0.5
7223,0.12320828889402115,1.0,0.25,0.00048828125,0.5,1.0,0.5,1.0
7347,0.060057968500075845,1.0,0.25,1.0,0.5,1.0,0.5,0.25
2278,0.05304852681356235,0.0,0.5,0.125,0.125,1.0,0.125,1.0
4565,0.044141255474293956,1.0,0.125,0.25,0.25,1.0,0.5,0.5
417,0.01329344141438632,1.0,0.5,0.5,0.125,0.125,0.125,0.125
4051,0.03899598563768657,1.0,0.25,0.125,0.25,0.5,0.5,0.25
4503,0.07075442752920408,1.0,0.125,0.00048828125,0.25,1.0,0.5,1.0
6114,0.020113400172677928,0.0,0.5,0.125,0.5,0.25,0.125,0.25
4419,0.024633025389399505,1.0,1.0,0.5,0.25,0.5,0.125,0.25
5393,0.04289599118770363,1.0,0.25,0.5,0.5,0.125,0.5,0.125
2746,0.0562954993174984,0.0,0.25,0.00048828125,0.25,0.125,1.0,0.25
2261,0.05757792592409455,1.0,0.5,0.00048828125,0.125,1.0,0.5,0.5
8544,0.009014751195183487,0.0,0.25,0.25,1.0,0.25,0.125,0.125
7467,0.04391674527363784,1.0,0.5,0.5,0.5,1.0,0.25,0.25
6166,0.11113107275745678,0.0,0.5,0.25,0.5,0.25,0.5,1.0
5283,0.02787437058320217,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.25
2380,0.051727701658246805,0.0,0.5,1.0,0.125,1.0,0.25,0.5
8285,0.07037093928149574,1.0,1.0,0.5,1.0,0.125,1.0,0.5
8062,0.26736312191766604,0.0,0.5,0.125,1.0,0.125,1.0,1.0
2894,0.09603980141556755,0.0,0.5,0.00048828125,0.25,0.125,0.25,1.0
7434,0.023157127763669304,0.0,0.5,0.25,0.5,1.0,0.25,0.25
2946,0.03131981858588646,0.0,0.5,0.25,0.25,0.125,0.125,0.25
1984,0.017108727456818785,0.0,0.125,0.25,0.125,1.0,0.125,0.125
2851,0.012038873142010046,1.0,0.25,1.0,0.25,0.125,0.125,0.25
2671,0.03817910843045994,1.0,0.125,0.5,0.25,0.125,0.25,1.0
5528,0.11873800862464791,0.0,0.5,0.25,0.5,0.125,1.0,0.125
4809,0.028234867353486775,1.0,0.5,0.00048828125,0.25,1.0,0.25,0.125
10145,0.012925424333220267,1.0,1.0,0.25,1.0,1.0,0.125,0.125
5344,0.03657413664378862,0.0,0.25,0.25,0.5,0.125,0.125,0.125
6287,0.07078252976700432,1.0,1.0,0.125,0.5,0.25,0.25,1.0
2866,0.08853340573841353,0.0,0.25,1.0,0.25,0.125,0.5,0.25
5605,0.040841563998724253,1.0,1.0,0.00048828125,0.5,0.125,0.125,0.5
1625,0.048591409390610164,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.125
6529,0.018776769337505248,1.0,0.125,1.0,0.5,0.5,0.125,0.125
6836,0.08899058539777592,0.0,0.5,0.5,0.5,0.5,0.5,0.5
7165,0.04949051864539885,1.0,0.125,0.5,0.5,1.0,1.0,0.5
8289,0.010592001453479959,1.0,1.0,1.0,1.0,0.125,0.125,0.125
9546,0.023400743323923428,0.0,1.0,0.5,1.0,0.5,0.25,0.25
2148,0.032067253532384904,0.0,0.25,0.25,0.125,1.0,0.125,0.5
10095,0.06383531015651547,1.0,1.0,0.00048828125,1.0,1.0,0.25,1.0
2242,0.02266954103708833,0.0,0.5,0.00048828125,0.125,1.0,0.125,0.25
808,0.029905497033336174,0.0,0.25,0.00048828125,0.125,0.25,0.25,0.125
5340,0.17635237139671014,0.0,0.25,0.125,0.5,0.125,1.0,0.5
735,0.020993382455218822,1.0,0.125,0.25,0.125,0.25,1.0,1.0
7252,0.07776525732714182,0.0,0.25,0.125,0.5,1.0,0.5,0.5
5881,0.06474941316852406,1.0,0.125,0.5,0.5,0.25,1.0,0.125
9341,0.10950938763390768,1.0,0.5,0.125,1.0,0.5,1.0,0.5
1628,0.22513814356963635,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
7939,0.01758010759260265,1.0,0.25,0.5,1.0,0.125,0.125,0.25
344,0.0637771482878392,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
6625,0.014714918016609685,1.0,0.25,0.25,0.5,0.5,0.125,0.125
8179,0.049935676992454194,1.0,1.0,0.00048828125,1.0,0.125,0.5,0.25
8586,0.030485662993536156,0.0,0.25,0.5,1.0,0.25,0.25,0.25
4185,0.04747076564797029,1.0,0.5,0.00048828125,0.25,0.5,1.0,0.125
469,0.02689002296869353,1.0,0.5,1.0,0.125,0.125,0.5,0.5
2864,0.07350612061437134,0.0,0.25,1.0,0.25,0.125,0.5,0.125
6080,0.012695444943844475,0.0,0.5,0.00048828125,0.5,0.25,0.125,0.125
5111,0.04051066400696705,1.0,1.0,1.0,0.25,1.0,0.5,1.0
8817,0.03641266363541618,1.0,1.0,0.00048828125,1.0,0.25,0.5,0.125
8489,0.018740524181115166,1.0,0.25,0.00048828125,1.0,0.25,0.25,0.125
1500,0.06745364524611762,0.0,0.25,0.125,0.125,0.5,1.0,0.5
5069,0.03480412888088206,1.0,1.0,0.5,0.25,1.0,0.25,0.5
623,0.026832695897898936,1.0,1.0,1.0,0.125,0.125,0.25,1.0
9545,0.0267788324213403,1.0,1.0,0.5,1.0,0.5,0.25,0.125
9303,0.12223772539677699,1.0,0.5,0.00048828125,1.0,0.5,0.5,1.0
6453,0.05644845493655864,1.0,0.125,0.125,0.5,0.5,0.5,0.5
7927,0.07283604127777343,1.0,0.25,0.25,1.0,0.125,0.5,1.0
9977,0.066631058214483,1.0,0.5,0.125,1.0,1.0,1.0,0.125
8890,0.09595489898029767,0.0,1.0,0.25,1.0,0.25,1.0,0.25
4705,0.01703793503677645,1.0,0.25,0.25,0.25,1.0,0.125,0.125
7219,0.04467036344327184,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.25
7518,0.18297921585599455,0.0,0.5,1.0,0.5,1.0,1.0,1.0
445,0.029036426539476468,1.0,0.5,0.5,0.125,0.125,1.0,0.5
7120,0.02329067819403471,0.0,0.125,0.25,0.5,1.0,0.5,0.125
9566,0.18627624600482992,0.0,1.0,0.5,1.0,0.5,1.0,1.0
9902,0.05229978300202219,0.0,0.25,1.0,1.0,1.0,0.25,1.0
801,0.014999868252331999,1.0,0.25,0.00048828125,0.125,0.25,0.125,0.125
2228,0.07379485180121115,0.0,0.25,1.0,0.125,1.0,0.5,0.5
2480,0.04511819967933269,0.0,1.0,0.25,0.125,1.0,0.5,0.125
9769,0.019974618886902662,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.125
9754,0.05163911623435107,0.0,0.125,1.0,1.0,1.0,1.0,0.25
9469,0.1141569770423229,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
2062,0.06889459945055312,0.0,0.125,1.0,0.125,1.0,0.25,1.0
6249,0.025141567251026987,1.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
6146,0.024510442153339827,0.0,0.5,0.25,0.5,0.25,0.125,0.25
8352,0.009413975605772331,0.0,0.125,0.125,1.0,0.25,0.125,0.125
3000,0.0881469845575782,0.0,0.5,0.5,0.25,0.125,1.0,0.125
8397,0.05432651332035773,1.0,0.125,0.25,1.0,0.25,0.25,0.5
6416,0.0480078434115289,0.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
4126,0.129596032608748,0.0,0.25,0.5,0.25,0.5,1.0,1.0
4289,0.018334588262930593,1.0,0.5,1.0,0.25,0.5,0.125,0.125
1238,0.05025885250434625,0.0,1.0,0.5,0.125,0.25,0.5,1.0
1010,0.037469385552536726,0.0,0.5,0.125,0.125,0.25,0.5,0.25
5825,0.016414104616877808,1.0,0.125,0.25,0.5,0.25,0.125,0.125
1892,0.03815499584324761,0.0,1.0,1.0,0.125,0.5,0.125,0.5
7627,0.035476218119639566,1.0,1.0,0.5,0.5,1.0,0.25,0.25
6763,0.04343157493042703,1.0,0.5,0.125,0.5,0.5,0.25,0.25
51,0.026105083761846986,1.0,0.125,0.125,0.125,0.125,0.5,0.25
8613,0.03766679089090443,1.0,0.25,1.0,1.0,0.25,0.125,0.5
8678,0.045562460247313856,0.0,0.5,0.125,1.0,0.25,0.125,1.0
8446,0.16095410372799482,0.0,0.125,0.5,1.0,0.25,1.0,1.0
5355,0.040045611698542545,1.0,0.25,0.25,0.5,0.125,0.25,0.25
3358,0.08710109718805371,0.0,0.125,1.0,0.25,0.25,1.0,1.0
5948,0.2376754300389041,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.5
6516,0.08784020680816897,0.0,0.125,0.5,0.5,0.5,0.5,0.5
7057,0.024879919165285258,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.125
2808,0.08866888377947478,0.0,0.25,0.25,0.25,0.125,1.0,0.125
5563,0.06506842590581913,1.0,0.5,0.5,0.5,0.125,1.0,0.25
4078,0.08151884029422554,0.0,0.25,0.25,0.25,0.5,0.25,1.0
3057,0.024869874036433363,1.0,1.0,0.00048828125,0.25,0.125,0.5,0.125
5797,0.041723631270671954,1.0,0.125,0.125,0.5,0.25,0.125,0.5
1248,0.028222316048503258,0.0,1.0,1.0,0.125,0.25,0.125,0.125
1996,0.05574271762435826,0.0,0.125,0.25,0.125,1.0,0.25,0.5
1006,0.030992533328373144,0.0,0.5,0.125,0.125,0.25,0.25,1.0
9392,0.024235104644933184,0.0,0.5,0.5,1.0,0.5,0.5,0.125
799,0.020096927694299282,1.0,0.125,1.0,0.125,0.25,1.0,1.0
3891,0.04358046395489531,1.0,0.125,0.125,0.25,0.5,0.5,0.25
9821,0.07477200388874729,1.0,0.25,0.125,1.0,1.0,1.0,0.5
2925,0.02292276821060401,1.0,0.5,0.125,0.25,0.125,0.25,0.5
4351,0.08934700458146798,1.0,1.0,0.00048828125,0.25,0.5,1.0,1.0
3469,0.04131173404893104,1.0,0.25,0.5,0.25,0.25,0.25,0.5
8880,0.03653800853735063,0.0,1.0,0.25,1.0,0.25,0.5,0.125
1799,0.02517727387365905,1.0,1.0,0.125,0.125,0.5,0.125,1.0
8924,0.13582250421619405,0.0,1.0,0.5,1.0,0.25,1.0,0.5
8331,0.02631497608714078,1.0,0.125,0.00048828125,1.0,0.25,0.25,0.25
8877,0.06718302516271549,1.0,1.0,0.25,1.0,0.25,0.25,0.5
7460,0.020952109721159292,0.0,0.5,0.5,0.5,1.0,0.125,0.5
8194,0.044738110856343445,0.0,1.0,0.125,1.0,0.125,0.125,0.25
1465,0.04871262248865193,1.0,0.25,0.00048828125,0.125,0.5,1.0,0.125
300,0.05584547738153897,0.0,0.25,1.0,0.125,0.125,0.25,0.5
9516,0.04318002247732362,0.0,1.0,0.25,1.0,0.5,0.25,0.5
9246,0.19032712537812219,0.0,0.25,0.5,1.0,0.5,1.0,1.0
2983,0.03692374851123128,1.0,0.5,0.5,0.25,0.125,0.125,1.0
8201,0.027728084806113853,1.0,1.0,0.125,1.0,0.125,0.25,0.125
792,0.0342689116619617,0.0,0.125,1.0,0.125,0.25,1.0,0.125
9359,0.08864643885699869,1.0,0.5,0.25,1.0,0.5,0.25,1.0
3320,0.05329190745693927,0.0,0.125,0.5,0.25,0.25,1.0,0.125
6320,0.038854588701395555,0.0,1.0,0.25,0.5,0.25,0.5,0.125
7229,0.1154150372059096,1.0,0.25,0.00048828125,0.5,1.0,1.0,0.5
7591,0.059163836764791825,1.0,1.0,0.25,0.5,1.0,0.125,1.0
2049,0.015566975790116426,1.0,0.125,1.0,0.125,1.0,0.125,0.125
7135,0.057875533002859976,1.0,0.125,0.25,0.5,1.0,1.0,1.0
8797,0.11871755577946562,1.0,0.5,1.0,1.0,0.25,1.0,0.5
8458,0.029478270575546934,0.0,0.125,1.0,1.0,0.25,0.25,0.25
9950,0.7812247279215139,0.0,0.5,0.00048828125,1.0,1.0,1.0,1.0
6691,0.028909460317456864,1.0,0.25,1.0,0.5,0.5,0.125,0.25
4205,0.042588076731748206,1.0,0.5,0.125,0.25,0.5,0.25,0.5
106,0.04697644691519791,0.0,0.125,0.5,0.125,0.125,0.25,0.25
10061,0.04894386959733755,1.0,0.5,1.0,1.0,1.0,0.25,0.5
3081,0.014099324021576055,1.0,1.0,0.125,0.25,0.125,0.25,0.125
8643,0.018736501554525522,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.25
2147,0.0197932918002983,1.0,0.25,0.25,0.125,1.0,0.125,0.25
759,0.024388317461952875,1.0,0.125,0.5,0.125,0.25,0.5,1.0
1096,0.026680175948266983,0.0,0.5,1.0,0.125,0.25,0.25,0.125
6395,0.06696359801962362,1.0,1.0,1.0,0.5,0.25,1.0,0.25
4462,0.0776105424680973,0.0,1.0,1.0,0.25,0.5,0.25,1.0
2927,0.032581985152932064,1.0,0.5,0.125,0.25,0.125,0.25,1.0
2999,0.03778571245390694,1.0,0.5,0.5,0.25,0.125,0.5,1.0
5230,0.15347721006049836,0.0,0.125,0.5,0.5,0.125,0.25,1.0
9250,0.01240986838690008,0.0,0.25,1.0,1.0,0.5,0.125,0.25
5107,0.0402067358594372,1.0,1.0,1.0,0.25,1.0,0.5,0.25
9269,0.08311362450165911,1.0,0.25,1.0,1.0,0.5,0.5,0.5
8102,0.14045492310413682,0.0,0.5,0.5,1.0,0.125,0.125,1.0
789,0.02994620338228488,1.0,0.125,1.0,0.125,0.25,0.5,0.5
8727,0.07878875659094994,1.0,0.5,0.25,1.0,0.25,0.5,1.0
6468,0.0321565007044235,0.0,0.125,0.25,0.5,0.5,0.125,0.5
5008,0.0407271098669834,0.0,1.0,0.125,0.25,1.0,0.5,0.125
3609,0.03561562780620459,1.0,0.5,0.25,0.25,0.25,1.0,0.125
765,0.03084054715920166,1.0,0.125,0.5,0.125,0.25,1.0,0.5
1571,0.02005902616225464,1.0,0.25,1.0,0.125,0.5,0.125,0.25
1117,0.02700286060791705,1.0,0.5,1.0,0.125,0.25,1.0,0.5
7198,0.174982434725518,0.0,0.125,1.0,0.5,1.0,1.0,1.0
7728,0.09687165774877006,0.0,0.125,0.125,1.0,0.125,0.5,0.125
4715,0.03517360559574639,1.0,0.25,0.25,0.25,1.0,0.25,0.25
6332,0.12102114934045011,0.0,1.0,0.25,0.5,0.25,1.0,0.5
1827,0.014873291652170694,1.0,1.0,0.25,0.125,0.5,0.125,0.25
1889,0.014744944894294804,1.0,1.0,1.0,0.125,0.5,0.125,0.125
10156,0.029087712317629452,0.0,1.0,0.25,1.0,1.0,0.25,0.5
1295,0.04427869469621496,1.0,0.125,0.00048828125,0.125,0.5,0.25,1.0
9798,0.024250404247142122,0.0,0.25,0.125,1.0,1.0,0.125,1.0
6956,0.054826227045845895,0.0,1.0,0.25,0.5,0.5,0.25,0.5
7907,0.022261107409583383,1.0,0.25,0.25,1.0,0.125,0.125,0.25
8311,0.07368068732353956,1.0,1.0,1.0,1.0,0.125,0.5,1.0
2845,0.0375312317467038,1.0,0.25,0.5,0.25,0.125,1.0,0.5
4883,0.04284231026747891,1.0,0.5,0.25,0.25,1.0,0.5,0.25
1230,0.046629222465718476,0.0,1.0,0.5,0.125,0.25,0.25,1.0
