,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
567,0.05796295691357244,0.5,0.125,0.125,0.125,1.0,0.25,0.5
3319,0.04528426732545858,0.25,1.0,0.125,1.0,0.125,0.5,0.0
5259,0.06453111805858565,0.25,1.0,0.25,0.25,0.5,0.25,0.5
4517,0.04964236930625346,0.5,1.0,0.25,0.125,0.125,0.25,1.0
5453,0.04891365774319165,0.5,0.5,0.25,0.25,0.5,0.25,1.0
12706,0.129210351087274,0.125,1.0,1.0,0.25,0.5,1.0,0.0
10400,0.09270761961590103,1.0,0.125,0.5,0.5,0.5,0.5,1.0
9690,0.14829357304107307,0.125,0.125,0.5,0.5,1.0,0.5,0.5
7153,0.012303550424973577,0.25,1.0,0.25,1.0,0.125,0.125,0.0
4700,0.08168076262507676,1.0,0.25,0.25,0.125,1.0,0.5,1.0
502,0.04183147357300843,0.5,0.00048828125,0.125,0.125,0.25,1.0,0.0
11344,0.03014430822115798,1.0,0.125,0.5,1.0,0.25,0.25,0.0
13664,0.07740594443792431,0.125,1.0,1.0,0.5,0.5,0.5,1.0
13967,0.42503775291929613,0.5,0.00048828125,1.0,0.5,1.0,1.0,1.0
2422,0.19853737111365266,0.5,0.00048828125,0.125,0.5,0.25,1.0,0.0
13478,0.05240760301549808,0.125,0.00048828125,1.0,0.5,1.0,0.125,1.0
2441,0.16260099087972416,0.5,0.00048828125,0.125,0.5,1.0,0.25,1.0
11914,0.13030353220649935,0.25,0.5,1.0,0.125,0.125,1.0,0.0
13867,0.11914031314494157,0.25,0.5,1.0,0.5,1.0,0.5,0.0
14384,0.06972293058440092,1.0,1.0,1.0,0.5,0.5,0.5,1.0
13837,0.013931558618669434,0.25,0.5,1.0,0.5,0.25,0.125,0.0
358,0.04899700908841966,0.25,0.25,0.125,0.125,0.25,1.0,0.0
4082,0.035185510091167195,0.25,0.00048828125,0.25,0.125,0.125,0.125,1.0
5868,0.03741907882194136,0.125,0.25,0.25,0.5,0.25,0.125,0.5
10507,0.1356783189670125,1.0,0.5,0.5,0.5,1.0,0.5,0.0
12323,0.24194004805231714,1.0,0.125,1.0,0.125,0.5,1.0,1.0
9608,0.038769363922273405,0.125,0.00048828125,0.5,0.5,0.125,0.5,1.0
9176,0.04096797712968567,0.5,0.125,0.5,0.25,0.125,0.5,1.0
10947,0.014142012353941798,0.25,0.5,0.5,1.0,0.125,0.25,0.5
4018,0.09706111777223422,0.125,0.5,0.25,0.125,0.5,1.0,0.0
12949,0.054418618068723994,0.25,1.0,1.0,0.25,1.0,0.125,0.0
10256,0.08889516879707175,0.5,0.5,0.5,0.5,0.5,0.5,1.0
11915,0.11931632382488994,0.25,0.5,1.0,0.125,0.125,1.0,1.0
4916,0.05264949210090284,0.125,0.25,0.25,0.25,0.25,0.5,1.0
3871,0.054251379854775246,0.125,0.00048828125,0.25,0.125,0.5,0.5,0.0
11047,0.02929959129804239,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.0
1378,0.05026339659969301,0.25,0.5,0.125,0.25,0.5,1.0,0.0
11800,0.1351466240702767,0.25,0.00048828125,1.0,0.125,1.0,0.25,0.0
5617,0.016800157422717378,1.0,0.25,0.25,0.25,0.125,0.125,0.0
13281,0.13447840607346334,1.0,0.125,1.0,0.25,0.5,1.0,0.5
1288,0.042638229196334275,0.25,0.125,0.125,0.25,1.0,0.25,0.0
12743,0.1336413147196068,0.25,0.00048828125,1.0,0.25,0.25,1.0,1.0
50,0.029022542060900332,0.125,0.125,0.125,0.125,0.125,0.125,1.0
9953,0.03648307404968325,0.25,0.25,0.5,0.5,0.25,0.25,1.0
1998,0.0633924388382981,0.125,0.125,0.125,0.5,0.5,0.5,0.5
1189,0.048588903854423854,0.125,1.0,0.125,0.25,1.0,0.125,0.0
11091,0.01563222872471961,0.5,0.125,0.5,1.0,0.125,0.25,0.5
5197,0.028458538622321523,0.25,0.5,0.25,0.25,0.25,0.125,0.0
13896,0.027611458470230422,0.25,1.0,1.0,0.5,0.5,0.125,0.5
10720,0.026375808590023416,0.125,0.5,0.5,1.0,0.25,0.25,0.0
782,0.04055241309721113,1.0,0.125,0.125,0.125,0.25,0.125,1.0
10132,0.021350418680228384,0.5,0.125,0.5,0.5,0.125,0.25,0.0
4477,0.05536409616589573,0.5,0.5,0.25,0.125,0.25,0.125,0.0
5325,0.21043598207873804,0.5,0.00048828125,0.25,0.25,1.0,1.0,0.5
5316,0.0994041203407548,0.5,0.00048828125,0.25,0.25,1.0,0.125,0.5
15170,0.004385990603555249,1.0,0.125,1.0,1.0,0.125,0.125,1.0
9163,0.1917684898516745,0.5,0.00048828125,0.5,0.25,1.0,0.5,0.0
8561,0.09133614278475852,1.0,0.5,0.5,0.125,0.25,0.25,1.0
5452,0.05501194696933305,0.5,0.5,0.25,0.25,0.5,0.25,0.0
9910,0.08722387331409949,0.25,0.125,0.5,0.5,0.25,1.0,0.0
9361,0.014030101131319963,1.0,0.00048828125,0.5,0.25,0.125,0.125,0.0
14829,0.16488693797062978,0.25,0.5,1.0,1.0,1.0,1.0,0.5
11732,0.11367690763030523,0.125,1.0,1.0,0.125,0.25,0.5,1.0
7053,0.1657419966108878,0.25,0.125,0.25,1.0,1.0,1.0,0.5
12807,0.10767974034674764,0.25,0.125,1.0,0.25,1.0,0.25,0.5
2141,0.0516127010806601,0.125,1.0,0.125,0.5,0.5,0.25,1.0
7763,0.1717228263236869,0.125,0.125,0.5,0.125,0.5,1.0,1.0
7580,0.1208093804123995,1.0,0.25,0.25,1.0,1.0,0.5,1.0
7987,0.11894911802581623,0.25,0.125,0.5,0.125,0.25,0.5,0.0
7428,0.0773358429369958,0.5,1.0,0.25,1.0,1.0,0.125,0.5
14946,0.02737431939163619,0.5,0.125,1.0,1.0,0.25,0.5,0.5
3712,0.047928977254051555,1.0,0.25,0.125,1.0,0.25,0.25,0.0
883,0.05571389029708751,1.0,0.5,0.125,0.125,0.25,0.5,0.0
6618,0.11291073812993256,1.0,0.25,0.25,0.5,1.0,0.5,0.5
1346,0.03127852046949882,0.25,0.5,0.125,0.25,0.125,0.125,1.0
4818,0.07484766676306279,0.125,0.00048828125,0.25,0.25,0.25,0.5,0.5
10836,0.11331632246973158,0.25,0.00048828125,0.5,1.0,1.0,0.125,0.5
11049,0.07611184314856557,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.5
4811,0.06394945624978719,0.125,0.00048828125,0.25,0.25,0.125,1.0,1.0
2723,0.054745622959331136,1.0,0.125,0.125,0.5,0.5,1.0,1.0
15072,0.004795710392214034,0.5,1.0,1.0,1.0,0.125,0.125,0.5
8572,0.11265784154505834,1.0,0.5,0.5,0.125,0.5,0.25,0.0
10044,0.021571469447135217,0.25,1.0,0.5,0.5,0.25,0.125,0.5
3490,0.08247861915682125,0.5,0.25,0.125,1.0,0.5,1.0,0.0
12986,0.05381750270407674,0.5,0.00048828125,1.0,0.25,0.5,0.125,1.0
5158,0.06610830072637362,0.25,0.25,0.25,0.25,0.25,1.0,0.0
1726,0.030728477019112382,1.0,0.00048828125,0.125,0.25,1.0,1.0,0.0
530,0.02751960087325268,0.5,0.125,0.125,0.125,0.125,0.125,1.0
3889,0.03686221822342911,0.125,0.125,0.25,0.125,0.125,0.125,0.0
104,0.04760737927129785,0.125,0.25,0.125,0.125,0.125,0.5,1.0
12178,0.23277547797716944,0.5,0.5,1.0,0.125,0.5,1.0,0.0
11433,0.04969339327055083,1.0,0.5,0.5,1.0,0.125,1.0,0.5
14218,0.037662136020487756,1.0,0.125,1.0,0.5,0.125,1.0,0.0
9624,0.06066287837679828,0.125,0.00048828125,0.5,0.5,0.5,0.125,0.5
13131,0.062313811587074476,0.5,0.5,1.0,0.25,0.5,0.25,0.5
9193,0.04615269557278729,0.5,0.125,0.5,0.25,0.5,0.125,0.0
2134,0.06068049112951293,0.125,1.0,0.125,0.5,0.25,1.0,0.0
13674,0.1336088694598137,0.125,1.0,1.0,0.5,1.0,0.5,0.5
14432,0.06389940460668525,0.125,0.00048828125,1.0,1.0,0.5,0.5,1.0
11232,0.0091398089652051,0.5,1.0,0.5,1.0,0.125,0.125,0.5
7759,0.14633050898297087,0.125,0.125,0.5,0.125,0.5,0.5,0.0
1968,0.02167932905483713,0.125,0.125,0.125,0.5,0.125,0.125,0.5
12066,0.14992947620298078,0.5,0.125,1.0,0.125,0.25,0.5,0.5
3998,0.054793051259483666,0.125,0.5,0.25,0.125,0.25,0.125,1.0
14688,0.00436111470974316,0.25,0.125,1.0,1.0,0.125,0.125,0.5
9081,0.06087246398897168,0.25,1.0,0.5,0.25,0.125,1.0,0.5
1265,0.04177424760165064,0.25,0.125,0.125,0.25,0.25,0.25,1.0
14339,0.11809711095891096,1.0,0.5,1.0,0.5,0.5,1.0,1.0
1309,0.042096318580068216,0.25,0.25,0.125,0.25,0.25,0.125,0.0
2018,0.01915944135871837,0.125,0.25,0.125,0.5,0.125,0.125,1.0
9448,0.08432583812167926,1.0,0.125,0.5,0.25,1.0,0.25,0.0
15158,0.05791357194989698,1.0,0.00048828125,1.0,1.0,1.0,0.125,1.0
6183,0.09611178299984435,0.25,0.5,0.25,0.5,1.0,0.25,0.5
2194,0.15966138342782443,0.25,0.00048828125,0.125,0.5,0.5,1.0,0.0
11952,0.03370786019921338,0.25,1.0,1.0,0.125,0.125,0.125,0.5
7592,0.03707816575063276,1.0,0.5,0.25,1.0,0.125,0.5,1.0
11917,0.05590791863556921,0.25,0.5,1.0,0.125,0.25,0.125,0.0
5104,0.043558781162126955,0.25,0.125,0.25,0.25,0.25,0.25,0.0
5376,0.02168674815666698,0.5,0.25,0.25,0.25,0.125,0.125,0.5
11804,0.15117714156355422,0.25,0.00048828125,1.0,0.125,1.0,0.5,1.0
9956,0.058295841438567066,0.25,0.25,0.5,0.5,0.25,0.5,1.0
11998,0.23089403045345633,0.25,1.0,1.0,0.125,1.0,1.0,0.0
9229,0.02469317744861754,0.5,0.25,0.5,0.25,0.25,0.125,0.0
8946,0.05832064632696087,0.25,0.125,0.5,0.25,0.25,0.5,0.5
15005,0.030443804724589633,0.5,0.25,1.0,1.0,0.5,0.25,1.0
10568,0.04474823764437415,0.125,0.00048828125,0.5,1.0,0.125,0.5,1.0
1035,0.04161614639004674,0.125,0.125,0.125,0.25,0.5,0.25,0.5
600,0.051236118439714304,0.5,0.25,0.125,0.125,0.5,0.125,0.5
9265,0.01417565874013482,0.5,0.5,0.5,0.25,0.125,0.125,0.0
13571,0.11159121932299301,0.125,0.25,1.0,0.5,0.5,1.0,1.0
9252,0.07357315785568654,0.5,0.25,0.5,0.25,1.0,0.125,0.5
685,0.04086092921752984,0.5,1.0,0.125,0.125,0.25,0.125,0.0
8424,0.08652079309226285,1.0,0.00048828125,0.5,0.125,0.5,0.125,0.5
8125,0.059344916979289286,0.25,1.0,0.5,0.125,0.25,0.125,0.0
10148,0.06383858184980837,0.5,0.125,0.5,0.5,0.25,0.5,1.0
1332,0.05354395637100054,0.25,0.25,0.125,0.25,1.0,0.125,0.5
846,0.06218480833309047,1.0,0.25,0.125,0.125,0.5,0.5,0.5
8098,0.17694920126390265,0.25,0.5,0.5,0.125,0.5,1.0,0.0
4718,0.05071905837420199,1.0,0.5,0.25,0.125,0.25,0.125,1.0
1361,0.03170769237864735,0.25,0.5,0.125,0.25,0.25,0.25,1.0
2175,0.08519522595139177,0.25,0.00048828125,0.125,0.5,0.25,0.25,0.5
14983,0.013313423618582383,0.5,0.25,1.0,1.0,0.125,0.5,0.0
3625,0.11797348716153845,1.0,0.00048828125,0.125,1.0,0.5,0.125,0.0
8712,0.04835008051654249,0.125,0.125,0.5,0.25,0.5,0.125,0.5
12673,0.008984263634674984,0.125,1.0,1.0,0.25,0.125,0.125,0.0
9342,0.08939517921916901,0.5,1.0,0.5,0.25,0.5,0.5,0.5
3816,0.05579671988929872,1.0,1.0,0.125,1.0,0.5,0.125,0.5
4839,0.12403777573692985,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.5
12261,0.14844047275546013,1.0,0.00048828125,1.0,0.125,0.25,1.0,0.5
10053,0.09490338471210673,0.25,1.0,0.5,0.5,0.25,1.0,0.5
4389,0.10835304426924558,0.5,0.125,0.25,0.125,0.25,1.0,0.5
13796,0.043758805219659774,0.25,0.25,1.0,0.5,0.25,0.5,1.0
6486,0.05729684624812792,1.0,0.00048828125,0.25,0.5,0.125,0.5,0.5
6806,0.06744845151894684,0.125,0.125,0.25,1.0,1.0,0.125,1.0
14639,0.1594504293353562,0.125,1.0,1.0,1.0,1.0,1.0,1.0
8280,0.10319570866425704,0.5,0.25,0.5,0.125,0.5,0.125,0.5
2520,0.04780676414550111,0.5,0.25,0.125,0.5,0.5,0.125,0.5
4903,0.041799232717315886,0.125,0.25,0.25,0.25,0.125,0.5,0.0
10808,0.03936055727773718,0.25,0.00048828125,0.5,1.0,0.125,0.5,1.0
7384,0.09731773597401043,0.5,0.5,0.25,1.0,1.0,0.25,0.0
1325,0.03959420417260351,0.25,0.25,0.125,0.25,0.5,0.25,1.0
3869,0.07029028841223826,0.125,0.00048828125,0.25,0.125,0.5,0.25,1.0
13735,0.02478645959460324,0.25,0.125,1.0,0.5,0.125,0.5,0.0
12709,0.05274459544840059,0.125,1.0,1.0,0.25,1.0,0.125,0.0
2166,0.07956217072988292,0.25,0.00048828125,0.125,0.5,0.125,0.5,0.5
10191,0.04109318130223365,0.5,0.25,0.5,0.5,0.25,0.25,0.5
8711,0.07937309662289242,0.125,0.125,0.5,0.25,0.25,1.0,1.0
1670,0.03976130670026651,0.5,1.0,0.125,0.25,1.0,0.125,1.0
8974,0.13031166544431447,0.25,0.125,0.5,0.25,1.0,1.0,0.0
4033,0.03600089110104441,0.125,1.0,0.25,0.125,0.125,0.125,0.0
7004,0.29290383949647314,0.25,0.00048828125,0.25,1.0,1.0,0.5,1.0
416,0.04396495673529206,0.25,0.5,0.125,0.125,0.5,0.5,1.0
8484,0.13586896138319138,1.0,0.125,0.5,0.125,1.0,0.125,0.5
14333,0.04041003947362191,1.0,0.5,1.0,0.5,0.5,0.25,1.0
9896,0.03461862377877968,0.25,0.125,0.5,0.5,0.125,0.5,1.0
13807,0.0752815612277799,0.25,0.25,1.0,0.5,0.5,0.5,0.0
1088,0.05266682325411273,0.125,0.25,0.125,0.25,0.5,0.5,1.0
5965,0.02792917102572989,0.125,1.0,0.25,0.5,0.25,0.125,0.0
8439,0.11212683548610444,1.0,0.00048828125,0.5,0.125,1.0,0.25,0.5
7423,0.09520683410466825,0.5,1.0,0.25,1.0,0.5,0.5,0.0
12112,0.0901035562299065,0.5,0.25,1.0,0.125,0.25,0.25,0.0
8395,0.166892732039855,0.5,1.0,0.5,0.125,1.0,0.5,0.0
6269,0.1121297245050441,0.5,0.00048828125,0.25,0.5,0.5,0.25,1.0
2811,0.058179966023362804,1.0,0.5,0.125,0.5,0.5,0.25,0.5
9965,0.06302967852564023,0.25,0.25,0.5,0.5,0.5,0.25,1.0
3920,0.09946667853644015,0.125,0.125,0.25,0.125,0.5,0.5,1.0
9324,0.029388720726004677,0.5,1.0,0.5,0.25,0.25,0.125,0.5
12273,0.18565820716895717,1.0,0.00048828125,1.0,0.125,0.5,1.0,0.5
11165,0.05797313302616379,0.5,0.25,0.5,1.0,0.5,0.25,1.0
5831,0.07875025458705658,0.125,0.125,0.25,0.5,0.25,1.0,1.0
7701,0.0814009918125999,0.125,0.00048828125,0.5,0.125,0.25,1.0,0.5
12661,0.03867749372104895,0.125,0.5,1.0,0.25,1.0,0.125,0.0
11733,0.2075545732333763,0.125,1.0,1.0,0.125,0.25,1.0,0.5
1819,0.05255261523272668,1.0,0.25,0.125,0.25,1.0,0.5,0.0
10424,0.03469064525186527,1.0,0.25,0.5,0.5,0.125,0.5,1.0
2706,0.05517253265289771,1.0,0.125,0.125,0.5,0.25,0.5,0.5
12378,0.28047885661885563,1.0,0.25,1.0,0.125,1.0,0.5,0.5
12898,0.11456667625781662,0.25,0.5,1.0,0.25,0.5,1.0,0.0
9138,0.09316166638719733,0.5,0.00048828125,0.5,0.25,0.25,0.5,0.5
385,0.02993953227290587,0.25,0.5,0.125,0.125,0.125,0.125,0.0
9110,0.07033016075804596,0.25,1.0,0.5,0.25,1.0,0.125,1.0
1842,0.039015405815411526,1.0,0.5,0.125,0.25,0.25,0.5,0.5
5908,0.02744914169878944,0.125,0.5,0.25,0.5,0.125,0.25,0.0
13720,0.14355684895353393,0.25,0.00048828125,1.0,0.5,1.0,0.25,0.0
9471,0.0456170037841956,1.0,0.25,0.5,0.25,0.25,0.25,0.5
7408,0.03940967243876512,0.5,1.0,0.25,1.0,0.25,0.25,0.0
1521,0.06691993634621449,0.5,0.125,0.125,0.25,0.5,1.0,0.5
6921,0.07191352215316467,0.125,1.0,0.25,1.0,0.125,1.0,0.5
10861,0.01527406465603341,0.25,0.125,0.5,1.0,0.25,0.125,0.0
10348,0.11064266309832602,1.0,0.00048828125,0.5,0.5,0.5,0.25,0.0
5577,0.05913518931142432,1.0,0.125,0.25,0.25,0.125,1.0,0.5
13077,0.09836669435354972,0.5,0.25,1.0,0.25,0.25,1.0,0.5
12086,0.1466373900499051,0.5,0.125,1.0,0.125,1.0,0.125,1.0
161,0.046040877424229236,0.125,0.5,0.125,0.125,0.25,0.25,1.0
11650,0.20810482534908545,0.125,0.25,1.0,0.125,0.5,1.0,0.0
1993,0.04529760504064528,0.125,0.125,0.125,0.5,0.5,0.125,0.0
8301,0.16951647567871922,0.5,0.25,0.5,0.125,1.0,1.0,0.5
14395,0.12577207504971935,1.0,1.0,1.0,0.5,1.0,0.5,0.0
11252,0.05129941871603154,0.5,1.0,0.5,1.0,0.25,0.5,1.0
3267,0.03817537103353611,0.25,0.5,0.125,1.0,0.125,0.25,0.5
10495,0.08734184336671592,1.0,0.5,0.5,0.5,0.5,0.5,0.0
15320,0.015110382499290554,1.0,1.0,1.0,1.0,0.125,0.5,1.0
550,0.052458488871341295,0.5,0.125,0.125,0.125,0.25,1.0,0.0
2477,0.05190161477148294,0.5,0.125,0.125,0.5,0.5,0.25,1.0
14092,0.0484917185186156,0.5,0.5,1.0,0.5,0.5,0.25,0.0
3566,0.03303488663357314,0.5,1.0,0.125,1.0,0.25,0.125,1.0
2907,0.21583696508397476,0.125,0.00048828125,0.125,1.0,0.5,0.25,0.5
1415,0.050399206102045,0.25,1.0,0.125,0.25,0.25,1.0,1.0
5343,0.047150370726299747,0.5,0.125,0.25,0.25,0.25,0.25,0.5
1091,0.0356083203544153,0.125,0.25,0.125,0.25,0.5,1.0,1.0
6169,0.0501121279214698,0.25,0.5,0.25,0.5,0.5,0.125,0.0
1204,0.04340943312888538,0.25,0.00048828125,0.125,0.25,0.125,0.25,0.0
1665,0.05330122742112822,0.5,1.0,0.125,0.25,0.5,1.0,0.5
7059,0.025606899078923086,0.25,0.25,0.25,1.0,0.125,0.25,0.5
9614,0.024584919169937863,0.125,0.00048828125,0.5,0.5,0.25,0.125,1.0
11212,0.052536681939817316,0.5,0.5,0.5,1.0,0.5,0.25,0.0
13122,0.06036723953539412,0.5,0.5,1.0,0.25,0.25,0.5,0.5
11655,0.19619193606008214,0.125,0.25,1.0,0.125,1.0,0.25,0.5
3280,0.049238979495885925,0.25,0.5,0.125,1.0,0.25,0.25,0.0
9166,0.28081454691196467,0.5,0.00048828125,0.5,0.25,1.0,1.0,0.0
9903,0.03772595728728729,0.25,0.125,0.5,0.5,0.25,0.25,0.5
7858,0.18267057201993417,0.125,0.5,0.5,0.125,0.5,1.0,0.0
1763,0.03594725810253322,1.0,0.125,0.125,0.25,0.5,1.0,1.0
3116,0.07752497217074504,0.125,1.0,0.125,1.0,1.0,0.5,1.0
1641,0.04173280578042531,0.5,1.0,0.125,0.25,0.125,1.0,0.5
6604,0.06495209142108205,1.0,0.25,0.25,0.5,0.5,0.25,0.0
12590,0.0193653586865497,0.125,0.25,1.0,0.25,0.25,0.125,1.0
1448,0.05462006434280631,0.5,0.00048828125,0.125,0.25,0.125,0.5,1.0
8535,0.17407821805933313,1.0,0.25,0.5,0.125,1.0,0.25,0.5
11603,0.21784435141494257,0.125,0.125,1.0,0.125,0.5,1.0,1.0
11572,0.05183673667672356,0.125,0.125,1.0,0.125,0.125,0.25,0.0
2243,0.058094512549942544,0.25,0.125,0.125,0.5,0.5,1.0,1.0
3223,0.04640291301512881,0.25,0.25,0.125,1.0,0.125,0.5,0.0
8196,0.10230060844038767,0.5,0.00048828125,0.5,0.125,1.0,0.125,0.5
3390,0.3750221747835576,0.5,0.00048828125,0.125,1.0,0.5,0.5,0.5
800,0.04533036872587392,1.0,0.125,0.125,0.125,0.5,0.5,1.0
2590,0.06361342487948252,0.5,0.5,0.125,0.5,1.0,1.0,0.0
12540,0.020531920743306422,0.125,0.125,1.0,0.25,0.25,0.125,0.5
8668,0.07144586956852303,0.125,0.00048828125,0.5,0.25,0.5,0.25,0.0
2806,0.05547299084689679,1.0,0.5,0.125,0.5,0.25,1.0,0.0
5237,0.025936793167889764,0.25,1.0,0.25,0.25,0.125,0.25,1.0
12956,0.12645106555081176,0.25,1.0,1.0,0.25,1.0,0.5,1.0
10758,0.026362639753800637,0.125,1.0,0.5,1.0,0.125,0.5,0.5
4597,0.06105643889320633,1.0,0.00048828125,0.25,0.125,1.0,0.125,0.0
12577,0.008498157446041783,0.125,0.25,1.0,0.25,0.125,0.125,0.0
7871,0.16399873635151266,0.125,0.5,0.5,0.125,1.0,1.0,1.0
7754,0.09473924718770341,0.125,0.125,0.5,0.125,0.5,0.125,1.0
6163,0.0677790187913107,0.25,0.5,0.25,0.5,0.25,0.5,0.0
7102,0.14002724052585108,0.25,0.25,0.25,1.0,1.0,1.0,0.0
11109,0.09387213799049204,0.5,0.125,0.5,1.0,0.25,1.0,0.5
8145,0.17465975970166564,0.25,1.0,0.5,0.125,0.5,1.0,0.5
5961,0.06761157985136898,0.125,1.0,0.25,0.5,0.125,1.0,0.5
4791,0.10258026698087337,1.0,1.0,0.25,0.125,1.0,0.25,0.5
4931,0.073931020498971,0.125,0.25,0.25,0.25,0.5,1.0,1.0
1853,0.04765356271145422,1.0,0.5,0.125,0.25,0.5,0.25,1.0
13301,0.014510886847627875,1.0,0.25,1.0,0.25,0.125,0.25,1.0
870,0.04858572785338297,1.0,0.5,0.125,0.125,0.125,0.5,0.5
15121,0.005304365712774826,1.0,0.00048828125,1.0,1.0,0.125,0.125,0.0
14902,0.14900508169128565,0.5,0.00048828125,1.0,1.0,0.25,1.0,0.0
5022,0.08049811737009926,0.125,1.0,0.25,0.25,0.5,0.5,0.5
7660,0.06544570588322643,1.0,1.0,0.25,1.0,0.5,0.25,0.0
3289,0.05350312031615175,0.25,0.5,0.125,1.0,0.5,0.125,0.0
10764,0.017265836298947294,0.125,1.0,0.5,1.0,0.25,0.125,0.5
13884,0.015233515359010998,0.25,1.0,1.0,0.5,0.25,0.125,0.5
8859,0.07563003693682394,0.125,1.0,0.5,0.25,0.5,0.25,0.5
8428,0.08051067860089171,1.0,0.00048828125,0.5,0.125,0.5,0.25,0.0
7552,0.041386312122817535,1.0,0.25,0.25,1.0,0.25,0.25,0.0
8969,0.08594133016382802,0.25,0.125,0.5,0.25,1.0,0.25,1.0
2217,0.0525248221061985,0.25,0.125,0.125,0.5,0.125,1.0,0.5
10523,0.06471684755470117,1.0,1.0,0.5,0.5,0.125,1.0,1.0
14719,0.05421055613504335,0.25,0.125,1.0,1.0,0.5,0.5,0.0
2251,0.05852544075546082,0.25,0.125,0.125,0.5,1.0,0.5,0.0
3824,0.07159930411385157,1.0,1.0,0.125,1.0,0.5,0.5,1.0
10527,0.04063362961497338,1.0,1.0,0.5,0.5,0.25,0.25,0.5
6788,0.053074064671086746,0.125,0.125,0.25,1.0,0.25,0.5,1.0
9572,0.058434914588572286,1.0,1.0,0.5,0.25,0.25,0.5,1.0
863,0.03557167707307858,1.0,0.25,0.125,0.125,1.0,1.0,1.0
122,0.049337174113385306,0.125,0.25,0.125,0.125,0.5,0.125,1.0
269,0.03870313892246,0.25,0.00048828125,0.125,0.125,0.5,0.25,1.0
4513,0.037096125007994495,0.5,1.0,0.25,0.125,0.125,0.125,0.0
7557,0.10304828271135615,1.0,0.25,0.25,1.0,0.25,1.0,0.5
3397,0.20341779491712875,0.5,0.00048828125,0.125,1.0,1.0,0.125,0.0
1489,0.03196015916319429,0.5,0.125,0.125,0.25,0.125,0.125,0.0
1421,0.04804338344469724,0.25,1.0,0.125,0.25,0.5,0.25,1.0
833,0.04817201144199809,1.0,0.25,0.125,0.125,0.25,0.25,1.0
9025,0.013312836332453688,0.25,0.5,0.5,0.25,0.125,0.125,0.0
1223,0.07528204821819458,0.25,0.00048828125,0.125,0.25,0.25,1.0,1.0
13401,0.05409010614081817,1.0,1.0,1.0,0.25,0.125,1.0,0.5
5703,0.0817962926570082,1.0,0.5,0.25,0.25,1.0,0.25,0.5
9071,0.13070215545857222,0.25,0.5,0.5,0.25,1.0,1.0,1.0
1373,0.04196302911966859,0.25,0.5,0.125,0.25,0.5,0.25,1.0
3375,0.1154259061860558,0.5,0.00048828125,0.125,1.0,0.25,0.25,0.5
13973,0.01224125485514047,0.5,0.125,1.0,0.5,0.125,0.25,1.0
9198,0.10288054629325011,0.5,0.125,0.5,0.25,0.5,0.5,0.5
6550,0.08934656692721528,1.0,0.125,0.25,0.5,0.25,1.0,0.0
1614,0.055545750812216604,0.5,0.5,0.125,0.25,0.5,0.5,0.5
2321,0.04015366810874832,0.25,0.5,0.125,0.5,0.25,0.25,1.0
4247,0.09386894786013546,0.25,0.5,0.25,0.125,0.25,1.0,1.0
10555,0.13305934264897742,1.0,1.0,0.5,0.5,1.0,0.5,0.0
14785,0.004833337163633829,0.25,0.5,1.0,1.0,0.125,0.125,0.0
14775,0.06660557983960748,0.25,0.25,1.0,1.0,1.0,0.25,0.5
7166,0.025690193996598207,0.25,1.0,0.25,1.0,0.25,0.125,1.0
10147,0.0638701118439285,0.5,0.125,0.5,0.5,0.25,0.5,0.0
6003,0.03282924606090976,0.25,0.00048828125,0.25,0.5,0.125,0.25,0.5
12777,0.05350088680775091,0.25,0.125,1.0,0.25,0.125,1.0,0.5
5700,0.07076820448695378,1.0,0.5,0.25,0.25,1.0,0.125,0.5
1776,0.03503908763366622,1.0,0.25,0.125,0.25,0.125,0.125,0.5
12436,0.04990259138063412,1.0,1.0,1.0,0.125,0.125,0.25,0.0
4833,0.1428186455404557,0.125,0.00048828125,0.25,0.25,0.5,1.0,0.5
6759,0.29028954217983033,0.125,0.00048828125,0.25,1.0,1.0,0.25,0.5
15038,0.009170272352981837,0.5,0.5,1.0,1.0,0.25,0.125,1.0
233,0.05595744722486021,0.125,1.0,0.125,0.125,1.0,0.25,1.0
3937,0.03733023592753059,0.125,0.25,0.25,0.125,0.125,0.125,0.0
11445,0.0941990608862131,1.0,0.5,0.5,1.0,0.25,1.0,0.5
12115,0.12494247555245479,0.5,0.25,1.0,0.125,0.25,0.5,0.0
10528,0.043098677444744805,1.0,1.0,0.5,0.5,0.25,0.25,0.0
13457,0.026025177330517273,0.125,0.00048828125,1.0,0.5,0.25,0.25,1.0
12011,0.10557427265708096,0.5,0.00048828125,1.0,0.125,0.125,1.0,1.0
9114,0.13166899232646453,0.25,1.0,0.5,0.25,1.0,0.5,0.5
13775,0.1820204169851743,0.25,0.125,1.0,0.5,1.0,1.0,1.0
5697,0.09317098971708962,1.0,0.5,0.25,0.25,0.5,1.0,0.5
13542,0.02155267167095505,0.125,0.25,1.0,0.5,0.125,0.5,0.5
14162,0.007566108478486621,1.0,0.00048828125,1.0,0.5,0.125,0.125,1.0
