,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13813,0.5,1.0,0.5,0.07800960074832418,0.25,0.25,1.0,0.5
12233,0.125,1.0,1.0,0.14372395623927986,0.5,1.0,1.0,0.125
4458,0.25,0.0,1.0,0.061267272750575655,0.5,0.25,0.25,0.125
9820,0.5,0.0,0.25,0.08601797717386866,0.125,1.0,0.5,0.5
10899,0.25,1.0,0.03125,0.06057383262216471,0.25,0.25,0.5,1.0
5199,1.0,1.0,0.0625,0.036827882084757964,0.25,0.5,0.25,0.25
14146,0.25,0.0,0.5,0.2815614946607162,0.5,1.0,1.0,0.5
10809,0.125,1.0,0.0625,0.4117563403922632,0.25,0.00048828125,0.5,1.0
5458,0.25,0.0,0.5,0.09537065601494489,0.5,0.5,0.25,0.25
1091,0.25,1.0,0.5,0.03039556955399124,0.125,0.25,0.125,0.25
9959,1.0,1.0,0.125,0.08899370642804853,0.25,0.25,0.5,0.5
2174,1.0,0.0,0.0625,0.07108236988325008,0.25,0.00048828125,0.125,0.5
6032,0.125,0.0,0.5,0.09127122262039708,0.25,0.00048828125,0.25,0.5
3732,0.5,0.0,0.5,0.0768973674737417,1.0,0.25,0.125,1.0
1894,1.0,0.0,0.125,0.05089642212107336,1.0,1.0,0.125,0.25
13394,0.25,0.0,0.03125,0.031080814889459588,1.0,1.0,1.0,0.25
5774,1.0,0.0,0.0625,0.047100846317124634,0.125,0.00048828125,0.25,0.5
12763,0.25,1.0,1.0,0.3730359627272364,0.25,0.00048828125,1.0,0.25
12171,0.25,1.0,0.25,0.21798658288293832,0.5,0.5,1.0,0.125
1369,0.125,1.0,0.25,0.034258125003854,0.25,0.5,0.125,0.25
6431,1.0,1.0,1.0,0.09321918260212059,0.5,0.5,0.25,0.5
4430,1.0,0.0,0.0625,0.09804448314368855,0.5,0.25,0.25,0.125
5459,0.25,1.0,0.5,0.05301962225815019,0.5,0.5,0.25,0.25
7490,0.25,0.0,0.03125,0.09838673005313592,1.0,0.125,0.25,1.0
6614,1.0,0.0,0.5,0.1250612132850999,1.0,0.25,0.25,0.5
1332,0.5,0.0,0.5,0.043623913912240735,0.25,0.25,0.125,0.25
3252,0.5,0.0,0.5,0.06482341457098499,0.25,0.25,0.125,1.0
3970,0.25,0.0,0.5,0.0444181958840514,0.125,0.25,0.25,0.125
14748,0.5,0.0,0.0625,0.17148175762755627,0.25,0.25,1.0,1.0
7821,0.5,1.0,1.0,0.03258851264031962,0.125,0.25,0.5,0.125
3746,0.25,0.0,0.03125,0.04700608019122007,1.0,0.5,0.125,1.0
4905,0.125,1.0,0.0625,0.05229338144073753,0.125,0.25,0.25,0.25
14053,0.5,1.0,0.5,0.31855107519425746,0.5,0.25,1.0,0.5
728,0.125,0.0,0.0625,0.03207563361518565,1.0,0.00048828125,0.125,0.125
13166,1.0,0.0,0.0625,0.030379995714111097,0.5,1.0,1.0,0.25
7590,1.0,0.0,0.03125,0.027690819982312345,1.0,0.5,0.25,1.0
5656,0.125,0.0,1.0,0.08234145107962311,1.0,0.25,0.25,0.25
10578,0.25,0.0,0.125,0.053334316253682915,0.125,0.00048828125,0.5,1.0
9764,0.5,0.0,0.125,0.07427922646875924,0.125,0.5,0.5,0.5
6677,0.5,1.0,0.03125,0.032875202355867876,1.0,1.0,0.25,0.5
11786,0.25,0.0,0.25,0.095841779935415,0.25,0.00048828125,1.0,0.125
11352,0.125,0.0,0.25,0.26427257214423655,1.0,0.125,0.5,1.0
11140,0.5,0.0,0.03125,0.09236289575899431,0.5,0.25,0.5,1.0
8886,1.0,0.0,0.03125,0.08072193427642728,0.25,0.00048828125,0.5,0.25
6706,0.25,0.0,0.5,0.14418600506910825,1.0,1.0,0.25,0.5
13051,0.25,1.0,1.0,0.20606720652285784,0.5,0.125,1.0,0.25
15320,0.125,0.0,0.0625,0.11656121333890536,1.0,1.0,1.0,1.0
11955,0.25,1.0,0.03125,0.03252235982128898,0.25,1.0,1.0,0.125
12128,0.125,0.0,0.5,0.1821427624203819,0.5,0.25,1.0,0.125
1881,0.125,1.0,0.0625,0.019844007770749496,1.0,1.0,0.125,0.25
6157,0.5,1.0,0.0625,0.03572927650572108,0.25,0.5,0.25,0.5
2291,0.25,1.0,0.5,0.027815572576377408,0.25,0.25,0.125,0.5
8607,1.0,1.0,0.0625,0.03890419711669926,1.0,1.0,0.5,0.125
5814,1.0,0.0,0.03125,0.04930495250837754,0.125,0.125,0.25,0.5
8980,0.5,0.0,0.03125,0.06634823936869302,0.25,0.25,0.5,0.25
1629,0.5,1.0,1.0,0.024439204992934182,0.5,0.5,0.125,0.25
12719,1.0,1.0,1.0,0.0336395493471788,0.125,1.0,1.0,0.25
799,1.0,1.0,0.25,0.026188192985849786,1.0,0.125,0.125,0.125
160,0.125,0.0,0.125,0.03256126247979969,0.125,0.5,0.125,0.125
9900,0.5,0.0,0.0625,0.1304587270826956,0.25,0.125,0.5,0.5
2285,0.5,1.0,0.25,0.04713202847899185,0.25,0.25,0.125,0.5
9322,0.25,0.0,0.0625,0.03294022066152244,0.5,1.0,0.5,0.25
3370,0.25,0.0,0.0625,0.05630602426454209,0.5,0.00048828125,0.125,1.0
10123,0.25,1.0,1.0,0.17094920230902572,0.5,0.00048828125,0.5,0.5
6302,1.0,0.0,0.0625,0.1475424868140435,0.5,0.125,0.25,0.5
11148,0.5,0.0,0.0625,0.14027952107589872,0.5,0.25,0.5,1.0
2190,1.0,0.0,0.25,0.0717363346179967,0.25,0.00048828125,0.125,0.5
4316,0.5,0.0,1.0,0.04228298814029804,0.25,1.0,0.25,0.125
13328,0.125,0.0,0.5,0.35879671491787246,1.0,0.25,1.0,0.25
13254,1.0,0.0,0.03125,0.10437910362650614,1.0,0.125,1.0,0.25
10359,1.0,1.0,0.5,0.20326301861133675,1.0,0.00048828125,0.5,0.5
253,0.5,1.0,0.0625,0.03584255957263023,0.25,0.00048828125,0.125,0.125
4237,0.5,1.0,0.0625,0.06694645030451529,0.25,0.5,0.25,0.125
14719,1.0,1.0,0.25,0.11801563204513128,0.25,0.125,1.0,1.0
13556,0.5,0.0,0.125,0.06796361365864212,0.125,0.25,1.0,0.5
1556,0.5,0.0,0.125,0.05553929689232778,0.5,0.25,0.125,0.25
14911,1.0,1.0,0.25,0.6514705342833081,0.5,0.00048828125,1.0,1.0
10773,0.5,1.0,0.125,0.05816912552193333,0.125,1.0,0.5,1.0
11198,1.0,0.0,0.0625,0.08236776318305558,0.5,0.5,0.5,1.0
6881,0.125,1.0,0.125,0.07990099706579648,0.125,0.5,0.25,1.0
1247,1.0,1.0,1.0,0.0524028703573084,0.25,0.00048828125,0.125,0.25
10726,1.0,0.0,0.125,0.07610544300218405,0.125,0.5,0.5,1.0
10705,0.125,1.0,0.03125,0.05871306100169923,0.125,0.5,0.5,1.0
8033,0.125,1.0,0.125,0.06414608571744945,0.25,0.25,0.5,0.125
14520,0.125,0.0,0.25,0.05607674093573918,0.125,0.25,1.0,1.0
7319,1.0,1.0,0.125,0.08269662974596026,0.5,0.25,0.25,1.0
14280,0.125,0.0,0.25,0.44316241922053035,1.0,0.25,1.0,0.5
3058,0.25,0.0,0.5,0.05299115862989717,0.125,0.5,0.125,1.0
10308,0.5,0.0,0.5,0.21109820760123396,0.5,1.0,0.5,0.5
3128,0.125,0.0,0.0625,0.08873442017089891,0.25,0.00048828125,0.125,1.0
6573,0.5,1.0,1.0,0.09038255028096866,1.0,0.125,0.25,0.5
2415,1.0,1.0,0.0625,0.07323881942292869,0.5,0.00048828125,0.125,0.5
5956,0.5,0.0,0.03125,0.03015536278454121,0.125,1.0,0.25,0.5
11943,1.0,1.0,0.5,0.10856619737877504,0.25,0.5,1.0,0.125
1705,0.125,1.0,0.25,0.03166093288280858,1.0,0.00048828125,0.125,0.25
14416,0.125,0.0,0.125,0.0965357775038969,0.125,0.00048828125,1.0,1.0
7171,0.25,1.0,0.125,0.07820544493617412,0.25,1.0,0.25,1.0
8836,0.5,0.0,0.03125,0.02682378812732527,0.125,1.0,0.5,0.25
6507,0.25,1.0,0.25,0.07241077788190174,1.0,0.00048828125,0.25,0.5
6557,0.5,1.0,0.25,0.08779297221072405,1.0,0.125,0.25,0.5
2722,0.25,0.0,0.5,0.06679353130754745,1.0,0.125,0.125,0.5
7491,0.25,1.0,0.03125,0.055277807151697576,1.0,0.125,0.25,1.0
14650,0.25,0.0,0.0625,0.8500308767547633,0.25,0.00048828125,1.0,1.0
193,0.125,1.0,0.03125,0.023527635666868635,0.125,1.0,0.125,0.125
12139,0.25,1.0,1.0,0.11414831147052082,0.5,0.25,1.0,0.125
2143,1.0,1.0,0.25,0.028935337278566967,0.125,1.0,0.125,0.5
14139,0.25,1.0,0.25,0.06421214247741151,0.5,1.0,1.0,0.5
1275,0.25,1.0,0.25,0.03436957779225736,0.25,0.125,0.125,0.25
13749,0.5,1.0,0.125,0.11011989339266007,0.25,0.125,1.0,0.5
5032,0.125,0.0,1.0,0.03490038178663914,0.125,1.0,0.25,0.25
1656,0.125,0.0,0.25,0.05498059885658812,0.5,1.0,0.125,0.25
9949,0.5,1.0,0.0625,0.07130490951838707,0.25,0.25,0.5,0.5
11120,0.125,0.0,0.5,0.3415016566438811,0.5,0.125,0.5,1.0
12232,0.125,0.0,1.0,0.21801911083855358,0.5,1.0,1.0,0.125
3129,0.125,1.0,0.0625,0.04168155993217754,0.25,0.00048828125,0.125,1.0
407,1.0,1.0,0.125,0.043012494894004494,0.25,0.5,0.125,0.125
11288,0.125,0.0,0.0625,0.07024914278862304,1.0,0.00048828125,0.5,1.0
9531,0.25,1.0,0.25,0.16637876611519722,1.0,0.5,0.5,0.25
3391,1.0,1.0,0.25,0.0692710352173596,0.5,0.00048828125,0.125,1.0
1986,0.25,0.0,0.125,0.041567719053355864,0.125,0.125,0.125,0.5
3621,0.5,1.0,0.125,0.033984504973623285,1.0,0.00048828125,0.125,1.0
4469,0.5,1.0,0.03125,0.026123741142940915,0.5,0.5,0.25,0.125
6487,1.0,1.0,0.03125,0.13215919775889157,1.0,0.00048828125,0.25,0.5
9069,0.5,1.0,1.0,0.04800553141820561,0.25,0.5,0.5,0.25
14301,0.5,1.0,1.0,0.4794549889303583,1.0,0.25,1.0,0.5
8473,0.125,1.0,0.25,0.10918346556617185,1.0,0.125,0.5,0.125
2222,1.0,0.0,0.0625,0.07643528941716704,0.25,0.125,0.125,0.5
2810,0.25,0.0,0.25,0.07050548113549743,1.0,0.5,0.125,0.5
15156,0.5,0.0,0.5,0.429102293115781,1.0,0.00048828125,1.0,1.0
6185,0.125,1.0,1.0,0.05343841111574909,0.25,0.5,0.25,0.5
8002,0.25,0.0,0.5,0.10036862593692304,0.25,0.125,0.5,0.125
1582,1.0,0.0,1.0,0.037202748551061406,0.5,0.25,0.125,0.25
13519,1.0,1.0,0.25,0.0577217930157786,0.125,0.125,1.0,0.5
13279,1.0,1.0,0.25,0.22121451929951857,1.0,0.125,1.0,0.25
11653,0.5,1.0,0.5,0.14239463286587567,0.125,0.25,1.0,0.125
11174,1.0,0.0,0.5,0.35060430681828497,0.5,0.25,0.5,1.0
2729,0.125,1.0,1.0,0.035526758183365564,1.0,0.125,0.125,0.5
10885,0.5,1.0,0.5,0.33890387227839514,0.25,0.125,0.5,1.0
1219,0.25,1.0,0.125,0.04990295585745393,0.25,0.00048828125,0.125,0.25
15094,1.0,0.0,0.125,0.07612854333657332,0.5,1.0,1.0,1.0
501,0.5,1.0,0.125,0.035432800664108165,0.5,0.00048828125,0.125,0.125
14589,0.5,1.0,1.0,0.0648626259323553,0.125,0.5,1.0,1.0
14069,0.5,1.0,0.03125,0.025683466363040693,0.5,0.5,1.0,0.5
9867,0.25,1.0,0.25,0.09932337332462154,0.25,0.00048828125,0.5,0.5
8791,1.0,1.0,0.03125,0.02662108787529124,0.125,0.5,0.5,0.25
6029,0.5,1.0,0.25,0.13008276133307703,0.25,0.00048828125,0.25,0.5
3807,1.0,1.0,0.0625,0.05674819122217242,1.0,1.0,0.125,1.0
11816,0.125,0.0,0.0625,0.10588682619159266,0.25,0.125,1.0,0.125
890,0.25,0.0,0.25,0.04041700109496081,1.0,0.5,0.125,0.125
2465,0.125,1.0,0.125,0.05617905482548986,0.5,0.125,0.125,0.5
13425,0.125,1.0,0.5,0.12886674001529078,1.0,1.0,1.0,0.25
14543,1.0,1.0,1.0,0.050911375580501864,0.125,0.25,1.0,1.0
4287,1.0,1.0,0.0625,0.03362212495103336,0.25,1.0,0.25,0.125
319,1.0,1.0,0.25,0.02896582716289925,0.25,0.125,0.125,0.125
10858,0.25,0.0,0.0625,0.12022270954788801,0.25,0.125,0.5,1.0
14514,0.25,0.0,0.125,0.05374813418462771,0.125,0.25,1.0,1.0
499,0.25,1.0,0.125,0.03721917107783752,0.5,0.00048828125,0.125,0.125
3319,1.0,1.0,0.03125,0.027114194176118482,0.25,1.0,0.125,1.0
4108,0.5,0.0,0.25,0.08412398969090973,0.25,0.00048828125,0.25,0.125
9985,0.125,1.0,0.03125,0.034718857564153854,0.25,0.5,0.5,0.5
15343,1.0,1.0,0.25,0.08748244588971665,1.0,1.0,1.0,1.0
12861,0.5,1.0,1.0,0.22894794569195565,0.25,0.25,1.0,0.25
5588,0.5,0.0,0.125,0.10678246044610136,1.0,0.125,0.25,0.25
9932,0.5,0.0,1.0,0.08194653596206002,0.25,0.125,0.5,0.5
5113,0.125,1.0,0.25,0.09739724938562666,0.25,0.125,0.25,0.25
14473,0.125,1.0,0.25,0.044627796969992826,0.125,0.125,1.0,1.0
7353,0.125,1.0,0.0625,0.04847547692320662,0.5,0.5,0.25,1.0
3668,0.5,0.0,0.125,0.07694987422825393,1.0,0.125,0.125,1.0
3881,0.125,1.0,1.0,0.055225265295342496,0.125,0.00048828125,0.25,0.125
11976,0.125,0.0,0.25,0.27376834746532236,0.25,1.0,1.0,0.125
1404,0.5,0.0,0.0625,0.05732228714236805,0.25,1.0,0.125,0.25
1353,0.125,1.0,0.0625,0.04700405338205734,0.25,0.5,0.125,0.25
10872,0.125,0.0,0.25,0.11933694067127419,0.25,0.125,0.5,1.0
10264,0.125,0.0,1.0,0.2689664489263847,0.5,0.5,0.5,0.5
1671,1.0,1.0,0.5,0.04897311148207287,0.5,1.0,0.125,0.25
12678,1.0,0.0,0.03125,0.035880773803684596,0.125,1.0,1.0,0.25
14220,0.5,0.0,0.0625,0.2542982146039128,1.0,0.125,1.0,0.5
5769,0.125,1.0,0.0625,0.03680817277183122,0.125,0.00048828125,0.25,0.5
737,0.125,1.0,0.125,0.0329429800481289,1.0,0.00048828125,0.125,0.125
13038,1.0,0.0,0.25,0.24883486457318704,0.5,0.125,1.0,0.25
10603,0.25,1.0,1.0,0.046091827805224736,0.125,0.00048828125,0.5,1.0
1754,0.25,0.0,0.25,0.050574424165807916,1.0,0.125,0.125,0.25
9203,0.25,1.0,0.5,0.07084025462462037,0.5,0.125,0.5,0.25
1649,0.125,1.0,0.125,0.04506992243010554,0.5,1.0,0.125,0.25
587,0.25,1.0,0.0625,0.04150921206518432,0.5,0.25,0.125,0.125
7707,0.25,1.0,0.25,0.1564994114399019,0.125,0.00048828125,0.5,0.125
12851,0.25,1.0,0.5,0.3904500718760345,0.25,0.25,1.0,0.25
906,0.25,0.0,1.0,0.03215770271537985,1.0,0.5,0.125,0.125
13740,0.5,0.0,0.0625,0.11617998613043046,0.25,0.125,1.0,0.5
8418,0.25,0.0,0.125,0.15713980296628557,1.0,0.00048828125,0.5,0.125
1828,0.5,0.0,0.03125,0.029007250964452773,1.0,0.5,0.125,0.25
3597,0.5,1.0,1.0,0.06422683046675863,0.5,1.0,0.125,1.0
1221,0.5,1.0,0.125,0.04886130339030592,0.25,0.00048828125,0.125,0.25
10669,0.5,1.0,0.0625,0.03393702898746622,0.125,0.25,0.5,1.0
8635,0.25,1.0,1.0,0.14558210474067435,1.0,1.0,0.5,0.125
2720,0.125,0.0,0.5,0.06285681575301331,1.0,0.125,0.125,0.5
15079,1.0,1.0,0.03125,0.810190014056085,0.5,1.0,1.0,1.0
13045,0.5,1.0,0.5,0.09452269482261783,0.5,0.125,1.0,0.25
5141,0.5,1.0,0.03125,0.06142747664419912,0.25,0.25,0.25,0.25
572,0.5,0.0,1.0,0.029608163849755852,0.5,0.125,0.125,0.125
9714,0.25,0.0,0.125,0.08369879452388315,0.125,0.25,0.5,0.5
6845,0.5,1.0,0.25,0.06984259396346247,0.125,0.25,0.25,1.0
10908,0.5,0.0,0.0625,0.14714488504208226,0.25,0.25,0.5,1.0
1068,0.5,0.0,0.0625,0.05789007211810033,0.125,0.25,0.125,0.25
2548,0.5,0.0,0.03125,0.04004864679325215,0.5,0.5,0.125,0.5
14930,0.25,0.0,0.03125,0.8663451210211224,0.5,0.125,1.0,1.0
11948,0.5,0.0,1.0,0.09940952549299244,0.25,0.5,1.0,0.125
2816,0.125,0.0,0.5,0.07354755678942185,1.0,0.5,0.125,0.5
1224,0.125,0.0,0.25,0.05273536753463513,0.25,0.00048828125,0.125,0.25
1787,0.25,1.0,0.0625,0.04208473194022303,1.0,0.25,0.125,0.25
2999,1.0,1.0,0.125,0.04142635228110594,0.125,0.25,0.125,1.0
14716,0.5,0.0,0.25,0.12014903278766026,0.25,0.125,1.0,1.0
9257,0.125,1.0,1.0,0.14659838050900756,0.5,0.25,0.5,0.25
14779,0.25,1.0,1.0,0.5336940212471291,0.25,0.25,1.0,1.0
4439,1.0,1.0,0.125,0.08219558495018009,0.5,0.25,0.25,0.125
7569,0.125,1.0,0.5,0.09848680049883347,1.0,0.25,0.25,1.0
2234,0.25,0.0,0.25,0.05227783546418464,0.25,0.125,0.125,0.5
12492,0.5,0.0,0.0625,0.052415306353297046,0.125,0.00048828125,1.0,0.25
9480,0.125,0.0,0.25,0.25444980156527014,1.0,0.25,0.5,0.25
1688,0.125,0.0,0.0625,0.028299518610057233,1.0,0.00048828125,0.125,0.25
3270,1.0,0.0,0.03125,0.040788256529277006,0.25,0.5,0.125,1.0
6017,0.125,1.0,0.125,0.08551527044464972,0.25,0.00048828125,0.25,0.5
9177,0.125,1.0,0.0625,0.1142343971288321,0.5,0.125,0.5,0.25
13111,1.0,1.0,0.03125,0.029701536784508712,0.5,0.5,1.0,0.25
9228,0.5,0.0,0.0625,0.10316694665969345,0.5,0.25,0.5,0.25
8431,1.0,1.0,0.25,0.12050834930682998,1.0,0.00048828125,0.5,0.125
10913,0.125,1.0,0.125,0.092496272176789,0.25,0.25,0.5,1.0
1436,0.5,0.0,1.0,0.033382344014533,0.25,1.0,0.125,0.25
7891,0.25,1.0,0.125,0.03908596368072116,0.125,1.0,0.5,0.125
60,0.5,0.0,0.0625,0.04092354743529515,0.125,0.125,0.125,0.125
4257,0.125,1.0,0.5,0.028076764843763004,0.25,0.5,0.25,0.125
2980,0.5,0.0,0.03125,0.06269275777124321,0.125,0.25,0.125,1.0
10091,0.25,1.0,0.0625,0.038715667151408985,0.5,0.00048828125,0.5,0.5
7161,0.125,1.0,0.0625,0.024527122070065348,0.25,1.0,0.25,1.0
6096,0.125,0.0,0.03125,0.04583378312702983,0.25,0.25,0.25,0.5
7900,0.5,0.0,0.25,0.060305390287282545,0.125,1.0,0.5,0.125
851,0.25,1.0,0.5,0.03986852954484557,1.0,0.25,0.125,0.125
14893,0.5,1.0,0.0625,0.6075654673514951,0.5,0.00048828125,1.0,1.0
4412,0.5,0.0,1.0,0.07118918903007987,0.5,0.125,0.25,0.125
10066,0.25,0.0,0.5,0.13516218627131477,0.25,1.0,0.5,0.5
6394,0.25,0.0,0.0625,0.12913794580224708,0.5,0.5,0.25,0.5
4640,0.125,0.0,0.5,0.05693056785424015,1.0,0.125,0.25,0.125
7756,0.5,0.0,0.25,0.07863129575902127,0.125,0.125,0.5,0.125
2925,0.5,1.0,1.0,0.05115604729940634,0.125,0.00048828125,0.125,1.0
7903,1.0,1.0,0.25,0.04738958168180779,0.125,1.0,0.5,0.125
11695,1.0,1.0,0.25,0.04424282083016325,0.125,0.5,1.0,0.125
4740,0.5,0.0,0.5,0.08295470246100847,1.0,0.5,0.25,0.125
4529,0.125,1.0,0.125,0.05207725768375091,0.5,1.0,0.25,0.125
10717,0.5,1.0,0.0625,0.04253590435496639,0.125,0.5,0.5,1.0
3196,0.5,0.0,0.25,0.07356344761183356,0.25,0.125,0.125,1.0
10405,0.5,1.0,0.5,0.20230110803682202,1.0,0.125,0.5,0.5
11875,0.25,1.0,0.125,0.07621584407393109,0.25,0.25,1.0,0.125
11284,0.5,0.0,0.03125,0.28146316411123695,1.0,0.00048828125,0.5,1.0
3168,0.125,0.0,0.03125,0.09301918861851101,0.25,0.125,0.125,1.0
6953,0.125,1.0,1.0,0.036139999748133866,0.125,1.0,0.25,1.0
2373,0.5,1.0,0.125,0.041139962840008676,0.25,1.0,0.125,0.5
2134,1.0,0.0,0.125,0.053773642788037056,0.125,1.0,0.125,0.5
7610,0.25,0.0,0.25,0.16513640222776035,1.0,0.5,0.25,1.0
628,0.5,0.0,0.03125,0.02067978165777085,0.5,0.5,0.125,0.125
7726,1.0,0.0,1.0,0.046776951540968274,0.125,0.00048828125,0.5,0.125
4177,0.125,1.0,0.03125,0.03569544011403937,0.25,0.25,0.25,0.125
9939,0.25,1.0,0.03125,0.033474392102612105,0.25,0.25,0.5,0.5
5021,0.5,1.0,0.25,0.043440932814539965,0.125,1.0,0.25,0.25
13758,1.0,0.0,0.25,0.13496960330743496,0.25,0.125,1.0,0.5
9752,0.125,0.0,0.0625,0.25624735099874263,0.125,0.5,0.5,0.5
6851,0.25,1.0,0.5,0.04549088418101972,0.125,0.25,0.25,1.0
10650,0.25,0.0,1.0,0.043304723459879076,0.125,0.125,0.5,1.0
6512,0.125,0.0,0.5,0.09398353108637932,1.0,0.00048828125,0.25,0.5
11840,0.125,0.0,0.5,0.17542320233736497,0.25,0.125,1.0,0.125
8059,0.25,1.0,1.0,0.10360950655469048,0.25,0.25,0.5,0.125
10828,0.5,0.0,0.25,0.1424929597960971,0.25,0.00048828125,0.5,1.0
11123,0.25,1.0,0.5,0.30023119650566515,0.5,0.125,0.5,1.0
8850,0.25,0.0,0.125,0.05870243587713758,0.125,1.0,0.5,0.25
14735,1.0,1.0,1.0,0.5172517392409282,0.25,0.125,1.0,1.0
1293,0.5,1.0,1.0,0.04371339242643287,0.25,0.125,0.125,0.25
4248,0.125,0.0,0.25,0.06693468335369364,0.25,0.5,0.25,0.125
4142,1.0,0.0,0.0625,0.06069245431744775,0.25,0.125,0.25,0.125
4038,1.0,0.0,0.03125,0.03597418193943807,0.125,1.0,0.25,0.125
6053,0.5,1.0,0.03125,0.0948573793424512,0.25,0.125,0.25,0.5
8312,0.125,0.0,0.0625,0.061238210234312924,0.5,0.5,0.5,0.125
5816,0.125,0.0,0.0625,0.06985579783400278,0.125,0.125,0.25,0.5
3363,0.25,1.0,0.03125,0.07603685015886447,0.5,0.00048828125,0.125,1.0
6420,0.5,0.0,0.5,0.14266516011636102,0.5,0.5,0.25,0.5
2714,0.25,0.0,0.25,0.06910152514596223,1.0,0.125,0.125,0.5
10682,0.25,0.0,0.25,0.06657400606795588,0.125,0.25,0.5,1.0
14254,1.0,0.0,1.0,0.32202026367647985,1.0,0.125,1.0,0.5
11958,1.0,0.0,0.03125,0.023535842408319883,0.25,1.0,1.0,0.125
7564,0.5,0.0,0.25,0.1593952541055044,1.0,0.25,0.25,1.0
15093,0.5,1.0,0.125,0.058628067169353426,0.5,1.0,1.0,1.0
2363,0.25,1.0,0.0625,0.04144540212063881,0.25,1.0,0.125,0.5
4401,0.125,1.0,0.5,0.041035744105125546,0.5,0.125,0.25,0.125
6968,0.125,0.0,0.0625,0.08900174745211309,0.25,0.00048828125,0.25,1.0
1178,0.25,0.0,0.25,0.04718138298389921,0.125,1.0,0.125,0.25
7443,0.25,1.0,0.03125,0.022487956736383128,1.0,0.00048828125,0.25,1.0
14235,0.25,1.0,0.25,0.22534152615842432,1.0,0.125,1.0,0.5
2130,0.25,0.0,0.125,0.0546740697579369,0.125,1.0,0.125,0.5
7492,0.5,0.0,0.03125,0.11083154852673233,1.0,0.125,0.25,1.0
12509,0.5,1.0,0.25,0.05836775039051617,0.125,0.00048828125,1.0,0.25
12148,0.5,0.0,0.03125,0.03460228330284518,0.5,0.5,1.0,0.125
466,0.25,0.0,0.5,0.025089923203846832,0.25,1.0,0.125,0.125
3507,0.25,1.0,0.03125,0.02574139664974868,0.5,0.5,0.125,1.0
3557,0.5,1.0,0.03125,0.03013115299889672,0.5,1.0,0.125,1.0
4031,1.0,1.0,1.0,0.03605156662341706,0.125,0.5,0.25,0.125
10583,1.0,1.0,0.125,0.04192160777654663,0.125,0.00048828125,0.5,1.0
5944,0.125,0.0,1.0,0.02947927174196595,0.125,0.5,0.25,0.5
8172,0.5,0.0,0.0625,0.06542069305213258,0.5,0.00048828125,0.5,0.125
12259,0.25,1.0,0.125,0.15369768968073638,1.0,0.00048828125,1.0,0.125
12516,0.5,0.0,0.5,0.4344607441151027,0.125,0.00048828125,1.0,0.25
7677,0.5,1.0,1.0,0.12386401701623134,1.0,1.0,0.25,1.0
14291,0.25,1.0,0.5,0.19861697852644414,1.0,0.25,1.0,0.5
9160,0.125,0.0,1.0,0.20302463198151274,0.5,0.00048828125,0.5,0.25
4911,1.0,1.0,0.0625,0.05186849413372969,0.125,0.25,0.25,0.25
1039,1.0,1.0,0.25,0.04802421638304547,0.125,0.125,0.125,0.25
13532,0.5,0.0,1.0,0.05752639997089356,0.125,0.125,1.0,0.5
1981,0.5,1.0,0.0625,0.04057408459340604,0.125,0.125,0.125,0.5
8974,1.0,0.0,1.0,0.08638997569160786,0.25,0.125,0.5,0.25
626,0.25,0.0,0.03125,0.027753200741443544,0.5,0.5,0.125,0.125
7828,0.5,0.0,0.03125,0.023334782770808762,0.125,0.5,0.5,0.125
10275,0.25,1.0,0.03125,0.021555951642938054,0.5,1.0,0.5,0.5
5014,1.0,0.0,0.125,0.048655196970463326,0.125,1.0,0.25,0.25
4090,0.25,0.0,0.0625,0.07669159623187749,0.25,0.00048828125,0.25,0.125
5179,0.25,1.0,1.0,0.03979458602548571,0.25,0.25,0.25,0.25
11896,0.125,0.0,1.0,0.15400757603763687,0.25,0.25,1.0,0.125
3233,0.125,1.0,0.125,0.06112693969785076,0.25,0.25,0.125,1.0
2333,0.5,1.0,0.25,0.04264800067715561,0.25,0.5,0.125,0.5
10826,0.25,0.0,0.25,0.08207879328550849,0.25,0.00048828125,0.5,1.0
12031,1.0,1.0,0.25,0.153924750710876,0.5,0.00048828125,1.0,0.125
6225,0.125,1.0,0.5,0.08177183443717655,0.25,1.0,0.25,0.5
4273,0.125,1.0,0.03125,0.019333244623225585,0.25,1.0,0.25,0.125
10562,0.25,0.0,0.03125,0.4631087432112376,0.125,0.00048828125,0.5,1.0
13408,0.125,0.0,0.125,0.0386281962593553,1.0,1.0,1.0,0.25
14900,0.5,0.0,0.125,0.7790531838391402,0.5,0.00048828125,1.0,1.0
5373,0.5,1.0,1.0,0.07614661944701884,0.5,0.125,0.25,0.25
14882,0.25,0.0,0.03125,0.7309052876259491,0.5,0.00048828125,1.0,1.0
13935,1.0,1.0,0.0625,0.4198135728815043,0.5,0.00048828125,1.0,0.5
7287,1.0,1.0,0.5,0.11653070339220266,0.5,0.125,0.25,1.0
1798,1.0,0.0,0.125,0.05443288844134808,1.0,0.25,0.125,0.25
12450,0.25,0.0,0.125,0.04827841559878691,1.0,1.0,1.0,0.125
2721,0.125,1.0,0.5,0.062073890888261526,1.0,0.125,0.125,0.5
5284,0.5,0.0,0.03125,0.09903005912781013,0.5,0.00048828125,0.25,0.25
