,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
2943,0.03395230661841472,1.0,0.5,0.125,0.25,0.125,1.0,1.0
4429,0.040132799950040585,1.0,1.0,0.5,0.25,0.5,0.25,0.5
9101,0.06575223217157039,1.0,0.125,1.0,1.0,0.5,0.25,0.5
1177,0.026862992822300938,1.0,1.0,0.125,0.125,0.25,1.0,0.125
4251,0.042043929700683186,1.0,0.5,0.25,0.25,0.5,1.0,0.25
9408,0.0061693508594731,0.0,0.5,1.0,1.0,0.5,0.125,0.125
3782,0.04949253797988329,0.0,1.0,0.5,0.25,0.25,0.125,1.0
4772,0.030168320223355836,0.0,0.25,1.0,0.25,1.0,0.125,0.5
3329,0.01696285024050868,1.0,0.125,1.0,0.25,0.25,0.125,0.125
2569,0.02495927190285826,1.0,0.125,0.00048828125,0.25,0.125,0.25,0.125
1243,0.03011506680282924,1.0,1.0,0.5,0.125,0.25,1.0,0.25
5146,0.07637486127498325,0.0,0.125,0.00048828125,0.5,0.125,1.0,0.25
4346,0.3067760810760628,0.0,1.0,0.00048828125,0.25,0.5,1.0,0.25
1906,0.048239644279378734,0.0,1.0,1.0,0.125,0.5,0.5,0.25
818,0.09389317748488114,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
1723,0.024855369646049973,1.0,0.5,0.5,0.125,0.5,1.0,0.25
8326,0.08270728121102071,0.0,0.125,0.00048828125,1.0,0.25,0.125,1.0
8474,0.09450789464505792,0.0,0.125,1.0,1.0,0.25,1.0,0.25
3096,0.08442142123974986,0.0,1.0,0.125,0.25,0.125,1.0,0.125
5888,0.01387163646432063,0.0,0.125,1.0,0.5,0.25,0.125,0.125
6603,0.043578441946681,1.0,0.25,0.125,0.5,0.5,0.25,0.25
5055,0.034397767171215655,1.0,1.0,0.25,0.25,1.0,1.0,1.0
10123,0.034653349752206394,1.0,1.0,0.125,1.0,1.0,0.25,0.25
3990,0.10118836276218565,0.0,0.125,1.0,0.25,0.5,0.5,1.0
2967,0.027221774914765753,1.0,0.5,0.25,0.25,0.125,0.5,1.0
6459,0.07234361866510065,1.0,0.125,0.125,0.5,0.5,1.0,0.25
9781,0.06473672758288485,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.5
9384,0.012040436011389424,0.0,0.5,0.5,1.0,0.5,0.25,0.125
6070,0.11282407360940003,0.0,0.25,1.0,0.5,0.25,0.5,1.0
6011,0.056066382651627375,1.0,0.25,0.25,0.5,0.25,1.0,0.25
62,0.05118438407760372,0.0,0.125,0.125,0.125,0.125,1.0,1.0
3463,0.02926822265402875,1.0,0.25,0.5,0.25,0.25,0.125,1.0
3414,0.07605507954326941,0.0,0.25,0.125,0.25,0.25,0.5,1.0
7928,0.16332671554071226,0.0,0.25,0.25,1.0,0.125,1.0,0.125
311,0.029325684599641244,1.0,0.25,1.0,0.125,0.125,0.5,1.0
3267,0.026151359415844948,1.0,0.125,0.25,0.25,0.25,0.125,0.25
8447,0.0883431736459361,1.0,0.125,0.5,1.0,0.25,1.0,1.0
7801,0.0651663938191806,1.0,0.125,0.5,1.0,0.125,1.0,0.125
8288,0.02351484281510511,0.0,1.0,1.0,1.0,0.125,0.125,0.125
2055,0.024155417022693942,1.0,0.125,1.0,0.125,1.0,0.125,1.0
7877,0.04262546319944147,1.0,0.25,0.125,1.0,0.125,0.125,0.5
2969,0.04038857949579842,1.0,0.5,0.25,0.25,0.125,1.0,0.125
2536,0.029529955556423584,0.0,1.0,1.0,0.125,1.0,0.25,0.125
1745,0.022286099653923003,1.0,0.5,1.0,0.125,0.5,0.5,0.125
9022,0.1781485338080174,0.0,0.125,0.125,1.0,0.5,1.0,1.0
7703,0.1020337014525287,1.0,0.125,0.00048828125,1.0,0.125,0.5,1.0
7405,0.0564533502388698,1.0,0.5,0.125,0.5,1.0,0.25,0.5
1274,0.04033954499819611,0.0,1.0,1.0,0.125,0.25,1.0,0.25
1624,0.23384853176483472,0.0,0.5,0.00048828125,0.125,0.5,1.0,0.125
8840,0.01610576474079194,0.0,1.0,0.125,1.0,0.25,0.25,0.125
5814,0.11600261199730949,0.0,0.125,0.125,0.5,0.25,0.5,1.0
10102,0.31234518789795707,0.0,1.0,0.00048828125,1.0,1.0,0.5,1.0
3769,0.027428513501407428,1.0,1.0,0.25,0.25,0.25,1.0,0.125
1226,0.031704284378943424,0.0,1.0,0.5,0.125,0.25,0.25,0.25
28,0.05425011817364277,0.0,0.125,0.00048828125,0.125,0.125,1.0,0.5
3133,0.03323956398541398,1.0,1.0,0.25,0.25,0.125,1.0,0.5
429,0.025615630400465272,1.0,0.5,0.5,0.125,0.125,0.25,0.5
10017,0.011043355501076917,1.0,0.5,0.5,1.0,1.0,0.125,0.125
6979,0.02852088574429221,1.0,1.0,0.5,0.5,0.5,0.125,0.25
5465,0.037288241319347375,1.0,0.5,0.00048828125,0.5,0.125,1.0,0.125
10061,0.04894386959733755,1.0,0.5,1.0,1.0,1.0,0.25,0.5
1630,0.23119832900932202,0.0,0.5,0.00048828125,0.125,0.5,1.0,1.0
9952,0.003755530853564399,0.0,0.5,0.125,1.0,1.0,0.125,0.125
129,0.013298606540603539,1.0,0.125,1.0,0.125,0.125,0.125,0.125
51,0.026105083761846986,1.0,0.125,0.125,0.125,0.125,0.5,0.25
9094,0.03730589387811232,0.0,0.125,1.0,1.0,0.5,0.125,1.0
492,0.06087889039216355,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.5
807,0.041930344976771776,1.0,0.25,0.00048828125,0.125,0.25,0.125,1.0
2794,0.06768158524803494,0.0,0.25,0.25,0.25,0.125,0.25,0.25
10073,0.06272935432610646,1.0,0.5,1.0,1.0,1.0,1.0,0.125
7044,0.024366149641869707,0.0,0.125,0.00048828125,0.5,1.0,0.125,0.5
9503,0.09811519190932359,1.0,1.0,0.125,1.0,0.5,1.0,1.0
4761,0.038424367888962564,1.0,0.25,0.5,0.25,1.0,1.0,0.125
1277,0.02753267704104025,1.0,1.0,1.0,0.125,0.25,1.0,0.5
3977,0.02571306282514998,1.0,0.125,1.0,0.25,0.5,0.25,0.125
8670,0.46448577529301294,0.0,0.5,0.00048828125,1.0,0.25,1.0,1.0
4319,0.03340780249587147,1.0,0.5,1.0,0.25,0.5,1.0,1.0
3366,0.06655462437295519,0.0,0.25,0.00048828125,0.25,0.25,0.125,1.0
8867,0.023716294917901566,1.0,1.0,0.25,1.0,0.25,0.125,0.25
6586,0.15562996760177716,0.0,0.25,0.00048828125,0.5,0.5,1.0,0.25
255,0.02073157327725242,1.0,0.25,0.25,0.125,0.125,1.0,1.0
1267,0.027105864714299783,1.0,1.0,1.0,0.125,0.25,0.5,0.25
1835,0.019410500430572516,1.0,1.0,0.25,0.125,0.5,0.25,0.25
7468,0.04110204321889108,0.0,0.5,0.5,0.5,1.0,0.25,0.5
9497,0.07374914550313498,1.0,1.0,0.125,1.0,0.5,1.0,0.125
2706,0.09016968660478328,0.0,0.125,1.0,0.25,0.125,0.5,0.25
1661,0.028262152915352244,1.0,0.5,0.125,0.125,0.5,1.0,0.5
7743,0.07608855701789251,1.0,0.125,0.125,1.0,0.125,1.0,1.0
8726,0.12416615024335495,0.0,0.5,0.25,1.0,0.25,0.5,1.0
1983,0.01871492396031119,1.0,0.125,0.125,0.125,1.0,1.0,1.0
7456,0.006153206878517111,0.0,0.5,0.5,0.5,1.0,0.125,0.125
4701,0.03880410073452772,1.0,0.25,0.125,0.25,1.0,1.0,0.5
3116,0.08077126148620603,0.0,1.0,0.25,0.25,0.125,0.25,0.5
8446,0.16095410372799482,0.0,0.125,0.5,1.0,0.25,1.0,1.0
6378,0.03753577924132101,0.0,1.0,1.0,0.5,0.25,0.25,0.25
5327,0.06230713992349938,1.0,0.25,0.125,0.5,0.125,0.25,1.0
7691,0.022814628017681252,1.0,0.125,0.00048828125,1.0,0.125,0.25,0.25
5959,0.05916727206205333,1.0,0.25,0.125,0.5,0.25,0.125,1.0
3323,0.04751578071260474,1.0,0.125,0.5,0.25,0.25,1.0,0.25
3966,0.12065537225075304,0.0,0.125,0.5,0.25,0.5,1.0,1.0
5916,0.12163485998987131,0.0,0.125,1.0,0.5,0.25,1.0,0.5
825,0.041050264806009526,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.125
81,0.023046640258731377,1.0,0.125,0.25,0.125,0.125,0.5,0.125
4323,0.02402940606494073,1.0,1.0,0.00048828125,0.25,0.5,0.125,0.25
3371,0.023167584572650928,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.25
6145,0.018079469871153424,1.0,0.5,0.25,0.5,0.25,0.125,0.125
8487,0.07726698578183752,1.0,0.25,0.00048828125,1.0,0.25,0.125,1.0
2397,0.02381990967447854,1.0,0.5,1.0,0.125,1.0,1.0,0.5
10009,0.06692688414353326,1.0,0.5,0.25,1.0,1.0,1.0,0.125
4018,0.1260286909694997,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.25
7135,0.057875533002859976,1.0,0.125,0.25,0.5,1.0,1.0,1.0
7066,0.16286125957334763,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.25
8998,0.03923558466151352,0.0,0.125,0.125,1.0,0.5,0.125,1.0
1616,0.09754294078370146,0.0,0.5,0.00048828125,0.125,0.5,0.5,0.125
881,0.017363239506077623,1.0,0.25,0.25,0.125,0.25,0.5,0.125
4977,0.024256646366605093,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.125
7306,0.02274756871869985,0.0,0.25,0.5,0.5,1.0,0.25,0.25
2135,0.02492708546841108,1.0,0.25,0.125,0.125,1.0,0.5,1.0
824,0.08161010576096475,0.0,0.25,0.00048828125,0.125,0.25,1.0,0.125
2472,0.02694948798360041,0.0,1.0,0.25,0.125,1.0,0.25,0.125
2624,0.03292768728460182,0.0,0.125,0.25,0.25,0.125,0.125,0.125
4507,0.062134360751289905,1.0,0.125,0.00048828125,0.25,1.0,1.0,0.25
2071,0.02527634789421376,1.0,0.125,1.0,0.125,1.0,0.5,1.0
6019,0.0266863601369161,1.0,0.25,0.5,0.5,0.25,0.125,0.25
7637,0.06410273646958771,1.0,1.0,0.5,0.5,1.0,0.5,0.5
7080,0.011188949524831609,0.0,0.125,0.125,0.5,1.0,0.25,0.125
9015,0.11759190065007608,1.0,0.125,0.125,1.0,0.5,0.5,1.0
4059,0.04135084061617411,1.0,0.25,0.125,0.25,0.5,1.0,0.25
8226,0.05322353602502409,0.0,1.0,0.25,1.0,0.125,0.125,0.25
3456,0.016291749910451753,0.0,0.25,0.5,0.25,0.25,0.125,0.125
8372,0.08502910901555745,0.0,0.125,0.125,1.0,0.25,0.5,0.5
4380,0.10183157794645373,0.0,1.0,0.125,0.25,0.5,1.0,0.5
9154,0.01056657146014438,0.0,0.25,0.125,1.0,0.5,0.125,0.25
219,0.026140417919054082,1.0,0.25,0.125,0.125,0.125,1.0,0.25
2099,0.04268667014935876,1.0,0.25,0.00048828125,0.125,1.0,0.5,0.25
6375,0.05442930464240498,1.0,1.0,1.0,0.5,0.25,0.125,1.0
948,0.04004880160681819,0.0,0.25,1.0,0.125,0.25,0.5,0.5
4791,0.04136257799322298,1.0,0.25,1.0,0.25,1.0,0.5,1.0
5402,0.16038687520393377,0.0,0.25,0.5,0.5,0.125,1.0,0.25
4224,0.015150192104226991,0.0,0.5,0.25,0.25,0.5,0.125,0.125
6914,0.019655728175668068,0.0,1.0,0.125,0.5,0.5,0.125,0.25
9050,0.07142889349100533,0.0,0.125,0.25,1.0,0.5,1.0,0.25
7893,0.09613106896187443,1.0,0.25,0.125,1.0,0.125,0.5,0.5
7386,0.2241956010585125,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.25
3593,0.02456063571284085,1.0,0.5,0.25,0.25,0.25,0.25,0.125
3941,0.0329698958241159,1.0,0.125,0.5,0.25,0.5,0.125,0.5
907,0.024596060479782435,1.0,0.25,0.5,0.125,0.25,0.25,0.25
2791,0.03874638834955072,1.0,0.25,0.25,0.25,0.125,0.125,1.0
1137,0.025980504734979783,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.125
4835,0.026313672421018258,1.0,0.5,0.125,0.25,1.0,0.125,0.25
2781,0.04857576302049112,1.0,0.25,0.125,0.25,0.125,1.0,0.5
9724,0.08896981794371224,0.0,0.125,0.5,1.0,1.0,1.0,0.5
1040,0.02115540409810656,0.0,0.5,0.25,0.125,0.25,0.5,0.125
216,0.05592335087806131,0.0,0.25,0.125,0.125,0.125,1.0,0.125
8436,0.08955943241965171,0.0,0.125,0.5,1.0,0.25,0.5,0.5
4003,0.026117147111129203,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.25
8539,0.09940794245538087,1.0,0.25,0.125,1.0,0.25,1.0,0.25
2421,0.07554052758251548,1.0,1.0,0.00048828125,0.125,1.0,0.5,0.5
4509,0.06285904448470157,1.0,0.125,0.00048828125,0.25,1.0,1.0,0.5
4253,0.03551050491744031,1.0,0.5,0.25,0.25,0.5,1.0,0.5
403,0.025805922800405355,1.0,0.5,0.25,0.125,0.125,0.5,0.25
3985,0.03457713322550081,1.0,0.125,1.0,0.25,0.5,0.5,0.125
5326,0.13567962536512249,0.0,0.25,0.125,0.5,0.125,0.25,1.0
483,0.01925195263121858,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.25
882,0.03980824531342744,0.0,0.25,0.25,0.125,0.25,0.5,0.25
6055,0.05833524275338226,1.0,0.25,1.0,0.5,0.25,0.125,1.0
5247,0.07068838239081647,1.0,0.125,0.5,0.5,0.125,1.0,1.0
2749,0.06333353513383798,1.0,0.25,0.00048828125,0.25,0.125,1.0,0.5
5737,0.026719387385137173,1.0,1.0,1.0,0.5,0.125,0.25,0.125
2264,0.23972582598594203,0.0,0.5,0.00048828125,0.125,1.0,1.0,0.125
1497,0.025489956109864872,1.0,0.25,0.125,0.125,0.5,1.0,0.125
1231,0.03008164361977656,1.0,1.0,0.5,0.125,0.25,0.25,1.0
1060,0.02107633834087296,0.0,0.5,0.5,0.125,0.25,0.125,0.5
6607,0.06824166830328827,1.0,0.25,0.125,0.5,0.5,0.25,1.0
7110,0.03316390507992687,0.0,0.125,0.25,0.5,1.0,0.125,1.0
4389,0.03446522968351554,1.0,1.0,0.25,0.25,0.5,0.125,0.5
7793,0.035081264101275,1.0,0.125,0.5,1.0,0.125,0.5,0.125
1250,0.019050610002806247,0.0,1.0,1.0,0.125,0.25,0.125,0.25
9602,0.006679348864095977,0.0,0.125,0.00048828125,1.0,1.0,0.125,0.25
5390,0.1532214914906356,0.0,0.25,0.5,0.5,0.125,0.25,1.0
2127,0.026913956193193745,1.0,0.25,0.125,0.125,1.0,0.25,1.0
9375,0.08832125552251467,1.0,0.5,0.25,1.0,0.5,1.0,1.0
6621,0.06649178206587093,1.0,0.25,0.125,0.5,0.5,1.0,0.5
9170,0.04134954385718708,0.0,0.25,0.125,1.0,0.5,0.5,0.25
5211,0.058794721003459956,1.0,0.125,0.25,0.5,0.125,1.0,0.25
2655,0.033289466331169984,1.0,0.125,0.25,0.25,0.125,1.0,1.0
1300,0.14429856345768008,0.0,0.125,0.00048828125,0.125,0.5,0.5,0.5
6663,0.06014306507784241,1.0,0.25,0.5,0.5,0.5,0.125,1.0
6168,0.06458198182740627,0.0,0.5,0.25,0.5,0.25,1.0,0.125
8669,0.11885548986422342,1.0,0.5,0.00048828125,1.0,0.25,1.0,0.5
10029,0.052018230185721555,1.0,0.5,0.5,1.0,1.0,0.25,0.5
962,0.029553918414763194,0.0,0.5,0.00048828125,0.125,0.25,0.125,0.25
4255,0.03355634103891594,1.0,0.5,0.25,0.25,0.5,1.0,1.0
1400,0.02095140274241946,0.0,0.125,0.5,0.125,0.5,1.0,0.125
7543,0.1172750974534376,1.0,1.0,0.00048828125,0.5,1.0,0.5,1.0
10124,0.026240350429707935,0.0,1.0,0.125,1.0,1.0,0.25,0.5
3325,0.02946725919042808,1.0,0.125,0.5,0.25,0.25,1.0,0.5
1638,0.044834480919026413,0.0,0.5,0.125,0.125,0.5,0.125,1.0
5908,0.0954694288822603,0.0,0.125,1.0,0.5,0.25,0.5,0.5
4250,0.08504733850581214,0.0,0.5,0.25,0.25,0.5,1.0,0.25
6784,0.010694686791845957,0.0,0.5,0.25,0.5,0.5,0.125,0.125
6372,0.04047152624620883,0.0,1.0,1.0,0.5,0.25,0.125,0.5
5309,0.09017668331023182,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.5
1210,0.045210983304746225,0.0,1.0,0.25,0.125,0.25,1.0,0.25
885,0.03133504391782123,1.0,0.25,0.25,0.125,0.25,0.5,0.5
8897,0.013238536594313538,1.0,1.0,0.5,1.0,0.25,0.125,0.125
4759,0.03524089602382102,1.0,0.25,0.5,0.25,1.0,0.5,1.0
9872,0.01641888316631797,0.0,0.25,0.5,1.0,1.0,0.5,0.125
525,0.025394099329046703,1.0,1.0,0.125,0.125,0.125,0.25,0.5
8861,0.08461033057864432,1.0,1.0,0.125,1.0,0.25,1.0,0.5
864,0.022518554322996362,0.0,0.25,0.25,0.125,0.25,0.125,0.125
4046,0.08084075974672093,0.0,0.25,0.125,0.25,0.5,0.25,1.0
5606,0.08039484956168017,0.0,1.0,0.00048828125,0.5,0.125,0.125,1.0
3681,0.01797388710085147,1.0,1.0,0.00048828125,0.25,0.25,0.125,0.125
1509,0.017378571415855824,1.0,0.25,0.25,0.125,0.5,0.125,0.5
9743,0.09246665332628458,1.0,0.125,1.0,1.0,1.0,0.25,1.0
2006,0.08754878829999885,0.0,0.125,0.25,0.125,1.0,0.5,1.0
7032,0.05869232613613624,0.0,1.0,1.0,0.5,0.5,1.0,0.125
6593,0.017658190308487327,1.0,0.25,0.125,0.5,0.5,0.125,0.125
7423,0.058594243698011986,1.0,0.5,0.125,0.5,1.0,1.0,1.0
6837,0.06663175501819527,1.0,0.5,0.5,0.5,0.5,0.5,0.5
1635,0.01720305991452987,1.0,0.5,0.125,0.125,0.5,0.125,0.25
5729,0.01639051920007154,1.0,1.0,1.0,0.5,0.125,0.125,0.125
7533,0.038487627297906564,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.5
440,0.05620442806752616,0.0,0.5,0.5,0.125,0.125,1.0,0.125
3820,0.047734549004094434,0.0,1.0,1.0,0.25,0.25,0.25,0.5
8444,0.13393749896022078,0.0,0.125,0.5,1.0,0.25,1.0,0.5
2867,0.040380383251151744,1.0,0.25,1.0,0.25,0.125,0.5,0.25
4182,0.43974707243871186,0.0,0.5,0.00048828125,0.25,0.5,0.5,1.0
6229,0.06813586227654217,1.0,0.5,1.0,0.5,0.25,0.5,0.5
3316,0.0684464652421523,0.0,0.125,0.5,0.25,0.25,0.5,0.5
3666,0.042038828966793666,0.0,0.5,1.0,0.25,0.25,0.5,0.25
5444,0.10228166137820018,0.0,0.5,0.00048828125,0.5,0.125,0.125,0.5
2825,0.022222857327142066,1.0,0.25,0.5,0.25,0.125,0.25,0.125
8777,0.023027516183024278,1.0,0.5,1.0,1.0,0.25,0.25,0.125
3457,0.005097744808057331,1.0,0.25,0.5,0.25,0.25,0.125,0.125
2538,0.027814698057149256,0.0,1.0,1.0,0.125,1.0,0.25,0.25
8263,0.055622210539542756,1.0,1.0,0.5,1.0,0.125,0.125,1.0
7136,0.006884507202114114,0.0,0.125,0.5,0.5,1.0,0.125,0.125
83,0.024747971190355367,1.0,0.125,0.25,0.125,0.125,0.5,0.25
7290,0.0766261124878546,0.0,0.25,0.25,0.5,1.0,1.0,0.25
6826,0.034962583173960816,0.0,0.5,0.5,0.5,0.5,0.25,0.25
7791,0.06943270169827366,1.0,0.125,0.5,1.0,0.125,0.25,1.0
9380,0.020166540628117503,0.0,0.5,0.5,1.0,0.5,0.125,0.5
4648,0.031145050158653584,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.125
4302,0.08740202251412856,0.0,0.5,1.0,0.25,0.5,0.25,1.0
7291,0.06661581067573626,1.0,0.25,0.25,0.5,1.0,1.0,0.25
5564,0.18568484532879664,0.0,0.5,0.5,0.5,0.125,1.0,0.5
9198,0.07684075031231653,0.0,0.25,0.25,1.0,0.5,0.25,1.0
7866,0.14416192776585535,0.0,0.25,0.00048828125,1.0,0.125,1.0,0.25
1026,0.03403211908898483,0.0,0.5,0.25,0.125,0.25,0.125,0.25
3530,0.04526163243810901,0.0,0.5,0.00048828125,0.25,0.25,0.25,0.25
5785,0.0390414343664519,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.125
9675,0.03884330088231623,1.0,0.125,0.25,1.0,1.0,0.25,0.25
7068,0.32219782349887593,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
6745,0.04374443162750687,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
2546,0.045680667775900484,0.0,1.0,1.0,0.125,1.0,0.5,0.25
445,0.029036426539476468,1.0,0.5,0.5,0.125,0.125,1.0,0.5
680,0.038190625224794536,0.0,0.125,0.125,0.125,0.25,0.25,0.125
6195,0.0620128187844741,1.0,0.5,0.5,0.5,0.25,0.5,0.25
5997,0.058744147402966,1.0,0.25,0.25,0.5,0.25,0.25,0.5
10201,0.06874139762553401,1.0,1.0,0.5,1.0,1.0,1.0,0.125
5345,0.016024469464198,1.0,0.25,0.25,0.5,0.125,0.125,0.125
334,0.0689229661647997,0.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
620,0.05344611311898408,0.0,1.0,1.0,0.125,0.125,0.25,0.5
9594,0.07493905177243954,0.0,1.0,1.0,1.0,0.5,1.0,0.25
509,0.04868707693076975,1.0,1.0,0.00048828125,0.125,0.125,1.0,0.5
10163,0.06293363471521363,1.0,1.0,0.25,1.0,1.0,0.5,0.25
8827,0.06386806631823583,1.0,1.0,0.00048828125,1.0,0.25,1.0,0.25
2317,0.027273925718802005,1.0,0.5,0.25,0.125,1.0,0.25,0.5
9063,0.05204283473923,1.0,0.125,0.5,1.0,0.5,0.125,1.0
5310,0.22528917046394664,0.0,0.25,0.00048828125,0.5,0.125,1.0,1.0
3118,0.09581689003110351,0.0,1.0,0.25,0.25,0.125,0.25,1.0
8172,0.17418899944492797,0.0,1.0,0.00048828125,1.0,0.125,0.25,0.5
1994,0.0316095563577521,0.0,0.125,0.25,0.125,1.0,0.25,0.25
7985,0.031160597080875513,1.0,0.25,1.0,1.0,0.125,0.5,0.125
4972,0.12146404029030529,0.0,1.0,0.00048828125,0.25,1.0,0.25,0.5
6074,0.0833808964811016,0.0,0.25,1.0,0.5,0.25,1.0,0.25
1214,0.040503805667039275,0.0,1.0,0.25,0.125,0.25,1.0,1.0
580,0.045153638928977745,0.0,1.0,0.5,0.125,0.125,0.125,0.5
6330,0.0839256992444173,0.0,1.0,0.25,0.5,0.25,1.0,0.25
7502,0.08006725949896165,0.0,0.5,1.0,0.5,1.0,0.25,1.0
8492,0.08110591509761983,0.0,0.25,0.00048828125,1.0,0.25,0.25,0.5
4837,0.032718607550377726,1.0,0.5,0.125,0.25,1.0,0.125,0.5
3236,0.03585292898201898,0.0,0.125,0.125,0.25,0.25,0.125,0.5
4890,0.09059265938115992,0.0,0.5,0.25,0.25,1.0,1.0,0.25
8694,0.124153614535129,0.0,0.5,0.125,1.0,0.25,0.5,1.0
4475,0.04468473125062103,1.0,1.0,1.0,0.25,0.5,1.0,0.25
8604,0.13100887878230189,0.0,0.25,0.5,1.0,0.25,1.0,0.5
235,0.02213560431196495,1.0,0.25,0.25,0.125,0.125,0.25,0.25
165,0.020999074231950188,1.0,0.25,0.00048828125,0.125,0.125,0.125,0.5
4637,0.0296814597115157,1.0,0.125,1.0,0.25,1.0,1.0,0.5
7707,0.04857119005116987,1.0,0.125,0.00048828125,1.0,0.125,1.0,0.25
1770,0.07077061295297304,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.25
8073,0.02019830632146151,1.0,0.5,0.25,1.0,0.125,0.25,0.125
5438,0.19259019551784326,0.0,0.25,1.0,0.5,0.125,1.0,1.0
174,0.07783829486330207,0.0,0.25,0.00048828125,0.125,0.125,0.25,1.0
2415,0.06572606742241244,1.0,1.0,0.00048828125,0.125,1.0,0.25,1.0
4624,0.04117137986728939,0.0,0.125,1.0,0.25,1.0,0.5,0.125
3297,0.01720211683058845,1.0,0.125,0.5,0.25,0.25,0.125,0.125
4284,0.09956559708041764,0.0,0.5,0.5,0.25,0.5,1.0,0.5
294,0.05099311977685583,0.0,0.25,1.0,0.125,0.125,0.125,1.0
7059,0.036418444387936004,1.0,0.125,0.00048828125,0.5,1.0,0.5,0.25
2442,0.03692161910820052,0.0,1.0,0.125,0.125,1.0,0.25,0.25
6175,0.08580040358471441,1.0,0.5,0.25,0.5,0.25,1.0,1.0
1943,0.04580994254085215,1.0,0.125,0.00048828125,0.125,1.0,0.5,1.0
5812,0.08340098443642689,0.0,0.125,0.125,0.5,0.25,0.5,0.5
6893,0.0383406578629445,1.0,1.0,0.00048828125,0.5,0.5,0.25,0.5
7207,0.03810847294350693,1.0,0.25,0.00048828125,0.5,1.0,0.125,1.0
3097,0.039224086731828575,1.0,1.0,0.125,0.25,0.125,1.0,0.125
9059,0.023218680070361482,1.0,0.125,0.5,1.0,0.5,0.125,0.25
4373,0.038628220555560776,1.0,1.0,0.125,0.25,0.5,0.5,0.5
3260,0.0812981625882572,0.0,0.125,0.125,0.25,0.25,1.0,0.5
9168,0.024569547254498073,0.0,0.25,0.125,1.0,0.5,0.5,0.125
6410,0.052735719134863454,0.0,0.125,0.00048828125,0.5,0.5,0.25,0.25
5811,0.0611052005329142,1.0,0.125,0.125,0.5,0.25,0.5,0.25
7686,0.09104246288824301,0.0,0.125,0.00048828125,1.0,0.125,0.125,1.0
2556,0.08038669631952222,0.0,1.0,1.0,0.125,1.0,1.0,0.5
5638,0.11807751416401287,0.0,1.0,0.125,0.5,0.125,0.125,1.0
2315,0.023917671265018373,1.0,0.5,0.25,0.125,1.0,0.25,0.25
1436,0.07002609370889801,0.0,0.125,1.0,0.125,0.5,1.0,0.5
4017,0.029080659018231984,1.0,0.25,0.00048828125,0.25,0.5,0.5,0.125
5322,0.08873852530734856,0.0,0.25,0.125,0.5,0.125,0.25,0.25
5061,0.03464099608042245,1.0,1.0,0.5,0.25,1.0,0.125,0.5
3194,0.09044258500311586,0.0,1.0,1.0,0.25,0.125,1.0,0.25
7857,0.03538515236566762,1.0,0.25,0.00048828125,1.0,0.125,0.5,0.125
5571,0.026954981384429463,1.0,0.5,1.0,0.5,0.125,0.125,0.25
959,0.019356963074787768,1.0,0.25,1.0,0.125,0.25,1.0,1.0
4013,0.03955449200928954,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.5
3575,0.03899977104502051,1.0,0.5,0.125,0.25,0.25,0.5,1.0
6998,0.1238558958281415,0.0,1.0,0.5,0.5,0.5,0.5,1.0
4210,0.06337133662382331,0.0,0.5,0.125,0.25,0.5,0.5,0.25
1818,0.05038641311137004,0.0,1.0,0.125,0.125,0.5,1.0,0.25
2153,0.016176572831862124,1.0,0.25,0.25,0.125,1.0,0.25,0.125
3610,0.0636955078030109,0.0,0.5,0.25,0.25,0.25,1.0,0.25
7806,0.2511432206248256,0.0,0.125,0.5,1.0,0.125,1.0,1.0
8378,0.08739268027915142,0.0,0.125,0.125,1.0,0.25,1.0,0.25
9636,0.013597483789597837,0.0,0.125,0.125,1.0,1.0,0.125,0.5
1194,0.0338846458044828,0.0,1.0,0.25,0.125,0.25,0.25,0.25
7259,0.06901699745654902,1.0,0.25,0.125,0.5,1.0,1.0,0.25
3571,0.04296446333011059,1.0,0.5,0.125,0.25,0.25,0.5,0.25
8568,0.06726399476415719,0.0,0.25,0.25,1.0,0.25,1.0,0.125
9718,0.0841510922215522,0.0,0.125,0.5,1.0,1.0,0.5,1.0
