,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
3786,0.12233001876223001,1.0,0.5,0.125,1.0,1.0,0.5,0.5
13825,0.03491559073612906,0.25,0.5,1.0,0.5,0.125,0.125,0.0
15356,0.27892755369849404,1.0,1.0,1.0,1.0,1.0,0.5,1.0
8325,0.24224842793957221,0.5,0.5,0.5,0.125,0.25,1.0,0.5
8479,0.14785164589306465,1.0,0.125,0.5,0.125,0.5,0.5,0.0
11134,0.237058600038583,0.5,0.125,0.5,1.0,1.0,1.0,0.0
4770,0.13550983633182204,1.0,1.0,0.25,0.125,0.25,0.5,0.5
14500,0.0645168854689974,0.125,0.25,1.0,1.0,0.125,0.25,0.0
9939,0.027636890095876644,0.25,0.25,0.5,0.5,0.125,0.25,0.5
15209,0.20069823833106107,1.0,0.125,1.0,1.0,1.0,0.25,1.0
2059,0.10961828658103293,0.125,0.25,0.125,0.5,1.0,0.5,0.0
5401,0.11870486227649045,0.5,0.25,0.25,0.25,0.5,0.125,0.0
2535,0.10032762443746485,0.5,0.25,0.125,0.5,1.0,0.25,0.5
9150,0.18954773869656075,0.5,0.00048828125,0.5,0.25,0.5,0.5,0.5
6910,0.16175055522765544,0.125,0.5,0.25,1.0,1.0,1.0,0.0
401,0.0772715996596638,0.25,0.5,0.125,0.125,0.25,0.25,1.0
8067,0.09612430166043777,0.25,0.5,0.5,0.125,0.125,0.25,0.5
10431,0.050653338843337045,1.0,0.25,0.5,0.5,0.25,0.25,0.5
689,0.07799075782406618,0.5,1.0,0.125,0.125,0.25,0.25,1.0
10614,0.038250095933299866,0.125,0.125,0.5,1.0,0.125,0.5,0.5
9696,0.018570164098773736,0.125,0.25,0.5,0.5,0.125,0.125,0.5
500,0.12800588756735534,0.5,0.00048828125,0.125,0.125,0.25,0.5,1.0
7107,0.030698153307555563,0.25,0.5,0.25,1.0,0.125,0.25,0.5
5129,0.17932317018203317,0.25,0.125,0.25,0.25,1.0,0.25,1.0
242,0.04726428870802649,0.25,0.00048828125,0.125,0.125,0.125,0.125,1.0
4614,0.11321152456316948,1.0,0.125,0.25,0.125,0.125,0.5,0.5
11015,0.19007288636721476,0.25,1.0,0.5,1.0,0.25,1.0,1.0
11725,0.0713625644463024,0.125,1.0,1.0,0.125,0.25,0.125,0.0
3262,0.05701893114340167,0.25,0.25,0.125,1.0,1.0,1.0,0.0
11630,0.06987801663291458,0.125,0.25,1.0,0.125,0.25,0.125,1.0
3064,0.10292326090034869,0.125,0.5,0.125,1.0,1.0,0.25,0.0
11351,0.15659864275136087,1.0,0.125,0.5,1.0,0.25,1.0,1.0
227,0.06042308472287309,0.125,1.0,0.125,0.125,0.5,1.0,1.0
4418,0.05387337084809286,0.5,0.25,0.25,0.125,0.125,0.125,1.0
14360,0.10884334633969568,1.0,1.0,1.0,0.5,0.125,0.5,1.0
3339,0.10245974763836564,0.25,1.0,0.125,1.0,0.5,0.25,0.5
14148,0.07951334008463108,0.5,1.0,1.0,0.5,1.0,0.125,0.5
7822,0.19086263379967275,0.125,0.25,0.5,0.125,1.0,1.0,0.0
102,0.0787434138049897,0.125,0.25,0.125,0.125,0.125,0.5,0.5
5745,0.1257724177776377,1.0,1.0,0.25,0.25,0.5,1.0,0.5
983,0.1048351094785337,0.125,0.00048828125,0.125,0.25,0.25,1.0,1.0
8575,0.1980725426719869,1.0,0.5,0.5,0.125,0.5,0.5,0.0
15082,0.15442613841183653,0.5,1.0,1.0,1.0,0.125,1.0,0.0
13983,0.032503959059477054,0.5,0.125,1.0,0.5,0.25,0.25,0.5
14536,0.2002308442411301,0.125,0.25,1.0,1.0,1.0,0.25,0.0
15204,0.0498781380929377,1.0,0.125,1.0,1.0,1.0,0.125,0.5
135,0.10736830381813195,0.125,0.25,0.125,0.125,1.0,0.25,0.5
3456,0.030196876284562395,0.5,0.25,0.125,1.0,0.125,0.125,0.5
2275,0.0974169308715692,0.25,0.25,0.125,0.5,0.25,0.5,0.0
15045,0.07439759294332912,0.5,0.5,1.0,1.0,0.25,1.0,0.5
12279,0.2151768641037643,1.0,0.00048828125,1.0,0.125,1.0,0.25,0.5
1445,0.07468854966915459,0.5,0.00048828125,0.125,0.25,0.125,0.25,1.0
9544,0.23816641712120104,1.0,0.5,0.5,0.25,1.0,0.25,0.0
9488,0.25119840405143734,1.0,0.25,0.5,0.25,0.5,0.5,1.0
4181,0.07916212720317636,0.25,0.25,0.25,0.125,0.125,0.25,1.0
7066,0.13342137030442,0.25,0.25,0.25,1.0,0.125,1.0,0.0
9266,0.05638673050677168,0.5,0.5,0.5,0.25,0.125,0.125,1.0
7943,0.22144033114237963,0.25,0.00048828125,0.5,0.125,0.25,1.0,1.0
6663,0.1289103881867229,1.0,0.5,0.25,0.5,1.0,0.25,0.5
11390,0.08985465910495165,1.0,0.25,0.5,1.0,0.25,0.125,1.0
8537,0.19599524986460598,1.0,0.25,0.5,0.125,1.0,0.25,1.0
3693,0.1314117758467605,1.0,0.125,0.125,1.0,1.0,1.0,0.5
7499,0.13865657369618514,1.0,0.125,0.25,1.0,0.125,1.0,1.0
13457,0.08982030417762402,0.125,0.00048828125,1.0,0.5,0.25,0.25,1.0
13286,0.21848978949475506,1.0,0.125,1.0,0.25,1.0,0.125,1.0
3641,0.28623327318691666,1.0,0.00048828125,0.125,1.0,1.0,0.25,1.0
5146,0.15034104231725065,0.25,0.25,0.25,0.25,0.125,1.0,0.0
5321,0.15283723059370635,0.5,0.00048828125,0.25,0.25,1.0,0.25,1.0
6250,0.12140741294921333,0.5,0.00048828125,0.25,0.5,0.125,1.0,0.0
6474,0.16969017617032928,0.5,1.0,0.25,0.5,1.0,0.5,0.5
7463,0.2591740334527558,1.0,0.00048828125,0.25,1.0,0.25,1.0,1.0
4172,0.17240465565105326,0.25,0.125,0.25,0.125,1.0,0.5,1.0
6846,0.13255294503954482,0.125,0.25,0.25,1.0,0.5,0.5,0.5
10045,0.0832895486357463,0.25,1.0,0.5,0.5,0.25,0.125,0.0
9900,0.03284355142474117,0.25,0.125,0.5,0.5,0.25,0.125,0.5
6445,0.09183221814641335,0.5,1.0,0.25,0.5,0.25,0.125,0.0
15087,0.025350845878919188,0.5,1.0,1.0,1.0,0.25,0.25,0.5
8776,0.2383708941467382,0.125,0.25,0.5,0.25,1.0,0.25,0.0
4166,0.14927649629870202,0.25,0.125,0.25,0.125,1.0,0.125,1.0
5086,0.33443474814822,0.25,0.00048828125,0.25,0.25,1.0,1.0,0.0
9543,0.1838646395548797,1.0,0.5,0.5,0.25,1.0,0.25,0.5
13369,0.12775997867917382,1.0,0.5,1.0,0.25,0.5,0.125,0.0
12943,0.20290845467729401,0.25,1.0,1.0,0.25,0.5,0.5,0.0
8853,0.17253352175195474,0.125,1.0,0.5,0.25,0.25,1.0,0.5
297,0.08971796494875069,0.25,0.125,0.125,0.125,0.125,1.0,0.5
2433,0.33839704493750866,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.5
10736,0.20153215874247857,0.125,0.5,0.5,1.0,0.5,0.5,1.0
4839,0.2140551262310362,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.5
3542,0.10590777434453641,0.5,0.5,0.125,1.0,1.0,0.125,1.0
11335,0.10553403022170867,1.0,0.125,0.5,1.0,0.125,0.5,0.0
2291,0.071622041525144,0.25,0.25,0.125,0.5,0.5,1.0,1.0
12759,0.23431557576451564,0.25,0.00048828125,1.0,0.25,1.0,0.25,0.5
3740,0.10229469088382043,1.0,0.25,0.125,1.0,1.0,0.5,1.0
2385,0.10893955423522662,0.25,1.0,0.125,0.5,0.5,1.0,0.5
10153,0.13960912948768148,0.5,0.125,0.5,0.5,0.5,0.125,0.0
10575,0.06518753992399114,0.125,0.00048828125,0.5,1.0,0.25,0.25,0.5
9950,0.09858576106301792,0.25,0.25,0.5,0.5,0.25,0.125,1.0
15154,0.3222542945986862,1.0,0.00048828125,1.0,1.0,0.5,1.0,0.0
13396,0.07233357790678678,1.0,1.0,1.0,0.25,0.125,0.25,0.0
318,0.10002422831084101,0.25,0.125,0.125,0.125,0.5,0.5,0.5
1669,0.10401546618000723,0.5,1.0,0.125,0.25,1.0,0.125,0.0
8497,0.05402304739086955,1.0,0.25,0.5,0.125,0.125,0.125,0.0
12247,0.09118269781487363,1.0,0.00048828125,1.0,0.125,0.125,0.5,0.0
11232,0.012201653700058325,0.5,1.0,0.5,1.0,0.125,0.125,0.5
675,0.06721550691046879,0.5,1.0,0.125,0.125,0.125,0.25,0.5
15128,0.12503626943312307,1.0,0.00048828125,1.0,1.0,0.125,0.5,1.0
15213,0.22914208050337617,1.0,0.125,1.0,1.0,1.0,1.0,0.5
9180,0.0490173217032745,0.5,0.125,0.5,0.25,0.25,0.125,0.5
10040,0.1301543451456604,0.25,1.0,0.5,0.5,0.125,0.5,1.0
2140,0.10145866219825439,0.125,1.0,0.125,0.5,0.5,0.25,0.0
2757,0.09822724821871691,1.0,0.25,0.125,0.5,0.25,1.0,0.5
909,0.07138896100174401,1.0,0.5,0.125,0.125,1.0,1.0,0.5
8440,0.2371917439986328,1.0,0.00048828125,0.5,0.125,1.0,0.25,0.0
2529,0.09769357052075044,0.5,0.25,0.125,0.5,0.5,1.0,0.5
5558,0.16548428901110068,1.0,0.00048828125,0.25,0.25,1.0,0.125,1.0
1042,0.1074681726168571,0.125,0.125,0.125,0.25,0.5,1.0,0.0
5392,0.1202264144154663,0.5,0.25,0.25,0.25,0.25,0.25,0.0
15347,0.31002548019154486,1.0,1.0,1.0,1.0,0.5,1.0,1.0
14947,0.17563901279967056,0.5,0.125,1.0,1.0,0.25,0.5,0.0
5953,0.059716203994368645,0.125,1.0,0.25,0.5,0.125,0.125,0.0
2770,0.08079234463458157,1.0,0.25,0.125,0.5,0.5,1.0,0.0
6674,0.05875516558597517,1.0,1.0,0.25,0.5,0.125,0.125,1.0
5190,0.06868129037650152,0.25,0.5,0.25,0.25,0.125,0.5,0.5
906,0.1042976128840257,1.0,0.5,0.125,0.125,1.0,0.5,0.5
12753,0.26560588776553584,0.25,0.00048828125,1.0,0.25,0.5,1.0,0.5
3871,0.19525002763822427,0.125,0.00048828125,0.25,0.125,0.5,0.5,0.0
9632,0.25313488494670394,0.125,0.00048828125,0.5,0.5,0.5,0.5,1.0
1225,0.07546488988296467,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.0
13563,0.06544680613818456,0.125,0.25,1.0,0.5,0.5,0.25,0.5
7004,0.31323231968974297,0.25,0.00048828125,0.25,1.0,1.0,0.5,1.0
2372,0.09531527035183292,0.25,1.0,0.125,0.5,0.25,0.5,1.0
6093,0.17585685149510583,0.25,0.125,0.25,0.5,1.0,1.0,0.5
11215,0.23613418754123236,0.5,0.5,0.5,1.0,0.5,0.5,0.0
9534,0.14534083882603904,1.0,0.5,0.5,0.25,0.5,0.5,0.5
4015,0.15598446775320668,0.125,0.5,0.25,0.125,0.5,0.5,0.0
9787,0.26727139939658023,0.125,0.5,0.5,0.5,1.0,0.5,0.0
5934,0.14119044853658733,0.125,0.5,0.25,0.5,0.5,0.5,0.5
1333,0.10472201826249147,0.25,0.25,0.125,0.25,1.0,0.125,0.0
6471,0.13714002583824442,0.5,1.0,0.25,0.5,1.0,0.25,0.5
5226,0.13703012775090614,0.25,0.5,0.25,0.25,1.0,0.5,0.5
10209,0.20297898946060536,0.5,0.25,0.5,0.5,0.5,1.0,0.5
6090,0.16119654280541026,0.25,0.125,0.25,0.5,1.0,0.5,0.5
5470,0.11149123677512746,0.5,0.5,0.25,0.25,1.0,1.0,0.0
5056,0.08432500749572938,0.25,0.00048828125,0.25,0.25,0.25,0.25,0.0
14511,0.022155203430060836,0.125,0.25,1.0,1.0,0.25,0.25,0.5
1979,0.09673397080747266,0.125,0.125,0.125,0.5,0.125,1.0,1.0
5752,0.1624815188336903,1.0,1.0,0.25,0.25,1.0,0.25,0.0
1767,0.08430865934200026,1.0,0.125,0.125,0.25,1.0,0.25,0.5
7864,0.25006927797291717,0.125,0.5,0.5,0.125,1.0,0.25,0.0
3017,0.10672966591445872,0.125,0.25,0.125,1.0,1.0,0.25,1.0
14008,0.2523006689028015,0.5,0.125,1.0,0.5,1.0,0.25,0.0
14777,0.22315135875789135,0.25,0.25,1.0,1.0,1.0,0.25,1.0
10542,0.15004897802455042,1.0,1.0,0.5,0.5,0.5,0.5,0.5
9265,0.0617528377785191,0.5,0.5,0.5,0.25,0.125,0.125,0.0
3956,0.13313481443177835,0.125,0.25,0.25,0.125,0.25,0.5,1.0
2404,0.07522659557910273,0.5,0.00048828125,0.125,0.5,0.125,0.25,0.0
1255,0.08465482127667073,0.25,0.125,0.125,0.25,0.125,0.5,0.0
10839,0.23823817650809298,0.25,0.00048828125,0.5,1.0,1.0,0.25,0.5
3311,0.05716279482175133,0.25,0.5,0.125,1.0,1.0,1.0,1.0
13726,0.6975005105685955,0.25,0.00048828125,1.0,0.5,1.0,1.0,0.0
5092,0.08917189426751287,0.25,0.125,0.25,0.25,0.125,0.25,0.0
7241,0.20096396080128606,0.5,0.00048828125,0.25,1.0,1.0,0.25,1.0
4017,0.18271488411248413,0.125,0.5,0.25,0.125,0.5,1.0,0.5
13390,0.29391590162955505,1.0,0.5,1.0,0.25,1.0,1.0,0.0
11706,0.42223604752130206,0.125,0.5,1.0,0.125,1.0,0.5,0.5
12316,0.19928540733448025,1.0,0.125,1.0,0.125,0.5,0.25,0.0
3237,0.11214441726519517,0.25,0.25,0.125,1.0,0.25,1.0,0.5
14354,0.040283524301753915,1.0,1.0,1.0,0.5,0.125,0.125,1.0
12177,0.18489856018269715,0.5,0.5,1.0,0.125,0.5,1.0,0.5
7631,0.17702669803181875,1.0,0.5,0.25,1.0,1.0,1.0,1.0
218,0.07959191490488936,0.125,1.0,0.125,0.125,0.5,0.125,1.0
9312,0.025971772765589873,0.5,1.0,0.5,0.25,0.125,0.125,0.5
1505,0.08535455060323759,0.5,0.125,0.125,0.25,0.25,0.25,1.0
14197,0.16842439043847585,1.0,0.00048828125,1.0,0.5,1.0,0.125,0.0
2645,0.07867667731578812,1.0,0.00048828125,0.125,0.5,0.125,0.25,1.0
13027,0.1700969204244285,0.5,0.125,1.0,0.25,0.25,0.5,0.0
14919,0.14093594557979938,0.5,0.00048828125,1.0,1.0,1.0,0.25,0.5
3836,0.0810966035811195,1.0,1.0,0.125,1.0,1.0,0.5,1.0
5734,0.1664802758457903,1.0,1.0,0.25,0.25,0.25,1.0,0.0
2994,0.08825882961440934,0.125,0.25,0.125,1.0,0.25,0.5,0.5
11389,0.09753268017364428,1.0,0.25,0.5,1.0,0.25,0.125,0.0
13200,0.01675795409334428,1.0,0.00048828125,1.0,0.25,0.125,0.125,0.5
4205,0.1349804361206708,0.25,0.25,0.25,0.125,0.5,0.25,1.0
8789,0.09492066266760707,0.125,0.5,0.5,0.25,0.125,0.25,1.0
13404,0.03424953782186247,1.0,1.0,1.0,0.25,0.25,0.125,0.5
5412,0.10602229693314327,0.5,0.25,0.25,0.25,1.0,0.125,0.5
12229,0.19370433577886406,0.5,1.0,1.0,0.125,1.0,0.125,0.0
6888,0.06583261186782068,0.125,0.5,0.25,1.0,0.5,0.125,0.5
5886,0.14316777424930352,0.125,0.25,0.25,0.5,0.5,0.5,0.5
591,0.08086586466061355,0.5,0.25,0.125,0.125,0.25,0.25,0.5
10186,0.16176156846855264,0.5,0.25,0.5,0.5,0.125,1.0,0.0
10267,0.272581910757945,0.5,0.5,0.5,0.5,1.0,0.5,0.0
5387,0.14230196859604038,0.5,0.25,0.25,0.25,0.125,1.0,1.0
15003,0.04008191498578742,0.5,0.25,1.0,1.0,0.5,0.25,0.5
7281,0.1818796110148981,0.5,0.125,0.25,1.0,0.5,1.0,0.5
7799,0.19701611301867164,0.125,0.25,0.5,0.125,0.25,1.0,1.0
14735,0.27037850227430527,0.25,0.125,1.0,1.0,1.0,1.0,1.0
10915,0.15433468992626903,0.25,0.25,0.5,1.0,0.25,0.5,0.0
13862,0.2072148216338722,0.25,0.5,1.0,0.5,1.0,0.125,1.0
5018,0.12564416701924686,0.125,1.0,0.25,0.25,0.5,0.125,1.0
5415,0.1243704111249591,0.5,0.25,0.25,0.25,1.0,0.25,0.5
1613,0.09447140417852877,0.5,0.5,0.125,0.25,0.5,0.25,1.0
11784,0.11257682867418435,0.25,0.00048828125,1.0,0.125,0.5,0.125,0.5
2408,0.08389638556896649,0.5,0.00048828125,0.125,0.5,0.125,0.5,1.0
4794,0.18863206175439623,1.0,1.0,0.25,0.125,1.0,0.5,0.5
5310,0.2605580071444075,0.5,0.00048828125,0.25,0.25,0.5,0.5,0.5
241,0.04733282592423233,0.25,0.00048828125,0.125,0.125,0.125,0.125,0.0
8190,0.14448692152057965,0.5,0.00048828125,0.5,0.125,0.5,0.5,0.5
5440,0.11511022270843763,0.5,0.5,0.25,0.25,0.25,0.25,0.0
7991,0.20981336701119027,0.25,0.125,0.5,0.125,0.25,1.0,1.0
4898,0.06177533588224584,0.125,0.25,0.25,0.25,0.125,0.125,1.0
307,0.08666404948266647,0.25,0.125,0.125,0.125,0.25,0.5,0.0
10313,0.23365728674014352,0.5,1.0,0.5,0.5,1.0,0.25,1.0
5685,0.11775248930054841,1.0,0.5,0.25,0.25,0.25,1.0,0.5
12206,0.0698442763034314,0.5,1.0,1.0,0.125,0.25,0.125,1.0
12987,0.14696344998856403,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.5
14884,0.05921264084611401,0.5,0.00048828125,1.0,1.0,0.125,0.25,0.0
5184,0.03788745974808888,0.25,0.5,0.25,0.25,0.125,0.125,0.5
6619,0.1615806454834265,1.0,0.25,0.25,0.5,1.0,0.5,0.0
8126,0.09212915627945113,0.25,1.0,0.5,0.125,0.25,0.125,1.0
5813,0.0864127274917011,0.125,0.125,0.25,0.5,0.125,0.25,1.0
1870,0.047902469883091554,1.0,0.5,0.125,0.25,1.0,1.0,0.0
8413,0.07140828173886819,1.0,0.00048828125,0.5,0.125,0.25,0.125,0.0
4252,0.13221742575022155,0.25,0.5,0.25,0.125,0.5,0.25,0.0
9966,0.13867691872167973,0.25,0.25,0.5,0.5,0.5,0.5,0.5
3965,0.14051084480720552,0.125,0.25,0.25,0.125,0.5,0.25,1.0
7995,0.20784967439920538,0.25,0.125,0.5,0.125,0.5,0.25,0.5
5866,0.13815406822216927,0.125,0.25,0.25,0.5,0.125,1.0,0.0
9446,0.22287497874899498,1.0,0.125,0.5,0.25,1.0,0.125,1.0
3906,0.14636485067705823,0.125,0.125,0.25,0.125,0.25,0.5,0.5
461,0.09047801720268352,0.25,1.0,0.125,0.125,0.5,0.25,1.0
9646,0.444447878472667,0.125,0.00048828125,0.5,0.5,1.0,1.0,0.0
12647,0.2909898926378511,0.125,0.5,1.0,0.25,0.25,1.0,1.0
7873,0.053654567809916974,0.125,1.0,0.5,0.125,0.125,0.125,0.0
1513,0.09034364466749997,0.5,0.125,0.125,0.25,0.5,0.125,0.0
2618,0.08744084754208399,0.5,1.0,0.125,0.5,0.5,0.125,1.0
2560,0.08641294704412171,0.5,0.5,0.125,0.5,0.25,0.25,0.0
3051,0.10072247599987412,0.125,0.5,0.125,1.0,0.5,0.25,0.5
12833,0.12745466925683716,0.25,0.25,1.0,0.25,0.25,0.25,1.0
3261,0.14511302073462665,0.25,0.25,0.125,1.0,1.0,1.0,0.5
1043,0.07992167420108642,0.125,0.125,0.125,0.25,0.5,1.0,1.0
8781,0.22288007474808483,0.125,0.25,0.5,0.25,1.0,1.0,0.5
7697,0.09265444543668487,0.125,0.00048828125,0.5,0.125,0.25,0.25,1.0
6284,0.328900992062965,0.5,0.00048828125,0.25,0.5,1.0,0.5,1.0
3008,0.10675607351578242,0.125,0.25,0.125,1.0,0.5,0.5,1.0
15147,0.05541069501737418,1.0,0.00048828125,1.0,1.0,0.5,0.25,0.5
9756,0.034582267219233916,0.125,0.5,0.5,0.5,0.25,0.125,0.5
2003,0.08007234288747551,0.125,0.125,0.125,0.5,0.5,1.0,1.0
12196,0.05038461574062311,0.5,1.0,1.0,0.125,0.125,0.25,0.0
6440,0.11860993396572854,0.5,1.0,0.25,0.5,0.125,0.5,1.0
11756,0.2311202113243753,0.125,1.0,1.0,0.125,1.0,0.5,1.0
3983,0.07935166969967104,0.125,0.25,0.25,0.125,1.0,1.0,1.0
10665,0.06643073459295275,0.125,0.25,0.5,1.0,0.125,1.0,0.5
9108,0.13500793167932576,0.25,1.0,0.5,0.25,1.0,0.125,0.5
6108,0.04730529971015176,0.25,0.25,0.25,0.5,0.25,0.125,0.5
7531,0.18320593624787332,1.0,0.125,0.25,1.0,1.0,0.5,0.0
7071,0.057414846089157326,0.25,0.25,0.25,1.0,0.25,0.25,0.5
15086,0.07126161761912876,0.5,1.0,1.0,1.0,0.25,0.125,1.0
14752,0.13921223890508105,0.25,0.25,1.0,1.0,0.25,0.25,0.0
13511,0.29166723270606876,0.125,0.125,1.0,0.5,0.25,1.0,1.0
14712,0.02438602282862978,0.25,0.125,1.0,1.0,0.5,0.125,0.5
2612,0.09640039931672993,0.5,1.0,0.125,0.5,0.25,0.5,1.0
12003,0.059112451220363835,0.5,0.00048828125,1.0,0.125,0.125,0.25,0.5
387,0.06831858816422001,0.25,0.5,0.125,0.125,0.125,0.25,0.5
2033,0.0741547924160148,0.125,0.25,0.125,0.5,0.25,0.25,1.0
12693,0.15316217450586328,0.125,1.0,1.0,0.25,0.25,1.0,0.5
2944,0.08734401623682514,0.125,0.125,0.125,1.0,0.25,0.25,0.0
11989,0.12481909771038892,0.25,1.0,1.0,0.125,1.0,0.125,0.0
8912,0.24641112892667924,0.25,0.00048828125,0.5,0.25,0.5,0.5,1.0
7445,0.0893032459401088,1.0,0.00048828125,0.25,1.0,0.125,0.25,1.0
9820,0.17970125918396804,0.125,1.0,0.5,0.5,0.5,0.25,0.0
3273,0.09748789929883622,0.25,0.5,0.125,1.0,0.125,1.0,0.5
8494,0.17942663770432407,1.0,0.125,0.5,0.125,1.0,1.0,0.0
1279,0.10915491517796269,0.25,0.125,0.125,0.25,0.5,0.5,0.0
3934,0.10706796144351996,0.125,0.125,0.25,0.125,1.0,1.0,0.0
10975,0.16762734614594743,0.25,0.5,0.5,1.0,0.5,0.5,0.0
9755,0.1793583698090638,0.125,0.5,0.5,0.5,0.125,1.0,1.0
4078,0.13263627331243688,0.125,1.0,0.25,0.125,1.0,1.0,0.0
9718,0.23174314260425838,0.125,0.25,0.5,0.5,0.25,1.0,0.0
14132,0.19499568379178303,0.5,1.0,1.0,0.5,0.25,0.5,1.0
12954,0.2306048221320564,0.25,1.0,1.0,0.25,1.0,0.5,0.5
13232,0.18319834276242966,1.0,0.00048828125,1.0,0.25,0.5,0.5,1.0
14352,0.010137972894532752,1.0,1.0,1.0,0.5,0.125,0.125,0.5
6942,0.13892270275416022,0.125,1.0,0.25,1.0,0.5,0.5,0.5
10543,0.20892505953086934,1.0,1.0,0.5,0.5,0.5,0.5,0.0
1121,0.08479360049825675,0.125,0.5,0.125,0.25,0.25,0.25,1.0
548,0.0889924622282481,0.5,0.125,0.125,0.125,0.25,0.5,1.0
10970,0.14892823055788024,0.25,0.5,0.5,1.0,0.5,0.125,1.0
7239,0.37291841298184186,0.5,0.00048828125,0.25,1.0,1.0,0.25,0.5
3413,0.072073911310395,0.5,0.125,0.125,1.0,0.125,0.25,1.0
12894,0.16723187477303025,0.25,0.5,1.0,0.25,0.5,0.5,0.5
10682,0.1428431089664198,0.125,0.25,0.5,1.0,0.5,0.125,1.0
12794,0.12514071581914565,0.25,0.125,1.0,0.25,0.5,0.125,1.0
12463,0.29136055247735243,1.0,1.0,1.0,0.125,0.5,0.5,0.0
8423,0.23310815436378762,1.0,0.00048828125,0.5,0.125,0.25,1.0,1.0
1608,0.07095548161730016,0.5,0.5,0.125,0.25,0.5,0.125,0.5
8053,0.1978930341803247,0.25,0.25,0.5,0.125,1.0,0.125,0.0
11371,0.2259709959049785,1.0,0.125,0.5,1.0,1.0,0.5,0.0
8599,0.10646000527698773,1.0,1.0,0.5,0.125,0.125,0.5,0.0
7355,0.1358512224738725,0.5,0.5,0.25,1.0,0.125,1.0,1.0
10759,0.11725395202864898,0.125,1.0,0.5,1.0,0.125,0.5,0.0
9189,0.17168903005903507,0.5,0.125,0.5,0.25,0.25,1.0,0.5
1242,0.22217988782413262,0.25,0.00048828125,0.125,0.25,1.0,0.5,0.5
6137,0.17079375175833222,0.25,0.25,0.25,0.5,1.0,0.25,1.0
11239,0.1327344281377711,0.5,1.0,0.5,1.0,0.125,0.5,0.0
1734,0.06380563218462505,1.0,0.125,0.125,0.25,0.125,0.5,0.5
10763,0.19926698714702473,0.125,1.0,0.5,1.0,0.125,1.0,1.0
6071,0.17745328118661258,0.25,0.125,0.25,0.5,0.25,1.0,1.0
8280,0.14928859017437943,0.5,0.25,0.5,0.125,0.5,0.125,0.5
12666,0.2171452100107779,0.125,0.5,1.0,0.25,1.0,0.5,0.5
3391,0.16353873857785328,0.5,0.00048828125,0.125,1.0,0.5,0.5,0.0
14038,0.27785490099537274,0.5,0.25,1.0,0.5,0.25,1.0,0.0
12328,0.1965977012102996,1.0,0.125,1.0,0.125,1.0,0.25,0.0
14026,0.16022562515864477,0.5,0.25,1.0,0.5,0.125,1.0,0.0
6869,0.08799331527838976,0.125,0.5,0.25,1.0,0.125,0.25,1.0
7144,0.12906883429110924,0.25,0.5,0.25,1.0,1.0,0.25,0.0
14201,0.2147704311201404,1.0,0.00048828125,1.0,0.5,1.0,0.25,1.0
2150,0.08420119755427559,0.125,1.0,0.125,0.5,1.0,0.125,1.0
6044,0.328714057263423,0.25,0.00048828125,0.25,0.5,1.0,0.5,1.0
9207,0.16454651360274156,0.5,0.125,0.5,0.25,1.0,0.25,0.5
8643,0.04366467539025307,0.125,0.00048828125,0.5,0.25,0.125,0.25,0.5
13315,0.14482350754424725,1.0,0.25,1.0,0.25,0.25,0.5,0.0
11977,0.13073864860350892,0.25,1.0,1.0,0.125,0.5,0.125,0.0
11219,0.2651660366446751,0.5,0.5,0.5,1.0,0.5,1.0,1.0
10655,0.23922754313607406,0.125,0.125,0.5,1.0,1.0,1.0,1.0
10033,0.05170258147484772,0.25,1.0,0.5,0.5,0.125,0.125,0.0
4027,0.15371005236787916,0.125,0.5,0.25,0.125,1.0,0.5,0.0
15352,0.22712380547171898,1.0,1.0,1.0,1.0,1.0,0.25,0.0
4706,0.05574842733055938,1.0,0.5,0.25,0.125,0.125,0.125,1.0
12223,0.27742493134688273,0.5,1.0,1.0,0.125,0.5,0.5,0.0
7593,0.08444234988704745,1.0,0.5,0.25,1.0,0.125,1.0,0.5
11788,0.1218407748005072,0.25,0.00048828125,1.0,0.125,0.5,0.25,0.0
13207,0.10900349884669983,1.0,0.00048828125,1.0,0.25,0.125,0.5,0.0
188,0.05369105124149185,0.125,0.5,0.125,0.125,1.0,0.5,1.0
8169,0.11439289245135614,0.5,0.00048828125,0.5,0.125,0.125,1.0,0.5
3218,0.05723463115748487,0.25,0.25,0.125,1.0,0.125,0.125,1.0
8773,0.20910982648296605,0.125,0.25,0.5,0.25,1.0,0.125,0.0
11782,0.1675071231375111,0.25,0.00048828125,1.0,0.125,0.25,1.0,0.0
13536,0.010508033277735885,0.125,0.25,1.0,0.5,0.125,0.125,0.5
1073,0.08600825260787362,0.125,0.25,0.125,0.25,0.25,0.25,1.0
2841,0.08367057348420993,1.0,1.0,0.125,0.5,0.125,1.0,0.5
10626,0.0719231156584173,0.125,0.125,0.5,1.0,0.25,0.5,0.5
10272,0.01793926315290043,0.5,1.0,0.5,0.5,0.125,0.125,0.5
11755,0.2587197808597472,0.125,1.0,1.0,0.125,1.0,0.5,0.0
