,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13009,0.125,1.0,0.03125,0.23724174781604937,0.5,0.125,1.0,0.25
10188,0.5,0.0,0.0625,0.2296408242785083,0.5,0.25,0.5,0.5
4727,1.0,1.0,0.125,0.02699447365723717,1.0,0.5,0.25,0.125
5403,0.25,1.0,0.25,0.05700685844123453,0.5,0.25,0.25,0.25
9527,1.0,1.0,0.125,0.11313615427255619,1.0,0.5,0.5,0.25
14160,0.125,0.0,0.03125,0.5043282386158635,1.0,0.00048828125,1.0,0.5
9000,0.125,0.0,0.25,0.11167673225710571,0.25,0.25,0.5,0.25
5826,0.25,0.0,0.125,0.10493170531934944,0.125,0.125,0.25,0.5
8673,0.125,1.0,0.5,0.10969102879423313,0.125,0.00048828125,0.5,0.25
10002,0.25,0.0,0.125,0.21765571970673456,0.25,0.5,0.5,0.5
974,1.0,0.0,0.0625,0.03115612028178316,0.125,0.00048828125,0.125,0.25
11093,0.5,1.0,0.03125,0.3699291067845698,0.5,0.125,0.5,1.0
11961,0.125,1.0,0.0625,0.07861731888387005,0.25,1.0,1.0,0.125
8831,1.0,1.0,1.0,0.027297397540986236,0.125,0.5,0.5,0.25
14049,0.125,1.0,0.5,0.29796499724669695,0.5,0.25,1.0,0.5
7080,0.125,0.0,0.25,0.19212568537083702,0.25,0.25,0.25,1.0
15111,1.0,1.0,0.5,0.6326223766353741,0.5,1.0,1.0,1.0
5604,0.5,0.0,0.5,0.01824958654035754,1.0,0.125,0.25,0.25
12760,0.125,0.0,1.0,0.15900526787986796,0.25,0.00048828125,1.0,0.25
1398,1.0,0.0,0.03125,0.031134188252005982,0.25,1.0,0.125,0.25
4162,0.25,0.0,0.5,0.01071275774099031,0.25,0.125,0.25,0.125
5485,0.5,1.0,0.0625,0.05629301972255644,0.5,1.0,0.25,0.25
5980,0.5,0.0,0.25,0.1033937333333073,0.125,1.0,0.25,0.5
6575,1.0,1.0,1.0,0.021095927387510365,1.0,0.125,0.25,0.5
7901,0.5,1.0,0.25,0.046348283390594686,0.125,1.0,0.5,0.125
11638,1.0,0.0,0.125,0.11692294692677814,0.125,0.25,1.0,0.125
13497,0.125,1.0,0.0625,0.3452521148415573,0.125,0.125,1.0,0.5
5752,0.125,0.0,1.0,0.055166147917438346,1.0,1.0,0.25,0.25
3616,0.125,0.0,0.125,0.08912194794001314,1.0,0.00048828125,0.125,1.0
12813,0.5,1.0,1.0,0.17097711290165868,0.25,0.125,1.0,0.25
2737,0.125,1.0,0.03125,0.038923901822447184,1.0,0.25,0.125,0.5
8486,1.0,0.0,0.5,0.010429266375747532,1.0,0.125,0.5,0.125
9986,0.25,0.0,0.03125,0.23359400257939475,0.25,0.5,0.5,0.5
5695,1.0,1.0,0.25,0.056686410240483424,1.0,0.5,0.25,0.25
10772,0.5,0.0,0.125,0.4126177105805276,0.125,1.0,0.5,1.0
133,0.5,1.0,0.5,0.004328051333402794,0.125,0.25,0.125,0.125
11050,0.25,0.0,0.0625,0.43386433277630126,0.5,0.00048828125,0.5,1.0
4259,0.25,1.0,0.5,0.00845432780225324,0.25,0.5,0.25,0.125
2211,0.25,1.0,0.03125,0.03953407933141957,0.25,0.125,0.125,0.5
3190,1.0,0.0,0.125,0.10755426828358446,0.25,0.125,0.125,1.0
11197,0.5,1.0,0.0625,0.33180607781531607,0.5,0.5,0.5,1.0
14325,0.5,1.0,0.125,0.3570795116860782,1.0,0.5,1.0,0.5
3139,0.25,1.0,0.125,0.06757800358694961,0.25,0.00048828125,0.125,1.0
12957,0.5,1.0,1.0,0.22248699972009886,0.25,1.0,1.0,0.25
1218,0.25,0.0,0.125,0.008618085697960487,0.25,0.00048828125,0.125,0.25
2534,1.0,0.0,0.5,0.008213263517036594,0.5,0.25,0.125,0.5
2128,0.125,0.0,0.125,0.0480640013663359,0.125,1.0,0.125,0.5
1871,1.0,1.0,1.0,0.0055650232175633915,1.0,0.5,0.125,0.25
4373,0.5,1.0,0.03125,0.027488329976297236,0.5,0.125,0.25,0.125
10921,0.125,1.0,0.25,0.2528630715025315,0.25,0.25,0.5,1.0
1596,0.5,0.0,0.0625,0.03078573574942992,0.5,0.5,0.125,0.25
14646,1.0,0.0,0.03125,0.9896756725850702,0.25,0.00048828125,1.0,1.0
7340,0.5,0.0,1.0,0.11615535830461862,0.5,0.25,0.25,1.0
4804,0.5,0.0,0.03125,0.06188094914615183,0.125,0.00048828125,0.25,0.25
383,1.0,1.0,1.0,0.0031616349832179853,0.25,0.25,0.125,0.125
14854,1.0,0.0,0.125,0.8747838283137168,0.25,1.0,1.0,1.0
12021,0.5,1.0,0.125,0.10051924801810551,0.5,0.00048828125,1.0,0.125
1856,0.125,0.0,0.5,0.02776015947218229,1.0,0.5,0.125,0.25
14224,0.125,0.0,0.125,0.4419468801960402,1.0,0.125,1.0,0.5
14872,0.125,0.0,1.0,0.7593076045800978,0.25,1.0,1.0,1.0
10947,0.25,1.0,0.03125,0.3457952118173052,0.25,0.5,0.5,1.0
8966,1.0,0.0,0.5,0.0812706829467069,0.25,0.125,0.5,0.25
6351,1.0,1.0,0.0625,0.09175561579115901,0.5,0.25,0.25,0.5
3381,0.5,1.0,0.125,0.07255262438010139,0.5,0.00048828125,0.125,1.0
3952,0.125,0.0,0.125,0.010248415339182032,0.125,0.25,0.25,0.125
10007,1.0,1.0,0.125,0.17100589787879397,0.25,0.5,0.5,0.5
11833,0.125,1.0,0.25,0.10112152205702658,0.25,0.125,1.0,0.125
4699,0.25,1.0,1.0,0.018639207715162323,1.0,0.25,0.25,0.125
12884,0.5,0.0,0.125,0.2473806011449669,0.25,0.5,1.0,0.25
6532,0.5,0.0,0.03125,0.11354854722151743,1.0,0.125,0.25,0.5
14353,0.125,1.0,0.03125,0.36950899261039105,1.0,1.0,1.0,0.5
10792,0.125,0.0,1.0,0.3661544624609976,0.125,1.0,0.5,1.0
8925,0.5,1.0,1.0,0.007040712697705772,0.25,0.00048828125,0.5,0.25
2962,0.25,0.0,0.5,0.08567114532078882,0.125,0.125,0.125,1.0
15343,1.0,1.0,0.25,0.6500347144866774,1.0,1.0,1.0,1.0
4238,1.0,0.0,0.0625,0.028375043875880527,0.25,0.5,0.25,0.125
10574,1.0,0.0,0.0625,0.437807038925248,0.125,0.00048828125,0.5,1.0
11626,0.25,0.0,0.0625,0.11941547533328353,0.125,0.25,1.0,0.125
5972,0.5,0.0,0.125,0.10782731034550429,0.125,1.0,0.25,0.5
1823,1.0,1.0,1.0,0.004619391049027657,1.0,0.25,0.125,0.25
604,0.5,0.0,0.25,0.0040728807601584874,0.5,0.25,0.125,0.125
3856,0.125,0.0,0.125,0.01693454109492697,0.125,0.00048828125,0.25,0.125
9057,0.125,1.0,0.5,0.019472290031768445,0.25,0.5,0.5,0.25
2228,0.5,0.0,0.125,0.04877586388806506,0.25,0.125,0.125,0.5
2257,0.125,1.0,0.03125,0.03898088656290373,0.25,0.25,0.125,0.5
5004,0.5,0.0,0.0625,0.061907778045471346,0.125,1.0,0.25,0.25
4956,0.5,0.0,0.0625,0.06164883921938144,0.125,0.5,0.25,0.25
10621,0.5,1.0,0.0625,0.3230800672554673,0.125,0.125,0.5,1.0
12002,0.25,0.0,0.03125,0.12168730749332615,0.5,0.00048828125,1.0,0.125
9234,0.25,0.0,0.125,0.12406809631107676,0.5,0.25,0.5,0.25
5921,0.125,1.0,0.125,0.0720630543266589,0.125,0.5,0.25,0.5
14335,1.0,1.0,0.25,0.3205469008904433,1.0,0.5,1.0,0.5
11498,0.25,0.0,0.25,0.3843011975455783,1.0,1.0,0.5,1.0
4611,0.25,1.0,0.03125,0.027209995917610422,1.0,0.125,0.25,0.125
8442,0.25,0.0,1.0,0.052472492960933946,1.0,0.00048828125,0.5,0.125
10056,0.125,0.0,0.25,0.19885151242964155,0.25,1.0,0.5,0.5
11216,0.125,0.0,0.5,0.36347527350437303,0.5,0.5,0.5,1.0
1417,0.125,1.0,0.25,0.029929569423839928,0.25,1.0,0.125,0.25
3194,0.25,0.0,0.25,0.09020909218130842,0.25,0.125,0.125,1.0
13519,1.0,1.0,0.25,0.33429734506396225,0.125,0.125,1.0,0.5
12828,0.5,0.0,0.0625,0.2502223585839545,0.25,0.25,1.0,0.25
4673,0.125,1.0,0.125,0.024814810697277565,1.0,0.25,0.25,0.125
8476,0.5,0.0,0.25,0.02184053577402583,1.0,0.125,0.5,0.125
5699,0.25,1.0,0.5,0.05544833310175868,1.0,0.5,0.25,0.25
10794,0.25,0.0,1.0,0.36944967238370213,0.125,1.0,0.5,1.0
10227,0.25,1.0,0.03125,0.19671826054677932,0.5,0.5,0.5,0.5
711,1.0,1.0,0.5,0.013177083276584187,0.5,1.0,0.125,0.125
11953,0.125,1.0,0.03125,0.09237454458966825,0.25,1.0,1.0,0.125
13674,0.25,0.0,1.0,0.39307533582892945,0.125,1.0,1.0,0.5
8779,0.25,1.0,1.0,0.10618708737352815,0.125,0.25,0.5,0.25
1460,0.5,0.0,0.125,0.007864584561447943,0.5,0.00048828125,0.125,0.25
6449,0.125,1.0,0.125,0.07758617337686828,0.5,1.0,0.25,0.5
15207,1.0,1.0,0.5,0.5942571292829015,1.0,0.125,1.0,1.0
12905,0.125,1.0,1.0,0.22266704568360332,0.25,0.5,1.0,0.25
9312,0.125,0.0,0.03125,0.1282717422221446,0.5,1.0,0.5,0.25
3747,0.25,1.0,0.03125,0.06916799121308054,1.0,0.5,0.125,1.0
10367,1.0,1.0,1.0,0.03602307336929603,1.0,0.00048828125,0.5,0.5
6007,1.0,1.0,0.03125,0.09840637483263906,0.25,0.00048828125,0.25,0.5
10441,0.125,1.0,0.25,0.1503304903826964,1.0,0.25,0.5,0.5
8337,0.125,1.0,0.5,0.01134103553200826,0.5,0.5,0.5,0.125
7473,0.125,1.0,0.5,0.018096882480731533,1.0,0.00048828125,0.25,1.0
14585,0.125,1.0,1.0,0.524428370296631,0.125,0.5,1.0,1.0
8830,1.0,0.0,1.0,0.014009612126043399,0.125,0.5,0.5,0.25
11686,1.0,0.0,0.125,0.11803431104919189,0.125,0.5,1.0,0.125
4190,1.0,0.0,0.0625,0.02755765176526445,0.25,0.25,0.25,0.125
13688,0.125,0.0,0.0625,0.44491010001645054,0.25,0.00048828125,1.0,0.5
8750,1.0,0.0,0.0625,0.12364025327386138,0.125,0.25,0.5,0.25
9065,0.125,1.0,1.0,0.04126170242768937,0.25,0.5,0.5,0.25
2205,0.5,1.0,1.0,0.03479272693492036,0.25,0.00048828125,0.125,0.5
15063,1.0,1.0,0.5,0.5892170835768542,0.5,0.5,1.0,1.0
2069,0.5,1.0,0.03125,0.044349323432866676,0.125,0.5,0.125,0.5
3522,0.25,0.0,0.125,0.094330728046604,0.5,0.5,0.125,1.0
3997,0.5,1.0,0.0625,0.02518892256965052,0.125,0.5,0.25,0.125
9017,0.125,1.0,1.0,0.0427354125710579,0.25,0.25,0.5,0.25
4533,0.5,1.0,0.125,0.02726233411093585,0.5,1.0,0.25,0.125
11462,1.0,0.0,0.5,0.4145265226639451,1.0,0.5,0.5,1.0
5631,1.0,1.0,0.0625,0.05733989210492345,1.0,0.25,0.25,0.25
6488,0.125,0.0,0.0625,0.10382496666603933,1.0,0.00048828125,0.25,0.5
8286,1.0,0.0,0.25,0.024699280426569502,0.5,0.25,0.5,0.125
13990,1.0,0.0,0.125,0.4552995209001866,0.5,0.125,1.0,0.5
6262,1.0,0.0,0.125,0.10888907625148629,0.5,0.00048828125,0.25,0.5
8207,1.0,1.0,1.0,0.0030168418656551267,0.5,0.00048828125,0.5,0.125
7356,0.5,0.0,0.0625,0.20341430429000204,0.5,0.5,0.25,1.0
13892,0.5,0.0,0.125,0.4474060814407525,0.25,1.0,1.0,0.5
12528,0.125,0.0,0.03125,0.2689070929442204,0.125,0.125,1.0,0.25
2955,0.25,1.0,0.25,0.05733336159118526,0.125,0.125,0.125,1.0
556,0.5,0.0,0.25,0.002991669806135323,0.5,0.125,0.125,0.125
9410,0.25,0.0,0.03125,0.12489783291192966,1.0,0.125,0.5,0.25
10185,0.125,1.0,0.0625,0.17027027084291457,0.5,0.25,0.5,0.5
14704,0.125,0.0,0.125,0.8501037501643154,0.25,0.125,1.0,1.0
8010,0.25,0.0,1.0,0.047018720670163626,0.25,0.125,0.5,0.125
6656,0.125,0.0,0.5,0.09769957673400478,1.0,0.5,0.25,0.5
11185,0.125,1.0,0.03125,0.3316285869738749,0.5,0.5,0.5,1.0
13669,0.5,1.0,0.5,0.3225138212482857,0.125,1.0,1.0,0.5
13479,1.0,1.0,0.5,0.33588036647162334,0.125,0.00048828125,1.0,0.5
13484,0.5,0.0,1.0,0.4105011804210232,0.125,0.00048828125,1.0,0.5
14106,0.25,0.0,1.0,0.40510420496859506,0.5,0.5,1.0,0.5
6167,1.0,1.0,0.125,0.08541800616229749,0.25,0.5,0.25,0.5
13406,1.0,0.0,0.0625,0.2491973131059527,1.0,1.0,1.0,0.25
11584,0.125,0.0,0.125,0.11907461691712236,0.125,0.125,1.0,0.125
1211,0.25,1.0,0.0625,0.030170865080079483,0.25,0.00048828125,0.125,0.25
10892,0.5,0.0,1.0,0.38445684095564786,0.25,0.125,0.5,1.0
9087,1.0,1.0,0.0625,0.11326529499563673,0.25,1.0,0.5,0.25
6747,0.25,1.0,0.25,0.1460022096107779,0.125,0.00048828125,0.25,1.0
11882,0.25,0.0,0.25,0.11455091125360335,0.25,0.25,1.0,0.125
11000,0.125,0.0,0.0625,0.4228328847291097,0.25,1.0,0.5,1.0
12610,0.25,0.0,0.5,0.24695987915726553,0.125,0.25,1.0,0.25
9353,0.125,1.0,1.0,0.015784042207378442,0.5,1.0,0.5,0.25
5017,0.125,1.0,0.25,0.055858743329759694,0.125,1.0,0.25,0.25
14486,1.0,0.0,0.5,0.8525579691548844,0.125,0.125,1.0,1.0
13006,1.0,0.0,1.0,0.09072575974410696,0.5,0.00048828125,1.0,0.25
15236,0.5,0.0,0.125,0.8549963819093244,1.0,0.25,1.0,1.0
7786,0.25,0.0,0.0625,0.06109678901761235,0.125,0.25,0.5,0.125
6660,0.5,0.0,0.5,0.10394699042618219,1.0,0.5,0.25,0.5
6146,0.25,0.0,0.03125,0.11823184229441393,0.25,0.5,0.25,0.5
2505,0.125,1.0,0.0625,0.03711361305550789,0.5,0.25,0.125,0.5
2912,0.125,0.0,0.5,0.09060738892633166,0.125,0.00048828125,0.125,1.0
8958,1.0,0.0,0.25,0.11816956161964466,0.25,0.125,0.5,0.25
14953,0.125,1.0,0.25,0.5597764801932149,0.5,0.125,1.0,1.0
1890,0.25,0.0,0.125,0.03025581066228814,1.0,1.0,0.125,0.25
1012,0.5,0.0,0.03125,0.031462490495628125,0.125,0.125,0.125,0.25
10733,0.5,1.0,0.25,0.3093655799613735,0.125,0.5,0.5,1.0
6563,0.25,1.0,0.5,0.025193019464417765,1.0,0.125,0.25,0.5
15229,0.5,1.0,0.0625,0.7380581243810657,1.0,0.25,1.0,1.0
5829,0.5,1.0,0.125,0.08131304657582658,0.125,0.125,0.25,0.5
2130,0.25,0.0,0.125,0.04933497539768054,0.125,1.0,0.125,0.5
9454,1.0,0.0,1.0,0.019429205431296163,1.0,0.125,0.5,0.25
10990,1.0,0.0,1.0,0.13219208700175863,0.25,0.5,0.5,1.0
8134,1.0,0.0,0.125,0.05826627632880755,0.25,1.0,0.5,0.125
5851,0.25,1.0,1.0,0.04642744748890082,0.125,0.125,0.25,0.5
6925,0.5,1.0,0.0625,0.15526518752891455,0.125,1.0,0.25,1.0
6048,0.125,0.0,0.03125,0.1103709242763382,0.25,0.125,0.25,0.5
3759,1.0,1.0,0.0625,0.08700754215703019,1.0,0.5,0.125,1.0
8893,0.5,1.0,0.0625,0.11557209782304383,0.25,0.00048828125,0.5,0.25
4000,0.125,0.0,0.125,0.010610693543362928,0.125,0.5,0.25,0.125
5035,0.25,1.0,1.0,0.02416314908689545,0.125,1.0,0.25,0.25
507,0.25,1.0,0.25,0.0007118973870495262,0.5,0.00048828125,0.125,0.125
1818,0.25,0.0,1.0,0.00664909563037964,1.0,0.25,0.125,0.25
1187,0.25,1.0,0.5,0.024519717957601127,0.125,1.0,0.125,0.25
10884,0.5,0.0,0.5,0.3865926322064685,0.25,0.125,0.5,1.0
11854,1.0,0.0,1.0,0.028707414272494326,0.25,0.125,1.0,0.125
4227,0.25,1.0,0.03125,0.0267901808380728,0.25,0.5,0.25,0.125
12373,0.5,1.0,0.5,0.08134065731524838,1.0,0.25,1.0,0.125
10097,0.125,1.0,0.125,0.15330566776868548,0.5,0.00048828125,0.5,0.5
5818,0.25,0.0,0.0625,0.11153840498292669,0.125,0.125,0.25,0.5
6257,0.125,1.0,0.125,0.07117308456109622,0.5,0.00048828125,0.25,0.5
3146,0.25,0.0,0.25,0.09010154469435318,0.25,0.00048828125,0.125,1.0
771,0.25,1.0,0.03125,0.014197303231007602,1.0,0.125,0.125,0.125
11194,0.25,0.0,0.0625,0.4314103840488321,0.5,0.5,0.5,1.0
13310,1.0,0.0,0.0625,0.24883135637123968,1.0,0.25,1.0,0.25
6172,0.5,0.0,0.25,0.10128961346890031,0.25,0.5,0.25,0.5
15271,1.0,1.0,0.03125,0.7499789503716745,1.0,0.5,1.0,1.0
15241,0.125,1.0,0.25,0.4981958320812455,1.0,0.25,1.0,1.0
2413,0.5,1.0,0.0625,0.03908055920937332,0.5,0.00048828125,0.125,0.5
7407,1.0,1.0,0.0625,0.17741378181992043,0.5,1.0,0.25,1.0
5108,0.5,0.0,0.125,0.0575868835465787,0.25,0.125,0.25,0.25
13386,0.25,0.0,1.0,0.07052512364562848,1.0,0.5,1.0,0.25
12314,0.25,0.0,0.25,0.1156554414320234,1.0,0.125,1.0,0.125
13547,0.25,1.0,0.0625,0.37691398254032477,0.125,0.25,1.0,0.5
3100,0.5,0.0,0.25,0.09317257606632141,0.125,1.0,0.125,1.0
6212,0.5,0.0,0.125,0.10308100373601146,0.25,1.0,0.25,0.5
888,0.125,0.0,0.25,0.013721655488266581,1.0,0.5,0.125,0.125
15338,0.25,0.0,0.25,0.8438836117318782,1.0,1.0,1.0,1.0
12982,1.0,0.0,0.125,0.24804570523060826,0.5,0.00048828125,1.0,0.25
679,1.0,1.0,0.03125,0.013258816417107189,0.5,1.0,0.125,0.125
11438,1.0,0.0,0.0625,0.4465362820238629,1.0,0.5,0.5,1.0
9767,1.0,1.0,0.125,0.16368011905848193,0.125,0.5,0.5,0.5
10071,1.0,1.0,0.5,0.1784883585898029,0.25,1.0,0.5,0.5
10483,0.25,1.0,0.125,0.1576552372640409,1.0,0.5,0.5,0.5
5185,0.125,1.0,0.03125,0.05682555750071956,0.25,0.5,0.25,0.25
3302,1.0,0.0,0.5,0.10258357182343432,0.25,0.5,0.125,1.0
5834,0.25,0.0,0.25,0.10161615860626609,0.125,0.125,0.25,0.5
4472,0.125,0.0,0.0625,0.027259292315670414,0.5,0.5,0.25,0.125
10457,0.125,1.0,1.0,0.027995044656883704,1.0,0.25,0.5,0.5
10288,0.125,0.0,0.125,0.20763155710023873,0.5,1.0,0.5,0.5
14067,0.25,1.0,0.03125,0.4063906204855976,0.5,0.5,1.0,0.5
558,1.0,0.0,0.25,0.0024979323156578553,0.5,0.125,0.125,0.125
4038,1.0,0.0,0.03125,0.029872368173273572,0.125,1.0,0.25,0.125
8417,0.125,1.0,0.125,0.05045854321365688,1.0,0.00048828125,0.5,0.125
5042,0.25,0.0,0.03125,0.06201309370287029,0.25,0.00048828125,0.25,0.25
12,0.5,0.0,0.0625,0.0022449146561392555,0.125,0.00048828125,0.125,0.125
11375,1.0,1.0,1.0,0.02873219358752828,1.0,0.125,0.5,1.0
12979,0.25,1.0,0.125,0.22593422247490244,0.5,0.00048828125,1.0,0.25
5270,1.0,0.0,0.5,0.012740357512601379,0.25,1.0,0.25,0.25
11990,1.0,0.0,0.5,0.11960455192068287,0.25,1.0,1.0,0.125
14346,0.25,0.0,1.0,0.4100343657836661,1.0,0.5,1.0,0.5
2944,0.125,0.0,0.125,0.09665475865631679,0.125,0.125,0.125,1.0
10248,0.125,0.0,0.25,0.20446894782088196,0.5,0.5,0.5,0.5
1197,0.5,1.0,1.0,0.024978483423948844,0.125,1.0,0.125,0.25
10006,1.0,0.0,0.125,0.21373282277978686,0.25,0.5,0.5,0.5
1569,0.125,1.0,0.5,0.014431458914766809,0.5,0.25,0.125,0.25
7238,1.0,0.0,0.5,0.20210101286040347,0.5,0.00048828125,0.25,1.0
12091,0.25,1.0,1.0,0.027731880963829003,0.5,0.125,1.0,0.125
10193,0.125,1.0,0.125,0.14568907538751658,0.5,0.25,0.5,0.5
5831,1.0,1.0,0.125,0.08464601437961165,0.125,0.125,0.25,0.5
454,1.0,0.0,0.125,0.007055165465943065,0.25,1.0,0.125,0.125
3249,0.125,1.0,0.5,0.06717079985069278,0.25,0.25,0.125,1.0
6875,0.25,1.0,0.0625,0.14929552896050502,0.125,0.5,0.25,1.0
6696,0.125,0.0,0.25,0.10241239179126788,1.0,1.0,0.25,0.5
14025,0.125,1.0,0.0625,0.3485419499594176,0.5,0.25,1.0,0.5
9601,0.125,1.0,0.03125,0.17615104121829317,0.125,0.00048828125,0.5,0.5
1955,0.25,1.0,0.5,0.030039784062701913,0.125,0.00048828125,0.125,0.5
3432,0.125,0.0,0.25,0.08365272017235537,0.5,0.125,0.125,1.0
11594,0.25,0.0,0.25,0.11129182201261899,0.125,0.125,1.0,0.125
1593,0.125,1.0,0.0625,0.028535773243969,0.5,0.5,0.125,0.25
5872,0.125,0.0,0.125,0.09740455624672398,0.125,0.25,0.25,0.5
10051,0.25,1.0,0.125,0.1515026570824669,0.25,1.0,0.5,0.5
9254,1.0,0.0,0.5,0.058380766469746964,0.5,0.25,0.5,0.25
2631,1.0,1.0,0.5,0.0251504224200686,0.5,1.0,0.125,0.5
875,0.25,1.0,0.0625,0.01431123509933858,1.0,0.5,0.125,0.125
11108,0.5,0.0,0.125,0.4031604158075357,0.5,0.125,0.5,1.0
6543,1.0,1.0,0.0625,0.09361590110787385,1.0,0.125,0.25,0.5
1080,0.125,0.0,0.25,0.016779384077646696,0.125,0.25,0.125,0.25
13854,1.0,0.0,0.25,0.44444573092051365,0.25,0.5,1.0,0.5
9668,0.5,0.0,0.125,0.21082165317260732,0.125,0.125,0.5,0.5
6093,0.5,1.0,1.0,0.03268273204244644,0.25,0.125,0.25,0.5
2595,0.25,1.0,0.03125,0.04056845880082206,0.5,1.0,0.125,0.5
14651,0.25,1.0,0.0625,0.7237365083404461,0.25,0.00048828125,1.0,1.0
13702,1.0,0.0,0.125,0.4488292535335641,0.25,0.00048828125,1.0,0.5
2307,0.25,1.0,0.03125,0.037397164454466905,0.25,0.5,0.125,0.5
1935,1.0,1.0,0.0625,0.04231686109269723,0.125,0.00048828125,0.125,0.5
2458,0.25,0.0,0.0625,0.055251184145558095,0.5,0.125,0.125,0.5
6800,0.125,0.0,0.5,0.1809059789966856,0.125,0.125,0.25,1.0
10561,0.125,1.0,0.03125,0.33186825984358326,0.125,0.00048828125,0.5,1.0
7070,1.0,0.0,0.0625,0.21427946630769107,0.25,0.25,0.25,1.0
2609,0.125,1.0,0.125,0.037671100778518374,0.5,1.0,0.125,0.5
5349,0.5,1.0,0.125,0.04225336392611302,0.5,0.125,0.25,0.25
1004,0.5,0.0,1.0,0.026467050913750404,0.125,0.00048828125,0.125,0.25
13396,0.5,0.0,0.03125,0.27152943175856564,1.0,1.0,1.0,0.25
9608,0.125,0.0,0.0625,0.22134191296564198,0.125,0.00048828125,0.5,0.5
3036,0.5,0.0,0.0625,0.1007389826445202,0.125,0.5,0.125,1.0
14358,1.0,0.0,0.03125,0.5071161666121614,1.0,1.0,1.0,0.5
12414,1.0,0.0,0.25,0.11944247991420694,1.0,0.5,1.0,0.125
9530,0.25,0.0,0.25,0.12199294064292515,1.0,0.5,0.5,0.25
6495,1.0,1.0,0.0625,0.0931094235663719,1.0,0.00048828125,0.25,0.5
1925,0.5,1.0,0.03125,0.04330006025233868,0.125,0.00048828125,0.125,0.5
2016,0.125,0.0,0.03125,0.050310907595069586,0.125,0.25,0.125,0.5
3466,0.25,0.0,0.0625,0.0923055292821623,0.5,0.25,0.125,1.0
13884,0.5,0.0,0.0625,0.4599385386398657,0.25,1.0,1.0,0.5
8678,1.0,0.0,0.5,0.12023488764605969,0.125,0.00048828125,0.5,0.25
9658,0.25,0.0,0.0625,0.2249426473397206,0.125,0.125,0.5,0.5
11401,0.125,1.0,0.25,0.24885883311448953,1.0,0.25,0.5,1.0
1886,1.0,0.0,0.0625,0.03078517028413335,1.0,1.0,0.125,0.25
12078,1.0,0.0,0.25,0.12203520238216599,0.5,0.125,1.0,0.125
1829,0.5,1.0,0.03125,0.030821813251490093,1.0,0.5,0.125,0.25
13275,0.25,1.0,0.25,0.22544964944938067,1.0,0.125,1.0,0.25
12050,0.25,0.0,0.03125,0.12242007030784063,0.5,0.125,1.0,0.125
14046,1.0,0.0,0.25,0.44179182931797234,0.5,0.25,1.0,0.5
10379,0.25,1.0,0.0625,0.1859512700509563,1.0,0.125,0.5,0.5
1557,0.5,1.0,0.125,0.030194375479381502,0.5,0.25,0.125,0.25
3067,0.25,1.0,1.0,0.036030359227061756,0.125,0.5,0.125,1.0
13276,0.5,0.0,0.25,0.24764144137032407,1.0,0.125,1.0,0.25
11842,0.25,0.0,0.5,0.061242707703498885,0.25,0.125,1.0,0.125
14302,1.0,0.0,1.0,0.43456818664373925,1.0,0.25,1.0,0.5
12340,0.5,0.0,0.03125,0.11810958063434601,1.0,0.25,1.0,0.125
8272,0.125,0.0,0.125,0.06007279018358585,0.5,0.25,0.5,0.125
598,1.0,0.0,0.125,0.006779821368255481,0.5,0.25,0.125,0.125
11202,0.25,0.0,0.125,0.42936599090388394,0.5,0.5,0.5,1.0
15192,0.125,0.0,0.25,0.8231629646530569,1.0,0.125,1.0,1.0
5506,0.25,0.0,0.5,0.0591089932707849,0.5,1.0,0.25,0.25
13514,0.25,0.0,0.25,0.4452195739301334,0.125,0.125,1.0,0.5
9261,0.5,1.0,1.0,0.03552201161605765,0.5,0.25,0.5,0.25
7585,0.125,1.0,0.03125,0.13626173614478765,1.0,0.5,0.25,1.0
11267,0.25,1.0,0.5,0.2719256181477109,0.5,1.0,0.5,1.0
6783,1.0,1.0,0.0625,0.1697520043286788,0.125,0.125,0.25,1.0
5633,0.125,1.0,0.125,0.05732201560215208,1.0,0.25,0.25,0.25
5820,0.5,0.0,0.0625,0.10724749242605179,0.125,0.125,0.25,0.5
4277,0.5,1.0,0.03125,0.027481976006971758,0.25,1.0,0.25,0.125
6226,0.25,0.0,0.5,0.09445371514849078,0.25,1.0,0.25,0.5
4070,1.0,0.0,0.5,0.007035580639223164,0.125,1.0,0.25,0.125
5173,0.5,1.0,0.5,0.01829314205751408,0.25,0.25,0.25,0.25
9670,1.0,0.0,0.125,0.21981619931641427,0.125,0.125,0.5,0.5
5868,0.5,0.0,0.0625,0.10773828253627844,0.125,0.25,0.25,0.5
13695,1.0,1.0,0.0625,0.39194998760889754,0.25,0.00048828125,1.0,0.5
15186,0.25,0.0,0.125,0.8951291335489232,1.0,0.125,1.0,1.0
3749,0.5,1.0,0.03125,0.07936047984485786,1.0,0.5,0.125,1.0
3634,0.25,0.0,0.5,0.04501891931695399,1.0,0.00048828125,0.125,1.0
6297,0.125,1.0,0.0625,0.07324929029896635,0.5,0.125,0.25,0.5
9615,1.0,1.0,0.0625,0.19611465231519268,0.125,0.00048828125,0.5,0.5
9355,0.25,1.0,1.0,0.019772784086090366,0.5,1.0,0.5,0.25
10642,0.25,0.0,0.5,0.37219992160280146,0.125,0.125,0.5,1.0
