,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8623,0.14956809269280097,1.0,1.0,0.5,0.125,0.5,0.5,0.0
1130,0.08492864856980285,0.125,0.5,0.125,0.25,0.5,0.125,1.0
5363,0.18826584533816368,0.5,0.125,0.25,0.25,0.5,1.0,1.0
15086,0.07126161761912876,0.5,1.0,1.0,1.0,0.25,0.125,1.0
11506,0.2525190718070011,1.0,1.0,0.5,1.0,0.5,1.0,0.0
295,0.07393153801146392,0.25,0.125,0.125,0.125,0.125,0.5,0.0
10519,0.1316465101496995,1.0,1.0,0.5,0.5,0.125,0.5,0.0
6268,0.157174241681782,0.5,0.00048828125,0.25,0.5,0.5,0.25,0.0
4419,0.08410976929880677,0.5,0.25,0.25,0.125,0.125,0.25,0.5
6622,0.11543524692043405,1.0,0.25,0.25,0.5,1.0,1.0,0.0
7450,0.1454697859714463,1.0,0.00048828125,0.25,1.0,0.125,1.0,0.0
2858,0.08701468425492097,1.0,1.0,0.125,0.5,0.5,0.125,1.0
15058,0.2682956460656773,0.5,0.5,1.0,1.0,0.5,1.0,0.0
3129,0.20101110611541856,0.25,0.00048828125,0.125,1.0,0.125,1.0,0.5
7553,0.12168803904483312,1.0,0.25,0.25,1.0,0.25,0.25,1.0
5719,0.11234639345338061,1.0,1.0,0.25,0.25,0.125,0.5,0.0
5785,0.1023930861122291,0.125,0.00048828125,0.25,0.5,0.5,0.125,0.0
2401,0.053903249710949556,0.5,0.00048828125,0.125,0.5,0.125,0.125,0.0
11152,0.1183847708575731,0.5,0.25,0.5,1.0,0.25,0.25,0.0
1140,0.08952917121412911,0.125,0.5,0.125,0.25,1.0,0.125,0.5
8,0.041886624713160375,0.125,0.00048828125,0.125,0.125,0.125,0.5,1.0
6367,0.14734531854384242,0.5,0.25,0.25,0.5,0.5,0.5,0.0
12640,0.09663901717805964,0.125,0.5,1.0,0.25,0.25,0.25,0.0
6929,0.12407887566937825,0.125,1.0,0.25,1.0,0.25,0.25,1.0
1100,0.07670697698505151,0.125,0.25,0.125,0.25,1.0,0.5,1.0
6152,0.11702094845409057,0.25,0.5,0.25,0.5,0.125,0.5,1.0
6368,0.1608003100112944,0.5,0.25,0.25,0.5,0.5,0.5,1.0
1861,0.10301927059055703,1.0,0.5,0.125,0.25,1.0,0.125,0.0
10112,0.22856769202787766,0.5,0.00048828125,0.5,0.5,0.5,0.5,1.0
14958,0.07387774493797314,0.5,0.125,1.0,1.0,0.5,0.5,0.5
13746,0.07194724991791612,0.25,0.125,1.0,0.5,0.25,0.5,0.5
13975,0.090022624401598,0.5,0.125,1.0,0.5,0.125,0.5,0.0
775,0.07255268563755315,1.0,0.125,0.125,0.125,0.125,0.5,0.0
1709,0.14776206068646297,1.0,0.00048828125,0.125,0.25,0.5,0.25,1.0
2757,0.09822724821871691,1.0,0.25,0.125,0.5,0.25,1.0,0.5
13330,0.2597103641482026,1.0,0.25,1.0,0.25,0.5,1.0,0.0
9954,0.0919243197042461,0.25,0.25,0.5,0.5,0.25,0.5,0.5
9608,0.09751522929337073,0.125,0.00048828125,0.5,0.5,0.125,0.5,1.0
7280,0.16181182226766333,0.5,0.125,0.25,1.0,0.5,0.5,1.0
6162,0.09781562205706286,0.25,0.5,0.25,0.5,0.25,0.5,0.5
14360,0.10884334633969568,1.0,1.0,1.0,0.5,0.125,0.5,1.0
2674,0.19777710206269533,1.0,0.00048828125,0.125,0.5,0.5,1.0,0.0
11470,0.23386026549726827,1.0,0.5,0.5,1.0,1.0,1.0,0.0
1552,0.08551529598865508,0.5,0.25,0.125,0.25,0.25,0.25,0.0
1905,0.10605505467556375,1.0,1.0,0.125,0.25,0.5,1.0,0.5
3900,0.09003437473793101,0.125,0.125,0.25,0.125,0.25,0.125,0.5
11464,0.21381796928069743,1.0,0.5,0.5,1.0,1.0,0.25,0.0
9683,0.22735281304328916,0.125,0.125,0.5,0.5,0.5,1.0,1.0
6311,0.17482841818847106,0.5,0.125,0.25,0.5,0.25,1.0,1.0
2839,0.07163304347193702,1.0,1.0,0.125,0.5,0.125,0.5,0.0
719,0.050919802504662,0.5,1.0,0.125,0.125,1.0,1.0,1.0
15037,0.05189626630124068,0.5,0.5,1.0,1.0,0.25,0.125,0.0
5258,0.11977526013033106,0.25,1.0,0.25,0.25,0.5,0.125,1.0
2679,0.3202087735956651,1.0,0.00048828125,0.125,0.5,1.0,0.25,0.5
6380,0.17044882770712308,0.5,0.25,0.25,0.5,1.0,0.5,1.0
7601,0.11628810853743125,1.0,0.5,0.25,1.0,0.25,0.25,1.0
4939,0.1619021337720408,0.125,0.25,0.25,0.25,1.0,0.5,0.0
11651,0.3249744326738209,0.125,0.25,1.0,0.125,0.5,1.0,1.0
9378,0.14204580974982586,1.0,0.00048828125,0.5,0.25,0.25,0.5,0.5
1029,0.1080676044651845,0.125,0.125,0.125,0.25,0.25,1.0,0.5
6611,0.17431602727053144,1.0,0.25,0.25,0.5,0.5,1.0,1.0
15294,0.07823464494349039,1.0,0.5,1.0,1.0,0.5,0.5,0.5
247,0.06857911162319622,0.25,0.00048828125,0.125,0.125,0.125,0.5,0.0
8470,0.15706402587019458,1.0,0.125,0.5,0.125,0.25,1.0,0.0
15123,0.013410585904413248,1.0,0.00048828125,1.0,1.0,0.125,0.25,0.5
10288,0.10337374635111726,0.5,1.0,0.5,0.5,0.25,0.25,0.0
8182,0.19571702854439693,0.5,0.00048828125,0.5,0.125,0.25,1.0,0.0
1503,0.05516759836113076,0.5,0.125,0.125,0.25,0.25,0.25,0.5
9415,0.13187067416402465,1.0,0.125,0.5,0.25,0.125,0.5,0.0
3812,0.09367529642786913,1.0,1.0,0.125,1.0,0.25,0.5,1.0
4638,0.1714852649343937,1.0,0.125,0.25,0.125,0.5,0.5,0.5
15188,0.1637461957575586,1.0,0.125,1.0,1.0,0.25,0.5,1.0
14136,0.04598434476165341,0.5,1.0,1.0,0.5,0.5,0.125,0.5
10921,0.137410861062549,0.25,0.25,0.5,1.0,0.5,0.125,0.0
6039,0.30391955684598165,0.25,0.00048828125,0.25,0.5,1.0,0.25,0.5
7434,0.18260870215775057,0.5,1.0,0.25,1.0,1.0,0.5,0.5
10088,0.09493110524596615,0.5,0.00048828125,0.5,0.5,0.125,0.5,1.0
13612,0.17166895435448606,0.125,0.5,1.0,0.5,0.5,0.25,0.0
9294,0.15147816524207763,0.5,0.5,0.5,0.25,0.5,0.5,0.5
5753,0.16926421568059716,1.0,1.0,0.25,0.25,1.0,0.25,1.0
6621,0.17690436960378764,1.0,0.25,0.25,0.5,1.0,1.0,0.5
13578,0.1725139534133161,0.125,0.25,1.0,0.5,1.0,0.5,0.5
14569,0.11757121086141854,0.125,0.5,1.0,1.0,0.5,0.125,0.0
12873,0.08898008053908092,0.25,0.5,1.0,0.25,0.125,1.0,0.5
15115,0.3423980702028811,0.5,1.0,1.0,1.0,1.0,0.5,0.0
6894,0.1403825802724898,0.125,0.5,0.25,1.0,0.5,0.5,0.5
2319,0.06000091086081346,0.25,0.5,0.125,0.5,0.25,0.25,0.5
3661,0.07434186969502475,1.0,0.125,0.125,1.0,0.25,0.125,0.0
9471,0.06915406716201282,1.0,0.25,0.5,0.25,0.25,0.25,0.5
1620,0.07938899981672547,0.5,0.5,0.125,0.25,1.0,0.125,0.5
1941,0.19122689261255302,0.125,0.00048828125,0.125,0.5,0.25,1.0,0.5
7484,0.27322885206218106,1.0,0.00048828125,0.25,1.0,1.0,0.5,1.0
9893,0.09383289175111176,0.25,0.125,0.5,0.5,0.125,0.25,1.0
5595,0.10041914254932288,1.0,0.125,0.25,0.25,0.5,0.25,0.5
12008,0.10980117089284237,0.5,0.00048828125,1.0,0.125,0.125,0.5,1.0
4386,0.1461178372006668,0.5,0.125,0.25,0.125,0.25,0.5,0.5
13656,0.04131318494241208,0.125,1.0,1.0,0.5,0.5,0.125,0.5
4807,0.08099637262639472,0.125,0.00048828125,0.25,0.25,0.125,0.5,0.0
7729,0.054313279804695774,0.125,0.125,0.5,0.125,0.125,0.125,0.0
11059,0.12203262427291718,0.5,0.00048828125,0.5,1.0,0.25,0.5,0.0
309,0.09838335284432025,0.25,0.125,0.125,0.125,0.25,1.0,0.5
11738,0.1322163039105778,0.125,1.0,1.0,0.125,0.5,0.125,1.0
4907,0.13669759047741661,0.125,0.25,0.25,0.25,0.125,1.0,1.0
8436,0.13462859027293847,1.0,0.00048828125,0.5,0.125,1.0,0.125,0.5
3111,0.12082958858382677,0.125,1.0,0.125,1.0,1.0,0.25,0.5
4395,0.13837939031656035,0.5,0.125,0.25,0.125,0.5,0.25,0.5
12025,0.09258937563456994,0.5,0.00048828125,1.0,0.125,0.5,0.125,0.0
825,0.0931626360648729,1.0,0.25,0.125,0.125,0.125,1.0,0.5
14819,0.30373047045754,0.25,0.5,1.0,1.0,0.5,1.0,1.0
6470,0.14983660865419776,0.5,1.0,0.25,0.5,1.0,0.125,1.0
943,0.09837833292529471,1.0,1.0,0.125,0.125,0.5,0.5,0.0
12246,0.09131313826425189,1.0,0.00048828125,1.0,0.125,0.125,0.5,0.5
6743,0.23362558071463213,0.125,0.00048828125,0.25,1.0,0.25,1.0,1.0
4017,0.18271488411248413,0.125,0.5,0.25,0.125,0.5,1.0,0.5
9921,0.18609490777634297,0.25,0.125,0.5,0.5,0.5,1.0,0.5
9787,0.26727139939658023,0.125,0.5,0.5,0.5,1.0,0.5,0.0
12719,0.3155139881239456,0.125,1.0,1.0,0.25,1.0,1.0,1.0
3855,0.08588191018075424,0.125,0.00048828125,0.25,0.125,0.25,0.25,0.5
7095,0.13902015560748146,0.25,0.25,0.25,1.0,1.0,0.25,0.5
8010,0.3004538553632305,0.25,0.125,0.5,0.125,1.0,0.5,0.5
13171,0.1416745721734574,0.5,1.0,1.0,0.25,0.25,0.5,0.0
7384,0.12270527567446124,0.5,0.5,0.25,1.0,1.0,0.25,0.0
9350,0.20766450110758064,0.5,1.0,0.5,0.25,1.0,0.125,1.0
12644,0.20295404512838222,0.125,0.5,1.0,0.25,0.25,0.5,1.0
8955,0.12360671670859831,0.25,0.125,0.5,0.25,0.5,0.25,0.5
3416,0.08520584733919596,0.5,0.125,0.125,1.0,0.125,0.5,1.0
7954,0.3725134731780779,0.25,0.00048828125,0.5,0.125,0.5,1.0,0.0
15264,0.005619428691483799,1.0,0.5,1.0,1.0,0.125,0.125,0.5
10391,0.19530333494112476,1.0,0.125,0.5,0.5,0.25,1.0,1.0
7870,0.22824553018867738,0.125,0.5,0.5,0.125,1.0,1.0,0.0
12703,0.31684222789374406,0.125,1.0,1.0,0.25,0.5,0.5,0.0
361,0.0829156903307665,0.25,0.25,0.125,0.125,0.5,0.125,0.0
2976,0.02823726903551079,0.125,0.25,0.125,1.0,0.125,0.125,0.5
8048,0.21068324909139222,0.25,0.25,0.5,0.125,0.5,0.5,1.0
198,0.08059538129109269,0.125,1.0,0.125,0.125,0.125,0.5,0.5
5006,0.09372954511296876,0.125,1.0,0.25,0.25,0.25,0.125,1.0
12334,0.2915931591448214,1.0,0.125,1.0,0.125,1.0,1.0,0.0
14474,0.12141414324240979,0.125,0.125,1.0,1.0,0.5,0.125,1.0
6779,0.14032222085647958,0.125,0.125,0.25,1.0,0.125,1.0,1.0
4584,0.09122530562957296,1.0,0.00048828125,0.25,0.125,0.5,0.125,0.5
6617,0.15826656983136503,1.0,0.25,0.25,0.5,1.0,0.25,1.0
2901,0.22047038292690715,0.125,0.00048828125,0.125,1.0,0.25,1.0,0.5
11496,0.049591502168678615,1.0,1.0,0.5,1.0,0.5,0.125,0.5
11967,0.09753107169463295,0.25,1.0,1.0,0.125,0.25,0.25,0.5
3665,0.0852086305291519,1.0,0.125,0.125,1.0,0.25,0.25,1.0
14668,0.13189297505531702,0.25,0.00048828125,1.0,1.0,0.5,0.25,0.0
702,0.10587225525570212,0.5,1.0,0.125,0.125,0.5,0.5,0.5
5697,0.1462996706643444,1.0,0.5,0.25,0.25,0.5,1.0,0.5
1923,0.05408572991722962,0.125,0.00048828125,0.125,0.5,0.125,0.25,0.5
12118,0.25182953336161473,0.5,0.25,1.0,0.125,0.25,1.0,0.0
12913,0.032073057833559605,0.25,1.0,1.0,0.25,0.125,0.125,0.0
8389,0.16399357920894483,0.5,1.0,0.5,0.125,1.0,0.125,0.0
10973,0.1881284868155933,0.25,0.5,0.5,1.0,0.5,0.25,1.0
282,0.1273317411242858,0.25,0.00048828125,0.125,0.125,1.0,0.5,0.5
5880,0.0824750550763878,0.125,0.25,0.25,0.5,0.5,0.125,0.5
229,0.09805735336781216,0.125,1.0,0.125,0.125,1.0,0.125,0.0
6319,0.1587866337899216,0.5,0.125,0.25,0.5,0.5,0.5,0.0
1018,0.1000148897001367,0.125,0.125,0.125,0.25,0.125,1.0,0.0
12318,0.31243456721964985,1.0,0.125,1.0,0.125,0.5,0.5,0.5
10569,0.07007543509156816,0.125,0.00048828125,0.5,1.0,0.125,1.0,0.5
13847,0.2195110200174838,0.25,0.5,1.0,0.5,0.25,1.0,1.0
13121,0.13933812385892608,0.5,0.5,1.0,0.25,0.25,0.25,1.0
7367,0.1611070058780011,0.5,0.5,0.25,1.0,0.25,1.0,1.0
1465,0.0948553585438584,0.5,0.00048828125,0.125,0.25,0.5,0.125,0.0
240,0.04887049983840979,0.25,0.00048828125,0.125,0.125,0.125,0.125,0.5
3487,0.10986669022512542,0.5,0.25,0.125,1.0,0.5,0.5,0.0
5776,0.08811531257817995,0.125,0.00048828125,0.25,0.5,0.25,0.25,0.0
9744,0.018128994918723208,0.125,0.5,0.5,0.5,0.125,0.125,0.5
11678,0.08082702696681908,0.125,0.5,1.0,0.125,0.25,0.125,1.0
15341,0.16687698969427714,1.0,1.0,1.0,1.0,0.5,0.25,1.0
5706,0.13518879993148553,1.0,0.5,0.25,0.25,1.0,0.5,0.5
10093,0.08061982806217721,0.5,0.00048828125,0.5,0.5,0.25,0.125,0.0
11947,0.2393585836623057,0.25,0.5,1.0,0.125,1.0,0.5,0.0
10782,0.11172312744603659,0.125,1.0,0.5,1.0,0.5,0.5,0.5
5566,0.2381268257010921,1.0,0.00048828125,0.25,0.25,1.0,1.0,0.0
13517,0.16165516150051293,0.125,0.125,1.0,0.5,0.5,0.25,1.0
6791,0.17633187034646122,0.125,0.125,0.25,1.0,0.25,1.0,1.0
1094,0.10405883851868107,0.125,0.25,0.125,0.25,1.0,0.125,1.0
10870,0.22288799092221903,0.25,0.125,0.5,1.0,0.25,1.0,0.0
15051,0.04844087124704343,0.5,0.5,1.0,1.0,0.5,0.25,0.5
9842,0.05928212217496175,0.25,0.00048828125,0.5,0.5,0.125,0.125,1.0
4238,0.08253247070276302,0.25,0.5,0.25,0.125,0.25,0.125,1.0
10247,0.22887087704163128,0.5,0.5,0.5,0.5,0.25,1.0,1.0
5734,0.1664802758457903,1.0,1.0,0.25,0.25,0.25,1.0,0.0
10075,0.200698587331291,0.25,1.0,0.5,0.5,1.0,0.5,0.0
3356,0.07421635732250628,0.25,1.0,0.125,1.0,1.0,0.5,1.0
14225,0.10949865185890166,1.0,0.125,1.0,0.5,0.25,0.25,1.0
13322,0.13844296805581457,1.0,0.25,1.0,0.25,0.5,0.125,1.0
11361,0.18786978629949658,1.0,0.125,0.5,1.0,0.5,1.0,0.5
6015,0.07541873149978108,0.25,0.00048828125,0.25,0.5,0.25,0.25,0.5
5003,0.14286570946175026,0.125,1.0,0.25,0.25,0.125,1.0,1.0
14886,0.03416157350537559,0.5,0.00048828125,1.0,1.0,0.125,0.5,0.5
485,0.06679672127965985,0.5,0.00048828125,0.125,0.125,0.125,0.25,1.0
961,0.05241815841534024,0.125,0.00048828125,0.125,0.25,0.125,0.125,0.0
4864,0.11647627079510764,0.125,0.125,0.25,0.25,0.25,0.25,0.0
4038,0.11898108838770365,0.125,1.0,0.25,0.125,0.125,0.5,0.5
7111,0.11557820508467366,0.25,0.5,0.25,1.0,0.125,0.5,0.0
15189,0.07416970981773448,1.0,0.125,1.0,1.0,0.25,1.0,0.5
1525,0.1062452995164045,0.5,0.125,0.125,0.25,1.0,0.125,0.0
5179,0.14951760320683513,0.25,0.25,0.25,0.25,1.0,0.5,0.0
11213,0.15641050643289076,0.5,0.5,0.5,1.0,0.5,0.25,1.0
98,0.04882166996520163,0.125,0.25,0.125,0.125,0.125,0.125,1.0
12312,0.13747126838541868,1.0,0.125,1.0,0.125,0.5,0.125,0.5
3550,0.056184576095140236,0.5,0.5,0.125,1.0,1.0,1.0,0.0
8021,0.07951664466504431,0.25,0.25,0.5,0.125,0.125,0.25,1.0
5877,0.14998799594347847,0.125,0.25,0.25,0.5,0.25,1.0,0.5
7053,0.20578455688434066,0.25,0.125,0.25,1.0,1.0,1.0,0.5
9773,0.17633836966902186,0.125,0.5,0.5,0.5,0.5,0.25,1.0
8713,0.14955563020735013,0.125,0.125,0.5,0.25,0.5,0.125,0.0
6590,0.09872226446055836,1.0,0.25,0.25,0.5,0.25,0.125,1.0
11017,0.14255326142091257,0.25,1.0,0.5,1.0,0.5,0.125,0.0
14838,0.019748017534787273,0.25,1.0,1.0,1.0,0.125,0.5,0.5
6608,0.15772782989251016,1.0,0.25,0.25,0.5,0.5,0.5,1.0
13977,0.06156232969817349,0.5,0.125,1.0,0.5,0.125,1.0,0.5
8245,0.18825452045445804,0.5,0.125,0.5,0.125,1.0,0.125,0.0
12544,0.12596560020256173,0.125,0.125,1.0,0.25,0.25,0.25,0.0
14715,0.04636061106893086,0.25,0.125,1.0,1.0,0.5,0.25,0.5
13197,0.2756055688225163,0.5,1.0,1.0,0.25,1.0,1.0,0.5
3737,0.10371162635643391,1.0,0.25,0.125,1.0,1.0,0.25,1.0
8100,0.2186456461465108,0.25,0.5,0.5,0.125,1.0,0.125,0.5
11086,0.6370913350935064,0.5,0.00048828125,0.5,1.0,1.0,1.0,0.0
1750,0.10495176714927265,1.0,0.125,0.125,0.25,0.25,1.0,0.0
7765,0.13278792955033003,0.125,0.125,0.5,0.125,1.0,0.125,0.0
7597,0.09197835318081134,1.0,0.5,0.25,1.0,0.25,0.125,0.0
6688,0.11274840796005374,1.0,1.0,0.25,0.5,0.25,0.25,0.0
14415,0.02591902334179093,0.125,0.00048828125,1.0,1.0,0.25,0.25,0.5
6427,0.12943601182319545,0.5,0.5,0.25,0.5,1.0,0.5,0.0
4149,0.16952373371608023,0.25,0.125,0.25,0.125,0.25,1.0,0.5
12458,0.1386126212625345,1.0,1.0,1.0,0.125,0.5,0.125,1.0
469,0.09845216484235719,0.25,1.0,0.125,0.125,1.0,0.125,0.0
7664,0.1622678021139436,1.0,1.0,0.25,1.0,0.5,0.5,1.0
1842,0.06859389908066242,1.0,0.5,0.125,0.25,0.25,0.5,0.5
6964,0.0890453690248392,0.25,0.00048828125,0.25,1.0,0.125,0.25,0.0
2323,0.09835920356738621,0.25,0.5,0.125,0.5,0.25,0.5,0.0
8963,0.2689595084201792,0.25,0.125,0.5,0.25,0.5,1.0,1.0
12238,0.2827884604601037,0.5,1.0,1.0,0.125,1.0,1.0,0.0
9779,0.24135940396624728,0.125,0.5,0.5,0.5,0.5,1.0,1.0
11950,0.2882169155307503,0.25,0.5,1.0,0.125,1.0,1.0,0.0
4978,0.17811763365559102,0.125,0.5,0.25,0.25,0.5,1.0,0.0
6464,0.1663756076733485,0.5,1.0,0.25,0.5,0.5,0.5,1.0
13690,0.14651776453206727,0.25,0.00048828125,1.0,0.5,0.125,1.0,0.0
13292,0.32182292472950125,1.0,0.125,1.0,0.25,1.0,0.5,1.0
9679,0.24950724475093544,0.125,0.125,0.5,0.5,0.5,0.5,0.0
9636,0.1039528290782859,0.125,0.00048828125,0.5,0.5,1.0,0.125,0.5
2327,0.10162630033821292,0.25,0.5,0.125,0.5,0.25,1.0,1.0
4456,0.16187988364216166,0.5,0.25,0.25,0.125,1.0,0.25,0.0
5736,0.07125471952781322,1.0,1.0,0.25,0.25,0.5,0.125,0.5
3823,0.10924649646233744,1.0,1.0,0.125,1.0,0.5,0.5,0.0
2093,0.09936555094304093,0.125,0.5,0.125,0.5,0.5,0.25,1.0
4857,0.08883807318947912,0.125,0.125,0.25,0.25,0.125,1.0,0.5
8384,0.22674276920504013,0.5,1.0,0.5,0.125,0.5,0.5,1.0
4963,0.1413935464403055,0.125,0.5,0.25,0.25,0.25,0.5,0.0
5329,0.06346655202560166,0.5,0.125,0.25,0.25,0.125,0.125,0.0
3770,0.08810004878256208,1.0,0.5,0.125,1.0,0.5,0.125,1.0
14188,0.14126914399277143,1.0,0.00048828125,1.0,0.5,0.5,0.25,0.0
8682,0.3510551570559975,0.125,0.00048828125,0.5,0.25,1.0,0.5,0.5
13390,0.29391590162955505,1.0,0.5,1.0,0.25,1.0,1.0,0.0
8223,0.1290486673649496,0.5,0.125,0.5,0.125,0.25,0.25,0.5
14349,0.25986417247143967,1.0,0.5,1.0,0.5,1.0,1.0,0.5
11088,0.011773598588391472,0.5,0.125,0.5,1.0,0.125,0.125,0.5
9579,0.11536357714170926,1.0,1.0,0.5,0.25,0.5,0.25,0.5
13396,0.07233357790678678,1.0,1.0,1.0,0.25,0.125,0.25,0.0
411,0.09627165558930877,0.25,0.5,0.125,0.125,0.5,0.25,0.5
11014,0.21794706571579334,0.25,1.0,0.5,1.0,0.25,1.0,0.0
13954,0.43259164353040264,0.5,0.00048828125,1.0,0.5,0.5,1.0,0.0
9196,0.20369998037265896,0.5,0.125,0.5,0.25,0.5,0.25,0.0
4609,0.054384901428339065,1.0,0.125,0.25,0.125,0.125,0.125,0.0
15060,0.05519126348091795,0.5,0.5,1.0,1.0,1.0,0.125,0.5
14177,0.10203911051913919,1.0,0.00048828125,1.0,0.5,0.25,0.25,1.0
12134,0.20014734395034378,0.5,0.25,1.0,0.125,1.0,0.125,1.0
1372,0.09426089324681157,0.25,0.5,0.125,0.25,0.5,0.25,0.0
14434,0.4031487523318356,0.125,0.00048828125,1.0,1.0,0.5,1.0,0.0
3509,0.06707876360629801,0.5,0.5,0.125,1.0,0.125,0.25,1.0
14583,0.08111323917600528,0.125,0.5,1.0,1.0,1.0,0.25,0.5
1482,0.14460409524500142,0.5,0.00048828125,0.125,0.25,1.0,0.5,0.5
11195,0.1821901276398119,0.5,0.5,0.5,1.0,0.125,1.0,1.0
12792,0.06645756218601831,0.25,0.125,1.0,0.25,0.5,0.125,0.5
12183,0.3109612162073797,0.5,0.5,1.0,0.125,1.0,0.25,0.5
2060,0.10072496343323406,0.125,0.25,0.125,0.5,1.0,0.5,1.0
3332,0.09874455306485831,0.25,1.0,0.125,1.0,0.25,0.5,1.0
13474,0.28951201020758854,0.125,0.00048828125,1.0,0.5,0.5,1.0,0.0
12369,0.40937876697856856,1.0,0.25,1.0,0.125,0.5,1.0,0.5
14971,0.2426834805554935,0.5,0.125,1.0,1.0,1.0,0.5,0.0
11057,0.1141494364936669,0.5,0.00048828125,0.5,1.0,0.25,0.25,1.0
3306,0.1338240932368799,0.25,0.5,0.125,1.0,1.0,0.5,0.5
9123,0.04227115445724746,0.5,0.00048828125,0.5,0.25,0.125,0.25,0.5
7811,0.22818783233380893,0.125,0.25,0.5,0.125,0.5,1.0,1.0
1200,0.04829336217937891,0.25,0.00048828125,0.125,0.25,0.125,0.125,0.5
1058,0.04848817107941428,0.125,0.25,0.125,0.25,0.125,0.125,1.0
1949,0.11911996131312097,0.125,0.00048828125,0.125,0.5,0.5,0.25,1.0
716,0.06703158701618475,0.5,1.0,0.125,0.125,1.0,0.5,1.0
584,0.07480050340756265,0.5,0.25,0.125,0.125,0.125,0.5,1.0
3921,0.1819988174298482,0.125,0.125,0.25,0.125,0.5,1.0,0.5
13535,0.24335630074804493,0.125,0.125,1.0,0.5,1.0,1.0,1.0
10570,0.11262983364260401,0.125,0.00048828125,0.5,1.0,0.125,1.0,0.0
14124,0.021948477264350605,0.5,1.0,1.0,0.5,0.25,0.125,0.5
6870,0.057230207219648555,0.125,0.5,0.25,1.0,0.125,0.5,0.5
13095,0.1683752626987841,0.5,0.25,1.0,0.25,1.0,0.25,0.5
9835,0.23631378179361967,0.125,1.0,0.5,0.5,1.0,0.5,0.0
10098,0.13414391545896273,0.5,0.00048828125,0.5,0.5,0.25,0.5,0.5
5594,0.12399831085278759,1.0,0.125,0.25,0.25,0.5,0.125,1.0
2646,0.08622381312115368,1.0,0.00048828125,0.125,0.5,0.125,0.5,0.5
11102,0.08803036316695101,0.5,0.125,0.5,1.0,0.25,0.125,1.0
2293,0.10084783919092874,0.25,0.25,0.125,0.5,1.0,0.125,0.0
12938,0.12963520345620358,0.25,1.0,1.0,0.25,0.5,0.125,1.0
1042,0.1074681726168571,0.125,0.125,0.125,0.25,0.5,1.0,0.0
11348,0.17162214277492618,1.0,0.125,0.5,1.0,0.25,0.5,1.0
15299,0.2929465027295227,1.0,0.5,1.0,1.0,0.5,1.0,1.0
3931,0.16704503826942785,0.125,0.125,0.25,0.125,1.0,0.5,0.0
4219,0.1700555959178293,0.25,0.25,0.25,0.125,1.0,0.5,0.0
2067,0.048855083137997024,0.125,0.5,0.125,0.5,0.125,0.25,0.5
26,0.07869057080147049,0.125,0.00048828125,0.125,0.125,0.5,0.125,1.0
12230,0.20285340572424185,0.5,1.0,1.0,0.125,1.0,0.125,1.0
11943,0.28528788753812423,0.25,0.5,1.0,0.125,1.0,0.25,0.5
8565,0.24410264580695867,1.0,0.5,0.5,0.125,0.25,1.0,0.5
4271,0.08859468400352663,0.25,0.5,0.25,0.125,1.0,1.0,1.0
6754,0.24593360303242037,0.125,0.00048828125,0.25,1.0,0.5,1.0,0.0
6657,0.16165497024540829,1.0,0.5,0.25,0.5,0.5,1.0,0.5
7530,0.1882629258742915,1.0,0.125,0.25,1.0,1.0,0.5,0.5
10505,0.24495775420601926,1.0,0.5,0.5,0.5,1.0,0.25,1.0
13673,0.24105067876001016,0.125,1.0,1.0,0.5,1.0,0.25,1.0
1689,0.14601404885135086,1.0,0.00048828125,0.125,0.25,0.125,1.0,0.5
3719,0.1032810470745408,1.0,0.25,0.125,1.0,0.25,1.0,1.0
13414,0.3017295799067527,1.0,1.0,1.0,0.25,0.25,1.0,0.0
2138,0.09038526790936002,0.125,1.0,0.125,0.5,0.5,0.125,1.0
2203,0.17419045371127279,0.25,0.00048828125,0.125,0.5,1.0,0.5,0.0
13422,0.15775122457435248,1.0,1.0,1.0,0.25,0.5,0.5,0.5
12534,0.046491033522209055,0.125,0.125,1.0,0.25,0.125,0.5,0.5
2503,0.08385884769003975,0.5,0.25,0.125,0.5,0.125,0.5,0.0
5775,0.08587819901259092,0.125,0.00048828125,0.25,0.5,0.25,0.25,0.5
7029,0.11227196257646406,0.25,0.125,0.25,1.0,0.25,1.0,0.5
2156,0.06785005287332384,0.125,1.0,0.125,0.5,1.0,0.5,1.0
12700,0.19870762591151175,0.125,1.0,1.0,0.25,0.5,0.25,0.0
9911,0.20917979010729512,0.25,0.125,0.5,0.5,0.25,1.0,1.0
290,0.04662681831685787,0.25,0.125,0.125,0.125,0.125,0.125,1.0
10730,0.15123539996229718,0.125,0.5,0.5,1.0,0.5,0.125,1.0
3237,0.11214441726519517,0.25,0.25,0.125,1.0,0.25,1.0,0.5
4460,0.16201897611999957,0.5,0.25,0.25,0.125,1.0,0.5,1.0
297,0.08971796494875069,0.25,0.125,0.125,0.125,0.125,1.0,0.5
11883,0.14557237565638792,0.25,0.25,1.0,0.125,0.5,0.25,0.5
704,0.09308140675780181,0.5,1.0,0.125,0.125,0.5,0.5,1.0
12958,0.30641816255717363,0.25,1.0,1.0,0.25,1.0,1.0,0.0
8356,0.08027109069942309,0.5,1.0,0.5,0.125,0.125,0.25,0.0
