,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
2218,0.14222869384201242,0.0,0.25,1.0,0.125,1.0,0.25,0.25
3981,0.007014771587049857,1.0,0.125,1.0,0.25,0.5,0.25,0.5
3615,0.00572290149426299,1.0,0.5,0.25,0.25,0.25,1.0,1.0
9086,0.6390713409294586,0.0,0.125,0.5,1.0,0.5,1.0,1.0
5242,0.0981009196183714,0.0,0.125,0.5,0.5,0.125,1.0,0.25
8617,0.009810321381221098,1.0,0.25,1.0,1.0,0.25,0.25,0.125
979,0.0036184335622394107,1.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
4608,0.04676384360754609,0.0,0.125,1.0,0.25,1.0,0.125,0.125
7366,0.21243889425002285,0.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
2715,0.005246375310604979,1.0,0.125,1.0,0.25,0.125,1.0,0.25
8638,0.3434125738813674,0.0,0.25,1.0,1.0,0.25,1.0,1.0
9592,0.2434998074393205,0.0,1.0,1.0,1.0,0.5,1.0,0.125
4715,0.0054120278812174565,1.0,0.25,0.25,0.25,1.0,0.25,0.25
2773,0.005652279997061246,1.0,0.25,0.125,0.25,0.125,0.5,0.5
7926,0.19128320169557786,0.0,0.25,0.25,1.0,0.125,0.5,1.0
2452,0.1951688852755846,0.0,1.0,0.125,0.125,1.0,0.5,0.5
1094,0.05127819549438063,0.0,0.5,1.0,0.125,0.25,0.125,1.0
725,0.00303800499531061,1.0,0.125,0.25,0.125,0.25,0.5,0.5
9629,0.01881419910122783,1.0,0.125,0.00048828125,1.0,1.0,1.0,0.5
874,0.05551409552511313,0.0,0.25,0.25,0.125,0.25,0.25,0.25
2682,0.0517417526198206,0.0,0.125,0.5,0.25,0.125,1.0,0.25
6058,0.1216183524942611,0.0,0.25,1.0,0.5,0.25,0.25,0.25
2301,0.003906704461342679,1.0,0.5,0.125,0.125,1.0,1.0,0.5
1974,0.18808878193866185,0.0,0.125,0.125,0.125,1.0,0.5,1.0
9301,0.017424476153751436,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.5
9566,0.6290038806561868,0.0,1.0,0.5,1.0,0.5,1.0,1.0
6355,0.011310325758374578,1.0,1.0,0.5,0.5,0.25,0.5,0.25
2123,0.004278564927652205,1.0,0.25,0.125,0.125,1.0,0.25,0.25
8728,0.22609384526682302,0.0,0.5,0.25,1.0,0.25,1.0,0.125
2472,0.09962933562939937,0.0,1.0,0.25,0.125,1.0,0.25,0.125
4354,0.08297236036122282,0.0,1.0,0.125,0.25,0.5,0.125,0.25
7680,0.04363738738073342,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
1939,0.004460638093830553,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
9709,0.0197439851889807,1.0,0.125,0.5,1.0,1.0,0.25,0.5
1397,0.004826557458347285,1.0,0.125,0.5,0.125,0.5,0.5,0.5
2504,0.09831452271435843,0.0,1.0,0.5,0.125,1.0,0.25,0.125
2225,0.004213042623331394,1.0,0.25,1.0,0.125,1.0,0.5,0.125
3051,0.0045681425201603044,1.0,1.0,0.00048828125,0.25,0.125,0.25,0.25
52,0.026676817024196896,0.0,0.125,0.125,0.125,0.125,0.5,0.5
2030,0.1998992276431533,0.0,0.125,0.5,0.125,1.0,0.25,1.0
5271,0.009639434709978906,1.0,0.125,1.0,0.5,0.125,0.5,1.0
7199,0.012716664532881755,1.0,0.125,1.0,0.5,1.0,1.0,1.0
1808,0.10213617643755107,0.0,1.0,0.125,0.125,0.5,0.5,0.125
3859,0.006855330446017633,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.25
7868,0.19043826909539222,0.0,0.25,0.00048828125,1.0,0.125,1.0,0.5
2950,0.052546601095687435,0.0,0.5,0.25,0.25,0.125,0.125,1.0
10166,0.6376886901550336,0.0,1.0,0.25,1.0,1.0,0.5,1.0
5789,0.012234300198725899,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.5
10030,0.37187112439799186,0.0,0.5,0.5,1.0,1.0,0.25,1.0
2665,0.00887940396448351,1.0,0.125,0.5,0.25,0.125,0.25,0.125
5884,0.18810343255208992,0.0,0.125,0.5,0.5,0.25,1.0,0.5
4005,0.006518640171931661,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.5
7028,0.30582094790598846,0.0,1.0,1.0,0.5,0.5,0.5,0.5
10167,0.021902595784449853,1.0,1.0,0.25,1.0,1.0,0.5,1.0
2552,0.19856310903731267,0.0,1.0,1.0,0.125,1.0,1.0,0.125
3985,0.006120112988046923,1.0,0.125,1.0,0.25,0.5,0.5,0.125
2921,0.008625779177136765,1.0,0.5,0.125,0.25,0.125,0.25,0.125
7153,0.008118857178626362,1.0,0.125,0.5,0.5,1.0,0.5,0.125
1871,0.0050340501138522314,1.0,1.0,0.5,0.125,0.5,0.25,1.0
3380,0.09876126543402583,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
536,0.026900035711364834,0.0,1.0,0.125,0.125,0.125,1.0,0.125
5502,0.08188325536101164,0.0,0.5,0.125,0.5,0.125,1.0,1.0
3533,0.006622499092780848,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.5
6111,0.012671435405265075,1.0,0.5,0.00048828125,0.5,0.25,1.0,1.0
6209,0.006365955755124204,1.0,0.5,1.0,0.5,0.25,0.125,0.125
8130,0.07111399276266975,0.0,0.5,1.0,1.0,0.125,0.125,0.25
5679,0.009393366467359276,1.0,1.0,0.25,0.5,0.125,0.25,1.0
9879,0.021993879574292177,1.0,0.25,0.5,1.0,1.0,0.5,1.0
8840,0.07249513511531396,0.0,1.0,0.125,1.0,0.25,0.25,0.125
7872,0.04293309424527874,0.0,0.25,0.125,1.0,0.125,0.125,0.125
8026,0.18032861686364116,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.25
3770,0.09601399741440429,0.0,1.0,0.25,0.25,0.25,1.0,0.25
7346,0.2352603163993679,0.0,0.25,1.0,0.5,1.0,0.5,0.25
3594,0.09779186461073161,0.0,0.5,0.25,0.25,0.25,0.25,0.25
4798,0.3562700411381798,0.0,0.25,1.0,0.25,1.0,1.0,1.0
2889,0.008861658282092027,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.125
8801,0.005993889509553833,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
7527,0.011150809868870973,1.0,1.0,0.00048828125,0.5,1.0,0.125,1.0
2741,0.005236502970481089,1.0,0.25,0.00048828125,0.25,0.125,0.5,0.5
4518,0.22569537657094899,0.0,0.125,0.125,0.25,1.0,0.125,1.0
1511,0.005038522564320108,1.0,0.25,0.25,0.125,0.5,0.125,1.0
2287,0.004852128353054616,1.0,0.5,0.125,0.125,1.0,0.25,1.0
6284,0.17009402332803833,0.0,1.0,0.125,0.5,0.25,0.25,0.5
4767,0.006466336357248341,1.0,0.25,0.5,0.25,1.0,1.0,1.0
3657,0.005712163360501511,1.0,0.5,1.0,0.25,0.25,0.25,0.125
1614,0.09763293216723933,0.0,0.5,0.00048828125,0.125,0.5,0.25,1.0
1544,0.08788431559143235,0.0,0.25,0.5,0.125,0.5,0.25,0.125
4522,0.14324652936629534,0.0,0.125,0.125,0.25,1.0,0.25,0.25
3421,0.0070067872770991635,1.0,0.25,0.125,0.25,0.25,1.0,0.5
2763,0.004665822524444933,1.0,0.25,0.125,0.25,0.125,0.25,0.25
8742,0.1967729615770843,0.0,0.5,0.5,1.0,0.25,0.125,1.0
4300,0.17840729445968403,0.0,0.5,1.0,0.25,0.5,0.25,0.5
2093,0.00473640086438541,1.0,0.25,0.00048828125,0.125,1.0,0.25,0.5
7537,0.008075596615051547,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.125
7920,0.1324419605627631,0.0,0.25,0.25,1.0,0.125,0.5,0.125
9917,0.018975662865534842,1.0,0.25,1.0,1.0,1.0,1.0,0.5
8435,0.01417600470595568,1.0,0.125,0.5,1.0,0.25,0.5,0.25
7844,0.1153970216959123,0.0,0.25,0.00048828125,1.0,0.125,0.125,0.5
8909,0.015422301744357002,1.0,1.0,0.5,1.0,0.25,0.25,0.5
9169,0.012259258671420076,1.0,0.25,0.125,1.0,0.5,0.5,0.125
8551,0.0182532479336193,1.0,0.25,0.25,1.0,0.25,0.125,1.0
6660,0.13162290902509835,0.0,0.25,0.5,0.5,0.5,0.125,0.5
7544,0.2557141082532718,0.0,1.0,0.00048828125,0.5,1.0,1.0,0.125
1506,0.08246546022990141,0.0,0.25,0.25,0.125,0.5,0.125,0.25
7280,0.1405012956941139,0.0,0.25,0.25,0.5,1.0,0.5,0.125
3466,0.09288437195834151,0.0,0.25,0.5,0.25,0.25,0.25,0.25
4566,0.3468832630145278,0.0,0.125,0.25,0.25,1.0,0.5,1.0
7015,0.010325041243040274,1.0,1.0,1.0,0.5,0.5,0.125,1.0
7025,0.008500574727042881,1.0,1.0,1.0,0.5,0.5,0.5,0.125
8090,0.18263373842377875,0.0,0.5,0.25,1.0,0.125,1.0,0.25
6020,0.11701200265859293,0.0,0.25,0.5,0.5,0.25,0.125,0.5
5904,0.12895936997877983,0.0,0.125,1.0,0.5,0.25,0.5,0.125
2870,0.05270433024453291,0.0,0.25,1.0,0.25,0.125,0.5,1.0
9759,0.019798745847963737,1.0,0.125,1.0,1.0,1.0,1.0,1.0
1573,0.004816469893222347,1.0,0.25,1.0,0.125,0.5,0.125,0.5
5882,0.1830176379698047,0.0,0.125,0.5,0.5,0.25,1.0,0.25
8807,0.018346835271335196,1.0,1.0,0.00048828125,1.0,0.25,0.125,1.0
9373,0.01921692069656517,1.0,0.5,0.25,1.0,0.5,1.0,0.5
1307,0.004185686403087716,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.25
4762,0.3264022550643153,0.0,0.25,0.5,0.25,1.0,1.0,0.25
2823,0.005234370483160068,1.0,0.25,0.5,0.25,0.125,0.125,1.0
2528,0.0566108889435894,0.0,1.0,1.0,0.125,1.0,0.125,0.125
6615,0.012803467830569784,1.0,0.25,0.125,0.5,0.5,0.5,1.0
1385,0.003947586216282645,1.0,0.125,0.5,0.125,0.5,0.25,0.125
1004,0.052529341086251215,0.0,0.5,0.125,0.125,0.25,0.25,0.5
4061,0.007574244965915884,1.0,0.25,0.125,0.25,0.5,1.0,0.5
6537,0.008233965019465085,1.0,0.125,1.0,0.5,0.5,0.25,0.125
2358,0.1858098841867012,0.0,0.5,0.5,0.125,1.0,0.5,1.0
4222,0.17636641779159298,0.0,0.5,0.125,0.25,0.5,1.0,1.0
8753,0.015321657164310264,1.0,0.5,0.5,1.0,0.25,0.5,0.125
8757,0.01739154157248829,1.0,0.5,0.5,1.0,0.25,0.5,0.5
352,0.033401175217776975,0.0,0.5,0.125,0.125,0.125,0.125,0.125
6399,0.011833122505987902,1.0,1.0,1.0,0.5,0.25,1.0,1.0
8604,0.3427614594916512,0.0,0.25,0.5,1.0,0.25,1.0,0.5
1636,0.0932075837667369,0.0,0.5,0.125,0.125,0.5,0.125,0.5
8323,0.0098463709000736,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
252,0.022623522552171406,0.0,0.25,0.25,0.125,0.125,1.0,0.5
1278,0.04403296463338999,0.0,1.0,1.0,0.125,0.25,1.0,1.0
3248,0.10164381441352381,0.0,0.125,0.125,0.25,0.25,0.5,0.125
4107,0.0062703566992674585,1.0,0.25,0.5,0.25,0.5,0.25,0.25
9858,0.05780860980835313,0.0,0.25,0.5,1.0,1.0,0.125,0.25
5746,0.0991156423633233,0.0,1.0,1.0,0.5,0.125,0.5,0.25
1924,0.1442069886659724,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.5
9621,0.019538278527835018,1.0,0.125,0.00048828125,1.0,1.0,0.5,0.5
3023,0.005754975235605328,1.0,0.5,1.0,0.25,0.125,0.25,1.0
8049,0.011741717546936571,1.0,0.5,0.125,1.0,0.125,0.5,0.125
9771,0.011846552244055198,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.25
1438,0.07604090841520174,0.0,0.125,1.0,0.125,0.5,1.0,1.0
5902,0.18269052430701457,0.0,0.125,1.0,0.5,0.25,0.25,1.0
306,0.025701643555522135,0.0,0.25,1.0,0.125,0.125,0.5,0.25
5952,0.04562361479391964,0.0,0.25,0.125,0.5,0.25,0.125,0.125
9796,0.10433110518151406,0.0,0.25,0.125,1.0,1.0,0.125,0.5
10057,0.0070665756993080675,1.0,0.5,1.0,1.0,1.0,0.25,0.125
1320,0.08713919649003961,0.0,0.125,0.125,0.125,0.5,0.25,0.125
9338,0.3963742975627826,0.0,0.5,0.125,1.0,0.5,1.0,0.25
5431,0.01033792798544301,1.0,0.25,1.0,0.5,0.125,0.5,1.0
4381,0.007431854829530067,1.0,1.0,0.125,0.25,0.5,1.0,0.5
5184,0.04787877084864659,0.0,0.125,0.25,0.5,0.125,0.125,0.125
8469,0.01766469215790114,1.0,0.125,1.0,1.0,0.25,0.5,0.5
203,0.0031017968286422485,1.0,0.25,0.125,0.125,0.125,0.25,0.25
5016,0.26067230804556224,0.0,1.0,0.125,0.25,1.0,1.0,0.125
9661,0.019018142033650928,1.0,0.125,0.125,1.0,1.0,1.0,0.5
2777,0.00488326764126447,1.0,0.25,0.125,0.25,0.125,1.0,0.125
5434,0.09574658310969522,0.0,0.25,1.0,0.5,0.125,1.0,0.25
9480,0.07060627598275543,0.0,1.0,0.125,1.0,0.5,0.25,0.125
4604,0.34638653396581426,0.0,0.125,0.5,0.25,1.0,1.0,0.5
5446,0.10007127183657274,0.0,0.5,0.00048828125,0.5,0.125,0.125,1.0
6970,0.321871511717612,0.0,1.0,0.25,0.5,0.5,1.0,0.25
8380,0.34513159881380995,0.0,0.125,0.125,1.0,0.25,1.0,0.5
1245,0.0029076741140086335,1.0,1.0,0.5,0.125,0.25,1.0,0.5
6097,0.008281176289968101,1.0,0.5,0.00048828125,0.5,0.25,0.5,0.125
5514,0.09439336183856711,0.0,0.5,0.25,0.5,0.125,0.25,0.25
5731,0.007596482608482032,1.0,1.0,1.0,0.5,0.125,0.125,0.25
5368,0.09905041586530647,0.0,0.25,0.25,0.5,0.125,1.0,0.125
6344,0.07766011452514746,0.0,1.0,0.5,0.5,0.25,0.25,0.125
6871,0.01229511556927252,1.0,0.5,1.0,0.5,0.5,0.5,1.0
10134,0.6489000997915573,0.0,1.0,0.125,1.0,1.0,0.5,1.0
3350,0.0740971300066924,0.0,0.125,1.0,0.25,0.25,0.5,1.0
2499,0.0038945450409354735,1.0,1.0,0.5,0.125,1.0,0.125,0.25
6137,0.010226631285740412,1.0,0.5,0.125,0.5,0.25,1.0,0.125
923,0.0031337799721493317,1.0,0.25,0.5,0.125,0.25,1.0,0.25
1937,0.00417622069148586,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.125
9443,0.008717227418359555,1.0,1.0,0.00048828125,1.0,0.5,0.125,0.25
2975,0.005206451994716291,1.0,0.5,0.25,0.25,0.125,1.0,1.0
5708,0.09966006343498231,0.0,1.0,0.5,0.5,0.125,0.25,0.5
1598,0.07648928662667956,0.0,0.25,1.0,0.125,0.5,1.0,1.0
1373,0.0030114073704631075,1.0,0.125,0.25,0.125,0.5,1.0,0.5
8119,0.01715516902168542,1.0,0.5,0.5,1.0,0.125,0.5,1.0
3809,0.006801316253493196,1.0,1.0,1.0,0.25,0.25,0.125,0.125
4645,0.005600023545475974,1.0,0.25,0.00048828125,0.25,1.0,0.125,0.5
8339,0.014766808654804642,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.25
2951,0.005335096661183806,1.0,0.5,0.25,0.25,0.125,0.125,1.0
4094,0.18340697246097815,0.0,0.25,0.25,0.25,0.5,1.0,1.0
4887,0.007493618956216517,1.0,0.5,0.25,0.25,1.0,0.5,1.0
6912,0.043257098468109004,0.0,1.0,0.125,0.5,0.5,0.125,0.125
5740,0.09906606983643887,0.0,1.0,1.0,0.5,0.125,0.25,0.5
3147,0.004333977511891316,1.0,1.0,0.5,0.25,0.125,0.25,0.25
2928,0.056174198115329095,0.0,0.5,0.125,0.25,0.125,0.5,0.125
400,0.027412149910251295,0.0,0.5,0.25,0.125,0.125,0.5,0.125
3883,0.0062371632566560805,1.0,0.125,0.125,0.25,0.5,0.25,0.25
9474,0.06430453080577334,0.0,1.0,0.125,1.0,0.5,0.125,0.25
1526,0.09411854106635267,0.0,0.25,0.25,0.125,0.5,0.5,1.0
5014,0.34275943474490317,0.0,1.0,0.125,0.25,1.0,0.5,1.0
719,0.003493610600515367,1.0,0.125,0.25,0.125,0.25,0.25,1.0
10016,0.031630143361618276,0.0,0.5,0.5,1.0,1.0,0.125,0.125
7829,0.016934681590693532,1.0,0.125,1.0,1.0,0.125,0.5,0.5
8787,0.014268101790789472,1.0,0.5,1.0,1.0,0.25,0.5,0.25
6546,0.23099694730073123,0.0,0.125,1.0,0.5,0.5,0.5,0.25
1572,0.1035074105281143,0.0,0.25,1.0,0.125,0.5,0.125,0.5
4960,0.04672047998041527,0.0,1.0,0.00048828125,0.25,1.0,0.125,0.125
5997,0.011280607388404449,1.0,0.25,0.25,0.5,0.25,0.25,0.5
5639,0.008264072943208599,1.0,1.0,0.125,0.5,0.125,0.125,1.0
745,0.0035996657982641984,1.0,0.125,0.5,0.125,0.25,0.25,0.125
8744,0.07492076737058687,0.0,0.5,0.5,1.0,0.25,0.25,0.125
7202,0.06847796735663847,0.0,0.25,0.00048828125,0.5,1.0,0.125,0.25
2978,0.05614605871135547,0.0,0.5,0.5,0.25,0.125,0.125,0.25
9925,0.01344933906603918,1.0,0.5,0.00048828125,1.0,1.0,0.125,0.5
4856,0.25880024041752064,0.0,0.5,0.125,0.25,1.0,1.0,0.125
8816,0.13054113662777933,0.0,1.0,0.00048828125,1.0,0.25,0.5,0.125
2725,0.004513472021036288,1.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
4989,0.007528350908153079,1.0,1.0,0.00048828125,0.25,1.0,1.0,0.5
2820,0.054501930743212725,0.0,0.25,0.5,0.25,0.125,0.125,0.5
3029,0.005674246465929154,1.0,0.5,1.0,0.25,0.125,0.5,0.5
7396,0.12345639459441249,0.0,0.5,0.125,0.5,1.0,0.125,0.5
1905,0.004132746760751434,1.0,1.0,1.0,0.125,0.5,0.5,0.125
3071,0.0047429371015697275,1.0,1.0,0.00048828125,0.25,0.125,1.0,1.0
9142,0.5249266660029149,0.0,0.25,0.00048828125,1.0,0.5,0.5,1.0
4348,0.19218695698669583,0.0,1.0,0.00048828125,0.25,0.5,1.0,0.5
10104,0.23398296402031024,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.125
9881,0.013521387685880473,1.0,0.25,0.5,1.0,1.0,1.0,0.125
9526,0.5380116945540111,0.0,1.0,0.25,1.0,0.5,0.5,1.0
5450,0.09617153003682984,0.0,0.5,0.00048828125,0.5,0.125,0.25,0.25
5772,0.17184409815884766,0.0,0.125,0.00048828125,0.5,0.25,0.25,0.5
8664,0.2253366827296686,0.0,0.5,0.00048828125,1.0,0.25,1.0,0.125
7588,0.12266628763655045,0.0,1.0,0.25,0.5,1.0,0.125,0.5
4649,0.005140058187255403,1.0,0.25,0.00048828125,0.25,1.0,0.25,0.125
5794,0.0725203338140209,0.0,0.125,0.125,0.5,0.25,0.125,0.25
6658,0.07590770512446543,0.0,0.25,0.5,0.5,0.5,0.125,0.25
3634,0.10428881084727541,0.0,0.5,0.5,0.25,0.25,0.5,0.25
9212,0.5566835873620513,0.0,0.25,0.25,1.0,0.5,1.0,0.5
4536,0.25462882764732603,0.0,0.125,0.125,0.25,1.0,1.0,0.125
989,0.002863248253783093,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.5
8554,0.12190118258534365,0.0,0.25,0.25,1.0,0.25,0.25,0.25
3170,0.05890498776605012,0.0,1.0,1.0,0.25,0.125,0.125,0.25
7205,0.009765375034463493,1.0,0.25,0.00048828125,0.5,1.0,0.125,0.5
5107,0.0061033957276171715,1.0,1.0,1.0,0.25,1.0,0.5,0.25
3539,0.006726353856808642,1.0,0.5,0.00048828125,0.25,0.25,0.5,0.25
5812,0.18401239247847245,0.0,0.125,0.125,0.5,0.25,0.5,0.5
9575,0.02021511715770007,1.0,1.0,1.0,1.0,0.5,0.125,1.0
6120,0.0780967019420006,0.0,0.5,0.125,0.5,0.25,0.25,0.125
1464,0.10371664623733365,0.0,0.25,0.00048828125,0.125,0.5,1.0,0.125
9328,0.13687380761513177,0.0,0.5,0.125,1.0,0.5,0.5,0.125
1265,0.0037216537366481536,1.0,1.0,1.0,0.125,0.25,0.5,0.125
383,0.005050418158594307,1.0,0.5,0.125,0.125,0.125,1.0,1.0
3492,0.09795195706828037,0.0,0.25,1.0,0.25,0.25,0.125,0.5
930,0.056793480428554616,0.0,0.25,1.0,0.125,0.25,0.125,0.25
3798,0.09516875764266854,0.0,1.0,0.5,0.25,0.25,0.5,1.0
3622,0.1047485875088895,0.0,0.5,0.5,0.25,0.25,0.125,1.0
756,0.051511188919379704,0.0,0.125,0.5,0.125,0.25,0.5,0.5
7107,0.0075683891635526844,1.0,0.125,0.25,0.5,1.0,0.125,0.25
7793,0.011533547046520523,1.0,0.125,0.5,1.0,0.125,0.5,0.125
9311,0.020856580913393024,1.0,0.5,0.00048828125,1.0,0.5,1.0,1.0
10232,0.23398355720141067,0.0,1.0,1.0,1.0,1.0,1.0,0.125
859,0.0033775714451103286,1.0,0.25,0.125,0.125,0.25,1.0,0.25
9884,0.6688223705155754,0.0,0.25,0.5,1.0,1.0,1.0,0.5
5311,0.010730738031505885,1.0,0.25,0.00048828125,0.5,0.125,1.0,1.0
9093,0.01484869165472115,1.0,0.125,1.0,1.0,0.5,0.125,0.5
1529,0.004164771553110651,1.0,0.25,0.25,0.125,0.5,1.0,0.125
6590,0.34826023503176323,0.0,0.25,0.00048828125,0.5,0.5,1.0,1.0
9890,0.05707377319997103,0.0,0.25,1.0,1.0,1.0,0.125,0.25
6327,0.012312034491670268,1.0,1.0,0.25,0.5,0.25,0.5,1.0
2419,0.004331915102349249,1.0,1.0,0.00048828125,0.125,1.0,0.5,0.25
9565,0.019343647857216893,1.0,1.0,0.5,1.0,0.5,1.0,0.5
1568,0.05828622359768588,0.0,0.25,1.0,0.125,0.5,0.125,0.125
7200,0.03920184904409009,0.0,0.25,0.00048828125,0.5,1.0,0.125,0.125
261,0.0029570071342997434,1.0,0.25,0.5,0.125,0.125,0.125,0.5
2198,0.1877441105817353,0.0,0.25,0.5,0.125,1.0,0.5,1.0
5995,0.008605565419596442,1.0,0.25,0.25,0.5,0.25,0.25,0.25
8813,0.015691300756187902,1.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
5144,0.10026904839720911,0.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
5128,0.07180720080022099,0.0,0.125,0.00048828125,0.5,0.125,0.25,0.125
938,0.05589871385338858,0.0,0.25,1.0,0.125,0.25,0.25,0.25
5433,0.007462540184622077,1.0,0.25,1.0,0.5,0.125,1.0,0.125
3292,0.09654908994166163,0.0,0.125,0.25,0.25,0.25,1.0,0.5
1681,0.0041571762435337655,1.0,0.5,0.25,0.125,0.5,0.5,0.125
3582,0.098572988604835,0.0,0.5,0.125,0.25,0.25,1.0,1.0
152,0.026161311603773035,0.0,0.125,1.0,0.125,0.125,1.0,0.125
5399,0.010280451649272574,1.0,0.25,0.5,0.5,0.125,0.5,1.0
8135,0.015844709569878844,1.0,0.5,1.0,1.0,0.125,0.125,1.0
8839,0.01816773071124902,1.0,1.0,0.125,1.0,0.25,0.125,1.0
7727,0.016829339225358175,1.0,0.125,0.125,1.0,0.125,0.25,1.0
9682,0.21581094648778504,0.0,0.125,0.25,1.0,1.0,0.5,0.25
1187,0.003720279081031892,1.0,1.0,0.25,0.125,0.25,0.125,0.25
5989,0.008773415182589579,1.0,0.25,0.25,0.5,0.25,0.125,0.5
334,0.02823728835942928,0.0,0.5,0.00048828125,0.125,0.125,0.25,1.0
6497,0.005116439049054226,1.0,0.125,0.5,0.5,0.5,0.125,0.125
1040,0.05388828053084898,0.0,0.5,0.25,0.125,0.25,0.5,0.125
3672,0.09752042714327835,0.0,0.5,1.0,0.25,0.25,1.0,0.125
9761,0.004568606099823337,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.125
5545,0.007342444256144846,1.0,0.5,0.5,0.5,0.125,0.25,0.125
1829,0.004895108671921558,1.0,1.0,0.25,0.125,0.5,0.125,0.5
8986,0.38640552543445317,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
2494,0.14623779273286305,0.0,1.0,0.25,0.125,1.0,1.0,1.0
1743,0.004421330058659117,1.0,0.5,1.0,0.125,0.5,0.25,1.0
1956,0.1389327310687428,0.0,0.125,0.125,0.125,1.0,0.125,0.5
7242,0.129448887892646,0.0,0.25,0.125,0.5,1.0,0.25,0.25
10101,0.019418852407325892,1.0,1.0,0.00048828125,1.0,1.0,0.5,0.5
6618,0.3212724164169159,0.0,0.25,0.125,0.5,0.5,1.0,0.25
2046,0.14746775091281597,0.0,0.125,0.5,0.125,1.0,1.0,1.0
6413,0.009500946451704935,1.0,0.125,0.00048828125,0.5,0.5,0.25,0.5
44,0.02650179135419228,0.0,0.125,0.125,0.125,0.125,0.25,0.5
5917,0.012438755914358958,1.0,0.125,1.0,0.5,0.25,1.0,0.5
942,0.05053069595261485,0.0,0.25,1.0,0.125,0.25,0.25,1.0
3635,0.006673404389258163,1.0,0.5,0.5,0.25,0.25,0.5,0.25
2376,0.09423341122997897,0.0,0.5,1.0,0.125,1.0,0.25,0.125
3448,0.09906157386490785,0.0,0.25,0.25,0.25,0.25,1.0,0.125
10184,0.06269595750658169,0.0,1.0,0.5,1.0,1.0,0.25,0.125
7937,0.00675015690708168,1.0,0.25,0.5,1.0,0.125,0.125,0.125
8240,0.12794247187068886,0.0,1.0,0.25,1.0,0.125,0.5,0.125
2822,0.052607123338384035,0.0,0.25,0.5,0.25,0.125,0.125,1.0
5661,0.010110320643571086,1.0,1.0,0.125,0.5,0.125,1.0,0.5
6089,0.009102156078887275,1.0,0.5,0.00048828125,0.5,0.25,0.25,0.125
386,0.030765665382508377,0.0,0.5,0.25,0.125,0.125,0.125,0.25
813,0.0038797134026001905,1.0,0.25,0.00048828125,0.125,0.25,0.25,0.5
4600,0.261994002281952,0.0,0.125,0.5,0.25,1.0,1.0,0.125
1310,0.0731368163491348,0.0,0.125,0.00048828125,0.125,0.5,1.0,1.0
3067,0.0055648920121657,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.25
4920,0.25851650896343803,0.0,0.5,0.5,0.25,1.0,1.0,0.125
8268,0.166276872868602,0.0,1.0,0.5,1.0,0.125,0.25,0.5
4246,0.1857040804742748,0.0,0.5,0.25,0.25,0.5,0.5,1.0
1645,0.00480425935450568,1.0,0.5,0.125,0.125,0.5,0.25,0.5
1010,0.050748419054690845,0.0,0.5,0.125,0.125,0.25,0.5,0.25
10155,0.011829558870440699,1.0,1.0,0.25,1.0,1.0,0.25,0.25
4983,0.007524161349224192,1.0,1.0,0.00048828125,0.25,1.0,0.5,1.0
2460,0.1886483801249438,0.0,1.0,0.125,0.125,1.0,1.0,0.5
5086,0.3553188936876297,0.0,1.0,0.5,0.25,1.0,1.0,1.0
9512,0.071082195155067,0.0,1.0,0.25,1.0,0.5,0.25,0.125
7910,0.16314682995477803,0.0,0.25,0.25,1.0,0.125,0.125,1.0
5744,0.09682340770686491,0.0,1.0,1.0,0.5,0.125,0.5,0.125
170,0.02737657543275763,0.0,0.25,0.00048828125,0.125,0.125,0.25,0.25
5706,0.09673026812474644,0.0,1.0,0.5,0.5,0.125,0.25,0.25
7207,0.011061663241785523,1.0,0.25,0.00048828125,0.5,1.0,0.125,1.0
