,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5833,0.048418777608344794,0.125,0.125,0.25,0.5,0.5,0.125,0.0
13820,0.12558054396686502,0.25,0.25,1.0,0.5,1.0,0.5,1.0
2824,0.061181456693351906,1.0,0.5,0.125,0.5,1.0,0.25,0.0
11626,0.13196235679658974,0.125,0.25,1.0,0.125,0.125,1.0,0.0
15328,0.014227241148814851,1.0,1.0,1.0,1.0,0.25,0.25,0.0
7426,0.1252034591745245,0.5,1.0,0.25,1.0,0.5,1.0,0.0
9396,0.10933360675810944,1.0,0.00048828125,0.5,0.25,1.0,0.125,0.5
1727,0.018693862553927628,1.0,0.00048828125,0.125,0.25,1.0,1.0,1.0
5216,0.06716839951065993,0.25,0.5,0.25,0.25,0.5,0.5,1.0
8975,0.11696717531802205,0.25,0.125,0.5,0.25,1.0,1.0,1.0
6599,0.08015701312690643,1.0,0.25,0.25,0.5,0.25,1.0,1.0
769,0.031259894129015885,1.0,0.125,0.125,0.125,0.125,0.125,0.0
1336,0.052954054524702227,0.25,0.25,0.125,0.25,1.0,0.25,0.0
7979,0.11493175211861636,0.25,0.125,0.5,0.125,0.125,1.0,1.0
833,0.04817201144199809,1.0,0.25,0.125,0.125,0.25,0.25,1.0
6758,0.13077734203294086,0.125,0.00048828125,0.25,1.0,1.0,0.125,1.0
6660,0.07229605058957944,1.0,0.5,0.25,0.5,1.0,0.125,0.5
3708,0.0383118742180068,1.0,0.25,0.125,1.0,0.25,0.125,0.5
1751,0.052249140093412104,1.0,0.125,0.125,0.25,0.25,1.0,1.0
2777,0.05686832958038838,1.0,0.25,0.125,0.5,1.0,0.25,1.0
12903,0.1019370508754842,0.25,0.5,1.0,0.25,1.0,0.25,0.5
4144,0.06528775067455149,0.25,0.125,0.25,0.125,0.25,0.25,0.0
7208,0.04498624650570125,0.5,0.00048828125,0.25,1.0,0.125,0.5,1.0
11765,0.05315291342952146,0.25,0.00048828125,1.0,0.125,0.125,0.25,1.0
5176,0.07036421832975351,0.25,0.25,0.25,0.25,1.0,0.25,0.0
15087,0.018352657297341233,0.5,1.0,1.0,1.0,0.25,0.25,0.5
10649,0.0942469179550286,0.125,0.125,0.5,1.0,1.0,0.25,1.0
11491,0.05149929591839095,1.0,1.0,0.5,1.0,0.25,0.5,0.0
14035,0.03795765442629613,0.5,0.25,1.0,0.5,0.25,0.5,0.0
7978,0.11855503952420889,0.25,0.125,0.5,0.125,0.125,1.0,0.0
2656,0.07904628460865842,1.0,0.00048828125,0.125,0.5,0.25,0.25,0.0
6210,0.06027245151833896,0.25,1.0,0.25,0.5,0.25,0.5,0.5
12189,0.3021307120939744,0.5,0.5,1.0,0.125,1.0,1.0,0.5
2798,0.0304818626868408,1.0,0.5,0.125,0.5,0.25,0.125,1.0
2136,0.04805037189395537,0.125,1.0,0.125,0.5,0.5,0.125,0.5
3128,0.08325219972998404,0.25,0.00048828125,0.125,1.0,0.125,0.5,1.0
3630,0.33665588291904075,1.0,0.00048828125,0.125,1.0,0.5,0.5,0.5
13587,0.012842393409807475,0.125,0.5,1.0,0.5,0.125,0.25,0.5
2160,0.02211283215993668,0.25,0.00048828125,0.125,0.5,0.125,0.125,0.5
10015,0.09469242976739405,0.25,0.5,0.5,0.5,0.5,0.5,0.0
7349,0.021345675491373367,0.5,0.5,0.25,1.0,0.125,0.25,1.0
6692,0.061208106421827196,1.0,1.0,0.25,0.5,0.25,0.5,1.0
12971,0.07412707843515767,0.5,0.00048828125,1.0,0.25,0.125,1.0,1.0
9320,0.039016864005647356,0.5,1.0,0.5,0.25,0.125,0.5,1.0
6788,0.053074064671086746,0.125,0.125,0.25,1.0,0.25,0.5,1.0
7297,0.013903183364334161,0.5,0.25,0.25,1.0,0.125,0.125,0.0
3882,0.11208394314484325,0.125,0.00048828125,0.25,0.125,1.0,0.5,0.5
3181,0.0344974197276455,0.25,0.125,0.125,1.0,0.25,0.125,0.0
6866,0.014521463694525618,0.125,0.5,0.25,1.0,0.125,0.125,1.0
8826,0.12441413226396938,0.125,0.5,0.5,0.25,1.0,0.5,0.5
2999,0.07187181985912569,0.125,0.25,0.125,1.0,0.25,1.0,1.0
7334,0.07178554105424831,0.5,0.25,0.25,1.0,1.0,0.125,1.0
9666,0.05341068444889438,0.125,0.125,0.5,0.5,0.25,0.5,0.5
5267,0.07532573220483003,0.25,1.0,0.25,0.25,0.5,1.0,1.0
1729,0.031710017301478065,1.0,0.125,0.125,0.25,0.125,0.125,0.0
9301,0.06858473557351988,0.5,0.5,0.5,0.25,1.0,0.125,0.0
1693,0.039029513735296596,1.0,0.00048828125,0.125,0.25,0.25,0.125,0.0
118,0.05348904276308171,0.125,0.25,0.125,0.125,0.25,1.0,0.0
4671,0.07609482400653046,1.0,0.25,0.25,0.125,0.25,0.25,0.5
6602,0.05352053750119504,1.0,0.25,0.25,0.5,0.5,0.125,1.0
5687,0.0645931422109923,1.0,0.5,0.25,0.25,0.25,1.0,1.0
12559,0.08369321590807663,0.125,0.125,1.0,0.25,0.5,0.5,0.0
9549,0.14449475095647907,1.0,0.5,0.5,0.25,1.0,1.0,0.5
2212,0.029086633130347393,0.25,0.125,0.125,0.5,0.125,0.25,0.0
4193,0.06333093738086265,0.25,0.25,0.25,0.125,0.25,0.25,1.0
7656,0.048445330270663944,1.0,1.0,0.25,1.0,0.5,0.125,0.5
3990,0.07920122906200379,0.125,0.5,0.25,0.125,0.125,0.5,0.5
10129,0.012792197692540305,0.5,0.125,0.5,0.5,0.125,0.125,0.0
12861,0.18853803290299023,0.25,0.25,1.0,0.25,1.0,1.0,0.5
9128,0.04628463274553642,0.5,0.00048828125,0.5,0.25,0.125,0.5,1.0
8482,0.17512800145634472,1.0,0.125,0.5,0.125,0.5,1.0,0.0
14926,0.5613255949114805,0.5,0.00048828125,1.0,1.0,1.0,1.0,0.0
7806,0.16422242436640974,0.125,0.25,0.5,0.125,0.5,0.5,0.5
7238,0.1429418494504494,0.5,0.00048828125,0.25,1.0,1.0,0.125,1.0
14626,0.08526707266951232,0.125,1.0,1.0,1.0,0.5,1.0,0.0
976,0.064488230965356,0.125,0.00048828125,0.125,0.25,0.25,0.25,0.0
9142,0.1292467985318095,0.5,0.00048828125,0.5,0.25,0.25,1.0,0.0
7660,0.06544570588322643,1.0,1.0,0.25,1.0,0.5,0.25,0.0
2806,0.05547299084689679,1.0,0.5,0.125,0.5,0.25,1.0,0.0
3264,0.025982153025932875,0.25,0.5,0.125,1.0,0.125,0.125,0.5
4595,0.13737449218285064,1.0,0.00048828125,0.25,0.125,0.5,1.0,1.0
15045,0.058353587951857466,0.5,0.5,1.0,1.0,0.25,1.0,0.5
5765,0.02796997805941277,0.125,0.00048828125,0.25,0.5,0.125,0.25,1.0
14805,0.0500550199186844,0.25,0.5,1.0,1.0,0.25,1.0,0.5
8032,0.08519911469791383,0.25,0.25,0.5,0.125,0.25,0.25,0.0
14298,0.12358743290967716,1.0,0.25,1.0,0.5,1.0,0.5,0.5
8781,0.14727104464550864,0.125,0.25,0.5,0.25,1.0,1.0,0.5
14631,0.06313646547157774,0.125,1.0,1.0,1.0,1.0,0.25,0.5
11331,0.015272153206320726,1.0,0.125,0.5,1.0,0.125,0.25,0.5
5050,0.07157079976691122,0.25,0.00048828125,0.25,0.25,0.125,1.0,0.0
7999,0.13791056322021786,0.25,0.125,0.5,0.125,0.5,0.5,0.0
12165,0.21217425419626426,0.5,0.5,1.0,0.125,0.25,1.0,0.5
2762,0.0438810735446789,1.0,0.25,0.125,0.5,0.5,0.125,1.0
115,0.055913858958731764,0.125,0.25,0.125,0.125,0.25,0.5,0.0
5937,0.10189096423235416,0.125,0.5,0.25,0.5,0.5,1.0,0.5
13700,0.08292044200670323,0.25,0.00048828125,1.0,0.5,0.25,0.5,1.0
669,0.035702108015918485,0.5,0.5,0.125,0.125,1.0,1.0,0.5
2918,0.14380655379327265,0.125,0.00048828125,0.125,1.0,1.0,0.125,1.0
2375,0.05098533429967554,0.25,1.0,0.125,0.5,0.25,1.0,1.0
11522,0.03237196941775301,0.125,0.00048828125,1.0,0.125,0.125,0.125,1.0
5668,0.02774686382929824,1.0,0.5,0.25,0.25,0.125,0.25,0.0
13156,0.01506461495442061,0.5,1.0,1.0,0.25,0.125,0.25,0.0
4243,0.089714931150757,0.25,0.5,0.25,0.125,0.25,0.5,0.0
11004,0.018444194540119703,0.25,1.0,0.5,1.0,0.25,0.125,0.5
10482,0.06627379462022974,1.0,0.5,0.5,0.5,0.25,0.5,0.5
11643,0.15700548846378876,0.125,0.25,1.0,0.125,0.5,0.25,0.5
4911,0.05480009891730284,0.125,0.25,0.25,0.25,0.25,0.25,0.5
11001,0.04697748441932121,0.25,1.0,0.5,1.0,0.125,1.0,0.5
10904,0.024399192768815307,0.25,0.25,0.5,1.0,0.125,0.5,1.0
644,0.05191129653744444,0.5,0.5,0.125,0.125,0.25,0.5,1.0
12434,0.033238765392705406,1.0,1.0,1.0,0.125,0.125,0.125,1.0
10060,0.05605409896593945,0.25,1.0,0.5,0.5,0.5,0.25,0.0
9332,0.058589079552240374,0.5,1.0,0.5,0.25,0.25,0.5,1.0
1831,0.03059267890992291,1.0,0.5,0.125,0.25,0.125,0.5,0.0
3949,0.052844196179515045,0.125,0.25,0.25,0.125,0.25,0.125,0.0
2276,0.04954484760302146,0.25,0.25,0.125,0.5,0.25,0.5,1.0
5903,0.10004696536097303,0.125,0.25,0.25,0.5,1.0,1.0,1.0
6439,0.042163741117883895,0.5,1.0,0.25,0.5,0.125,0.5,0.0
13106,0.01043272567964803,0.5,0.5,1.0,0.25,0.125,0.125,1.0
201,0.05891479306824696,0.125,1.0,0.125,0.125,0.125,1.0,0.5
10467,0.02360005392317429,1.0,0.5,0.5,0.5,0.125,0.25,0.5
1062,0.04741173548105377,0.125,0.25,0.125,0.25,0.125,0.5,0.5
5297,0.04582609621596841,0.5,0.00048828125,0.25,0.25,0.25,0.25,1.0
6877,0.02914558781226808,0.125,0.5,0.25,1.0,0.25,0.125,0.0
14445,0.45552381447992496,0.125,0.00048828125,1.0,1.0,1.0,1.0,0.5
14865,0.0956174557473638,0.25,1.0,1.0,1.0,0.5,1.0,0.5
9405,0.3976950378913211,1.0,0.00048828125,0.5,0.25,1.0,1.0,0.5
13543,0.02227292049158849,0.125,0.25,1.0,0.5,0.125,0.5,0.0
11556,0.11384046863377277,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.5
13595,0.036990794278674126,0.125,0.5,1.0,0.5,0.125,1.0,1.0
14037,0.07283650072800618,0.5,0.25,1.0,0.5,0.25,1.0,0.5
1676,0.037529643632913834,0.5,1.0,0.125,0.25,1.0,0.5,1.0
964,0.04300567801963814,0.125,0.00048828125,0.125,0.25,0.125,0.25,0.0
11159,0.0882473085874574,0.5,0.25,0.5,1.0,0.25,1.0,1.0
9358,0.1367867349872566,0.5,1.0,0.5,0.25,1.0,1.0,0.0
11972,0.12981267233294805,0.25,1.0,1.0,0.125,0.25,0.5,1.0
9076,0.022200296885378976,0.25,1.0,0.5,0.25,0.125,0.25,0.0
3370,0.16225030063593182,0.5,0.00048828125,0.125,1.0,0.125,1.0,0.0
5527,0.052659400967579977,1.0,0.00048828125,0.25,0.25,0.125,0.5,0.0
2921,0.15581111408257647,0.125,0.00048828125,0.125,1.0,1.0,0.25,1.0
7137,0.14414232626068763,0.25,0.5,0.25,1.0,0.5,1.0,0.5
11631,0.0915104252026937,0.125,0.25,1.0,0.125,0.25,0.25,0.5
12447,0.10018524969146712,1.0,1.0,1.0,0.125,0.25,0.25,0.5
436,0.042167151979550295,0.25,1.0,0.125,0.125,0.125,0.25,0.0
5475,0.02982717680665625,0.5,1.0,0.25,0.25,0.125,0.25,0.5
8469,0.1606985275912499,1.0,0.125,0.5,0.125,0.25,1.0,0.5
14107,0.13591649814266257,0.5,0.5,1.0,0.5,1.0,0.5,0.0
4955,0.049074411902025494,0.125,0.5,0.25,0.25,0.125,1.0,1.0
5948,0.09696474440110185,0.125,0.5,0.25,0.5,1.0,0.5,1.0
7068,0.02764098322289458,0.25,0.25,0.25,1.0,0.25,0.125,0.5
279,0.0425572568690314,0.25,0.00048828125,0.125,0.125,1.0,0.25,0.5
13500,0.013656307079034884,0.125,0.125,1.0,0.5,0.25,0.125,0.5
10497,0.15044181393719933,1.0,0.5,0.5,0.5,0.5,1.0,0.5
8694,0.039982516792028536,0.125,0.125,0.5,0.25,0.125,0.5,0.5
10791,0.1086269680568985,0.125,1.0,0.5,1.0,1.0,0.25,0.5
6637,0.029849551587313526,1.0,0.5,0.25,0.5,0.25,0.125,0.0
223,0.058775205297165255,0.125,1.0,0.125,0.125,0.5,0.5,0.0
10071,0.0973626460712644,0.25,1.0,0.5,0.5,1.0,0.25,0.5
10508,0.13191396353145693,1.0,0.5,0.5,0.5,1.0,0.5,1.0
8445,0.22629303342483342,1.0,0.00048828125,0.5,0.125,1.0,1.0,0.5
11372,0.13070094213162034,1.0,0.125,0.5,1.0,1.0,0.5,1.0
6295,0.03742291428075846,0.5,0.125,0.25,0.5,0.125,0.5,0.0
6625,0.016478784567060593,1.0,0.5,0.25,0.5,0.125,0.125,0.0
6293,0.026897796422594322,0.5,0.125,0.25,0.5,0.125,0.25,1.0
5974,0.08794064591937452,0.125,1.0,0.25,0.5,0.25,1.0,0.0
5003,0.053286204370135114,0.125,1.0,0.25,0.25,0.125,1.0,1.0
5093,0.024808487511773676,0.25,0.125,0.25,0.25,0.125,0.25,1.0
12912,0.009102470656100559,0.25,1.0,1.0,0.25,0.125,0.125,0.5
2337,0.06433799713615708,0.25,0.5,0.125,0.5,0.5,1.0,0.5
3464,0.044945728965997946,0.5,0.25,0.125,1.0,0.125,0.5,1.0
3697,0.020719472113758543,1.0,0.25,0.125,1.0,0.125,0.125,0.0
1491,0.04211173500915257,0.5,0.125,0.125,0.25,0.125,0.25,0.5
10152,0.04611399551163349,0.5,0.125,0.5,0.5,0.5,0.125,0.5
11677,0.06014464212424964,0.125,0.5,1.0,0.125,0.25,0.125,0.0
11445,0.0941990608862131,1.0,0.5,0.5,1.0,0.25,1.0,0.5
10633,0.03257469410334941,0.125,0.125,0.5,1.0,0.5,0.125,0.0
14070,0.02530401010436294,0.5,0.5,1.0,0.5,0.125,0.5,0.5
8165,0.0537580716623694,0.5,0.00048828125,0.5,0.125,0.125,0.25,1.0
11623,0.07078944999887388,0.125,0.25,1.0,0.125,0.125,0.5,0.0
14638,0.15036727466490993,0.125,1.0,1.0,1.0,1.0,1.0,0.0
15013,0.035323358386493094,0.5,0.25,1.0,1.0,1.0,0.125,0.0
1535,0.04101422803171767,0.5,0.125,0.125,0.25,1.0,1.0,1.0
955,0.0546758776965783,1.0,1.0,0.125,0.125,1.0,0.5,0.0
12822,0.03105038046421516,0.25,0.25,1.0,0.25,0.125,0.5,0.5
1045,0.04241642715352662,0.125,0.125,0.125,0.25,1.0,0.125,0.0
12024,0.11107677645529915,0.5,0.00048828125,1.0,0.125,0.5,0.125,0.5
3948,0.062167228728199006,0.125,0.25,0.25,0.125,0.25,0.125,0.5
3878,0.0645528266980761,0.125,0.00048828125,0.25,0.125,1.0,0.125,1.0
3888,0.043789368095761075,0.125,0.125,0.25,0.125,0.125,0.125,0.5
15008,0.04997555897961237,0.5,0.25,1.0,1.0,0.5,0.5,1.0
1271,0.05033625609819236,0.25,0.125,0.125,0.25,0.25,1.0,1.0
13330,0.12303008182206256,1.0,0.25,1.0,0.25,0.5,1.0,0.0
10780,0.04259684079737881,0.125,1.0,0.5,1.0,0.5,0.25,0.0
8835,0.025682374115606987,0.125,1.0,0.5,0.25,0.125,0.25,0.5
6039,0.23939355431646434,0.25,0.00048828125,0.25,0.5,1.0,0.25,0.5
12723,0.019302925501667113,0.25,0.00048828125,1.0,0.25,0.125,0.25,0.5
3673,0.054835090145221255,1.0,0.125,0.125,1.0,0.5,0.125,0.0
9284,0.061666587062101985,0.5,0.5,0.5,0.25,0.25,0.5,1.0
12745,0.05639112795564292,0.25,0.00048828125,1.0,0.25,0.5,0.125,0.0
3231,0.059860940267013565,0.25,0.25,0.125,1.0,0.25,0.25,0.5
7963,0.1366523519626763,0.25,0.00048828125,0.5,0.125,1.0,0.5,0.0
1749,0.04594763726249592,1.0,0.125,0.125,0.25,0.25,1.0,0.5
12055,0.07630160429913914,0.5,0.125,1.0,0.125,0.125,0.5,0.0
5351,0.06974202956170795,0.5,0.125,0.25,0.25,0.25,1.0,1.0
5978,0.05180007518426883,0.125,1.0,0.25,0.5,0.5,0.125,1.0
22,0.04684418661589708,0.125,0.00048828125,0.125,0.125,0.25,1.0,0.0
12449,0.07068683519316202,1.0,1.0,1.0,0.125,0.25,0.25,1.0
11630,0.057914537228862036,0.125,0.25,1.0,0.125,0.25,0.125,1.0
4358,0.06554102946862933,0.5,0.00048828125,0.25,0.125,1.0,0.125,1.0
3104,0.07821948424097265,0.125,1.0,0.125,1.0,0.5,0.5,1.0
11859,0.05557553491632017,0.25,0.25,1.0,0.125,0.125,0.25,0.5
10378,0.06043391577621071,1.0,0.125,0.5,0.5,0.125,1.0,0.0
8076,0.0714602058450629,0.25,0.5,0.5,0.125,0.25,0.125,0.5
6485,0.03130179172159641,1.0,0.00048828125,0.25,0.5,0.125,0.25,1.0
15359,0.14412416847522647,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12407,0.17471216228348116,1.0,0.5,1.0,0.125,0.25,1.0,1.0
2199,0.2218641403876486,0.25,0.00048828125,0.125,0.5,1.0,0.25,0.5
1512,0.03602643497507711,0.5,0.125,0.125,0.25,0.5,0.125,0.5
8099,0.16403298572307404,0.25,0.5,0.5,0.125,0.5,1.0,1.0
10138,0.0648156118751808,0.5,0.125,0.5,0.5,0.125,1.0,0.0
1391,0.03945275994400294,0.25,0.5,0.125,0.25,1.0,1.0,1.0
3337,0.05189152751658815,0.25,1.0,0.125,1.0,0.5,0.125,0.0
10345,0.06173500883409539,1.0,0.00048828125,0.5,0.5,0.5,0.125,0.0
15150,0.14780109062867405,1.0,0.00048828125,1.0,1.0,0.5,0.5,0.5
6441,0.06891468550692481,0.5,1.0,0.25,0.5,0.125,1.0,0.5
2852,0.04713895284870522,1.0,1.0,0.125,0.5,0.25,0.5,1.0
1393,0.030973648591257986,0.25,1.0,0.125,0.25,0.125,0.125,0.0
6409,0.0469488852938282,0.5,0.5,0.25,0.5,0.5,0.125,0.0
10890,0.13918669372448747,0.25,0.125,0.5,1.0,1.0,0.5,0.5
10246,0.08453286255989235,0.5,0.5,0.5,0.5,0.25,1.0,0.0
4055,0.09772615133527224,0.125,1.0,0.25,0.125,0.25,1.0,1.0
3906,0.09516617275992953,0.125,0.125,0.25,0.125,0.25,0.5,0.5
1607,0.05060926847769979,0.5,0.5,0.125,0.25,0.25,1.0,1.0
594,0.05929867361289233,0.5,0.25,0.125,0.125,0.25,0.5,0.5
3821,0.059458544936196886,1.0,1.0,0.125,1.0,0.5,0.25,1.0
10903,0.024828855570760942,0.25,0.25,0.5,1.0,0.125,0.5,0.0
1101,0.07208334432739874,0.125,0.25,0.125,0.25,1.0,1.0,0.5
13159,0.02647712605542363,0.5,1.0,1.0,0.25,0.125,0.5,0.0
822,0.04969263647748863,1.0,0.25,0.125,0.125,0.125,0.5,0.5
11930,0.09540323549536397,0.25,0.5,1.0,0.125,0.5,0.125,1.0
1765,0.038683898068881284,1.0,0.125,0.125,0.25,1.0,0.125,0.0
3728,0.07434432370636768,1.0,0.25,0.125,1.0,0.5,0.5,1.0
2315,0.04952645338701084,0.25,0.5,0.125,0.5,0.125,1.0,1.0
637,0.041586865917551896,0.5,0.5,0.125,0.125,0.25,0.125,0.0
9725,0.060768114865825625,0.125,0.25,0.5,0.5,0.5,0.25,1.0
11033,0.08379192398042326,0.25,1.0,0.5,1.0,1.0,0.25,1.0
14191,0.15802950120003684,1.0,0.00048828125,1.0,0.5,0.5,0.5,0.0
5495,0.06683196780974358,0.5,1.0,0.25,0.25,0.25,1.0,1.0
8879,0.13079291392935297,0.125,1.0,0.5,0.25,1.0,1.0,1.0
2422,0.19853737111365266,0.5,0.00048828125,0.125,0.5,0.25,1.0,0.0
2082,0.05201712295904375,0.125,0.5,0.125,0.5,0.25,0.5,0.5
10490,0.04445777242012188,1.0,0.5,0.5,0.5,0.5,0.125,1.0
11927,0.17476238886096804,0.25,0.5,1.0,0.125,0.25,1.0,1.0
11905,0.029628144088826348,0.25,0.5,1.0,0.125,0.125,0.125,0.0
8942,0.0268483803744243,0.25,0.125,0.5,0.25,0.25,0.125,1.0
728,0.036245270444701126,1.0,0.00048828125,0.125,0.125,0.125,0.5,1.0
2268,0.03716679908262137,0.25,0.25,0.125,0.5,0.25,0.125,0.5
433,0.033345205385446115,0.25,1.0,0.125,0.125,0.125,0.125,0.0
7511,0.09001015391745484,1.0,0.125,0.25,1.0,0.25,1.0,1.0
5743,0.07184214093992794,1.0,1.0,0.25,0.25,0.5,0.5,0.0
14949,0.05092904180510872,0.5,0.125,1.0,1.0,0.25,1.0,0.5
11032,0.09001792324689432,0.25,1.0,0.5,1.0,1.0,0.25,0.0
4888,0.07136896428624993,0.125,0.125,0.25,0.25,1.0,0.25,0.0
12711,0.09917065703728269,0.125,1.0,1.0,0.25,1.0,0.25,0.5
2464,0.039243970372990926,0.5,0.125,0.125,0.5,0.25,0.25,0.0
8051,0.16823371601350515,0.25,0.25,0.5,0.125,0.5,1.0,1.0
8106,0.18497437497749455,0.25,0.5,0.5,0.125,1.0,0.5,0.5
7317,0.10972774348146848,0.5,0.25,0.25,1.0,0.25,1.0,0.5
8346,0.19047724142814917,0.5,0.5,0.5,0.125,1.0,0.5,0.5
5814,0.045681233948906164,0.125,0.125,0.25,0.5,0.125,0.5,0.5
6349,0.030999454911723057,0.5,0.25,0.25,0.5,0.25,0.125,0.0
11981,0.11610548321074242,0.25,1.0,1.0,0.125,0.5,0.25,1.0
689,0.046934289307009165,0.5,1.0,0.125,0.125,0.25,0.25,1.0
12951,0.09627981043699894,0.25,1.0,1.0,0.25,1.0,0.25,0.5
14145,0.13274515219547117,0.5,1.0,1.0,0.5,0.5,1.0,0.5
3194,0.052767364818233325,0.25,0.125,0.125,1.0,0.5,0.125,1.0
13493,0.009789058108980835,0.125,0.125,1.0,0.5,0.125,0.25,1.0
13015,0.0256138502985557,0.5,0.125,1.0,0.25,0.125,0.5,0.0
11888,0.17205188925005033,0.25,0.25,1.0,0.125,0.5,0.5,1.0
2553,0.051505824155651796,0.5,0.5,0.125,0.5,0.125,1.0,0.5
4987,0.07910528589489345,0.125,0.5,0.25,0.25,1.0,0.5,0.0
2458,0.053618457112870305,0.5,0.125,0.125,0.5,0.125,1.0,0.0
14803,0.03087692234607275,0.25,0.5,1.0,1.0,0.25,0.5,0.0
5138,0.018296787157176593,0.25,0.25,0.25,0.25,0.125,0.125,1.0
3720,0.058747833672794805,1.0,0.25,0.125,1.0,0.5,0.125,0.5
4332,0.06305700897314777,0.5,0.00048828125,0.25,0.125,0.25,0.125,0.5
2491,0.052640917983582745,0.5,0.125,0.125,0.5,1.0,0.5,0.0
7596,0.024879960229150226,1.0,0.5,0.25,1.0,0.25,0.125,0.5
6435,0.028086669655660163,0.5,1.0,0.25,0.5,0.125,0.25,0.5
2117,0.031180941351904582,0.125,1.0,0.125,0.5,0.125,0.25,1.0
8253,0.17237541483030608,0.5,0.125,0.5,0.125,1.0,1.0,0.5
4657,0.03714296252333063,1.0,0.25,0.25,0.125,0.125,0.125,0.0
4635,0.09401409320691649,1.0,0.125,0.25,0.125,0.5,0.25,0.5
865,0.032579836008037155,1.0,0.5,0.125,0.125,0.125,0.125,0.0
4207,0.10412100027536206,0.25,0.25,0.25,0.125,0.5,0.5,0.0
10432,0.035484363105192124,1.0,0.25,0.5,0.5,0.25,0.25,0.0
1061,0.03977551742774395,0.125,0.25,0.125,0.25,0.125,0.25,1.0
13854,0.07143218642520856,0.25,0.5,1.0,0.5,0.5,0.5,0.5
15054,0.06082355664102204,0.5,0.5,1.0,1.0,0.5,0.5,0.5
5799,0.19263037721264067,0.125,0.00048828125,0.25,0.5,1.0,0.25,0.5
8177,0.07084618301410592,0.5,0.00048828125,0.5,0.125,0.25,0.25,1.0
9286,0.08944407360403216,0.5,0.5,0.5,0.25,0.25,1.0,0.0
9761,0.03549861061374537,0.125,0.5,0.5,0.5,0.25,0.25,1.0
3317,0.03127907146795638,0.25,1.0,0.125,1.0,0.125,0.25,1.0
1755,0.04556554275306573,1.0,0.125,0.125,0.25,0.5,0.25,0.5
14104,0.08719051853006965,0.5,0.5,1.0,0.5,1.0,0.25,0.0
4839,0.12403777573692985,0.125,0.00048828125,0.25,0.25,1.0,0.25,0.5
1098,0.06572869589208076,0.125,0.25,0.125,0.25,1.0,0.5,0.5
127,0.059732664291521166,0.125,0.25,0.125,0.125,0.5,0.5,0.0
3955,0.08980887486270255,0.125,0.25,0.25,0.125,0.25,0.5,0.0
14657,0.01789306452292799,0.25,0.00048828125,1.0,1.0,0.25,0.25,1.0
7677,0.16330399229137765,1.0,1.0,0.25,1.0,1.0,1.0,0.5
7781,0.05941945347057054,0.125,0.25,0.5,0.125,0.125,0.25,1.0
7894,0.15313396732692486,0.125,1.0,0.5,0.125,0.25,1.0,0.0
5738,0.0440932628981796,1.0,1.0,0.25,0.25,0.5,0.125,1.0
15256,0.055785963846793844,1.0,0.25,1.0,1.0,1.0,0.25,0.0
9097,0.041042504470552944,0.25,1.0,0.5,0.25,0.5,0.125,0.0
4782,0.10539952872635433,1.0,1.0,0.25,0.125,0.5,0.5,0.5
7552,0.041386312122817535,1.0,0.25,0.25,1.0,0.25,0.25,0.0
11050,0.08336354362693905,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.0
6550,0.08934656692721528,1.0,0.125,0.25,0.5,0.25,1.0,0.0
3857,0.05673550602856729,0.125,0.00048828125,0.25,0.125,0.25,0.25,1.0
3704,0.04266996538875379,1.0,0.25,0.125,1.0,0.125,0.5,1.0
8376,0.11176199000043317,0.5,1.0,0.5,0.125,0.5,0.125,0.5
11686,0.17503960513802022,0.125,0.5,1.0,0.125,0.25,1.0,0.0
10291,0.05983928267247953,0.5,1.0,0.5,0.5,0.25,0.5,0.0
2643,0.03831934813261059,1.0,0.00048828125,0.125,0.5,0.125,0.25,0.5
5254,0.06827613615752094,0.25,1.0,0.25,0.25,0.25,1.0,0.0
2685,0.18402132957767042,1.0,0.00048828125,0.125,0.5,1.0,1.0,0.5
4118,0.05922405790773318,0.25,0.00048828125,0.25,0.125,1.0,0.125,1.0
1222,0.07595871119486798,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.0
13593,0.03813836779106117,0.125,0.5,1.0,0.5,0.125,1.0,0.5
5572,0.027391073440795683,1.0,0.125,0.25,0.25,0.125,0.25,0.0
15197,0.02979978724029761,1.0,0.125,1.0,1.0,0.5,0.25,1.0
13115,0.05275370482008361,0.5,0.5,1.0,0.25,0.125,1.0,1.0
1155,0.042378209373015584,0.125,1.0,0.125,0.25,0.125,0.25,0.5
7524,0.09067932490297136,1.0,0.125,0.25,1.0,1.0,0.125,0.5
10108,0.10578720871127549,0.5,0.00048828125,0.5,0.5,0.5,0.25,0.0
11585,0.08238646677297742,0.125,0.125,1.0,0.125,0.25,0.25,1.0
1532,0.0355874394236954,0.5,0.125,0.125,0.25,1.0,0.5,1.0
5001,0.06188983464604378,0.125,1.0,0.25,0.25,0.125,1.0,0.5
4019,0.09759446055087605,0.125,0.5,0.25,0.125,0.5,1.0,1.0
14826,0.09868011845988503,0.25,0.5,1.0,1.0,1.0,0.5,0.5
14976,0.0047395845338626015,0.5,0.25,1.0,1.0,0.125,0.125,0.5
