,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5609,0.07233293388986327,1.0,0.125,0.25,0.25,1.0,0.25,1.0
8199,0.11362914184135468,0.5,0.00048828125,0.5,0.125,1.0,0.25,0.5
9656,0.03291769629490881,0.125,0.125,0.5,0.5,0.125,0.5,1.0
8025,0.1287009646755491,0.25,0.25,0.5,0.125,0.125,1.0,0.5
2797,0.033408872171727264,1.0,0.5,0.125,0.5,0.25,0.125,0.0
105,0.05952275186603274,0.125,0.25,0.125,0.125,0.125,1.0,0.5
6562,0.09894569240507035,1.0,0.125,0.25,0.5,0.5,1.0,0.0
2413,0.0373719134167709,0.5,0.00048828125,0.125,0.5,0.25,0.125,0.0
13293,0.17691962515229728,1.0,0.125,1.0,0.25,1.0,1.0,0.5
13879,0.021762533858876523,0.25,1.0,1.0,0.5,0.125,0.5,0.0
11620,0.04730803271803256,0.125,0.25,1.0,0.125,0.125,0.25,0.0
14672,0.1092408585656925,0.25,0.00048828125,1.0,1.0,0.5,0.5,1.0
10892,0.1313705938727106,0.25,0.125,0.5,1.0,1.0,0.5,1.0
12690,0.05446672466574035,0.125,1.0,1.0,0.25,0.25,0.5,0.5
2641,0.022036724040199216,1.0,0.00048828125,0.125,0.5,0.125,0.125,0.0
2925,0.18530409319012192,0.125,0.00048828125,0.125,1.0,1.0,1.0,0.5
10344,0.054327266660088296,1.0,0.00048828125,0.5,0.5,0.5,0.125,0.5
14308,0.012365735247884535,1.0,0.5,1.0,0.5,0.125,0.25,0.0
4908,0.03663571282298024,0.125,0.25,0.25,0.25,0.25,0.125,0.5
10887,0.09305921808313596,0.25,0.125,0.5,1.0,1.0,0.25,0.5
492,0.049320688252094395,0.5,0.00048828125,0.125,0.125,0.25,0.125,0.5
4143,0.08034394146181838,0.25,0.125,0.25,0.125,0.25,0.25,0.5
8445,0.22629303342483342,1.0,0.00048828125,0.5,0.125,1.0,1.0,0.5
9999,0.03818630362520485,0.25,0.5,0.5,0.5,0.25,0.25,0.5
15117,0.17737162160289224,0.5,1.0,1.0,1.0,1.0,1.0,0.5
556,0.05860819808631455,0.5,0.125,0.125,0.125,0.5,0.25,0.0
418,0.04602744578273432,0.25,0.5,0.125,0.125,0.5,1.0,0.0
11511,0.10983068783664857,1.0,1.0,0.5,1.0,1.0,0.25,0.5
7755,0.1416519189556672,0.125,0.125,0.5,0.125,0.5,0.25,0.5
1282,0.04769656602391242,0.25,0.125,0.125,0.25,0.5,1.0,0.0
3011,0.07836028883769396,0.125,0.25,0.125,1.0,0.5,1.0,1.0
11592,0.10144445372407065,0.125,0.125,1.0,0.125,0.5,0.125,0.5
6685,0.028686719400773362,1.0,1.0,0.25,0.5,0.25,0.125,0.0
2657,0.05931445664165054,1.0,0.00048828125,0.125,0.5,0.25,0.25,1.0
1843,0.038679088135830174,1.0,0.5,0.125,0.25,0.25,0.5,0.0
4268,0.08424628653071184,0.25,0.5,0.25,0.125,1.0,0.5,1.0
7866,0.1864555996760319,0.125,0.5,0.5,0.125,1.0,0.5,0.5
8856,0.04972181773078873,0.125,1.0,0.5,0.25,0.5,0.125,0.5
100,0.03919998159683094,0.125,0.25,0.125,0.125,0.125,0.25,0.0
3379,0.180806780892822,0.5,0.00048828125,0.125,1.0,0.25,0.5,0.0
9250,0.10782292580044786,0.5,0.25,0.5,0.25,0.5,1.0,0.0
9818,0.03446587654616403,0.125,1.0,0.5,0.5,0.5,0.125,1.0
13122,0.06036723953539412,0.5,0.5,1.0,0.25,0.25,0.5,0.5
4889,0.06671284283134682,0.125,0.125,0.25,0.25,1.0,0.25,1.0
6533,0.02759768207343229,1.0,0.125,0.25,0.5,0.125,0.25,1.0
8109,0.1856379513371061,0.25,0.5,0.5,0.125,1.0,1.0,0.5
5326,0.19581759177187397,0.5,0.00048828125,0.25,0.25,1.0,1.0,0.0
8987,0.05862824359320898,0.25,0.25,0.5,0.25,0.125,1.0,1.0
14017,0.006954402182480885,0.5,0.25,1.0,0.5,0.125,0.125,0.0
6117,0.0959965860609238,0.25,0.25,0.25,0.5,0.25,1.0,0.5
9475,0.06047029611771038,1.0,0.25,0.5,0.25,0.25,0.5,0.0
2236,0.04844628397704661,0.25,0.125,0.125,0.5,0.5,0.25,0.0
4431,0.08031247740450485,0.5,0.25,0.25,0.125,0.25,0.25,0.5
12680,0.025450389949641945,0.125,1.0,1.0,0.25,0.125,0.5,1.0
5245,0.029235223652847253,0.25,1.0,0.25,0.25,0.25,0.125,0.0
13354,0.04692344090812004,1.0,0.5,1.0,0.25,0.125,1.0,0.0
5366,0.05424677867675682,0.5,0.125,0.25,0.25,1.0,0.125,1.0
911,0.03447367426879983,1.0,0.5,0.125,0.125,1.0,1.0,1.0
14979,0.0084605198645741,0.5,0.25,1.0,1.0,0.125,0.25,0.5
750,0.10046958386922229,1.0,0.00048828125,0.125,0.125,0.5,0.5,0.5
2968,0.08565582042700612,0.125,0.125,0.125,1.0,1.0,0.25,0.0
3126,0.10481056869987151,0.25,0.00048828125,0.125,1.0,0.125,0.5,0.5
2204,0.11048331509796223,0.25,0.00048828125,0.125,0.5,1.0,0.5,1.0
6406,0.08866277411841673,0.5,0.5,0.25,0.5,0.25,1.0,0.0
317,0.0531307985834182,0.25,0.125,0.125,0.125,0.5,0.25,1.0
11744,0.17363366120928952,0.125,1.0,1.0,0.125,0.5,0.5,1.0
6073,0.04835418290728902,0.25,0.125,0.25,0.5,0.5,0.125,0.0
14611,0.02726000371832096,0.125,1.0,1.0,1.0,0.25,0.5,0.0
9757,0.025408590544591828,0.125,0.5,0.5,0.5,0.25,0.125,0.0
7288,0.09708299250968042,0.5,0.125,0.25,1.0,1.0,0.25,0.0
10039,0.03426089206715409,0.25,1.0,0.5,0.5,0.125,0.5,0.0
13273,0.03044611668433387,1.0,0.125,1.0,0.25,0.5,0.125,0.0
14029,0.014718753886461723,0.5,0.25,1.0,0.5,0.25,0.125,0.0
9372,0.03107887435994739,1.0,0.00048828125,0.5,0.25,0.25,0.125,0.5
9729,0.14653834386079087,0.125,0.25,0.5,0.5,0.5,1.0,0.5
4031,0.07530836758981216,0.125,0.5,0.25,0.125,1.0,1.0,1.0
1270,0.04173311483117202,0.25,0.125,0.125,0.25,0.25,1.0,0.0
15254,0.03506638560617511,1.0,0.25,1.0,1.0,1.0,0.125,1.0
451,0.05605684731969163,0.25,1.0,0.125,0.125,0.25,0.5,0.0
3372,0.048721336629741985,0.5,0.00048828125,0.125,1.0,0.25,0.125,0.5
6003,0.03282924606090976,0.25,0.00048828125,0.25,0.5,0.125,0.25,0.5
1396,0.03958182478386144,0.25,1.0,0.125,0.25,0.125,0.25,0.0
3061,0.06943652576664279,0.125,0.5,0.125,1.0,1.0,0.125,0.0
600,0.051236118439714304,0.5,0.25,0.125,0.125,0.5,0.125,0.5
9099,0.06689524843958375,0.25,1.0,0.5,0.25,0.5,0.25,0.5
13473,0.20590735639197055,0.125,0.00048828125,1.0,0.5,0.5,1.0,0.5
3646,0.1555489967062725,1.0,0.00048828125,0.125,1.0,1.0,1.0,0.0
3643,0.22728895062234222,1.0,0.00048828125,0.125,1.0,1.0,0.5,0.0
11033,0.08379192398042326,0.25,1.0,0.5,1.0,1.0,0.25,1.0
10762,0.04359522501826485,0.125,1.0,0.5,1.0,0.125,1.0,0.0
8710,0.08700201632395298,0.125,0.125,0.5,0.25,0.25,1.0,0.0
8189,0.08521024568311708,0.5,0.00048828125,0.5,0.125,0.5,0.25,1.0
11621,0.051598638419440256,0.125,0.25,1.0,0.125,0.125,0.25,1.0
13508,0.03843673749277901,0.125,0.125,1.0,0.5,0.25,0.5,1.0
2620,0.053345479092270276,0.5,1.0,0.125,0.5,0.5,0.25,0.0
14591,0.1504684146391919,0.125,0.5,1.0,1.0,1.0,1.0,1.0
2724,0.06365249400733355,1.0,0.125,0.125,0.5,1.0,0.125,0.5
14441,0.06322656358748284,0.125,0.00048828125,1.0,1.0,1.0,0.25,1.0
10140,0.026144040355886338,0.5,0.125,0.5,0.5,0.25,0.125,0.5
3999,0.0792605742512976,0.125,0.5,0.25,0.125,0.25,0.25,0.5
4471,0.07105647706568333,0.5,0.5,0.25,0.125,0.125,0.5,0.0
11496,0.03576783920736171,1.0,1.0,0.5,1.0,0.5,0.125,0.5
5556,0.10041370314328461,1.0,0.00048828125,0.25,0.25,1.0,0.125,0.5
4150,0.09878104209864431,0.25,0.125,0.25,0.125,0.25,1.0,0.0
5645,0.04956354723652619,1.0,0.25,0.25,0.25,0.5,0.25,1.0
7167,0.04645312496989531,0.25,1.0,0.25,1.0,0.25,0.25,0.5
1408,0.041896597921555825,0.25,1.0,0.125,0.25,0.25,0.25,0.0
5754,0.09143272567345805,1.0,1.0,0.25,0.25,1.0,0.5,0.5
9293,0.062275732273857354,0.5,0.5,0.5,0.25,0.5,0.25,1.0
8662,0.10873348223976043,0.125,0.00048828125,0.5,0.25,0.25,1.0,0.0
13792,0.027020051515397152,0.25,0.25,1.0,0.5,0.25,0.25,0.0
14613,0.05061728047252965,0.125,1.0,1.0,1.0,0.25,1.0,0.5
8772,0.08110132176528739,0.125,0.25,0.5,0.25,1.0,0.125,0.5
15343,0.047865277633932,1.0,1.0,1.0,1.0,0.5,0.5,0.0
5839,0.08660760351825053,0.125,0.125,0.25,0.5,0.5,0.5,0.0
11374,0.18172951958328132,1.0,0.125,0.5,1.0,1.0,1.0,0.0
1467,0.10088355833125241,0.5,0.00048828125,0.125,0.25,0.5,0.25,0.5
9311,0.12015806480013305,0.5,0.5,0.5,0.25,1.0,1.0,1.0
7668,0.08068397407491111,1.0,1.0,0.25,1.0,1.0,0.125,0.5
5294,0.02946086985633629,0.5,0.00048828125,0.25,0.25,0.25,0.125,1.0
8017,0.038753161678960944,0.25,0.25,0.5,0.125,0.125,0.125,0.0
9329,0.03868561875040445,0.5,1.0,0.5,0.25,0.25,0.25,1.0
9888,0.01307974281335836,0.25,0.125,0.5,0.5,0.125,0.125,0.5
6999,0.3476857659607395,0.25,0.00048828125,0.25,1.0,1.0,0.25,0.5
10825,0.055155675123321285,0.25,0.00048828125,0.5,1.0,0.5,0.125,0.0
11936,0.16927153174554888,0.25,0.5,1.0,0.125,0.5,0.5,1.0
3690,0.10541813304304674,1.0,0.125,0.125,1.0,1.0,0.5,0.5
7235,0.33448708633558566,0.5,0.00048828125,0.25,1.0,0.5,1.0,1.0
2773,0.0507560521074232,1.0,0.25,0.125,0.5,1.0,0.125,0.0
9081,0.06087246398897168,0.25,1.0,0.5,0.25,0.125,1.0,0.5
1421,0.04804338344469724,0.25,1.0,0.125,0.25,0.5,0.25,1.0
13649,0.021963290981192145,0.125,1.0,1.0,0.5,0.25,0.25,1.0
1411,0.04209582028620098,0.25,1.0,0.125,0.25,0.25,0.5,0.0
12578,0.009413133445597233,0.125,0.25,1.0,0.25,0.125,0.125,1.0
8802,0.06704123679068026,0.125,0.5,0.5,0.25,0.25,0.5,0.5
6586,0.06777189918611884,1.0,0.25,0.25,0.5,0.125,1.0,0.0
6946,0.11999352017201752,0.125,1.0,0.25,1.0,0.5,1.0,0.0
8636,0.16376100994193474,1.0,1.0,0.5,0.125,1.0,0.5,1.0
10912,0.026284863477710453,0.25,0.25,0.5,1.0,0.25,0.25,0.0
7565,0.07108641008828892,1.0,0.25,0.25,1.0,0.5,0.25,1.0
14842,0.028678000446753532,0.25,1.0,1.0,1.0,0.125,1.0,0.0
7642,0.06228085251359436,1.0,1.0,0.25,1.0,0.125,1.0,0.0
1323,0.0525060965913758,0.25,0.25,0.125,0.25,0.5,0.25,0.5
13304,0.02692828394234519,1.0,0.25,1.0,0.25,0.125,0.5,1.0
12889,0.02922829782112794,0.25,0.5,1.0,0.25,0.5,0.125,0.0
3768,0.06260847945293231,1.0,0.5,0.125,1.0,0.5,0.125,0.5
15116,0.09952807673773353,0.5,1.0,1.0,1.0,1.0,0.5,1.0
14316,0.01412992936684477,1.0,0.5,1.0,0.5,0.25,0.125,0.5
5487,0.04465777647233786,0.5,1.0,0.25,0.25,0.25,0.25,0.5
6754,0.29179485480491313,0.125,0.00048828125,0.25,1.0,0.5,1.0,0.0
10873,0.033727097868089195,0.25,0.125,0.5,1.0,0.5,0.125,0.0
12007,0.09091038303807052,0.5,0.00048828125,1.0,0.125,0.125,0.5,0.0
9871,0.16744960151965138,0.25,0.00048828125,0.5,0.5,0.5,0.5,0.0
6277,0.123095943406905,0.5,0.00048828125,0.25,0.5,1.0,0.125,0.0
6522,0.4268644350807678,1.0,0.00048828125,0.25,0.5,1.0,0.5,0.5
7149,0.17342297880337756,0.25,0.5,0.25,1.0,1.0,1.0,0.5
15185,0.015115108508691869,1.0,0.125,1.0,1.0,0.25,0.25,1.0
6886,0.1036070727912792,0.125,0.5,0.25,1.0,0.25,1.0,0.0
8573,0.10778998117026825,1.0,0.5,0.5,0.125,0.5,0.25,1.0
11081,0.19794041685490832,0.5,0.00048828125,0.5,1.0,1.0,0.25,1.0
12926,0.01861943443225509,0.25,1.0,1.0,0.25,0.25,0.125,1.0
1387,0.05838783768225862,0.25,0.5,0.125,0.25,1.0,0.5,0.0
729,0.06342636045459009,1.0,0.00048828125,0.125,0.125,0.125,1.0,0.5
11244,0.01802042841745034,0.5,1.0,0.5,1.0,0.25,0.125,0.5
14364,0.013667684452591054,1.0,1.0,1.0,0.5,0.25,0.125,0.5
10574,0.021890142033568188,0.125,0.00048828125,0.5,1.0,0.25,0.125,1.0
14881,0.00426115832356765,0.5,0.00048828125,1.0,1.0,0.125,0.125,0.0
3009,0.10115939428629755,0.125,0.25,0.125,1.0,0.5,1.0,0.5
5722,0.05539491525358849,1.0,1.0,0.25,0.25,0.125,1.0,0.0
13716,0.09504095876414302,0.25,0.00048828125,1.0,0.5,1.0,0.125,0.5
9272,0.03518986398373328,0.5,0.5,0.5,0.25,0.125,0.5,1.0
7747,0.12087815191859787,0.125,0.125,0.5,0.125,0.25,0.5,0.0
14924,0.23908675874310387,0.5,0.00048828125,1.0,1.0,1.0,0.5,1.0
6963,0.02634132063487396,0.25,0.00048828125,0.25,1.0,0.125,0.25,0.5
12422,0.1434884591182795,1.0,0.5,1.0,0.125,1.0,0.125,1.0
11798,0.11174205950168309,0.25,0.00048828125,1.0,0.125,1.0,0.125,1.0
3603,0.036694755375788125,1.0,0.00048828125,0.125,1.0,0.125,0.25,0.5
1774,0.04138561417947662,1.0,0.125,0.125,0.25,1.0,1.0,0.0
2540,0.05434759587467111,0.5,0.25,0.125,0.5,1.0,0.5,1.0
11662,0.2277995634138154,0.125,0.25,1.0,0.125,1.0,1.0,0.0
11227,0.13316753759243877,0.5,0.5,0.5,1.0,1.0,0.5,0.0
13062,0.03199277231514196,0.5,0.25,1.0,0.25,0.125,0.5,0.5
14510,0.008900821009582024,0.125,0.25,1.0,1.0,0.25,0.125,1.0
1329,0.05827592906122507,0.25,0.25,0.125,0.25,0.5,1.0,0.5
3525,0.0934684811136302,0.5,0.5,0.125,1.0,0.25,1.0,0.5
14830,0.16096381760447193,0.25,0.5,1.0,1.0,1.0,1.0,0.0
8812,0.06301942799865286,0.125,0.5,0.5,0.25,0.5,0.25,0.0
1125,0.05157200160919647,0.125,0.5,0.125,0.25,0.25,1.0,0.5
13488,0.006673639178056676,0.125,0.125,1.0,0.5,0.125,0.125,0.5
4655,0.07706442098017723,1.0,0.125,0.25,0.125,1.0,1.0,1.0
7485,0.6985794931605056,1.0,0.00048828125,0.25,1.0,1.0,1.0,0.5
6510,0.2437043443957551,1.0,0.00048828125,0.25,0.5,0.5,0.5,0.5
8296,0.14902672004303735,0.5,0.25,0.5,0.125,1.0,0.25,0.0
15350,0.032443792362739185,1.0,1.0,1.0,1.0,1.0,0.125,1.0
2366,0.027317954949696695,0.25,1.0,0.125,0.5,0.25,0.125,1.0
2005,0.053847579217732956,0.125,0.125,0.125,0.5,1.0,0.125,0.0
1227,0.07906211092246317,0.25,0.00048828125,0.125,0.25,0.5,0.25,0.5
12196,0.04801695507550134,0.5,1.0,1.0,0.125,0.125,0.25,0.0
7512,0.05421180417974241,1.0,0.125,0.25,1.0,0.5,0.125,0.5
10714,0.04363728476156372,0.125,0.5,0.5,1.0,0.125,1.0,0.0
2716,0.052776794050710944,1.0,0.125,0.125,0.5,0.5,0.25,0.0
6676,0.025487698878740812,1.0,1.0,0.25,0.5,0.125,0.25,0.0
1311,0.046762944575656606,0.25,0.25,0.125,0.25,0.25,0.25,0.5
3757,0.03240228635405108,1.0,0.5,0.125,1.0,0.25,0.125,0.0
5160,0.046890997577090685,0.25,0.25,0.25,0.25,0.5,0.125,0.5
13233,0.2280967833032196,1.0,0.00048828125,1.0,0.25,0.5,1.0,0.5
14597,0.007492056510596658,0.125,1.0,1.0,1.0,0.125,0.25,1.0
5865,0.07559353122568171,0.125,0.25,0.25,0.5,0.125,1.0,0.5
8035,0.11097455888520602,0.25,0.25,0.5,0.125,0.25,0.5,0.0
1315,0.048882961288988225,0.25,0.25,0.125,0.25,0.25,0.5,0.0
9408,0.016029617478294525,1.0,0.125,0.5,0.25,0.125,0.125,0.5
11587,0.1337131538572373,0.125,0.125,1.0,0.125,0.25,0.5,0.0
13264,0.025152503335956335,1.0,0.125,1.0,0.25,0.25,0.25,0.0
11970,0.1487433061995668,0.25,1.0,1.0,0.125,0.25,0.5,0.5
12537,0.048739086100406705,0.125,0.125,1.0,0.25,0.125,1.0,0.5
345,0.05670492956140994,0.25,0.25,0.125,0.125,0.125,1.0,0.5
7946,0.07590797327071747,0.25,0.00048828125,0.5,0.125,0.5,0.125,1.0
5677,0.026718343975904873,1.0,0.5,0.25,0.25,0.25,0.125,0.0
3695,0.06178695272898264,1.0,0.125,0.125,1.0,1.0,1.0,1.0
6549,0.0916809506131552,1.0,0.125,0.25,0.5,0.25,1.0,0.5
6459,0.07172518833260724,0.5,1.0,0.25,0.5,0.5,0.25,0.5
1771,0.05755992235457125,1.0,0.125,0.125,0.25,1.0,0.5,0.0
4040,0.06709104639636142,0.125,1.0,0.25,0.125,0.125,0.5,1.0
8341,0.1128404840772494,0.5,0.5,0.5,0.125,1.0,0.125,0.0
4648,0.0983813016438213,1.0,0.125,0.25,0.125,1.0,0.25,0.0
3981,0.09518993041932718,0.125,0.25,0.25,0.125,1.0,1.0,0.5
14381,0.044237013389943146,1.0,1.0,1.0,0.5,0.5,0.25,1.0
15051,0.03635047324764564,0.5,0.5,1.0,1.0,0.5,0.25,0.5
10471,0.03901331211995372,1.0,0.5,0.5,0.5,0.125,0.5,0.0
7559,0.08992773183265058,1.0,0.25,0.25,1.0,0.25,1.0,1.0
8231,0.1413671664604572,0.5,0.125,0.5,0.125,0.25,1.0,1.0
10339,0.08889834251050914,1.0,0.00048828125,0.5,0.5,0.25,0.5,0.0
9755,0.055266231994964,0.125,0.5,0.5,0.5,0.125,1.0,1.0
8717,0.06415585424348236,0.125,0.125,0.5,0.25,0.5,0.25,1.0
9707,0.05523663233449912,0.125,0.25,0.5,0.5,0.125,1.0,1.0
9492,0.08457078443216304,1.0,0.25,0.5,0.25,1.0,0.125,0.5
14886,0.026929796810790052,0.5,0.00048828125,1.0,1.0,0.125,0.5,0.5
13467,0.07480279519622848,0.125,0.00048828125,1.0,0.5,0.5,0.25,0.5
14218,0.037662136020487756,1.0,0.125,1.0,0.5,0.125,1.0,0.0
7796,0.11098670126028398,0.125,0.25,0.5,0.125,0.25,0.5,1.0
9225,0.06846519707715013,0.5,0.25,0.5,0.25,0.125,1.0,0.5
8903,0.1209483240661049,0.25,0.00048828125,0.5,0.25,0.25,1.0,1.0
7103,0.12759850378060777,0.25,0.25,0.25,1.0,1.0,1.0,1.0
7939,0.0837003728774589,0.25,0.00048828125,0.5,0.125,0.25,0.5,0.0
12487,0.041853606091970065,0.125,0.00048828125,1.0,0.25,0.125,0.5,0.0
14052,0.0539745822091627,0.5,0.25,1.0,0.5,1.0,0.125,0.5
984,0.08363927381396376,0.125,0.00048828125,0.125,0.25,0.5,0.125,0.5
9981,0.17576037508370088,0.25,0.25,0.5,0.5,1.0,1.0,0.5
4695,0.10850258567226498,1.0,0.25,0.25,0.125,1.0,0.25,0.5
13051,0.12831956801974986,0.5,0.125,1.0,0.25,1.0,0.5,0.0
5355,0.0594404437577085,0.5,0.125,0.25,0.25,0.5,0.25,0.5
8863,0.08150500506172688,0.125,1.0,0.5,0.25,0.5,0.5,0.0
9629,0.07833514681934191,0.125,0.00048828125,0.5,0.5,0.5,0.25,1.0
15095,0.05748887432405535,0.5,1.0,1.0,1.0,0.25,1.0,1.0
13717,0.08430402972473443,0.25,0.00048828125,1.0,0.5,1.0,0.125,0.0
5291,0.0727678572827486,0.5,0.00048828125,0.25,0.25,0.125,1.0,1.0
7975,0.08551511119195208,0.25,0.125,0.5,0.125,0.125,0.5,0.0
6584,0.04168724546551906,1.0,0.25,0.25,0.5,0.125,0.5,1.0
7554,0.07435886568780223,1.0,0.25,0.25,1.0,0.25,0.5,0.5
8015,0.1809734737600395,0.25,0.125,0.5,0.125,1.0,1.0,1.0
4989,0.10046780025617551,0.125,0.5,0.25,0.25,1.0,1.0,0.5
11652,0.17359360742512617,0.125,0.25,1.0,0.125,1.0,0.125,0.5
8694,0.039982516792028536,0.125,0.125,0.5,0.25,0.125,0.5,0.5
4222,0.08281519098466543,0.25,0.25,0.25,0.125,1.0,1.0,0.0
820,0.040193659948197416,1.0,0.25,0.125,0.125,0.125,0.25,0.0
2189,0.13256132724140288,0.25,0.00048828125,0.125,0.5,0.5,0.25,1.0
2876,0.048464954275400624,1.0,1.0,0.125,0.5,1.0,0.5,1.0
3184,0.0484247484328873,0.25,0.125,0.125,1.0,0.25,0.25,0.0
9478,0.08426725793390724,1.0,0.25,0.5,0.25,0.25,1.0,0.0
3391,0.23890642826036695,0.5,0.00048828125,0.125,1.0,0.5,0.5,0.0
14072,0.025011004967406384,0.5,0.5,1.0,0.5,0.125,0.5,1.0
2696,0.03921036480482105,1.0,0.125,0.125,0.5,0.125,0.5,1.0
9470,0.0266224632020585,1.0,0.25,0.5,0.25,0.25,0.125,1.0
14567,0.051755640235717326,0.125,0.5,1.0,1.0,0.25,1.0,1.0
4111,0.09434012604545802,0.25,0.00048828125,0.25,0.125,0.5,0.5,0.0
7426,0.1252034591745245,0.5,1.0,0.25,1.0,0.5,1.0,0.0
10242,0.06123573878814113,0.5,0.5,0.5,0.5,0.25,0.5,0.5
8362,0.11625803680445045,0.5,1.0,0.5,0.125,0.125,1.0,0.0
920,0.04427468864958605,1.0,1.0,0.125,0.125,0.125,0.5,1.0
3538,0.08677240987511892,0.5,0.5,0.125,1.0,0.5,1.0,0.0
4157,0.08771955532125389,0.25,0.125,0.25,0.125,0.5,0.25,1.0
13464,0.044429374962576214,0.125,0.00048828125,1.0,0.5,0.5,0.125,0.5
2352,0.021596411457173812,0.25,1.0,0.125,0.5,0.125,0.125,0.5
103,0.047557183105480974,0.125,0.25,0.125,0.125,0.125,0.5,0.0
7496,0.038273517073102434,1.0,0.125,0.25,1.0,0.125,0.5,1.0
4429,0.05300694252700846,0.5,0.25,0.25,0.125,0.25,0.125,0.0
1221,0.0901600023078923,0.25,0.00048828125,0.125,0.25,0.25,1.0,0.5
12692,0.05036221183056415,0.125,1.0,1.0,0.25,0.25,0.5,1.0
5592,0.050742486349566504,1.0,0.125,0.25,0.25,0.5,0.125,0.5
4948,0.02754261537549916,0.125,0.5,0.25,0.25,0.125,0.25,0.0
6146,0.0170218930801687,0.25,0.5,0.25,0.5,0.125,0.125,1.0
9469,0.02541049885445658,1.0,0.25,0.5,0.25,0.25,0.125,0.0
8937,0.05754701757955977,0.25,0.125,0.5,0.25,0.125,1.0,0.5
1255,0.0460538852759629,0.25,0.125,0.125,0.25,0.125,0.5,0.0
14771,0.09870448430782763,0.25,0.25,1.0,1.0,0.5,1.0,1.0
12515,0.15861564343727313,0.125,0.00048828125,1.0,0.25,0.5,1.0,1.0
7540,0.025026903587423564,1.0,0.25,0.25,1.0,0.125,0.25,0.0
6258,0.12249720863010685,0.5,0.00048828125,0.25,0.5,0.25,0.5,0.5
3918,0.10615367678064948,0.125,0.125,0.25,0.125,0.5,0.5,0.5
14788,0.008280911995411885,0.25,0.5,1.0,1.0,0.125,0.25,0.0
13215,0.03666211589397278,1.0,0.00048828125,1.0,0.25,0.25,0.25,0.5
15307,0.09123785262617198,1.0,0.5,1.0,1.0,1.0,0.5,0.0
10121,0.17114102815577817,0.5,0.00048828125,0.5,0.5,1.0,0.25,1.0
11431,0.028002867293703826,1.0,0.5,0.5,1.0,0.125,0.5,0.0
14657,0.01789306452292799,0.25,0.00048828125,1.0,1.0,0.25,0.25,1.0
3644,0.17273726167148984,1.0,0.00048828125,0.125,1.0,1.0,0.5,1.0
705,0.05033603783390593,0.5,1.0,0.125,0.125,0.5,1.0,0.5
11027,0.13523707954573175,0.25,1.0,0.5,1.0,0.5,1.0,1.0
6641,0.04412675955848111,1.0,0.5,0.25,0.5,0.25,0.25,1.0
12730,0.06481121577408748,0.25,0.00048828125,1.0,0.25,0.125,1.0,0.0
3382,0.2491351407505362,0.5,0.00048828125,0.125,1.0,0.25,1.0,0.0
9429,0.09231811892287249,1.0,0.125,0.5,0.25,0.25,1.0,0.5
5973,0.09255209303474858,0.125,1.0,0.25,0.5,0.25,1.0,0.5
6235,0.09842737936081222,0.25,1.0,0.25,0.5,1.0,0.5,0.0
15287,0.04792111673445705,1.0,0.5,1.0,1.0,0.25,1.0,1.0
2680,0.19882509453297842,1.0,0.00048828125,0.125,0.5,1.0,0.25,0.0
7929,0.0823342049460593,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.5
3689,0.07418669140862533,1.0,0.125,0.125,1.0,1.0,0.25,1.0
10375,0.033519991748974826,1.0,0.125,0.5,0.5,0.125,0.5,0.0
1582,0.046187095657049544,0.5,0.25,0.125,0.25,1.0,1.0,0.0
5717,0.02530541953724584,1.0,1.0,0.25,0.25,0.125,0.25,1.0
3378,0.2542421404216198,0.5,0.00048828125,0.125,1.0,0.25,0.5,0.5
7976,0.08222539580348696,0.25,0.125,0.5,0.125,0.125,0.5,1.0
899,0.0376247530358326,1.0,0.5,0.125,0.125,0.5,1.0,1.0
13076,0.055145065397730175,0.5,0.25,1.0,0.25,0.25,0.5,1.0
9158,0.09786511279640094,0.5,0.00048828125,0.5,0.25,1.0,0.125,1.0
6674,0.016901573748472568,1.0,1.0,0.25,0.5,0.125,0.125,1.0
14237,0.042574202448914904,1.0,0.125,1.0,0.5,0.5,0.25,1.0
15018,0.10041772353914506,0.5,0.25,1.0,1.0,1.0,0.5,0.5
14124,0.016122987360602515,0.5,1.0,1.0,0.5,0.25,0.125,0.5
1252,0.041718246260697305,0.25,0.125,0.125,0.25,0.125,0.25,0.0
12353,0.08533283342038109,1.0,0.25,1.0,0.125,0.25,0.25,1.0
4542,0.10077284814532057,0.5,1.0,0.25,0.125,0.5,0.5,0.5
4561,0.03589866994255363,1.0,0.00048828125,0.25,0.125,0.125,0.125,0.0
1976,0.03751991719140171,0.125,0.125,0.125,0.5,0.125,0.5,1.0
14101,0.05286293721415754,0.5,0.5,1.0,0.5,1.0,0.125,0.0
12044,0.15833640832770893,0.5,0.00048828125,1.0,0.125,1.0,0.5,1.0
13180,0.04978929956687541,0.5,1.0,1.0,0.25,0.5,0.25,0.0
1263,0.03142351147032638,0.25,0.125,0.125,0.25,0.25,0.25,0.5
5206,0.06854003391731381,0.25,0.5,0.25,0.25,0.25,1.0,0.0
6774,0.04106330147762305,0.125,0.125,0.25,1.0,0.125,0.5,0.5
9013,0.06635295673548836,0.25,0.25,0.5,0.25,1.0,0.125,0.0
