,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
18,0.026630294550064434,0.0,0.125,0.00048828125,0.125,0.125,0.5,0.25
9290,0.12836155158535478,0.0,0.5,0.00048828125,1.0,0.5,0.25,0.25
9016,0.2513713277412566,0.0,0.125,0.125,1.0,0.5,1.0,0.125
9025,0.0052514280713606126,1.0,0.125,0.25,1.0,0.5,0.125,0.125
9493,0.01633785823542143,1.0,1.0,0.125,1.0,0.5,0.5,0.5
5105,0.005557668058473817,1.0,1.0,1.0,0.25,1.0,0.5,0.125
2779,0.005178642413250608,1.0,0.25,0.125,0.25,0.125,1.0,0.25
4617,0.005280463088198178,1.0,0.125,1.0,0.25,1.0,0.25,0.125
3256,0.09885399768739099,0.0,0.125,0.125,0.25,0.25,1.0,0.125
1271,0.0029253363189334913,1.0,1.0,1.0,0.125,0.25,0.5,1.0
290,0.02972658064532358,0.0,0.25,1.0,0.125,0.125,0.125,0.25
7379,0.009218502058626496,1.0,0.5,0.00048828125,0.5,1.0,0.5,0.25
8640,0.039588891833240755,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.125
3120,0.05422270959065982,0.0,1.0,0.25,0.25,0.125,0.5,0.125
2996,0.0517500741052082,0.0,0.5,0.5,0.25,0.125,0.5,0.5
2546,0.18588325603973985,0.0,1.0,1.0,0.125,1.0,0.5,0.25
1984,0.05733454632665213,0.0,0.125,0.25,0.125,1.0,0.125,0.125
4661,0.007154363014374226,1.0,0.25,0.00048828125,0.25,1.0,0.5,0.5
6791,0.009853879265007559,1.0,0.5,0.25,0.5,0.5,0.125,1.0
3921,0.0061410735756947995,1.0,0.125,0.25,0.25,0.5,0.5,0.125
4859,0.006642387374695748,1.0,0.5,0.125,0.25,1.0,1.0,0.25
6261,0.0117786144074433,1.0,1.0,0.00048828125,0.5,0.25,0.5,0.5
7512,0.26187061647522986,0.0,0.5,1.0,0.5,1.0,1.0,0.125
5832,0.08232763866766085,0.0,0.125,0.25,0.5,0.25,0.25,0.125
9715,0.013676148908453194,1.0,0.125,0.5,1.0,1.0,0.5,0.25
3659,0.00623112422617888,1.0,0.5,1.0,0.25,0.25,0.25,0.25
4770,0.08427189545022029,0.0,0.25,1.0,0.25,1.0,0.125,0.25
8752,0.1387498037458456,0.0,0.5,0.5,1.0,0.25,0.5,0.125
2560,0.05318665582426439,0.0,0.125,0.00048828125,0.25,0.125,0.125,0.125
6887,0.01009486812291555,1.0,1.0,0.00048828125,0.5,0.5,0.125,1.0
7985,0.011982272413401156,1.0,0.25,1.0,1.0,0.125,0.5,0.125
4725,0.006825233054527394,1.0,0.25,0.25,0.25,1.0,0.5,0.5
7523,0.007479833776572518,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.25
8017,0.011914681241445034,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.125
1166,0.05146957889689269,0.0,1.0,0.125,0.125,0.25,0.25,1.0
6499,0.00877945031447441,1.0,0.125,0.5,0.5,0.5,0.125,0.25
5617,0.009299848657101862,1.0,1.0,0.00048828125,0.5,0.125,0.5,0.125
5989,0.008660029446021636,1.0,0.25,0.25,0.5,0.25,0.125,0.5
5944,0.18281009803676285,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.125
4471,0.006943844590525863,1.0,1.0,1.0,0.25,0.5,0.5,1.0
7261,0.010951745626731263,1.0,0.25,0.125,0.5,1.0,1.0,0.5
7343,0.010432070348165174,1.0,0.25,1.0,0.5,1.0,0.25,1.0
3134,0.04436258028651485,0.0,1.0,0.25,0.25,0.125,1.0,1.0
10145,0.004662712520134648,1.0,1.0,0.25,1.0,1.0,0.125,0.125
8207,0.01680956394797824,1.0,1.0,0.125,1.0,0.125,0.25,1.0
845,0.004071514491791743,1.0,0.25,0.125,0.125,0.25,0.25,0.5
4351,0.006177366697748897,1.0,1.0,0.00048828125,0.25,0.5,1.0,1.0
5293,0.008421008845909067,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.5
74,0.02666534640411322,0.0,0.125,0.25,0.125,0.125,0.25,0.25
6703,0.011374476183833922,1.0,0.25,1.0,0.5,0.5,0.25,1.0
118,0.023275859069513582,0.0,0.125,0.5,0.125,0.125,0.5,1.0
2583,0.005824006791354783,1.0,0.125,0.00048828125,0.25,0.125,0.5,1.0
8956,0.3473037469372291,0.0,1.0,1.0,1.0,0.25,1.0,0.5
6238,0.18843560595815695,0.0,0.5,1.0,0.5,0.25,1.0,1.0
7442,0.2387286735866446,0.0,0.5,0.25,0.5,1.0,0.5,0.25
4533,0.00691975593146768,1.0,0.125,0.125,0.25,1.0,0.5,0.5
177,0.0029196007811873354,1.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
4930,0.08359676380690273,0.0,0.5,1.0,0.25,1.0,0.125,0.25
2747,0.005286409067012883,1.0,0.25,0.00048828125,0.25,0.125,1.0,0.25
885,0.0033147382557251774,1.0,0.25,0.25,0.125,0.25,0.5,0.5
9252,0.12292968107758166,0.0,0.25,1.0,1.0,0.5,0.125,0.5
6254,0.18407474546468705,0.0,1.0,0.00048828125,0.5,0.25,0.25,1.0
9471,0.021813937076704162,1.0,1.0,0.00048828125,1.0,0.5,1.0,1.0
7479,0.010136931551684906,1.0,0.5,0.5,0.5,1.0,0.5,1.0
2987,0.004703855670054843,1.0,0.5,0.5,0.25,0.125,0.25,0.25
10106,0.40362677955490656,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.25
6283,0.008589884371312924,1.0,1.0,0.125,0.5,0.25,0.25,0.25
7755,0.012286283318106812,1.0,0.125,0.25,1.0,0.125,0.25,0.25
1831,0.005057809000021436,1.0,1.0,0.25,0.125,0.5,0.125,1.0
4742,0.23263452177159416,0.0,0.25,0.5,0.25,1.0,0.125,1.0
9448,0.07087124640360999,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.125
6,0.026967528081954694,0.0,0.125,0.00048828125,0.125,0.125,0.125,1.0
3196,0.05125835649828458,0.0,1.0,1.0,0.25,0.125,1.0,0.5
4462,0.1866584655018228,0.0,1.0,1.0,0.25,0.5,0.25,1.0
533,0.0031357503723313616,1.0,1.0,0.125,0.125,0.125,0.5,0.5
8925,0.020411955895475415,1.0,1.0,0.5,1.0,0.25,1.0,0.5
9702,0.19637254795117556,0.0,0.125,0.5,1.0,1.0,0.125,1.0
6342,0.16939185449538585,0.0,1.0,0.5,0.5,0.25,0.125,1.0
2384,0.15301075127673217,0.0,0.5,1.0,0.125,1.0,0.5,0.125
84,0.025932868710233262,0.0,0.125,0.25,0.125,0.125,0.5,0.5
6108,0.19109632533350224,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.5
4723,0.006247660505347775,1.0,0.25,0.25,0.25,1.0,0.5,0.25
1577,0.004246975207869456,1.0,0.25,1.0,0.125,0.5,0.25,0.125
1813,0.004711403913437998,1.0,1.0,0.125,0.125,0.5,0.5,0.5
6178,0.07763407226601253,0.0,0.5,0.5,0.5,0.25,0.125,0.25
53,0.003482417579187892,1.0,0.125,0.125,0.125,0.125,0.5,0.5
4953,0.006196617722961036,1.0,0.5,1.0,0.25,1.0,1.0,0.125
4275,0.006908847561844024,1.0,0.5,0.5,0.25,0.5,0.5,0.25
857,0.0038072977493598635,1.0,0.25,0.125,0.125,0.25,1.0,0.125
3014,0.05288151667472543,0.0,0.5,1.0,0.25,0.125,0.125,1.0
8222,0.18271326005389582,0.0,1.0,0.125,1.0,0.125,1.0,1.0
4156,0.1840962990034272,0.0,0.25,1.0,0.25,0.5,1.0,0.5
5255,0.008571249583225247,1.0,0.125,1.0,0.5,0.125,0.125,1.0
8426,0.1240874589621289,0.0,0.125,0.5,1.0,0.25,0.25,0.25
3191,0.005836320790396895,1.0,1.0,1.0,0.25,0.125,0.5,1.0
5843,0.011519375923017739,1.0,0.125,0.25,0.5,0.25,0.5,0.25
5102,0.3347553535919786,0.0,1.0,1.0,0.25,1.0,0.25,1.0
10030,0.3686977724415885,0.0,0.5,0.5,1.0,1.0,0.25,1.0
10016,0.03180323193404517,0.0,0.5,0.5,1.0,1.0,0.125,0.125
2674,0.05187686920946609,0.0,0.125,0.5,0.25,0.125,0.5,0.25
9566,0.6168961093386655,0.0,1.0,0.5,1.0,0.5,1.0,1.0
8891,0.0160500389408195,1.0,1.0,0.25,1.0,0.25,1.0,0.25
3653,0.006976830576703309,1.0,0.5,1.0,0.25,0.25,0.125,0.5
4174,0.1823747969862413,0.0,0.5,0.00048828125,0.25,0.5,0.25,1.0
1083,0.003342479517889531,1.0,0.5,0.5,0.125,0.25,1.0,0.25
488,0.02947262583068202,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.125
7276,0.23146873841947638,0.0,0.25,0.25,0.5,1.0,0.25,0.5
817,0.0036775472098859795,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.125
8553,0.009954997728906125,1.0,0.25,0.25,1.0,0.25,0.25,0.125
7989,0.01656823851113697,1.0,0.25,1.0,1.0,0.125,0.5,0.5
9582,0.3753602804469831,0.0,1.0,1.0,1.0,0.5,0.25,1.0
10033,0.010433246566550659,1.0,0.5,0.5,1.0,1.0,0.5,0.125
6871,0.012773528715622404,1.0,0.5,1.0,0.5,0.5,0.5,1.0
8009,0.011614672521883529,1.0,0.5,0.00048828125,1.0,0.125,0.25,0.125
4817,0.0055836185404984475,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.125
9783,0.021708255513400544,1.0,0.25,0.00048828125,1.0,1.0,0.5,1.0
7781,0.016841459894272794,1.0,0.125,0.5,1.0,0.125,0.125,0.5
8599,0.02091138198773738,1.0,0.25,0.5,1.0,0.25,0.5,1.0
2394,0.19320339106544157,0.0,0.5,1.0,0.125,1.0,1.0,0.25
6790,0.22298974326810767,0.0,0.5,0.25,0.5,0.5,0.125,1.0
6840,0.2510824456280508,0.0,0.5,0.5,0.5,0.5,1.0,0.125
4684,0.23650526386953646,0.0,0.25,0.125,0.25,1.0,0.25,0.5
5604,0.09576258858865407,0.0,1.0,0.00048828125,0.5,0.125,0.125,0.5
3421,0.006393750366475147,1.0,0.25,0.125,0.25,0.25,1.0,0.5
2730,0.053645702210034604,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.25
9007,0.017986659085231033,1.0,0.125,0.125,1.0,0.5,0.25,1.0
8115,0.014459580573049864,1.0,0.5,0.5,1.0,0.125,0.5,0.25
9623,0.021572999997190076,1.0,0.125,0.00048828125,1.0,1.0,0.5,1.0
4422,0.17683956914806193,0.0,1.0,0.5,0.25,0.5,0.125,1.0
999,0.003952879238688246,1.0,0.5,0.125,0.125,0.25,0.125,1.0
232,0.02936332457964023,0.0,0.25,0.25,0.125,0.125,0.25,0.125
4849,0.005501568422914441,1.0,0.5,0.125,0.25,1.0,0.5,0.125
1400,0.10127792138527768,0.0,0.125,0.5,0.125,0.5,1.0,0.125
353,0.002585199948533316,1.0,0.5,0.125,0.125,0.125,0.125,0.125
5022,0.3544135629081392,0.0,1.0,0.125,0.25,1.0,1.0,1.0
7383,0.010923877716806894,1.0,0.5,0.00048828125,0.5,1.0,0.5,1.0
2888,0.05926079539778524,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.125
9581,0.01745536350543535,1.0,1.0,1.0,1.0,0.5,0.25,0.5
10102,0.6456790296664328,0.0,1.0,0.00048828125,1.0,1.0,0.5,1.0
87,0.0032574345109731514,1.0,0.125,0.25,0.125,0.125,0.5,1.0
7570,0.24104250601351285,0.0,1.0,0.125,0.5,1.0,0.5,0.25
3614,0.09514112684926905,0.0,0.5,0.25,0.25,0.25,1.0,1.0
5137,0.009263275568439677,1.0,0.125,0.00048828125,0.5,0.125,0.5,0.125
1156,0.05682376766848114,0.0,1.0,0.125,0.125,0.25,0.125,0.5
3355,0.006741421320024295,1.0,0.125,1.0,0.25,0.25,1.0,0.25
4940,0.23577931557851667,0.0,0.5,1.0,0.25,1.0,0.25,0.5
8226,0.07595299108015546,0.0,1.0,0.25,1.0,0.125,0.125,0.25
7819,0.012208458893383385,1.0,0.125,1.0,1.0,0.125,0.25,0.25
675,0.0037943120539443613,1.0,0.125,0.125,0.125,0.25,0.125,0.25
8717,0.015526110814756671,1.0,0.5,0.25,1.0,0.25,0.25,0.5
5675,0.009272125470647886,1.0,1.0,0.25,0.5,0.125,0.25,0.25
10208,0.03266737755810275,0.0,1.0,1.0,1.0,1.0,0.125,0.125
8881,0.015615590845921254,1.0,1.0,0.25,1.0,0.25,0.5,0.125
2160,0.15582373317069573,0.0,0.25,0.25,0.125,1.0,0.5,0.125
7027,0.009761334101398064,1.0,1.0,1.0,0.5,0.5,0.5,0.25
881,0.003740367841846532,1.0,0.25,0.25,0.125,0.25,0.5,0.125
8050,0.17046390278047707,0.0,0.5,0.125,1.0,0.125,0.5,0.25
3101,0.005539482429238995,1.0,1.0,0.125,0.25,0.125,1.0,0.5
1001,0.0036717580633923285,1.0,0.5,0.125,0.125,0.25,0.25,0.125
8903,0.018334806648287433,1.0,1.0,0.5,1.0,0.25,0.125,1.0
5204,0.09498050535221385,0.0,0.125,0.25,0.5,0.125,0.5,0.5
3082,0.05427074980428824,0.0,1.0,0.125,0.25,0.125,0.25,0.25
6162,0.1750713829364895,0.0,0.5,0.25,0.5,0.25,0.5,0.25
7905,0.00698430478608071,1.0,0.25,0.25,1.0,0.125,0.125,0.125
4876,0.23600589810300118,0.0,0.5,0.25,0.25,1.0,0.25,0.5
9131,0.013169309850042102,1.0,0.25,0.00048828125,1.0,0.5,0.25,0.25
1394,0.10229035404334423,0.0,0.125,0.5,0.125,0.5,0.5,0.25
2302,0.14536995745588235,0.0,0.5,0.125,0.125,1.0,1.0,1.0
8280,0.17321341144935687,0.0,1.0,0.5,1.0,0.125,1.0,0.125
5079,0.007317393283105354,1.0,1.0,0.5,0.25,1.0,0.5,1.0
8794,0.30347329750408064,0.0,0.5,1.0,1.0,0.25,1.0,0.25
6130,0.1742107637513262,0.0,0.5,0.125,0.5,0.25,0.5,0.25
4604,0.3644298269531922,0.0,0.125,0.5,0.25,1.0,1.0,0.5
6686,0.34560686746116304,0.0,0.25,0.5,0.5,0.5,1.0,1.0
1062,0.052447111810888264,0.0,0.5,0.5,0.125,0.25,0.125,1.0
5453,0.008342879626241766,1.0,0.5,0.00048828125,0.5,0.125,0.25,0.5
9318,0.21556296229043642,0.0,0.5,0.125,1.0,0.5,0.125,1.0
2157,0.004606045470311855,1.0,0.25,0.25,0.125,1.0,0.25,0.5
5655,0.010112178822984944,1.0,1.0,0.125,0.5,0.125,0.5,1.0
2096,0.15207462335240998,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.125
10022,0.20392711597316426,0.0,0.5,0.5,1.0,1.0,0.125,1.0
8352,0.040438876763216475,0.0,0.125,0.125,1.0,0.25,0.125,0.125
6397,0.012180579855653085,1.0,1.0,1.0,0.5,0.25,1.0,0.5
8414,0.35716384933626116,0.0,0.125,0.25,1.0,0.25,1.0,1.0
7256,0.2628110887678281,0.0,0.25,0.125,0.5,1.0,1.0,0.125
3859,0.00668211053288864,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.25
4446,0.17996309918400072,0.0,1.0,0.5,0.25,0.5,1.0,1.0
3927,0.007753450030986542,1.0,0.125,0.25,0.25,0.5,0.5,1.0
1649,0.004282575292340188,1.0,0.5,0.125,0.125,0.5,0.5,0.125
9756,0.6736413301847902,0.0,0.125,1.0,1.0,1.0,1.0,0.5
8721,0.015570330688327978,1.0,0.5,0.25,1.0,0.25,0.5,0.125
8211,0.014502313187462026,1.0,1.0,0.125,1.0,0.125,0.5,0.25
2628,0.055288465820622225,0.0,0.125,0.25,0.25,0.125,0.125,0.5
1283,0.0041521433638329885,1.0,0.125,0.00048828125,0.125,0.5,0.125,0.25
6435,0.008302272425861323,1.0,0.125,0.125,0.5,0.5,0.125,0.25
1590,0.09268817009663427,0.0,0.25,1.0,0.125,0.5,0.5,1.0
6087,0.011448956812914487,1.0,0.5,0.00048828125,0.5,0.25,0.125,1.0
5183,0.010632439473737468,1.0,0.125,0.125,0.5,0.125,1.0,1.0
5877,0.011737517892018975,1.0,0.125,0.5,0.5,0.25,0.5,0.5
8952,0.23379167432149314,0.0,1.0,1.0,1.0,0.25,1.0,0.125
7741,0.01741138383438903,1.0,0.125,0.125,1.0,0.125,1.0,0.5
8440,0.23426082265657022,0.0,0.125,0.5,1.0,0.25,1.0,0.125
3832,0.10040216979750201,0.0,1.0,1.0,0.25,0.25,1.0,0.125
7775,0.018453149731392334,1.0,0.125,0.25,1.0,0.125,1.0,1.0
9080,0.25244750988071324,0.0,0.125,0.5,1.0,0.5,1.0,0.125
696,0.051781600330925756,0.0,0.125,0.125,0.125,0.25,1.0,0.125
7525,0.009624056845731043,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.5
7431,0.011046079750975725,1.0,0.5,0.25,0.5,1.0,0.125,1.0
8986,0.3988838019613931,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.25
6479,0.011537087203952663,1.0,0.125,0.25,0.5,0.5,0.25,1.0
331,0.002995310947581977,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.25
1388,0.10157936824666888,0.0,0.125,0.5,0.125,0.5,0.25,0.5
431,0.003140785397646244,1.0,0.5,0.5,0.125,0.125,0.25,1.0
547,0.0028271221193918407,1.0,1.0,0.25,0.125,0.125,0.125,0.25
9125,0.015607032464331323,1.0,0.25,0.00048828125,1.0,0.5,0.125,0.5
1747,0.004660544550769345,1.0,0.5,1.0,0.125,0.5,0.5,0.25
3625,0.00581570076918534,1.0,0.5,0.5,0.25,0.25,0.25,0.125
7679,0.012048841865243305,1.0,1.0,1.0,0.5,1.0,1.0,1.0
7368,0.07727071278767592,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.125
1480,0.08812255466676307,0.0,0.25,0.125,0.125,0.5,0.25,0.125
7171,0.007380930254398868,1.0,0.125,1.0,0.5,1.0,0.125,0.25
4931,0.0055437560879025875,1.0,0.5,1.0,0.25,1.0,0.125,0.25
3187,0.005154360280703164,1.0,1.0,1.0,0.25,0.125,0.5,0.25
9148,0.5317061904254674,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.5
1044,0.05154003863898592,0.0,0.5,0.25,0.125,0.25,0.5,0.5
9975,0.021749042014041108,1.0,0.5,0.125,1.0,1.0,0.5,1.0
4163,0.0055742142193823474,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.25
5166,0.0948039765480977,0.0,0.125,0.125,0.5,0.125,0.25,1.0
279,0.003292730361539807,1.0,0.25,0.5,0.125,0.125,0.5,1.0
3600,0.10133959834691017,0.0,0.5,0.25,0.25,0.25,0.5,0.125
9355,0.013188945172017144,1.0,0.5,0.25,1.0,0.5,0.25,0.25
5755,0.008872422375125569,1.0,1.0,1.0,0.5,0.125,1.0,0.25
5229,0.008449340635006726,1.0,0.125,0.5,0.5,0.125,0.25,0.5
345,0.003275511475168312,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
115,0.0031781831419684698,1.0,0.125,0.5,0.125,0.125,0.5,0.25
8709,0.017182793150090764,1.0,0.5,0.25,1.0,0.25,0.125,0.5
5148,0.09748931651177237,0.0,0.125,0.00048828125,0.5,0.125,1.0,0.5
4803,0.005498930568770284,1.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
3123,0.005292064605443393,1.0,1.0,0.25,0.25,0.125,0.5,0.25
2528,0.056732026885607294,0.0,1.0,1.0,0.125,1.0,0.125,0.125
5168,0.0968089789522774,0.0,0.125,0.125,0.5,0.125,0.5,0.125
4486,0.2312698688835401,0.0,0.125,0.00048828125,0.25,1.0,0.125,1.0
3095,0.005454250340347512,1.0,1.0,0.125,0.25,0.125,0.5,1.0
83,0.003145598181458827,1.0,0.125,0.25,0.125,0.125,0.5,0.25
4629,0.007044132969696956,1.0,0.125,1.0,0.25,1.0,0.5,0.5
5785,0.010133412268372808,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.125
2901,0.005716356810622868,1.0,0.5,0.00048828125,0.25,0.125,0.5,0.5
2227,0.0045139430507935546,1.0,0.25,1.0,0.125,1.0,0.5,0.25
5365,0.009212992220061613,1.0,0.25,0.25,0.5,0.125,0.5,0.5
5937,0.008268372395815668,1.0,0.25,0.00048828125,0.5,0.25,0.5,0.125
1771,0.0045760249204272515,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.25
1172,0.050658142648737456,0.0,1.0,0.125,0.125,0.25,0.5,0.5
8927,0.022303755190403566,1.0,1.0,0.5,1.0,0.25,1.0,1.0
6610,0.22378580156264954,0.0,0.25,0.125,0.5,0.5,0.5,0.25
8533,0.017143766259334656,1.0,0.25,0.125,1.0,0.25,0.5,0.5
1856,0.05706957416583068,0.0,1.0,0.5,0.125,0.5,0.125,0.125
7588,0.12698181441392492,0.0,1.0,0.25,0.5,1.0,0.125,0.5
6001,0.008230158585011737,1.0,0.25,0.25,0.5,0.25,0.5,0.125
4771,0.005450116797498744,1.0,0.25,1.0,0.25,1.0,0.125,0.25
6888,0.08736641023125093,0.0,1.0,0.00048828125,0.5,0.5,0.25,0.125
3595,0.0062851532451764745,1.0,0.5,0.25,0.25,0.25,0.25,0.25
1415,0.00498864411763285,1.0,0.125,1.0,0.125,0.5,0.125,1.0
2825,0.009592239520949983,1.0,0.25,0.5,0.25,0.125,0.25,0.125
9794,0.05812051074187113,0.0,0.25,0.125,1.0,1.0,0.125,0.25
10169,0.01361161311118904,1.0,1.0,0.25,1.0,1.0,1.0,0.125
2398,0.15068656599953006,0.0,0.5,1.0,0.125,1.0,1.0,1.0
9126,0.214669882010572,0.0,0.25,0.00048828125,1.0,0.5,0.125,1.0
7895,0.017990332857515636,1.0,0.25,0.125,1.0,0.125,0.5,1.0
9144,0.25383019753719027,0.0,0.25,0.00048828125,1.0,0.5,1.0,0.125
9273,0.014006395560672966,1.0,0.25,1.0,1.0,0.5,1.0,0.125
8036,0.1188392033894922,0.0,0.5,0.125,1.0,0.125,0.125,0.5
5393,0.009245475258857999,1.0,0.25,0.5,0.5,0.125,0.5,0.125
2104,0.1953709760564911,0.0,0.25,0.00048828125,0.125,1.0,1.0,0.125
1354,0.10206506664978524,0.0,0.125,0.25,0.125,0.5,0.25,0.25
7407,0.010607197975535087,1.0,0.5,0.125,0.5,1.0,0.25,1.0
7321,0.009158451185606011,1.0,0.25,0.5,0.5,1.0,1.0,0.125
8715,0.015071912443618584,1.0,0.5,0.25,1.0,0.25,0.25,0.25
4937,0.005375192150363689,1.0,0.5,1.0,0.25,1.0,0.25,0.125
117,0.0029851497961778115,1.0,0.125,0.5,0.125,0.125,0.5,0.5
7763,0.014489607040199515,1.0,0.125,0.25,1.0,0.125,0.5,0.25
4929,0.004983669182469973,1.0,0.5,1.0,0.25,1.0,0.125,0.125
3700,0.10039224439595061,0.0,1.0,0.00048828125,0.25,0.25,0.5,0.5
3731,0.006509867609424588,1.0,1.0,0.125,0.25,0.25,0.5,0.25
5408,0.05026215836211709,0.0,0.25,1.0,0.5,0.125,0.125,0.125
7690,0.12821900272690892,0.0,0.125,0.00048828125,1.0,0.125,0.25,0.25
6705,0.008339027396806566,1.0,0.25,1.0,0.5,0.5,0.5,0.125
5955,0.010344499287457865,1.0,0.25,0.125,0.5,0.25,0.125,0.25
3724,0.10246989206190561,0.0,1.0,0.125,0.25,0.25,0.25,0.5
5504,0.049912540660914356,0.0,0.5,0.25,0.5,0.125,0.125,0.125
43,0.0030249000315151825,1.0,0.125,0.125,0.125,0.125,0.25,0.25
4891,0.006992975405076965,1.0,0.5,0.25,0.25,1.0,1.0,0.25
1,0.002643437764104552,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.125
5371,0.00855706370744551,1.0,0.25,0.25,0.5,0.125,1.0,0.25
7120,0.1460761573614594,0.0,0.125,0.25,0.5,1.0,0.5,0.125
6615,0.01317771632933196,1.0,0.25,0.125,0.5,0.5,0.5,1.0
7771,0.017660713667865775,1.0,0.125,0.25,1.0,0.125,1.0,0.25
9634,0.05839435593771851,0.0,0.125,0.125,1.0,1.0,0.125,0.25
1193,0.0036917982701210757,1.0,1.0,0.25,0.125,0.25,0.25,0.125
9250,0.06675574226449243,0.0,0.25,1.0,1.0,0.5,0.125,0.25
3468,0.0991348316134103,0.0,0.25,0.5,0.25,0.25,0.25,0.5
9881,0.013641510075785006,1.0,0.25,0.5,1.0,1.0,1.0,0.125
3067,0.005385889152118249,1.0,1.0,0.00048828125,0.25,0.125,1.0,0.25
4812,0.24135673092980045,0.0,0.5,0.00048828125,0.25,1.0,0.25,0.5
10222,0.37055340350936067,0.0,1.0,1.0,1.0,1.0,0.25,1.0
8745,0.009972356247544334,1.0,0.5,0.5,1.0,0.25,0.25,0.125
4421,0.006178523253394296,1.0,1.0,0.5,0.25,0.5,0.125,0.5
3774,0.09503267132697606,0.0,1.0,0.25,0.25,0.25,1.0,1.0
3871,0.005945835861144687,1.0,0.125,0.00048828125,0.25,0.5,1.0,1.0
6224,0.13502866890929485,0.0,0.5,1.0,0.5,0.25,0.5,0.125
1315,0.004348549025306157,1.0,0.125,0.125,0.125,0.5,0.125,0.25
5645,0.008713912352897844,1.0,1.0,0.125,0.5,0.125,0.25,0.5
1184,0.05165227200179644,0.0,1.0,0.25,0.125,0.25,0.125,0.125
1468,0.09054043249905341,0.0,0.25,0.00048828125,0.125,0.5,1.0,0.5
1949,0.0038549080778672424,1.0,0.125,0.00048828125,0.125,1.0,1.0,0.5
1038,0.05097902182558739,0.0,0.5,0.25,0.125,0.25,0.25,1.0
8272,0.13527263119288838,0.0,1.0,0.5,1.0,0.125,0.5,0.125
7215,0.010829721408081876,1.0,0.25,0.00048828125,0.5,1.0,0.25,1.0
9166,0.37863011242174216,0.0,0.25,0.125,1.0,0.5,0.25,1.0
9246,0.6268693392476112,0.0,0.25,0.5,1.0,0.5,1.0,1.0
7517,0.011184969369927552,1.0,0.5,1.0,0.5,1.0,1.0,0.5
7761,0.011949921483978729,1.0,0.125,0.25,1.0,0.125,0.5,0.125
742,0.052842812154027294,0.0,0.125,0.5,0.125,0.25,0.125,1.0
9795,0.00796174093001022,1.0,0.25,0.125,1.0,1.0,0.125,0.25
3987,0.006598730656444864,1.0,0.125,1.0,0.25,0.5,0.5,0.25
1371,0.003884564644659176,1.0,0.125,0.25,0.125,0.5,1.0,0.25
3650,0.08037673830599291,0.0,0.5,1.0,0.25,0.25,0.125,0.25
3387,0.006867504551569912,1.0,0.25,0.00048828125,0.25,0.25,1.0,0.25
4445,0.007461291631343767,1.0,1.0,0.5,0.25,0.5,1.0,0.5
595,0.0032699220743408835,1.0,1.0,0.5,0.125,0.125,0.5,0.25
3846,0.18091276257624483,0.0,0.125,0.00048828125,0.25,0.5,0.125,1.0
3163,0.005395017609036049,1.0,1.0,0.5,0.25,0.125,1.0,0.25
1555,0.004487219910029335,1.0,0.25,0.5,0.125,0.5,0.5,0.25
1734,0.1005521702532517,0.0,0.5,1.0,0.125,0.5,0.125,1.0
8106,0.12730750009621117,0.0,0.5,0.5,1.0,0.125,0.25,0.25
7270,0.22822107128746127,0.0,0.25,0.25,0.5,1.0,0.125,1.0
9888,0.03243943117841716,0.0,0.25,1.0,1.0,1.0,0.125,0.125
1679,0.0047237609374133046,1.0,0.5,0.25,0.125,0.5,0.25,1.0
3889,0.005971757482166257,1.0,0.125,0.125,0.25,0.5,0.5,0.125
2231,0.003926610084508839,1.0,0.25,1.0,0.125,1.0,0.5,1.0
1039,0.0030273582723328086,1.0,0.5,0.25,0.125,0.25,0.25,1.0
4478,0.1775073992350255,0.0,1.0,1.0,0.25,0.5,1.0,1.0
2403,0.004013906976535916,1.0,1.0,0.00048828125,0.125,1.0,0.125,0.25
