,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13042,0.25,0.0,0.5,0.2430222789031043,0.5,0.125,1.0,0.25
11124,0.5,0.0,0.5,0.39400674961058807,0.5,0.125,0.5,1.0
9430,1.0,0.0,0.125,0.12366633608866083,1.0,0.125,0.5,0.25
7897,0.125,1.0,0.25,0.011240680272373474,0.125,1.0,0.5,0.125
10920,0.125,0.0,0.25,0.37634980196021234,0.25,0.25,0.5,1.0
2853,0.5,1.0,0.125,0.04155369696597325,1.0,1.0,0.125,0.5
14923,0.25,1.0,1.0,0.5317538802225719,0.5,0.00048828125,1.0,1.0
4678,1.0,0.0,0.125,0.028694987251108226,1.0,0.25,0.25,0.125
2629,0.5,1.0,0.5,0.04002258139225107,0.5,1.0,0.125,0.5
12872,0.125,0.0,0.0625,0.25041879927999744,0.25,0.5,1.0,0.25
4011,0.25,1.0,0.25,0.00988669419575535,0.125,0.5,0.25,0.125
1207,1.0,1.0,0.03125,0.03087383812559428,0.25,0.00048828125,0.125,0.25
3434,0.25,0.0,0.25,0.08450966435736144,0.5,0.125,0.125,1.0
821,0.5,1.0,0.03125,0.015605368945266339,1.0,0.25,0.125,0.125
11913,0.125,1.0,0.0625,0.10475099191634961,0.25,0.5,1.0,0.125
1768,0.125,0.0,1.0,0.015542188600122835,1.0,0.125,0.125,0.25
1437,0.5,1.0,1.0,0.00843528932934113,0.25,1.0,0.125,0.25
11879,1.0,1.0,0.125,0.10103674151642023,0.25,0.25,1.0,0.125
13066,0.25,0.0,0.0625,0.25019288892683467,0.5,0.25,1.0,0.25
4489,0.125,1.0,0.25,0.02711940006511268,0.5,0.5,0.25,0.125
6521,0.125,1.0,1.0,0.04922122200135563,1.0,0.00048828125,0.25,0.5
9293,0.5,1.0,0.25,0.11189226961663347,0.5,0.5,0.5,0.25
15065,0.125,1.0,1.0,0.5277720206463277,0.5,0.5,1.0,1.0
898,0.25,0.0,0.5,0.012916966555165476,1.0,0.5,0.125,0.125
9680,0.125,0.0,0.5,0.19815576230587129,0.125,0.125,0.5,0.5
7295,1.0,1.0,1.0,0.013855305871896744,0.5,0.125,0.25,1.0
6592,0.125,0.0,0.125,0.10306187537802877,1.0,0.25,0.25,0.5
5422,1.0,0.0,1.0,0.012041391215559123,0.5,0.25,0.25,0.25
5076,0.5,0.0,0.5,0.0582860815661986,0.25,0.00048828125,0.25,0.25
8870,1.0,0.0,0.5,0.12050578505937251,0.125,1.0,0.5,0.25
14688,0.125,0.0,0.03125,0.9544454432504419,0.25,0.125,1.0,1.0
7902,1.0,0.0,0.25,0.058860876102842484,0.125,1.0,0.5,0.125
2748,0.5,0.0,0.0625,0.048922024748702185,1.0,0.25,0.125,0.5
10967,1.0,1.0,0.125,0.30466171984986645,0.25,0.5,0.5,1.0
9388,0.5,0.0,0.25,0.03303911734076932,1.0,0.00048828125,0.5,0.25
11674,0.25,0.0,0.0625,0.12077851957112469,0.125,0.5,1.0,0.125
710,1.0,0.0,0.5,0.012840312233576668,0.5,1.0,0.125,0.125
13619,0.25,1.0,0.5,0.3078637119362086,0.125,0.5,1.0,0.5
10713,0.125,1.0,0.0625,0.3340000931197017,0.125,0.5,0.5,1.0
4439,1.0,1.0,0.125,0.030215333609772226,0.5,0.25,0.25,0.125
10685,0.5,1.0,0.25,0.29690353986350343,0.125,0.25,0.5,1.0
5600,0.125,0.0,0.5,0.01673072605026831,1.0,0.125,0.25,0.25
5495,1.0,1.0,0.125,0.05610914907654814,0.5,1.0,0.25,0.25
2003,0.25,1.0,0.5,0.023085140579219635,0.125,0.125,0.125,0.5
6173,0.5,1.0,0.25,0.07977009657307184,0.25,0.5,0.25,0.5
1059,0.25,1.0,0.03125,0.029622198381168433,0.125,0.25,0.125,0.25
10020,0.5,0.0,0.5,0.2048675130347548,0.25,0.5,0.5,0.5
13112,0.125,0.0,0.0625,0.25059351201623853,0.5,0.5,1.0,0.25
12680,0.125,0.0,0.0625,0.2503454637533857,0.125,1.0,1.0,0.25
4609,0.125,1.0,0.03125,0.02737960574360008,1.0,0.125,0.25,0.125
14724,0.5,0.0,0.5,0.8061043334453593,0.25,0.125,1.0,1.0
5769,0.125,1.0,0.0625,0.07689719032156381,0.125,0.00048828125,0.25,0.5
12441,0.125,1.0,0.0625,0.09948926270464267,1.0,1.0,1.0,0.125
5730,0.25,0.0,0.125,0.06119607732588951,1.0,1.0,0.25,0.25
10131,0.25,1.0,0.03125,0.19036090838123648,0.5,0.125,0.5,0.5
614,1.0,0.0,0.5,0.0022885371484910834,0.5,0.25,0.125,0.125
7297,0.125,1.0,0.03125,0.1668079751061426,0.5,0.25,0.25,1.0
4145,0.125,1.0,0.125,0.02711466754104278,0.25,0.125,0.25,0.125
5016,0.125,0.0,0.25,0.060335033030192366,0.125,1.0,0.25,0.25
15273,0.125,1.0,0.0625,0.6594313552266179,1.0,0.5,1.0,1.0
8787,0.25,1.0,0.03125,0.11353238787891459,0.125,0.5,0.5,0.25
6913,0.125,1.0,0.03125,0.17025232525268724,0.125,1.0,0.25,1.0
5042,0.25,0.0,0.03125,0.06201309370287029,0.25,0.00048828125,0.25,0.25
9573,0.5,1.0,0.125,0.11292807715818481,1.0,1.0,0.5,0.25
5621,0.5,1.0,0.03125,0.05800014572052811,1.0,0.25,0.25,0.25
8018,0.25,0.0,0.03125,0.05904643679917377,0.25,0.25,0.5,0.125
4898,0.25,0.0,0.03125,0.06262772746844772,0.125,0.25,0.25,0.25
8872,0.125,0.0,1.0,0.1197962494820683,0.125,1.0,0.5,0.25
14628,0.5,0.0,0.5,0.8089029441679739,0.125,1.0,1.0,1.0
5569,0.125,1.0,0.03125,0.05739201777862989,1.0,0.125,0.25,0.25
7918,1.0,0.0,1.0,0.01584403616155974,0.125,1.0,0.5,0.125
1226,0.25,0.0,0.25,0.011665006383150206,0.25,0.00048828125,0.125,0.25
8811,0.25,1.0,0.25,0.11357908319465385,0.125,0.5,0.5,0.25
14284,0.5,0.0,0.25,0.43054437985540767,1.0,0.25,1.0,0.5
12525,0.5,1.0,1.0,0.21926423641325019,0.125,0.00048828125,1.0,0.25
1990,1.0,0.0,0.125,0.051961775251337,0.125,0.125,0.125,0.5
1832,0.125,0.0,0.0625,0.030909379164500067,1.0,0.5,0.125,0.25
11868,0.5,0.0,0.0625,0.11840309957542347,0.25,0.25,1.0,0.125
9063,1.0,1.0,0.5,0.11350017772133297,0.25,0.5,0.5,0.25
12317,0.5,1.0,0.25,0.08365804636576588,1.0,0.125,1.0,0.125
14146,0.25,0.0,0.5,0.4183710992039256,0.5,1.0,1.0,0.5
13563,0.25,1.0,0.25,0.30375503862248815,0.125,0.25,1.0,0.5
7145,0.125,1.0,1.0,0.13183387679413203,0.25,0.5,0.25,1.0
3192,0.125,0.0,0.25,0.08522754888664137,0.25,0.125,0.125,1.0
7779,0.25,1.0,0.03125,0.04919117106404558,0.125,0.25,0.5,0.125
10643,0.25,1.0,0.5,0.27293823985511023,0.125,0.125,0.5,1.0
11599,1.0,1.0,0.25,0.09036192990178746,0.125,0.125,1.0,0.125
1183,1.0,1.0,0.25,0.01446515629047563,0.125,1.0,0.125,0.25
6440,0.125,0.0,0.0625,0.09949584069835847,0.5,1.0,0.25,0.5
9657,0.125,1.0,0.0625,0.16861898174179235,0.125,0.125,0.5,0.5
12710,1.0,0.0,0.5,0.24402535167969733,0.125,1.0,1.0,0.25
12415,1.0,1.0,0.25,0.10214208321164438,1.0,0.5,1.0,0.125
3649,0.125,1.0,0.03125,0.07330599713850405,1.0,0.125,0.125,1.0
7873,0.125,1.0,0.03125,0.0508035497087581,0.125,1.0,0.5,0.125
1189,0.5,1.0,0.5,0.024202497714885675,0.125,1.0,0.125,0.25
13373,0.5,1.0,0.25,0.22504982535428733,1.0,0.5,1.0,0.25
11049,0.125,1.0,0.0625,0.2684072348700859,0.5,0.00048828125,0.5,1.0
13052,0.5,0.0,1.0,0.17523145346700758,0.5,0.125,1.0,0.25
9142,1.0,0.0,0.125,0.12402478434916493,0.5,0.00048828125,0.5,0.25
15080,0.125,0.0,0.0625,0.862319929847209,0.5,1.0,1.0,1.0
1374,1.0,0.0,0.25,0.007606975952571807,0.25,0.5,0.125,0.25
1403,0.25,1.0,0.0625,0.02982897856641094,0.25,1.0,0.125,0.25
7299,0.25,1.0,0.03125,0.1811888077932512,0.5,0.25,0.25,1.0
11825,0.125,1.0,0.125,0.1010008086995568,0.25,0.125,1.0,0.125
1074,0.25,0.0,0.125,0.02860425439437325,0.125,0.25,0.125,0.25
1751,1.0,1.0,0.125,0.029995632611331598,1.0,0.125,0.125,0.25
3776,0.125,0.0,0.5,0.09092944076317976,1.0,0.5,0.125,1.0
12013,0.5,1.0,0.0625,0.1010888814245114,0.5,0.00048828125,1.0,0.125
4753,0.125,1.0,0.03125,0.027056561676599786,1.0,1.0,0.25,0.125
15092,0.5,0.0,0.125,0.8360843043410405,0.5,1.0,1.0,1.0
2444,0.5,0.0,1.0,0.03371958527496153,0.5,0.00048828125,0.125,0.5
3270,1.0,0.0,0.03125,0.10857513379205537,0.25,0.5,0.125,1.0
3633,0.125,1.0,0.5,0.059936296382088174,1.0,0.00048828125,0.125,1.0
6312,0.125,0.0,0.25,0.0901648516645359,0.5,0.125,0.25,0.5
7346,0.25,0.0,0.03125,0.22123300075043237,0.5,0.5,0.25,1.0
13760,0.125,0.0,0.5,0.40487198385125883,0.25,0.125,1.0,0.5
8407,1.0,1.0,0.03125,0.05010395319892006,1.0,0.00048828125,0.5,0.125
3585,0.125,1.0,0.5,0.06774151650181665,0.5,1.0,0.125,1.0
4334,1.0,0.0,0.0625,0.029020802426713458,0.5,0.00048828125,0.25,0.125
2189,0.5,1.0,0.25,0.0019196984679144958,0.25,0.00048828125,0.125,0.5
1359,1.0,1.0,0.0625,0.0306066901558946,0.25,0.5,0.125,0.25
3684,0.5,0.0,0.5,0.03191092380076855,1.0,0.125,0.125,1.0
559,1.0,1.0,0.25,0.002097006409583386,0.5,0.125,0.125,0.125
11281,0.125,1.0,0.03125,0.3395001782685499,1.0,0.00048828125,0.5,1.0
2810,0.25,0.0,0.25,0.04772325346422001,1.0,0.5,0.125,0.5
2151,1.0,1.0,0.5,0.012366580826757642,0.125,1.0,0.125,0.5
5818,0.25,0.0,0.0625,0.11153840498292669,0.125,0.125,0.25,0.5
14045,0.5,1.0,0.25,0.3367358541451251,0.5,0.25,1.0,0.5
6591,1.0,1.0,0.0625,0.08658399890799981,1.0,0.25,0.25,0.5
1591,1.0,1.0,0.03125,0.030994639275823254,0.5,0.5,0.125,0.25
13437,0.5,1.0,1.0,0.22061359072422118,1.0,1.0,1.0,0.25
9431,1.0,1.0,0.125,0.1142188902392219,1.0,0.125,0.5,0.25
2525,0.5,1.0,0.25,0.011802372303967502,0.5,0.25,0.125,0.5
7937,0.125,1.0,0.125,0.052420922498825524,0.25,0.00048828125,0.5,0.125
135,1.0,1.0,0.5,0.0024926075962134345,0.125,0.25,0.125,0.125
14265,0.125,1.0,0.0625,0.3449032872446089,1.0,0.25,1.0,0.5
12746,0.25,0.0,0.25,0.2496044155817889,0.25,0.00048828125,1.0,0.25
7930,0.25,0.0,0.0625,0.05993586229904495,0.25,0.00048828125,0.5,0.125
14313,0.125,1.0,0.0625,0.34531530229702995,1.0,0.5,1.0,0.5
747,0.25,1.0,0.25,0.0006310451758184256,1.0,0.00048828125,0.125,0.125
12760,0.125,0.0,1.0,0.15900526787986796,0.25,0.00048828125,1.0,0.25
11901,0.5,1.0,1.0,0.08887917339022383,0.25,0.25,1.0,0.125
5357,0.5,1.0,0.25,0.011780872731623275,0.5,0.125,0.25,0.25
3408,0.125,0.0,0.03125,0.09785424124235768,0.5,0.125,0.125,1.0
14123,0.25,1.0,0.0625,0.37849573318745655,0.5,1.0,1.0,0.5
6483,0.25,1.0,0.03125,0.09809314012156324,1.0,0.00048828125,0.25,0.5
12897,0.125,1.0,0.5,0.2235073687840576,0.25,0.5,1.0,0.25
6015,1.0,1.0,0.0625,0.08697510344923376,0.25,0.00048828125,0.25,0.5
281,0.125,1.0,1.0,0.0036943307325175228,0.25,0.00048828125,0.125,0.125
13994,0.25,0.0,0.25,0.4274352203867782,0.5,0.125,1.0,0.5
2889,0.125,1.0,0.0625,0.07129109197163688,0.125,0.00048828125,0.125,1.0
12879,1.0,1.0,0.0625,0.2252773059175488,0.25,0.5,1.0,0.25
3526,1.0,0.0,0.125,0.10184307264729016,0.5,0.5,0.125,1.0
5778,0.25,0.0,0.125,0.10672752326448413,0.125,0.00048828125,0.25,0.5
6946,0.25,0.0,0.5,0.18787415994087445,0.125,1.0,0.25,1.0
973,0.5,1.0,0.0625,0.03032212030131688,0.125,0.00048828125,0.125,0.25
10098,0.25,0.0,0.125,0.2177172620485367,0.5,0.00048828125,0.5,0.5
7763,0.25,1.0,0.5,0.007799244270489088,0.125,0.125,0.5,0.125
1929,0.125,1.0,0.0625,0.04089062047323396,0.125,0.00048828125,0.125,0.5
5496,0.125,0.0,0.25,0.060821253763693864,0.5,1.0,0.25,0.25
8796,0.5,0.0,0.0625,0.12331341757777906,0.125,0.5,0.5,0.25
14809,0.125,1.0,0.25,0.5480375168708865,0.25,0.5,1.0,1.0
318,1.0,0.0,0.25,0.0032901107915773347,0.25,0.125,0.125,0.125
618,0.25,0.0,1.0,0.0038166804284998287,0.5,0.25,0.125,0.125
11532,0.5,0.0,0.0625,0.12149024586514454,0.125,0.00048828125,1.0,0.125
10797,0.5,1.0,1.0,0.27739600295181166,0.125,1.0,0.5,1.0
8943,1.0,1.0,0.0625,0.11337604300330688,0.25,0.125,0.5,0.25
5144,0.125,0.0,0.0625,0.06161988840058474,0.25,0.25,0.25,0.25
6429,0.5,1.0,1.0,0.0831193767660584,0.5,0.5,0.25,0.5
3861,0.5,1.0,0.125,0.00223640729638459,0.125,0.00048828125,0.25,0.125
9020,0.5,0.0,1.0,0.055718366714013354,0.25,0.25,0.5,0.25
11672,0.125,0.0,0.0625,0.11944735415658776,0.125,0.5,1.0,0.125
3041,0.125,1.0,0.125,0.06566004308858385,0.125,0.5,0.125,1.0
9546,0.25,0.0,1.0,0.035544545611866686,1.0,0.5,0.5,0.25
11306,0.25,0.0,0.25,0.3861211524186455,1.0,0.00048828125,0.5,1.0
3384,0.125,0.0,0.25,0.09473782517694734,0.5,0.00048828125,0.125,1.0
10541,0.5,1.0,0.25,0.16234380011622931,1.0,1.0,0.5,0.5
4343,1.0,1.0,0.125,0.001740089789650596,0.5,0.00048828125,0.25,0.125
8050,0.25,0.0,0.5,0.037726134063069135,0.25,0.25,0.5,0.125
10016,0.125,0.0,0.5,0.20506835716585417,0.25,0.5,0.5,0.5
8388,0.5,0.0,0.5,0.057183480677341164,0.5,1.0,0.5,0.125
637,0.5,1.0,0.0625,0.013629941939486554,0.5,0.5,0.125,0.125
4340,0.5,0.0,0.125,0.004741739683929084,0.5,0.00048828125,0.25,0.125
4693,0.5,1.0,0.5,0.008412276733475207,1.0,0.25,0.25,0.125
9723,0.25,1.0,0.25,0.15811742001025134,0.125,0.25,0.5,0.5
779,0.25,1.0,0.0625,0.014396821319062949,1.0,0.125,0.125,0.125
8427,0.25,1.0,0.25,0.05029880519134155,1.0,0.00048828125,0.5,0.125
13424,0.125,0.0,0.5,0.23459851516625854,1.0,1.0,1.0,0.25
10175,1.0,1.0,1.0,0.05712797314795717,0.5,0.125,0.5,0.5
11621,0.5,1.0,0.03125,0.10052856197469302,0.125,0.25,1.0,0.125
11535,1.0,1.0,0.0625,0.10086859474555555,0.125,0.00048828125,1.0,0.125
8921,0.125,1.0,1.0,0.019633079063087373,0.25,0.00048828125,0.5,0.25
10004,0.5,0.0,0.125,0.21140587768617305,0.25,0.5,0.5,0.5
12841,0.125,1.0,0.25,0.22410339535955934,0.25,0.25,1.0,0.25
3057,0.125,1.0,0.5,0.06743479529537953,0.125,0.5,0.125,1.0
10554,0.25,0.0,1.0,0.19583877288487175,1.0,1.0,0.5,0.5
2518,1.0,0.0,0.125,0.05422547579702583,0.5,0.25,0.125,0.5
13076,0.5,0.0,0.125,0.24723585854987196,0.5,0.25,1.0,0.25
10236,0.5,0.0,0.0625,0.22986170796430616,0.5,0.5,0.5,0.5
9180,0.5,0.0,0.0625,0.12328267790724391,0.5,0.125,0.5,0.25
15068,0.5,0.0,1.0,0.7655045703087646,0.5,0.5,1.0,1.0
12343,1.0,1.0,0.03125,0.09941861044289246,1.0,0.25,1.0,0.125
6860,0.5,0.0,1.0,0.07329755889169744,0.125,0.25,0.25,1.0
14869,0.5,1.0,0.5,0.5831927349512066,0.25,1.0,1.0,1.0
3767,1.0,1.0,0.125,0.0814726203154192,1.0,0.5,0.125,1.0
10147,0.25,1.0,0.125,0.15921810862648936,0.5,0.125,0.5,0.5
5822,1.0,0.0,0.0625,0.11319168800191463,0.125,0.125,0.25,0.5
13797,0.5,1.0,0.125,0.381854980108776,0.25,0.25,1.0,0.5
4409,0.125,1.0,1.0,0.0078060581482947535,0.5,0.125,0.25,0.125
2034,0.25,0.0,0.125,0.048753892702454525,0.125,0.25,0.125,0.5
6363,0.25,1.0,0.25,0.07680685677863722,0.5,0.25,0.25,0.5
13466,0.25,0.0,0.25,0.4174802245323079,0.125,0.00048828125,1.0,0.5
206,1.0,0.0,0.0625,0.015128947192413162,0.125,1.0,0.125,0.125
12951,1.0,1.0,0.5,0.2249581582658018,0.25,1.0,1.0,0.25
7872,0.125,0.0,0.03125,0.06061681913405489,0.125,1.0,0.5,0.125
13798,1.0,0.0,0.125,0.4504154510562159,0.25,0.25,1.0,0.5
179,0.25,1.0,0.5,0.004967715712531144,0.125,0.5,0.125,0.125
5777,0.125,1.0,0.125,0.07073034072914053,0.125,0.00048828125,0.25,0.5
13323,0.25,1.0,0.25,0.22319533550682177,1.0,0.25,1.0,0.25
4640,0.125,0.0,0.5,0.008138863614736109,1.0,0.125,0.25,0.125
14117,0.5,1.0,0.03125,0.40241783546982685,0.5,1.0,1.0,0.5
8087,1.0,1.0,0.125,0.048590053279156754,0.25,0.5,0.5,0.125
4275,0.25,1.0,0.03125,0.02587817829999764,0.25,1.0,0.25,0.125
508,0.5,0.0,0.25,0.0024047905886410968,0.5,0.00048828125,0.125,0.125
13712,0.125,0.0,0.5,0.4065789679289439,0.25,0.00048828125,1.0,0.5
13777,0.125,1.0,0.03125,0.3687011186910558,0.25,0.25,1.0,0.5
11632,0.125,0.0,0.125,0.11983640593443302,0.125,0.25,1.0,0.125
5327,1.0,1.0,1.0,0.05179945627426855,0.5,0.00048828125,0.25,0.25
5285,0.5,1.0,0.03125,0.05753641140088973,0.5,0.00048828125,0.25,0.25
6843,0.25,1.0,0.25,0.14041439080319612,0.125,0.25,0.25,1.0
9957,0.5,1.0,0.125,0.16827598653838916,0.25,0.25,0.5,0.5
11449,0.125,1.0,0.25,0.2603977960150965,1.0,0.5,0.5,1.0
7712,0.125,0.0,0.5,0.053064628851017356,0.125,0.00048828125,0.5,0.125
4338,0.25,0.0,0.125,0.004464423367082764,0.5,0.00048828125,0.25,0.125
11318,1.0,0.0,0.5,0.4076671311651134,1.0,0.00048828125,0.5,1.0
10950,1.0,0.0,0.03125,0.4577971743538726,0.25,0.5,0.5,1.0
5129,0.125,1.0,1.0,0.04705478590661193,0.25,0.125,0.25,0.25
8810,0.25,0.0,0.25,0.12266870742595302,0.125,0.5,0.5,0.25
7767,1.0,1.0,0.5,0.014005648931815684,0.125,0.125,0.5,0.125
11757,0.5,1.0,1.0,0.1004006479304544,0.125,1.0,1.0,0.125
4709,0.5,1.0,0.03125,0.026580158323144868,1.0,0.5,0.25,0.125
7892,0.5,0.0,0.125,0.06078179581978606,0.125,1.0,0.5,0.125
8117,0.5,1.0,0.03125,0.0506834226416525,0.25,1.0,0.5,0.125
8695,1.0,1.0,0.03125,0.11272380507780717,0.125,0.125,0.5,0.25
6985,0.125,1.0,0.25,0.13281163991891637,0.25,0.00048828125,0.25,1.0
11393,0.125,1.0,0.125,0.25815053266390614,1.0,0.25,0.5,1.0
1909,0.5,1.0,0.5,0.027477600136696482,1.0,1.0,0.125,0.25
14757,0.5,1.0,0.125,0.64666375485512,0.25,0.25,1.0,1.0
15246,1.0,0.0,0.25,0.8611056774859092,1.0,0.25,1.0,1.0
11186,0.25,0.0,0.03125,0.45498998780566186,0.5,0.5,0.5,1.0
5011,0.25,1.0,0.125,0.056465045695638275,0.125,1.0,0.25,0.25
1728,0.125,0.0,0.03125,0.031045741605314613,1.0,0.125,0.125,0.25
5157,0.5,1.0,0.125,0.05727270445986577,0.25,0.25,0.25,0.25
5486,1.0,0.0,0.0625,0.06112576725019864,0.5,1.0,0.25,0.25
8435,0.25,1.0,0.5,0.04897577228534211,1.0,0.00048828125,0.5,0.125
13054,1.0,0.0,1.0,0.11880814396394834,0.5,0.125,1.0,0.25
1762,0.25,0.0,0.5,0.006614614863906772,1.0,0.125,0.125,0.25
10542,1.0,0.0,0.25,0.22100379974048512,1.0,1.0,0.5,0.5
8819,0.25,1.0,0.5,0.11220443613312257,0.125,0.5,0.5,0.25
45,0.5,1.0,1.0,0.002522284249469776,0.125,0.00048828125,0.125,0.125
2106,0.25,0.0,1.0,0.03610842229110062,0.125,0.5,0.125,0.5
470,1.0,0.0,0.5,0.0025800996083432063,0.25,1.0,0.125,0.125
14486,1.0,0.0,0.5,0.8525579691548844,0.125,0.125,1.0,1.0
13788,0.5,0.0,0.0625,0.4724357978528632,0.25,0.25,1.0,0.5
3096,0.125,0.0,0.25,0.088932206830981,0.125,1.0,0.125,1.0
10774,1.0,0.0,0.125,0.4306558324190403,0.125,1.0,0.5,1.0
4748,0.5,0.0,1.0,0.009788073148529034,1.0,0.5,0.25,0.125
4307,0.25,1.0,0.5,0.010636417684610723,0.25,1.0,0.25,0.125
11153,0.125,1.0,0.125,0.2727709886758871,0.5,0.25,0.5,1.0
14737,0.125,1.0,0.03125,0.7104869936731424,0.25,0.25,1.0,1.0
12919,1.0,1.0,0.03125,0.23623119690866512,0.25,1.0,1.0,0.25
7129,0.125,1.0,0.25,0.1306868830929393,0.25,0.5,0.25,1.0
5395,0.25,1.0,0.125,0.056196456923437665,0.5,0.25,0.25,0.25
755,0.25,1.0,0.5,0.007923669349177884,1.0,0.00048828125,0.125,0.125
12699,0.25,1.0,0.25,0.22694456707685218,0.125,1.0,1.0,0.25
14741,0.5,1.0,0.03125,0.7822237379464664,0.25,0.25,1.0,1.0
13645,0.5,1.0,0.0625,0.3928079865639693,0.125,1.0,1.0,0.5
2855,1.0,1.0,0.125,0.04473457137876776,1.0,1.0,0.125,0.5
15234,0.25,0.0,0.125,0.8905338307303317,1.0,0.25,1.0,1.0
5359,1.0,1.0,0.25,0.013841700657166046,0.5,0.125,0.25,0.25
11847,1.0,1.0,0.5,0.023030560861504172,0.25,0.125,1.0,0.125
5885,0.5,1.0,0.25,0.07945428520696976,0.125,0.25,0.25,0.5
13109,0.5,1.0,0.03125,0.23546994421332199,0.5,0.5,1.0,0.25
7960,0.125,0.0,1.0,0.04795881623230334,0.25,0.00048828125,0.5,0.125
13588,0.5,0.0,0.03125,0.5022605919298015,0.125,0.5,1.0,0.5
6873,0.125,1.0,0.0625,0.14417132047516748,0.125,0.5,0.25,1.0
13124,0.5,0.0,0.125,0.24786612473481817,0.5,0.5,1.0,0.25
10494,1.0,0.0,0.25,0.21839505954822677,1.0,0.5,0.5,0.5
5139,0.25,1.0,0.03125,0.05688598396598168,0.25,0.25,0.25,0.25
4877,0.5,1.0,0.25,0.04960330911182602,0.125,0.125,0.25,0.25
1502,1.0,0.0,0.0625,0.031013912064081897,0.5,0.125,0.125,0.25
13987,0.25,1.0,0.125,0.38130230261753595,0.5,0.125,1.0,0.5
10850,0.25,0.0,0.03125,0.45482003487197614,0.25,0.125,0.5,1.0
5333,0.5,1.0,0.03125,0.05685981287015169,0.5,0.125,0.25,0.25
13431,1.0,1.0,0.5,0.22294360461313392,1.0,1.0,1.0,0.25
5760,0.125,0.0,0.03125,0.11228878561443847,0.125,0.00048828125,0.25,0.5
5085,0.5,1.0,1.0,0.0057573823497605965,0.25,0.00048828125,0.25,0.25
4936,0.125,0.0,1.0,0.03697323513770459,0.125,0.25,0.25,0.25
107,0.25,1.0,0.0625,0.01429975914188196,0.125,0.25,0.125,0.125
14633,0.125,1.0,1.0,0.488607882853756,0.125,1.0,1.0,1.0
4550,1.0,0.0,0.5,0.024465445143386805,0.5,1.0,0.25,0.125
4327,1.0,1.0,0.03125,0.026078221726856275,0.5,0.00048828125,0.25,0.125
10421,0.5,1.0,0.03125,0.1948890620340832,1.0,0.25,0.5,0.5
8246,1.0,0.0,0.5,0.009524613974364042,0.5,0.125,0.5,0.125
12160,0.125,0.0,0.125,0.12151881804813079,0.5,0.5,1.0,0.125
1463,1.0,1.0,0.125,0.0013800036101250875,0.5,0.00048828125,0.125,0.25
2392,0.125,0.0,1.0,0.020813893397679605,0.25,1.0,0.125,0.5
9643,0.25,1.0,1.0,0.1511178323756708,0.125,0.00048828125,0.5,0.5
787,0.25,1.0,0.125,0.013453401744733879,1.0,0.125,0.125,0.125
14223,1.0,1.0,0.0625,0.3878320171359087,1.0,0.125,1.0,0.5
7807,1.0,1.0,0.25,0.053418320124860356,0.125,0.25,0.5,0.125
13212,0.5,0.0,0.0625,0.2499989606771537,1.0,0.00048828125,1.0,0.25
3528,0.125,0.0,0.25,0.09041450249281843,0.5,0.5,0.125,1.0
3010,0.25,0.0,0.5,0.09113457946247074,0.125,0.25,0.125,1.0
12193,0.125,1.0,0.03125,0.09958266187204577,0.5,1.0,1.0,0.125
7564,0.5,0.0,0.25,0.1885525232019614,1.0,0.25,0.25,1.0
11071,1.0,1.0,0.25,0.30253663732728325,0.5,0.00048828125,0.5,1.0
10811,0.25,1.0,0.0625,0.28470598659955704,0.25,0.00048828125,0.5,1.0
1877,0.5,1.0,0.03125,0.030437021462811728,1.0,1.0,0.125,0.25
13363,0.25,1.0,0.125,0.22887478881224657,1.0,0.5,1.0,0.25
11832,0.125,0.0,0.25,0.11146839171347264,0.25,0.125,1.0,0.125
7445,0.5,1.0,0.03125,0.16950846163391642,1.0,0.00048828125,0.25,1.0
3470,1.0,0.0,0.0625,0.10072537247648246,0.5,0.25,0.125,1.0
9543,1.0,1.0,0.5,0.11257973902484077,1.0,0.5,0.5,0.25
13946,0.25,0.0,0.25,0.41405852219586126,0.5,0.00048828125,1.0,0.5
2884,0.5,0.0,0.03125,0.09863280329269845,0.125,0.00048828125,0.125,1.0
12071,1.0,1.0,0.125,0.10190932912945137,0.5,0.125,1.0,0.125
5939,0.25,1.0,0.5,0.08087479937208536,0.125,0.5,0.25,0.5
8354,0.25,0.0,0.03125,0.05752513406594717,0.5,1.0,0.5,0.125
5216,0.125,0.0,0.5,0.019010810713986172,0.25,0.5,0.25,0.25
1460,0.5,0.0,0.125,0.007864584561447943,0.5,0.00048828125,0.125,0.25
2162,0.25,0.0,0.03125,0.05354090221840048,0.25,0.00048828125,0.125,0.5
12270,1.0,0.0,0.25,0.11530685792957517,1.0,0.00048828125,1.0,0.125
13146,0.25,0.0,1.0,0.07707823193115901,0.5,0.5,1.0,0.25
6955,0.25,1.0,1.0,0.13187349615388413,0.125,1.0,0.25,1.0
982,1.0,0.0,0.125,0.003109817887850743,0.125,0.00048828125,0.125,0.25
5972,0.5,0.0,0.125,0.10782731034550429,0.125,1.0,0.25,0.5
6133,0.5,1.0,0.5,0.0731579251739613,0.25,0.25,0.25,0.5
14845,0.5,1.0,0.0625,0.7340697297142744,0.25,1.0,1.0,1.0
2487,1.0,1.0,0.5,0.01013902085645142,0.5,0.125,0.125,0.5
