,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
3724,0.10013806725875551,0.0,1.0,0.125,0.25,0.25,0.25,0.5
6072,0.1700485745608731,0.0,0.25,1.0,0.5,0.25,1.0,0.125
2781,0.005268508450776225,1.0,0.25,0.125,0.25,0.125,1.0,0.5
5602,0.07410984388762225,0.0,1.0,0.00048828125,0.5,0.125,0.125,0.25
1519,0.004656186397396317,1.0,0.25,0.25,0.125,0.5,0.25,1.0
1466,0.09937730692390746,0.0,0.25,0.00048828125,0.125,0.5,1.0,0.25
1492,0.09855780431815353,0.0,0.25,0.125,0.125,0.5,0.5,0.5
3519,0.0059168555279622325,1.0,0.25,1.0,0.25,0.25,1.0,1.0
6586,0.32071054391490716,0.0,0.25,0.00048828125,0.5,0.5,1.0,0.25
10140,0.6826206172866136,0.0,1.0,0.125,1.0,1.0,1.0,0.5
402,0.026380710145203164,0.0,0.5,0.25,0.125,0.125,0.5,0.25
8849,0.015477744147346442,1.0,1.0,0.125,1.0,0.25,0.5,0.125
7095,0.011707684941856372,1.0,0.125,0.125,0.5,1.0,0.5,1.0
4077,0.007234942905135598,1.0,0.25,0.25,0.25,0.5,0.25,0.5
2736,0.053439491402792985,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.125
765,0.0033406298746009007,1.0,0.125,0.5,0.125,0.25,1.0,0.5
710,0.05338739910059013,0.0,0.125,0.25,0.125,0.25,0.125,1.0
3228,0.09770272936470374,0.0,0.125,0.00048828125,0.25,0.25,1.0,0.5
4547,0.005428887981983636,1.0,0.125,0.25,0.25,1.0,0.125,0.25
2100,0.2004733745509333,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.5
6486,0.3403644710877831,0.0,0.125,0.25,0.5,0.5,0.5,1.0
4091,0.0068585276519880466,1.0,0.25,0.25,0.25,0.5,1.0,0.25
294,0.026666735296646923,0.0,0.25,1.0,0.125,0.125,0.125,1.0
8510,0.35023045773865225,0.0,0.25,0.00048828125,1.0,0.25,1.0,1.0
8671,0.02313244565461878,1.0,0.5,0.00048828125,1.0,0.25,1.0,1.0
6701,0.009640875512655989,1.0,0.25,1.0,0.5,0.5,0.25,0.5
7384,0.2523716854557489,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.125
5514,0.09439336183856711,0.0,0.5,0.25,0.5,0.125,0.25,0.25
2845,0.005380178186065416,1.0,0.25,0.5,0.25,0.125,1.0,0.5
6716,0.3552768314839586,0.0,0.25,1.0,0.5,0.5,1.0,0.5
677,0.0038847250951023534,1.0,0.125,0.125,0.125,0.25,0.125,0.5
417,0.0028024680494078513,1.0,0.5,0.5,0.125,0.125,0.125,0.125
3820,0.08650161835516007,0.0,1.0,1.0,0.25,0.25,0.25,0.5
425,0.0027796940345795056,1.0,0.5,0.5,0.125,0.125,0.25,0.125
3297,0.006977244791744751,1.0,0.125,0.5,0.25,0.25,0.125,0.125
3633,0.006246035840916306,1.0,0.5,0.5,0.25,0.25,0.5,0.125
9920,0.03145193960164576,0.0,0.5,0.00048828125,1.0,1.0,0.125,0.125
4257,0.0059564232830418146,1.0,0.5,0.5,0.25,0.5,0.125,0.125
21,0.0030017007497952835,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.5
282,0.026486787355606008,0.0,0.25,0.5,0.125,0.125,1.0,0.25
4826,0.33168900745474467,0.0,0.5,0.00048828125,0.25,1.0,1.0,0.25
1222,0.053601315452360354,0.0,1.0,0.5,0.125,0.25,0.125,1.0
7206,0.2203152189492118,0.0,0.25,0.00048828125,0.5,1.0,0.125,1.0
692,0.04766835637461196,0.0,0.125,0.125,0.125,0.25,0.5,0.5
6291,0.011312953163586085,1.0,1.0,0.125,0.5,0.25,0.5,0.25
3479,0.0071028353676969285,1.0,0.25,0.5,0.25,0.25,0.5,1.0
669,0.0029711200678614737,1.0,0.125,0.00048828125,0.125,0.25,1.0,0.5
1436,0.09415678188308978,0.0,0.125,1.0,0.125,0.5,1.0,0.5
4552,0.08896743291416123,0.0,0.125,0.25,0.25,1.0,0.25,0.125
6317,0.011185087312154134,1.0,1.0,0.25,0.5,0.25,0.25,0.5
4702,0.35147613411729245,0.0,0.25,0.125,0.25,1.0,1.0,1.0
5651,0.008408213906201157,1.0,1.0,0.125,0.5,0.125,0.5,0.25
8068,0.11301803616926061,0.0,0.5,0.25,1.0,0.125,0.125,0.5
2877,0.005438586018633456,1.0,0.25,1.0,0.25,0.125,1.0,0.5
2693,0.004369426269650312,1.0,0.125,1.0,0.25,0.125,0.125,0.5
2792,0.05407824136127596,0.0,0.25,0.25,0.25,0.125,0.25,0.125
9749,0.019005697466996742,1.0,0.125,1.0,1.0,1.0,0.5,0.5
8465,0.015320316938053373,1.0,0.125,1.0,1.0,0.25,0.5,0.125
6271,0.012667016095386827,1.0,1.0,0.00048828125,0.5,0.25,1.0,1.0
7859,0.014734107510132039,1.0,0.25,0.00048828125,1.0,0.125,0.5,0.25
422,0.02679002254134193,0.0,0.5,0.5,0.125,0.125,0.125,1.0
7994,0.18522513611946065,0.0,0.25,1.0,1.0,0.125,1.0,0.25
5312,0.046951009722677,0.0,0.25,0.125,0.5,0.125,0.125,0.125
4034,0.08465270835062763,0.0,0.25,0.125,0.25,0.5,0.125,0.25
6547,0.009393831267663662,1.0,0.125,1.0,0.5,0.5,0.5,0.25
2922,0.05542881721324578,0.0,0.5,0.125,0.25,0.125,0.25,0.25
1791,0.0023371919605276225,1.0,1.0,0.00048828125,0.125,0.5,1.0,1.0
5393,0.009479254992384905,1.0,0.25,0.5,0.5,0.125,0.5,0.125
4223,0.006450096717019451,1.0,0.5,0.125,0.25,0.5,1.0,1.0
7956,0.1826501788895517,0.0,0.25,0.5,1.0,0.125,0.5,0.5
5841,0.008111013786343853,1.0,0.125,0.25,0.5,0.25,0.5,0.125
2394,0.19733830369205219,0.0,0.5,1.0,0.125,1.0,1.0,0.25
1434,0.09002743148574839,0.0,0.125,1.0,0.125,0.5,1.0,0.25
7345,0.008111952695133502,1.0,0.25,1.0,0.5,1.0,0.5,0.125
8868,0.11630749906844155,0.0,1.0,0.25,1.0,0.25,0.125,0.5
4579,0.0055184279765561235,1.0,0.125,0.5,0.25,1.0,0.125,0.25
8074,0.11972208388528464,0.0,0.5,0.25,1.0,0.125,0.25,0.25
6752,0.04449549581926061,0.0,0.5,0.125,0.5,0.5,0.125,0.125
7106,0.0669976919131431,0.0,0.125,0.25,0.5,1.0,0.125,0.25
7582,0.6458646975166747,0.0,1.0,0.125,0.5,1.0,1.0,1.0
3754,0.09480701641333228,0.0,1.0,0.25,0.25,0.25,0.25,0.25
3983,0.007427264650417406,1.0,0.125,1.0,0.25,0.5,0.25,1.0
6958,0.3074554483548177,0.0,1.0,0.25,0.5,0.5,0.25,1.0
7199,0.012716664532881755,1.0,0.125,1.0,0.5,1.0,1.0,1.0
10227,0.014222577173097153,1.0,1.0,1.0,1.0,1.0,0.5,0.25
1041,0.003737298774330254,1.0,0.5,0.25,0.125,0.25,0.5,0.125
6844,0.35145982697022093,0.0,0.5,0.5,0.5,0.5,1.0,0.5
4984,0.25520407227060043,0.0,1.0,0.00048828125,0.25,1.0,1.0,0.125
3040,0.04929666421893344,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.125
8058,0.16517879957446438,0.0,0.5,0.125,1.0,0.125,1.0,0.25
4887,0.007493618956216517,1.0,0.5,0.25,0.25,1.0,0.5,1.0
4869,0.0055421845222910285,1.0,0.5,0.25,0.25,1.0,0.125,0.5
8689,0.01477283205027676,1.0,0.5,0.125,1.0,0.25,0.5,0.125
9394,0.22382581355349626,0.0,0.5,0.5,1.0,0.5,0.5,0.25
7087,0.011052396538995979,1.0,0.125,0.125,0.5,1.0,0.25,1.0
2947,0.005362506159576435,1.0,0.5,0.25,0.25,0.125,0.125,0.25
5346,0.07196127775851902,0.0,0.25,0.25,0.5,0.125,0.125,0.25
2039,0.0039040934525700565,1.0,0.125,0.5,0.125,1.0,0.5,1.0
5895,0.011258907765650094,1.0,0.125,1.0,0.5,0.25,0.125,1.0
7812,0.11808469457366105,0.0,0.125,1.0,1.0,0.125,0.125,0.5
4907,0.005360120835056857,1.0,0.5,0.5,0.25,1.0,0.25,0.25
741,0.003917119762346011,1.0,0.125,0.5,0.125,0.25,0.125,0.5
1600,0.05834727176446067,0.0,0.5,0.00048828125,0.125,0.5,0.125,0.125
6113,0.006514408700099985,1.0,0.5,0.125,0.5,0.25,0.125,0.125
4520,0.08710266029262573,0.0,0.125,0.125,0.25,1.0,0.25,0.125
7977,0.011185772974229537,1.0,0.25,1.0,1.0,0.125,0.25,0.125
8744,0.07492076737058687,0.0,0.5,0.5,1.0,0.25,0.25,0.125
6015,0.012710193785003333,1.0,0.25,0.25,0.5,0.25,1.0,1.0
1872,0.10544639769637681,0.0,1.0,0.5,0.125,0.5,0.5,0.125
3235,0.005542813514668649,1.0,0.125,0.125,0.25,0.25,0.125,0.25
7235,0.007465836218270021,1.0,0.25,0.125,0.5,1.0,0.125,0.25
5309,0.009765669673884925,1.0,0.25,0.00048828125,0.5,0.125,1.0,0.5
7016,0.08320684050525241,0.0,1.0,1.0,0.5,0.5,0.25,0.125
8353,0.005806577336463239,1.0,0.125,0.125,1.0,0.25,0.125,0.125
3487,0.005908153210521453,1.0,0.25,0.5,0.25,0.25,1.0,1.0
10143,0.020530952336314117,1.0,1.0,0.125,1.0,1.0,1.0,1.0
227,0.002739589812369227,1.0,0.25,0.25,0.125,0.125,0.125,0.25
1196,0.05115123369547071,0.0,1.0,0.25,0.125,0.25,0.25,0.5
6091,0.00864867101231611,1.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
4337,0.006021826827813489,1.0,1.0,0.00048828125,0.25,0.5,0.5,0.125
8999,0.021227465652448502,1.0,0.125,0.125,1.0,0.5,0.125,1.0
3354,0.09691497802645316,0.0,0.125,1.0,0.25,0.25,1.0,0.25
2098,0.19754779515409532,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.25
8425,0.009516550491965259,1.0,0.125,0.5,1.0,0.25,0.25,0.125
7148,0.22271307735729773,0.0,0.125,0.5,0.5,1.0,0.25,0.5
4405,0.007596008386154571,1.0,1.0,0.25,0.25,0.5,0.5,0.5
3649,0.006980908383904623,1.0,0.5,1.0,0.25,0.25,0.125,0.125
6803,0.009358095507397392,1.0,0.5,0.25,0.5,0.5,0.5,0.25
8428,0.20180902653183214,0.0,0.125,0.5,1.0,0.25,0.25,0.5
5356,0.09998205372133,0.0,0.25,0.25,0.5,0.125,0.25,0.5
9913,0.013840482631496499,1.0,0.25,1.0,1.0,1.0,1.0,0.125
203,0.0031017968286422485,1.0,0.25,0.125,0.125,0.125,0.25,0.25
5474,0.07151709288489862,0.0,0.5,0.125,0.5,0.125,0.125,0.25
5595,0.008917889262085558,1.0,0.5,1.0,0.5,0.125,1.0,0.25
1237,0.0035221057012762673,1.0,1.0,0.5,0.125,0.25,0.5,0.5
8687,0.01932579903695575,1.0,0.5,0.125,1.0,0.25,0.25,1.0
4623,0.006966274032518396,1.0,0.125,1.0,0.25,1.0,0.25,1.0
2737,0.004480846268359717,1.0,0.25,0.00048828125,0.25,0.125,0.5,0.125
7701,0.018048504366405906,1.0,0.125,0.00048828125,1.0,0.125,0.5,0.5
1283,0.004574166190751068,1.0,0.125,0.00048828125,0.125,0.5,0.125,0.25
3460,0.0757172808013382,0.0,0.25,0.5,0.25,0.25,0.125,0.5
2724,0.05604197901886035,0.0,0.25,0.00048828125,0.25,0.125,0.125,0.5
4135,0.0073757123302231236,1.0,0.25,1.0,0.25,0.5,0.125,1.0
5070,0.3232577916342827,0.0,1.0,0.5,0.25,1.0,0.25,1.0
4916,0.3122362170372999,0.0,0.5,0.5,0.25,1.0,0.5,0.5
8678,0.19368879729540525,0.0,0.5,0.125,1.0,0.25,0.125,1.0
1876,0.09921902592500419,0.0,1.0,0.5,0.125,0.5,0.5,0.5
2773,0.005652279997061246,1.0,0.25,0.125,0.25,0.125,0.5,0.5
1643,0.004510652505533478,1.0,0.5,0.125,0.125,0.5,0.25,0.25
5021,0.007443620235763301,1.0,1.0,0.125,0.25,1.0,1.0,0.5
3899,0.007311848151755407,1.0,0.125,0.125,0.25,0.5,1.0,0.25
9958,0.19996203948647304,0.0,0.5,0.125,1.0,1.0,0.125,1.0
9874,0.20779036776448884,0.0,0.25,0.5,1.0,1.0,0.5,0.25
7097,0.00937914444925415,1.0,0.125,0.125,0.5,1.0,1.0,0.125
927,0.0031186523235428093,1.0,0.25,0.5,0.125,0.25,1.0,1.0
3007,0.004940557157643553,1.0,0.5,0.5,0.25,0.125,1.0,1.0
986,0.05482488787396067,0.0,0.5,0.00048828125,0.125,0.25,1.0,0.25
492,0.027319986415887173,0.0,1.0,0.00048828125,0.125,0.125,0.25,0.5
6167,0.012910818552538847,1.0,0.5,0.25,0.5,0.25,0.5,1.0
3358,0.09303230737035782,0.0,0.125,1.0,0.25,0.25,1.0,1.0
10017,0.004541461148564305,1.0,0.5,0.5,1.0,1.0,0.125,0.125
8630,0.3389668179212118,0.0,0.25,1.0,1.0,0.25,0.5,1.0
4670,0.3472231557091893,0.0,0.25,0.00048828125,0.25,1.0,1.0,1.0
5059,0.005202553202992941,1.0,1.0,0.5,0.25,1.0,0.125,0.25
8642,0.0676023675512858,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.25
8731,0.015612008017303319,1.0,0.5,0.25,1.0,0.25,1.0,0.25
2673,0.004489257698428196,1.0,0.125,0.5,0.25,0.125,0.5,0.125
2611,0.005314163245441517,1.0,0.125,0.125,0.25,0.125,0.5,0.25
1504,0.05934384943380324,0.0,0.25,0.25,0.125,0.5,0.125,0.125
1440,0.058285297472426445,0.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
9278,0.6469591206014355,0.0,0.25,1.0,1.0,0.5,1.0,1.0
3531,0.006506923711519263,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.25
631,0.003298623676548095,1.0,1.0,1.0,0.125,0.125,0.5,1.0
420,0.02744707640269387,0.0,0.5,0.5,0.125,0.125,0.125,0.5
9997,0.01874789177905277,1.0,0.5,0.25,1.0,1.0,0.25,0.5
2393,0.003916030211867047,1.0,0.5,1.0,0.125,1.0,1.0,0.125
7768,0.16499801631787228,0.0,0.125,0.25,1.0,0.125,1.0,0.125
5965,0.011234305290160118,1.0,0.25,0.125,0.5,0.25,0.25,0.5
9453,0.018249242546069508,1.0,1.0,0.00048828125,1.0,0.5,0.25,0.5
4649,0.005140058187255403,1.0,0.25,0.00048828125,0.25,1.0,0.25,0.125
4990,0.3657442647686604,0.0,1.0,0.00048828125,0.25,1.0,1.0,1.0
8605,0.020518627319779895,1.0,0.25,0.5,1.0,0.25,1.0,0.5
1412,0.10124424888443236,0.0,0.125,1.0,0.125,0.5,0.125,0.5
2362,0.20051571956866746,0.0,0.5,0.5,0.125,1.0,1.0,0.25
6188,0.16544590279746002,0.0,0.5,0.5,0.5,0.25,0.25,0.5
5956,0.11699646067181768,0.0,0.25,0.125,0.5,0.25,0.125,0.5
8059,0.016891714607175246,1.0,0.5,0.125,1.0,0.125,1.0,0.25
7791,0.015397029168387715,1.0,0.125,0.5,1.0,0.125,0.25,1.0
5575,0.008193411781487487,1.0,0.5,1.0,0.5,0.125,0.125,1.0
3038,0.04338530991441426,0.0,0.5,1.0,0.25,0.125,1.0,1.0
591,0.0028190994396158726,1.0,1.0,0.5,0.125,0.125,0.25,1.0
10,0.02645427375330649,0.0,0.125,0.00048828125,0.125,0.125,0.25,0.25
8111,0.016490074887455314,1.0,0.5,0.5,1.0,0.125,0.25,1.0
6185,0.009076015337567928,1.0,0.5,0.5,0.5,0.25,0.25,0.125
928,0.051258932840975484,0.0,0.25,1.0,0.125,0.25,0.125,0.125
9076,0.38295469353194644,0.0,0.125,0.5,1.0,0.5,0.5,0.5
5917,0.012438755914358958,1.0,0.125,1.0,0.5,0.25,1.0,0.5
916,0.05073704744127175,0.0,0.25,0.5,0.125,0.25,0.5,0.5
9647,0.02271283817641956,1.0,0.125,0.125,1.0,1.0,0.25,1.0
1706,0.10625301710306644,0.0,0.5,0.5,0.125,0.5,0.25,0.25
6657,0.0052226820105359725,1.0,0.25,0.5,0.5,0.5,0.125,0.125
9276,0.532048055694695,0.0,0.25,1.0,1.0,0.5,1.0,0.5
6105,0.010011169701630717,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.125
5090,0.08068937480944743,0.0,1.0,1.0,0.25,1.0,0.125,0.25
4455,0.007089671835380818,1.0,1.0,1.0,0.25,0.5,0.125,1.0
4757,0.006722156213502513,1.0,0.25,0.5,0.25,1.0,0.5,0.5
9799,0.0222477589839464,1.0,0.25,0.125,1.0,1.0,0.125,1.0
5533,0.009510695464361467,1.0,0.5,0.25,0.5,0.125,1.0,0.5
6296,0.17354267682054603,0.0,1.0,0.125,0.5,0.25,1.0,0.125
1481,0.0038770693669408357,1.0,0.25,0.125,0.125,0.5,0.25,0.125
10001,0.010230928327516205,1.0,0.5,0.25,1.0,1.0,0.5,0.125
7549,0.010928520845557472,1.0,1.0,0.00048828125,0.5,1.0,1.0,0.5
526,0.02692255547545399,0.0,1.0,0.125,0.125,0.125,0.25,1.0
8801,0.005993889509553833,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
7217,0.008104470405561573,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.125
1053,0.0029578794659580435,1.0,0.5,0.25,0.125,0.25,1.0,0.5
4407,0.007770239883494805,1.0,1.0,0.25,0.25,0.5,0.5,1.0
3343,0.0069811965864984065,1.0,0.125,1.0,0.25,0.25,0.25,1.0
7395,0.00752298150607031,1.0,0.5,0.125,0.5,1.0,0.125,0.25
1796,0.09933086247706176,0.0,1.0,0.125,0.125,0.5,0.125,0.5
9091,0.00890621579765798,1.0,0.125,1.0,1.0,0.5,0.125,0.25
1952,0.05786217007566542,0.0,0.125,0.125,0.125,1.0,0.125,0.125
5050,0.3352806263187809,0.0,1.0,0.25,0.25,1.0,1.0,0.25
5837,0.011393444486896498,1.0,0.125,0.25,0.5,0.25,0.25,0.5
4523,0.005396112425622822,1.0,0.125,0.125,0.25,1.0,0.25,0.25
4469,0.007336201265396167,1.0,1.0,1.0,0.25,0.5,0.5,0.5
5368,0.09905041586530647,0.0,0.25,0.25,0.5,0.125,1.0,0.125
7340,0.22328001297211614,0.0,0.25,1.0,0.5,1.0,0.25,0.5
3977,0.005348126817877389,1.0,0.125,1.0,0.25,0.5,0.25,0.125
8121,0.014300816655028149,1.0,0.5,0.5,1.0,0.125,1.0,0.125
9308,0.5489802711250023,0.0,0.5,0.00048828125,1.0,0.5,1.0,0.5
7421,0.011385058178006516,1.0,0.5,0.125,0.5,1.0,1.0,0.5
7147,0.008062822152679477,1.0,0.125,0.5,0.5,1.0,0.25,0.25
6776,0.2460046971835061,0.0,0.5,0.125,0.5,0.5,1.0,0.125
2581,0.005205969416055223,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.5
1613,0.004841414557806517,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.5
9271,0.019966867919914817,1.0,0.25,1.0,1.0,0.5,0.5,1.0
2836,0.048547919156552016,0.0,0.25,0.5,0.25,0.125,0.5,0.5
1368,0.10375610162067635,0.0,0.125,0.25,0.125,0.5,1.0,0.125
9825,0.0045817179635926925,1.0,0.25,0.25,1.0,1.0,0.125,0.125
7475,0.009111657125842668,1.0,0.5,0.5,0.5,1.0,0.5,0.25
6369,0.006498423026004788,1.0,1.0,1.0,0.5,0.25,0.125,0.125
7170,0.069453911906985,0.0,0.125,1.0,0.5,1.0,0.125,0.25
6655,0.012204611604815273,1.0,0.25,0.25,0.5,0.5,1.0,1.0
3036,0.05335388177534254,0.0,0.5,1.0,0.25,0.125,1.0,0.5
6030,0.18130563877070227,0.0,0.25,0.5,0.5,0.25,0.25,1.0
5923,0.009953175688616926,1.0,0.25,0.00048828125,0.5,0.25,0.125,0.25
8603,0.015619301273485589,1.0,0.25,0.5,1.0,0.25,1.0,0.25
739,0.003728428583918484,1.0,0.125,0.5,0.125,0.25,0.125,0.25
4932,0.13840107267678828,0.0,0.5,1.0,0.25,1.0,0.125,0.5
42,0.02742848793543805,0.0,0.125,0.125,0.125,0.125,0.25,0.25
4724,0.3156265781537838,0.0,0.25,0.25,0.25,1.0,0.5,0.5
3383,0.006408668298166306,1.0,0.25,0.00048828125,0.25,0.25,0.5,1.0
2540,0.19416708397118887,0.0,1.0,1.0,0.125,1.0,0.25,0.5
2398,0.143385537481807,0.0,0.5,1.0,0.125,1.0,1.0,1.0
7669,0.01020681318201795,1.0,1.0,1.0,0.5,1.0,0.5,0.5
8780,0.19903292662669764,0.0,0.5,1.0,1.0,0.25,0.25,0.5
8317,0.017063638271748043,1.0,1.0,1.0,1.0,0.125,1.0,0.5
7961,0.014328353808472827,1.0,0.25,0.5,1.0,0.125,1.0,0.125
6343,0.011330713926906603,1.0,1.0,0.5,0.5,0.25,0.125,1.0
7109,0.009657198716220942,1.0,0.125,0.25,0.5,1.0,0.125,0.5
7612,0.5709806572015289,0.0,1.0,0.25,0.5,1.0,1.0,0.5
9849,0.01393229013656213,1.0,0.25,0.25,1.0,1.0,1.0,0.125
1386,0.10501936573830656,0.0,0.125,0.5,0.125,0.5,0.25,0.25
5878,0.18931416693361253,0.0,0.125,0.5,0.5,0.25,0.5,1.0
930,0.056793480428554616,0.0,0.25,1.0,0.125,0.25,0.125,0.25
5408,0.0481025072853904,0.0,0.25,1.0,0.5,0.125,0.125,0.125
7367,0.01112999275242142,1.0,0.5,0.00048828125,0.5,1.0,0.125,1.0
8012,0.16967035868780608,0.0,0.5,0.00048828125,1.0,0.125,0.25,0.5
9163,0.013310743650633481,1.0,0.25,0.125,1.0,0.5,0.25,0.25
1955,0.0038465033659072227,1.0,0.125,0.125,0.125,1.0,0.125,0.25
7626,0.12857366361475914,0.0,1.0,0.5,0.5,1.0,0.25,0.25
1629,0.00271056031735433,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.5
1636,0.0932075837667369,0.0,0.5,0.125,0.125,0.5,0.125,0.5
5301,0.009268152864036396,1.0,0.25,0.00048828125,0.5,0.125,0.5,0.5
3112,0.05658481607277526,0.0,1.0,0.25,0.25,0.125,0.25,0.125
9743,0.02259045231369834,1.0,0.125,1.0,1.0,1.0,0.25,1.0
8043,0.011889341583147113,1.0,0.5,0.125,1.0,0.125,0.25,0.25
3356,0.0959058023548898,0.0,0.125,1.0,0.25,0.25,1.0,0.5
9778,0.20695870016796566,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
4284,0.18912771665980765,0.0,0.5,0.5,0.25,0.5,1.0,0.5
3200,0.049924605189535426,0.0,0.125,0.00048828125,0.25,0.25,0.125,0.125
2751,0.0045076947950884,1.0,0.25,0.00048828125,0.25,0.125,1.0,1.0
2538,0.14997458372671552,0.0,1.0,1.0,0.125,1.0,0.25,0.25
8915,0.014502346694145905,1.0,1.0,0.5,1.0,0.25,0.5,0.25
4825,0.005873185263707163,1.0,0.5,0.00048828125,0.25,1.0,1.0,0.125
1311,0.002323499993280385,1.0,0.125,0.00048828125,0.125,0.5,1.0,1.0
1275,0.0034163207838806466,1.0,1.0,1.0,0.125,0.25,1.0,0.25
61,0.0033526344806859816,1.0,0.125,0.125,0.125,0.125,1.0,0.5
187,0.0032846502328836417,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.25
7018,0.13683849949676,0.0,1.0,1.0,0.5,0.5,0.25,0.25
1143,0.0029929717853743195,1.0,1.0,0.00048828125,0.125,0.25,0.5,1.0
7031,0.012786420114698004,1.0,1.0,1.0,0.5,0.5,0.5,1.0
8106,0.121045721499711,0.0,0.5,0.5,1.0,0.125,0.25,0.25
1289,0.003932526629499477,1.0,0.125,0.00048828125,0.125,0.5,0.25,0.125
3373,0.0067117277763743734,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.5
7674,0.39077491866298647,0.0,1.0,1.0,0.5,1.0,1.0,0.25
872,0.06056731234395193,0.0,0.25,0.25,0.125,0.25,0.25,0.125
6878,0.35282991874602726,0.0,0.5,1.0,0.5,0.5,1.0,1.0
6464,0.044244306393242006,0.0,0.125,0.25,0.5,0.5,0.125,0.125
8367,0.019418411741567613,1.0,0.125,0.125,1.0,0.25,0.25,1.0
7589,0.00991078142938845,1.0,1.0,0.25,0.5,1.0,0.125,0.5
2568,0.055576335497959525,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.125
9848,0.2343579160833961,0.0,0.25,0.25,1.0,1.0,1.0,0.125
2928,0.056174198115329095,0.0,0.5,0.125,0.25,0.125,0.5,0.125
9669,0.013713477349610132,1.0,0.125,0.25,1.0,1.0,0.125,0.5
6395,0.011352231419535733,1.0,1.0,1.0,0.5,0.25,1.0,0.25
1987,0.003998504990411364,1.0,0.125,0.25,0.125,1.0,0.125,0.25
3488,0.05100353736313948,0.0,0.25,1.0,0.25,0.25,0.125,0.125
1733,0.004778747128059177,1.0,0.5,1.0,0.125,0.5,0.125,0.5
6740,0.30955680008275743,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.5
7019,0.008775992663253568,1.0,1.0,1.0,0.5,0.5,0.25,0.25
9541,0.014937387223204276,1.0,1.0,0.5,1.0,0.5,0.125,0.5
1718,0.0959745327829641,0.0,0.5,0.5,0.125,0.5,0.5,1.0
8626,0.20501889265914452,0.0,0.25,1.0,1.0,0.25,0.5,0.25
5941,0.011891320356620598,1.0,0.25,0.00048828125,0.5,0.25,0.5,0.5
3942,0.1874842735378712,0.0,0.125,0.5,0.25,0.5,0.125,1.0
586,0.026882484090393444,0.0,1.0,0.5,0.125,0.125,0.25,0.25
5096,0.08837070167479176,0.0,1.0,1.0,0.25,1.0,0.25,0.125
5295,0.009389341203277835,1.0,0.25,0.00048828125,0.5,0.125,0.25,1.0
4132,0.13516628759109264,0.0,0.25,1.0,0.25,0.5,0.125,0.5
7542,0.5546612313349828,0.0,1.0,0.00048828125,0.5,1.0,0.5,1.0
5732,0.09380625746549963,0.0,1.0,1.0,0.5,0.125,0.125,0.5
1553,0.004178797983993994,1.0,0.25,0.5,0.125,0.5,0.5,0.125
9260,0.21446976099336842,0.0,0.25,1.0,1.0,0.5,0.25,0.5
4727,0.007583842312303313,1.0,0.25,0.25,0.25,1.0,0.5,1.0
2392,0.1993214722886907,0.0,0.5,1.0,0.125,1.0,1.0,0.125
103,0.003096733671560603,1.0,0.125,0.5,0.125,0.125,0.125,1.0
4047,0.007807363335890219,1.0,0.25,0.125,0.25,0.5,0.25,1.0
4744,0.08792069348652562,0.0,0.25,0.5,0.25,1.0,0.25,0.125
7302,0.22021529037967327,0.0,0.25,0.5,0.5,1.0,0.125,1.0
9674,0.11112663682512787,0.0,0.125,0.25,1.0,1.0,0.25,0.25
3821,0.006652338598756011,1.0,1.0,1.0,0.25,0.25,0.25,0.5
1522,0.10372946916644063,0.0,0.25,0.25,0.125,0.5,0.5,0.25
7358,0.6481729537454683,0.0,0.25,1.0,0.5,1.0,1.0,1.0
4653,0.00626117637108383,1.0,0.25,0.00048828125,0.25,1.0,0.25,0.5
221,0.0032846246705666277,1.0,0.25,0.125,0.125,0.125,1.0,0.5
195,0.002723524447153859,1.0,0.25,0.125,0.125,0.125,0.125,0.25
10125,0.019402590722820155,1.0,1.0,0.125,1.0,1.0,0.25,0.5
6050,0.07231158727207986,0.0,0.25,1.0,0.5,0.25,0.125,0.25
2357,0.004738614525937468,1.0,0.5,0.5,0.125,1.0,0.5,0.5
1968,0.158577196650472,0.0,0.125,0.125,0.125,1.0,0.5,0.125
5182,0.09476954869580369,0.0,0.125,0.125,0.5,0.125,1.0,1.0
