,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1766,0.09919343810383283,1.0,0.125,0.125,0.25,1.0,0.125,1.0
13355,0.1780233417862157,1.0,0.5,1.0,0.25,0.125,1.0,1.0
14735,0.27037850227430527,0.25,0.125,1.0,1.0,1.0,1.0,1.0
2706,0.08832066123551466,1.0,0.125,0.125,0.5,0.25,0.5,0.5
15202,0.3070407965911284,1.0,0.125,1.0,1.0,0.5,1.0,0.0
11004,0.022471973885908367,0.25,1.0,0.5,1.0,0.25,0.125,0.5
13627,0.2889021311887937,0.125,0.5,1.0,0.5,1.0,0.5,0.0
15019,0.24910176220961622,0.5,0.25,1.0,1.0,1.0,0.5,0.0
5839,0.1626986330930153,0.125,0.125,0.25,0.5,0.5,0.5,0.0
4305,0.1802764231052121,0.25,1.0,0.25,0.125,0.5,1.0,0.5
6721,0.05265843675820487,0.125,0.00048828125,0.25,1.0,0.125,0.125,0.0
11778,0.1448079319817099,0.25,0.00048828125,1.0,0.125,0.25,0.5,0.5
4070,0.1468024895187232,0.125,1.0,0.25,0.125,1.0,0.125,1.0
9817,0.16356407534916848,0.125,1.0,0.5,0.5,0.5,0.125,0.0
2000,0.10212570105058161,0.125,0.125,0.125,0.5,0.5,0.5,1.0
14245,0.17648862866488502,1.0,0.125,1.0,0.5,1.0,0.125,0.0
14851,0.1661105936289103,0.25,1.0,1.0,1.0,0.25,0.5,0.0
852,0.10128245915578261,1.0,0.25,0.125,0.125,1.0,0.125,0.5
4440,0.12872813038741723,0.5,0.25,0.25,0.125,0.5,0.125,0.5
4012,0.14186007659332306,0.125,0.5,0.25,0.125,0.5,0.25,0.0
11440,0.12315120451269727,1.0,0.5,0.5,1.0,0.25,0.25,0.0
12804,0.12294152313913685,0.25,0.125,1.0,0.25,1.0,0.125,0.5
3958,0.14593641479273656,0.125,0.25,0.25,0.125,0.25,1.0,0.0
15344,0.26034777136685455,1.0,1.0,1.0,1.0,0.5,0.5,1.0
6010,0.07439263619682031,0.25,0.00048828125,0.25,0.5,0.125,1.0,0.0
10424,0.13737494332907085,1.0,0.25,0.5,0.5,0.125,0.5,1.0
10388,0.19860915336192836,1.0,0.125,0.5,0.5,0.25,0.5,1.0
9816,0.07115301798143682,0.125,1.0,0.5,0.5,0.5,0.125,0.5
8814,0.17205296047411722,0.125,0.5,0.5,0.25,0.5,0.5,0.5
13316,0.14780815664179603,1.0,0.25,1.0,0.25,0.25,0.5,1.0
7345,0.05896599374549738,0.5,0.5,0.25,1.0,0.125,0.125,0.0
8495,0.2059979465715106,1.0,0.125,0.5,0.125,1.0,1.0,1.0
1380,0.08240248921599157,0.25,0.5,0.125,0.25,1.0,0.125,0.5
10872,0.0438792118633848,0.25,0.125,0.5,1.0,0.5,0.125,0.5
12856,0.2344105892154474,0.25,0.25,1.0,0.25,1.0,0.25,0.0
13927,0.10665653038441264,0.5,0.00048828125,1.0,0.5,0.125,0.5,0.0
8267,0.15757999515749024,0.5,0.25,0.5,0.125,0.125,1.0,1.0
10975,0.16762734614594743,0.25,0.5,0.5,1.0,0.5,0.5,0.0
10042,0.14374459132953146,0.25,1.0,0.5,0.5,0.125,1.0,0.0
2647,0.07869955035895107,1.0,0.00048828125,0.125,0.5,0.125,0.5,0.0
9893,0.09383289175111176,0.25,0.125,0.5,0.5,0.125,0.25,1.0
13620,0.0746087020902342,0.125,0.5,1.0,0.5,1.0,0.125,0.5
12651,0.08140248763754741,0.125,0.5,1.0,0.25,0.5,0.25,0.5
11492,0.15530791541772707,1.0,1.0,0.5,1.0,0.25,0.5,1.0
3551,0.04725771814573186,0.5,0.5,0.125,1.0,1.0,1.0,1.0
12603,0.09505216029477995,0.125,0.25,1.0,0.25,0.5,0.25,0.5
2117,0.07028017014394672,0.125,1.0,0.125,0.5,0.125,0.25,1.0
8838,0.07673357174581572,0.125,1.0,0.5,0.25,0.125,0.5,0.5
3117,0.14349015539270235,0.125,1.0,0.125,1.0,1.0,1.0,0.5
3489,0.13578818585873006,0.5,0.25,0.125,1.0,0.5,1.0,0.5
814,0.048447844797868136,1.0,0.125,0.125,0.125,1.0,1.0,0.0
11170,0.23973814648277914,0.5,0.25,0.5,1.0,0.5,1.0,0.0
13475,0.38295437727929804,0.125,0.00048828125,1.0,0.5,0.5,1.0,1.0
15101,0.17424604267143748,0.5,1.0,1.0,1.0,0.5,0.25,1.0
12125,0.17175107167601134,0.5,0.25,1.0,0.125,0.5,0.25,1.0
11943,0.28528788753812423,0.25,0.5,1.0,0.125,1.0,0.25,0.5
7062,0.051093474302578525,0.25,0.25,0.25,1.0,0.125,0.5,0.5
12668,0.32024003679300417,0.125,0.5,1.0,0.25,1.0,0.5,1.0
1600,0.08331953448231502,0.5,0.5,0.125,0.25,0.25,0.25,0.0
6954,0.1751285134580127,0.125,1.0,0.25,1.0,1.0,0.5,0.5
4663,0.10637360351842928,1.0,0.25,0.25,0.125,0.125,0.5,0.0
12395,0.1849574452837247,1.0,0.5,1.0,0.125,0.125,1.0,1.0
3931,0.16704503826942785,0.125,0.125,0.25,0.125,1.0,0.5,0.0
7656,0.06659226225022274,1.0,1.0,0.25,1.0,0.5,0.125,0.5
12317,0.19198783300505107,1.0,0.125,1.0,0.125,0.5,0.25,1.0
8252,0.23662445405377108,0.5,0.125,0.5,0.125,1.0,0.5,1.0
5565,0.36421839972099973,1.0,0.00048828125,0.25,0.25,1.0,1.0,0.5
8693,0.08999855641739177,0.125,0.125,0.5,0.25,0.125,0.25,1.0
11001,0.06458306494787469,0.25,1.0,0.5,1.0,0.125,1.0,0.5
7264,0.11518907454452564,0.5,0.125,0.25,1.0,0.25,0.25,0.0
10109,0.13113797101772567,0.5,0.00048828125,0.5,0.5,0.5,0.25,1.0
11057,0.1141494364936669,0.5,0.00048828125,0.5,1.0,0.25,0.25,1.0
11677,0.07774362867619028,0.125,0.5,1.0,0.125,0.25,0.125,0.0
13710,0.1765270837243591,0.25,0.00048828125,1.0,0.5,0.5,0.5,0.5
1510,0.10679973503316739,0.5,0.125,0.125,0.25,0.25,1.0,0.0
2206,0.19924860766798866,0.25,0.00048828125,0.125,0.5,1.0,1.0,0.0
13017,0.086214255826806,0.5,0.125,1.0,0.25,0.125,1.0,0.5
14278,0.19704203174662918,1.0,0.25,1.0,0.5,0.25,1.0,0.0
8410,0.1065782276155427,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.0
10173,0.2609362558772442,0.5,0.125,0.5,0.5,1.0,1.0,0.5
14717,0.17812813841357855,0.25,0.125,1.0,1.0,0.5,0.25,1.0
2747,0.09439885345967879,1.0,0.25,0.125,0.5,0.125,1.0,1.0
9297,0.19696630328884354,0.5,0.5,0.5,0.25,0.5,1.0,0.5
12773,0.08232661070796482,0.25,0.125,1.0,0.25,0.125,0.25,1.0
1415,0.10497880585520843,0.25,1.0,0.125,0.25,0.25,1.0,1.0
8172,0.08810731635242829,0.5,0.00048828125,0.5,0.125,0.25,0.125,0.5
11334,0.0362448749002855,1.0,0.125,0.5,1.0,0.125,0.5,0.5
15009,0.1332218379866213,0.5,0.25,1.0,1.0,0.5,1.0,0.5
4082,0.05312582377380685,0.25,0.00048828125,0.25,0.125,0.125,0.125,1.0
9153,0.3778783974234414,0.5,0.00048828125,0.5,0.25,0.5,1.0,0.5
6505,0.09470994248468516,1.0,0.00048828125,0.25,0.5,0.5,0.125,0.0
13182,0.1543319619657236,0.5,1.0,1.0,0.25,0.5,0.5,0.5
3806,0.07316743167057856,1.0,1.0,0.125,1.0,0.25,0.125,1.0
5458,0.17434344190879172,0.5,0.5,0.25,0.25,0.5,1.0,0.0
14830,0.2942639637041687,0.25,0.5,1.0,1.0,1.0,1.0,0.0
2180,0.056789783202251115,0.25,0.00048828125,0.125,0.5,0.25,0.5,1.0
7303,0.11361793024236573,0.5,0.25,0.25,1.0,0.125,0.5,0.0
14929,0.033715429458605166,0.5,0.125,1.0,1.0,0.125,0.125,0.0
7535,0.11234458130816113,1.0,0.125,0.25,1.0,1.0,1.0,1.0
227,0.06042308472287309,0.125,1.0,0.125,0.125,0.5,1.0,1.0
3543,0.12325190646879922,0.5,0.5,0.125,1.0,1.0,0.25,0.5
9686,0.19263657081651622,0.125,0.125,0.5,0.5,1.0,0.125,1.0
5858,0.06292992917277881,0.125,0.25,0.25,0.5,0.125,0.125,1.0
7842,0.2036015559781571,0.125,0.5,0.5,0.125,0.25,0.5,0.5
12229,0.19370433577886406,0.5,1.0,1.0,0.125,1.0,0.125,0.0
8778,0.20033213572464745,0.125,0.25,0.5,0.25,1.0,0.5,0.5
15095,0.21529305052490402,0.5,1.0,1.0,1.0,0.25,1.0,1.0
6195,0.04578588141219764,0.25,1.0,0.25,0.5,0.125,0.25,0.5
2470,0.10583266669014699,0.5,0.125,0.125,0.5,0.25,1.0,0.0
8097,0.2485818392411952,0.25,0.5,0.5,0.125,0.5,1.0,0.5
14003,0.2694443694007072,0.5,0.125,1.0,0.5,0.5,1.0,1.0
10034,0.05481259227411871,0.25,1.0,0.5,0.5,0.125,0.125,1.0
9712,0.10172160743585311,0.125,0.25,0.5,0.5,0.25,0.25,0.0
14012,0.3258081654293537,0.5,0.125,1.0,0.5,1.0,0.5,1.0
7961,0.19906930023620284,0.25,0.00048828125,0.5,0.125,1.0,0.25,1.0
12918,0.049227443422786475,0.25,1.0,1.0,0.25,0.125,0.5,0.5
8801,0.14457926546726343,0.125,0.5,0.5,0.25,0.25,0.25,1.0
10429,0.10333427804915486,1.0,0.25,0.5,0.5,0.25,0.125,0.0
8597,0.08478680529498908,1.0,1.0,0.5,0.125,0.125,0.25,1.0
4804,0.09275918695874825,0.125,0.00048828125,0.25,0.25,0.125,0.25,0.0
5568,0.03525324932735958,1.0,0.125,0.25,0.25,0.125,0.125,0.5
2063,0.06910113057877336,0.125,0.25,0.125,0.5,1.0,1.0,1.0
9097,0.14714120342608283,0.25,1.0,0.5,0.25,0.5,0.125,0.0
11842,0.30340202723475623,0.25,0.125,1.0,0.125,0.5,1.0,0.0
7347,0.03166626753426644,0.5,0.5,0.25,1.0,0.125,0.25,0.5
10566,0.04983436822661933,0.125,0.00048828125,0.5,1.0,0.125,0.5,0.5
5462,0.1553422514801774,0.5,0.5,0.25,0.25,1.0,0.125,1.0
6723,0.030077550598907838,0.125,0.00048828125,0.25,1.0,0.125,0.25,0.5
254,0.07220900095913776,0.25,0.00048828125,0.125,0.125,0.25,0.125,1.0
7125,0.12903754341700932,0.25,0.5,0.25,1.0,0.25,1.0,0.5
14249,0.20791052939057766,1.0,0.125,1.0,0.5,1.0,0.25,1.0
6455,0.17252795698548634,0.5,1.0,0.25,0.5,0.25,1.0,1.0
5986,0.16168925864922123,0.125,1.0,0.25,0.5,0.5,1.0,0.0
1157,0.06821728563482057,0.125,1.0,0.125,0.25,0.125,0.25,1.0
1789,0.07124651256152444,1.0,0.25,0.125,0.25,0.25,0.125,0.0
10474,0.1822172152454954,1.0,0.5,0.5,0.5,0.125,1.0,0.0
11356,0.17626956226309323,1.0,0.125,0.5,1.0,0.5,0.25,0.0
932,0.08852581516263575,1.0,1.0,0.125,0.125,0.25,0.5,1.0
5019,0.10041242479134095,0.125,1.0,0.25,0.25,0.5,0.25,0.5
14861,0.16355476379466977,0.25,1.0,1.0,1.0,0.5,0.25,1.0
4597,0.14118902051502064,1.0,0.00048828125,0.25,0.125,1.0,0.125,0.0
8216,0.08273846299992435,0.5,0.125,0.5,0.125,0.125,0.5,1.0
378,0.07884783549291634,0.25,0.25,0.125,0.125,1.0,0.5,0.5
9274,0.1675706832529984,0.5,0.5,0.5,0.25,0.125,1.0,0.0
10063,0.2238578973122728,0.25,1.0,0.5,0.5,0.5,0.5,0.0
10545,0.2041939415465934,1.0,1.0,0.5,0.5,0.5,1.0,0.5
3620,0.1532411474743213,1.0,0.00048828125,0.125,1.0,0.25,0.5,1.0
15144,0.04913403671331152,1.0,0.00048828125,1.0,1.0,0.5,0.125,0.5
4849,0.05792937481967179,0.125,0.125,0.25,0.25,0.125,0.125,0.0
5756,0.16859804721895713,1.0,1.0,0.25,0.25,1.0,0.5,1.0
5415,0.1243704111249591,0.5,0.25,0.25,0.25,1.0,0.25,0.5
9102,0.16480339899495397,0.25,1.0,0.5,0.25,0.5,0.5,0.5
11971,0.12569555333155033,0.25,1.0,1.0,0.125,0.25,0.5,0.0
4948,0.07520048150037638,0.125,0.5,0.25,0.25,0.125,0.25,0.0
11899,0.21268226854421848,0.25,0.25,1.0,0.125,1.0,0.5,0.0
12575,0.26446846436789356,0.125,0.125,1.0,0.25,1.0,1.0,1.0
4889,0.17886318812721294,0.125,0.125,0.25,0.25,1.0,0.25,1.0
11828,0.1525245831064357,0.25,0.125,1.0,0.125,0.25,0.5,1.0
4221,0.19510479203649567,0.25,0.25,0.25,0.125,1.0,1.0,0.5
1546,0.0984908876093334,0.5,0.25,0.125,0.25,0.125,1.0,0.0
11896,0.19306834081967744,0.25,0.25,1.0,0.125,1.0,0.25,0.0
2375,0.09952390545348357,0.25,1.0,0.125,0.5,0.25,1.0,1.0
2958,0.12139480860484968,0.125,0.125,0.125,1.0,0.5,0.5,0.5
3994,0.13865600092375943,0.125,0.5,0.25,0.125,0.125,1.0,0.0
2970,0.13521792109647462,0.125,0.125,0.125,1.0,1.0,0.5,0.5
2207,0.15950615882654293,0.25,0.00048828125,0.125,0.5,1.0,1.0,1.0
306,0.09257884816426304,0.25,0.125,0.125,0.125,0.25,0.5,0.5
14297,0.22021963420481164,1.0,0.25,1.0,0.5,1.0,0.25,1.0
2904,0.1311613632173473,0.125,0.00048828125,0.125,1.0,0.5,0.125,0.5
1575,0.11271327026442945,0.5,0.25,0.125,0.25,1.0,0.25,0.5
2312,0.07787169711547098,0.25,0.5,0.125,0.5,0.125,0.5,1.0
912,0.052184474712310996,1.0,1.0,0.125,0.125,0.125,0.125,0.5
14673,0.25382118558341377,0.25,0.00048828125,1.0,1.0,0.5,1.0,0.5
9872,0.24808223697250592,0.25,0.00048828125,0.5,0.5,0.5,0.5,1.0
9485,0.2134454137692502,1.0,0.25,0.5,0.25,0.5,0.25,1.0
323,0.0648744681010924,0.25,0.125,0.125,0.125,0.5,1.0,1.0
940,0.08828731396567875,1.0,1.0,0.125,0.125,0.5,0.25,0.0
14271,0.0381430119395652,1.0,0.25,1.0,0.5,0.25,0.25,0.5
13818,0.19275044107752404,0.25,0.25,1.0,0.5,1.0,0.5,0.5
6176,0.1809541157728797,0.25,0.5,0.25,0.5,0.5,0.5,1.0
9122,0.060431409718756005,0.5,0.00048828125,0.5,0.25,0.125,0.125,1.0
4777,0.11224746392696701,1.0,1.0,0.25,0.125,0.5,0.125,0.0
14011,0.24334877738533595,0.5,0.125,1.0,0.5,1.0,0.5,0.0
3969,0.17687706877534629,0.125,0.25,0.25,0.125,0.5,1.0,0.5
5451,0.09604952215562441,0.5,0.5,0.25,0.25,0.5,0.25,0.5
69,0.09989581422232834,0.125,0.125,0.125,0.125,0.25,1.0,0.5
9836,0.24766757964704836,0.125,1.0,0.5,0.5,1.0,0.5,1.0
6419,0.17911090047284145,0.5,0.5,0.25,0.5,0.5,1.0,1.0
12324,0.1676750353146345,1.0,0.125,1.0,0.125,1.0,0.125,0.5
3232,0.08332260796798141,0.25,0.25,0.125,1.0,0.25,0.25,0.0
8500,0.0836718260127734,1.0,0.25,0.5,0.125,0.125,0.25,0.0
89,0.09821706540475372,0.125,0.125,0.125,0.125,1.0,0.25,1.0
6665,0.17366283945791267,1.0,0.5,0.25,0.5,1.0,0.25,1.0
7885,0.08933197764467063,0.125,1.0,0.5,0.125,0.25,0.125,0.0
2556,0.05486659794981215,0.5,0.5,0.125,0.5,0.25,0.125,0.5
12624,0.015640677639985015,0.125,0.5,1.0,0.25,0.125,0.125,0.5
10171,0.280289759679859,0.5,0.125,0.5,0.5,1.0,0.5,0.0
3421,0.07472844925696301,0.5,0.125,0.125,1.0,0.25,0.125,0.0
7796,0.167526253984752,0.125,0.25,0.5,0.125,0.25,0.5,1.0
1426,0.10238247387408542,0.25,1.0,0.125,0.25,0.5,1.0,0.0
3948,0.08817138966704459,0.125,0.25,0.25,0.125,0.25,0.125,0.5
3875,0.22160602657231007,0.125,0.00048828125,0.25,0.125,0.5,1.0,1.0
12795,0.10580954840357923,0.25,0.125,1.0,0.25,0.5,0.25,0.5
14684,0.38701982622473813,0.25,0.00048828125,1.0,1.0,1.0,0.5,1.0
6497,0.0866674435471358,1.0,0.00048828125,0.25,0.5,0.25,0.25,1.0
10400,0.2069546074595948,1.0,0.125,0.5,0.5,0.5,0.5,1.0
4940,0.1533806794293335,0.125,0.25,0.25,0.25,1.0,0.5,1.0
9498,0.19882843162125657,1.0,0.25,0.5,0.25,1.0,0.5,0.5
439,0.0786750214263615,0.25,1.0,0.125,0.125,0.125,0.5,0.0
13743,0.0378036929909108,0.25,0.125,1.0,0.5,0.25,0.25,0.5
561,0.10445091992279307,0.5,0.125,0.125,0.125,0.5,1.0,0.5
11309,0.1375492884293513,1.0,0.00048828125,0.5,1.0,0.5,0.25,1.0
10964,0.1829619315952991,0.25,0.5,0.5,1.0,0.25,0.5,1.0
4041,0.14346057265877477,0.125,1.0,0.25,0.125,0.125,1.0,0.5
1057,0.04929930408428284,0.125,0.25,0.125,0.25,0.125,0.125,0.0
7753,0.1393246135040082,0.125,0.125,0.5,0.125,0.5,0.125,0.0
476,0.08839453634321726,0.25,1.0,0.125,0.125,1.0,0.5,1.0
155,0.08682676748887147,0.125,0.5,0.125,0.125,0.125,1.0,1.0
1456,0.08372034238150758,0.5,0.00048828125,0.125,0.25,0.25,0.25,0.0
6389,0.08044438656501514,0.5,0.5,0.25,0.5,0.125,0.25,1.0
11348,0.17162214277492618,1.0,0.125,0.5,1.0,0.25,0.5,1.0
14258,0.042157206750953906,1.0,0.25,1.0,0.5,0.125,0.125,1.0
3699,0.04744480163029356,1.0,0.25,0.125,1.0,0.125,0.25,0.5
9784,0.21568115156401818,0.125,0.5,0.5,0.5,1.0,0.25,0.0
10352,0.2487850751563841,1.0,0.00048828125,0.5,0.5,0.5,0.5,1.0
8596,0.07925392779174965,1.0,1.0,0.5,0.125,0.125,0.25,0.0
11942,0.18392867501563034,0.25,0.5,1.0,0.125,1.0,0.125,1.0
9899,0.17021942608301735,0.25,0.125,0.5,0.5,0.125,1.0,1.0
4912,0.12337099832926415,0.125,0.25,0.25,0.25,0.25,0.25,0.0
12037,0.14062204109596804,0.5,0.00048828125,1.0,0.125,1.0,0.125,0.0
10959,0.037714900977932675,0.25,0.5,0.5,1.0,0.25,0.25,0.5
7497,0.08785603407699406,1.0,0.125,0.25,1.0,0.125,1.0,0.5
7864,0.25006927797291717,0.125,0.5,0.5,0.125,1.0,0.25,0.0
8662,0.24272026148121886,0.125,0.00048828125,0.5,0.25,0.25,1.0,0.0
10386,0.09062178767364604,1.0,0.125,0.5,0.5,0.25,0.5,0.5
4192,0.1070736474664694,0.25,0.25,0.25,0.125,0.25,0.25,0.0
12993,0.3203131281395219,0.5,0.00048828125,1.0,0.25,0.5,1.0,0.5
2867,0.0715836502587418,1.0,1.0,0.125,0.5,0.5,1.0,1.0
7536,0.02097604496651612,1.0,0.25,0.25,1.0,0.125,0.125,0.5
6408,0.0813043920131768,0.5,0.5,0.25,0.5,0.5,0.125,0.5
14882,0.036001735177513,0.5,0.00048828125,1.0,1.0,0.125,0.125,1.0
14962,0.3291552628080068,0.5,0.125,1.0,1.0,0.5,1.0,0.0
15261,0.22944679841252086,1.0,0.25,1.0,1.0,1.0,1.0,0.5
12752,0.1938646454104383,0.25,0.00048828125,1.0,0.25,0.5,0.5,1.0
6413,0.1447601537012998,0.5,0.5,0.25,0.5,0.5,0.25,1.0
10355,0.26773856872142715,1.0,0.00048828125,0.5,0.5,0.5,1.0,1.0
2669,0.16034239701153574,1.0,0.00048828125,0.125,0.5,0.5,0.25,1.0
13131,0.1007478025940845,0.5,0.5,1.0,0.25,0.5,0.25,0.5
13865,0.2089345365253775,0.25,0.5,1.0,0.5,1.0,0.25,1.0
5307,0.13142701544072657,0.5,0.00048828125,0.25,0.25,0.5,0.25,0.5
10300,0.1920757401063509,0.5,1.0,0.5,0.5,0.5,0.25,0.0
925,0.06371127403995713,1.0,1.0,0.125,0.125,0.25,0.125,0.0
807,0.09821155413014131,1.0,0.125,0.125,0.125,1.0,0.25,0.5
2855,0.09948447016505645,1.0,1.0,0.125,0.5,0.25,1.0,1.0
1264,0.08426879127839469,0.25,0.125,0.125,0.25,0.25,0.25,0.0
14558,0.06274849224385748,0.125,0.5,1.0,1.0,0.25,0.125,1.0
10836,0.09670965323597538,0.25,0.00048828125,0.5,1.0,1.0,0.125,0.5
78,0.10650237802538709,0.125,0.125,0.125,0.125,0.5,0.5,0.5
5253,0.11279959991447668,0.25,1.0,0.25,0.25,0.25,1.0,0.5
312,0.08404643394840353,0.25,0.125,0.125,0.125,0.5,0.125,0.5
4056,0.12922593627298842,0.125,1.0,0.25,0.125,0.5,0.125,0.5
3953,0.11340858086582345,0.125,0.25,0.25,0.125,0.25,0.25,1.0
8376,0.15946698826695307,0.5,1.0,0.5,0.125,0.5,0.125,0.5
4320,0.05622607634296478,0.5,0.00048828125,0.25,0.125,0.125,0.125,0.5
698,0.08246175695133948,0.5,1.0,0.125,0.125,0.5,0.125,1.0
6019,0.08226496016485933,0.25,0.00048828125,0.25,0.5,0.25,0.5,0.0
8280,0.14928859017437943,0.5,0.25,0.5,0.125,0.5,0.125,0.5
2826,0.10764087622459095,1.0,0.5,0.125,0.5,1.0,0.5,0.5
12621,0.28296242255373066,0.125,0.25,1.0,0.25,1.0,1.0,0.5
5159,0.16881812152646272,0.25,0.25,0.25,0.25,0.25,1.0,1.0
7454,0.09508983072429188,1.0,0.00048828125,0.25,1.0,0.25,0.125,1.0
10681,0.14104875531201463,0.125,0.25,0.5,1.0,0.5,0.125,0.0
10433,0.13896748660763308,1.0,0.25,0.5,0.5,0.25,0.25,1.0
7279,0.1605242895520659,0.5,0.125,0.25,1.0,0.5,0.5,0.0
1386,0.09541949097988316,0.25,0.5,0.125,0.25,1.0,0.5,0.5
10892,0.2468966401249187,0.25,0.125,0.5,1.0,1.0,0.5,1.0
7782,0.1311377729365141,0.125,0.25,0.5,0.125,0.125,0.5,0.5
8790,0.07473788293672,0.125,0.5,0.5,0.25,0.125,0.5,0.5
13499,0.16112451298057343,0.125,0.125,1.0,0.5,0.125,1.0,1.0
8275,0.16940965147342493,0.5,0.25,0.5,0.125,0.25,0.5,0.0
15139,0.15156639962417628,1.0,0.00048828125,1.0,1.0,0.25,0.5,0.0
9206,0.18698017143353485,0.5,0.125,0.5,0.25,1.0,0.125,1.0
755,0.13120831342893302,1.0,0.00048828125,0.125,0.125,0.5,1.0,1.0
4691,0.16290282565606065,1.0,0.25,0.25,0.125,0.5,1.0,1.0
5366,0.15223656334413832,0.5,0.125,0.25,0.25,1.0,0.125,1.0
5421,0.13951103175342328,0.5,0.25,0.25,0.25,1.0,1.0,0.5
5142,0.07303408379609852,0.25,0.25,0.25,0.25,0.125,0.5,0.5
10755,0.018340197024793344,0.125,1.0,0.5,1.0,0.125,0.25,0.5
7074,0.08715209515234805,0.25,0.25,0.25,1.0,0.25,0.5,0.5
8541,0.24273700021237457,1.0,0.25,0.5,0.125,1.0,1.0,0.5
13100,0.3799209486976212,0.5,0.25,1.0,0.25,1.0,0.5,1.0
3578,0.08969152644377931,0.5,1.0,0.125,1.0,0.5,0.125,1.0
3036,0.04995082099003977,0.125,0.5,0.125,1.0,0.25,0.125,0.5
8860,0.19229942058408434,0.125,1.0,0.5,0.25,0.5,0.25,0.0
13399,0.1283219283744291,1.0,1.0,1.0,0.25,0.125,0.5,0.0
585,0.09442512851041729,0.5,0.25,0.125,0.125,0.125,1.0,0.5
8049,0.29637909560795794,0.25,0.25,0.5,0.125,0.5,1.0,0.5
14370,0.06187132012969203,1.0,1.0,1.0,0.5,0.25,0.5,0.5
854,0.09566402831701881,1.0,0.25,0.125,0.125,1.0,0.125,1.0
3820,0.10087883480487678,1.0,1.0,0.125,1.0,0.5,0.25,0.0
7967,0.3593084028603412,0.25,0.00048828125,0.5,0.125,1.0,1.0,1.0
3136,0.08936507383788309,0.25,0.00048828125,0.125,1.0,0.25,0.25,0.0
13200,0.01675795409334428,1.0,0.00048828125,1.0,0.25,0.125,0.125,0.5
5553,0.41069364147924886,1.0,0.00048828125,0.25,0.25,0.5,1.0,0.5
9538,0.27638868636760505,1.0,0.5,0.5,0.25,0.5,1.0,0.0
5433,0.08970150459864608,0.5,0.5,0.25,0.25,0.125,1.0,0.5
15342,0.07714511537363163,1.0,1.0,1.0,1.0,0.5,0.5,0.5
8176,0.09024333949437638,0.5,0.00048828125,0.5,0.125,0.25,0.25,0.0
12869,0.05827939722808046,0.25,0.5,1.0,0.25,0.125,0.25,1.0
1296,0.048240177994624975,0.25,0.25,0.125,0.25,0.125,0.125,0.5
8381,0.1919975002617756,0.5,1.0,0.5,0.125,0.5,0.25,1.0
14650,0.1253989367702038,0.25,0.00048828125,1.0,1.0,0.125,1.0,0.0
4239,0.12022901652742243,0.25,0.5,0.25,0.125,0.25,0.25,0.5
10732,0.13711898442573342,0.125,0.5,0.5,1.0,0.5,0.25,0.0
3494,0.10530622181095697,0.5,0.25,0.125,1.0,1.0,0.125,1.0
3502,0.04918640983245288,0.5,0.25,0.125,1.0,1.0,1.0,0.0
8202,0.38555385770915246,0.5,0.00048828125,0.5,0.125,1.0,0.5,0.5
5165,0.1382506046396094,0.25,0.25,0.25,0.25,0.5,0.25,1.0
5925,0.12898702662661585,0.125,0.5,0.25,0.5,0.25,1.0,0.5
10263,0.14527921955891435,0.5,0.5,0.5,0.5,1.0,0.25,0.5
3318,0.06712568142490367,0.25,1.0,0.125,1.0,0.125,0.5,0.5
1138,0.07416034042749352,0.125,0.5,0.125,0.25,0.5,1.0,0.0
1750,0.10495176714927265,1.0,0.125,0.125,0.25,0.25,1.0,0.0
5230,0.1775785681734918,0.25,0.5,0.25,0.25,1.0,1.0,0.0
10624,0.12486656149343676,0.125,0.125,0.5,1.0,0.25,0.25,0.0
2171,0.08685929773576512,0.25,0.00048828125,0.125,0.5,0.125,1.0,1.0
12823,0.08817516984094327,0.25,0.25,1.0,0.25,0.125,0.5,0.0
6720,0.018545286165954245,0.125,0.00048828125,0.25,1.0,0.125,0.125,0.5
3618,0.19821248382108098,1.0,0.00048828125,0.125,1.0,0.25,0.5,0.5
3837,0.1383795466964642,1.0,1.0,0.125,1.0,1.0,1.0,0.5
2478,0.09789357892847875,0.5,0.125,0.125,0.5,0.5,0.5,0.5
1759,0.08581782693725515,1.0,0.125,0.125,0.25,0.5,0.5,0.0
4828,0.14383996929457254,0.125,0.00048828125,0.25,0.25,0.5,0.25,0.0
9547,0.19878642922018513,1.0,0.5,0.5,0.25,1.0,0.5,0.0
6422,0.16393771745272562,0.5,0.5,0.25,0.5,1.0,0.125,1.0
10550,0.21900735075429442,1.0,1.0,0.5,0.5,1.0,0.125,1.0
12711,0.1580646090329479,0.125,1.0,1.0,0.25,1.0,0.25,0.5
10415,0.19071953464529762,1.0,0.125,0.5,0.5,1.0,1.0,1.0
7402,0.14128861986868918,0.5,1.0,0.25,1.0,0.125,1.0,0.0
269,0.13054533822010803,0.25,0.00048828125,0.125,0.125,0.5,0.25,1.0
12889,0.1334525468722568,0.25,0.5,1.0,0.25,0.5,0.125,0.0
14325,0.10441461347355385,1.0,0.5,1.0,0.5,0.25,1.0,0.5
6164,0.14501873035458374,0.25,0.5,0.25,0.5,0.25,0.5,1.0
6239,0.11685893043412199,0.25,1.0,0.25,0.5,1.0,1.0,1.0
