,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8115,0.09395539095592677,0.25,1.0,0.5,0.125,0.125,0.25,0.5
4819,0.14503459261361154,0.125,0.00048828125,0.25,0.25,0.25,0.5,0.0
13121,0.13933812385892608,0.5,0.5,1.0,0.25,0.25,0.25,1.0
6293,0.08479209118396225,0.5,0.125,0.25,0.5,0.125,0.25,1.0
8376,0.15946698826695307,0.5,1.0,0.5,0.125,0.5,0.125,0.5
12338,0.033678484954535924,1.0,0.25,1.0,0.125,0.125,0.125,1.0
15179,0.14257318943333017,1.0,0.125,1.0,1.0,0.125,1.0,1.0
5043,0.049816479730837006,0.25,0.00048828125,0.25,0.25,0.125,0.25,0.5
9698,0.05964416783986904,0.125,0.25,0.5,0.5,0.125,0.125,1.0
8201,0.2060592570503807,0.5,0.00048828125,0.5,0.125,1.0,0.25,1.0
6724,0.08434694126658077,0.125,0.00048828125,0.25,1.0,0.125,0.25,0.0
10593,0.3309236583912563,0.125,0.00048828125,0.5,1.0,0.5,1.0,0.5
8298,0.30109407965415086,0.5,0.25,0.5,0.125,1.0,0.5,0.5
14871,0.08175363362315437,0.25,1.0,1.0,1.0,1.0,0.25,0.5
8291,0.16531809403425507,0.5,0.25,0.5,0.125,0.5,1.0,1.0
14790,0.022157427623915923,0.25,0.5,1.0,1.0,0.125,0.5,0.5
14623,0.213513740741363,0.125,1.0,1.0,1.0,0.5,0.5,0.0
2093,0.09936555094304093,0.125,0.5,0.125,0.5,0.5,0.25,1.0
6867,0.03528594600715093,0.125,0.5,0.25,1.0,0.125,0.25,0.5
6194,0.04912776290050115,0.25,1.0,0.25,0.5,0.125,0.125,1.0
11668,0.06029210265293887,0.125,0.5,1.0,0.125,0.125,0.25,0.0
8871,0.18686871749026399,0.125,1.0,0.5,0.25,1.0,0.25,0.5
8780,0.24214005157763194,0.125,0.25,0.5,0.25,1.0,0.5,1.0
6591,0.07344313055811581,1.0,0.25,0.25,0.5,0.25,0.25,0.5
13274,0.08373167160909945,1.0,0.125,1.0,0.25,0.5,0.125,1.0
11011,0.19358560967361876,0.25,1.0,0.5,1.0,0.25,0.5,0.0
13573,0.16047062456116307,0.125,0.25,1.0,0.5,1.0,0.125,0.0
12217,0.13969364686839816,0.5,1.0,1.0,0.125,0.5,0.125,0.0
15289,0.09796898345646349,1.0,0.5,1.0,1.0,0.5,0.125,0.0
9842,0.05928212217496175,0.25,0.00048828125,0.5,0.5,0.125,0.125,1.0
70,0.09500617380537962,0.125,0.125,0.125,0.125,0.25,1.0,0.0
10336,0.10084665678509998,1.0,0.00048828125,0.5,0.5,0.25,0.25,0.0
1297,0.053965040871857516,0.25,0.25,0.125,0.25,0.125,0.125,0.0
14036,0.14259231308213108,0.5,0.25,1.0,0.5,0.25,0.5,1.0
1320,0.06335476099676025,0.25,0.25,0.125,0.25,0.5,0.125,0.5
6015,0.07541873149978108,0.25,0.00048828125,0.25,0.5,0.25,0.25,0.5
4774,0.15273914886977166,1.0,1.0,0.25,0.125,0.25,1.0,0.0
15208,0.20026211277524372,1.0,0.125,1.0,1.0,1.0,0.25,0.0
3000,0.08126520519504138,0.125,0.25,0.125,1.0,0.5,0.125,0.5
4178,0.05668896408533231,0.25,0.25,0.25,0.125,0.125,0.125,1.0
5594,0.12399831085278759,1.0,0.125,0.25,0.25,0.5,0.125,1.0
2232,0.07359924101693781,0.25,0.125,0.125,0.5,0.5,0.125,0.5
12334,0.2915931591448214,1.0,0.125,1.0,0.125,1.0,1.0,0.0
12036,0.1604686505751542,0.5,0.00048828125,1.0,0.125,1.0,0.125,0.5
2430,0.29037165387208363,0.5,0.00048828125,0.125,0.5,0.5,0.5,0.5
10860,0.0250631251001047,0.25,0.125,0.5,1.0,0.25,0.125,0.5
5333,0.08704550412764371,0.5,0.125,0.25,0.25,0.125,0.25,1.0
644,0.08887036204041004,0.5,0.5,0.125,0.125,0.25,0.5,1.0
13877,0.0719693187215734,0.25,1.0,1.0,0.5,0.125,0.25,1.0
11365,0.1772623626710748,1.0,0.125,0.5,1.0,1.0,0.125,0.0
12636,0.030937119176226924,0.125,0.5,1.0,0.25,0.25,0.125,0.5
15254,0.1841515207225436,1.0,0.25,1.0,1.0,1.0,0.125,1.0
13636,0.06916240965755163,0.125,1.0,1.0,0.5,0.125,0.25,0.0
9216,0.026552872545296487,0.5,0.25,0.5,0.25,0.125,0.125,0.5
7756,0.1729718010065594,0.125,0.125,0.5,0.125,0.5,0.25,0.0
1021,0.07373669001645258,0.125,0.125,0.125,0.25,0.25,0.125,0.0
127,0.10308816276432245,0.125,0.25,0.125,0.125,0.5,0.5,0.0
3811,0.09714804158417964,1.0,1.0,0.125,1.0,0.25,0.5,0.0
13524,0.0615765258906698,0.125,0.125,1.0,0.5,1.0,0.125,0.5
7508,0.14439499433875083,1.0,0.125,0.25,1.0,0.25,0.5,1.0
586,0.08925364992948268,0.5,0.25,0.125,0.125,0.125,1.0,0.0
9286,0.24821713859303093,0.5,0.5,0.5,0.25,0.25,1.0,0.0
3840,0.05841491592867062,0.125,0.00048828125,0.25,0.125,0.125,0.125,0.5
4047,0.12293073689732234,0.125,1.0,0.25,0.125,0.25,0.25,0.5
11438,0.105000394597383,1.0,0.5,0.5,1.0,0.25,0.125,1.0
7370,0.13327161904680032,0.5,0.5,0.25,1.0,0.5,0.125,1.0
6203,0.14721227374850943,0.25,1.0,0.25,0.5,0.125,1.0,1.0
5303,0.1535996956902672,0.5,0.00048828125,0.25,0.25,0.25,1.0,1.0
15106,0.1947661018343437,0.5,1.0,1.0,1.0,0.5,1.0,0.0
890,0.07548219592566055,1.0,0.5,0.125,0.125,0.5,0.125,1.0
649,0.08237356513932576,0.5,0.5,0.125,0.125,0.5,0.125,0.0
11692,0.19682704301288656,0.125,0.5,1.0,0.125,0.5,0.25,0.0
11549,0.1106689701416579,0.125,0.00048828125,1.0,0.125,0.5,0.25,1.0
5161,0.1242355391669714,0.25,0.25,0.25,0.25,0.5,0.125,0.0
7353,0.0910497776270196,0.5,0.5,0.25,1.0,0.125,1.0,0.5
8498,0.057894681317441146,1.0,0.25,0.5,0.125,0.125,0.125,1.0
14179,0.13624880063160583,1.0,0.00048828125,1.0,0.5,0.25,0.5,0.0
12359,0.19018763310035053,1.0,0.25,1.0,0.125,0.25,1.0,1.0
11241,0.059583479777838594,0.5,1.0,0.5,1.0,0.125,1.0,0.5
4081,0.0528345185441956,0.25,0.00048828125,0.25,0.125,0.125,0.125,0.0
2328,0.0739844907291379,0.25,0.5,0.125,0.5,0.5,0.125,0.5
3037,0.07460324269403434,0.125,0.5,0.125,1.0,0.25,0.125,0.0
5487,0.0745170223858088,0.5,1.0,0.25,0.25,0.25,0.25,0.5
7767,0.23341693095199315,0.125,0.125,0.5,0.125,1.0,0.25,0.5
4393,0.11680244564050794,0.5,0.125,0.25,0.125,0.5,0.125,0.0
15118,0.3556918961690627,0.5,1.0,1.0,1.0,1.0,1.0,0.0
956,0.08784613423619027,1.0,1.0,0.125,0.125,1.0,0.5,1.0
12106,0.18572575166613955,0.5,0.25,1.0,0.125,0.125,1.0,0.0
11198,0.1036201931365237,0.5,0.5,0.5,1.0,0.25,0.125,1.0
12089,0.2749732933469323,0.5,0.125,1.0,0.125,1.0,0.25,1.0
6665,0.17366283945791267,1.0,0.5,0.25,0.5,1.0,0.25,1.0
758,0.14276335471899756,1.0,0.00048828125,0.125,0.125,1.0,0.125,1.0
3643,0.17286904799149597,1.0,0.00048828125,0.125,1.0,1.0,0.5,0.0
14419,0.12516551320390354,0.125,0.00048828125,1.0,1.0,0.25,0.5,0.0
14576,0.19693829242117197,0.125,0.5,1.0,1.0,0.5,0.5,1.0
7876,0.08145600667387332,0.125,1.0,0.5,0.125,0.125,0.25,0.0
6171,0.10864443842451317,0.25,0.5,0.25,0.5,0.5,0.25,0.5
1828,0.06825369100055455,1.0,0.5,0.125,0.25,0.125,0.25,0.0
2337,0.10674731028383555,0.25,0.5,0.125,0.5,0.5,1.0,0.5
9116,0.22379636008254206,0.25,1.0,0.5,0.25,1.0,0.5,1.0
14444,0.3241630011819136,0.125,0.00048828125,1.0,1.0,1.0,0.5,1.0
8550,0.14303719789834216,1.0,0.5,0.5,0.125,0.125,0.5,0.5
3751,0.07992232131602199,1.0,0.5,0.125,1.0,0.125,0.5,0.0
2068,0.07076509938554387,0.125,0.5,0.125,0.5,0.125,0.25,0.0
9708,0.032311549225744834,0.125,0.25,0.5,0.5,0.25,0.125,0.5
76,0.09439002308366207,0.125,0.125,0.125,0.125,0.5,0.25,0.0
13013,0.07234985432433777,0.5,0.125,1.0,0.25,0.125,0.25,1.0
2912,0.14915464507759982,0.125,0.00048828125,0.125,1.0,0.5,0.5,1.0
3722,0.08933250896401071,1.0,0.25,0.125,1.0,0.5,0.125,1.0
14612,0.12619819396248314,0.125,1.0,1.0,1.0,0.25,0.5,1.0
5935,0.16460175877533978,0.125,0.5,0.25,0.5,0.5,0.5,0.0
7169,0.12264033532015564,0.25,1.0,0.25,1.0,0.25,0.25,1.0
7623,0.1459398727743888,1.0,0.5,0.25,1.0,1.0,0.25,0.5
11280,0.012546862710203418,1.0,0.00048828125,0.5,1.0,0.125,0.125,0.5
6557,0.14692503042484592,1.0,0.125,0.25,0.5,0.5,0.25,1.0
5831,0.1624925071282695,0.125,0.125,0.25,0.5,0.25,1.0,1.0
7758,0.26613920641027855,0.125,0.125,0.5,0.125,0.5,0.5,0.5
6161,0.12501776025805558,0.25,0.5,0.25,0.5,0.25,0.25,1.0
6766,0.2745489533749819,0.125,0.00048828125,0.25,1.0,1.0,1.0,0.0
3794,0.052874023086580166,1.0,1.0,0.125,1.0,0.125,0.125,1.0
11327,0.5182184184086465,1.0,0.00048828125,0.5,1.0,1.0,1.0,1.0
6067,0.14164617395524617,0.25,0.125,0.25,0.5,0.25,0.5,0.0
14176,0.099928985999161,1.0,0.00048828125,1.0,0.5,0.25,0.25,0.0
11258,0.13911219076591058,0.5,1.0,0.5,1.0,0.5,0.125,1.0
4823,0.19972376949525616,0.125,0.00048828125,0.25,0.25,0.25,1.0,1.0
14802,0.04691391506538926,0.25,0.5,1.0,1.0,0.25,0.5,0.5
3429,0.10767554564928082,0.5,0.125,0.125,1.0,0.25,1.0,0.5
5052,0.05855064549390894,0.25,0.00048828125,0.25,0.25,0.25,0.125,0.5
3063,0.11251135042265384,0.125,0.5,0.125,1.0,1.0,0.25,0.5
13497,0.058179231183426904,0.125,0.125,1.0,0.5,0.125,1.0,0.5
9886,0.594943949000516,0.25,0.00048828125,0.5,0.5,1.0,1.0,0.0
1355,0.0956390925484571,0.25,0.5,0.125,0.25,0.125,1.0,1.0
10159,0.23553499224853736,0.5,0.125,0.5,0.5,0.5,0.5,0.0
14152,0.21409515588720912,0.5,1.0,1.0,0.5,1.0,0.25,0.0
14290,0.31126991261985676,1.0,0.25,1.0,0.5,0.5,1.0,0.0
7538,0.061848146365491706,1.0,0.25,0.25,1.0,0.125,0.125,1.0
731,0.13124578999700856,1.0,0.00048828125,0.125,0.125,0.125,1.0,1.0
11876,0.1972172891871266,0.25,0.25,1.0,0.125,0.25,0.5,1.0
5760,0.024513344491813926,0.125,0.00048828125,0.25,0.5,0.125,0.125,0.5
6039,0.30391955684598165,0.25,0.00048828125,0.25,0.5,1.0,0.25,0.5
3973,0.14635804529668572,0.125,0.25,0.25,0.125,1.0,0.125,0.0
6209,0.11344749836301331,0.25,1.0,0.25,0.5,0.25,0.25,1.0
278,0.13019314051759195,0.25,0.00048828125,0.125,0.125,1.0,0.125,1.0
2422,0.12449649589757018,0.5,0.00048828125,0.125,0.5,0.25,1.0,0.0
11151,0.043143553385124614,0.5,0.25,0.5,1.0,0.25,0.25,0.5
9787,0.26727139939658023,0.125,0.5,0.5,0.5,1.0,0.5,0.0
2442,0.2960571838524928,0.5,0.00048828125,0.125,0.5,1.0,0.5,0.5
6605,0.15243862181793985,1.0,0.25,0.25,0.5,0.5,0.25,1.0
3036,0.04995082099003977,0.125,0.5,0.125,1.0,0.25,0.125,0.5
3843,0.09112810782442825,0.125,0.00048828125,0.25,0.125,0.125,0.25,0.5
1889,0.08040967035046512,1.0,1.0,0.125,0.25,0.25,0.25,1.0
6131,0.15170104445897026,0.25,0.25,0.25,0.5,0.5,1.0,1.0
14548,0.06514077463784727,0.125,0.5,1.0,1.0,0.125,0.25,0.0
11890,0.23674456213538916,0.25,0.25,1.0,0.125,0.5,1.0,0.0
2996,0.10102210138503792,0.125,0.25,0.125,1.0,0.25,0.5,1.0
13525,0.16078764857585476,0.125,0.125,1.0,0.5,1.0,0.125,0.0
14737,0.03402785503534557,0.25,0.25,1.0,1.0,0.125,0.125,0.0
6986,0.1018838200619243,0.25,0.00048828125,0.25,1.0,0.5,0.125,1.0
12490,0.12445076358756917,0.125,0.00048828125,1.0,0.25,0.125,1.0,0.0
9146,0.10334241650615243,0.5,0.00048828125,0.5,0.25,0.5,0.125,1.0
11193,0.0764135417618606,0.5,0.5,0.5,1.0,0.125,1.0,0.5
746,0.07975529243713342,1.0,0.00048828125,0.125,0.125,0.5,0.125,1.0
11618,0.04317036534019977,0.125,0.25,1.0,0.125,0.125,0.125,1.0
4421,0.07827089566687498,0.5,0.25,0.25,0.125,0.125,0.25,1.0
8900,0.12449215759634791,0.25,0.00048828125,0.5,0.25,0.25,0.5,1.0
13466,0.09532774177327827,0.125,0.00048828125,1.0,0.5,0.5,0.125,1.0
13450,0.13647853437684074,0.125,0.00048828125,1.0,0.5,0.125,1.0,0.0
15314,0.04531491975057065,1.0,1.0,1.0,1.0,0.125,0.125,1.0
2347,0.10901926479556458,0.25,0.5,0.125,0.5,1.0,0.5,0.0
7720,0.19971179538672734,0.125,0.00048828125,0.5,0.125,1.0,0.25,0.0
4738,0.13426943540225433,1.0,0.5,0.25,0.125,0.5,1.0,0.0
13150,0.3077629407429176,0.5,0.5,1.0,0.25,1.0,1.0,0.0
14389,0.13568667296112658,1.0,1.0,1.0,0.5,1.0,0.125,0.0
10811,0.12440130943585584,0.25,0.00048828125,0.5,1.0,0.125,1.0,1.0
9828,0.1163566386793081,0.125,1.0,0.5,0.5,1.0,0.125,0.5
8428,0.1256045623192572,1.0,0.00048828125,0.5,0.125,0.5,0.25,0.0
5218,0.1604638860766383,0.25,0.5,0.25,0.25,0.5,1.0,0.0
13209,0.12667965144610313,1.0,0.00048828125,1.0,0.25,0.125,1.0,0.5
13079,0.3131525336698958,0.5,0.25,1.0,0.25,0.25,1.0,1.0
8271,0.14107157895898575,0.5,0.25,0.5,0.125,0.25,0.25,0.5
8927,0.569161541376752,0.25,0.00048828125,0.5,0.25,1.0,1.0,1.0
10524,0.038864643388669545,1.0,1.0,0.5,0.5,0.25,0.125,0.5
11406,0.12582105714040742,1.0,0.25,0.5,1.0,0.5,0.5,0.5
250,0.07178451664605386,0.25,0.00048828125,0.125,0.125,0.125,1.0,0.0
10641,0.1874585762821423,0.125,0.125,0.5,1.0,0.5,1.0,0.5
14746,0.1796336539175227,0.25,0.25,1.0,1.0,0.125,1.0,0.0
3931,0.16704503826942785,0.125,0.125,0.25,0.125,1.0,0.5,0.0
11752,0.18921254755681358,0.125,1.0,1.0,0.125,1.0,0.25,0.0
12920,0.12360887735760356,0.25,1.0,1.0,0.25,0.125,0.5,1.0
14001,0.18979630194744404,0.5,0.125,1.0,0.5,0.5,1.0,0.5
8089,0.06450680790119175,0.25,0.5,0.5,0.125,0.5,0.125,0.0
11767,0.1185562133730821,0.25,0.00048828125,1.0,0.125,0.125,0.5,0.0
12599,0.2756639693940639,0.125,0.25,1.0,0.25,0.25,1.0,1.0
3012,0.1042666940948082,0.125,0.25,0.125,1.0,1.0,0.125,0.5
777,0.09156303732220299,1.0,0.125,0.125,0.125,0.125,1.0,0.5
1223,0.18930875731401003,0.25,0.00048828125,0.125,0.25,0.25,1.0,1.0
10365,0.7844716111237504,1.0,0.00048828125,0.5,0.5,1.0,1.0,0.5
7768,0.1451846097170678,0.125,0.125,0.5,0.125,1.0,0.25,0.0
6536,0.11662908734706538,1.0,0.125,0.25,0.5,0.125,0.5,1.0
15162,0.3520626530792795,1.0,0.00048828125,1.0,1.0,1.0,0.5,0.5
6960,0.018429236639285942,0.25,0.00048828125,0.25,1.0,0.125,0.125,0.5
1135,0.10024491001775103,0.125,0.5,0.125,0.25,0.5,0.5,0.0
12535,0.08487021262661033,0.125,0.125,1.0,0.25,0.125,0.5,0.0
6023,0.25300016341129045,0.25,0.00048828125,0.25,0.5,0.25,1.0,1.0
15245,0.16131482037337572,1.0,0.25,1.0,1.0,0.5,0.25,1.0
12082,0.25147779151892957,0.5,0.125,1.0,0.125,0.5,1.0,0.0
9319,0.13747672393417645,0.5,1.0,0.5,0.25,0.125,0.5,0.0
9431,0.24245139999470108,1.0,0.125,0.5,0.25,0.25,1.0,1.0
12536,0.1109261499252449,0.125,0.125,1.0,0.25,0.125,0.5,1.0
12449,0.13731942064419875,1.0,1.0,1.0,0.125,0.25,0.25,1.0
7269,0.13300406122259237,0.5,0.125,0.25,1.0,0.25,1.0,0.5
6791,0.17633187034646122,0.125,0.125,0.25,1.0,0.25,1.0,1.0
6914,0.06047232515538445,0.125,1.0,0.25,1.0,0.125,0.125,1.0
9166,0.6235699557647495,0.5,0.00048828125,0.5,0.25,1.0,1.0,0.0
15122,0.04199176450753452,1.0,0.00048828125,1.0,1.0,0.125,0.125,1.0
15032,0.09481732074568339,0.5,0.5,1.0,1.0,0.125,0.5,1.0
7730,0.05459389696432106,0.125,0.125,0.5,0.125,0.125,0.125,1.0
4615,0.1077843424994071,1.0,0.125,0.25,0.125,0.125,0.5,0.0
8997,0.14401311510992346,0.25,0.25,0.5,0.25,0.25,1.0,0.5
8982,0.07182320801293825,0.25,0.25,0.5,0.25,0.125,0.5,0.5
12655,0.2989087663111665,0.125,0.5,1.0,0.25,0.5,0.5,0.0
11610,0.41115194145721407,0.125,0.125,1.0,0.125,1.0,0.5,0.5
6421,0.15108815028669545,0.5,0.5,0.25,0.5,1.0,0.125,0.0
345,0.09457057683845958,0.25,0.25,0.125,0.125,0.125,1.0,0.5
1136,0.08927771406624682,0.125,0.5,0.125,0.25,0.5,0.5,1.0
10183,0.12416264106133496,0.5,0.25,0.5,0.5,0.125,0.5,0.0
13961,0.21147537722172022,0.5,0.00048828125,1.0,0.5,1.0,0.25,1.0
5785,0.1023930861122291,0.125,0.00048828125,0.25,0.5,0.5,0.125,0.0
10412,0.25451758947891356,1.0,0.125,0.5,0.5,1.0,0.5,1.0
616,0.10318201453596829,0.5,0.25,0.125,0.125,1.0,0.25,0.0
6741,0.21871634450816604,0.125,0.00048828125,0.25,1.0,0.25,1.0,0.5
12368,0.2754966976298802,1.0,0.25,1.0,0.125,0.5,0.5,1.0
2117,0.07028017014394672,0.125,1.0,0.125,0.5,0.125,0.25,1.0
7868,0.179867084806374,0.125,0.5,0.5,0.125,1.0,0.5,1.0
6350,0.09478412687708652,0.5,0.25,0.25,0.5,0.25,0.125,1.0
576,0.04961296431759767,0.5,0.25,0.125,0.125,0.125,0.125,0.5
3472,0.08555820377972556,0.5,0.25,0.125,1.0,0.25,0.25,0.0
676,0.055470865784611474,0.5,1.0,0.125,0.125,0.125,0.25,0.0
10775,0.23493106038230926,0.125,1.0,0.5,1.0,0.25,1.0,1.0
12702,0.15307866912652454,0.125,1.0,1.0,0.25,0.5,0.5,0.5
10729,0.14251157339309234,0.125,0.5,0.5,1.0,0.5,0.125,0.0
517,0.15708284718451465,0.5,0.00048828125,0.125,0.125,1.0,0.125,0.0
12848,0.29111632020514033,0.25,0.25,1.0,0.25,0.5,0.5,1.0
938,0.07638329999833808,1.0,1.0,0.125,0.125,0.5,0.125,1.0
5950,0.11303326338740724,0.125,0.5,0.25,0.5,1.0,1.0,0.0
13217,0.048370140244186045,1.0,0.00048828125,1.0,0.25,0.25,0.25,1.0
223,0.09895868133679651,0.125,1.0,0.125,0.125,0.5,0.5,0.0
12021,0.17438575471156126,0.5,0.00048828125,1.0,0.125,0.25,1.0,0.5
2273,0.08564650555411613,0.25,0.25,0.125,0.5,0.25,0.25,1.0
15079,0.10547883419708022,0.5,1.0,1.0,1.0,0.125,0.5,0.0
8104,0.16035826758600288,0.25,0.5,0.5,0.125,1.0,0.25,0.0
14075,0.20855113917037216,0.5,0.5,1.0,0.5,0.125,1.0,1.0
8347,0.1734559322142026,0.5,0.5,0.5,0.125,1.0,0.5,0.0
9597,0.20851375717490514,1.0,1.0,0.5,0.25,1.0,1.0,0.5
152,0.0725420845694026,0.125,0.5,0.125,0.125,0.125,0.5,1.0
14801,0.10831600947449839,0.25,0.5,1.0,1.0,0.25,0.25,1.0
10975,0.16762734614594743,0.25,0.5,0.5,1.0,0.5,0.5,0.0
15260,0.2934888704339255,1.0,0.25,1.0,1.0,1.0,0.5,1.0
3338,0.09209778709128827,0.25,1.0,0.125,1.0,0.5,0.125,1.0
3644,0.19172322951991608,1.0,0.00048828125,0.125,1.0,1.0,0.5,1.0
14938,0.1716256433266634,0.5,0.125,1.0,1.0,0.125,1.0,0.0
2962,0.0791821191327769,0.125,0.125,0.125,1.0,0.5,1.0,0.0
14734,0.32795408779155044,0.25,0.125,1.0,1.0,1.0,1.0,0.0
10450,0.22809907060392332,1.0,0.25,0.5,0.5,0.5,1.0,0.0
2044,0.09936338570192738,0.125,0.25,0.125,0.5,0.5,0.25,0.0
9846,0.07292090421299949,0.25,0.00048828125,0.5,0.5,0.125,0.5,0.5
9752,0.1433170932281889,0.125,0.5,0.5,0.5,0.125,0.5,1.0
12611,0.37610383525931557,0.125,0.25,1.0,0.25,0.5,1.0,1.0
14861,0.16355476379466977,0.25,1.0,1.0,1.0,0.5,0.25,1.0
12267,0.13821246544271892,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.5
4114,0.2747429510852937,0.25,0.00048828125,0.25,0.125,0.5,1.0,0.0
10861,0.09766685661339279,0.25,0.125,0.5,1.0,0.25,0.125,0.0
7082,0.12853575232610992,0.25,0.25,0.25,1.0,0.5,0.125,1.0
4138,0.13510778881161367,0.25,0.125,0.25,0.125,0.125,1.0,0.0
4599,0.2713131247659357,1.0,0.00048828125,0.25,0.125,1.0,0.25,0.5
3290,0.09124452012765134,0.25,0.5,0.125,1.0,0.5,0.125,1.0
1301,0.06555993024365103,0.25,0.25,0.125,0.25,0.125,0.25,1.0
8219,0.17710757337421854,0.5,0.125,0.5,0.125,0.125,1.0,1.0
1721,0.2607271034649142,1.0,0.00048828125,0.125,0.25,1.0,0.25,1.0
3367,0.08655500292113812,0.5,0.00048828125,0.125,1.0,0.125,0.5,0.0
9782,0.21382391010360136,0.125,0.5,0.5,0.5,1.0,0.125,1.0
2200,0.1600495179298919,0.25,0.00048828125,0.125,0.5,1.0,0.25,0.0
182,0.09716472061792762,0.125,0.5,0.125,0.125,1.0,0.125,1.0
5222,0.1517583269142051,0.25,0.5,0.25,0.25,1.0,0.125,1.0
6694,0.15349925424322738,1.0,1.0,0.25,0.5,0.25,1.0,0.0
8073,0.19752402079781134,0.25,0.5,0.5,0.125,0.125,1.0,0.5
3554,0.052096493392612346,0.5,1.0,0.125,1.0,0.125,0.125,1.0
2062,0.039895780454197984,0.125,0.25,0.125,0.5,1.0,1.0,0.0
2899,0.1215822656636262,0.125,0.00048828125,0.125,1.0,0.25,0.5,0.0
13,0.07301731416129513,0.125,0.00048828125,0.125,0.125,0.25,0.125,0.0
13368,0.05269357917004846,1.0,0.5,1.0,0.25,0.5,0.125,0.5
5474,0.0603660662518093,0.5,1.0,0.25,0.25,0.125,0.125,1.0
379,0.09761907833298271,0.25,0.25,0.125,0.125,1.0,0.5,0.0
3483,0.10118501225979103,0.5,0.25,0.125,1.0,0.5,0.25,0.5
13861,0.1859067374514493,0.25,0.5,1.0,0.5,1.0,0.125,0.0
8231,0.21990741874805322,0.5,0.125,0.5,0.125,0.25,1.0,1.0
14918,0.1608521536727612,0.5,0.00048828125,1.0,1.0,1.0,0.125,1.0
10646,0.20517172563636052,0.125,0.125,0.5,1.0,1.0,0.125,1.0
6137,0.17079375175833222,0.25,0.25,0.25,0.5,1.0,0.25,1.0
1844,0.09324236064975781,1.0,0.5,0.125,0.25,0.25,0.5,1.0
14378,0.13987724357754752,1.0,1.0,1.0,0.5,0.5,0.125,1.0
12789,0.15697507921486706,0.25,0.125,1.0,0.25,0.25,1.0,0.5
7803,0.1985190012161196,0.125,0.25,0.5,0.125,0.5,0.25,0.5
5839,0.1626986330930153,0.125,0.125,0.25,0.5,0.5,0.5,0.0
9721,0.11883721825558018,0.125,0.25,0.5,0.5,0.5,0.125,0.0
9408,0.026719531076857154,1.0,0.125,0.5,0.25,0.125,0.125,0.5
1859,0.09778463277277757,1.0,0.5,0.125,0.25,0.5,1.0,1.0
12846,0.1498570086608808,0.25,0.25,1.0,0.25,0.5,0.5,0.5
12862,0.28918091175332566,0.25,0.25,1.0,0.25,1.0,1.0,0.0
11046,0.03825319250361873,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.5
10611,0.019373946999937938,0.125,0.125,0.5,1.0,0.125,0.25,0.5
9322,0.18996483393507538,0.5,1.0,0.5,0.25,0.125,1.0,0.0
12604,0.21328932465752617,0.125,0.25,1.0,0.25,0.5,0.25,0.0
13707,0.08559493394403767,0.25,0.00048828125,1.0,0.5,0.5,0.25,0.5
6508,0.14047305101132496,1.0,0.00048828125,0.25,0.5,0.5,0.25,0.0
13455,0.05402463985955738,0.125,0.00048828125,1.0,0.5,0.25,0.25,0.5
3780,0.10348231334760705,1.0,0.5,0.125,1.0,1.0,0.125,0.5
4065,0.16500656900718336,0.125,1.0,0.25,0.125,0.5,1.0,0.5
5547,0.10710643747775894,1.0,0.00048828125,0.25,0.25,0.5,0.25,0.5
4704,0.06105433392431011,1.0,0.5,0.25,0.125,0.125,0.125,0.5
6515,0.2529598154103132,1.0,0.00048828125,0.25,0.5,0.5,1.0,1.0
10337,0.10895054364680513,1.0,0.00048828125,0.5,0.5,0.25,0.25,1.0
13242,0.3342344729017668,1.0,0.00048828125,1.0,0.25,1.0,0.5,0.5
10720,0.10164986145295292,0.125,0.5,0.5,1.0,0.25,0.25,0.0
4641,0.16874976873925462,1.0,0.125,0.25,0.125,0.5,1.0,0.5
11733,0.2008815900450277,0.125,1.0,1.0,0.125,0.25,1.0,0.5
14666,0.11164114329565168,0.25,0.00048828125,1.0,1.0,0.5,0.125,1.0
1283,0.10531966725580363,0.25,0.125,0.125,0.25,0.5,1.0,1.0
1587,0.061384117918603105,0.5,0.5,0.125,0.25,0.125,0.25,0.5
1203,0.0681345656301102,0.25,0.00048828125,0.125,0.25,0.125,0.25,0.5
6976,0.0726843396446299,0.25,0.00048828125,0.25,1.0,0.25,0.25,0.0
8493,0.26895821468675224,1.0,0.125,0.5,0.125,1.0,1.0,0.5
7167,0.06243235748473033,0.25,1.0,0.25,1.0,0.25,0.25,0.5
11945,0.29992340467628054,0.25,0.5,1.0,0.125,1.0,0.25,1.0
8833,0.05878430065140017,0.125,1.0,0.5,0.25,0.125,0.125,0.0
11047,0.09984993273086347,0.5,0.00048828125,0.5,1.0,0.125,0.5,0.0
12389,0.07237230650698163,1.0,0.5,1.0,0.125,0.125,0.25,1.0
4019,0.1544464351581386,0.125,0.5,0.25,0.125,0.5,1.0,1.0
11985,0.26376177886604685,0.25,1.0,1.0,0.125,0.5,1.0,0.5
12205,0.07263076984689078,0.5,1.0,1.0,0.125,0.25,0.125,0.0
4320,0.05622607634296478,0.5,0.00048828125,0.25,0.125,0.125,0.125,0.5
13875,0.017311098234789827,0.25,1.0,1.0,0.5,0.125,0.25,0.5
