,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
10141,0.07207245938920806,1.0,1.0,0.125,1.0,1.0,1.0,0.5
4248,0.07551863516037378,0.0,0.5,0.25,0.25,0.5,1.0,0.125
8870,0.04928963470908783,0.0,1.0,0.25,1.0,0.25,0.125,1.0
7668,0.07781849347959202,0.0,1.0,1.0,0.5,1.0,0.5,0.5
874,0.03259178674267482,0.0,0.25,0.25,0.125,0.25,0.25,0.25
6790,0.060419312242466,0.0,0.5,0.25,0.5,0.5,0.125,1.0
305,0.023364465481074063,1.0,0.25,1.0,0.125,0.125,0.5,0.125
6470,0.06788407358585248,0.0,0.125,0.25,0.5,0.5,0.125,1.0
4122,0.09276379412597936,0.0,0.25,0.5,0.25,0.5,1.0,0.25
1426,0.05140094732667276,0.0,0.125,1.0,0.125,0.5,0.5,0.25
8345,0.04457797329757551,1.0,0.125,0.00048828125,1.0,0.25,1.0,0.125
4965,0.022484687064988167,1.0,1.0,0.00048828125,0.25,1.0,0.125,0.5
3432,0.03173608291059594,0.0,0.25,0.25,0.25,0.25,0.25,0.125
983,0.07805396070478948,1.0,0.5,0.00048828125,0.125,0.25,0.5,1.0
3582,0.10262978746363254,0.0,0.5,0.125,0.25,0.25,1.0,1.0
4844,0.07239056017030347,0.0,0.5,0.125,0.25,1.0,0.25,0.5
9928,0.008183526592467096,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.125
1067,0.02458555106258054,1.0,0.5,0.5,0.125,0.25,0.25,0.25
1549,0.02840308325013972,1.0,0.25,0.5,0.125,0.5,0.25,0.5
7908,0.0866953992800215,0.0,0.25,0.25,1.0,0.125,0.125,0.5
3297,0.020904889473288914,1.0,0.125,0.5,0.25,0.25,0.125,0.125
8260,0.09288112408866092,0.0,1.0,0.5,1.0,0.125,0.125,0.5
1539,0.020224614435227117,1.0,0.25,0.5,0.125,0.5,0.125,0.25
10171,0.0982043126751564,1.0,1.0,0.25,1.0,1.0,1.0,0.25
3679,0.03380893930952742,1.0,0.5,1.0,0.25,0.25,1.0,1.0
5227,0.04357517002935927,1.0,0.125,0.5,0.5,0.125,0.25,0.25
9810,0.028149469528562343,0.0,0.25,0.125,1.0,1.0,0.5,0.25
1967,0.025774529837500393,1.0,0.125,0.125,0.125,1.0,0.25,1.0
779,0.02529422871922966,1.0,0.125,1.0,0.125,0.25,0.25,0.25
6964,0.06905927339342825,0.0,1.0,0.25,0.5,0.5,0.5,0.5
8287,0.07187848425513434,1.0,1.0,0.5,1.0,0.125,1.0,1.0
2234,0.08389906045644833,0.0,0.25,1.0,0.125,1.0,1.0,0.25
5974,0.11567142324523301,0.0,0.25,0.125,0.5,0.25,0.5,1.0
10027,0.03340173134889713,1.0,0.5,0.5,1.0,1.0,0.25,0.25
7504,0.03247882061584531,0.0,0.5,1.0,0.5,1.0,0.5,0.125
357,0.022702889032687565,1.0,0.5,0.125,0.125,0.125,0.125,0.5
8906,0.032799086054885206,0.0,1.0,0.5,1.0,0.25,0.25,0.25
6919,0.057737137946186054,1.0,1.0,0.125,0.5,0.5,0.125,1.0
3139,0.023093408701577625,1.0,1.0,0.5,0.25,0.125,0.125,0.25
7495,0.007258037263398666,1.0,0.5,1.0,0.5,1.0,0.125,1.0
3937,0.020555250183688412,1.0,0.125,0.5,0.25,0.5,0.125,0.125
2313,0.020406311843493615,1.0,0.5,0.25,0.125,1.0,0.25,0.125
5757,0.060728995202442675,1.0,1.0,1.0,0.5,0.125,1.0,0.5
6345,0.03146123368354403,1.0,1.0,0.5,0.5,0.25,0.25,0.125
6982,0.05485750169808069,0.0,1.0,0.5,0.5,0.5,0.125,1.0
1254,0.03537268828399811,0.0,1.0,1.0,0.125,0.25,0.125,1.0
5326,0.1601436618206387,0.0,0.25,0.125,0.5,0.125,0.25,1.0
7128,0.05657435062794134,0.0,0.125,0.25,0.5,1.0,1.0,0.125
6102,0.2445115843237618,0.0,0.5,0.00048828125,0.5,0.25,0.5,1.0
8206,0.1683947482769323,0.0,1.0,0.125,1.0,0.125,0.25,1.0
4220,0.10874979342289365,0.0,0.5,0.125,0.25,0.5,1.0,0.5
7950,0.1588921689000711,0.0,0.25,0.5,1.0,0.125,0.25,1.0
8098,0.05539761927964718,0.0,0.5,0.5,1.0,0.125,0.125,0.25
4086,0.11217942109256207,0.0,0.25,0.25,0.25,0.5,0.5,1.0
3436,0.056093076770275356,0.0,0.25,0.25,0.25,0.25,0.25,0.5
3498,0.04442221937507061,0.0,0.25,1.0,0.25,0.25,0.25,0.25
9150,0.5432459339221942,0.0,0.25,0.00048828125,1.0,0.5,1.0,1.0
7550,0.783144997037735,0.0,1.0,0.00048828125,0.5,1.0,1.0,1.0
9353,0.02656363817895612,1.0,0.5,0.25,1.0,0.5,0.25,0.125
2082,0.0340563428294566,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.25
6598,0.05938905550390391,0.0,0.25,0.125,0.5,0.5,0.125,1.0
916,0.03775100535397692,0.0,0.25,0.5,0.125,0.25,0.5,0.5
5368,0.13367588226272287,0.0,0.25,0.25,0.5,0.125,1.0,0.125
37,0.023138182148838938,1.0,0.125,0.125,0.125,0.125,0.125,0.5
2307,0.020192390125098176,1.0,0.5,0.25,0.125,1.0,0.125,0.25
6908,0.4453144285956645,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.5
7856,0.10484727602579702,0.0,0.25,0.00048828125,1.0,0.125,0.5,0.125
2417,0.027821817646513456,1.0,1.0,0.00048828125,0.125,1.0,0.5,0.125
7480,0.012585221422559658,0.0,0.5,0.5,0.5,1.0,1.0,0.125
7027,0.0579900649616864,1.0,1.0,1.0,0.5,0.5,0.5,0.25
6661,0.04302861929843569,1.0,0.25,0.5,0.5,0.5,0.125,0.5
5806,0.09450163255004955,0.0,0.125,0.125,0.5,0.25,0.25,1.0
8283,0.06348363443825836,1.0,1.0,0.5,1.0,0.125,1.0,0.25
800,0.030021253926170957,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.125
1357,0.028695664055675148,1.0,0.125,0.25,0.125,0.5,0.25,0.5
6266,0.13936500823438294,0.0,1.0,0.00048828125,0.5,0.25,1.0,0.25
1482,0.04132920257305594,0.0,0.25,0.125,0.125,0.5,0.25,0.25
5325,0.034443090702472146,1.0,0.25,0.125,0.5,0.125,0.25,0.5
7379,0.040251440637144094,1.0,0.5,0.00048828125,0.5,1.0,0.5,0.25
7435,0.04636622925823551,1.0,0.5,0.25,0.5,1.0,0.25,0.25
4365,0.0441566468981742,1.0,1.0,0.125,0.25,0.5,0.25,0.5
2956,0.08929959870799224,0.0,0.5,0.25,0.25,0.125,0.25,0.5
4472,0.0682899271278455,0.0,1.0,1.0,0.25,0.5,1.0,0.125
1517,0.028240469803974363,1.0,0.25,0.25,0.125,0.5,0.25,0.5
8327,0.043819370202237654,1.0,0.125,0.00048828125,1.0,0.25,0.125,1.0
1041,0.024108575769395405,1.0,0.5,0.25,0.125,0.25,0.5,0.125
1051,0.031020779229949044,1.0,0.5,0.25,0.125,0.25,1.0,0.25
7102,0.1806615194979846,0.0,0.125,0.125,0.5,1.0,1.0,1.0
6003,0.05946357407975626,1.0,0.25,0.25,0.5,0.25,0.5,0.25
9938,0.021292297898610365,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.25
9784,0.06246022531472317,0.0,0.25,0.00048828125,1.0,1.0,1.0,0.125
2874,0.10468097693292258,0.0,0.25,1.0,0.25,0.125,1.0,0.25
9943,0.03724206223851052,1.0,0.5,0.00048828125,1.0,1.0,0.5,1.0
4527,0.049126808867167325,1.0,0.125,0.125,0.25,1.0,0.25,1.0
6975,0.05557669332146466,1.0,1.0,0.25,0.5,0.5,1.0,1.0
245,0.02862072453223852,1.0,0.25,0.25,0.125,0.125,0.5,0.5
5366,0.17556326487495055,0.0,0.25,0.25,0.5,0.125,0.5,1.0
2515,0.02739819423751896,1.0,1.0,0.5,0.125,1.0,0.5,0.25
2094,0.33034638125328075,0.0,0.25,0.00048828125,0.125,1.0,0.25,1.0
21,0.038533873496087306,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.5
7870,0.22142852543066685,0.0,0.25,0.00048828125,1.0,0.125,1.0,1.0
4109,0.04407420372967066,1.0,0.25,0.5,0.25,0.5,0.25,0.5
2746,0.10075162305329115,0.0,0.25,0.00048828125,0.25,0.125,1.0,0.25
6205,0.07744434622216902,1.0,0.5,0.5,0.5,0.25,1.0,0.5
8084,0.14741454611789884,0.0,0.5,0.25,1.0,0.125,0.5,0.5
3859,0.04714976224880441,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.25
6905,0.03826495424093995,1.0,1.0,0.00048828125,0.5,0.5,1.0,0.125
4480,0.012712316841598363,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
3665,0.03682913655098863,1.0,0.5,1.0,0.25,0.25,0.5,0.125
9990,0.0267223501909578,0.0,0.5,0.25,1.0,1.0,0.125,1.0
3861,0.0671223320379795,1.0,0.125,0.00048828125,0.25,0.5,0.5,0.5
1366,0.07617915045906667,0.0,0.125,0.25,0.125,0.5,0.5,1.0
2960,0.07795479442309827,0.0,0.5,0.25,0.25,0.125,0.5,0.125
3378,0.08627027591079883,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.25
3915,0.03766176763169972,1.0,0.125,0.25,0.25,0.5,0.25,0.25
2890,0.050799081746673226,0.0,0.5,0.00048828125,0.25,0.125,0.25,0.25
5709,0.05104859007989482,1.0,1.0,0.5,0.5,0.125,0.25,0.5
10005,0.08843902854094866,1.0,0.5,0.25,1.0,1.0,0.5,0.5
2840,0.09384924150204733,0.0,0.25,0.5,0.25,0.125,1.0,0.125
2663,0.037682615729728745,1.0,0.125,0.5,0.25,0.125,0.125,1.0
297,0.01892030182579431,1.0,0.25,1.0,0.125,0.125,0.25,0.125
1854,0.07306222978858275,0.0,1.0,0.25,0.125,0.5,1.0,1.0
987,0.07341822572587553,1.0,0.5,0.00048828125,0.125,0.25,1.0,0.25
1266,0.03633412457711387,0.0,1.0,1.0,0.125,0.25,0.5,0.25
1609,0.024279283091698817,1.0,0.5,0.00048828125,0.125,0.5,0.25,0.125
3664,0.042115974711947335,0.0,0.5,1.0,0.25,0.25,0.5,0.125
2818,0.055628385609440806,0.0,0.25,0.5,0.25,0.125,0.125,0.25
6385,0.04535014854196359,1.0,1.0,1.0,0.5,0.25,0.5,0.125
4742,0.062225664803838815,0.0,0.25,0.5,0.25,1.0,0.125,1.0
849,0.025210436031210242,1.0,0.25,0.125,0.125,0.25,0.5,0.125
161,0.013225631631511013,1.0,0.25,0.00048828125,0.125,0.125,0.125,0.125
617,0.018594948083905084,1.0,1.0,1.0,0.125,0.125,0.25,0.125
4425,0.02863715377351373,1.0,1.0,0.5,0.25,0.5,0.25,0.125
4481,0.019974676788229357,1.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
9611,0.03221145159344873,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.25
3451,0.05060189241211054,1.0,0.25,0.25,0.25,0.25,1.0,0.25
2691,0.024047156162837847,1.0,0.125,1.0,0.25,0.125,0.125,0.25
6112,0.013682298332989078,0.0,0.5,0.125,0.5,0.25,0.125,0.125
56,0.05677323362645495,0.0,0.125,0.125,0.125,0.125,1.0,0.125
2127,0.030092176396179046,1.0,0.25,0.125,0.125,1.0,0.25,1.0
5558,0.1796154247290427,0.0,0.5,0.5,0.5,0.125,0.5,1.0
4747,0.037172204611379864,1.0,0.25,0.5,0.25,1.0,0.25,0.25
2726,0.05195562984539688,0.0,0.25,0.00048828125,0.25,0.125,0.125,1.0
5122,0.06594052866699326,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.25
7687,0.03728772536621671,1.0,0.125,0.00048828125,1.0,0.125,0.125,1.0
6394,0.0942014296160806,0.0,1.0,1.0,0.5,0.25,1.0,0.25
1046,0.04905128830793355,0.0,0.5,0.25,0.125,0.25,0.5,1.0
9816,0.03109713384575711,0.0,0.25,0.125,1.0,1.0,1.0,0.125
2913,0.017020589119920264,1.0,0.5,0.125,0.25,0.125,0.125,0.125
8701,0.1045999296371604,1.0,0.5,0.125,1.0,0.25,1.0,0.5
842,0.030950354209190033,0.0,0.25,0.125,0.125,0.25,0.25,0.25
8301,0.06127554495354198,1.0,1.0,1.0,1.0,0.125,0.25,0.5
7970,0.04341091967368004,0.0,0.25,1.0,1.0,0.125,0.125,0.25
451,0.017572787181129604,1.0,0.5,1.0,0.125,0.125,0.125,0.25
9936,0.0093712911389926,0.0,0.5,0.00048828125,1.0,1.0,0.5,0.125
9160,0.013058679975667073,0.0,0.25,0.125,1.0,0.5,0.25,0.125
6514,0.04684704847743628,0.0,0.125,0.5,0.5,0.5,0.5,0.25
8774,0.061275566886531595,0.0,0.5,1.0,1.0,0.25,0.125,1.0
5416,0.06519910573518345,0.0,0.25,1.0,0.5,0.125,0.25,0.125
5041,0.038069495879021885,1.0,1.0,0.25,0.25,1.0,0.5,0.125
2912,0.03905666107638225,0.0,0.5,0.125,0.25,0.125,0.125,0.125
8040,0.04601690577353708,0.0,0.5,0.125,1.0,0.125,0.25,0.125
5755,0.06431886031977219,1.0,1.0,1.0,0.5,0.125,1.0,0.25
1728,0.02057135419867426,0.0,0.5,1.0,0.125,0.5,0.125,0.125
3983,0.03564019598921564,1.0,0.125,1.0,0.25,0.5,0.25,1.0
9645,0.05890605798458985,1.0,0.125,0.125,1.0,1.0,0.25,0.5
116,0.0627252915993231,0.0,0.125,0.5,0.125,0.125,0.5,0.5
5223,0.04614640274188238,1.0,0.125,0.5,0.5,0.125,0.125,1.0
9735,0.06537470064710128,1.0,0.125,1.0,1.0,1.0,0.125,1.0
3212,0.06725721366833282,0.0,0.125,0.00048828125,0.25,0.25,0.25,0.5
5752,0.1263995923050667,0.0,1.0,1.0,0.5,0.125,1.0,0.125
32,0.030287839089144737,0.0,0.125,0.125,0.125,0.125,0.125,0.125
7390,1.0,0.0,0.5,0.00048828125,0.5,1.0,1.0,1.0
1627,0.07157544812157857,1.0,0.5,0.00048828125,0.125,0.5,1.0,0.25
690,0.042770931768992715,0.0,0.125,0.125,0.125,0.25,0.5,0.25
9009,0.021950282989531788,1.0,0.125,0.125,1.0,0.5,0.5,0.125
4237,0.043961020232593524,1.0,0.5,0.25,0.25,0.5,0.25,0.5
4219,0.04931941744785695,1.0,0.5,0.125,0.25,0.5,1.0,0.25
8778,0.03711795897670504,0.0,0.5,1.0,1.0,0.25,0.25,0.25
10054,0.03085111044600974,0.0,0.5,1.0,1.0,1.0,0.125,1.0
4873,0.030306837278935968,1.0,0.5,0.25,0.25,1.0,0.25,0.125
10032,0.017590483109083614,0.0,0.5,0.5,1.0,1.0,0.5,0.125
1537,0.015921031369788795,1.0,0.25,0.5,0.125,0.5,0.125,0.125
3376,0.06081339206518643,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.125
3564,0.05596970928113193,0.0,0.5,0.125,0.25,0.25,0.25,0.5
9714,0.0320738234402717,0.0,0.125,0.5,1.0,1.0,0.5,0.25
9608,0.008722433789565245,0.0,0.125,0.00048828125,1.0,1.0,0.25,0.125
6430,0.3667798191610987,0.0,0.125,0.00048828125,0.5,0.5,1.0,1.0
4467,0.0423351667543946,1.0,1.0,1.0,0.25,0.5,0.5,0.25
6331,0.0701126275297073,1.0,1.0,0.25,0.5,0.25,1.0,0.25
6657,0.016818579954360566,1.0,0.25,0.5,0.5,0.5,0.125,0.125
8621,0.06754627117650498,1.0,0.25,1.0,1.0,0.25,0.25,0.5
6197,0.07464190362093852,1.0,0.5,0.5,0.5,0.25,0.5,0.5
8325,0.039046170474687905,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.5
396,0.05497817693159122,0.0,0.5,0.25,0.125,0.125,0.25,0.5
7657,0.0289745111918966,1.0,1.0,1.0,0.5,1.0,0.25,0.125
476,0.06252145204664006,0.0,0.5,1.0,0.125,0.125,1.0,0.5
749,0.028540055674761148,1.0,0.125,0.5,0.125,0.25,0.25,0.5
5828,0.049428217060369914,0.0,0.125,0.25,0.5,0.25,0.125,0.5
8813,0.08520136035607093,1.0,1.0,0.00048828125,1.0,0.25,0.25,0.5
3702,0.2410100043133975,0.0,1.0,0.00048828125,0.25,0.25,0.5,1.0
10197,0.09366422075594148,1.0,1.0,0.5,1.0,1.0,0.5,0.5
8524,0.050723332586898165,0.0,0.25,0.125,1.0,0.25,0.25,0.5
8939,0.041643829500228595,1.0,1.0,1.0,1.0,0.25,0.25,0.25
8681,0.020895963952451718,1.0,0.5,0.125,1.0,0.25,0.25,0.125
6973,0.06303217595504708,1.0,1.0,0.25,0.5,0.5,1.0,0.5
1633,0.01588168501846387,1.0,0.5,0.125,0.125,0.5,0.125,0.125
3356,0.0835770415088054,0.0,0.125,1.0,0.25,0.25,1.0,0.5
6798,0.09375938927920531,0.0,0.5,0.25,0.5,0.5,0.25,1.0
4258,0.03080508907947312,0.0,0.5,0.5,0.25,0.5,0.125,0.25
9451,0.009176647086421056,1.0,1.0,0.00048828125,1.0,0.5,0.25,0.25
2244,0.08706368620843483,0.0,0.5,0.00048828125,0.125,1.0,0.125,0.5
9241,0.06787168355710872,1.0,0.25,0.5,1.0,0.5,1.0,0.125
6985,0.032204856546972374,1.0,1.0,0.5,0.5,0.5,0.25,0.125
8101,0.02947359139617567,1.0,0.5,0.5,1.0,0.125,0.125,0.5
1456,0.11280695430010326,0.0,0.25,0.00048828125,0.125,0.5,0.5,0.125
2433,0.01605713069560698,1.0,1.0,0.125,0.125,1.0,0.125,0.125
4843,0.03749529239656842,1.0,0.5,0.125,0.25,1.0,0.25,0.25
8456,0.020462069120916852,0.0,0.125,1.0,1.0,0.25,0.25,0.125
4423,0.04145268108382723,1.0,1.0,0.5,0.25,0.5,0.125,1.0
7248,0.027492233324874084,0.0,0.25,0.125,0.5,1.0,0.5,0.125
2894,0.08426663580632218,0.0,0.5,0.00048828125,0.25,0.125,0.25,1.0
4464,0.04852437981283656,0.0,1.0,1.0,0.25,0.5,0.5,0.125
9907,0.06718907088443171,1.0,0.25,1.0,1.0,1.0,0.5,0.25
7175,0.06395779454554917,1.0,0.125,1.0,0.5,1.0,0.125,1.0
332,0.0630581685827648,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.5
8641,0.013352712654669937,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.125
7700,0.12208242254395618,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.5
5069,0.034409236567712574,1.0,1.0,0.5,0.25,1.0,0.25,0.5
9785,0.04991585668563108,1.0,0.25,0.00048828125,1.0,1.0,1.0,0.125
7566,0.07906227058545086,0.0,1.0,0.125,0.5,1.0,0.25,1.0
9384,0.015483059112575623,0.0,0.5,0.5,1.0,0.5,0.25,0.125
3475,0.04159518642540712,1.0,0.25,0.5,0.25,0.25,0.5,0.25
3112,0.05575213206446672,0.0,1.0,0.25,0.25,0.125,0.25,0.125
27,0.03764206524973665,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.25
6080,0.00406921949923394,0.0,0.5,0.00048828125,0.5,0.25,0.125,0.125
9797,0.03816546499409235,1.0,0.25,0.125,1.0,1.0,0.125,0.5
1573,0.02519100076441971,1.0,0.25,1.0,0.125,0.5,0.125,0.5
5407,0.06605985566229658,1.0,0.25,0.5,0.5,0.125,1.0,1.0
4956,0.12987945224916525,0.0,0.5,1.0,0.25,1.0,1.0,0.5
7778,0.056463401582445755,0.0,0.125,0.5,1.0,0.125,0.125,0.25
9082,0.08462610454234235,0.0,0.125,0.5,1.0,0.5,1.0,0.25
3127,0.037872238107501906,1.0,1.0,0.25,0.25,0.125,0.5,1.0
3650,0.02894903689122221,0.0,0.5,1.0,0.25,0.25,0.125,0.25
652,0.07204249900076012,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.5
2916,0.07291692056677329,0.0,0.5,0.125,0.25,0.125,0.125,0.5
1083,0.030492365875502477,1.0,0.5,0.5,0.125,0.25,1.0,0.25
813,0.03765629433328004,1.0,0.25,0.00048828125,0.125,0.25,0.25,0.5
89,0.027400719169313543,1.0,0.125,0.25,0.125,0.125,1.0,0.125
5756,0.182161333807717,0.0,1.0,1.0,0.5,0.125,1.0,0.5
214,0.06292820476583635,0.0,0.25,0.125,0.125,0.125,0.5,1.0
5068,0.062445008643678156,0.0,1.0,0.5,0.25,1.0,0.25,0.5
3220,0.107074744098238,0.0,0.125,0.00048828125,0.25,0.25,0.5,0.5
7114,0.026438466682573786,0.0,0.125,0.25,0.5,1.0,0.25,0.25
9267,0.0711900957444489,1.0,0.25,1.0,1.0,0.5,0.5,0.25
2103,0.06264131274469076,1.0,0.25,0.00048828125,0.125,1.0,0.5,1.0
6819,0.03203445078443345,1.0,0.5,0.5,0.5,0.5,0.125,0.25
8546,0.015907347143915337,0.0,0.25,0.25,1.0,0.25,0.125,0.25
1898,0.03806419382373766,0.0,1.0,1.0,0.125,0.5,0.25,0.25
7466,0.021696870131931504,0.0,0.5,0.5,0.5,1.0,0.25,0.25
3402,0.044453721328592995,0.0,0.25,0.125,0.25,0.25,0.25,0.25
5616,0.09274317930149974,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.125
9132,0.08962033009116212,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.5
738,0.04023312259614433,0.0,0.125,0.5,0.125,0.25,0.125,0.25
1150,0.054357108453897345,0.0,1.0,0.00048828125,0.125,0.25,1.0,1.0
6875,0.07560379990386748,1.0,0.5,1.0,0.5,0.5,1.0,0.25
1677,0.02851868857134891,1.0,0.5,0.25,0.125,0.5,0.25,0.5
5748,0.1584902847016014,0.0,1.0,1.0,0.5,0.125,0.5,0.5
8423,0.06880496829276575,1.0,0.125,0.5,1.0,0.25,0.125,1.0
412,0.06356337623122608,0.0,0.5,0.25,0.125,0.125,1.0,0.5
5228,0.12634067569731408,0.0,0.125,0.5,0.5,0.125,0.25,0.5
1546,0.042689368482691274,0.0,0.25,0.5,0.125,0.5,0.25,0.25
7044,0.041891795665406927,0.0,0.125,0.00048828125,0.5,1.0,0.125,0.5
2641,0.03320735320556055,1.0,0.125,0.25,0.25,0.125,0.5,0.125
4617,0.03001504319692507,1.0,0.125,1.0,0.25,1.0,0.25,0.125
344,0.06637159444435173,0.0,0.5,0.00048828125,0.125,0.125,1.0,0.125
7916,0.15112912756554778,0.0,0.25,0.25,1.0,0.125,0.25,0.5
3329,0.019776052086469775,1.0,0.125,1.0,0.25,0.25,0.125,0.125
7434,0.02633374253609058,0.0,0.5,0.25,0.5,1.0,0.25,0.25
7728,0.07858353296524422,0.0,0.125,0.125,1.0,0.125,0.5,0.125
9706,0.016471589958866915,0.0,0.125,0.5,1.0,1.0,0.25,0.25
5882,0.09477280457195533,0.0,0.125,0.5,0.5,0.25,1.0,0.25
5384,0.0631725889949369,0.0,0.25,0.5,0.5,0.125,0.25,0.125
2173,0.026867487943518516,1.0,0.25,0.25,0.125,1.0,1.0,0.5
5393,0.0436362262718517,1.0,0.25,0.5,0.5,0.125,0.5,0.125
3085,0.040824875786621015,1.0,1.0,0.125,0.25,0.125,0.25,0.5
3155,0.0398010260436449,1.0,1.0,0.5,0.25,0.125,0.5,0.25
96,0.028247784342955527,0.0,0.125,0.5,0.125,0.125,0.125,0.125
9295,0.025907450839472438,1.0,0.5,0.00048828125,1.0,0.5,0.25,1.0
7403,0.04414411321211699,1.0,0.5,0.125,0.5,1.0,0.25,0.25
2421,0.07751064851921961,1.0,1.0,0.00048828125,0.125,1.0,0.5,0.5
5905,0.04361108405623663,1.0,0.125,1.0,0.5,0.25,0.5,0.125
1358,0.06692988942444845,0.0,0.125,0.25,0.125,0.5,0.25,1.0
8649,0.019559892826277746,1.0,0.5,0.00048828125,1.0,0.25,0.25,0.125
10170,0.053783608108420346,0.0,1.0,0.25,1.0,1.0,1.0,0.25
8276,0.21288838726977566,0.0,1.0,0.5,1.0,0.125,0.5,0.5
168,0.045232807575101695,0.0,0.25,0.00048828125,0.125,0.125,0.25,0.125
2362,0.07955283415710124,0.0,0.5,0.5,0.125,1.0,1.0,0.25
10088,0.011933444196782385,0.0,1.0,0.00048828125,1.0,1.0,0.25,0.125
276,0.06106665583875418,0.0,0.25,0.5,0.125,0.125,0.5,0.5
6290,0.06360543074148567,0.0,1.0,0.125,0.5,0.25,0.5,0.25
4146,0.07021445704915855,0.0,0.25,1.0,0.25,0.5,0.5,0.25
5849,0.06618849498291379,1.0,0.125,0.25,0.5,0.25,1.0,0.125
8844,0.0535984775466242,0.0,1.0,0.125,1.0,0.25,0.25,0.5
5549,0.05430780512825435,1.0,0.5,0.5,0.5,0.125,0.25,0.5
9676,0.027942989198706577,0.0,0.125,0.25,1.0,1.0,0.25,0.5
2566,0.055545744968659605,0.0,0.125,0.00048828125,0.25,0.125,0.125,1.0
6427,0.0698985867249765,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.25
5335,0.059464647062712324,1.0,0.25,0.125,0.5,0.125,0.5,1.0
1809,0.025282027118231756,1.0,1.0,0.125,0.125,0.5,0.5,0.125
9130,0.03154677256916993,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.25
9506,0.009703120162682908,0.0,1.0,0.25,1.0,0.5,0.125,0.25
6580,0.16442756978845155,0.0,0.25,0.00048828125,0.5,0.5,0.5,0.5
253,0.029685800230990107,1.0,0.25,0.25,0.125,0.125,1.0,0.5
3874,0.02825758733411967,0.0,0.125,0.125,0.25,0.5,0.125,0.25
6429,0.10778151222811053,1.0,0.125,0.00048828125,0.5,0.5,1.0,0.5
7168,0.008979014645171198,0.0,0.125,1.0,0.5,1.0,0.125,0.125
3539,0.045935612994107596,1.0,0.5,0.00048828125,0.25,0.25,0.5,0.25
2276,0.04669955145875515,0.0,0.5,0.125,0.125,1.0,0.125,0.5
6327,0.0852609649512092,1.0,1.0,0.25,0.5,0.25,0.5,1.0
1716,0.06675612444742735,0.0,0.5,0.5,0.125,0.5,0.5,0.5
4792,0.07193064791395953,0.0,0.25,1.0,0.25,1.0,1.0,0.125
9414,0.045465399619010555,0.0,0.5,1.0,1.0,0.5,0.125,1.0
5094,0.06914926331926695,0.0,1.0,1.0,0.25,1.0,0.125,1.0
10185,0.024117360723134192,1.0,1.0,0.5,1.0,1.0,0.25,0.125
10068,0.05899491757006666,0.0,0.5,1.0,1.0,1.0,0.5,0.5
6274,0.026771003968475246,0.0,1.0,0.125,0.5,0.25,0.125,0.25
5581,0.034736383237289246,1.0,0.5,1.0,0.5,0.125,0.25,0.5
7841,0.013637210136021077,1.0,0.25,0.00048828125,1.0,0.125,0.125,0.125
474,0.06092565196482444,0.0,0.5,1.0,0.125,0.125,1.0,0.25
3656,0.031225148716824535,0.0,0.5,1.0,0.25,0.25,0.25,0.125
1008,0.032400944031448345,0.0,0.5,0.125,0.125,0.25,0.5,0.125
3669,0.04988367624148138,1.0,0.5,1.0,0.25,0.25,0.5,0.5
2575,0.06054552627188065,1.0,0.125,0.00048828125,0.25,0.125,0.25,1.0
9191,0.062418781084246894,1.0,0.25,0.25,1.0,0.5,0.125,1.0
1773,0.04506874670236371,1.0,1.0,0.00048828125,0.125,0.5,0.25,0.5
1192,0.03288738555773021,0.0,1.0,0.25,0.125,0.25,0.25,0.125
6488,0.07176013874227367,0.0,0.125,0.25,0.5,0.5,1.0,0.125
2497,0.01621737017828774,1.0,1.0,0.5,0.125,1.0,0.125,0.125
7906,0.05397014569788042,0.0,0.25,0.25,1.0,0.125,0.125,0.25
2993,0.03424165104093155,1.0,0.5,0.5,0.25,0.125,0.5,0.125
8104,0.04558476701322257,0.0,0.5,0.5,1.0,0.125,0.25,0.125
9117,0.10607711302090352,1.0,0.125,1.0,1.0,0.5,1.0,0.5
