,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8856,0.125,0.0,0.25,0.12278758622830858,0.125,1.0,0.5,0.25
2585,0.125,1.0,1.0,0.01308587815115015,0.5,0.5,0.125,0.5
2528,0.125,0.0,0.5,0.01894092276555346,0.5,0.25,0.125,0.5
13474,0.25,0.0,0.5,0.40715121511272584,0.125,0.00048828125,1.0,0.5
6795,0.25,1.0,0.25,0.14060925799281856,0.125,0.125,0.25,1.0
14901,0.5,1.0,0.125,0.6132430182541235,0.5,0.00048828125,1.0,1.0
5455,1.0,1.0,0.25,0.05613909473745467,0.5,0.5,0.25,0.25
8304,0.125,0.0,0.03125,0.05950270271030772,0.5,0.5,0.5,0.125
14350,1.0,0.0,1.0,0.43500897043484127,1.0,0.5,1.0,0.5
7299,0.25,1.0,0.03125,0.1811888077932512,0.5,0.25,0.25,1.0
10737,0.125,1.0,0.5,0.25612435036015024,0.125,0.5,0.5,1.0
5444,0.5,0.0,0.125,0.06128201484018913,0.5,0.5,0.25,0.25
7702,1.0,0.0,0.125,0.06168848607528213,0.125,0.00048828125,0.5,0.125
4298,0.25,0.0,0.25,0.02900720410072688,0.25,1.0,0.25,0.125
4438,1.0,0.0,0.125,0.029443990086733735,0.5,0.25,0.25,0.125
14408,0.125,0.0,0.0625,0.8635431083540982,0.125,0.00048828125,1.0,1.0
7096,0.125,0.0,1.0,0.08790124014306976,0.25,0.25,0.25,1.0
9237,0.5,1.0,0.125,0.11588860533468319,0.5,0.25,0.5,0.25
5320,0.125,0.0,1.0,0.045523378356421444,0.5,0.00048828125,0.25,0.25
14934,1.0,0.0,0.03125,0.9906521052684464,0.5,0.125,1.0,1.0
7733,0.5,1.0,0.03125,0.05068695952054529,0.125,0.125,0.5,0.125
14276,0.5,0.0,0.125,0.4612237777523281,1.0,0.25,1.0,0.5
7524,0.5,0.0,0.5,0.17669455685437652,1.0,0.125,0.25,1.0
11693,0.5,1.0,0.25,0.10126629277772842,0.125,0.5,1.0,0.125
12611,0.25,1.0,0.5,0.22440736307830086,0.125,0.25,1.0,0.25
4784,0.125,0.0,0.5,0.02592518655453788,1.0,1.0,0.25,0.125
3016,0.125,0.0,1.0,0.06059976677451044,0.125,0.25,0.125,1.0
3924,0.5,0.0,0.5,0.010812067778323433,0.125,0.125,0.25,0.125
6314,0.25,0.0,0.25,0.09557785555381931,0.5,0.125,0.25,0.5
6638,1.0,0.0,0.0625,0.10974948636700743,1.0,0.5,0.25,0.5
10440,0.125,0.0,0.25,0.20027250163572763,1.0,0.25,0.5,0.5
9418,0.25,0.0,0.0625,0.12450476819453798,1.0,0.125,0.5,0.25
1087,1.0,1.0,0.25,0.013109947469105761,0.125,0.25,0.125,0.25
10365,0.5,1.0,1.0,0.06175968382438268,1.0,0.00048828125,0.5,0.5
8921,0.125,1.0,1.0,0.019633079063087373,0.25,0.00048828125,0.5,0.25
5477,0.5,1.0,0.03125,0.058092064055022534,0.5,1.0,0.25,0.25
14947,0.25,1.0,0.125,0.699271172180059,0.5,0.125,1.0,1.0
2498,0.25,0.0,0.03125,0.05296033982631169,0.5,0.25,0.125,0.5
11732,0.5,0.0,0.125,0.1198449209829909,0.125,1.0,1.0,0.125
10944,0.125,0.0,0.03125,0.44271238028550236,0.25,0.5,0.5,1.0
5344,0.125,0.0,0.125,0.05389951167904666,0.5,0.125,0.25,0.25
5114,0.25,0.0,0.25,0.05704055086516405,0.25,0.125,0.25,0.25
1389,0.5,1.0,1.0,0.010042908893120206,0.25,0.5,0.125,0.25
12546,0.25,0.0,0.125,0.247409204443977,0.125,0.125,1.0,0.25
5860,0.5,0.0,0.03125,0.11473113276732941,0.125,0.25,0.25,0.5
9189,0.5,1.0,0.125,0.11446652814431338,0.5,0.125,0.5,0.25
3370,0.25,0.0,0.0625,0.10180632002085323,0.5,0.00048828125,0.125,1.0
7539,0.25,1.0,0.03125,0.17971939664389136,1.0,0.25,0.25,1.0
8215,1.0,1.0,0.03125,0.05074014052514319,0.5,0.125,0.5,0.125
12491,0.25,1.0,0.0625,0.225085590292084,0.125,0.00048828125,1.0,0.25
312,0.125,0.0,0.25,0.003531324860984753,0.25,0.125,0.125,0.125
4840,0.125,0.0,1.0,0.03296540302735552,0.125,0.00048828125,0.25,0.25
7984,0.125,0.0,0.125,0.057364183408964535,0.25,0.125,0.5,0.125
5901,0.5,1.0,1.0,0.0445026003387266,0.125,0.25,0.25,0.5
9692,0.5,0.0,1.0,0.2020606071464902,0.125,0.125,0.5,0.5
9383,1.0,1.0,0.125,0.006742858124619295,1.0,0.00048828125,0.5,0.25
10487,1.0,1.0,0.125,0.16937290359761595,1.0,0.5,0.5,0.5
14768,0.125,0.0,0.5,0.7773910099202646,0.25,0.25,1.0,1.0
164,0.5,0.0,0.125,0.0071948136860038115,0.125,0.5,0.125,0.125
9966,1.0,0.0,0.25,0.2257359061873808,0.25,0.25,0.5,0.5
15062,1.0,0.0,0.5,0.8538217970230954,0.5,0.5,1.0,1.0
230,1.0,0.0,0.5,0.003621823470665522,0.125,1.0,0.125,0.125
14900,0.5,0.0,0.125,0.8597771816254172,0.5,0.00048828125,1.0,1.0
14152,0.125,0.0,1.0,0.39762088425288683,0.5,1.0,1.0,0.5
4841,0.125,1.0,1.0,0.04292940399991528,0.125,0.00048828125,0.25,0.25
11087,1.0,1.0,1.0,0.2993739462222747,0.5,0.00048828125,0.5,1.0
13124,0.5,0.0,0.125,0.24786612473481817,0.5,0.5,1.0,0.25
8516,0.5,0.0,0.125,0.05956303274883959,1.0,0.25,0.5,0.125
82,0.25,0.0,0.5,0.0035152099157789067,0.125,0.125,0.125,0.125
12394,0.25,0.0,0.0625,0.11975321835462532,1.0,0.5,1.0,0.125
9782,1.0,0.0,0.5,0.22085145361514047,0.125,0.5,0.5,0.5
12687,1.0,1.0,0.0625,0.22723253683549938,0.125,1.0,1.0,0.25
13591,1.0,1.0,0.03125,0.403644955244302,0.125,0.5,1.0,0.5
6512,0.125,0.0,0.5,0.09576557752939777,1.0,0.00048828125,0.25,0.5
14185,0.125,1.0,0.25,0.28810974229864006,1.0,0.00048828125,1.0,0.5
1586,0.25,0.0,0.03125,0.03131268186947638,0.5,0.5,0.125,0.25
2809,0.125,1.0,0.25,0.03690598856084303,1.0,0.5,0.125,0.5
9882,0.25,0.0,1.0,0.09467599378830503,0.25,0.00048828125,0.5,0.5
264,0.125,0.0,0.25,0.0020583533839412995,0.25,0.00048828125,0.125,0.125
2194,0.25,0.0,0.5,0.04622859491666936,0.25,0.00048828125,0.125,0.5
8473,0.125,1.0,0.25,0.03962474119271451,1.0,0.125,0.5,0.125
1750,1.0,0.0,0.125,0.030511989241359685,1.0,0.125,0.125,0.25
14106,0.25,0.0,1.0,0.40510420496859506,0.5,0.5,1.0,0.5
5334,1.0,0.0,0.03125,0.06182733066218141,0.5,0.125,0.25,0.25
8923,0.25,1.0,1.0,0.011756357620854998,0.25,0.00048828125,0.5,0.25
11090,0.25,0.0,0.03125,0.44147760719474727,0.5,0.125,0.5,1.0
12865,0.125,1.0,0.03125,0.23164019332135466,0.25,0.5,1.0,0.25
4317,0.5,1.0,1.0,0.007085575621235648,0.25,1.0,0.25,0.125
6748,0.5,0.0,0.25,0.19448775163116697,0.125,0.00048828125,0.25,1.0
12798,1.0,0.0,0.25,0.24827797719875933,0.25,0.125,1.0,0.25
12263,1.0,1.0,0.125,0.10064821957182789,1.0,0.00048828125,1.0,0.125
14707,0.25,1.0,0.125,0.7140210953313876,0.25,0.125,1.0,1.0
13937,0.125,1.0,0.125,0.3428332817156874,0.5,0.00048828125,1.0,0.5
12550,1.0,0.0,0.125,0.24561686077114994,0.125,0.125,1.0,0.25
9379,0.25,1.0,0.125,0.006470368532918528,1.0,0.00048828125,0.5,0.25
10706,0.25,0.0,0.03125,0.4532590666912796,0.125,0.5,0.5,1.0
2539,0.25,1.0,1.0,0.01821717090681448,0.5,0.25,0.125,0.5
12080,0.125,0.0,0.5,0.04569777822249403,0.5,0.125,1.0,0.125
13387,0.25,1.0,1.0,0.0319217187745921,1.0,0.5,1.0,0.25
13586,0.25,0.0,0.03125,0.5014427674362678,0.125,0.5,1.0,0.5
10809,0.125,1.0,0.0625,0.32985597500163466,0.25,0.00048828125,0.5,1.0
14602,0.25,0.0,0.0625,0.9154339661084075,0.125,1.0,1.0,1.0
2791,1.0,1.0,0.03125,0.0488189628656177,1.0,0.5,0.125,0.5
5784,0.125,0.0,0.25,0.10408856789337255,0.125,0.00048828125,0.25,0.5
8739,0.25,1.0,0.03125,0.1130447504309659,0.125,0.25,0.5,0.25
1634,0.25,0.0,0.03125,0.030915842916444263,0.5,1.0,0.125,0.25
964,0.5,0.0,0.03125,0.03114244009092624,0.125,0.00048828125,0.125,0.25
7907,0.25,1.0,0.5,0.013012817850749826,0.125,1.0,0.5,0.125
2421,0.5,1.0,0.125,0.0388282738884591,0.5,0.00048828125,0.125,0.5
175,1.0,1.0,0.25,0.0026952027020540692,0.125,0.5,0.125,0.125
3318,1.0,0.0,0.03125,0.1036064584811941,0.25,1.0,0.125,1.0
1248,0.125,0.0,0.03125,0.031374736909932484,0.25,0.125,0.125,0.25
3908,0.5,0.0,0.125,0.01073223475217668,0.125,0.125,0.25,0.125
12289,0.125,1.0,0.03125,0.09937248730471028,1.0,0.125,1.0,0.125
12386,0.25,0.0,0.03125,0.12171833053381155,1.0,0.5,1.0,0.125
2526,1.0,0.0,0.25,0.015035032718320313,0.5,0.25,0.125,0.5
8902,1.0,0.0,0.125,0.12352301869099261,0.25,0.00048828125,0.5,0.25
6243,0.25,1.0,0.03125,0.09613269266928233,0.5,0.00048828125,0.25,0.5
6536,0.125,0.0,0.0625,0.10202963105457061,1.0,0.125,0.25,0.5
7690,0.25,0.0,0.0625,0.060224016816437104,0.125,0.00048828125,0.5,0.125
12126,1.0,0.0,0.25,0.11788719770055375,0.5,0.25,1.0,0.125
14800,0.125,0.0,0.125,0.8514788546557124,0.25,0.5,1.0,1.0
11299,0.25,1.0,0.125,0.2886849776325486,1.0,0.00048828125,0.5,1.0
11707,0.25,1.0,1.0,0.04091177995183028,0.125,0.5,1.0,0.125
13745,0.125,1.0,0.125,0.3486813566545027,0.25,0.125,1.0,0.5
12299,0.25,1.0,0.0625,0.10090090523996015,1.0,0.125,1.0,0.125
4041,0.125,1.0,0.0625,0.023009580547121922,0.125,1.0,0.25,0.125
4858,0.25,0.0,0.0625,0.06176311603868185,0.125,0.125,0.25,0.25
13488,0.125,0.0,0.03125,0.4823485803265666,0.125,0.125,1.0,0.5
3850,0.25,0.0,0.0625,0.02957342793372162,0.125,0.00048828125,0.25,0.125
14287,1.0,1.0,0.25,0.3390300114894747,1.0,0.25,1.0,0.5
13121,0.125,1.0,0.125,0.22364545463060007,0.5,0.5,1.0,0.25
635,0.25,1.0,0.0625,0.013785499878537118,0.5,0.5,0.125,0.125
14626,0.25,0.0,0.5,0.7908972765972305,0.125,1.0,1.0,1.0
3771,0.25,1.0,0.25,0.06650294264208871,1.0,0.5,0.125,1.0
14912,0.125,0.0,0.5,0.7733938728900861,0.5,0.00048828125,1.0,1.0
10881,0.125,1.0,0.5,0.2640648266585889,0.25,0.125,0.5,1.0
4949,0.5,1.0,0.03125,0.05717192023325193,0.125,0.5,0.25,0.25
345,0.125,1.0,0.0625,0.012861877042932136,0.25,0.25,0.125,0.125
12082,0.25,0.0,0.5,0.05807945874748167,0.5,0.125,1.0,0.125
12928,0.125,0.0,0.125,0.24790634576057993,0.25,1.0,1.0,0.25
8275,0.25,1.0,0.125,0.05059803795642199,0.5,0.25,0.5,0.125
3665,0.125,1.0,0.125,0.07042406878137736,1.0,0.125,0.125,1.0
14265,0.125,1.0,0.0625,0.3449032872446089,1.0,0.25,1.0,0.5
756,0.5,0.0,0.5,0.0030002108311217132,1.0,0.00048828125,0.125,0.125
13619,0.25,1.0,0.5,0.3078637119362086,0.125,0.5,1.0,0.5
9624,0.125,0.0,0.25,0.20368715149439182,0.125,0.00048828125,0.5,0.5
11539,0.25,1.0,0.125,0.0921424062686437,0.125,0.00048828125,1.0,0.125
11313,0.125,1.0,0.5,0.25092954502695947,1.0,0.00048828125,0.5,1.0
3622,1.0,0.0,0.125,0.09772918954875755,1.0,0.00048828125,0.125,1.0
11149,0.5,1.0,0.0625,0.3371925393323261,0.5,0.25,0.5,1.0
251,0.25,1.0,0.0625,0.0028387489089243363,0.25,0.00048828125,0.125,0.125
14064,0.125,0.0,0.03125,0.47305211506239325,0.5,0.5,1.0,0.5
11259,0.25,1.0,0.25,0.2714474092706979,0.5,1.0,0.5,1.0
3181,0.5,1.0,0.0625,0.07604417603663725,0.25,0.125,0.125,1.0
11563,0.25,1.0,1.0,0.06951544800485515,0.125,0.00048828125,1.0,0.125
11739,0.25,1.0,0.25,0.10389353551311721,0.125,1.0,1.0,0.125
905,0.125,1.0,1.0,0.004526761363733074,1.0,0.5,0.125,0.125
14032,0.125,0.0,0.125,0.42839146478486234,0.5,0.25,1.0,0.5
15355,0.25,1.0,1.0,0.5355397391117445,1.0,1.0,1.0,1.0
10650,0.25,0.0,1.0,0.3545591876323754,0.125,0.125,0.5,1.0
4223,1.0,1.0,1.0,0.0069953159869350825,0.25,0.25,0.25,0.125
11427,0.25,1.0,0.03125,0.31148376551962176,1.0,0.5,0.5,1.0
3673,0.125,1.0,0.25,0.06836448933040407,1.0,0.125,0.125,1.0
11314,0.25,0.0,0.5,0.375858238600714,1.0,0.00048828125,0.5,1.0
10636,0.5,0.0,0.25,0.39021612544982887,0.125,0.125,0.5,1.0
14839,1.0,1.0,0.03125,0.7495242479132772,0.25,1.0,1.0,1.0
3904,0.125,0.0,0.125,0.023031534739320403,0.125,0.125,0.25,0.125
9696,0.125,0.0,0.03125,0.22677198459011536,0.125,0.25,0.5,0.5
14150,1.0,0.0,0.5,0.4228275180719261,0.5,1.0,1.0,0.5
1720,0.125,0.0,1.0,0.02256990002966821,1.0,0.00048828125,0.125,0.25
1687,1.0,1.0,0.03125,0.027680029202511506,1.0,0.00048828125,0.125,0.25
868,0.5,0.0,0.03125,0.015713318505057285,1.0,0.5,0.125,0.125
12913,0.125,1.0,0.03125,0.23960383642901073,0.25,1.0,1.0,0.25
11821,0.5,1.0,0.0625,0.10042123732380503,0.25,0.125,1.0,0.125
11917,0.5,1.0,0.0625,0.10469205367081631,0.25,0.5,1.0,0.125
12512,0.125,0.0,0.5,0.24991111555136328,0.125,0.00048828125,1.0,0.25
3212,0.5,0.0,1.0,0.052683897605401576,0.25,0.125,0.125,1.0
7826,0.25,0.0,0.03125,0.060411503970749306,0.125,0.5,0.5,0.125
693,0.5,1.0,0.125,0.014778308461688289,0.5,1.0,0.125,0.125
505,0.125,1.0,0.25,0.0008920688304105548,0.5,0.00048828125,0.125,0.125
696,0.125,0.0,0.25,0.01278422471119212,0.5,1.0,0.125,0.125
633,0.125,1.0,0.0625,0.014522294861469302,0.5,0.5,0.125,0.125
1896,0.125,0.0,0.25,0.029904514888914244,1.0,1.0,0.125,0.25
15170,0.25,0.0,0.03125,1.0,1.0,0.125,1.0,1.0
13321,0.125,1.0,0.25,0.225259685816069,1.0,0.25,1.0,0.25
9977,0.125,1.0,1.0,0.14414919261720027,0.25,0.25,0.5,0.5
7351,1.0,1.0,0.03125,0.18641090506976737,0.5,0.5,0.25,1.0
6103,1.0,1.0,0.03125,0.09842529425558127,0.25,0.25,0.25,0.5
2647,1.0,1.0,0.03125,0.04651157373804177,1.0,0.00048828125,0.125,0.5
5536,0.125,0.0,0.125,0.05951537138527421,1.0,0.00048828125,0.25,0.25
9212,0.5,0.0,1.0,0.0724029530680137,0.5,0.125,0.5,0.25
1523,0.25,1.0,0.5,0.008608654199357593,0.5,0.125,0.125,0.25
5251,0.25,1.0,0.125,0.05742576994422704,0.25,1.0,0.25,0.25
6827,0.25,1.0,0.0625,0.13419475056441987,0.125,0.25,0.25,1.0
14271,1.0,1.0,0.0625,0.3855300153003739,1.0,0.25,1.0,0.5
14856,0.125,0.0,0.25,0.7929860170550748,0.25,1.0,1.0,1.0
12869,0.5,1.0,0.03125,0.23608554761914774,0.25,0.5,1.0,0.25
13798,1.0,0.0,0.125,0.4504154510562159,0.25,0.25,1.0,0.5
8835,0.25,1.0,0.03125,0.11333820265535073,0.125,1.0,0.5,0.25
1462,1.0,0.0,0.125,0.007758453894830077,0.5,0.00048828125,0.125,0.25
5291,0.25,1.0,0.0625,0.05711386646285285,0.5,0.00048828125,0.25,0.25
13,0.5,1.0,0.0625,0.0011737032250281076,0.125,0.00048828125,0.125,0.125
2332,0.5,0.0,0.25,0.05148760638449738,0.25,0.5,0.125,0.5
626,0.25,0.0,0.03125,0.015651068897288612,0.5,0.5,0.125,0.125
11186,0.25,0.0,0.03125,0.45498998780566186,0.5,0.5,0.5,1.0
9322,0.25,0.0,0.0625,0.1240114182069949,0.5,1.0,0.5,0.25
14555,0.25,1.0,0.0625,0.718884257772244,0.125,0.5,1.0,1.0
13457,0.125,1.0,0.125,0.2866689293106559,0.125,0.00048828125,1.0,0.5
15043,0.25,1.0,0.125,0.7046307664949204,0.5,0.5,1.0,1.0
10908,0.5,0.0,0.0625,0.43618834805154805,0.25,0.25,0.5,1.0
9166,1.0,0.0,1.0,0.0039060546061818516,0.5,0.00048828125,0.5,0.25
9791,1.0,1.0,1.0,0.14531061136426743,0.125,0.5,0.5,0.5
2004,0.5,0.0,0.5,0.03769536062729489,0.125,0.125,0.125,0.5
13730,0.25,0.0,0.03125,0.500628875823426,0.25,0.125,1.0,0.5
10966,1.0,0.0,0.125,0.426885752220825,0.25,0.5,0.5,1.0
6997,0.5,1.0,0.5,0.1392334215904974,0.25,0.00048828125,0.25,1.0
15247,1.0,1.0,0.25,0.6059246282893811,1.0,0.25,1.0,1.0
1050,0.25,0.0,1.0,0.015147163977181652,0.125,0.125,0.125,0.25
2708,0.5,0.0,0.125,0.05184087590561968,1.0,0.125,0.125,0.5
2840,0.125,0.0,0.0625,0.05272255359007398,1.0,1.0,0.125,0.5
8763,0.25,1.0,0.25,0.11386718781424272,0.125,0.25,0.5,0.25
5617,0.125,1.0,0.03125,0.05668561225997328,1.0,0.25,0.25,0.25
10034,0.25,0.0,0.03125,0.2352910428480869,0.25,1.0,0.5,0.5
15220,0.5,0.0,0.03125,0.9918684995095212,1.0,0.25,1.0,1.0
14149,0.5,1.0,0.5,0.3191823432466993,0.5,1.0,1.0,0.5
13032,0.125,0.0,0.25,0.2500100558986448,0.5,0.125,1.0,0.25
11835,0.25,1.0,0.25,0.08221482632351805,0.25,0.125,1.0,0.125
12698,0.25,0.0,0.25,0.2472359050160492,0.125,1.0,1.0,0.25
1876,0.5,0.0,0.03125,0.03100230374586828,1.0,1.0,0.125,0.25
1514,0.25,0.0,0.25,0.0070666912597067205,0.5,0.125,0.125,0.25
4815,1.0,1.0,0.0625,0.05761254892466252,0.125,0.00048828125,0.25,0.25
9921,0.125,1.0,0.5,0.13987136954088378,0.25,0.125,0.5,0.5
6752,0.125,0.0,0.5,0.18119047093374338,0.125,0.00048828125,0.25,1.0
8262,1.0,0.0,0.03125,0.058428432953298366,0.5,0.25,0.5,0.125
2807,1.0,1.0,0.125,0.044676241995854155,1.0,0.5,0.125,0.5
4444,0.5,0.0,0.25,0.008813778399538397,0.5,0.25,0.25,0.125
10945,0.125,1.0,0.03125,0.34138144887452426,0.25,0.5,0.5,1.0
2738,0.25,0.0,0.03125,0.05383246876820895,1.0,0.25,0.125,0.5
6172,0.5,0.0,0.25,0.10128961346890031,0.25,0.5,0.25,0.5
6763,0.25,1.0,1.0,0.13870952091696645,0.125,0.00048828125,0.25,1.0
8621,0.5,1.0,0.25,0.04733804247595071,1.0,1.0,0.5,0.125
13273,0.125,1.0,0.25,0.22566858959162195,1.0,0.125,1.0,0.25
13080,0.125,0.0,0.25,0.24826311956995248,0.5,0.25,1.0,0.25
8429,0.5,1.0,0.25,0.0029236090122702176,1.0,0.00048828125,0.5,0.125
3652,0.5,0.0,0.03125,0.10063789773883444,1.0,0.125,0.125,1.0
1174,1.0,0.0,0.125,0.030303963785705955,0.125,1.0,0.125,0.25
13114,0.25,0.0,0.0625,0.24949700504220396,0.5,0.5,1.0,0.25
5213,0.5,1.0,0.25,0.05670410014711924,0.25,0.5,0.25,0.25
890,0.25,0.0,0.25,0.012665279347057334,1.0,0.5,0.125,0.125
15290,0.25,0.0,0.25,0.8364772126959024,1.0,0.5,1.0,1.0
8472,0.125,0.0,0.25,0.01719231371723009,1.0,0.125,0.5,0.125
3734,1.0,0.0,0.5,0.018239251090672065,1.0,0.25,0.125,1.0
3324,0.5,0.0,0.0625,0.09815015166988227,0.25,1.0,0.125,1.0
11554,0.25,0.0,0.5,0.11169146758080026,0.125,0.00048828125,1.0,0.125
2311,1.0,1.0,0.03125,0.04266216158010195,0.25,0.5,0.125,0.5
6336,0.125,0.0,0.03125,0.11015843331045475,0.5,0.25,0.25,0.5
285,0.5,1.0,1.0,0.003198508279996951,0.25,0.00048828125,0.125,0.125
640,0.125,0.0,0.125,0.014564853589313363,0.5,0.5,0.125,0.125
12570,0.25,0.0,1.0,0.23981360350938513,0.125,0.125,1.0,0.25
8536,0.125,0.0,1.0,0.01493202917287818,1.0,0.25,0.5,0.125
13043,0.25,1.0,0.5,0.19095102282004794,0.5,0.125,1.0,0.25
1333,0.5,1.0,0.5,0.00742370057078794,0.25,0.25,0.125,0.25
10384,0.125,0.0,0.125,0.2105582713497153,1.0,0.125,0.5,0.5
8616,0.125,0.0,0.25,0.022959516921803716,1.0,1.0,0.5,0.125
526,1.0,0.0,1.0,0.0019357793431813751,0.5,0.00048828125,0.125,0.125
14353,0.125,1.0,0.03125,0.36950899261039105,1.0,1.0,1.0,0.5
14522,0.25,0.0,0.25,0.8474965582452412,0.125,0.25,1.0,1.0
5373,0.5,1.0,1.0,0.02533272151269123,0.5,0.125,0.25,0.25
9457,0.125,1.0,0.03125,0.11331555339612599,1.0,0.25,0.5,0.25
1448,0.125,0.0,0.0625,0.028458209901154944,0.5,0.00048828125,0.125,0.25
2578,0.25,0.0,0.5,0.01985000771949862,0.5,0.5,0.125,0.5
541,0.5,1.0,0.0625,0.015285155324587208,0.5,0.125,0.125,0.125
2492,0.5,0.0,1.0,0.02270543483484101,0.5,0.125,0.125,0.5
7565,0.5,1.0,0.25,0.14335365511495649,1.0,0.25,0.25,1.0
9152,0.125,0.0,0.5,0.1209897846092021,0.5,0.00048828125,0.5,0.25
11938,0.25,0.0,0.5,0.04991887283218518,0.25,0.5,1.0,0.125
1360,0.125,0.0,0.125,0.03076612950516855,0.25,0.5,0.125,0.25
14362,0.25,0.0,0.0625,0.4554420482296938,1.0,1.0,1.0,0.5
11641,0.125,1.0,0.25,0.10233145509732602,0.125,0.25,1.0,0.125
6329,0.125,1.0,1.0,0.034010606996291846,0.5,0.125,0.25,0.5
14482,0.25,0.0,0.5,0.8179625622476241,0.125,0.125,1.0,1.0
2155,0.25,1.0,1.0,0.019677391202797257,0.125,1.0,0.125,0.5
7546,0.25,0.0,0.0625,0.20547345725849353,1.0,0.25,0.25,1.0
13633,0.125,1.0,0.03125,0.3690652226261697,0.125,1.0,1.0,0.5
12284,0.5,0.0,1.0,0.09544793600850647,1.0,0.00048828125,1.0,0.125
10734,1.0,0.0,0.25,0.41171480656351933,0.125,0.5,0.5,1.0
8500,0.5,0.0,0.03125,0.058507225396701834,1.0,0.25,0.5,0.125
2684,0.5,0.0,1.0,0.03586046309953275,1.0,0.00048828125,0.125,0.5
10119,1.0,1.0,0.5,0.1758903058320523,0.5,0.00048828125,0.5,0.5
303,1.0,1.0,0.0625,0.002967442859789089,0.25,0.125,0.125,0.125
7673,0.125,1.0,1.0,0.1268726075616811,1.0,1.0,0.25,1.0
1785,0.125,1.0,0.0625,0.030600199572556785,1.0,0.25,0.125,0.25
6369,0.125,1.0,0.5,0.01966758762180915,0.5,0.25,0.25,0.5
266,0.25,0.0,0.25,0.005025481522444804,0.25,0.00048828125,0.125,0.125
1569,0.125,1.0,0.5,0.014431458914766809,0.5,0.25,0.125,0.25
1112,0.125,0.0,0.0625,0.030888855783868477,0.125,0.5,0.125,0.25
1963,0.25,1.0,1.0,0.03198941363946768,0.125,0.00048828125,0.125,0.5
3536,0.125,0.0,0.5,0.020891337829749727,0.5,0.5,0.125,1.0
1305,0.125,1.0,0.0625,0.030676882183650375,0.25,0.25,0.125,0.25
12317,0.5,1.0,0.25,0.08365804636576588,1.0,0.125,1.0,0.125
14834,0.25,0.0,0.03125,0.9883915797043311,0.25,1.0,1.0,1.0
1954,0.25,0.0,0.5,0.0469236000403134,0.125,0.00048828125,0.125,0.5
10402,0.25,0.0,0.5,0.19820670273516885,1.0,0.125,0.5,0.5
4850,0.25,0.0,0.03125,0.06202006321766202,0.125,0.125,0.25,0.25
5946,0.25,0.0,1.0,0.05982251685049949,0.125,0.5,0.25,0.5
2590,1.0,0.0,1.0,0.008752463988510492,0.5,0.5,0.125,0.5
6450,0.25,0.0,0.125,0.10470976226118511,0.5,1.0,0.25,0.5
10257,0.125,1.0,0.5,0.13312268128367055,0.5,0.5,0.5,0.5
3710,1.0,0.0,0.0625,0.10410161094305044,1.0,0.25,0.125,1.0
9769,0.125,1.0,0.25,0.1414591539474148,0.125,0.5,0.5,0.5
1446,1.0,0.0,0.03125,0.03136288188918286,0.5,0.00048828125,0.125,0.25
3927,1.0,1.0,0.5,0.005293094960798197,0.125,0.125,0.25,0.125
13238,1.0,0.0,0.5,0.216813619873084,1.0,0.00048828125,1.0,0.25
8196,0.5,0.0,0.5,0.05526066234368881,0.5,0.00048828125,0.5,0.125
1139,0.25,1.0,0.5,0.024270745618649777,0.125,0.5,0.125,0.25
8108,0.5,0.0,1.0,0.02494003819602011,0.25,0.5,0.5,0.125
13058,0.25,0.0,0.03125,0.2688444257624711,0.5,0.25,1.0,0.25
4498,0.25,0.0,0.5,0.009822170661203295,0.5,0.5,0.25,0.125
6890,0.25,0.0,0.25,0.18928612445879817,0.125,0.5,0.25,1.0
2519,1.0,1.0,0.125,0.04579570659502765,0.5,0.25,0.125,0.5
11579,0.25,1.0,0.0625,0.10004310355436129,0.125,0.125,1.0,0.125
14263,1.0,1.0,0.03125,0.4024190125253955,1.0,0.25,1.0,0.5
14997,0.5,1.0,0.125,0.6460465765643404,0.5,0.25,1.0,1.0
3865,0.125,1.0,0.25,0.005252601886551711,0.125,0.00048828125,0.25,0.125
10724,0.5,0.0,0.125,0.4058820040566985,0.125,0.5,0.5,1.0
13791,1.0,1.0,0.0625,0.3879651269717691,0.25,0.25,1.0,0.5
7335,1.0,1.0,0.5,0.025264240199529865,0.5,0.25,0.25,1.0
8724,0.5,0.0,0.5,0.1196684800563548,0.125,0.125,0.5,0.25
9162,0.25,0.0,1.0,0.09060621507492117,0.5,0.00048828125,0.5,0.25
4780,0.5,0.0,0.25,0.029031951840442615,1.0,1.0,0.25,0.125
12265,0.125,1.0,0.25,0.10212575868821328,1.0,0.00048828125,1.0,0.125
3102,1.0,0.0,0.25,0.10506955702114618,0.125,1.0,0.125,1.0
4770,0.25,0.0,0.125,0.022654489828734786,1.0,1.0,0.25,0.125
1092,0.5,0.0,0.5,0.02445052496442171,0.125,0.25,0.125,0.25
7017,0.125,1.0,0.0625,0.1382210199954348,0.25,0.125,0.25,1.0
3474,0.25,0.0,0.125,0.09586343451234461,0.5,0.25,0.125,1.0
14921,0.125,1.0,1.0,0.4980202957351503,0.5,0.00048828125,1.0,1.0
13940,0.5,0.0,0.125,0.45883834895263714,0.5,0.00048828125,1.0,0.5
4184,0.125,0.0,0.0625,0.02791041347632918,0.25,0.25,0.25,0.125
