,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8486,0.1118542355929057,1.0,0.125,0.5,0.125,1.0,0.125,1.0
2071,0.04213027787453541,0.125,0.5,0.125,0.5,0.125,0.5,0.0
713,0.05615067440871388,0.5,1.0,0.125,0.125,1.0,0.25,1.0
5635,0.05339232939127301,1.0,0.25,0.25,0.25,0.25,0.5,0.0
5257,0.04151351915950806,0.25,1.0,0.25,0.25,0.5,0.125,0.0
3435,0.07101720985828258,0.5,0.125,0.125,1.0,0.5,0.25,0.5
9504,0.016145485402718714,1.0,0.5,0.5,0.25,0.125,0.125,0.5
12980,0.07692301608938579,0.5,0.00048828125,1.0,0.25,0.25,0.5,1.0
13671,0.08380016949022952,0.125,1.0,1.0,0.5,1.0,0.25,0.5
2307,0.030617839273957878,0.25,0.5,0.125,0.5,0.125,0.25,0.5
9658,0.05382227460011287,0.125,0.125,0.5,0.5,0.125,1.0,0.0
8854,0.08686135315495364,0.125,1.0,0.5,0.25,0.25,1.0,0.0
10457,0.09987812811218111,1.0,0.25,0.5,0.5,1.0,0.25,1.0
2573,0.04826077364231693,0.5,0.5,0.125,0.5,0.5,0.25,1.0
14036,0.03764266017171861,0.5,0.25,1.0,0.5,0.25,0.5,1.0
15160,0.14922097498882997,1.0,0.00048828125,1.0,1.0,1.0,0.25,0.0
10535,0.09076847922544226,1.0,1.0,0.5,0.5,0.25,1.0,1.0
12165,0.21217425419626426,0.5,0.5,1.0,0.125,0.25,1.0,0.5
1522,0.055126816736098816,0.5,0.125,0.125,0.25,0.5,1.0,0.0
14229,0.07536053122919988,1.0,0.125,1.0,0.5,0.25,1.0,0.5
4967,0.06883147998520589,0.125,0.5,0.25,0.25,0.25,1.0,1.0
1358,0.041667331921947826,0.25,0.5,0.125,0.25,0.25,0.125,1.0
6307,0.06613531283815555,0.5,0.125,0.25,0.5,0.25,0.5,0.0
13958,0.06805252251216493,0.5,0.00048828125,1.0,0.5,1.0,0.125,1.0
12408,0.0977340043192317,1.0,0.5,1.0,0.125,0.5,0.125,0.5
97,0.031144242450404456,0.125,0.25,0.125,0.125,0.125,0.125,0.0
4401,0.10937939897321315,0.5,0.125,0.25,0.125,0.5,1.0,0.5
10571,0.07356019041828128,0.125,0.00048828125,0.5,1.0,0.125,1.0,1.0
9796,0.019085884544847703,0.125,1.0,0.5,0.5,0.125,0.25,0.0
2444,0.12706231401213366,0.5,0.00048828125,0.125,0.5,1.0,0.5,1.0
13069,0.019256119698795118,0.5,0.25,1.0,0.25,0.25,0.125,0.0
13150,0.16546776422103787,0.5,0.5,1.0,0.25,1.0,1.0,0.0
1033,0.04862635667826806,0.125,0.125,0.125,0.25,0.5,0.125,0.0
4475,0.0814380290102875,0.5,0.5,0.25,0.125,0.125,1.0,1.0
458,0.04805359974734214,0.25,1.0,0.125,0.125,0.5,0.125,1.0
4986,0.09242665803852244,0.125,0.5,0.25,0.25,1.0,0.5,0.5
8647,0.04289329878025415,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.0
5537,0.05188487754293738,1.0,0.00048828125,0.25,0.25,0.25,0.25,1.0
427,0.054933917038384725,0.25,0.5,0.125,0.125,1.0,0.5,0.0
10313,0.09768712751094141,0.5,1.0,0.5,0.5,1.0,0.25,1.0
14702,0.00966445988222928,0.25,0.125,1.0,1.0,0.25,0.125,1.0
10646,0.056333255041045666,0.125,0.125,0.5,1.0,1.0,0.125,1.0
3837,0.09690183669548641,1.0,1.0,0.125,1.0,1.0,1.0,0.5
14619,0.030100919694213163,0.125,1.0,1.0,1.0,0.5,0.25,0.5
6721,0.01460316092300667,0.125,0.00048828125,0.25,1.0,0.125,0.125,0.0
6558,0.095682404040152,1.0,0.125,0.25,0.5,0.5,0.5,0.5
266,0.03970363177550902,0.25,0.00048828125,0.125,0.125,0.5,0.125,1.0
14773,0.03942333400683879,0.25,0.25,1.0,1.0,1.0,0.125,0.0
12951,0.09627981043699894,0.25,1.0,1.0,0.25,1.0,0.25,0.5
7198,0.1488080774049315,0.25,1.0,0.25,1.0,1.0,1.0,0.0
5558,0.08561004597447072,1.0,0.00048828125,0.25,0.25,1.0,0.125,1.0
10697,0.0867500970391759,0.125,0.25,0.5,1.0,1.0,0.25,1.0
3020,0.07397055481772105,0.125,0.25,0.125,1.0,1.0,0.5,1.0
12812,0.1352453011926937,0.25,0.125,1.0,0.25,1.0,0.5,1.0
14783,0.15771109007322687,0.25,0.25,1.0,1.0,1.0,1.0,1.0
10281,0.06397307364769211,0.5,1.0,0.5,0.5,0.125,1.0,0.5
10864,0.02847730742219075,0.25,0.125,0.5,1.0,0.25,0.25,0.0
9965,0.06302967852564023,0.25,0.25,0.5,0.5,0.5,0.25,1.0
10557,0.17280916199130011,1.0,1.0,0.5,0.5,1.0,1.0,0.5
7728,0.04154219498700062,0.125,0.125,0.5,0.125,0.125,0.125,0.5
14688,0.00436111470974316,0.25,0.125,1.0,1.0,0.125,0.125,0.5
12826,0.04844707858284893,0.25,0.25,1.0,0.25,0.125,1.0,0.0
8282,0.0892978241521524,0.5,0.25,0.5,0.125,0.5,0.125,1.0
2297,0.05863828419893446,0.25,0.25,0.125,0.5,1.0,0.25,1.0
14623,0.051089205268836105,0.125,1.0,1.0,1.0,0.5,0.5,0.0
30,0.03995543031070553,0.125,0.00048828125,0.125,0.125,0.5,0.5,0.5
4020,0.10170562075811473,0.125,0.5,0.25,0.125,1.0,0.125,0.5
7748,0.1152858384667898,0.125,0.125,0.5,0.125,0.25,0.5,1.0
989,0.06306667723776316,0.125,0.00048828125,0.125,0.25,0.5,0.25,1.0
13798,0.07615093824744452,0.25,0.25,1.0,0.5,0.25,1.0,0.0
3492,0.08130056875531136,0.5,0.25,0.125,1.0,1.0,0.125,0.5
8196,0.10230060844038767,0.5,0.00048828125,0.5,0.125,1.0,0.125,0.5
13358,0.015495852255540565,1.0,0.5,1.0,0.25,0.25,0.125,1.0
12246,0.05645845889960884,1.0,0.00048828125,1.0,0.125,0.125,0.5,0.5
10503,0.10600402014521089,1.0,0.5,0.5,0.5,1.0,0.25,0.5
8053,0.1280189925748579,0.25,0.25,0.5,0.125,1.0,0.125,0.0
13926,0.04039946186418966,0.5,0.00048828125,1.0,0.5,0.125,0.5,0.5
6409,0.0469488852938282,0.5,0.5,0.25,0.5,0.5,0.125,0.0
9832,0.11014244428003585,0.125,1.0,0.5,0.5,1.0,0.25,0.0
5111,0.07033607425793617,0.25,0.125,0.25,0.25,0.25,1.0,1.0
216,0.05562069593227907,0.125,1.0,0.125,0.125,0.5,0.125,0.5
3673,0.054835090145221255,1.0,0.125,0.125,1.0,0.5,0.125,0.0
11202,0.05396026311207655,0.5,0.5,0.5,1.0,0.25,0.5,0.5
2566,0.058535813646807724,0.5,0.5,0.125,0.5,0.25,1.0,0.0
11188,0.016515293373195763,0.5,0.5,0.5,1.0,0.125,0.25,0.0
9507,0.027290045738504867,1.0,0.5,0.5,0.25,0.125,0.25,0.5
5713,0.019784055793858366,1.0,1.0,0.25,0.25,0.125,0.125,0.0
10584,0.03633097999514795,0.125,0.00048828125,0.5,1.0,0.5,0.125,0.5
4774,0.09628140045599307,1.0,1.0,0.25,0.125,0.25,1.0,0.0
14235,0.042541003266777726,1.0,0.125,1.0,0.5,0.5,0.25,0.5
4444,0.08581051840228861,0.5,0.25,0.25,0.125,0.5,0.25,0.0
14458,0.031050589667797546,0.125,0.125,1.0,1.0,0.125,1.0,0.0
10152,0.04611399551163349,0.5,0.125,0.5,0.5,0.5,0.125,0.5
10485,0.10019691790465199,1.0,0.5,0.5,0.5,0.25,1.0,0.5
11162,0.03311619878213249,0.5,0.25,0.5,1.0,0.5,0.125,1.0
7160,0.03855408468927517,0.25,1.0,0.25,1.0,0.125,0.5,1.0
8504,0.08973672586693583,1.0,0.25,0.5,0.125,0.125,0.5,1.0
14116,0.013755925169022921,0.5,1.0,1.0,0.5,0.125,0.25,0.0
6015,0.06806142492301408,0.25,0.00048828125,0.25,0.5,0.25,0.25,0.5
6675,0.03033326678174448,1.0,1.0,0.25,0.5,0.125,0.25,0.5
9909,0.0883831385885309,0.25,0.125,0.5,0.5,0.25,1.0,0.5
5910,0.050885424786944196,0.125,0.5,0.25,0.5,0.125,0.5,0.5
5754,0.09143272567345805,1.0,1.0,0.25,0.25,1.0,0.5,0.5
9243,0.07080590917145732,0.5,0.25,0.5,0.25,0.5,0.25,0.5
2451,0.03261962389193541,0.5,0.125,0.125,0.5,0.125,0.25,0.5
9084,0.02835617312053569,0.25,1.0,0.5,0.25,0.25,0.125,0.5
2550,0.043387068709726286,0.5,0.5,0.125,0.5,0.125,0.5,0.5
13381,0.056299189440298394,1.0,0.5,1.0,0.25,1.0,0.125,0.0
2033,0.038735825367429456,0.125,0.25,0.125,0.5,0.25,0.25,1.0
5179,0.08967414748651376,0.25,0.25,0.25,0.25,1.0,0.5,0.0
14590,0.15665320142790176,0.125,0.5,1.0,1.0,1.0,1.0,0.0
10762,0.04359522501826485,0.125,1.0,0.5,1.0,0.125,1.0,0.0
4164,0.10325919988818366,0.25,0.125,0.25,0.125,1.0,0.125,0.5
4016,0.09437265428694654,0.125,0.5,0.25,0.125,0.5,0.5,1.0
7320,0.04633145554844224,0.5,0.25,0.25,1.0,0.5,0.125,0.5
4806,0.05242655338828787,0.125,0.00048828125,0.25,0.25,0.125,0.5,0.5
8974,0.13031166544431447,0.25,0.125,0.5,0.25,1.0,1.0,0.0
10783,0.07703100761555592,0.125,1.0,0.5,1.0,0.5,0.5,0.0
15013,0.035323358386493094,0.5,0.25,1.0,1.0,1.0,0.125,0.0
11242,0.04798398299407978,0.5,1.0,0.5,1.0,0.125,1.0,0.0
10862,0.016119328047254543,0.25,0.125,0.5,1.0,0.25,0.125,1.0
11052,0.018256592438695946,0.5,0.00048828125,0.5,1.0,0.25,0.125,0.5
884,0.05324022838421728,1.0,0.5,0.125,0.125,0.25,0.5,1.0
5656,0.06759577632388926,1.0,0.25,0.25,0.25,1.0,0.25,0.0
4452,0.09692506475224742,0.5,0.25,0.25,0.125,1.0,0.125,0.5
5025,0.0964702557604375,0.125,1.0,0.25,0.25,0.5,1.0,0.5
6527,0.2560353485745501,1.0,0.00048828125,0.25,0.5,1.0,1.0,1.0
8401,0.03553536199556098,1.0,0.00048828125,0.5,0.125,0.125,0.125,0.0
13847,0.06488680092972395,0.25,0.5,1.0,0.5,0.25,1.0,1.0
8750,0.02588603864740016,0.125,0.25,0.5,0.25,0.25,0.125,1.0
4888,0.07136896428624993,0.125,0.125,0.25,0.25,1.0,0.25,0.0
6917,0.022639302887968824,0.125,1.0,0.25,1.0,0.125,0.25,1.0
13976,0.02099066921261003,0.5,0.125,1.0,0.5,0.125,0.5,1.0
5837,0.06703922854394125,0.125,0.125,0.25,0.5,0.5,0.25,1.0
12959,0.1657515798304791,0.25,1.0,1.0,0.25,1.0,1.0,1.0
8163,0.06518080323752957,0.5,0.00048828125,0.5,0.125,0.125,0.25,0.5
408,0.054470740217264,0.25,0.5,0.125,0.125,0.5,0.125,0.5
8803,0.06537179408711928,0.125,0.5,0.5,0.25,0.25,0.5,0.0
3737,0.07377459686326363,1.0,0.25,0.125,1.0,1.0,0.25,1.0
2532,0.05623391312311096,0.5,0.25,0.125,0.5,1.0,0.125,0.5
3092,0.06222146175165051,0.125,1.0,0.125,1.0,0.25,0.5,1.0
8251,0.1674602708126433,0.5,0.125,0.5,0.125,1.0,0.5,0.0
14570,0.01801805913305381,0.125,0.5,1.0,1.0,0.5,0.125,1.0
13475,0.14459954477180262,0.125,0.00048828125,1.0,0.5,0.5,1.0,1.0
14746,0.03156094481232023,0.25,0.25,1.0,1.0,0.125,1.0,0.0
3224,0.047021851502302356,0.25,0.25,0.125,1.0,0.125,0.5,1.0
12719,0.15029774313609148,0.125,1.0,1.0,0.25,1.0,1.0,1.0
5206,0.06854003391731381,0.25,0.5,0.25,0.25,0.25,1.0,0.0
2137,0.04345356934333338,0.125,1.0,0.125,0.5,0.5,0.125,0.0
3569,0.04850011312634377,0.5,1.0,0.125,1.0,0.25,0.25,1.0
12897,0.14281062955353346,0.25,0.5,1.0,0.25,0.5,1.0,0.5
3035,0.06054494918705995,0.125,0.5,0.125,1.0,0.125,1.0,1.0
12317,0.11531150380808261,1.0,0.125,1.0,0.125,0.5,0.25,1.0
9172,0.023123451695399554,0.5,0.125,0.5,0.25,0.125,0.25,0.0
13013,0.015490299748452905,0.5,0.125,1.0,0.25,0.125,0.25,1.0
15141,0.1534065726027201,1.0,0.00048828125,1.0,1.0,0.25,1.0,0.5
9564,0.028651941278819777,1.0,1.0,0.5,0.25,0.25,0.125,0.5
156,0.045334457929259116,0.125,0.5,0.125,0.125,0.25,0.125,0.5
9813,0.10720446941449722,0.125,1.0,0.5,0.5,0.25,1.0,0.5
4115,0.1193991853986951,0.25,0.00048828125,0.25,0.125,0.5,1.0,1.0
2480,0.05507861845552276,0.5,0.125,0.125,0.5,0.5,0.5,1.0
8666,0.05045045730162289,0.125,0.00048828125,0.5,0.25,0.5,0.125,1.0
6601,0.05020576495998205,1.0,0.25,0.25,0.5,0.5,0.125,0.0
601,0.04910056970603936,0.5,0.25,0.125,0.125,0.5,0.125,0.0
12736,0.04218871533379131,0.25,0.00048828125,1.0,0.25,0.25,0.25,0.0
293,0.03638196740264436,0.25,0.125,0.125,0.125,0.125,0.25,1.0
8644,0.02320504880758646,0.125,0.00048828125,0.5,0.25,0.125,0.25,0.0
14283,0.04348352187785114,1.0,0.25,1.0,0.5,0.5,0.25,0.5
7184,0.09738920963334137,0.25,1.0,0.25,1.0,0.5,0.5,1.0
14478,0.055266400649653054,0.125,0.125,1.0,1.0,0.5,0.5,0.5
2857,0.043108492295403776,1.0,1.0,0.125,0.5,0.5,0.125,0.0
3252,0.08345647935798763,0.25,0.25,0.125,1.0,1.0,0.125,0.5
1310,0.041246832048519984,0.25,0.25,0.125,0.25,0.25,0.125,1.0
984,0.08363927381396376,0.125,0.00048828125,0.125,0.25,0.5,0.125,0.5
6733,0.034588973477053114,0.125,0.00048828125,0.25,1.0,0.25,0.125,0.0
10045,0.023223289305613192,0.25,1.0,0.5,0.5,0.25,0.125,0.0
10220,0.1391483542524415,0.5,0.25,0.5,0.5,1.0,0.5,1.0
5243,0.05444614197571927,0.25,1.0,0.25,0.25,0.125,1.0,1.0
8237,0.11418596642132563,0.5,0.125,0.5,0.125,0.5,0.25,1.0
7790,0.058905076494828346,0.125,0.25,0.5,0.125,0.25,0.125,1.0
13661,0.04218580137548806,0.125,1.0,1.0,0.5,0.5,0.25,1.0
14074,0.03992082043974628,0.5,0.5,1.0,0.5,0.125,1.0,0.0
7953,0.16918089321695923,0.25,0.00048828125,0.5,0.125,0.5,1.0,0.5
2461,0.028755314806357554,0.5,0.125,0.125,0.5,0.25,0.125,0.0
677,0.03799470647097897,0.5,1.0,0.125,0.125,0.125,0.25,1.0
13757,0.0477607876661786,0.25,0.125,1.0,0.5,0.5,0.25,1.0
2139,0.05917102008982549,0.125,1.0,0.125,0.5,0.5,0.25,0.5
2253,0.06974698181958044,0.25,0.125,0.125,0.5,1.0,1.0,0.5
11965,0.04744208969183233,0.25,1.0,1.0,0.125,0.25,0.125,0.0
13819,0.11467373089821803,0.25,0.25,1.0,0.5,1.0,0.5,0.0
12544,0.033990550935704564,0.125,0.125,1.0,0.25,0.25,0.25,0.0
11842,0.22795010423043244,0.25,0.125,1.0,0.125,0.5,1.0,0.0
13496,0.021586777865450615,0.125,0.125,1.0,0.5,0.125,0.5,1.0
766,0.018068030440903597,1.0,0.00048828125,0.125,0.125,1.0,1.0,0.0
14396,0.12156038660028631,1.0,1.0,1.0,0.5,1.0,0.5,1.0
14369,0.023330625186679606,1.0,1.0,1.0,0.5,0.25,0.25,1.0
7284,0.08113950603913547,0.5,0.125,0.25,1.0,1.0,0.125,0.5
15128,0.02899318681516968,1.0,0.00048828125,1.0,1.0,0.125,0.5,1.0
7258,0.06530268877023049,0.5,0.125,0.25,1.0,0.125,1.0,0.0
11849,0.145552630765375,0.25,0.125,1.0,0.125,1.0,0.25,1.0
7783,0.08325088673528772,0.125,0.25,0.5,0.125,0.125,0.5,0.0
9285,0.08505325063994056,0.5,0.5,0.5,0.25,0.25,1.0,0.5
12645,0.08876189862430944,0.125,0.5,1.0,0.25,0.25,1.0,0.5
7827,0.06610399935897798,0.125,0.5,0.5,0.125,0.125,0.25,0.5
15061,0.03724041685439694,0.5,0.5,1.0,1.0,1.0,0.125,0.0
6982,0.24072237232132204,0.25,0.00048828125,0.25,1.0,0.25,1.0,0.0
6492,0.03830411300731698,1.0,0.00048828125,0.25,0.5,0.25,0.125,0.5
6913,0.014073294494288157,0.125,1.0,0.25,1.0,0.125,0.125,0.0
4255,0.10344217578251545,0.25,0.5,0.25,0.125,0.5,0.5,0.0
6915,0.02741071359332175,0.125,1.0,0.25,1.0,0.125,0.25,0.5
4780,0.08747484840174764,1.0,1.0,0.25,0.125,0.5,0.25,0.0
11627,0.12965847695760993,0.125,0.25,1.0,0.125,0.125,1.0,1.0
877,0.04115019457132135,1.0,0.5,0.125,0.125,0.25,0.125,0.0
14816,0.054505780561375096,0.25,0.5,1.0,1.0,0.5,0.5,1.0
7325,0.06565078392970483,0.5,0.25,0.25,1.0,0.5,0.25,1.0
12247,0.09009084087743542,1.0,0.00048828125,1.0,0.125,0.125,0.5,0.0
4887,0.08085477682365518,0.125,0.125,0.25,0.25,1.0,0.25,0.5
14858,0.015951186588764932,0.25,1.0,1.0,1.0,0.5,0.125,1.0
12222,0.18588364304748953,0.5,1.0,1.0,0.125,0.5,0.5,0.5
2128,0.0444444368131188,0.125,1.0,0.125,0.5,0.25,0.25,0.0
468,0.06151380493231928,0.25,1.0,0.125,0.125,1.0,0.125,0.5
1863,0.04454890107897411,1.0,0.5,0.125,0.25,1.0,0.25,0.5
4056,0.08518856350805921,0.125,1.0,0.25,0.125,0.5,0.125,0.5
3557,0.0330422394397566,0.5,1.0,0.125,1.0,0.125,0.25,1.0
13525,0.0524522124498848,0.125,0.125,1.0,0.5,1.0,0.125,0.0
7949,0.08138904433236874,0.25,0.00048828125,0.5,0.125,0.5,0.25,1.0
5442,0.05809168480289259,0.5,0.5,0.25,0.25,0.25,0.5,0.5
11641,0.08782430464044669,0.125,0.25,1.0,0.125,0.5,0.125,0.0
12368,0.17317065873943913,1.0,0.25,1.0,0.125,0.5,0.5,1.0
7297,0.013903183364334161,0.5,0.25,0.25,1.0,0.125,0.125,0.0
6331,0.10802606907262892,0.5,0.125,0.25,0.5,1.0,0.5,0.0
3662,0.0332702608036433,1.0,0.125,0.125,1.0,0.25,0.125,1.0
5653,0.05965310982983564,1.0,0.25,0.25,0.25,1.0,0.125,0.0
4074,0.12147247642013204,0.125,1.0,0.25,0.125,1.0,0.5,0.5
930,0.058757317538626494,1.0,1.0,0.125,0.125,0.25,0.5,0.5
12603,0.0555866119409939,0.125,0.25,1.0,0.25,0.5,0.25,0.5
2289,0.07163268904042158,0.25,0.25,0.125,0.5,0.5,1.0,0.5
14167,0.03841335953070661,1.0,0.00048828125,1.0,0.5,0.125,0.5,0.0
9742,0.16217936101987962,0.125,0.25,0.5,0.5,1.0,1.0,0.0
14053,0.05329607120770488,0.5,0.25,1.0,0.5,1.0,0.125,0.0
12116,0.14098528949763392,0.5,0.25,1.0,0.125,0.25,0.5,1.0
13551,0.023737260478437317,0.125,0.25,1.0,0.5,0.25,0.25,0.5
1877,0.03383636332027637,1.0,1.0,0.125,0.25,0.125,0.25,1.0
1814,0.03803173599846662,1.0,0.25,0.125,0.25,1.0,0.125,1.0
12398,0.04897374635876645,1.0,0.5,1.0,0.125,0.25,0.125,1.0
11645,0.12961159534983782,0.125,0.25,1.0,0.125,0.5,0.25,1.0
13407,0.033264252121505695,1.0,1.0,1.0,0.25,0.25,0.25,0.5
15030,0.014562966249380993,0.5,0.5,1.0,1.0,0.125,0.5,0.5
7078,0.092509889934964,0.25,0.25,0.25,1.0,0.25,1.0,0.0
7151,0.12986935663568214,0.25,0.5,0.25,1.0,1.0,1.0,1.0
7624,0.09792644120336022,1.0,0.5,0.25,1.0,1.0,0.25,0.0
11610,0.2879525360928954,0.125,0.125,1.0,0.125,1.0,0.5,0.5
7710,0.09700816280145703,0.125,0.00048828125,0.5,0.125,0.5,0.5,0.5
6528,0.021167487282027327,1.0,0.125,0.25,0.5,0.125,0.125,0.5
10576,0.0516479699159909,0.125,0.00048828125,0.5,1.0,0.25,0.25,0.0
1693,0.039029513735296596,1.0,0.00048828125,0.125,0.25,0.25,0.125,0.0
12543,0.02867888767806993,0.125,0.125,1.0,0.25,0.25,0.25,0.5
3056,0.07699189376729931,0.125,0.5,0.125,1.0,0.5,0.5,1.0
15257,0.055549257349535065,1.0,0.25,1.0,1.0,1.0,0.25,1.0
8276,0.11184736340773109,0.5,0.25,0.5,0.125,0.25,0.5,1.0
4893,0.09949203994045289,0.125,0.125,0.25,0.25,1.0,1.0,0.5
1529,0.04781369100888474,0.5,0.125,0.125,0.25,1.0,0.25,1.0
2642,0.02235835467737144,1.0,0.00048828125,0.125,0.5,0.125,0.125,1.0
4630,0.09630635946606549,1.0,0.125,0.25,0.125,0.25,1.0,0.0
14974,0.1624095220107139,0.5,0.125,1.0,1.0,1.0,1.0,0.0
8669,0.07962450895679297,0.125,0.00048828125,0.5,0.25,0.5,0.25,1.0
4259,0.09629477257494212,0.25,0.5,0.25,0.125,0.5,1.0,1.0
4061,0.08853591197159436,0.125,1.0,0.25,0.125,0.5,0.25,1.0
11757,0.25007998531610465,0.125,1.0,1.0,0.125,1.0,1.0,0.5
6304,0.04405640126284652,0.5,0.125,0.25,0.5,0.25,0.25,0.0
12634,0.052827744901406404,0.125,0.5,1.0,0.25,0.125,1.0,0.0
2391,0.07208091686610547,0.25,1.0,0.125,0.5,1.0,0.25,0.5
10269,0.17061648489068318,0.5,0.5,0.5,0.5,1.0,1.0,0.5
12284,0.16837517715242958,1.0,0.00048828125,1.0,0.125,1.0,0.5,1.0
2582,0.05252012152956546,0.5,0.5,0.125,0.5,1.0,0.125,1.0
3485,0.05938527070864034,0.5,0.25,0.125,1.0,0.5,0.25,1.0
7809,0.19349220639671014,0.125,0.25,0.5,0.125,0.5,1.0,0.5
7419,0.06687796492235253,0.5,1.0,0.25,1.0,0.5,0.25,0.5
2870,0.05558161056692871,1.0,1.0,0.125,0.5,1.0,0.125,1.0
1157,0.03924212378356558,0.125,1.0,0.125,0.25,0.125,0.25,1.0
8996,0.057541169478216546,0.25,0.25,0.5,0.25,0.25,0.5,1.0
13963,0.2454359176028578,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.0
13490,0.0063196507931387895,0.125,0.125,1.0,0.5,0.125,0.125,1.0
31,0.048838039439732,0.125,0.00048828125,0.125,0.125,0.5,0.5,0.0
1008,0.03543475552629809,0.125,0.125,0.125,0.25,0.125,0.125,0.5
510,0.049361129448637915,0.5,0.00048828125,0.125,0.125,0.5,0.5,0.5
3587,0.07532772192646624,0.5,1.0,0.125,1.0,0.5,1.0,1.0
2013,0.0730831317014718,0.125,0.125,0.125,0.5,1.0,1.0,0.5
9304,0.07752340139453326,0.5,0.5,0.5,0.25,1.0,0.25,0.0
14205,0.6586478191635485,1.0,0.00048828125,1.0,0.5,1.0,1.0,0.5
1894,0.0532945662785898,1.0,1.0,0.125,0.25,0.25,1.0,0.0
14460,0.010557546656183064,0.125,0.125,1.0,1.0,0.25,0.125,0.5
11383,0.027072477780637105,1.0,0.25,0.5,1.0,0.125,0.5,0.0
15246,0.0537916721619276,1.0,0.25,1.0,1.0,0.5,0.5,0.5
3130,0.16836170096994896,0.25,0.00048828125,0.125,1.0,0.125,1.0,0.0
10047,0.03855873843731901,0.25,1.0,0.5,0.5,0.25,0.25,0.5
4551,0.11007088965748317,0.5,1.0,0.25,0.125,1.0,0.25,0.5
12909,0.1785725685380762,0.25,0.5,1.0,0.25,1.0,1.0,0.5
12075,0.1560276439170071,0.5,0.125,1.0,0.125,0.5,0.25,0.5
4770,0.08926161102998272,1.0,1.0,0.25,0.125,0.25,0.5,0.5
674,0.03025619454927119,0.5,1.0,0.125,0.125,0.125,0.125,1.0
8155,0.14538131729793688,0.25,1.0,0.5,0.125,1.0,0.5,0.0
4072,0.10031643505005579,0.125,1.0,0.25,0.125,1.0,0.25,0.0
11642,0.07903343549866533,0.125,0.25,1.0,0.125,0.5,0.125,1.0
13405,0.018248634718380393,1.0,1.0,1.0,0.25,0.25,0.125,0.0
9057,0.1263010771680114,0.25,0.5,0.5,0.25,0.5,1.0,0.5
8338,0.17067582460767058,0.5,0.5,0.5,0.125,0.5,1.0,0.0
8594,0.03878744159675724,1.0,1.0,0.5,0.125,0.125,0.125,1.0
13693,0.014497214514361286,0.25,0.00048828125,1.0,0.5,0.25,0.125,0.0
9804,0.0229856031757988,0.125,1.0,0.5,0.5,0.25,0.125,0.5
11286,0.048086193387377636,1.0,0.00048828125,0.5,1.0,0.125,0.5,0.5
2589,0.05903885003006955,0.5,0.5,0.125,0.5,1.0,1.0,0.5
9246,0.08806958637639983,0.5,0.25,0.5,0.25,0.5,0.5,0.5
273,0.06893266826829107,0.25,0.00048828125,0.125,0.125,0.5,1.0,0.5
13211,0.06265729821231522,1.0,0.00048828125,1.0,0.25,0.125,1.0,1.0
4647,0.11004244048215653,1.0,0.125,0.25,0.125,1.0,0.25,0.5
9814,0.09664147655750656,0.125,1.0,0.5,0.5,0.25,1.0,0.0
12176,0.17351545620633763,0.5,0.5,1.0,0.125,0.5,0.5,1.0
5744,0.06752611000588449,1.0,1.0,0.25,0.25,0.5,0.5,1.0
8831,0.1347453840240801,0.125,0.5,0.5,0.25,1.0,1.0,1.0
6854,0.07486783979263834,0.125,0.25,0.25,1.0,1.0,0.125,1.0
13293,0.17691962515229728,1.0,0.125,1.0,0.25,1.0,1.0,0.5
8137,0.08974064098818053,0.25,1.0,0.5,0.125,0.5,0.125,0.0
7384,0.09731773597401043,0.5,0.5,0.25,1.0,1.0,0.25,0.0
5434,0.0542059233791257,0.5,0.5,0.25,0.25,0.125,1.0,0.0
7560,0.056555672628613426,1.0,0.25,0.25,1.0,0.5,0.125,0.5
14470,0.05507627585983368,0.125,0.125,1.0,1.0,0.25,1.0,0.0
10845,0.7786042591668167,0.25,0.00048828125,0.5,1.0,1.0,1.0,0.5
6106,0.06209196576581562,0.25,0.25,0.25,0.5,0.125,1.0,0.0
10565,0.016977044568789235,0.125,0.00048828125,0.5,1.0,0.125,0.25,1.0
4320,0.04065159107022866,0.5,0.00048828125,0.25,0.125,0.125,0.125,0.5
3617,0.0826241383249264,1.0,0.00048828125,0.125,1.0,0.25,0.25,1.0
1616,0.05310764619699242,0.5,0.5,0.125,0.25,0.5,0.5,1.0
7889,0.09049662917278527,0.125,1.0,0.5,0.125,0.25,0.25,1.0
12823,0.02691117343073517,0.25,0.25,1.0,0.25,0.125,0.5,0.0
10828,0.08866102804898027,0.25,0.00048828125,0.5,1.0,0.5,0.25,0.0
785,0.04587313181085425,1.0,0.125,0.125,0.125,0.25,0.25,1.0
1092,0.060409676419284915,0.125,0.25,0.125,0.25,1.0,0.125,0.5
3306,0.10499266270062839,0.25,0.5,0.125,1.0,1.0,0.5,0.5
10886,0.054395431413100756,0.25,0.125,0.5,1.0,1.0,0.125,1.0
932,0.05261232195308269,1.0,1.0,0.125,0.125,0.25,0.5,1.0
9810,0.06532132475453208,0.125,1.0,0.5,0.5,0.25,0.5,0.5
11861,0.050743474056016806,0.25,0.25,1.0,0.125,0.125,0.25,1.0
11423,0.16120419906946337,1.0,0.25,0.5,1.0,1.0,1.0,1.0
