,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
704,0.0477950528266896,0.5,1.0,0.125,0.125,0.5,0.5,1.0
307,0.05265112643660781,0.25,0.125,0.125,0.125,0.25,0.5,0.0
13378,0.1158422146316207,1.0,0.5,1.0,0.25,0.5,1.0,0.0
4425,0.0909817135651906,0.5,0.25,0.25,0.125,0.125,1.0,0.5
772,0.038333338711892845,1.0,0.125,0.125,0.125,0.125,0.25,0.0
8963,0.10345923919640646,0.25,0.125,0.5,0.25,0.5,1.0,1.0
6608,0.0823775941009737,1.0,0.25,0.25,0.5,0.5,0.5,1.0
6629,0.02198280966645811,1.0,0.5,0.25,0.5,0.125,0.25,1.0
4557,0.0773550429276964,0.5,1.0,0.25,0.125,1.0,1.0,0.5
13245,0.401065132848654,1.0,0.00048828125,1.0,0.25,1.0,1.0,0.5
702,0.06348714656495609,0.5,1.0,0.125,0.125,0.5,0.5,0.5
10932,0.057331193717509776,0.25,0.25,0.5,1.0,1.0,0.125,0.5
5345,0.04004970967239529,0.5,0.125,0.25,0.25,0.25,0.25,1.0
13550,0.01385318505379214,0.125,0.25,1.0,0.5,0.25,0.125,1.0
11050,0.08336354362693905,0.5,0.00048828125,0.5,1.0,0.125,1.0,0.0
8468,0.10780894338477025,1.0,0.125,0.5,0.125,0.25,0.5,1.0
3031,0.043287281516499486,0.125,0.5,0.125,1.0,0.125,0.5,0.0
11543,0.11887702056841062,0.125,0.00048828125,1.0,0.125,0.25,1.0,1.0
15237,0.05122764197166497,1.0,0.25,1.0,1.0,0.25,1.0,0.5
4874,0.043474706126804985,0.125,0.125,0.25,0.25,0.5,0.125,1.0
4059,0.09499686444423747,0.125,1.0,0.25,0.125,0.5,0.25,0.5
9738,0.14510284095505355,0.125,0.25,0.5,0.5,1.0,0.5,0.5
3513,0.07003206830490076,0.5,0.5,0.125,1.0,0.125,1.0,0.5
12498,0.07945823499014495,0.125,0.00048828125,1.0,0.25,0.25,0.5,0.5
4804,0.029285990418743798,0.125,0.00048828125,0.25,0.25,0.125,0.25,0.0
5812,0.02642196211191447,0.125,0.125,0.25,0.5,0.125,0.25,0.0
7722,0.13766339766521388,0.125,0.00048828125,0.5,0.125,1.0,0.5,0.5
8772,0.08110132176528739,0.125,0.25,0.5,0.25,1.0,0.125,0.5
13920,0.007086865997438599,0.5,0.00048828125,1.0,0.5,0.125,0.125,0.5
5654,0.05827621164753919,1.0,0.25,0.25,0.25,1.0,0.125,1.0
4983,0.07927871970164185,0.125,0.5,0.25,0.25,1.0,0.25,0.5
1697,0.05620249916879949,1.0,0.00048828125,0.125,0.25,0.25,0.25,1.0
12757,0.0809851108797588,0.25,0.00048828125,1.0,0.25,1.0,0.125,0.0
11668,0.051363023692163334,0.125,0.5,1.0,0.125,0.125,0.25,0.0
7049,0.09237109690424954,0.25,0.125,0.25,1.0,1.0,0.25,1.0
12348,0.05989113690228077,1.0,0.25,1.0,0.125,0.25,0.125,0.5
2690,0.020082676952540807,1.0,0.125,0.125,0.5,0.125,0.125,1.0
14680,0.10154628899525027,0.25,0.00048828125,1.0,1.0,1.0,0.25,0.0
12945,0.1446211985985191,0.25,1.0,1.0,0.25,0.5,1.0,0.5
9861,0.17260729174803668,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.5
15076,0.008955355144450464,0.5,1.0,1.0,1.0,0.125,0.25,0.0
8698,0.06222287522148076,0.125,0.125,0.5,0.25,0.125,1.0,0.0
1370,0.048178744935603916,0.25,0.5,0.125,0.25,0.5,0.125,1.0
13084,0.05570773058826426,0.5,0.25,1.0,0.25,0.5,0.25,0.0
5861,0.027707530057121284,0.125,0.25,0.25,0.5,0.125,0.25,1.0
12105,0.14804152793810377,0.5,0.25,1.0,0.125,0.125,1.0,0.5
13963,0.2454359176028578,0.5,0.00048828125,1.0,0.5,1.0,0.5,0.0
3132,0.05175392018216374,0.25,0.00048828125,0.125,1.0,0.25,0.125,0.5
9703,0.03634687933284465,0.125,0.25,0.5,0.5,0.125,0.5,0.0
2725,0.05548489732968492,1.0,0.125,0.125,0.5,1.0,0.125,0.0
2103,0.06748725497080763,0.125,0.5,0.125,0.5,1.0,0.25,0.5
9271,0.036811600645164436,0.5,0.5,0.5,0.25,0.125,0.5,0.0
4648,0.0983813016438213,1.0,0.125,0.25,0.125,1.0,0.25,0.0
2778,0.07071518797515708,1.0,0.25,0.125,0.5,1.0,0.5,0.5
4789,0.09250113464841808,1.0,1.0,0.25,0.125,1.0,0.125,0.0
14842,0.028678000446753532,0.25,1.0,1.0,1.0,0.125,1.0,0.0
10388,0.06032704849502106,1.0,0.125,0.5,0.5,0.25,0.5,1.0
2466,0.05858599460678961,0.5,0.125,0.125,0.5,0.25,0.5,0.5
10386,0.06276242341616078,1.0,0.125,0.5,0.5,0.25,0.5,0.5
9014,0.06002009426962995,0.25,0.25,0.5,0.25,1.0,0.125,1.0
331,0.055198537591172145,0.25,0.125,0.125,0.125,1.0,0.5,0.0
9815,0.10056637416730539,0.125,1.0,0.5,0.5,0.25,1.0,1.0
887,0.04340475166046976,1.0,0.5,0.125,0.125,0.25,1.0,1.0
9111,0.10499357993992005,0.25,1.0,0.5,0.25,1.0,0.25,0.5
1248,0.03531415764523518,0.25,0.125,0.125,0.25,0.125,0.125,0.5
11763,0.06131840277580126,0.25,0.00048828125,1.0,0.125,0.125,0.25,0.5
4400,0.09357394622844216,0.5,0.125,0.25,0.125,0.5,0.5,1.0
7257,0.07052853280701545,0.5,0.125,0.25,1.0,0.125,1.0,0.5
10392,0.046786370039142766,1.0,0.125,0.5,0.5,0.5,0.125,0.5
12684,0.01906519397862258,0.125,1.0,1.0,0.25,0.25,0.125,0.5
2655,0.09283356604850075,1.0,0.00048828125,0.125,0.5,0.25,0.25,0.5
5472,0.01773323159547818,0.5,1.0,0.25,0.25,0.125,0.125,0.5
10800,0.0076014671583233264,0.25,0.00048828125,0.5,1.0,0.125,0.125,0.5
12010,0.11647371874537381,0.5,0.00048828125,1.0,0.125,0.125,1.0,0.0
13815,0.07916027772988082,0.25,0.25,1.0,0.5,1.0,0.25,0.5
8166,0.08230993620912783,0.5,0.00048828125,0.5,0.125,0.125,0.5,0.5
9462,0.03969311727702027,1.0,0.25,0.5,0.25,0.125,0.5,0.5
6626,0.016821262404014905,1.0,0.5,0.25,0.5,0.125,0.125,1.0
14159,0.17448276441025992,0.5,1.0,1.0,0.5,1.0,1.0,1.0
11194,0.04809943861161517,0.5,0.5,0.5,1.0,0.125,1.0,0.0
13580,0.11938167729262661,0.125,0.25,1.0,0.5,1.0,0.5,1.0
12949,0.054418618068723994,0.25,1.0,1.0,0.25,1.0,0.125,0.0
901,0.058197722491402926,1.0,0.5,0.125,0.125,1.0,0.125,0.0
2261,0.03224357148159584,0.25,0.25,0.125,0.5,0.125,0.25,1.0
9019,0.11307719438718067,0.25,0.25,0.5,0.25,1.0,0.5,0.0
10232,0.03368551372204249,0.5,0.5,0.5,0.5,0.125,0.5,1.0
4207,0.10412100027536206,0.25,0.25,0.25,0.125,0.5,0.5,0.0
5115,0.06639988943307187,0.25,0.125,0.25,0.25,0.5,0.25,0.5
1104,0.03545043135167681,0.125,0.5,0.125,0.25,0.125,0.125,0.5
1662,0.04455371056347551,0.5,1.0,0.125,0.25,0.5,0.5,0.5
62,0.0413641979943938,0.125,0.125,0.125,0.125,0.25,0.125,1.0
12343,0.08244133844149884,1.0,0.25,1.0,0.125,0.125,0.5,0.0
4620,0.06126376502595098,1.0,0.125,0.25,0.125,0.25,0.125,0.5
8930,0.012496954337411008,0.25,0.125,0.5,0.25,0.125,0.125,1.0
11528,0.09700320704489683,0.125,0.00048828125,1.0,0.125,0.125,0.5,1.0
10073,0.09618936716209588,0.25,1.0,0.5,0.5,1.0,0.25,1.0
6179,0.09444418782766308,0.25,0.5,0.25,0.5,0.5,1.0,1.0
5182,0.08699706693679858,0.25,0.25,0.25,0.25,1.0,1.0,0.0
3314,0.019827955218917125,0.25,1.0,0.125,1.0,0.125,0.125,1.0
1858,0.05193693653567892,1.0,0.5,0.125,0.25,0.5,1.0,0.0
9963,0.07287295167122941,0.25,0.25,0.5,0.5,0.5,0.25,0.5
5700,0.07076820448695378,1.0,0.5,0.25,0.25,1.0,0.125,0.5
5816,0.042393409645997124,0.125,0.125,0.25,0.5,0.125,0.5,1.0
3809,0.041882478473943344,1.0,1.0,0.125,1.0,0.25,0.25,1.0
7880,0.08609803257317702,0.125,1.0,0.5,0.125,0.125,0.5,1.0
10700,0.1225517723692558,0.125,0.25,0.5,1.0,1.0,0.5,1.0
8839,0.037231979006477206,0.125,1.0,0.5,0.25,0.125,0.5,0.0
13829,0.011998456335208914,0.25,0.5,1.0,0.5,0.125,0.25,1.0
5372,0.08097470842898635,0.5,0.125,0.25,0.25,1.0,0.5,1.0
10142,0.024593733620189875,0.5,0.125,0.5,0.5,0.25,0.125,1.0
4921,0.046396988436060896,0.125,0.25,0.25,0.25,0.5,0.125,0.0
280,0.05179064146629415,0.25,0.00048828125,0.125,0.125,1.0,0.25,0.0
6041,0.18420896446807764,0.25,0.00048828125,0.25,0.5,1.0,0.25,1.0
7320,0.04633145554844224,0.5,0.25,0.25,1.0,0.5,0.125,0.5
6837,0.10572700176828853,0.125,0.25,0.25,1.0,0.25,1.0,0.5
4860,0.03559310092836136,0.125,0.125,0.25,0.25,0.25,0.125,0.5
3574,0.07847743494935737,0.5,1.0,0.125,1.0,0.25,1.0,0.0
14056,0.08121981280838615,0.5,0.25,1.0,0.5,1.0,0.25,0.0
4186,0.08592343643957819,0.25,0.25,0.25,0.125,0.125,1.0,0.0
5402,0.04196214745036854,0.5,0.25,0.25,0.25,0.5,0.125,1.0
12769,0.009443697084233028,0.25,0.125,1.0,0.25,0.125,0.125,0.0
822,0.04969263647748863,1.0,0.25,0.125,0.125,0.125,0.5,0.5
9034,0.05922804093940321,0.25,0.5,0.5,0.25,0.125,1.0,0.0
10390,0.09123875461477367,1.0,0.125,0.5,0.5,0.25,1.0,0.0
15303,0.059501759650131034,1.0,0.5,1.0,1.0,1.0,0.25,0.5
12588,0.019427946576225524,0.125,0.25,1.0,0.25,0.25,0.125,0.5
10210,0.13875399186372586,0.5,0.25,0.5,0.5,0.5,1.0,0.0
12807,0.10767974034674764,0.25,0.125,1.0,0.25,1.0,0.25,0.5
4100,0.05196727769366106,0.25,0.00048828125,0.25,0.125,0.25,0.5,1.0
8464,0.0848699689692749,1.0,0.125,0.5,0.125,0.25,0.25,0.0
6506,0.06699951628552325,1.0,0.00048828125,0.25,0.5,0.5,0.125,1.0
12957,0.18569022666537033,0.25,1.0,1.0,0.25,1.0,1.0,0.5
4401,0.10937939897321315,0.5,0.125,0.25,0.125,0.5,1.0,0.5
5807,0.152337443122369,0.125,0.00048828125,0.25,0.5,1.0,1.0,1.0
9883,0.3291644431642884,0.25,0.00048828125,0.5,0.5,1.0,0.5,0.0
13671,0.08380016949022952,0.125,1.0,1.0,0.5,1.0,0.25,0.5
6657,0.10662682136302358,1.0,0.5,0.25,0.5,0.5,1.0,0.5
11283,0.018621930117958475,1.0,0.00048828125,0.5,1.0,0.125,0.25,0.5
5928,0.055465859041152955,0.125,0.5,0.25,0.5,0.5,0.125,0.5
5596,0.05520311768735443,1.0,0.125,0.25,0.25,0.5,0.25,0.0
5943,0.10165460545082666,0.125,0.5,0.25,0.5,1.0,0.25,0.5
258,0.0337565036653716,0.25,0.00048828125,0.125,0.125,0.25,0.5,0.5
11777,0.09225094106892086,0.25,0.00048828125,1.0,0.125,0.25,0.25,1.0
1544,0.03509524031529,0.5,0.25,0.125,0.25,0.125,0.5,1.0
10617,0.04639848237570821,0.125,0.125,0.5,1.0,0.125,1.0,0.5
6865,0.015115459139996231,0.125,0.5,0.25,1.0,0.125,0.125,0.0
1097,0.055091751318059205,0.125,0.25,0.125,0.25,1.0,0.25,1.0
14046,0.07140354854502103,0.5,0.25,1.0,0.5,0.5,0.5,0.5
8,0.017706828075935932,0.125,0.00048828125,0.125,0.125,0.125,0.5,1.0
11753,0.17693700865125772,0.125,1.0,1.0,0.125,1.0,0.25,1.0
1390,0.04341032412801929,0.25,0.5,0.125,0.25,1.0,1.0,0.0
8210,0.03814273200027047,0.5,0.125,0.5,0.125,0.125,0.125,1.0
457,0.05049850343413902,0.25,1.0,0.125,0.125,0.5,0.125,0.0
4655,0.07706442098017723,1.0,0.125,0.25,0.125,1.0,1.0,1.0
14308,0.012365735247884535,1.0,0.5,1.0,0.5,0.125,0.25,0.0
5356,0.05989372678342219,0.5,0.125,0.25,0.25,0.5,0.25,0.0
12517,0.05311397680325326,0.125,0.00048828125,1.0,0.25,1.0,0.125,0.0
4231,0.0683793665079929,0.25,0.5,0.25,0.125,0.125,0.5,0.0
11336,0.026487847111051517,1.0,0.125,0.5,1.0,0.125,0.5,1.0
15340,0.027901055167688992,1.0,1.0,1.0,1.0,0.5,0.25,0.0
8829,0.1673338757406287,0.125,0.5,0.5,0.25,1.0,1.0,0.5
14198,0.08526822772985754,1.0,0.00048828125,1.0,0.5,1.0,0.125,1.0
14066,0.007834952261311078,0.5,0.5,1.0,0.5,0.125,0.125,1.0
14188,0.08046693127903791,1.0,0.00048828125,1.0,0.5,0.5,0.25,0.0
14838,0.015030837412293862,0.25,1.0,1.0,1.0,0.125,0.5,0.5
11015,0.07691230723430988,0.25,1.0,0.5,1.0,0.25,1.0,1.0
7261,0.026352692266993914,0.5,0.125,0.25,1.0,0.25,0.125,0.0
9233,0.04154835442669406,0.5,0.25,0.5,0.25,0.25,0.25,1.0
1801,0.03158252579456465,1.0,0.25,0.125,0.25,0.5,0.125,0.0
7625,0.08919479354086404,1.0,0.5,0.25,1.0,1.0,0.25,1.0
9126,0.045359075637861034,0.5,0.00048828125,0.5,0.25,0.125,0.5,0.5
10552,0.0956379088962301,1.0,1.0,0.5,0.5,1.0,0.25,0.0
6873,0.0690212888166131,0.125,0.5,0.25,1.0,0.125,1.0,0.5
10166,0.07529082696389007,0.5,0.125,0.5,0.5,1.0,0.125,1.0
3369,0.22771412770296348,0.5,0.00048828125,0.125,1.0,0.125,1.0,0.5
13367,0.07972628551281621,1.0,0.5,1.0,0.25,0.25,1.0,1.0
1970,0.021893836737487883,0.125,0.125,0.125,0.5,0.125,0.125,1.0
4333,0.05682453027162377,0.5,0.00048828125,0.25,0.125,0.25,0.125,0.0
1224,0.09105370108306352,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.5
13489,0.006811794012250942,0.125,0.125,1.0,0.5,0.125,0.125,0.0
6138,0.10277032785235979,0.25,0.25,0.25,0.5,1.0,0.5,0.5
10098,0.10967544115051202,0.5,0.00048828125,0.5,0.5,0.25,0.5,0.5
3578,0.052273911430287964,0.5,1.0,0.125,1.0,0.5,0.125,1.0
10267,0.12418273228914006,0.5,0.5,0.5,0.5,1.0,0.5,0.0
14057,0.07486795134694996,0.5,0.25,1.0,0.5,1.0,0.25,1.0
5390,0.029208462863465016,0.5,0.25,0.25,0.25,0.25,0.125,1.0
6985,0.07195184623995578,0.25,0.00048828125,0.25,1.0,0.5,0.125,0.0
9367,0.05025991047138612,1.0,0.00048828125,0.5,0.25,0.125,0.5,0.0
3492,0.08130056875531136,0.5,0.25,0.125,1.0,1.0,0.125,0.5
2295,0.06909601504441955,0.25,0.25,0.125,0.5,1.0,0.25,0.5
12791,0.08479699688479961,0.25,0.125,1.0,0.25,0.25,1.0,1.0
2499,0.03183923402026666,0.5,0.25,0.125,0.5,0.125,0.25,0.5
10237,0.022318673727722844,0.5,0.5,0.5,0.5,0.25,0.125,0.0
9857,0.05986860163053906,0.25,0.00048828125,0.5,0.5,0.25,0.25,1.0
13030,0.08514838448881824,0.5,0.125,1.0,0.25,0.25,1.0,0.0
7184,0.09738920963334137,0.25,1.0,0.25,1.0,0.5,0.5,1.0
7886,0.06552842589474472,0.125,1.0,0.5,0.125,0.25,0.125,1.0
575,0.02619025353488815,0.5,0.125,0.125,0.125,1.0,1.0,1.0
9789,0.16001942535642596,0.125,0.5,0.5,0.5,1.0,1.0,0.5
12241,0.01945781464883385,1.0,0.00048828125,1.0,0.125,0.125,0.125,0.0
15290,0.01747503566496976,1.0,0.5,1.0,1.0,0.5,0.125,1.0
2203,0.11691428238166907,0.25,0.00048828125,0.125,0.5,1.0,0.5,0.0
11620,0.04730803271803256,0.125,0.25,1.0,0.125,0.125,0.25,0.0
4812,0.03531440040033549,0.125,0.00048828125,0.25,0.25,0.25,0.125,0.5
10032,0.012207019209200054,0.25,1.0,0.5,0.5,0.125,0.125,0.5
7018,0.05658268097257783,0.25,0.125,0.25,1.0,0.125,1.0,0.0
10230,0.03557161692256315,0.5,0.5,0.5,0.5,0.125,0.5,0.5
8114,0.03851884366402607,0.25,1.0,0.5,0.125,0.125,0.125,1.0
1490,0.03196505929959108,0.5,0.125,0.125,0.25,0.125,0.125,1.0
505,0.04071202592132071,0.5,0.00048828125,0.125,0.125,0.5,0.125,0.0
4758,0.07400682400860384,1.0,1.0,0.25,0.125,0.125,0.5,0.5
2304,0.025150564390146738,0.25,0.5,0.125,0.5,0.125,0.125,0.5
6119,0.08201628332154234,0.25,0.25,0.25,0.5,0.25,1.0,1.0
10103,0.16447745474708542,0.5,0.00048828125,0.5,0.5,0.25,1.0,1.0
8511,0.10181911087569799,1.0,0.25,0.5,0.125,0.25,0.25,0.5
11557,0.09865393580621752,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.0
8924,0.20129437797275873,0.25,0.00048828125,0.5,0.25,1.0,0.5,1.0
8942,0.0268483803744243,0.25,0.125,0.5,0.25,0.25,0.125,1.0
6190,0.12250720536767117,0.25,0.5,0.25,0.5,1.0,1.0,0.0
12893,0.05434573654643413,0.25,0.5,1.0,0.25,0.5,0.25,1.0
3570,0.07475793313864793,0.5,1.0,0.125,1.0,0.25,0.5,0.5
12550,0.08384457111153794,0.125,0.125,1.0,0.25,0.25,1.0,0.0
11919,0.09391255079383924,0.25,0.5,1.0,0.125,0.25,0.25,0.5
11573,0.05322928229120242,0.125,0.125,1.0,0.125,0.125,0.25,1.0
11713,0.029454007808385023,0.125,1.0,1.0,0.125,0.125,0.125,0.0
4726,0.09783448959036431,1.0,0.5,0.25,0.125,0.25,1.0,0.0
10886,0.054395431413100756,0.25,0.125,0.5,1.0,1.0,0.125,1.0
591,0.05265348603233071,0.5,0.25,0.125,0.125,0.25,0.25,0.5
1455,0.06066029540332231,0.5,0.00048828125,0.125,0.25,0.25,0.25,0.5
4268,0.08424628653071184,0.25,0.5,0.25,0.125,1.0,0.5,1.0
1208,0.06934352472675719,0.25,0.00048828125,0.125,0.25,0.125,0.5,1.0
1428,0.044972840880089224,0.25,1.0,0.125,0.25,1.0,0.125,0.5
2625,0.07259672507424623,0.5,1.0,0.125,0.5,0.5,1.0,0.5
14120,0.025442163592908094,0.5,1.0,1.0,0.5,0.125,0.5,1.0
11666,0.0313883827619234,0.125,0.5,1.0,0.125,0.125,0.125,1.0
10666,0.046378943909400255,0.125,0.25,0.5,1.0,0.125,1.0,0.0
4904,0.03778170910003976,0.125,0.25,0.25,0.25,0.125,0.5,1.0
11252,0.05129941871603154,0.5,1.0,0.5,1.0,0.25,0.5,1.0
4609,0.03768934872369773,1.0,0.125,0.25,0.125,0.125,0.125,0.0
8676,0.09445682791349365,0.125,0.00048828125,0.5,0.25,1.0,0.125,0.5
9793,0.0113977507655721,0.125,1.0,0.5,0.5,0.125,0.125,0.0
6552,0.058150164874370455,1.0,0.125,0.25,0.5,0.5,0.125,0.5
3372,0.048721336629741985,0.5,0.00048828125,0.125,1.0,0.25,0.125,0.5
13408,0.02946547493673715,1.0,1.0,1.0,0.25,0.25,0.25,0.0
9517,0.0263392660978054,1.0,0.5,0.5,0.25,0.25,0.125,0.0
10542,0.09575518427991847,1.0,1.0,0.5,0.5,0.5,0.5,0.5
13818,0.13650098092541044,0.25,0.25,1.0,0.5,1.0,0.5,0.5
10367,0.41523939094748014,1.0,0.00048828125,0.5,0.5,1.0,1.0,1.0
2343,0.06342088209276865,0.25,0.5,0.125,0.5,1.0,0.25,0.5
2815,0.052505970997458414,1.0,0.5,0.125,0.5,0.5,0.5,0.0
2222,0.030783293336600206,0.25,0.125,0.125,0.5,0.25,0.125,1.0
5401,0.040436384008877946,0.5,0.25,0.25,0.25,0.5,0.125,0.0
12873,0.052103807970533926,0.25,0.5,1.0,0.25,0.125,1.0,0.5
8041,0.08862112408041838,0.25,0.25,0.5,0.125,0.5,0.125,0.0
236,0.0418197169955317,0.125,1.0,0.125,0.125,1.0,0.5,1.0
11238,0.027500452690043007,0.5,1.0,0.5,1.0,0.125,0.5,0.5
10489,0.04443013319099746,1.0,0.5,0.5,0.5,0.5,0.125,0.0
7572,0.08835750478028236,1.0,0.25,0.25,1.0,1.0,0.125,0.5
15309,0.17267064571575358,1.0,0.5,1.0,1.0,1.0,1.0,0.5
15343,0.047865277633932,1.0,1.0,1.0,1.0,0.5,0.5,0.0
5255,0.0655259574808634,0.25,1.0,0.25,0.25,0.25,1.0,1.0
1448,0.05462006434280631,0.5,0.00048828125,0.125,0.25,0.125,0.5,1.0
14296,0.07297795128115758,1.0,0.25,1.0,0.5,1.0,0.25,0.0
9512,0.0407356039814165,1.0,0.5,0.5,0.25,0.125,0.5,1.0
481,0.028868803757711586,0.5,0.00048828125,0.125,0.125,0.125,0.125,0.0
11415,0.09369653055672841,1.0,0.25,0.5,1.0,1.0,0.25,0.5
11576,0.07460855707104978,0.125,0.125,1.0,0.125,0.125,0.5,1.0
2569,0.043170397133588896,0.5,0.5,0.125,0.5,0.5,0.125,0.0
14148,0.053488124222995904,0.5,1.0,1.0,0.5,1.0,0.125,0.5
367,0.052036112759352604,0.25,0.25,0.125,0.125,0.5,0.5,0.0
5244,0.02948309746783537,0.25,1.0,0.25,0.25,0.25,0.125,0.5
15240,0.017744796059116285,1.0,0.25,1.0,1.0,0.5,0.125,0.5
10177,0.013040423394771957,0.5,0.25,0.5,0.5,0.125,0.125,0.0
2386,0.05867247454135467,0.25,1.0,0.125,0.5,0.5,1.0,0.0
1528,0.053434134358339457,0.5,0.125,0.125,0.25,1.0,0.25,0.0
10598,0.08862838349855326,0.125,0.00048828125,0.5,1.0,1.0,0.125,1.0
6140,0.09715422431101042,0.25,0.25,0.25,0.5,1.0,0.5,1.0
4667,0.07915220858981856,1.0,0.25,0.25,0.125,0.125,1.0,1.0
1556,0.036054046304409886,0.5,0.25,0.125,0.25,0.25,0.5,1.0
6571,0.10297945020239792,1.0,0.125,0.25,0.5,1.0,0.5,0.0
5914,0.06156732108363234,0.125,0.5,0.25,0.5,0.125,1.0,0.0
8202,0.17095129566753073,0.5,0.00048828125,0.5,0.125,1.0,0.5,0.5
13306,0.04617893869095505,1.0,0.25,1.0,0.25,0.125,1.0,0.0
14218,0.037662136020487756,1.0,0.125,1.0,0.5,0.125,1.0,0.0
12654,0.08918986348620195,0.125,0.5,1.0,0.25,0.5,0.5,0.5
13831,0.023465208174718366,0.25,0.5,1.0,0.5,0.125,0.5,0.0
2434,0.15692296724949972,0.5,0.00048828125,0.125,0.5,0.5,1.0,0.0
14866,0.09354156053604988,0.25,1.0,1.0,1.0,0.5,1.0,0.0
10451,0.13043679493333654,1.0,0.25,0.5,0.5,0.5,1.0,1.0
5252,0.06193678757321901,0.25,1.0,0.25,0.25,0.25,0.5,1.0
3000,0.058978169418594156,0.125,0.25,0.125,1.0,0.5,0.125,0.5
10829,0.09907791561796632,0.25,0.00048828125,0.5,1.0,0.5,0.25,1.0
11328,0.009546786993792362,1.0,0.125,0.5,1.0,0.125,0.125,0.5
12302,0.05628621585776219,1.0,0.125,1.0,0.125,0.25,0.125,1.0
8749,0.025599796518620023,0.125,0.25,0.5,0.25,0.25,0.125,0.0
6120,0.05255767621904766,0.25,0.25,0.25,0.5,0.5,0.125,0.5
1276,0.038797414336912354,0.25,0.125,0.125,0.25,0.5,0.25,0.0
15156,0.0979799746238369,1.0,0.00048828125,1.0,1.0,1.0,0.125,0.5
13292,0.12238789581107082,1.0,0.125,1.0,0.25,1.0,0.5,1.0
8321,0.08643848588103803,0.5,0.5,0.5,0.125,0.25,0.25,1.0
13821,0.19665469110991526,0.25,0.25,1.0,0.5,1.0,1.0,0.5
4702,0.09604206429123405,1.0,0.25,0.25,0.125,1.0,1.0,0.0
9160,0.11897589505269779,0.5,0.00048828125,0.5,0.25,1.0,0.25,0.0
4689,0.10666765728330747,1.0,0.25,0.25,0.125,0.5,1.0,0.5
9243,0.07080590917145732,0.5,0.25,0.5,0.25,0.5,0.25,0.5
10919,0.0739957158097256,0.25,0.25,0.5,1.0,0.25,1.0,1.0
12624,0.00984452926418292,0.125,0.5,1.0,0.25,0.125,0.125,0.5
22,0.04684418661589708,0.125,0.00048828125,0.125,0.125,0.25,1.0,0.0
13885,0.013632473569882134,0.25,1.0,1.0,0.5,0.25,0.125,0.0
10739,0.1308874794208995,0.125,0.5,0.5,1.0,0.5,1.0,1.0
10749,0.20236819233050324,0.125,0.5,0.5,1.0,1.0,1.0,0.5
13591,0.021320368272164995,0.125,0.5,1.0,0.5,0.125,0.5,0.0
10950,0.02168004646523523,0.25,0.5,0.5,1.0,0.125,0.5,0.5
7051,0.1280693111498893,0.25,0.125,0.25,1.0,1.0,0.5,0.0
720,0.032920808691601536,1.0,0.00048828125,0.125,0.125,0.125,0.125,0.5
11578,0.1404226371356214,0.125,0.125,1.0,0.125,0.125,1.0,0.0
10365,0.6105216059472203,1.0,0.00048828125,0.5,0.5,1.0,1.0,0.5
13101,0.1941722455173028,0.5,0.25,1.0,0.25,1.0,1.0,0.5
4456,0.09502805363029179,0.5,0.25,0.25,0.125,1.0,0.25,0.0
2594,0.019859667099942628,0.5,1.0,0.125,0.5,0.125,0.125,1.0
6864,0.01627717237444242,0.125,0.5,0.25,1.0,0.125,0.125,0.5
8386,0.1820535570036054,0.5,1.0,0.5,0.125,0.5,1.0,0.0
10568,0.04474823764437415,0.125,0.00048828125,0.5,1.0,0.125,0.5,1.0
9227,0.05821421324188561,0.5,0.25,0.5,0.25,0.125,1.0,1.0
11492,0.047092027417626914,1.0,1.0,0.5,1.0,0.25,0.5,1.0
10395,0.07194901095727078,1.0,0.125,0.5,0.5,0.5,0.25,0.5
5717,0.02530541953724584,1.0,1.0,0.25,0.25,0.125,0.25,1.0
4534,0.10041313213951021,0.5,1.0,0.25,0.125,0.25,1.0,0.0
3368,0.0764322507252573,0.5,0.00048828125,0.125,1.0,0.125,0.5,1.0
3043,0.06322845202659565,0.125,0.5,0.125,1.0,0.25,0.5,0.0
12583,0.02437975109953368,0.125,0.25,1.0,0.25,0.125,0.5,0.0
14007,0.07662945170065709,0.5,0.125,1.0,0.5,1.0,0.25,0.5
4414,0.0792763453037787,0.5,0.125,0.25,0.125,1.0,1.0,0.0
3810,0.06497351810222796,1.0,1.0,0.125,1.0,0.25,0.5,0.5
13410,0.05577691561243561,1.0,1.0,1.0,0.25,0.25,0.5,0.5
5275,0.07939507708350407,0.25,1.0,0.25,0.25,1.0,0.5,0.0
10635,0.052255695378220154,0.125,0.125,0.5,1.0,0.5,0.25,0.5
7795,0.12035238142151011,0.125,0.25,0.5,0.125,0.25,0.5,0.0
5269,0.05932334402608458,0.25,1.0,0.25,0.25,1.0,0.125,0.0
13067,0.05415818602822645,0.5,0.25,1.0,0.25,0.125,1.0,1.0
6896,0.08921890488170404,0.125,0.5,0.25,1.0,0.5,0.5,1.0
9294,0.09799452517257082,0.5,0.5,0.5,0.25,0.5,0.5,0.5
14725,0.03724041671983203,0.25,0.125,1.0,1.0,1.0,0.125,0.0
