,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
14838,0.019748017534787273,0.25,1.0,1.0,1.0,0.125,0.5,0.5
7369,0.11662452974164458,0.5,0.5,0.25,1.0,0.5,0.125,0.0
3536,0.10462187443371315,0.5,0.5,0.125,1.0,0.5,0.5,1.0
2057,0.09511329255020402,0.125,0.25,0.125,0.5,1.0,0.25,1.0
2458,0.09892398957212035,0.5,0.125,0.125,0.5,0.125,1.0,0.0
4225,0.055419715159163135,0.25,0.5,0.25,0.125,0.125,0.125,0.0
7980,0.10236675595619114,0.25,0.125,0.5,0.125,0.25,0.125,0.5
5428,0.07958564233318935,0.5,0.5,0.25,0.25,0.125,0.25,0.0
7706,0.070176874391328,0.125,0.00048828125,0.5,0.125,0.5,0.125,1.0
8939,0.1972270134108161,0.25,0.125,0.5,0.25,0.125,1.0,1.0
6404,0.1416609782918131,0.5,0.5,0.25,0.5,0.25,0.5,1.0
4677,0.1711715208020193,1.0,0.25,0.25,0.125,0.25,1.0,0.5
2853,0.10201578980747365,1.0,1.0,0.125,0.5,0.25,1.0,0.5
6684,0.04563738491714005,1.0,1.0,0.25,0.5,0.25,0.125,0.5
3768,0.07643340163732008,1.0,0.5,0.125,1.0,0.5,0.125,0.5
5034,0.1434065395545426,0.125,1.0,0.25,0.25,1.0,0.5,0.5
5368,0.1684668105972905,0.5,0.125,0.25,0.25,1.0,0.25,0.0
3671,0.1030216844260733,1.0,0.125,0.125,1.0,0.25,1.0,1.0
6217,0.11786299714540077,0.25,1.0,0.25,0.5,0.5,0.125,0.0
9803,0.20355427252844285,0.125,1.0,0.5,0.5,0.125,1.0,1.0
13631,0.2852894309829533,0.125,0.5,1.0,0.5,1.0,1.0,1.0
2678,0.1748121493416932,1.0,0.00048828125,0.125,0.5,1.0,0.125,1.0
10591,0.25021670065930146,0.125,0.00048828125,0.5,1.0,0.5,0.5,0.0
3470,0.07542184581797794,0.5,0.25,0.125,1.0,0.25,0.125,1.0
4296,0.12460060445335597,0.25,1.0,0.25,0.125,0.5,0.125,0.5
8970,0.2063112395602734,0.25,0.125,0.5,0.25,1.0,0.5,0.5
10414,0.20395733180180714,1.0,0.125,0.5,0.5,1.0,1.0,0.0
5520,0.038099501465309604,1.0,0.00048828125,0.25,0.25,0.125,0.125,0.5
15275,0.16430644550396992,1.0,0.5,1.0,1.0,0.125,1.0,1.0
12840,0.055215812147162056,0.25,0.25,1.0,0.25,0.5,0.125,0.5
3456,0.030196876284562395,0.5,0.25,0.125,1.0,0.125,0.125,0.5
15080,0.09653697097533953,0.5,1.0,1.0,1.0,0.125,0.5,1.0
2126,0.07275736446763292,0.125,1.0,0.125,0.5,0.25,0.125,1.0
10010,0.14549741792812856,0.25,0.5,0.5,0.5,0.5,0.125,1.0
11368,0.20853079848876374,1.0,0.125,0.5,1.0,1.0,0.25,0.0
1879,0.08102596293109547,1.0,1.0,0.125,0.25,0.125,0.5,0.0
11231,0.19051460200815162,0.5,0.5,0.5,1.0,1.0,1.0,1.0
10808,0.09275607065477486,0.25,0.00048828125,0.5,1.0,0.125,0.5,1.0
518,0.13740353503638542,0.5,0.00048828125,0.125,0.125,1.0,0.125,1.0
9615,0.08003638742424278,0.125,0.00048828125,0.5,0.5,0.25,0.25,0.5
8728,0.26524334242960235,0.125,0.125,0.5,0.25,1.0,0.25,0.0
13842,0.06295120068714839,0.25,0.5,1.0,0.5,0.25,0.5,0.5
14712,0.02438602282862978,0.25,0.125,1.0,1.0,0.5,0.125,0.5
6374,0.15529733122867725,0.5,0.25,0.25,0.5,1.0,0.125,1.0
3630,0.3532439613941694,1.0,0.00048828125,0.125,1.0,0.5,0.5,0.5
1862,0.10107115105888875,1.0,0.5,0.125,0.25,1.0,0.125,1.0
7274,0.11755207728373486,0.5,0.125,0.25,1.0,0.5,0.125,1.0
1670,0.0991278179933895,0.5,1.0,0.125,0.25,1.0,0.125,1.0
6890,0.12822557849587435,0.125,0.5,0.25,1.0,0.5,0.125,1.0
3813,0.11367306110870089,1.0,1.0,0.125,1.0,0.25,1.0,0.5
12568,0.2985010215980155,0.125,0.125,1.0,0.25,1.0,0.25,0.0
814,0.048447844797868136,1.0,0.125,0.125,0.125,1.0,1.0,0.0
3517,0.07318071862563373,0.5,0.5,0.125,1.0,0.25,0.125,0.0
11404,0.17942538951964684,1.0,0.25,0.5,1.0,0.5,0.25,0.0
10992,0.011116020720248896,0.25,1.0,0.5,1.0,0.125,0.125,0.5
6940,0.15375140604057158,0.125,1.0,0.25,1.0,0.5,0.25,0.0
7903,0.14802056783756742,0.125,1.0,0.5,0.125,0.5,0.5,0.0
9397,0.13516288207230526,1.0,0.00048828125,0.5,0.25,1.0,0.125,0.0
6932,0.1466636340929618,0.125,1.0,0.25,1.0,0.25,0.5,1.0
6862,0.11834594346499452,0.125,0.25,0.25,1.0,1.0,1.0,0.0
304,0.07435499480929053,0.25,0.125,0.125,0.125,0.25,0.25,0.0
5782,0.2246722526119385,0.125,0.00048828125,0.25,0.5,0.25,1.0,0.0
6300,0.04242430002755854,0.5,0.125,0.25,0.5,0.25,0.125,0.5
11081,0.2834023967927379,0.5,0.00048828125,0.5,1.0,1.0,0.25,1.0
1300,0.06865574149942777,0.25,0.25,0.125,0.25,0.125,0.25,0.0
11674,0.17740862467106142,0.125,0.5,1.0,0.125,0.125,1.0,0.0
15113,0.29662636140208315,0.5,1.0,1.0,1.0,1.0,0.25,1.0
14517,0.06890777427428957,0.125,0.25,1.0,1.0,0.25,1.0,0.5
12652,0.17176508753517403,0.125,0.5,1.0,0.25,0.5,0.25,0.0
4803,0.05431914380286915,0.125,0.00048828125,0.25,0.25,0.125,0.25,0.5
7399,0.11897786907157135,0.5,1.0,0.25,1.0,0.125,0.5,0.0
12911,0.35454370191937423,0.25,0.5,1.0,0.25,1.0,1.0,1.0
5314,0.3159779320512195,0.5,0.00048828125,0.25,0.25,0.5,1.0,0.0
178,0.10159227430512757,0.125,0.5,0.125,0.125,0.5,1.0,0.0
9506,0.06290016275451966,1.0,0.5,0.5,0.25,0.125,0.125,1.0
7715,0.3172870499097715,0.125,0.00048828125,0.5,0.125,0.5,1.0,1.0
9038,0.10220552988873577,0.25,0.5,0.5,0.25,0.25,0.125,1.0
11987,0.23713021185745453,0.25,1.0,1.0,0.125,0.5,1.0,1.0
3317,0.07065606871022798,0.25,1.0,0.125,1.0,0.125,0.25,1.0
15001,0.11424812015612053,0.5,0.25,1.0,1.0,0.5,0.125,0.0
4763,0.12649990925336232,1.0,1.0,0.25,0.125,0.125,1.0,1.0
14885,0.0625432349322444,0.5,0.00048828125,1.0,1.0,0.125,0.25,1.0
9017,0.25410554766940385,0.25,0.25,0.5,0.25,1.0,0.25,1.0
7213,0.09667340884225359,0.5,0.00048828125,0.25,1.0,0.25,0.125,0.0
12144,0.05151091605910238,0.5,0.5,1.0,0.125,0.125,0.125,0.5
14593,0.043038964023189914,0.125,1.0,1.0,1.0,0.125,0.125,0.0
11033,0.27480127967244106,0.25,1.0,0.5,1.0,1.0,0.25,1.0
12001,0.045303401377761704,0.5,0.00048828125,1.0,0.125,0.125,0.125,0.0
12923,0.14067126812448763,0.25,1.0,1.0,0.25,0.125,1.0,1.0
7481,0.2876696530112451,1.0,0.00048828125,0.25,1.0,1.0,0.25,1.0
12413,0.18290120294896028,1.0,0.5,1.0,0.125,0.5,0.25,1.0
335,0.031715154374439586,0.25,0.125,0.125,0.125,1.0,1.0,1.0
4259,0.12184007804115769,0.25,0.5,0.25,0.125,0.5,1.0,1.0
2992,0.08861473786453353,0.125,0.25,0.125,1.0,0.25,0.25,0.0
14440,0.18700659876851308,0.125,0.00048828125,1.0,1.0,1.0,0.25,0.0
7394,0.05926877589483193,0.5,1.0,0.25,1.0,0.125,0.125,1.0
4422,0.11655838116641497,0.5,0.25,0.25,0.125,0.125,0.5,0.5
6229,0.14605788176607495,0.25,1.0,0.25,0.5,1.0,0.125,0.0
12157,0.05168580302816086,0.5,0.5,1.0,0.125,0.25,0.125,0.0
6317,0.15364709990001835,0.5,0.125,0.25,0.5,0.5,0.25,1.0
14535,0.08080382093374971,0.125,0.25,1.0,1.0,1.0,0.25,0.5
3735,0.1262061368204898,1.0,0.25,0.125,1.0,1.0,0.25,0.5
9557,0.09693224935559756,1.0,1.0,0.5,0.25,0.125,0.25,1.0
1782,0.05769254986635114,1.0,0.25,0.125,0.25,0.125,0.5,0.5
12344,0.10721409759491725,1.0,0.25,1.0,0.125,0.125,0.5,1.0
1654,0.10818086360345684,0.5,1.0,0.125,0.25,0.25,1.0,0.0
10916,0.18846226371009867,0.25,0.25,0.5,1.0,0.25,0.5,1.0
3371,0.1502285155581948,0.5,0.00048828125,0.125,1.0,0.125,1.0,1.0
142,0.04826591452758338,0.125,0.25,0.125,0.125,1.0,1.0,0.0
3936,0.06071903033996538,0.125,0.25,0.25,0.125,0.125,0.125,0.5
13034,0.13688021192205432,0.5,0.125,1.0,0.25,0.5,0.125,1.0
381,0.07637564284393356,0.25,0.25,0.125,0.125,1.0,1.0,0.5
10285,0.10264036419334678,0.5,1.0,0.5,0.5,0.25,0.125,0.0
5239,0.12003901544065408,0.25,1.0,0.25,0.25,0.125,0.5,0.0
6958,0.11470344159336103,0.125,1.0,0.25,1.0,1.0,1.0,0.0
503,0.12332884898072748,0.5,0.00048828125,0.125,0.125,0.25,1.0,1.0
3661,0.07434186969502475,1.0,0.125,0.125,1.0,0.25,0.125,0.0
2807,0.09458733145582776,1.0,0.5,0.125,0.5,0.25,1.0,1.0
13614,0.11640644257591756,0.125,0.5,1.0,0.5,0.5,0.5,0.5
10296,0.0651744366532675,0.5,1.0,0.5,0.5,0.5,0.125,0.5
1057,0.04929930408428284,0.125,0.25,0.125,0.25,0.125,0.125,0.0
1492,0.06960477861897581,0.5,0.125,0.125,0.25,0.125,0.25,0.0
12090,0.27769253831906043,0.5,0.125,1.0,0.125,1.0,0.5,0.5
6573,0.16781873144308715,1.0,0.125,0.25,0.5,1.0,1.0,0.5
1277,0.09620583106799108,0.25,0.125,0.125,0.25,0.5,0.25,1.0
9579,0.11536357714170926,1.0,1.0,0.5,0.25,0.5,0.25,0.5
7936,0.08176852173466982,0.25,0.00048828125,0.5,0.125,0.25,0.25,0.0
15279,0.02088034828433762,1.0,0.5,1.0,1.0,0.25,0.25,0.5
4599,0.2713131247659357,1.0,0.00048828125,0.25,0.125,1.0,0.25,0.5
14801,0.10831600947449839,0.25,0.5,1.0,1.0,0.25,0.25,1.0
8121,0.19333687428073015,0.25,1.0,0.5,0.125,0.125,1.0,0.5
9076,0.08716360086583144,0.25,1.0,0.5,0.25,0.125,0.25,0.0
1498,0.09836505019001472,0.5,0.125,0.125,0.25,0.125,1.0,0.0
13881,0.06486431668722104,0.25,1.0,1.0,0.5,0.125,1.0,0.5
901,0.09498131995010087,1.0,0.5,0.125,0.125,1.0,0.125,0.0
13431,0.16905260040889208,1.0,1.0,1.0,0.25,1.0,0.25,0.5
5917,0.0962295576227405,0.125,0.5,0.25,0.5,0.25,0.125,0.0
13146,0.23140188814401588,0.5,0.5,1.0,0.25,1.0,0.5,0.5
10709,0.08147424838966075,0.125,0.5,0.5,1.0,0.125,0.25,1.0
10895,0.23758018609487067,0.25,0.125,0.5,1.0,1.0,1.0,1.0
11236,0.08572859023443924,0.5,1.0,0.5,1.0,0.125,0.25,0.0
6795,0.09952374187513968,0.125,0.125,0.25,1.0,0.5,0.25,0.5
5476,0.08689425969016408,0.5,1.0,0.25,0.25,0.125,0.25,0.0
11177,0.2670305789367155,0.5,0.25,0.5,1.0,1.0,0.25,1.0
12566,0.23544870690612954,0.125,0.125,1.0,0.25,1.0,0.125,1.0
11743,0.20142233189487427,0.125,1.0,1.0,0.125,0.5,0.5,0.0
830,0.0653001974960777,1.0,0.25,0.125,0.125,0.25,0.125,1.0
12385,0.03558199885617731,1.0,0.5,1.0,0.125,0.125,0.125,0.0
9740,0.2532892881341308,0.125,0.25,0.5,0.5,1.0,0.5,1.0
9861,0.1851026697154602,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.5
112,0.07730589215914092,0.125,0.25,0.125,0.125,0.25,0.25,0.0
7901,0.19340049694817904,0.125,1.0,0.5,0.125,0.5,0.25,1.0
12675,0.02853698477350794,0.125,1.0,1.0,0.25,0.125,0.25,0.5
3110,0.09221854203961985,0.125,1.0,0.125,1.0,1.0,0.125,1.0
9039,0.07056268396840618,0.25,0.5,0.5,0.25,0.25,0.25,0.5
1407,0.0829475717251701,0.25,1.0,0.125,0.25,0.25,0.25,0.5
13228,0.13839328367813167,1.0,0.00048828125,1.0,0.25,0.5,0.25,0.0
8419,0.11117737138627205,1.0,0.00048828125,0.5,0.125,0.25,0.5,0.0
8355,0.08816947128277931,0.5,1.0,0.5,0.125,0.125,0.25,0.5
2422,0.12449649589757018,0.5,0.00048828125,0.125,0.5,0.25,1.0,0.0
1264,0.08426879127839469,0.25,0.125,0.125,0.25,0.25,0.25,0.0
2710,0.09741728756668329,1.0,0.125,0.125,0.5,0.25,1.0,0.0
6920,0.11841063001223391,0.125,1.0,0.25,1.0,0.125,0.5,1.0
12528,0.014763146348484774,0.125,0.125,1.0,0.25,0.125,0.125,0.5
4731,0.14959951462815363,1.0,0.5,0.25,0.125,0.5,0.25,0.5
4272,0.06068700100520828,0.25,1.0,0.25,0.125,0.125,0.125,0.5
5483,0.1362524941760022,0.5,1.0,0.25,0.25,0.125,1.0,1.0
9862,0.26433784594329135,0.25,0.00048828125,0.5,0.5,0.25,1.0,0.0
11834,0.13162426113681966,0.25,0.125,1.0,0.125,0.5,0.125,1.0
7565,0.15246102311505944,1.0,0.25,0.25,1.0,0.5,0.25,1.0
12310,0.21756850260970545,1.0,0.125,1.0,0.125,0.25,1.0,0.0
4941,0.14497534783880506,0.125,0.25,0.25,0.25,1.0,1.0,0.5
6554,0.12867467601294047,1.0,0.125,0.25,0.5,0.5,0.125,1.0
8470,0.15706402587019458,1.0,0.125,0.5,0.125,0.25,1.0,0.0
7647,0.05703504212094324,1.0,1.0,0.25,1.0,0.25,0.25,0.5
13593,0.05935945029987523,0.125,0.5,1.0,0.5,0.125,1.0,0.5
15034,0.14953100049660026,0.5,0.5,1.0,1.0,0.125,1.0,0.0
6844,0.14616106854920508,0.125,0.25,0.25,1.0,0.5,0.25,0.0
8386,0.17698306208130693,0.5,1.0,0.5,0.125,0.5,1.0,0.0
7253,0.08271091878974372,0.5,0.125,0.25,1.0,0.125,0.25,1.0
3728,0.10578171923446265,1.0,0.25,0.125,1.0,0.5,0.5,1.0
6017,0.09501749806853009,0.25,0.00048828125,0.25,0.5,0.25,0.25,1.0
1219,0.07807415609558188,0.25,0.00048828125,0.125,0.25,0.25,0.5,0.0
7435,0.1527729214681239,0.5,1.0,0.25,1.0,1.0,0.5,0.0
9187,0.2053519285292626,0.5,0.125,0.5,0.25,0.25,0.5,0.0
3269,0.06830071902975912,0.25,0.5,0.125,1.0,0.125,0.25,1.0
14053,0.1973461627346902,0.5,0.25,1.0,0.5,1.0,0.125,0.0
12198,0.12830642715440166,0.5,1.0,1.0,0.125,0.125,0.5,0.5
435,0.06621807045889239,0.25,1.0,0.125,0.125,0.125,0.25,0.5
11478,0.03796841687966063,1.0,1.0,0.5,1.0,0.125,0.5,0.5
5153,0.11806529676694297,0.25,0.25,0.25,0.25,0.25,0.25,1.0
10004,0.200484473952677,0.25,0.5,0.5,0.5,0.25,0.5,1.0
894,0.10051989824550288,1.0,0.5,0.125,0.125,0.5,0.5,0.5
13337,0.20504950096515454,1.0,0.25,1.0,0.25,1.0,0.25,1.0
2916,0.1640243104663887,0.125,0.00048828125,0.125,1.0,1.0,0.125,0.5
1608,0.07095548161730016,0.5,0.5,0.125,0.25,0.5,0.125,0.5
14658,0.07805088080855507,0.25,0.00048828125,1.0,1.0,0.25,0.5,0.5
8647,0.09759377854675585,0.125,0.00048828125,0.5,0.25,0.125,0.5,0.0
2134,0.10643086971511859,0.125,1.0,0.125,0.5,0.25,1.0,0.0
14343,0.11791851325238803,1.0,0.5,1.0,0.5,1.0,0.25,0.5
14356,0.06118267925530949,1.0,1.0,1.0,0.5,0.125,0.25,0.0
6945,0.17145582827915407,0.125,1.0,0.25,1.0,0.5,1.0,0.5
4251,0.15286272275203722,0.25,0.5,0.25,0.125,0.5,0.25,0.5
3520,0.08685661246941566,0.5,0.5,0.125,1.0,0.25,0.25,0.0
3622,0.2765398177399319,1.0,0.00048828125,0.125,1.0,0.25,1.0,0.0
8370,0.1990589166105853,0.5,1.0,0.5,0.125,0.25,0.5,0.5
9055,0.2411687983346283,0.25,0.5,0.5,0.25,0.5,0.5,0.0
12522,0.2895926632671249,0.125,0.00048828125,1.0,0.25,1.0,0.5,0.5
9404,0.3533486414812706,1.0,0.00048828125,0.5,0.25,1.0,0.5,1.0
4887,0.12136398761512764,0.125,0.125,0.25,0.25,1.0,0.25,0.5
378,0.07884783549291634,0.25,0.25,0.125,0.125,1.0,0.5,0.5
12976,0.1119108720700808,0.5,0.00048828125,1.0,0.25,0.25,0.25,0.0
10051,0.18903828908603545,0.25,1.0,0.5,0.5,0.25,0.5,0.0
6782,0.09378790137687691,0.125,0.125,0.25,1.0,0.25,0.125,1.0
13456,0.09119512430812439,0.125,0.00048828125,1.0,0.5,0.25,0.25,0.0
1585,0.05370408438948082,0.5,0.5,0.125,0.25,0.125,0.125,0.0
14780,0.27850994749484903,0.25,0.25,1.0,1.0,1.0,0.5,1.0
8291,0.16531809403425507,0.5,0.25,0.5,0.125,0.5,1.0,1.0
11507,0.21698938550378014,1.0,1.0,0.5,1.0,0.5,1.0,1.0
12628,0.06628661810042516,0.125,0.5,1.0,0.25,0.125,0.25,0.0
11947,0.2393585836623057,0.25,0.5,1.0,0.125,1.0,0.5,0.0
1434,0.05285695980506839,0.25,1.0,0.125,0.25,1.0,0.5,0.5
13975,0.090022624401598,0.5,0.125,1.0,0.5,0.125,0.5,0.0
13495,0.09104075202434511,0.125,0.125,1.0,0.5,0.125,0.5,0.0
1721,0.2607271034649142,1.0,0.00048828125,0.125,0.25,1.0,0.25,1.0
2195,0.19453343484891175,0.25,0.00048828125,0.125,0.5,0.5,1.0,1.0
1662,0.08687115728980879,0.5,1.0,0.125,0.25,0.5,0.5,0.5
9244,0.17795851536584006,0.5,0.25,0.5,0.25,0.5,0.25,0.0
12159,0.0967603097753941,0.5,0.5,1.0,0.125,0.25,0.25,0.5
8003,0.18280828958084874,0.25,0.125,0.5,0.125,0.5,1.0,1.0
7164,0.03690882214673526,0.25,1.0,0.25,1.0,0.25,0.125,0.5
1988,0.09937646861844131,0.125,0.125,0.125,0.5,0.25,0.5,1.0
15108,0.05334118235843325,0.5,1.0,1.0,1.0,1.0,0.125,0.5
11845,0.17714480469888924,0.25,0.125,1.0,0.125,1.0,0.125,0.0
2596,0.0693127803533461,0.5,1.0,0.125,0.5,0.125,0.25,0.0
4951,0.11803392857166838,0.125,0.5,0.25,0.25,0.125,0.5,0.0
8777,0.1976986607859105,0.125,0.25,0.5,0.25,1.0,0.25,1.0
11650,0.2680420142442428,0.125,0.25,1.0,0.125,0.5,1.0,0.0
14923,0.3739618036539495,0.5,0.00048828125,1.0,1.0,1.0,0.5,0.0
7410,0.08018481863689605,0.5,1.0,0.25,1.0,0.25,0.5,0.5
5289,0.10765754259901336,0.5,0.00048828125,0.25,0.25,0.125,1.0,0.5
12850,0.3303973409740991,0.25,0.25,1.0,0.25,0.5,1.0,0.0
769,0.04909608728219331,1.0,0.125,0.125,0.125,0.125,0.125,0.0
2455,0.08249383568228844,0.5,0.125,0.125,0.5,0.125,0.5,0.0
12813,0.30174572575949504,0.25,0.125,1.0,0.25,1.0,1.0,0.5
54,0.07798177044759041,0.125,0.125,0.125,0.125,0.125,0.5,0.5
5208,0.08296822392547588,0.25,0.5,0.25,0.25,0.5,0.125,0.5
13695,0.03969725728322343,0.25,0.00048828125,1.0,0.5,0.25,0.25,0.5
2609,0.08501542501957543,0.5,1.0,0.125,0.5,0.25,0.25,1.0
1881,0.08811777754744259,1.0,1.0,0.125,0.25,0.125,1.0,0.5
9485,0.2134454137692502,1.0,0.25,0.5,0.25,0.5,0.25,1.0
10723,0.17494965208128602,0.125,0.5,0.5,1.0,0.25,0.5,0.0
13650,0.06766817063400957,0.125,1.0,1.0,0.5,0.25,0.5,0.5
6690,0.09956484174076587,1.0,1.0,0.25,0.5,0.25,0.5,0.5
655,0.09486360162645832,0.5,0.5,0.125,0.125,0.5,0.5,0.0
1925,0.07773906809210462,0.125,0.00048828125,0.125,0.5,0.125,0.25,1.0
14077,0.0839539878583381,0.5,0.5,1.0,0.5,0.25,0.125,0.0
200,0.07667861240093068,0.125,1.0,0.125,0.125,0.125,0.5,1.0
2718,0.08783623315427613,1.0,0.125,0.125,0.5,0.5,0.5,0.5
5332,0.08141605955153856,0.5,0.125,0.25,0.25,0.125,0.25,0.0
12268,0.1271627349083904,1.0,0.00048828125,1.0,0.125,0.5,0.25,0.0
1649,0.082723140499787,0.5,1.0,0.125,0.25,0.25,0.25,1.0
7983,0.1376897786456634,0.25,0.125,0.5,0.125,0.25,0.25,0.5
11632,0.09458770180315568,0.125,0.25,1.0,0.125,0.25,0.25,0.0
2080,0.08366448745139525,0.125,0.5,0.125,0.5,0.25,0.25,0.0
13834,0.167210469094632,0.25,0.5,1.0,0.5,0.125,1.0,0.0
12920,0.12360887735760356,0.25,1.0,1.0,0.25,0.125,0.5,1.0
11462,0.20532846087013182,1.0,0.5,0.5,1.0,1.0,0.125,1.0
7479,0.3589581208116477,1.0,0.00048828125,0.25,1.0,1.0,0.25,0.5
13758,0.12816121302388203,0.25,0.125,1.0,0.5,0.5,0.5,0.5
6363,0.09576607501618306,0.5,0.25,0.25,0.5,0.5,0.25,0.5
12419,0.28688699492520725,1.0,0.5,1.0,0.125,0.5,1.0,1.0
1374,0.08412072644151622,0.25,0.5,0.125,0.25,0.5,0.5,0.5
4291,0.1379156611013767,0.25,1.0,0.25,0.125,0.25,0.5,0.0
6430,0.12522584606015233,0.5,0.5,0.25,0.5,1.0,1.0,0.0
5753,0.16926421568059716,1.0,1.0,0.25,0.25,1.0,0.25,1.0
3461,0.07041323008082595,0.5,0.25,0.125,1.0,0.125,0.25,1.0
8996,0.20653782696666448,0.25,0.25,0.5,0.25,0.25,0.5,1.0
12915,0.028228481601912127,0.25,1.0,1.0,0.25,0.125,0.25,0.5
2254,0.050812050793559986,0.25,0.125,0.125,0.5,1.0,1.0,0.0
13489,0.03317494054704755,0.125,0.125,1.0,0.5,0.125,0.125,0.0
4215,0.17416301772591453,0.25,0.25,0.25,0.125,1.0,0.25,0.5
15272,0.10819877791433442,1.0,0.5,1.0,1.0,0.125,0.5,1.0
11818,0.20947171192052738,0.25,0.125,1.0,0.125,0.125,1.0,0.0
5895,0.13983986170619153,0.125,0.25,0.25,0.5,1.0,0.25,0.5
5173,0.1474989555938514,0.25,0.25,0.25,0.25,1.0,0.125,0.0
2558,0.07695494425474557,0.5,0.5,0.125,0.5,0.25,0.125,1.0
14497,0.046238758234385204,0.125,0.25,1.0,1.0,0.125,0.125,0.0
528,0.0482969578001688,0.5,0.125,0.125,0.125,0.125,0.125,0.5
12904,0.2679812613962522,0.25,0.5,1.0,0.25,1.0,0.25,0.0
13532,0.28043168188929096,0.125,0.125,1.0,0.5,1.0,0.5,1.0
6569,0.17328319000793693,1.0,0.125,0.25,0.5,1.0,0.25,1.0
7575,0.14812366128919938,1.0,0.25,0.25,1.0,1.0,0.25,0.5
11365,0.1772623626710748,1.0,0.125,0.5,1.0,1.0,0.125,0.0
1153,0.05017164852741571,0.125,1.0,0.125,0.25,0.125,0.125,0.0
2185,0.09725302115120783,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.0
10660,0.08601700789671426,0.125,0.25,0.5,1.0,0.125,0.25,0.0
14641,0.03115455165624524,0.25,0.00048828125,1.0,1.0,0.125,0.125,0.0
9989,0.08461588838971257,0.25,0.5,0.5,0.5,0.125,0.25,1.0
13808,0.2940087485982629,0.25,0.25,1.0,0.5,0.5,0.5,1.0
11326,0.6112174052622201,1.0,0.00048828125,0.5,1.0,1.0,1.0,0.0
9103,0.2184905324234095,0.25,1.0,0.5,0.25,0.5,0.5,0.0
6458,0.12667369039310053,0.5,1.0,0.25,0.5,0.5,0.125,1.0
2165,0.07939253536777452,0.25,0.00048828125,0.125,0.5,0.125,0.25,1.0
15342,0.07714511537363163,1.0,1.0,1.0,1.0,0.5,0.5,0.5
8628,0.2180248699306364,1.0,1.0,0.5,0.125,1.0,0.125,0.5
2064,0.03460640371273137,0.125,0.5,0.125,0.5,0.125,0.125,0.5
14351,0.2596452696479918,1.0,0.5,1.0,0.5,1.0,1.0,1.0
4627,0.1339662410801731,1.0,0.125,0.25,0.125,0.25,0.5,0.0
14527,0.20550931286374602,0.125,0.25,1.0,1.0,0.5,0.5,0.0
5581,0.08817681952481816,1.0,0.125,0.25,0.25,0.25,0.125,0.0
7534,0.11870911854031872,1.0,0.125,0.25,1.0,1.0,1.0,0.0
14906,0.11707522891161512,0.5,0.00048828125,1.0,1.0,0.5,0.125,1.0
9286,0.24821713859303093,0.5,0.5,0.5,0.25,0.25,1.0,0.0
15183,0.0221994914599496,1.0,0.125,1.0,1.0,0.25,0.25,0.5
7796,0.167526253984752,0.125,0.25,0.5,0.125,0.25,0.5,1.0
8605,0.08775620027758073,1.0,1.0,0.5,0.125,0.25,0.125,0.0
5376,0.03183957134296471,0.5,0.25,0.25,0.25,0.125,0.125,0.5
10482,0.09020301941838198,1.0,0.5,0.5,0.5,0.25,0.5,0.5
747,0.12829863211263745,1.0,0.00048828125,0.125,0.125,0.5,0.25,0.5
2518,0.100149275639312,0.5,0.25,0.125,0.5,0.25,1.0,0.0
12284,0.3368756043743531,1.0,0.00048828125,1.0,0.125,1.0,0.5,1.0
2370,0.0783818029010374,0.25,1.0,0.125,0.5,0.25,0.5,0.5
1189,0.10815802605604986,0.125,1.0,0.125,0.25,1.0,0.125,0.0
640,0.07750659161711114,0.5,0.5,0.125,0.125,0.25,0.25,0.0
7031,0.17424115418599784,0.25,0.125,0.25,1.0,0.25,1.0,1.0
14091,0.07665031818776663,0.5,0.5,1.0,0.5,0.5,0.25,0.5
8671,0.23652970136012347,0.125,0.00048828125,0.5,0.25,0.5,0.5,0.0
2687,0.03139339229688246,1.0,0.00048828125,0.125,0.5,1.0,1.0,1.0
9346,0.27639152044308524,0.5,1.0,0.5,0.25,0.5,1.0,0.0
2972,0.0806990950496767,0.125,0.125,0.125,1.0,1.0,0.5,1.0
11526,0.11528151157448552,0.125,0.00048828125,1.0,0.125,0.125,0.5,0.5
14521,0.12415897829647522,0.125,0.25,1.0,1.0,0.5,0.125,0.0
8874,0.20768872460291352,0.125,1.0,0.5,0.25,1.0,0.5,0.5
106,0.08993600495228446,0.125,0.25,0.125,0.125,0.125,1.0,0.0
3968,0.16623666400464132,0.125,0.25,0.25,0.125,0.5,0.5,1.0
11491,0.16796032724049748,1.0,1.0,0.5,1.0,0.25,0.5,0.0
2882,0.05610129212988761,0.125,0.00048828125,0.125,1.0,0.125,0.125,1.0
12399,0.12601441245200293,1.0,0.5,1.0,0.125,0.25,0.25,0.5
9198,0.16879582795772138,0.5,0.125,0.5,0.25,0.5,0.5,0.5
12054,0.06696182743039693,0.5,0.125,1.0,0.125,0.125,0.5,0.5
11800,0.18701896196513607,0.25,0.00048828125,1.0,0.125,1.0,0.25,0.0
3167,0.17789058033637523,0.25,0.00048828125,0.125,1.0,1.0,1.0,1.0
2624,0.10098711783531888,0.5,1.0,0.125,0.5,0.5,0.5,1.0
