,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10906,0.25,0.0,0.0625,0.14709146333423795,0.25,0.25,0.5,1.0
2969,0.125,1.0,1.0,0.029070297790968102,0.125,0.125,0.125,1.0
4023,1.0,1.0,0.5,0.03058997681779398,0.125,0.5,0.25,0.125
4266,0.25,0.0,1.0,0.06335361674590695,0.25,0.5,0.25,0.125
6360,0.125,0.0,0.25,0.13640956640049667,0.5,0.25,0.25,0.5
286,1.0,0.0,1.0,0.04348513214527852,0.25,0.00048828125,0.125,0.125
4076,0.5,0.0,1.0,0.04277926297739027,0.125,1.0,0.25,0.125
5209,0.125,1.0,0.25,0.05255517034029406,0.25,0.5,0.25,0.25
12531,0.25,1.0,0.03125,0.044904601872727545,0.125,0.125,1.0,0.25
8242,0.25,0.0,0.5,0.10851831573827006,0.5,0.125,0.5,0.125
10269,0.5,1.0,1.0,0.19569984599819795,0.5,0.5,0.5,0.5
8024,0.125,0.0,0.0625,0.09920173019359298,0.25,0.25,0.5,0.125
14248,0.125,0.0,1.0,0.2996567342223794,1.0,0.125,1.0,0.5
14605,0.5,1.0,0.0625,0.048986463349190046,0.125,1.0,1.0,1.0
1976,0.125,0.0,0.0625,0.07246024371617088,0.125,0.125,0.125,0.5
12966,1.0,0.0,0.03125,0.6388930001791511,0.5,0.00048828125,1.0,0.25
5918,1.0,0.0,0.0625,0.08985217858957963,0.125,0.5,0.25,0.5
3125,0.5,1.0,0.03125,0.08766825885833782,0.25,0.00048828125,0.125,1.0
14611,0.25,1.0,0.125,0.058738978655609356,0.125,1.0,1.0,1.0
2343,1.0,1.0,0.5,0.048060485149754084,0.25,0.5,0.125,0.5
5640,0.125,0.0,0.25,0.10833717686758372,1.0,0.25,0.25,0.25
5737,0.125,1.0,0.25,0.09318856398410744,1.0,1.0,0.25,0.25
5454,1.0,0.0,0.25,0.11002524952825904,0.5,0.5,0.25,0.25
8682,0.25,0.0,1.0,0.06910444814285323,0.125,0.00048828125,0.5,0.25
5409,0.125,1.0,0.5,0.05476919151310539,0.5,0.25,0.25,0.25
13827,0.25,1.0,0.03125,0.03192675363556485,0.25,0.5,1.0,0.5
5246,1.0,0.0,0.0625,0.034333864195665524,0.25,1.0,0.25,0.25
10039,1.0,1.0,0.03125,0.04045097853853935,0.25,1.0,0.5,0.5
6254,1.0,0.0,0.0625,0.08841593649017701,0.5,0.00048828125,0.25,0.5
9278,1.0,0.0,0.0625,0.0583566658681071,0.5,0.5,0.5,0.25
11159,1.0,1.0,0.125,0.1465055456289859,0.5,0.25,0.5,1.0
8065,0.125,1.0,0.03125,0.0351298623154138,0.25,0.5,0.5,0.125
11359,1.0,1.0,0.25,0.25977964917349267,1.0,0.125,0.5,1.0
1447,1.0,1.0,0.03125,0.028068328304230294,0.5,0.00048828125,0.125,0.25
630,1.0,0.0,0.03125,0.022499118304362554,0.5,0.5,0.125,0.125
8057,0.125,1.0,1.0,0.06731032716289323,0.25,0.25,0.5,0.125
359,1.0,1.0,0.125,0.027064978473036138,0.25,0.25,0.125,0.125
6159,1.0,1.0,0.0625,0.06988311257100623,0.25,0.5,0.25,0.5
6578,0.25,0.0,0.03125,0.08086117235492819,1.0,0.25,0.25,0.5
3448,0.125,0.0,1.0,0.04843400982222241,0.5,0.125,0.125,1.0
8924,0.5,0.0,1.0,0.15780901526234184,0.25,0.00048828125,0.5,0.25
9206,1.0,0.0,0.5,0.16837374891296067,0.5,0.125,0.5,0.25
6331,0.25,1.0,1.0,0.035912480014251076,0.5,0.125,0.25,0.5
13505,0.125,1.0,0.125,0.03785380406757311,0.125,0.125,1.0,0.5
5731,0.25,1.0,0.125,0.07655429346472716,1.0,1.0,0.25,0.25
8369,0.125,1.0,0.125,0.0403047820650582,0.5,1.0,0.5,0.125
14204,0.5,0.0,1.0,0.36475379852134066,1.0,0.00048828125,1.0,0.5
15125,0.5,1.0,0.03125,0.5891569725484362,1.0,0.00048828125,1.0,1.0
6753,0.125,1.0,0.5,0.06045347797170575,0.125,0.00048828125,0.25,1.0
12309,0.5,1.0,0.125,0.1887135035801615,1.0,0.125,1.0,0.125
13676,0.5,0.0,1.0,0.06661792648036728,0.125,1.0,1.0,0.5
12192,0.125,0.0,0.03125,0.03598147590902766,0.5,1.0,1.0,0.125
7830,1.0,0.0,0.03125,0.02502116179235531,0.125,0.5,0.5,0.125
3237,0.5,1.0,0.125,0.06918546230376427,0.25,0.25,0.125,1.0
5036,0.5,0.0,1.0,0.03633780450777074,0.125,1.0,0.25,0.25
10211,0.25,1.0,0.5,0.18324409478791553,0.5,0.25,0.5,0.5
13137,0.125,1.0,0.5,0.25320274803692133,0.5,0.5,1.0,0.25
11581,0.5,1.0,0.0625,0.06433241395930918,0.125,0.125,1.0,0.125
3953,0.125,1.0,0.125,0.0809915925331968,0.125,0.25,0.25,0.125
5695,1.0,1.0,0.25,0.10415606443463371,1.0,0.5,0.25,0.25
1920,0.125,0.0,0.03125,0.04261880519035253,0.125,0.00048828125,0.125,0.5
1627,0.25,1.0,1.0,0.024093418151875937,0.5,0.5,0.125,0.25
4115,0.25,1.0,0.5,0.08156800730691305,0.25,0.00048828125,0.25,0.125
10252,0.5,0.0,0.25,0.23735158944338483,0.5,0.5,0.5,0.5
1394,0.25,0.0,0.03125,0.04424951097864515,0.25,1.0,0.125,0.25
3820,0.5,0.0,0.25,0.08072838842946846,1.0,1.0,0.125,1.0
3912,0.125,0.0,0.25,0.07189662430786178,0.125,0.125,0.25,0.125
14220,0.5,0.0,0.0625,0.2542982146039128,1.0,0.125,1.0,0.5
11,0.25,1.0,0.0625,0.042399353203547444,0.125,0.00048828125,0.125,0.125
12007,1.0,1.0,0.03125,0.5109235386521497,0.5,0.00048828125,1.0,0.125
3067,0.25,1.0,1.0,0.026405653884390572,0.125,0.5,0.125,1.0
13847,1.0,1.0,0.125,0.06670287673288273,0.25,0.5,1.0,0.5
2765,0.5,1.0,0.25,0.06105066666551234,1.0,0.25,0.125,0.5
595,0.25,1.0,0.125,0.04064990182236541,0.5,0.25,0.125,0.125
14024,0.125,0.0,0.0625,0.1098233084527347,0.5,0.25,1.0,0.5
1982,1.0,0.0,0.0625,0.07116051895539509,0.125,0.125,0.125,0.5
1669,0.5,1.0,0.5,0.04989803022110132,0.5,1.0,0.125,0.25
898,0.25,0.0,0.5,0.04013032868243961,1.0,0.5,0.125,0.125
14800,0.125,0.0,0.125,0.1542105386362832,0.25,0.5,1.0,1.0
2200,0.125,0.0,1.0,0.06984456321155236,0.25,0.00048828125,0.125,0.5
6728,0.125,0.0,0.0625,0.057238195893425284,0.125,0.00048828125,0.25,1.0
11743,1.0,1.0,0.25,0.03345142052455887,0.125,1.0,1.0,0.125
7263,1.0,1.0,0.0625,0.16814966648241939,0.5,0.125,0.25,1.0
14982,1.0,0.0,0.03125,0.8780371855563285,0.5,0.25,1.0,1.0
15088,0.125,0.0,0.125,0.06307829075619727,0.5,1.0,1.0,1.0
14607,1.0,1.0,0.0625,0.024102778221885984,0.125,1.0,1.0,1.0
9756,0.5,0.0,0.0625,0.054955500741466906,0.125,0.5,0.5,0.5
6133,0.5,1.0,0.5,0.07084855209541123,0.25,0.25,0.25,0.5
1311,1.0,1.0,0.0625,0.058693137755930734,0.25,0.25,0.125,0.25
14056,0.125,0.0,1.0,0.6441482513390313,0.5,0.25,1.0,0.5
2451,0.25,1.0,0.03125,0.06939032213718588,0.5,0.125,0.125,0.5
11872,0.125,0.0,0.125,0.10808001608155632,0.25,0.25,1.0,0.125
5001,0.125,1.0,0.0625,0.02030242876562321,0.125,1.0,0.25,0.25
11052,0.5,0.0,0.0625,0.3536396989920861,0.5,0.00048828125,0.5,1.0
12271,1.0,1.0,0.25,0.11813898795273403,1.0,0.00048828125,1.0,0.125
9433,0.125,1.0,0.25,0.16902841404846172,1.0,0.125,0.5,0.25
14108,0.5,0.0,1.0,0.2801154976947291,0.5,0.5,1.0,0.5
13850,0.25,0.0,0.25,0.11704525374597205,0.25,0.5,1.0,0.5
4458,0.25,0.0,1.0,0.061267272750575655,0.5,0.25,0.25,0.125
3451,0.25,1.0,1.0,0.029578684747003484,0.5,0.125,0.125,1.0
12819,0.25,1.0,0.03125,0.04553166714312019,0.25,0.25,1.0,0.25
13919,1.0,1.0,1.0,0.10117648649640448,0.25,1.0,1.0,0.5
8965,0.5,1.0,0.5,0.1130641450196725,0.25,0.125,0.5,0.25
1391,1.0,1.0,1.0,0.026341352579736823,0.25,0.5,0.125,0.25
3174,1.0,0.0,0.03125,0.1005215960001312,0.25,0.125,0.125,1.0
4872,0.125,0.0,0.25,0.07697663157476528,0.125,0.125,0.25,0.25
768,0.125,0.0,0.03125,0.04498508159816522,1.0,0.125,0.125,0.125
4196,0.5,0.0,0.125,0.061939343417460546,0.25,0.25,0.25,0.125
12736,0.125,0.0,0.125,0.07422326428982705,0.25,0.00048828125,1.0,0.25
84,0.5,0.0,0.5,0.04204324674294977,0.125,0.125,0.125,0.125
3418,0.25,0.0,0.0625,0.09535943326663483,0.5,0.125,0.125,1.0
3462,1.0,0.0,0.03125,0.0784865081188266,0.5,0.25,0.125,1.0
6483,0.25,1.0,0.03125,0.040312374003681144,1.0,0.00048828125,0.25,0.5
7299,0.25,1.0,0.03125,0.044474556875446866,0.5,0.25,0.25,1.0
13947,0.25,1.0,0.25,0.15121712811781118,0.5,0.00048828125,1.0,0.5
11274,0.25,0.0,1.0,0.23805972266776695,0.5,1.0,0.5,1.0
13129,0.125,1.0,0.25,0.1463219769472587,0.5,0.5,1.0,0.25
1461,0.5,1.0,0.125,0.042173254772037976,0.5,0.00048828125,0.125,0.25
6747,0.25,1.0,0.25,0.057023951721134745,0.125,0.00048828125,0.25,1.0
15182,1.0,0.0,0.0625,0.2581874540731321,1.0,0.125,1.0,1.0
6000,0.125,0.0,0.03125,0.07958896513354036,0.25,0.00048828125,0.25,0.5
5558,1.0,0.0,0.5,0.0802152639240659,1.0,0.00048828125,0.25,0.25
8477,0.5,1.0,0.25,0.09220703921373594,1.0,0.125,0.5,0.125
9763,0.25,1.0,0.125,0.06469565214263093,0.125,0.5,0.5,0.5
6276,0.5,0.0,0.5,0.1330304510814824,0.5,0.00048828125,0.25,0.5
8121,0.125,1.0,0.0625,0.019898587219672418,0.25,1.0,0.5,0.125
14851,0.25,1.0,0.125,0.05307749257920994,0.25,1.0,1.0,1.0
4271,1.0,1.0,1.0,0.028100960349310835,0.25,0.5,0.25,0.125
639,1.0,1.0,0.0625,0.0442723682278147,0.5,0.5,0.125,0.125
11073,0.125,1.0,0.5,0.2791287891308075,0.5,0.00048828125,0.5,1.0
534,1.0,0.0,0.03125,0.052883372273601965,0.5,0.125,0.125,0.125
5386,0.25,0.0,0.0625,0.10838505895429856,0.5,0.25,0.25,0.25
10846,1.0,0.0,1.0,0.163083595440395,0.25,0.00048828125,0.5,1.0
256,0.125,0.0,0.125,0.041583595324368026,0.25,0.00048828125,0.125,0.125
7508,0.5,0.0,0.125,0.18097099818035162,1.0,0.125,0.25,1.0
8748,0.5,0.0,0.0625,0.05048635941800023,0.125,0.25,0.5,0.25
11729,0.125,1.0,0.125,0.05204776821901385,0.125,1.0,1.0,0.125
14240,0.125,0.0,0.5,0.2860986575301362,1.0,0.125,1.0,0.5
4963,0.25,1.0,0.125,0.05903519928996781,0.125,0.5,0.25,0.25
5294,1.0,0.0,0.0625,0.10181464987381769,0.5,0.00048828125,0.25,0.25
7474,0.25,0.0,0.5,0.12113368362999108,1.0,0.00048828125,0.25,1.0
14143,1.0,1.0,0.25,0.09521379103538728,0.5,1.0,1.0,0.5
9011,0.25,1.0,0.5,0.19368020713055478,0.25,0.25,0.5,0.25
7582,1.0,0.0,1.0,0.13836967385648213,1.0,0.25,0.25,1.0
9937,0.125,1.0,0.03125,0.053279915040812385,0.25,0.25,0.5,0.5
9168,0.125,0.0,0.03125,0.10818636817060262,0.5,0.125,0.5,0.25
8051,0.25,1.0,0.5,0.15877056458039043,0.25,0.25,0.5,0.125
11211,0.25,1.0,0.25,0.17202719410773562,0.5,0.5,0.5,1.0
12920,0.125,0.0,0.0625,0.026616146819908787,0.25,1.0,1.0,0.25
11518,1.0,0.0,1.0,0.2920001242219514,1.0,1.0,0.5,1.0
13459,0.25,1.0,0.125,0.04104535405266107,0.125,0.00048828125,1.0,0.5
15106,0.25,0.0,0.5,0.2607471496916941,0.5,1.0,1.0,1.0
8512,0.125,0.0,0.125,0.17096541457606768,1.0,0.25,0.5,0.125
834,0.25,0.0,0.125,0.04093666035339092,1.0,0.25,0.125,0.125
123,0.25,1.0,0.25,0.0298485868078864,0.125,0.25,0.125,0.125
12226,0.25,0.0,0.5,0.22418777766656037,0.5,1.0,1.0,0.125
9566,1.0,0.0,0.0625,0.033811932464751504,1.0,1.0,0.5,0.25
47,1.0,1.0,1.0,0.04426402758130649,0.125,0.00048828125,0.125,0.125
1541,0.5,1.0,0.03125,0.05364327910489549,0.5,0.25,0.125,0.25
4754,0.25,0.0,0.03125,0.031038612062773144,1.0,1.0,0.25,0.125
8844,0.5,0.0,0.0625,0.03047602932393208,0.125,1.0,0.5,0.25
11586,0.25,0.0,0.125,0.0635193770431088,0.125,0.125,1.0,0.125
4416,0.125,0.0,0.03125,0.047322244671369224,0.5,0.25,0.25,0.125
330,0.25,0.0,1.0,0.0317825387801027,0.25,0.125,0.125,0.125
618,0.25,0.0,1.0,0.030366351955010317,0.5,0.25,0.125,0.125
7230,1.0,0.0,0.25,0.15950286847268536,0.5,0.00048828125,0.25,1.0
11120,0.125,0.0,0.5,0.3415016566438811,0.5,0.125,0.5,1.0
8757,0.5,1.0,0.125,0.03713927849021641,0.125,0.25,0.5,0.25
13678,1.0,0.0,1.0,0.06981063554516342,0.125,1.0,1.0,0.5
13237,0.5,1.0,0.5,0.17153994790588006,1.0,0.00048828125,1.0,0.25
11215,1.0,1.0,0.25,0.13435196335285068,0.5,0.5,0.5,1.0
11328,0.125,0.0,0.03125,0.199295468963421,1.0,0.125,0.5,1.0
725,0.5,1.0,0.03125,0.01007328395350139,1.0,0.00048828125,0.125,0.125
9284,0.5,0.0,0.125,0.14481886544056863,0.5,0.5,0.5,0.25
10175,1.0,1.0,1.0,0.13072047971530576,0.5,0.125,0.5,0.5
11693,0.5,1.0,0.25,0.04306730451051981,0.125,0.5,1.0,0.125
14132,0.5,0.0,0.125,0.052033200731120235,0.5,1.0,1.0,0.5
10998,1.0,0.0,0.03125,0.03613358354772082,0.25,1.0,0.5,1.0
11047,1.0,1.0,0.03125,0.37132830269287515,0.5,0.00048828125,0.5,1.0
1589,0.5,1.0,0.03125,0.022200806928883196,0.5,0.5,0.125,0.25
2698,0.25,0.0,0.0625,0.0654968427818111,1.0,0.125,0.125,0.5
13152,0.125,0.0,0.03125,0.03348346873019891,0.5,1.0,1.0,0.25
14789,0.5,1.0,0.03125,0.8522842164041025,0.25,0.5,1.0,1.0
1717,0.5,1.0,0.5,0.041175486623881014,1.0,0.00048828125,0.125,0.25
1060,0.5,0.0,0.03125,0.058541417353033746,0.125,0.25,0.125,0.25
7274,0.25,0.0,0.25,0.16076747294725569,0.5,0.125,0.25,1.0
14903,1.0,1.0,0.125,0.4677658231231842,0.5,0.00048828125,1.0,1.0
2447,1.0,1.0,1.0,0.06447906291296714,0.5,0.00048828125,0.125,0.5
8733,0.5,1.0,1.0,0.053888066119471695,0.125,0.125,0.5,0.25
6434,0.25,0.0,0.03125,0.04613905765706133,0.5,1.0,0.25,0.5
9304,0.125,0.0,1.0,0.15592733504077452,0.5,0.5,0.5,0.25
6955,0.25,1.0,1.0,0.04072764372800684,0.125,1.0,0.25,1.0
25,0.125,1.0,0.25,0.0413174941287104,0.125,0.00048828125,0.125,0.125
6244,0.5,0.0,0.03125,0.16543438239157127,0.5,0.00048828125,0.25,0.5
8850,0.25,0.0,0.125,0.05870243587713758,0.125,1.0,0.5,0.25
3018,0.25,0.0,1.0,0.04028159075343495,0.125,0.25,0.125,1.0
508,0.5,0.0,0.25,0.039817423294369,0.5,0.00048828125,0.125,0.125
2064,0.125,0.0,0.03125,0.04216273148248374,0.125,0.5,0.125,0.5
8415,1.0,1.0,0.0625,0.09044236905178063,1.0,0.00048828125,0.5,0.125
1971,0.25,1.0,0.03125,0.03553456893834936,0.125,0.125,0.125,0.5
153,0.125,1.0,0.0625,0.04305813633554197,0.125,0.5,0.125,0.125
11834,0.25,0.0,0.25,0.10390549813465061,0.25,0.125,1.0,0.125
8781,0.5,1.0,1.0,0.03839491238641165,0.125,0.25,0.5,0.25
7901,0.5,1.0,0.25,0.0800570089912463,0.125,1.0,0.5,0.125
7337,0.125,1.0,1.0,0.11793984880249012,0.5,0.25,0.25,1.0
4247,1.0,1.0,0.125,0.08515020562686942,0.25,0.5,0.25,0.125
9950,1.0,0.0,0.0625,0.16588249026173807,0.25,0.25,0.5,0.5
4244,0.5,0.0,0.125,0.08690346766510439,0.25,0.5,0.25,0.125
13243,0.25,1.0,1.0,0.20969044757342556,1.0,0.00048828125,1.0,0.25
519,1.0,1.0,0.5,0.04143087489425597,0.5,0.00048828125,0.125,0.125
12559,1.0,1.0,0.25,0.05734391818203386,0.125,0.125,1.0,0.25
1581,0.5,1.0,1.0,0.03012120358481022,0.5,0.25,0.125,0.25
14795,0.25,1.0,0.0625,0.053878277142621785,0.25,0.5,1.0,1.0
1043,0.25,1.0,0.5,0.044092800709964165,0.125,0.125,0.125,0.25
11377,0.125,1.0,0.03125,0.05593108003804552,1.0,0.25,0.5,1.0
6152,0.125,0.0,0.0625,0.05691916746482417,0.25,0.5,0.25,0.5
12854,1.0,0.0,0.5,0.4592196009661904,0.25,0.25,1.0,0.25
14488,0.125,0.0,1.0,0.08693185355368281,0.125,0.125,1.0,1.0
4353,0.125,1.0,0.5,0.07726876391037586,0.5,0.00048828125,0.25,0.125
12737,0.125,1.0,0.125,0.09469342304695187,0.25,0.00048828125,1.0,0.25
13599,1.0,1.0,0.0625,0.05804590067608428,0.125,0.5,1.0,0.5
12560,0.125,0.0,0.5,0.16777061628230627,0.125,0.125,1.0,0.25
4659,0.25,1.0,0.03125,0.04387827153351586,1.0,0.25,0.25,0.125
7986,0.25,0.0,0.125,0.10781517966776646,0.25,0.125,0.5,0.125
7332,0.5,0.0,0.5,0.1623926239184939,0.5,0.25,0.25,1.0
14357,0.5,1.0,0.03125,0.0376056410291438,1.0,1.0,1.0,0.5
2289,0.125,1.0,0.5,0.028705479553718147,0.25,0.25,0.125,0.5
9643,0.25,1.0,1.0,0.03754606690528608,0.125,0.00048828125,0.5,0.5
4336,0.125,0.0,0.125,0.07394521342040727,0.5,0.00048828125,0.25,0.125
13962,0.25,0.0,1.0,0.2975565038785163,0.5,0.00048828125,1.0,0.5
8417,0.125,1.0,0.125,0.13726244467682058,1.0,0.00048828125,0.5,0.125
12822,1.0,0.0,0.03125,0.0840561307140846,0.25,0.25,1.0,0.25
9900,0.5,0.0,0.0625,0.1304587270826956,0.25,0.125,0.5,0.5
2090,0.25,0.0,0.25,0.07331002244523312,0.125,0.5,0.125,0.5
5983,1.0,1.0,0.25,0.038004607459614696,0.125,1.0,0.25,0.5
1810,0.25,0.0,0.5,0.05031682683779403,1.0,0.25,0.125,0.25
9762,0.25,0.0,0.125,0.07699218721919862,0.125,0.5,0.5,0.5
6893,0.5,1.0,0.25,0.05325168416058384,0.125,0.5,0.25,1.0
1015,1.0,1.0,0.03125,0.054064176006642345,0.125,0.125,0.125,0.25
1724,0.5,0.0,1.0,0.04682081110284779,1.0,0.00048828125,0.125,0.25
15151,1.0,1.0,0.25,0.18425279321860422,1.0,0.00048828125,1.0,1.0
125,0.5,1.0,0.25,0.036123523746271126,0.125,0.25,0.125,0.125
1644,0.5,0.0,0.0625,0.05201468520311356,0.5,1.0,0.125,0.25
2715,0.25,1.0,0.25,0.05136403590683591,1.0,0.125,0.125,0.5
9149,0.5,1.0,0.25,0.15348775554870817,0.5,0.00048828125,0.5,0.25
14741,0.5,1.0,0.03125,0.8749350059043295,0.25,0.25,1.0,1.0
10110,1.0,0.0,0.25,0.2315569677785717,0.5,0.00048828125,0.5,0.5
12565,0.5,1.0,0.5,0.04644387348334964,0.125,0.125,1.0,0.25
4635,0.25,1.0,0.25,0.045502331868681585,1.0,0.125,0.25,0.125
10244,0.5,0.0,0.125,0.1276017434461946,0.5,0.5,0.5,0.5
3738,0.25,0.0,1.0,0.07622354535876086,1.0,0.25,0.125,1.0
1907,0.25,1.0,0.5,0.05103367979623771,1.0,1.0,0.125,0.25
201,0.125,1.0,0.0625,0.020488076066436576,0.125,1.0,0.125,0.125
10823,1.0,1.0,0.125,0.057331856484805675,0.25,0.00048828125,0.5,1.0
13674,0.25,0.0,1.0,0.06708713675545479,0.125,1.0,1.0,0.5
11561,0.125,1.0,1.0,0.06579684182216489,0.125,0.00048828125,1.0,0.125
13353,0.125,1.0,0.0625,0.03430878261509882,1.0,0.5,1.0,0.25
12012,0.5,0.0,0.0625,0.13337844120770573,0.5,0.00048828125,1.0,0.125
6443,0.25,1.0,0.0625,0.02631908527826667,0.5,1.0,0.25,0.5
4932,0.5,0.0,0.5,0.03240512730126884,0.125,0.25,0.25,0.25
3917,0.5,1.0,0.25,0.06251245209832561,0.125,0.125,0.25,0.125
6784,0.125,0.0,0.125,0.18394676932868012,0.125,0.125,0.25,1.0
13284,0.5,0.0,0.5,0.30431602820289627,1.0,0.125,1.0,0.25
1304,0.125,0.0,0.0625,0.056920761252100494,0.25,0.25,0.125,0.25
10444,0.5,0.0,0.25,0.32971705965978526,1.0,0.25,0.5,0.5
4690,0.25,0.0,0.5,0.06463331982205973,1.0,0.25,0.25,0.125
818,0.25,0.0,0.03125,0.04321027463876875,1.0,0.25,0.125,0.125
14308,0.5,0.0,0.03125,0.03628044204790785,1.0,0.5,1.0,0.5
5437,0.5,1.0,0.0625,0.03760579583917818,0.5,0.5,0.25,0.25
12457,0.125,1.0,0.25,0.06584043362579875,1.0,1.0,1.0,0.125
10881,0.125,1.0,0.5,0.22766046272366824,0.25,0.125,0.5,1.0
3356,0.5,0.0,1.0,0.07954630404932059,0.25,1.0,0.125,1.0
6342,1.0,0.0,0.03125,0.04431316105611111,0.5,0.25,0.25,0.5
3985,0.125,1.0,0.03125,0.032607374303235834,0.125,0.5,0.25,0.125
1401,0.125,1.0,0.0625,0.023219969625476504,0.25,1.0,0.125,0.25
14486,1.0,0.0,0.5,0.6956902430536784,0.125,0.125,1.0,1.0
3919,1.0,1.0,0.25,0.06737145928572764,0.125,0.125,0.25,0.125
2636,0.5,0.0,1.0,0.06484156703289662,0.5,1.0,0.125,0.5
7214,1.0,0.0,0.0625,0.15436618404990624,0.5,0.00048828125,0.25,1.0
11434,0.25,0.0,0.0625,0.07496469929689142,1.0,0.5,0.5,1.0
8987,0.25,1.0,0.0625,0.10748050766659879,0.25,0.25,0.5,0.25
3828,0.5,0.0,0.5,0.078006062502395,1.0,1.0,0.125,1.0
7865,0.125,1.0,1.0,0.03467781379238617,0.125,0.5,0.5,0.125
656,0.125,0.0,0.5,0.028148977663785706,0.5,0.5,0.125,0.125
10855,1.0,1.0,0.03125,0.13319117109118525,0.25,0.125,0.5,1.0
3529,0.125,1.0,0.25,0.07374985163500235,0.5,0.5,0.125,1.0
2088,0.125,0.0,0.25,0.061193125982621416,0.125,0.5,0.125,0.5
10887,1.0,1.0,0.5,0.23722956658775954,0.25,0.125,0.5,1.0
5700,0.5,0.0,0.5,0.10907771972759807,1.0,0.5,0.25,0.25
4858,0.25,0.0,0.0625,0.05770920451822366,0.125,0.125,0.25,0.25
6194,0.25,0.0,0.03125,0.048161441037648724,0.25,1.0,0.25,0.5
13931,0.25,1.0,0.0625,0.6249981546959966,0.5,0.00048828125,1.0,0.5
1821,0.5,1.0,1.0,0.026349871949455175,1.0,0.25,0.125,0.25
4263,1.0,1.0,0.5,0.03286117107444725,0.25,0.5,0.25,0.125
5474,0.25,0.0,0.03125,0.04127726664831537,0.5,1.0,0.25,0.25
13555,0.25,1.0,0.125,0.03863939478838536,0.125,0.25,1.0,0.5
4558,1.0,0.0,1.0,0.05136404858359162,0.5,1.0,0.25,0.125
12124,0.5,0.0,0.25,0.18953781636843556,0.5,0.25,1.0,0.125
3612,0.5,0.0,0.0625,0.03960637086125654,1.0,0.00048828125,0.125,1.0
3892,0.5,0.0,0.03125,0.0502223423446838,0.125,0.125,0.25,0.125
13242,0.25,0.0,1.0,0.3344526301183723,1.0,0.00048828125,1.0,0.25
6144,0.125,0.0,0.03125,0.018766480327774438,0.25,0.5,0.25,0.5
7363,0.25,1.0,0.125,0.07795112519315882,0.5,0.5,0.25,1.0
14338,0.25,0.0,0.5,0.37830693842198454,1.0,0.5,1.0,0.5
8498,0.25,0.0,0.03125,0.04018159294078795,1.0,0.25,0.5,0.125
7980,0.5,0.0,0.0625,0.10405938548139797,0.25,0.125,0.5,0.125
6627,0.25,1.0,0.03125,0.035457818387085026,1.0,0.5,0.25,0.5
2628,0.5,0.0,0.5,0.07407453765766385,0.5,1.0,0.125,0.5
1919,1.0,1.0,1.0,0.05008760895400326,1.0,1.0,0.125,0.25
906,0.25,0.0,1.0,0.03215770271537985,1.0,0.5,0.125,0.125
11164,0.5,0.0,0.25,0.28338789498302736,0.5,0.25,0.5,1.0
1032,0.125,0.0,0.25,0.05115770410143165,0.125,0.125,0.125,0.25
8723,0.25,1.0,0.5,0.05971169715199453,0.125,0.125,0.5,0.25
9666,0.25,0.0,0.125,0.043141586975852464,0.125,0.125,0.5,0.5
10653,0.5,1.0,1.0,0.03492983909947634,0.125,0.125,0.5,1.0
3573,0.5,1.0,0.125,0.04551855144860747,0.5,1.0,0.125,1.0
13807,1.0,1.0,0.25,0.09882924069152152,0.25,0.25,1.0,0.5
11528,0.125,0.0,0.0625,0.046709009378328496,0.125,0.00048828125,1.0,0.125
1125,0.5,1.0,0.125,0.03432199860767385,0.125,0.5,0.125,0.25
1948,0.5,0.0,0.25,0.04203979350000025,0.125,0.00048828125,0.125,0.5
2708,0.5,0.0,0.125,0.07265337266740177,1.0,0.125,0.125,0.5
10735,1.0,1.0,0.25,0.053131698178632704,0.125,0.5,0.5,1.0
2119,1.0,1.0,0.03125,0.04783828298630816,0.125,1.0,0.125,0.5
7383,1.0,1.0,0.5,0.141239083594936,0.5,0.5,0.25,1.0
12365,0.5,1.0,0.25,0.27105858633710206,1.0,0.25,1.0,0.125
9856,0.125,0.0,0.125,0.08528549839209534,0.25,0.00048828125,0.5,0.5
12800,0.125,0.0,0.5,0.225915287718693,0.25,0.125,1.0,0.25
12360,0.125,0.0,0.25,0.2980081291962746,1.0,0.25,1.0,0.125
5083,0.25,1.0,1.0,0.09603087752923488,0.25,0.00048828125,0.25,0.25
450,0.25,0.0,0.125,0.04332059241800731,0.25,1.0,0.125,0.125
4389,0.5,1.0,0.125,0.051013575587578734,0.5,0.125,0.25,0.125
6310,1.0,0.0,0.125,0.16682201076881392,0.5,0.125,0.25,0.5
6166,1.0,0.0,0.125,0.12843342635720886,0.25,0.5,0.25,0.5
8708,0.5,0.0,0.125,0.0772467125410154,0.125,0.125,0.5,0.25
13916,0.5,0.0,1.0,0.12752166164080048,0.25,1.0,1.0,0.5
13127,1.0,1.0,0.125,0.05996313678384494,0.5,0.5,1.0,0.25
2610,0.25,0.0,0.125,0.06603299824549515,0.5,1.0,0.125,0.5
3979,0.25,1.0,1.0,0.055583064378702016,0.125,0.25,0.25,0.125
12749,0.5,1.0,0.25,0.09426406803886209,0.25,0.00048828125,1.0,0.25
8778,0.25,0.0,1.0,0.05402831226043028,0.125,0.25,0.5,0.25
14353,0.125,1.0,0.03125,0.049599522612438274,1.0,1.0,1.0,0.5
