,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8971,0.2774033470192378,0.25,0.125,0.5,0.25,1.0,0.5,0.0
323,0.09018628736030797,0.25,0.125,0.125,0.125,0.5,1.0,1.0
13232,0.16792466062235203,1.0,0.00048828125,1.0,0.25,0.5,0.5,1.0
14757,0.07694990146861651,0.25,0.25,1.0,1.0,0.25,1.0,0.5
1559,0.10835960490078501,0.5,0.25,0.125,0.25,0.25,1.0,1.0
5351,0.17677997687769284,0.5,0.125,0.25,0.25,0.25,1.0,1.0
5503,0.11690996500352317,0.5,1.0,0.25,0.25,0.5,0.5,0.0
1218,0.20271857628536225,0.25,0.00048828125,0.125,0.25,0.25,0.5,0.5
7413,0.14487509720403072,0.5,1.0,0.25,1.0,0.25,1.0,0.5
2015,0.07129303402725161,0.125,0.125,0.125,0.5,1.0,1.0,1.0
3531,0.09958619783735952,0.5,0.5,0.125,1.0,0.5,0.25,0.5
11911,0.13530228062856658,0.25,0.5,1.0,0.125,0.125,0.5,0.0
3314,0.05764878428646379,0.25,1.0,0.125,1.0,0.125,0.125,1.0
4390,0.15662092340675918,0.5,0.125,0.25,0.125,0.25,1.0,0.0
4515,0.0931169308508594,0.5,1.0,0.25,0.125,0.125,0.25,0.5
11119,0.23804702449511822,0.5,0.125,0.5,1.0,0.5,0.5,0.0
8785,0.01944871047057913,0.125,0.5,0.5,0.25,0.125,0.125,0.0
10069,0.19060952712159027,0.25,1.0,0.5,0.5,1.0,0.125,0.0
12476,0.25650836240270325,1.0,1.0,1.0,0.125,1.0,0.5,1.0
6908,0.18866442066796485,0.125,0.5,0.25,1.0,1.0,0.5,1.0
8362,0.15238544567121254,0.5,1.0,0.5,0.125,0.125,1.0,0.0
6238,0.15337056221226844,0.25,1.0,0.25,0.5,1.0,1.0,0.0
12914,0.05352268259403084,0.25,1.0,1.0,0.25,0.125,0.125,1.0
1600,0.08735177105446904,0.5,0.5,0.125,0.25,0.25,0.25,0.0
11202,0.0822829359090996,0.5,0.5,0.5,1.0,0.25,0.5,0.5
2701,0.07515412019776405,1.0,0.125,0.125,0.5,0.25,0.125,0.0
8805,0.1683691699689843,0.125,0.5,0.5,0.25,0.25,1.0,0.5
525,0.19792358555119066,0.5,0.00048828125,0.125,0.125,1.0,1.0,0.5
12572,0.37535627539708616,0.125,0.125,1.0,0.25,1.0,0.5,1.0
7675,0.14129082228374443,1.0,1.0,0.25,1.0,1.0,0.5,0.0
3846,0.07734351824199381,0.125,0.00048828125,0.25,0.125,0.125,0.5,0.5
7499,0.1409821722190671,1.0,0.125,0.25,1.0,0.125,1.0,1.0
576,0.054128817421385964,0.5,0.25,0.125,0.125,0.125,0.125,0.5
9193,0.15165509285862308,0.5,0.125,0.5,0.25,0.5,0.125,0.0
8796,0.04991841195847176,0.125,0.5,0.5,0.25,0.25,0.125,0.5
3810,0.09054230194771992,1.0,1.0,0.125,1.0,0.25,0.5,0.5
9205,0.21402824286102326,0.5,0.125,0.5,0.25,1.0,0.125,0.0
8592,0.05884516755385972,1.0,1.0,0.5,0.125,0.125,0.125,0.5
6196,0.04292361378003981,0.25,1.0,0.25,0.5,0.125,0.25,0.0
11526,0.12450046079635438,0.125,0.00048828125,1.0,0.125,0.125,0.5,0.5
8392,0.20994375870276671,0.5,1.0,0.5,0.125,1.0,0.25,0.0
12195,0.05960481182174495,0.5,1.0,1.0,0.125,0.125,0.25,0.5
12349,0.054282604102171145,1.0,0.25,1.0,0.125,0.25,0.125,0.0
11690,0.12093649832848986,0.125,0.5,1.0,0.125,0.5,0.125,1.0
13160,0.134440826068239,0.5,1.0,1.0,0.25,0.125,0.5,1.0
10180,0.09882466622754546,0.5,0.25,0.5,0.5,0.125,0.25,0.0
2737,0.05857326547544293,1.0,0.25,0.125,0.5,0.125,0.125,0.0
11694,0.2847626550462555,0.125,0.5,1.0,0.125,0.5,0.5,0.5
844,0.09457124001122522,1.0,0.25,0.125,0.125,0.5,0.25,0.0
13073,0.107206099512179,0.5,0.25,1.0,0.25,0.25,0.25,1.0
11974,0.3085147406989452,0.25,1.0,1.0,0.125,0.25,1.0,0.0
31,0.13219236911869667,0.125,0.00048828125,0.125,0.125,0.5,0.5,0.0
10954,0.20913271945097647,0.25,0.5,0.5,1.0,0.125,1.0,0.0
9556,0.0764923543370159,1.0,1.0,0.5,0.25,0.125,0.25,0.0
5260,0.14744461691089827,0.25,1.0,0.25,0.25,0.5,0.25,0.0
8986,0.19145856327428531,0.25,0.25,0.5,0.25,0.125,1.0,0.0
8731,0.24130264499947757,0.125,0.125,0.5,0.25,1.0,0.5,0.0
11372,0.25471655545917204,1.0,0.125,0.5,1.0,1.0,0.5,1.0
3052,0.1068424838681906,0.125,0.5,0.125,1.0,0.5,0.25,0.0
2193,0.2946689035108097,0.25,0.00048828125,0.125,0.5,0.5,1.0,0.5
928,0.07770506544253998,1.0,1.0,0.125,0.125,0.25,0.25,0.0
679,0.07473504151680121,0.5,1.0,0.125,0.125,0.125,0.5,0.0
14712,0.02146971509527107,0.25,0.125,1.0,1.0,0.5,0.125,0.5
12928,0.11389602992977083,0.25,1.0,1.0,0.25,0.25,0.25,0.0
8381,0.19237414635917308,0.5,1.0,0.5,0.125,0.5,0.25,1.0
4180,0.08227368004696951,0.25,0.25,0.25,0.125,0.125,0.25,0.0
11201,0.14217469888782544,0.5,0.5,0.5,1.0,0.25,0.25,1.0
14622,0.07279248610532134,0.125,1.0,1.0,1.0,0.5,0.5,0.5
14966,0.18539957440039456,0.5,0.125,1.0,1.0,1.0,0.125,1.0
10581,0.20099959640714943,0.125,0.00048828125,0.5,1.0,0.25,1.0,0.5
1300,0.0473468147911862,0.25,0.25,0.125,0.25,0.125,0.25,0.0
12513,0.2715418991295673,0.125,0.00048828125,1.0,0.25,0.5,1.0,0.5
9008,0.2401225895702098,0.25,0.25,0.5,0.25,0.5,0.5,1.0
12913,0.04306001395354141,0.25,1.0,1.0,0.25,0.125,0.125,0.0
9670,0.15999078480316062,0.125,0.125,0.5,0.5,0.25,1.0,0.0
3917,0.14808906397931088,0.125,0.125,0.25,0.125,0.5,0.25,1.0
292,0.0658507527023078,0.25,0.125,0.125,0.125,0.125,0.25,0.0
5629,0.07478229783582656,1.0,0.25,0.25,0.25,0.25,0.125,0.0
6120,0.04056386829952253,0.25,0.25,0.25,0.5,0.5,0.125,0.5
12026,0.11379755947435453,0.5,0.00048828125,1.0,0.125,0.5,0.125,1.0
3808,0.08750144955029265,1.0,1.0,0.125,1.0,0.25,0.25,0.0
14861,0.16673711983319692,0.25,1.0,1.0,1.0,0.5,0.25,1.0
11755,0.2482984105343103,0.125,1.0,1.0,0.125,1.0,0.5,0.0
14759,0.26507552989428107,0.25,0.25,1.0,1.0,0.25,1.0,1.0
11669,0.06885486232046051,0.125,0.5,1.0,0.125,0.125,0.25,1.0
10624,0.13788703140450928,0.125,0.125,0.5,1.0,0.25,0.25,0.0
6177,0.1568233503218512,0.25,0.5,0.25,0.5,0.5,1.0,0.5
6486,0.01599571751054677,1.0,0.00048828125,0.25,0.5,0.125,0.5,0.5
743,0.11465930435590205,1.0,0.00048828125,0.125,0.125,0.25,1.0,1.0
3143,0.20355779396743887,0.25,0.00048828125,0.125,1.0,0.25,1.0,1.0
8030,0.10291185535153394,0.25,0.25,0.5,0.125,0.25,0.125,1.0
10544,0.2475750467669417,1.0,1.0,0.5,0.5,0.5,0.5,1.0
11300,0.13092738076263818,1.0,0.00048828125,0.5,1.0,0.25,0.5,1.0
3623,0.26341868828210685,1.0,0.00048828125,0.125,1.0,0.25,1.0,1.0
3598,0.07015568591623206,0.5,1.0,0.125,1.0,1.0,1.0,0.0
6288,0.028667509528265286,0.5,0.125,0.25,0.5,0.125,0.125,0.5
12129,0.2877114875549342,0.5,0.25,1.0,0.125,0.5,1.0,0.5
14450,0.0427533273035885,0.125,0.125,1.0,1.0,0.125,0.125,1.0
1492,0.07128987465674064,0.5,0.125,0.125,0.25,0.125,0.25,0.0
15054,0.08049092462311744,0.5,0.5,1.0,1.0,0.5,0.5,0.5
457,0.08359149149809579,0.25,1.0,0.125,0.125,0.5,0.125,0.0
8387,0.2809552741104405,0.5,1.0,0.5,0.125,0.5,1.0,1.0
981,0.1553832208003856,0.125,0.00048828125,0.125,0.25,0.25,1.0,0.5
1260,0.06471094587789464,0.25,0.125,0.125,0.25,0.25,0.125,0.5
11464,0.22452701991749174,1.0,0.5,0.5,1.0,1.0,0.25,0.0
3893,0.08578774587290304,0.125,0.125,0.25,0.125,0.125,0.25,1.0
14375,0.2876097660352533,1.0,1.0,1.0,0.5,0.25,1.0,1.0
4432,0.09731325332161368,0.5,0.25,0.25,0.125,0.25,0.25,0.0
2285,0.10398541280395485,0.25,0.25,0.125,0.5,0.5,0.25,1.0
12582,0.054624117487546885,0.125,0.25,1.0,0.25,0.125,0.5,0.5
1599,0.062057520925475014,0.5,0.5,0.125,0.25,0.25,0.25,0.5
15072,0.007174422558792921,0.5,1.0,1.0,1.0,0.125,0.125,0.5
6784,0.11527971584989669,0.125,0.125,0.25,1.0,0.25,0.25,0.0
11691,0.15930325246551533,0.125,0.5,1.0,0.125,0.5,0.25,0.5
13893,0.1340332986412387,0.25,1.0,1.0,0.5,0.25,1.0,0.5
6865,0.062367618151263925,0.125,0.5,0.25,1.0,0.125,0.125,0.0
15013,0.2044506615123618,0.5,0.25,1.0,1.0,1.0,0.125,0.0
984,0.14225861175335702,0.125,0.00048828125,0.125,0.25,0.5,0.125,0.5
3691,0.1102414178994758,1.0,0.125,0.125,1.0,1.0,0.5,0.0
823,0.07628304302442179,1.0,0.25,0.125,0.125,0.125,0.5,0.0
6696,0.08806115863639072,1.0,1.0,0.25,0.5,0.5,0.125,0.5
11661,0.3288575658510963,0.125,0.25,1.0,0.125,1.0,1.0,0.5
4582,0.25164218581980347,1.0,0.00048828125,0.25,0.125,0.25,1.0,0.0
3281,0.08919640731605132,0.25,0.5,0.125,1.0,0.25,0.25,1.0
15220,0.026134019370588665,1.0,0.25,1.0,1.0,0.125,0.25,0.0
4288,0.09503006209240011,0.25,1.0,0.25,0.125,0.25,0.25,0.0
12183,0.21024827492855142,0.5,0.5,1.0,0.125,1.0,0.25,0.5
7227,0.1563525298209153,0.5,0.00048828125,0.25,1.0,0.5,0.25,0.5
2301,0.12342451778234331,0.25,0.25,0.125,0.5,1.0,1.0,0.5
4149,0.10194356105827777,0.25,0.125,0.25,0.125,0.25,1.0,0.5
6789,0.04671539522076954,0.125,0.125,0.25,1.0,0.25,1.0,0.5
2557,0.07530784998270211,0.5,0.5,0.125,0.5,0.25,0.125,0.0
2384,0.044989638894764615,0.25,1.0,0.125,0.5,0.5,0.5,1.0
4728,0.13504723394486046,1.0,0.5,0.25,0.125,0.5,0.125,0.5
1258,0.06052198849835083,0.25,0.125,0.125,0.25,0.125,1.0,0.0
7034,0.14153135697044336,0.25,0.125,0.25,1.0,0.5,0.125,1.0
12106,0.19496610131775854,0.5,0.25,1.0,0.125,0.125,1.0,0.0
10159,0.25891421942732185,0.5,0.125,0.5,0.5,0.5,0.5,0.0
222,0.022917728628552826,0.125,1.0,0.125,0.125,0.5,0.5,0.5
10972,0.20637133564463528,0.25,0.5,0.5,1.0,0.5,0.25,0.0
166,0.09713652237447826,0.125,0.5,0.125,0.125,0.25,1.0,0.0
8269,0.05351877900551953,0.5,0.25,0.5,0.125,0.25,0.125,0.0
1228,0.07093067466388768,0.25,0.00048828125,0.125,0.25,0.5,0.25,0.0
6114,0.09700673393021136,0.25,0.25,0.25,0.5,0.25,0.5,0.5
5010,0.10430466099015573,0.125,1.0,0.25,0.25,0.25,0.5,0.5
8750,0.09741862036649929,0.125,0.25,0.5,0.25,0.25,0.125,1.0
4613,0.08071891161653122,1.0,0.125,0.25,0.125,0.125,0.25,1.0
13532,0.2717981048121592,0.125,0.125,1.0,0.5,1.0,0.5,1.0
14497,0.03090507701906688,0.125,0.25,1.0,1.0,0.125,0.125,0.0
10295,0.2521441514630544,0.5,1.0,0.5,0.5,0.25,1.0,1.0
1811,0.07317734447423192,1.0,0.25,0.125,0.25,0.5,1.0,1.0
12539,0.2141438418874162,0.125,0.125,1.0,0.25,0.125,1.0,1.0
1557,0.07899013041265393,0.5,0.25,0.125,0.25,0.25,1.0,0.5
5176,0.09027058262181209,0.25,0.25,0.25,0.25,1.0,0.25,0.0
3851,0.13714403869688238,0.125,0.00048828125,0.25,0.125,0.125,1.0,1.0
3580,0.10336334015442362,0.5,1.0,0.125,1.0,0.5,0.25,0.0
13095,0.17583086296190023,0.5,0.25,1.0,0.25,1.0,0.25,0.5
3340,0.10544761804110442,0.25,1.0,0.125,1.0,0.5,0.25,0.0
2505,0.0837570278063105,0.5,0.25,0.125,0.5,0.125,1.0,0.5
2682,0.4804171616973137,1.0,0.00048828125,0.125,0.5,1.0,0.5,0.5
5254,0.16943265723746312,0.25,1.0,0.25,0.25,0.25,1.0,0.0
5073,0.2218402278367274,0.25,0.00048828125,0.25,0.25,0.5,1.0,0.5
7734,0.13337041134937377,0.125,0.125,0.5,0.125,0.125,0.5,0.5
4696,0.1394306003700398,1.0,0.25,0.25,0.125,1.0,0.25,0.0
8410,0.11153102031339794,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.0
9721,0.14815648873314496,0.125,0.25,0.5,0.5,0.5,0.125,0.0
12048,0.041028449053224246,0.5,0.125,1.0,0.125,0.125,0.125,0.5
6317,0.1556831852314007,0.5,0.125,0.25,0.5,0.5,0.25,1.0
2661,0.32180203478484964,1.0,0.00048828125,0.125,0.5,0.25,1.0,0.5
5631,0.0663744123002685,1.0,0.25,0.25,0.25,0.25,0.25,0.5
6960,0.020059027396697224,0.25,0.00048828125,0.25,1.0,0.125,0.125,0.5
5130,0.14353713039906055,0.25,0.125,0.25,0.25,1.0,0.5,0.5
2925,0.23471561656339482,0.125,0.00048828125,0.125,1.0,1.0,1.0,0.5
14087,0.22438878523391934,0.5,0.5,1.0,0.5,0.25,1.0,1.0
13755,0.07893027293348709,0.25,0.125,1.0,0.5,0.5,0.25,0.5
14611,0.15686647864396822,0.125,1.0,1.0,1.0,0.25,0.5,0.0
11551,0.1673802348021888,0.125,0.00048828125,1.0,0.125,0.5,0.5,0.0
1189,0.10800538837454178,0.125,1.0,0.125,0.25,1.0,0.125,0.0
6483,0.045290684346875054,1.0,0.00048828125,0.25,0.5,0.125,0.25,0.5
13606,0.2798350566023922,0.125,0.5,1.0,0.5,0.25,1.0,0.0
12607,0.3375105627600561,0.125,0.25,1.0,0.25,0.5,0.5,0.0
8207,0.5574590652747264,0.5,0.00048828125,0.5,0.125,1.0,1.0,1.0
7169,0.07600701637808745,0.25,1.0,0.25,1.0,0.25,0.25,1.0
8672,0.2219912272560018,0.125,0.00048828125,0.5,0.25,0.5,0.5,1.0
385,0.048700321401401916,0.25,0.5,0.125,0.125,0.125,0.125,0.0
13610,0.12544974908267845,0.125,0.5,1.0,0.5,0.5,0.125,1.0
2973,0.15211813488445924,0.125,0.125,0.125,1.0,1.0,1.0,0.5
1297,0.029439042615206034,0.25,0.25,0.125,0.25,0.125,0.125,0.0
1456,0.0891897687898886,0.5,0.00048828125,0.125,0.25,0.25,0.25,0.0
5453,0.15522195472869707,0.5,0.5,0.25,0.25,0.5,0.25,1.0
2676,0.2548128401234614,1.0,0.00048828125,0.125,0.5,1.0,0.125,0.5
5153,0.029837112123619138,0.25,0.25,0.25,0.25,0.25,0.25,1.0
13616,0.23116116421097724,0.125,0.5,1.0,0.5,0.5,0.5,1.0
1649,0.08641114617686695,0.5,1.0,0.125,0.25,0.25,0.25,1.0
13538,0.05037459841572841,0.125,0.25,1.0,0.5,0.125,0.125,1.0
3132,0.06757467070825217,0.25,0.00048828125,0.125,1.0,0.25,0.125,0.5
3862,0.20351462132244097,0.125,0.00048828125,0.25,0.125,0.25,1.0,0.0
965,0.07778441470233369,0.125,0.00048828125,0.125,0.25,0.125,0.25,1.0
8866,0.13217521286179443,0.125,1.0,0.5,0.25,0.5,1.0,0.0
90,0.11030537353063118,0.125,0.125,0.125,0.125,1.0,0.5,0.5
790,0.09444755212256653,1.0,0.125,0.125,0.125,0.25,1.0,0.0
13194,0.201827431998809,0.5,1.0,1.0,0.25,1.0,0.5,0.5
11797,0.14244661468220537,0.25,0.00048828125,1.0,0.125,1.0,0.125,0.0
14513,0.11422841305567898,0.125,0.25,1.0,1.0,0.25,0.25,1.0
9570,0.11708971143055621,1.0,1.0,0.5,0.25,0.25,0.5,0.5
8744,0.13833970403520734,0.125,0.25,0.5,0.25,0.125,0.5,1.0
9684,0.11716792137641117,0.125,0.125,0.5,0.5,1.0,0.125,0.5
4803,0.016257369446505025,0.125,0.00048828125,0.25,0.25,0.125,0.25,0.5
1088,0.10977715324792474,0.125,0.25,0.125,0.25,0.5,0.5,1.0
13116,0.03491335388908747,0.5,0.5,1.0,0.25,0.25,0.125,0.5
6430,0.1266652272567676,0.5,0.5,0.25,0.5,1.0,1.0,0.0
12368,0.320095978899911,1.0,0.25,1.0,0.125,0.5,0.5,1.0
5518,0.15281975402425424,0.5,1.0,0.25,0.25,1.0,1.0,0.0
6346,0.14197626712799868,0.5,0.25,0.25,0.5,0.125,1.0,0.0
581,0.06583983746263633,0.5,0.25,0.125,0.125,0.125,0.25,1.0
10,0.11776469391592215,0.125,0.00048828125,0.125,0.125,0.125,1.0,0.0
1687,0.08113215834616412,1.0,0.00048828125,0.125,0.25,0.125,0.5,0.0
12675,0.03192843696736521,0.125,1.0,1.0,0.25,0.125,0.25,0.5
10304,0.2278557377424433,0.5,1.0,0.5,0.5,0.5,0.5,1.0
2723,0.08522092874290382,1.0,0.125,0.125,0.5,0.5,1.0,1.0
4254,0.17187638289333113,0.25,0.5,0.25,0.125,0.5,0.5,0.5
202,0.0892890047992479,0.125,1.0,0.125,0.125,0.125,1.0,0.0
12471,0.2969436571366946,1.0,1.0,1.0,0.125,1.0,0.25,0.5
10116,0.13727475766764902,0.5,0.00048828125,0.5,0.5,1.0,0.125,0.5
7393,0.06263152026717608,0.5,1.0,0.25,1.0,0.125,0.125,0.0
5720,0.12099116317260898,1.0,1.0,0.25,0.25,0.125,0.5,1.0
6270,0.23653353971675348,0.5,0.00048828125,0.25,0.5,0.5,0.5,0.5
10423,0.15162202633847063,1.0,0.25,0.5,0.5,0.125,0.5,0.0
9595,0.3064411883144457,1.0,1.0,0.5,0.25,1.0,0.5,0.0
13479,0.18582954330209606,0.125,0.00048828125,1.0,0.5,1.0,0.25,0.5
3668,0.09148937993198293,1.0,0.125,0.125,1.0,0.25,0.5,1.0
8060,0.1742882064889179,0.25,0.25,0.5,0.125,1.0,0.5,1.0
9370,0.11969977527048434,1.0,0.00048828125,0.5,0.25,0.125,1.0,0.0
8555,0.1347371100491432,1.0,0.5,0.5,0.125,0.125,1.0,1.0
2418,0.1923989549805139,0.5,0.00048828125,0.125,0.5,0.25,0.5,0.5
9276,0.05985482715996999,0.5,0.5,0.5,0.25,0.25,0.125,0.5
12697,0.1332311560965436,0.125,1.0,1.0,0.25,0.5,0.125,0.0
12151,0.08955814590508324,0.5,0.5,1.0,0.125,0.125,0.5,0.0
14400,0.006828184151113018,0.125,0.00048828125,1.0,1.0,0.125,0.125,0.5
338,0.04835774642587861,0.25,0.25,0.125,0.125,0.125,0.125,1.0
9262,0.2940056251869955,0.5,0.25,0.5,0.25,1.0,1.0,0.0
3255,0.132132080602688,0.25,0.25,0.125,1.0,1.0,0.25,0.5
461,0.09474219056889219,0.25,1.0,0.125,0.125,0.5,0.25,1.0
10577,0.11806247166681269,0.125,0.00048828125,0.5,1.0,0.25,0.25,1.0
1593,0.0728856776929216,0.5,0.5,0.125,0.25,0.125,1.0,0.5
5754,0.15599287047029659,1.0,1.0,0.25,0.25,1.0,0.5,0.5
15066,0.15547597944614916,0.5,0.5,1.0,1.0,1.0,0.5,0.5
4222,0.07810682810102983,0.25,0.25,0.25,0.125,1.0,1.0,0.0
6461,0.15805965161399,0.5,1.0,0.25,0.5,0.5,0.25,1.0
4359,0.2745848959162327,0.5,0.00048828125,0.25,0.125,1.0,0.25,0.5
7211,0.1544394208043149,0.5,0.00048828125,0.25,1.0,0.125,1.0,1.0
4542,0.08950128904685391,0.5,1.0,0.25,0.125,0.5,0.5,0.5
9920,0.1503818493977455,0.25,0.125,0.5,0.5,0.5,0.5,1.0
213,0.06678377677733274,0.125,1.0,0.125,0.125,0.25,1.0,0.5
10638,0.15622551250920255,0.125,0.125,0.5,1.0,0.5,0.5,0.5
1368,0.06435262269068576,0.25,0.5,0.125,0.25,0.5,0.125,0.5
500,0.13676006221360223,0.5,0.00048828125,0.125,0.125,0.25,0.5,1.0
2358,0.051983650564309876,0.25,1.0,0.125,0.5,0.125,0.5,0.5
4373,0.07498214538784918,0.5,0.125,0.25,0.125,0.125,0.25,1.0
3720,0.0836647934151383,1.0,0.25,0.125,1.0,0.5,0.125,0.5
12150,0.12740201285607258,0.5,0.5,1.0,0.125,0.125,0.5,0.5
10665,0.07395103198338387,0.125,0.25,0.5,1.0,0.125,1.0,0.5
14485,0.15835402171003668,0.125,0.125,1.0,1.0,1.0,0.125,0.0
4156,0.12384255493910465,0.25,0.125,0.25,0.125,0.5,0.25,0.0
14185,0.03230721141762289,1.0,0.00048828125,1.0,0.5,0.5,0.125,0.0
10001,0.15660500831752197,0.25,0.5,0.5,0.5,0.25,0.25,1.0
3754,0.09033431435256906,1.0,0.5,0.125,1.0,0.125,1.0,0.0
5668,0.08948911460556584,1.0,0.5,0.25,0.25,0.125,0.25,0.0
1529,0.10962144836429363,0.5,0.125,0.125,0.25,1.0,0.25,1.0
1834,0.09529450128986919,1.0,0.5,0.125,0.25,0.125,1.0,0.0
7171,0.15218375865613243,0.25,1.0,0.25,1.0,0.25,0.5,0.0
13892,0.237292429479666,0.25,1.0,1.0,0.5,0.25,0.5,1.0
1509,0.08136627612110488,0.5,0.125,0.125,0.25,0.25,1.0,0.5
9505,0.05366635641898862,1.0,0.5,0.5,0.25,0.125,0.125,0.0
9680,0.2345702693909332,0.125,0.125,0.5,0.5,0.5,0.5,1.0
3725,0.10362471827911758,1.0,0.25,0.125,1.0,0.5,0.25,1.0
4297,0.052095543359661205,0.25,1.0,0.25,0.125,0.5,0.125,0.0
10959,0.05093094493186148,0.25,0.5,0.5,1.0,0.25,0.25,0.5
6888,0.07215195659538251,0.125,0.5,0.25,1.0,0.5,0.125,0.5
4752,0.037114275374354494,1.0,1.0,0.25,0.125,0.125,0.125,0.5
451,0.09547921175256417,0.25,1.0,0.125,0.125,0.25,0.5,0.0
4935,0.140336286879519,0.125,0.25,0.25,0.25,1.0,0.25,0.5
13702,0.06888525397380012,0.25,0.00048828125,1.0,0.5,0.25,1.0,0.0
15109,0.20338829222187904,0.5,1.0,1.0,1.0,1.0,0.125,0.0
9679,0.15354181109213383,0.125,0.125,0.5,0.5,0.5,0.5,0.0
13165,0.09240907069383364,0.5,1.0,1.0,0.25,0.25,0.125,0.0
9708,0.03890196994193539,0.125,0.25,0.5,0.5,0.25,0.125,0.5
12041,0.1318210719003482,0.5,0.00048828125,1.0,0.125,1.0,0.25,1.0
7438,0.021695129456597333,0.5,1.0,0.25,1.0,1.0,1.0,0.0
6575,0.11514899383113826,1.0,0.125,0.25,0.5,1.0,1.0,1.0
14928,0.00789380247386585,0.5,0.125,1.0,1.0,0.125,0.125,0.5
8038,0.19591086790823214,0.25,0.25,0.5,0.125,0.25,1.0,0.0
9896,0.1407384386649633,0.25,0.125,0.5,0.5,0.125,0.5,1.0
14449,0.03447784030928415,0.125,0.125,1.0,1.0,0.125,0.125,0.0
14862,0.08177803479573607,0.25,1.0,1.0,1.0,0.5,0.5,0.5
1841,0.08469941645517345,1.0,0.5,0.125,0.25,0.25,0.25,1.0
10639,0.2359198533626888,0.125,0.125,0.5,1.0,0.5,0.5,0.0
2663,0.2755375322945607,1.0,0.00048828125,0.125,0.5,0.25,1.0,1.0
11545,0.1001606301208973,0.125,0.00048828125,1.0,0.125,0.5,0.125,0.0
719,0.052595708655749564,0.5,1.0,0.125,0.125,1.0,1.0,1.0
9138,0.14912170442767314,0.5,0.00048828125,0.5,0.25,0.25,0.5,0.5
6179,0.12688096106910488,0.25,0.5,0.25,0.5,0.5,1.0,1.0
11767,0.10507781116375146,0.25,0.00048828125,1.0,0.125,0.125,0.5,0.0
4096,0.08269092688485437,0.25,0.00048828125,0.25,0.125,0.25,0.25,0.0
7593,0.10124634296465747,1.0,0.5,0.25,1.0,0.125,1.0,0.5
9495,0.1814453424891587,1.0,0.25,0.5,0.25,1.0,0.25,0.5
9568,0.1487615092654941,1.0,1.0,0.5,0.25,0.25,0.25,0.0
7217,0.08068220071417102,0.5,0.00048828125,0.25,1.0,0.25,0.25,1.0
7125,0.14609125127030376,0.25,0.5,0.25,1.0,0.25,1.0,0.5
14130,0.06613279405248101,0.5,1.0,1.0,0.5,0.25,0.5,0.5
10989,0.30357006613496434,0.25,0.5,0.5,1.0,1.0,1.0,0.5
12556,0.22802993110939704,0.125,0.125,1.0,0.25,0.5,0.25,0.0
4673,0.0545611701066824,1.0,0.25,0.25,0.125,0.25,0.25,1.0
1538,0.05571280428231623,0.5,0.25,0.125,0.25,0.125,0.125,1.0
8789,0.05485514332879546,0.125,0.5,0.5,0.25,0.125,0.25,1.0
9382,0.23209047519697903,1.0,0.00048828125,0.5,0.25,0.25,1.0,0.0
2611,0.10238206738503977,0.5,1.0,0.125,0.5,0.25,0.5,0.0
3187,0.10522652268417326,0.25,0.125,0.125,1.0,0.25,0.5,0.0
13125,0.15545381902169278,0.5,0.5,1.0,0.25,0.25,1.0,0.5
11681,0.13180264526585933,0.125,0.5,1.0,0.125,0.25,0.25,1.0
8006,0.04861670863606398,0.25,0.125,0.5,0.125,1.0,0.125,1.0
14383,0.28754214646394266,1.0,1.0,1.0,0.5,0.5,0.5,0.0
2340,0.0943069109224603,0.25,0.5,0.125,0.5,1.0,0.125,0.5
7587,0.03751689845553245,1.0,0.5,0.25,1.0,0.125,0.25,0.5
9346,0.27727964350962103,0.5,1.0,0.5,0.25,0.5,1.0,0.0
9959,0.24552157633048333,0.25,0.25,0.5,0.5,0.25,1.0,1.0
8264,0.04120666957935727,0.5,0.25,0.5,0.125,0.125,0.5,1.0
15293,0.18876508936047462,1.0,0.5,1.0,1.0,0.5,0.25,1.0
2207,0.2188869401800194,0.25,0.00048828125,0.125,0.5,1.0,1.0,1.0
12501,0.17189025938404592,0.125,0.00048828125,1.0,0.25,0.25,1.0,0.5
14617,0.10988928886662362,0.125,1.0,1.0,1.0,0.5,0.125,0.0
8965,0.10638481621391384,0.25,0.125,0.5,0.25,1.0,0.125,0.0
8802,0.12064673273207119,0.125,0.5,0.5,0.25,0.25,0.5,0.5
12230,0.12154150095388713,0.5,1.0,1.0,0.125,1.0,0.125,1.0
14558,0.04742157618830719,0.125,0.5,1.0,1.0,0.25,0.125,1.0
6363,0.11540491986048165,0.5,0.25,0.25,0.5,0.5,0.25,0.5
8755,0.19020157373773447,0.125,0.25,0.5,0.25,0.25,0.5,0.0
3639,0.4013074303720196,1.0,0.00048828125,0.125,1.0,1.0,0.25,0.5
13718,0.09621543220338769,0.25,0.00048828125,1.0,0.5,1.0,0.125,1.0
7462,0.09562222124230697,1.0,0.00048828125,0.25,1.0,0.25,1.0,0.0
15207,0.05718606674475575,1.0,0.125,1.0,1.0,1.0,0.25,0.5
9999,0.0629126067069151,0.25,0.5,0.5,0.5,0.25,0.25,0.5
4624,0.11497651572157573,1.0,0.125,0.25,0.125,0.25,0.25,0.0
9035,0.20150364116181393,0.25,0.5,0.5,0.25,0.125,1.0,1.0
