,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6644,0.5,0.0,0.125,0.1053930266431088,1.0,0.5,0.25,0.5
4258,0.25,0.0,0.5,0.00866272887388652,0.25,0.5,0.25,0.125
7372,0.5,0.0,0.25,0.19076091184840238,0.5,0.5,0.25,1.0
969,0.125,1.0,0.0625,0.030020357853307148,0.125,0.00048828125,0.125,0.25
1513,0.125,1.0,0.25,0.025251323663118237,0.5,0.125,0.125,0.25
6543,1.0,1.0,0.0625,0.09361590110787385,1.0,0.125,0.25,0.5
1603,0.25,1.0,0.125,0.03036565458749346,0.5,0.5,0.125,0.25
4585,0.125,1.0,0.25,0.00196976954476349,1.0,0.00048828125,0.25,0.125
3272,0.125,0.0,0.0625,0.09500711231053519,0.25,0.5,0.125,1.0
8782,1.0,0.0,1.0,0.029656364951154028,0.125,0.25,0.5,0.25
13862,1.0,0.0,0.5,0.43667506590216043,0.25,0.5,1.0,0.5
3280,0.125,0.0,0.125,0.09062121124925555,0.25,0.5,0.125,1.0
14199,1.0,1.0,0.5,0.3144321906256762,1.0,0.00048828125,1.0,0.5
1077,0.5,1.0,0.125,0.022332308794108413,0.125,0.25,0.125,0.25
9921,0.125,1.0,0.5,0.13987136954088378,0.25,0.125,0.5,0.5
7903,1.0,1.0,0.25,0.0515490274349876,0.125,1.0,0.5,0.125
7950,1.0,0.0,0.25,0.059454253541493585,0.25,0.00048828125,0.5,0.125
15330,0.25,0.0,0.125,0.8865970389574562,1.0,1.0,1.0,1.0
9543,1.0,1.0,0.5,0.11257973902484077,1.0,0.5,0.5,0.25
11161,0.125,1.0,0.25,0.2709661768174122,0.5,0.25,0.5,1.0
15153,0.125,1.0,0.5,0.5030686157994283,1.0,0.00048828125,1.0,1.0
4982,1.0,0.0,0.5,0.013148129013046432,0.125,0.5,0.25,0.25
7287,1.0,1.0,0.5,0.02147555277202028,0.5,0.125,0.25,1.0
1222,1.0,0.0,0.125,0.004755224597617082,0.25,0.00048828125,0.125,0.25
14807,1.0,1.0,0.125,0.6559717054774442,0.25,0.5,1.0,1.0
4058,0.25,0.0,0.25,0.01196432981963382,0.125,1.0,0.25,0.125
1914,0.25,0.0,1.0,0.027772075340563574,1.0,1.0,0.125,0.25
2488,0.125,0.0,1.0,0.02444241146709238,0.5,0.125,0.125,0.5
10524,0.5,0.0,0.0625,0.22948495417326284,1.0,1.0,0.5,0.5
8248,0.125,0.0,1.0,0.030144470422638445,0.5,0.125,0.5,0.125
1542,1.0,0.0,0.03125,0.031210988179608105,0.5,0.25,0.125,0.25
14,1.0,0.0,0.0625,0.0021857553334921507,0.125,0.00048828125,0.125,0.125
14368,0.125,0.0,0.125,0.4341489988752428,1.0,1.0,1.0,0.5
3748,0.5,0.0,0.03125,0.10206986990517841,1.0,0.5,0.125,1.0
12061,0.5,1.0,0.0625,0.10093325564319489,0.5,0.125,1.0,0.125
8638,1.0,0.0,1.0,0.04764130816130493,1.0,1.0,0.5,0.125
4263,1.0,1.0,0.5,0.007994776055470007,0.25,0.5,0.25,0.125
14551,1.0,1.0,0.03125,0.7730241030227418,0.125,0.5,1.0,1.0
4239,1.0,1.0,0.0625,0.027426588372718122,0.25,0.5,0.25,0.125
2969,0.125,1.0,1.0,0.05667013839741407,0.125,0.125,0.125,1.0
2356,0.5,0.0,0.03125,0.0553641987186836,0.25,1.0,0.125,0.5
5940,0.5,0.0,0.5,0.10256590695002007,0.125,0.5,0.25,0.5
2634,0.25,0.0,1.0,0.014792389199778032,0.5,1.0,0.125,0.5
14506,0.25,0.0,0.0625,0.9114683107800436,0.125,0.25,1.0,1.0
7055,1.0,1.0,1.0,0.007899820034646371,0.25,0.125,0.25,1.0
10689,0.125,1.0,0.5,0.24896545348786703,0.125,0.25,0.5,1.0
10772,0.5,0.0,0.125,0.4126177105805276,0.125,1.0,0.5,1.0
9902,1.0,0.0,0.0625,0.2320877718417892,0.25,0.125,0.5,0.5
12379,0.25,1.0,1.0,0.09927953148181878,1.0,0.25,1.0,0.125
1144,0.125,0.0,1.0,0.015343470233882718,0.125,0.5,0.125,0.25
8626,0.25,0.0,0.5,0.05816438277907891,1.0,1.0,0.5,0.125
12362,0.25,0.0,0.25,0.12004656903033296,1.0,0.25,1.0,0.125
2009,0.125,1.0,1.0,0.03385893530507689,0.125,0.125,0.125,0.5
8150,1.0,0.0,0.5,0.011966120375172227,0.25,1.0,0.5,0.125
2896,0.125,0.0,0.125,0.09271618696961798,0.125,0.00048828125,0.125,1.0
2890,0.25,0.0,0.0625,0.09964711357580198,0.125,0.00048828125,0.125,1.0
14124,0.5,0.0,0.0625,0.459056833508286,0.5,1.0,1.0,0.5
2810,0.25,0.0,0.25,0.04772325346422001,1.0,0.5,0.125,0.5
11046,1.0,0.0,0.03125,0.4570475030688732,0.5,0.00048828125,0.5,1.0
2203,0.25,1.0,1.0,0.03304470919301797,0.25,0.00048828125,0.125,0.5
7011,0.25,1.0,0.03125,0.17682858766610637,0.25,0.125,0.25,1.0
1429,0.5,1.0,0.5,0.0067809310623043245,0.25,1.0,0.125,0.25
182,1.0,0.0,0.5,0.003582682868277247,0.125,0.5,0.125,0.125
7575,1.0,1.0,0.5,0.17173130932678243,1.0,0.25,0.25,1.0
847,1.0,1.0,0.25,0.013184006691387163,1.0,0.25,0.125,0.125
1121,0.125,1.0,0.125,0.028891109725607076,0.125,0.5,0.125,0.25
5780,0.5,0.0,0.125,0.1049752164469527,0.125,0.00048828125,0.25,0.5
2972,0.5,0.0,1.0,0.0683911628202053,0.125,0.125,0.125,1.0
2375,1.0,1.0,0.125,0.04507795859151826,0.25,1.0,0.125,0.5
8916,0.5,0.0,0.5,0.1201867994156704,0.25,0.00048828125,0.5,0.25
1736,0.125,0.0,0.0625,0.031104086471724815,1.0,0.125,0.125,0.25
12809,0.125,1.0,1.0,0.16891309187751782,0.25,0.125,1.0,0.25
7982,1.0,0.0,0.0625,0.06077628294592004,0.25,0.125,0.5,0.125
6548,0.5,0.0,0.125,0.10310105334243283,1.0,0.125,0.25,0.5
1875,0.25,1.0,0.03125,0.03093649550858063,1.0,1.0,0.125,0.25
13162,0.25,0.0,0.0625,0.24896746548157767,0.5,1.0,1.0,0.25
3087,1.0,1.0,0.0625,0.0857645916289288,0.125,1.0,0.125,1.0
9593,0.125,1.0,1.0,0.11087399575841403,1.0,1.0,0.5,0.25
12976,0.125,0.0,0.125,0.24814923378345666,0.5,0.00048828125,1.0,0.25
13920,0.125,0.0,0.03125,0.4688305004338996,0.5,0.00048828125,1.0,0.5
12728,0.125,0.0,0.0625,0.24853311159874353,0.25,0.00048828125,1.0,0.25
80,0.125,0.0,0.5,0.0037930387724439216,0.125,0.125,0.125,0.125
1353,0.125,1.0,0.0625,0.030383376343540602,0.25,0.5,0.125,0.25
6489,0.125,1.0,0.0625,0.07994566052708865,1.0,0.00048828125,0.25,0.5
8483,0.25,1.0,0.5,0.014823319400072608,1.0,0.125,0.5,0.125
1595,0.25,1.0,0.0625,0.030732042856041808,0.5,0.5,0.125,0.25
4898,0.25,0.0,0.03125,0.06262772746844772,0.125,0.25,0.25,0.25
10842,0.25,0.0,1.0,0.36473819564097776,0.25,0.00048828125,0.5,1.0
10071,1.0,1.0,0.5,0.1784883585898029,0.25,1.0,0.5,0.5
5563,0.25,1.0,1.0,0.02735577137330965,1.0,0.00048828125,0.25,0.25
4404,0.5,0.0,0.5,0.011304223507066315,0.5,0.125,0.25,0.125
12118,1.0,0.0,0.125,0.1207058397890268,0.5,0.25,1.0,0.125
12553,0.125,1.0,0.25,0.2244845768501964,0.125,0.125,1.0,0.25
7224,0.125,0.0,0.25,0.18493677471496844,0.5,0.00048828125,0.25,1.0
8689,0.125,1.0,0.03125,0.11358360783278035,0.125,0.125,0.5,0.25
9248,0.125,0.0,0.5,0.043285114499375645,0.5,0.25,0.5,0.25
1554,0.25,0.0,0.125,0.030633429009347346,0.5,0.25,0.125,0.25
15314,0.25,0.0,0.03125,0.9927544316964625,1.0,1.0,1.0,1.0
4823,1.0,1.0,0.125,0.057628048798946965,0.125,0.00048828125,0.25,0.25
5176,0.125,0.0,1.0,0.028470768295426722,0.25,0.25,0.25,0.25
5513,0.125,1.0,1.0,0.009303241576459197,0.5,1.0,0.25,0.25
11596,0.5,0.0,0.25,0.1120592159047088,0.125,0.125,1.0,0.125
14876,0.5,0.0,1.0,0.7741636787975903,0.25,1.0,1.0,1.0
10432,0.125,0.0,0.125,0.20412964106246864,1.0,0.25,0.5,0.5
3824,0.125,0.0,0.5,0.0906549979723072,1.0,1.0,0.125,1.0
469,0.5,1.0,0.5,0.005310325058021836,0.25,1.0,0.125,0.125
5113,0.125,1.0,0.25,0.05612649906788059,0.25,0.125,0.25,0.25
499,0.25,1.0,0.125,0.000816239805895142,0.5,0.00048828125,0.125,0.125
11814,1.0,0.0,0.03125,0.12030810205588227,0.25,0.125,1.0,0.125
14840,0.125,0.0,0.0625,0.860098190855843,0.25,1.0,1.0,1.0
7455,1.0,1.0,0.0625,0.17219276563698294,1.0,0.00048828125,0.25,1.0
14092,0.5,0.0,0.25,0.4306231142670737,0.5,0.5,1.0,0.5
379,0.25,1.0,1.0,0.006898589572564238,0.25,0.25,0.125,0.125
755,0.25,1.0,0.5,0.007923669349177884,1.0,0.00048828125,0.125,0.125
11823,1.0,1.0,0.0625,0.101916719616514,0.25,0.125,1.0,0.125
9093,0.5,1.0,0.125,0.11330269714259843,0.25,1.0,0.5,0.25
1700,0.5,0.0,0.125,0.0029788653309420878,1.0,0.00048828125,0.125,0.25
6829,0.5,1.0,0.0625,0.1550692743659546,0.125,0.25,0.25,1.0
13602,0.25,0.0,0.125,0.4536428513369395,0.125,0.5,1.0,0.5
14177,0.125,1.0,0.125,0.3488039911636792,1.0,0.00048828125,1.0,0.5
3353,0.125,1.0,1.0,0.012655846281672045,0.25,1.0,0.125,1.0
9531,0.25,1.0,0.25,0.11408965300509116,1.0,0.5,0.5,0.25
400,0.125,0.0,0.125,0.014757466279077544,0.25,0.5,0.125,0.125
6197,0.5,1.0,0.03125,0.0941946973204871,0.25,1.0,0.25,0.5
13869,0.5,1.0,1.0,0.3124962037330754,0.25,0.5,1.0,0.5
8473,0.125,1.0,0.25,0.03962474119271451,1.0,0.125,0.5,0.125
8017,0.125,1.0,0.03125,0.05045408599423563,0.25,0.25,0.5,0.125
4840,0.125,0.0,1.0,0.03296540302735552,0.125,0.00048828125,0.25,0.25
5814,1.0,0.0,0.03125,0.1113502356194007,0.125,0.125,0.25,0.5
6770,0.25,0.0,0.03125,0.222812024249069,0.125,0.125,0.25,1.0
14769,0.125,1.0,0.5,0.5248045113365323,0.25,0.25,1.0,1.0
12186,0.25,0.0,1.0,0.045116929956348445,0.5,0.5,1.0,0.125
2999,1.0,1.0,0.125,0.08466483365398009,0.125,0.25,0.125,1.0
7022,1.0,0.0,0.0625,0.21567670711650364,0.25,0.125,0.25,1.0
2195,0.25,1.0,0.5,0.03695807862015417,0.25,0.00048828125,0.125,0.5
5015,1.0,1.0,0.125,0.05636726777735496,0.125,1.0,0.25,0.25
1535,1.0,1.0,1.0,0.013582133105814707,0.5,0.125,0.125,0.25
3802,0.25,0.0,0.0625,0.10049523611313314,1.0,1.0,0.125,1.0
11917,0.5,1.0,0.0625,0.10469205367081631,0.25,0.5,1.0,0.125
5219,0.25,1.0,0.5,0.018589061401383528,0.25,0.5,0.25,0.25
1989,0.5,1.0,0.125,0.03676712529805448,0.125,0.125,0.125,0.5
9938,0.25,0.0,0.03125,0.23667210864647267,0.25,0.25,0.5,0.5
12393,0.125,1.0,0.0625,0.10071009515196962,1.0,0.5,1.0,0.125
11089,0.125,1.0,0.03125,0.29159058872131416,0.5,0.125,0.5,1.0
15181,0.5,1.0,0.0625,0.7119692722395995,1.0,0.125,1.0,1.0
14707,0.25,1.0,0.125,0.7140210953313876,0.25,0.125,1.0,1.0
4976,0.125,0.0,0.5,0.045288932376710195,0.125,0.5,0.25,0.25
781,0.5,1.0,0.0625,0.015352899897055924,1.0,0.125,0.125,0.125
3060,0.5,0.0,0.5,0.07071457722557963,0.125,0.5,0.125,1.0
4991,1.0,1.0,1.0,0.01708909861966385,0.125,0.5,0.25,0.25
6633,0.125,1.0,0.0625,0.07518899669963582,1.0,0.5,0.25,0.5
7828,0.5,0.0,0.03125,0.06097810228826747,0.125,0.5,0.5,0.125
2046,1.0,0.0,0.25,0.04770646678900578,0.125,0.25,0.125,0.5
13550,1.0,0.0,0.0625,0.4484401804031613,0.125,0.25,1.0,0.5
4977,0.125,1.0,0.5,0.053596847770334376,0.125,0.5,0.25,0.25
3716,0.5,0.0,0.125,0.09692665963199137,1.0,0.25,0.125,1.0
127,1.0,1.0,0.25,0.003988749936664262,0.125,0.25,0.125,0.125
10444,0.5,0.0,0.25,0.212592435413619,1.0,0.25,0.5,0.5
15310,1.0,0.0,1.0,0.8438443535478234,1.0,0.5,1.0,1.0
2672,0.125,0.0,0.5,0.03290827481159553,1.0,0.00048828125,0.125,0.5
14324,0.5,0.0,0.125,0.4596242117873363,1.0,0.5,1.0,0.5
3799,1.0,1.0,0.03125,0.0864119639636671,1.0,1.0,0.125,1.0
10911,1.0,1.0,0.0625,0.35062862719819893,0.25,0.25,0.5,1.0
4636,0.5,0.0,0.25,0.008376729166636262,1.0,0.125,0.25,0.125
9443,0.25,1.0,0.5,0.08029910793782107,1.0,0.125,0.5,0.25
9537,0.125,1.0,0.5,0.11264963031469674,1.0,0.5,0.5,0.25
3774,1.0,0.0,0.25,0.10132456925477341,1.0,0.5,0.125,1.0
8567,1.0,1.0,0.125,0.04911074561374824,1.0,0.5,0.5,0.125
1977,0.125,1.0,0.0625,0.038660237529671404,0.125,0.125,0.125,0.5
3403,0.25,1.0,1.0,0.052041495543666653,0.5,0.00048828125,0.125,1.0
11363,0.25,1.0,0.5,0.26514122536500645,1.0,0.125,0.5,1.0
5181,0.5,1.0,1.0,0.01886198449569249,0.25,0.25,0.25,0.25
10359,1.0,1.0,0.5,0.14887259628010271,1.0,0.00048828125,0.5,0.5
8887,1.0,1.0,0.03125,0.11109005851361202,0.25,0.00048828125,0.5,0.25
8188,0.5,0.0,0.25,0.06057664111539132,0.5,0.00048828125,0.5,0.125
9087,1.0,1.0,0.0625,0.11326529499563673,0.25,1.0,0.5,0.25
277,0.5,1.0,0.5,0.0040584174624390575,0.25,0.00048828125,0.125,0.125
9337,0.125,1.0,0.25,0.11214338463345802,0.5,1.0,0.5,0.25
7363,0.25,1.0,0.125,0.14105361679700268,0.5,0.5,0.25,1.0
12419,0.25,1.0,0.5,0.10274748693663652,1.0,0.5,1.0,0.125
7566,1.0,0.0,0.25,0.2028263300543712,1.0,0.25,0.25,1.0
13183,1.0,1.0,0.25,0.22734726043093745,0.5,1.0,1.0,0.25
8429,0.5,1.0,0.25,0.0029236090122702176,1.0,0.00048828125,0.5,0.125
12779,0.25,1.0,0.0625,0.21716755734550422,0.25,0.125,1.0,0.25
5318,1.0,0.0,0.5,0.028902684524827738,0.5,0.00048828125,0.25,0.25
461,0.5,1.0,0.25,0.01265983329381319,0.25,1.0,0.125,0.125
8859,0.25,1.0,0.25,0.11236325923099577,0.125,1.0,0.5,0.25
6745,0.125,1.0,0.25,0.1346091222242412,0.125,0.00048828125,0.25,1.0
2563,0.25,1.0,0.125,0.03923885021892508,0.5,0.5,0.125,0.5
12083,0.25,1.0,0.5,0.06551811832319186,0.5,0.125,1.0,0.125
9723,0.25,1.0,0.25,0.15811742001025134,0.125,0.25,0.5,0.5
3330,0.25,0.0,0.125,0.09263591044208526,0.25,1.0,0.125,1.0
14803,0.25,1.0,0.125,0.7061820016978831,0.25,0.5,1.0,1.0
4531,0.25,1.0,0.125,0.006136832914506485,0.5,1.0,0.25,0.125
12039,1.0,1.0,0.5,0.08215212569223919,0.5,0.00048828125,1.0,0.125
5503,1.0,1.0,0.25,0.05606962554152105,0.5,1.0,0.25,0.25
5786,0.25,0.0,0.25,0.10087818008493342,0.125,0.00048828125,0.25,0.5
9905,0.125,1.0,0.125,0.13989769792480217,0.25,0.125,0.5,0.5
10367,1.0,1.0,1.0,0.03602307336929603,1.0,0.00048828125,0.5,0.5
10506,0.25,0.0,1.0,0.041636330287194476,1.0,0.5,0.5,0.5
11259,0.25,1.0,0.25,0.2714474092706979,0.5,1.0,0.5,1.0
5136,0.125,0.0,0.03125,0.06326110088682617,0.25,0.25,0.25,0.25
12930,0.25,0.0,0.125,0.2470580648684149,0.25,1.0,1.0,0.25
6104,0.125,0.0,0.0625,0.10094336797247837,0.25,0.25,0.25,0.5
824,0.125,0.0,0.0625,0.014787394238676595,1.0,0.25,0.125,0.125
12435,0.25,1.0,0.03125,0.09825798532895552,1.0,1.0,1.0,0.125
8049,0.125,1.0,0.5,0.04273887436205151,0.25,0.25,0.5,0.125
9539,0.25,1.0,0.5,0.11369320310432517,1.0,0.5,0.5,0.25
6816,0.125,0.0,0.03125,0.22196498076791113,0.125,0.25,0.25,1.0
1744,0.125,0.0,0.125,0.030613531296498304,1.0,0.125,0.125,0.25
7802,0.25,0.0,0.25,0.033957477164101156,0.125,0.25,0.5,0.125
14015,1.0,1.0,1.0,0.28179421797362214,0.5,0.125,1.0,0.5
4184,0.125,0.0,0.0625,0.02791041347632918,0.25,0.25,0.25,0.125
9111,1.0,1.0,0.5,0.11072906991056773,0.25,1.0,0.5,0.25
1538,0.25,0.0,0.03125,0.031274923645233224,0.5,0.25,0.125,0.25
12234,0.25,0.0,1.0,0.038625865451618786,0.5,1.0,1.0,0.125
852,0.5,0.0,0.5,0.003939929475224921,1.0,0.25,0.125,0.125
11050,0.25,0.0,0.0625,0.43386433277630126,0.5,0.00048828125,0.5,1.0
4872,0.125,0.0,0.25,0.05937953234978681,0.125,0.125,0.25,0.25
628,0.5,0.0,0.03125,0.013714645201835868,0.5,0.5,0.125,0.125
6901,0.5,1.0,0.5,0.14213430883426553,0.125,0.5,0.25,1.0
4359,1.0,1.0,0.5,0.0015540100033612082,0.5,0.00048828125,0.25,0.125
6448,0.125,0.0,0.125,0.0993735014776597,0.5,1.0,0.25,0.5
12736,0.125,0.0,0.125,0.24933220093588676,0.25,0.00048828125,1.0,0.25
12582,1.0,0.0,0.03125,0.2695965565840421,0.125,0.25,1.0,0.25
12622,1.0,0.0,1.0,0.12440991447852055,0.125,0.25,1.0,0.25
14386,0.25,0.0,0.5,0.4125830255440647,1.0,1.0,1.0,0.5
13771,0.25,1.0,1.0,0.25978606970937185,0.25,0.125,1.0,0.5
9192,0.125,0.0,0.25,0.11967927482231987,0.5,0.125,0.5,0.25
4332,0.5,0.0,0.0625,0.028994613757036387,0.5,0.00048828125,0.25,0.125
708,0.5,0.0,0.5,0.013377278863219086,0.5,1.0,0.125,0.125
8714,0.25,0.0,0.25,0.12048105096772369,0.125,0.125,0.5,0.25
5680,0.125,0.0,0.125,0.061338237653778965,1.0,0.5,0.25,0.25
3512,0.125,0.0,0.0625,0.09859844167424194,0.5,0.5,0.125,1.0
15161,0.125,1.0,1.0,0.4990879889848281,1.0,0.00048828125,1.0,1.0
4311,1.0,1.0,0.5,0.006195161340694614,0.25,1.0,0.25,0.125
4850,0.25,0.0,0.03125,0.06202006321766202,0.125,0.125,0.25,0.25
674,0.25,0.0,0.03125,0.015435377753852854,0.5,1.0,0.125,0.125
9842,0.25,0.0,0.03125,0.23457366544057842,0.25,0.00048828125,0.5,0.5
1081,0.125,1.0,0.25,0.02879264362315883,0.125,0.25,0.125,0.25
14496,0.125,0.0,0.03125,0.947201243567603,0.125,0.25,1.0,1.0
2471,1.0,1.0,0.125,0.0360799407501036,0.5,0.125,0.125,0.5
10246,1.0,0.0,0.125,0.21775962572275778,0.5,0.5,0.5,0.5
123,0.25,1.0,0.25,0.0054687431357828145,0.125,0.25,0.125,0.125
14333,0.5,1.0,0.25,0.33423982350738407,1.0,0.5,1.0,0.5
402,0.25,0.0,0.125,0.014210660205833841,0.25,0.5,0.125,0.125
13993,0.125,1.0,0.25,0.29985173914503455,0.5,0.125,1.0,0.5
12752,0.125,0.0,0.5,0.07628167137491768,0.25,0.00048828125,1.0,0.25
13812,0.5,0.0,0.5,0.42162066173731383,0.25,0.25,1.0,0.5
3889,0.125,1.0,0.03125,0.026902973332049687,0.125,0.125,0.25,0.125
2931,0.25,1.0,0.03125,0.07123727243556117,0.125,0.125,0.125,1.0
393,0.125,1.0,0.0625,0.01401650699051657,0.25,0.5,0.125,0.125
842,0.25,0.0,0.25,0.013326687371459913,1.0,0.25,0.125,0.125
3594,0.25,0.0,1.0,0.01776879963762878,0.5,1.0,0.125,1.0
14559,1.0,1.0,0.0625,0.7479115159012875,0.125,0.5,1.0,1.0
10513,0.125,1.0,0.03125,0.17533473925094384,1.0,1.0,0.5,0.5
5533,0.5,1.0,0.0625,0.056704151003816865,1.0,0.00048828125,0.25,0.25
10,0.25,0.0,0.0625,0.004104647735985598,0.125,0.00048828125,0.125,0.125
11349,0.5,1.0,0.125,0.31058123067497984,1.0,0.125,0.5,1.0
3446,1.0,0.0,0.5,0.03472799612819574,0.5,0.125,0.125,1.0
2801,0.125,1.0,0.125,0.03760178489783069,1.0,0.5,0.125,0.5
3468,0.5,0.0,0.0625,0.09994755155931564,0.5,0.25,0.125,1.0
2777,0.125,1.0,1.0,0.011143451573088683,1.0,0.25,0.125,0.5
6406,1.0,0.0,0.125,0.10784429579030226,0.5,0.5,0.25,0.5
85,0.5,1.0,0.5,0.004365143798666844,0.125,0.125,0.125,0.125
15020,0.5,0.0,1.0,0.7695251404423398,0.5,0.25,1.0,1.0
13367,1.0,1.0,0.125,0.22657639808069488,1.0,0.5,1.0,0.25
1519,1.0,1.0,0.25,0.005330888167981868,0.5,0.125,0.125,0.25
12467,0.25,1.0,0.5,0.021668502504326614,1.0,1.0,1.0,0.125
6869,0.5,1.0,0.03125,0.17046557586095493,0.125,0.5,0.25,1.0
8973,0.5,1.0,1.0,0.04049094036524657,0.25,0.125,0.5,0.25
14873,0.125,1.0,1.0,0.497484798471723,0.25,1.0,1.0,1.0
9494,1.0,0.0,0.5,0.036834093634756454,1.0,0.25,0.5,0.25
12510,1.0,0.0,0.25,0.24788210714082246,0.125,0.00048828125,1.0,0.25
1409,0.125,1.0,0.125,0.029266598254566463,0.25,1.0,0.125,0.25
5062,1.0,0.0,0.125,0.06205661089170557,0.25,0.00048828125,0.25,0.25
6997,0.5,1.0,0.5,0.1392334215904974,0.25,0.00048828125,0.25,1.0
14957,0.5,1.0,0.25,0.6113972261157665,0.5,0.125,1.0,1.0
8233,0.125,1.0,0.25,0.040085325879710476,0.5,0.125,0.5,0.125
1937,0.125,1.0,0.125,0.038044219834421314,0.125,0.00048828125,0.125,0.5
7660,0.5,0.0,0.25,0.1892787222845978,1.0,1.0,0.25,1.0
7504,0.125,0.0,0.125,0.19456577920238816,1.0,0.125,0.25,1.0
14077,0.5,1.0,0.0625,0.3939493128465475,0.5,0.5,1.0,0.5
3320,0.125,0.0,0.0625,0.09685042871504575,0.25,1.0,0.125,1.0
12979,0.25,1.0,0.125,0.22593422247490244,0.5,0.00048828125,1.0,0.25
13248,0.125,0.0,0.03125,0.2751179870899221,1.0,0.125,1.0,0.25
68,0.5,0.0,0.125,0.0037862409115075905,0.125,0.125,0.125,0.125
1364,0.5,0.0,0.125,0.030536803913470256,0.25,0.5,0.125,0.25
7056,0.125,0.0,0.03125,0.20631002176367833,0.25,0.25,0.25,1.0
6237,0.5,1.0,1.0,0.0162609726585901,0.25,1.0,0.25,0.5
6621,0.5,1.0,1.0,0.025933333436686065,1.0,0.25,0.25,0.5
3635,0.25,1.0,0.5,0.06414479759296121,1.0,0.00048828125,0.125,1.0
12388,0.5,0.0,0.03125,0.12161057905924008,1.0,0.5,1.0,0.125
6493,0.5,1.0,0.0625,0.08077747337149592,1.0,0.00048828125,0.25,0.5
8215,1.0,1.0,0.03125,0.05074014052514319,0.5,0.125,0.5,0.125
4321,0.125,1.0,0.03125,0.02534204252077998,0.5,0.00048828125,0.25,0.125
1321,0.125,1.0,0.25,0.013064382057494243,0.25,0.25,0.125,0.25
7130,0.25,0.0,0.25,0.18513434510229734,0.25,0.5,0.25,1.0
12986,0.25,0.0,0.25,0.24816936323891317,0.5,0.00048828125,1.0,0.25
2522,0.25,0.0,0.25,0.015314227383711677,0.5,0.25,0.125,0.5
13794,0.25,0.0,0.125,0.45966693337426856,0.25,0.25,1.0,0.5
8449,0.125,1.0,0.03125,0.049158038595201715,1.0,0.125,0.5,0.125
12916,0.5,0.0,0.03125,0.2706982852339632,0.25,1.0,1.0,0.25
4643,0.25,1.0,0.5,0.009663806946281269,1.0,0.125,0.25,0.125
7622,1.0,0.0,0.5,0.10817030166038498,1.0,0.5,0.25,1.0
8645,0.5,1.0,0.03125,0.11336482134306487,0.125,0.00048828125,0.5,0.25
3066,0.25,0.0,1.0,0.04938598757541495,0.125,0.5,0.125,1.0
4884,0.5,0.0,0.5,0.057120032696742935,0.125,0.125,0.25,0.25
3495,1.0,1.0,0.5,0.014569903627031961,0.5,0.25,0.125,1.0
11502,1.0,0.0,0.25,0.413440873386014,1.0,1.0,0.5,1.0
7683,0.25,1.0,0.03125,0.05040775609764432,0.125,0.00048828125,0.5,0.125
11468,0.5,0.0,1.0,0.3830547384485183,1.0,0.5,0.5,1.0
10175,1.0,1.0,1.0,0.05712797314795717,0.5,0.125,0.5,0.5
5568,0.125,0.0,0.03125,0.061637021987697556,1.0,0.125,0.25,0.25
576,0.125,0.0,0.03125,0.015633817374013655,0.5,0.25,0.125,0.125
11497,0.125,1.0,0.25,0.26356484145741726,1.0,1.0,0.5,1.0
1996,0.5,0.0,0.25,0.04947573886356955,0.125,0.125,0.125,0.5
9532,0.5,0.0,0.25,0.12230046928351188,1.0,0.5,0.5,0.25
11539,0.25,1.0,0.125,0.0921424062686437,0.125,0.00048828125,1.0,0.125
2010,0.25,0.0,1.0,0.04116688373974943,0.125,0.125,0.125,0.5
9125,0.5,1.0,0.03125,0.11459509052271465,0.5,0.00048828125,0.5,0.25
285,0.5,1.0,1.0,0.003198508279996951,0.25,0.00048828125,0.125,0.125
7148,0.5,0.0,1.0,0.19270405695600742,0.25,0.5,0.25,1.0
934,1.0,0.0,0.125,0.007294832511422719,1.0,1.0,0.125,0.125
7964,0.5,0.0,1.0,0.045555578727005636,0.25,0.00048828125,0.5,0.125
8585,0.125,1.0,1.0,0.01108602772961028,1.0,0.5,0.5,0.125
8765,0.5,1.0,0.25,0.11545638950781224,0.125,0.25,0.5,0.25
1214,1.0,0.0,0.0625,0.031226058902586156,0.25,0.00048828125,0.125,0.25
12840,0.125,0.0,0.25,0.24908473654949428,0.25,0.25,1.0,0.25
14939,0.25,1.0,0.0625,0.5367525159895502,0.5,0.125,1.0,1.0
2511,1.0,1.0,0.0625,0.04744041212359064,0.5,0.25,0.125,0.5
337,0.125,1.0,0.03125,0.015476217458645676,0.25,0.25,0.125,0.125
9308,0.5,0.0,1.0,0.060937083638884657,0.5,0.5,0.5,0.25
12169,0.125,1.0,0.25,0.07508766908386583,0.5,0.5,1.0,0.125
15031,1.0,1.0,0.03125,0.6978519004380855,0.5,0.5,1.0,1.0
12588,0.5,0.0,0.0625,0.25019135728821246,0.125,0.25,1.0,0.25
2819,0.25,1.0,0.5,0.03156819407187613,1.0,0.5,0.125,0.5
6536,0.125,0.0,0.0625,0.10202963105457061,1.0,0.125,0.25,0.5
13940,0.5,0.0,0.125,0.45883834895263714,0.5,0.00048828125,1.0,0.5
2229,0.5,1.0,0.125,0.0361638120000173,0.25,0.125,0.125,0.5
5528,0.125,0.0,0.0625,0.05657804517941393,1.0,0.00048828125,0.25,0.25
