,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
2578,0.25,0.0,0.5,0.01985000771949862,0.5,0.5,0.125,0.5
5862,1.0,0.0,0.03125,0.11527699809461586,0.125,0.25,0.25,0.5
3722,0.25,0.0,0.25,0.0958876660021637,1.0,0.25,0.125,1.0
8233,0.125,1.0,0.25,0.040085325879710476,0.5,0.125,0.5,0.125
9568,0.125,0.0,0.125,0.12390199338529498,1.0,1.0,0.5,0.25
11650,0.25,0.0,0.5,0.11455548820343692,0.125,0.25,1.0,0.125
14845,0.5,1.0,0.0625,0.7340697297142744,0.25,1.0,1.0,1.0
1878,1.0,0.0,0.03125,0.031003442237804248,1.0,1.0,0.125,0.25
6242,0.25,0.0,0.03125,0.11529613959670669,0.5,0.00048828125,0.25,0.5
10618,0.25,0.0,0.0625,0.44258008319398773,0.125,0.125,0.5,1.0
10401,0.125,1.0,0.5,0.1383541307568537,1.0,0.125,0.5,0.5
8896,0.125,0.0,0.125,0.12321213466335006,0.25,0.00048828125,0.5,0.25
11981,0.5,1.0,0.25,0.1022054535335653,0.25,1.0,1.0,0.125
20,0.5,0.0,0.125,0.0019394556919551907,0.125,0.00048828125,0.125,0.125
12847,1.0,1.0,0.25,0.22501630005250595,0.25,0.25,1.0,0.25
4849,0.125,1.0,0.03125,0.057751986043563484,0.125,0.125,0.25,0.25
2457,0.125,1.0,0.0625,0.03536770898737558,0.5,0.125,0.125,0.5
861,0.5,1.0,1.0,0.003671630822492723,1.0,0.25,0.125,0.125
4825,0.125,1.0,0.25,0.05519336030194611,0.125,0.00048828125,0.25,0.25
10909,0.5,1.0,0.0625,0.32179954153428914,0.25,0.25,0.5,1.0
13978,0.25,0.0,0.0625,0.46823305304560875,0.5,0.125,1.0,0.5
11875,0.25,1.0,0.125,0.10053523501856682,0.25,0.25,1.0,0.125
4704,0.125,0.0,0.03125,0.03000891313345196,1.0,0.5,0.25,0.125
7133,0.5,1.0,0.25,0.14751379304375145,0.25,0.5,0.25,1.0
6915,0.25,1.0,0.03125,0.19024966560760947,0.125,1.0,0.25,1.0
11513,0.125,1.0,1.0,0.2678481298452631,1.0,1.0,0.5,1.0
3587,0.25,1.0,0.5,0.06820798880800563,0.5,1.0,0.125,1.0
9370,0.25,0.0,0.0625,0.12424026315534813,1.0,0.00048828125,0.5,0.25
8300,0.5,0.0,1.0,0.0411577333442627,0.5,0.25,0.5,0.125
4652,0.5,0.0,1.0,0.012719361769217351,1.0,0.125,0.25,0.125
9747,0.25,1.0,0.03125,0.19024228992556197,0.125,0.5,0.5,0.5
10959,1.0,1.0,0.0625,0.3595452439133279,0.25,0.5,0.5,1.0
2399,1.0,1.0,1.0,0.015123378130665971,0.25,1.0,0.125,0.5
9891,0.25,1.0,0.03125,0.19284049360230304,0.25,0.125,0.5,0.5
3344,0.125,0.0,0.5,0.0932075331483687,0.25,1.0,0.125,1.0
10370,0.25,0.0,0.03125,0.22574477706026028,1.0,0.125,0.5,0.5
12252,0.5,0.0,0.0625,0.11253232893865911,1.0,0.00048828125,1.0,0.125
487,1.0,1.0,0.03125,0.015030382596415344,0.5,0.00048828125,0.125,0.125
3465,0.125,1.0,0.0625,0.0704546057643923,0.5,0.25,0.125,1.0
3610,0.25,0.0,0.0625,0.09565718266416605,1.0,0.00048828125,0.125,1.0
8677,0.5,1.0,0.5,0.1095287670404085,0.125,0.00048828125,0.5,0.25
12020,0.5,0.0,0.125,0.12090174065500003,0.5,0.00048828125,1.0,0.125
4164,0.5,0.0,0.5,0.01308817259513528,0.25,0.125,0.25,0.125
8362,0.25,0.0,0.0625,0.05773935352420874,0.5,1.0,0.5,0.125
274,0.25,0.0,0.5,0.0037452876728385786,0.25,0.00048828125,0.125,0.125
1096,0.125,0.0,1.0,0.015394415320387036,0.125,0.25,0.125,0.25
11427,0.25,1.0,0.03125,0.31148376551962176,1.0,0.5,0.5,1.0
7602,0.25,0.0,0.125,0.19308843983997293,1.0,0.5,0.25,1.0
13074,0.25,0.0,0.125,0.24760756730356603,0.5,0.25,1.0,0.25
3142,1.0,0.0,0.125,0.1037436013561247,0.25,0.00048828125,0.125,1.0
4341,0.5,1.0,0.125,0.0015745101789932173,0.5,0.00048828125,0.25,0.125
12765,0.5,1.0,1.0,0.013671325256981455,0.25,0.00048828125,1.0,0.25
8207,1.0,1.0,1.0,0.0030168418656551267,0.5,0.00048828125,0.5,0.125
14206,1.0,0.0,1.0,0.2063063959056642,1.0,0.00048828125,1.0,0.5
14056,0.125,0.0,1.0,0.39571505460544837,0.5,0.25,1.0,0.5
12782,1.0,0.0,0.0625,0.25154951685545157,0.25,0.125,1.0,0.25
7293,0.5,1.0,1.0,0.03234536967863305,0.5,0.125,0.25,1.0
8867,0.25,1.0,0.5,0.11197430726836634,0.125,1.0,0.5,0.25
13019,0.25,1.0,0.0625,0.2266677797716294,0.5,0.125,1.0,0.25
5659,0.25,1.0,1.0,0.051993841727717593,1.0,0.25,0.25,0.25
9767,1.0,1.0,0.125,0.16368011905848193,0.125,0.5,0.5,0.5
7534,1.0,0.0,1.0,0.0488391986034344,1.0,0.125,0.25,1.0
13860,0.5,0.0,0.5,0.4193592300454847,0.25,0.5,1.0,0.5
3023,1.0,1.0,1.0,0.013079120141690359,0.125,0.25,0.125,1.0
14788,0.5,0.0,0.03125,0.9821917699793228,0.25,0.5,1.0,1.0
10203,0.25,1.0,0.25,0.15422836023949218,0.5,0.25,0.5,0.5
6581,0.5,1.0,0.03125,0.09786589234804545,1.0,0.25,0.25,0.5
9412,0.5,0.0,0.03125,0.12412484275550059,1.0,0.125,0.5,0.25
9993,0.125,1.0,0.0625,0.16823269873316357,0.25,0.5,0.5,0.5
2633,0.125,1.0,1.0,0.007845195507738798,0.5,1.0,0.125,0.5
14176,0.125,0.0,0.125,0.4420965513865503,1.0,0.00048828125,1.0,0.5
1694,1.0,0.0,0.0625,0.004305335614367151,1.0,0.00048828125,0.125,0.25
10801,0.125,1.0,0.03125,0.2641470469434195,0.25,0.00048828125,0.5,1.0
14896,0.125,0.0,0.125,0.8482651796887865,0.5,0.00048828125,1.0,1.0
11333,0.5,1.0,0.03125,0.36135897572281717,1.0,0.125,0.5,1.0
8770,0.25,0.0,0.5,0.10983365229947167,0.125,0.25,0.5,0.25
14026,0.25,0.0,0.0625,0.4665878032219404,0.5,0.25,1.0,0.5
12335,1.0,1.0,1.0,0.02140153521002527,1.0,0.125,1.0,0.125
3262,1.0,0.0,1.0,0.007968995625355427,0.25,0.25,0.125,1.0
14027,0.25,1.0,0.0625,0.3804599111368531,0.5,0.25,1.0,0.5
14730,0.25,0.0,1.0,0.7602313760698203,0.25,0.125,1.0,1.0
9615,1.0,1.0,0.0625,0.19611465231519268,0.125,0.00048828125,0.5,0.5
6469,0.5,1.0,0.5,0.0845682879855384,0.5,1.0,0.25,0.5
3238,1.0,0.0,0.125,0.10785808043201153,0.25,0.25,0.125,1.0
4051,0.25,1.0,0.125,0.026550539017716597,0.125,1.0,0.25,0.125
8933,0.5,1.0,0.03125,0.1123168610607341,0.25,0.125,0.5,0.25
15222,1.0,0.0,0.03125,0.9820178955853966,1.0,0.25,1.0,1.0
6470,1.0,0.0,0.5,0.10736184352338764,0.5,1.0,0.25,0.5
9248,0.125,0.0,0.5,0.043285114499375645,0.5,0.25,0.5,0.25
12541,0.5,1.0,0.0625,0.22635249357176887,0.125,0.125,1.0,0.25
401,0.125,1.0,0.125,0.014344742723343644,0.25,0.5,0.125,0.125
1194,0.25,0.0,1.0,0.015795666264009457,0.125,1.0,0.125,0.25
1930,0.25,0.0,0.0625,0.05149402401734879,0.125,0.00048828125,0.125,0.5
14341,0.5,1.0,0.5,0.32115487393658665,1.0,0.5,1.0,0.5
11841,0.125,1.0,0.5,0.08131733360032373,0.25,0.125,1.0,0.125
11361,0.125,1.0,0.5,0.26699438189241986,1.0,0.125,0.5,1.0
12608,0.125,0.0,0.5,0.25017365992612406,0.125,0.25,1.0,0.25
5456,0.125,0.0,0.5,0.010944438706664424,0.5,0.5,0.25,0.25
3790,1.0,0.0,1.0,0.014391572146503604,1.0,0.5,0.125,1.0
3132,0.5,0.0,0.0625,0.09882010798059189,0.25,0.00048828125,0.125,1.0
14535,1.0,1.0,0.5,0.021296777629833955,0.125,0.25,1.0,1.0
15157,0.5,1.0,0.5,0.5693190409505128,1.0,0.00048828125,1.0,1.0
13826,0.25,0.0,0.03125,0.504886334779894,0.25,0.5,1.0,0.5
7803,0.25,1.0,0.25,0.0399185587499664,0.125,0.25,0.5,0.125
13639,1.0,1.0,0.03125,0.4035124813358055,0.125,1.0,1.0,0.5
6296,0.125,0.0,0.0625,0.10220352427929941,0.5,0.125,0.25,0.5
11723,0.25,1.0,0.0625,0.10024295520627047,0.125,1.0,1.0,0.125
185,0.125,1.0,1.0,0.004567475504349346,0.125,0.5,0.125,0.125
3032,0.125,0.0,0.0625,0.09106688564277039,0.125,0.5,0.125,1.0
3213,0.5,1.0,1.0,0.027517467299065825,0.25,0.125,0.125,1.0
1232,0.125,0.0,0.5,0.006556372495263475,0.25,0.00048828125,0.125,0.25
14457,0.125,1.0,0.0625,0.6535411252211467,0.125,0.125,1.0,1.0
14420,0.5,0.0,0.125,0.856413417382198,0.125,0.00048828125,1.0,1.0
14510,1.0,0.0,0.0625,0.9169184447432513,0.125,0.25,1.0,1.0
9892,0.5,0.0,0.03125,0.23072874576937066,0.25,0.125,0.5,0.5
1470,1.0,0.0,0.25,0.0010152009573692604,0.5,0.00048828125,0.125,0.25
4089,0.125,1.0,0.0625,0.027174659785996636,0.25,0.00048828125,0.25,0.125
2790,1.0,0.0,0.03125,0.05433848885631402,1.0,0.5,0.125,0.5
6876,0.5,0.0,0.0625,0.20152908799454664,0.125,0.5,0.25,1.0
3403,0.25,1.0,1.0,0.052041495543666653,0.5,0.00048828125,0.125,1.0
11897,0.125,1.0,1.0,0.05335948381430731,0.25,0.25,1.0,0.125
1513,0.125,1.0,0.25,0.025251323663118237,0.5,0.125,0.125,0.25
6455,1.0,1.0,0.125,0.0875792797149342,0.5,1.0,0.25,0.5
9982,1.0,0.0,1.0,0.11263536477276069,0.25,0.25,0.5,0.5
11538,0.25,0.0,0.125,0.12031657406988892,0.125,0.00048828125,1.0,0.125
11068,0.5,0.0,0.25,0.40612459688718305,0.5,0.00048828125,0.5,1.0
8323,0.25,1.0,0.125,0.04996451621140135,0.5,0.5,0.5,0.125
2467,0.25,1.0,0.125,0.03262719745616197,0.5,0.125,0.125,0.5
11332,0.5,0.0,0.03125,0.45205870564819606,1.0,0.125,0.5,1.0
1421,0.5,1.0,0.25,0.029398756216196625,0.25,1.0,0.125,0.25
5140,0.5,0.0,0.03125,0.06191682718053746,0.25,0.25,0.25,0.25
14886,1.0,0.0,0.03125,0.9879870491753302,0.5,0.00048828125,1.0,1.0
3983,1.0,1.0,1.0,0.007304416352561477,0.125,0.25,0.25,0.125
3919,1.0,1.0,0.25,0.006624065259712261,0.125,0.125,0.25,0.125
7594,0.25,0.0,0.0625,0.20326965268201985,1.0,0.5,0.25,1.0
8944,0.125,0.0,0.125,0.12443481666493837,0.25,0.125,0.5,0.25
4863,1.0,1.0,0.0625,0.05724484973183393,0.125,0.125,0.25,0.25
10331,0.25,1.0,0.0625,0.1904245081808917,1.0,0.00048828125,0.5,0.5
9220,0.5,0.0,0.03125,0.1242078327207118,0.5,0.25,0.5,0.25
10811,0.25,1.0,0.0625,0.28470598659955704,0.25,0.00048828125,0.5,1.0
1429,0.5,1.0,0.5,0.0067809310623043245,0.25,1.0,0.125,0.25
3437,0.5,1.0,0.25,0.06470527760561968,0.5,0.125,0.125,1.0
9250,0.25,0.0,0.5,0.0556668375941743,0.5,0.25,0.5,0.25
14564,0.5,0.0,0.125,0.8513655993746114,0.125,0.5,1.0,1.0
10242,0.25,0.0,0.125,0.21416858890811066,0.5,0.5,0.5,0.5
12531,0.25,1.0,0.03125,0.23690414402263849,0.125,0.125,1.0,0.25
8685,0.5,1.0,1.0,0.10479234246671833,0.125,0.00048828125,0.5,0.25
6227,0.25,1.0,0.5,0.07339138100994896,0.25,1.0,0.25,0.5
4835,0.25,1.0,0.5,0.05363019756895644,0.125,0.00048828125,0.25,0.25
10868,0.5,0.0,0.125,0.41253609382458933,0.25,0.125,0.5,1.0
1827,0.25,1.0,0.03125,0.030814240480375118,1.0,0.5,0.125,0.25
4683,0.25,1.0,0.25,0.026510482755105164,1.0,0.25,0.25,0.125
3192,0.125,0.0,0.25,0.08522754888664137,0.25,0.125,0.125,1.0
12263,1.0,1.0,0.125,0.10064821957182789,1.0,0.00048828125,1.0,0.125
7282,0.25,0.0,0.5,0.1766904464095888,0.5,0.125,0.25,1.0
1312,0.125,0.0,0.125,0.011821213968225018,0.25,0.25,0.125,0.25
3233,0.125,1.0,0.125,0.06719342752989219,0.25,0.25,0.125,1.0
6879,1.0,1.0,0.0625,0.15423573964730508,0.125,0.5,0.25,1.0
3667,0.25,1.0,0.125,0.06966550226483652,1.0,0.125,0.125,1.0
479,1.0,1.0,1.0,0.0037620859957798224,0.25,1.0,0.125,0.125
13996,0.5,0.0,0.25,0.428258568823623,0.5,0.125,1.0,0.5
10825,0.125,1.0,0.25,0.2652847857316016,0.25,0.00048828125,0.5,1.0
5083,0.25,1.0,1.0,0.008290325249259099,0.25,0.00048828125,0.25,0.25
3000,0.125,0.0,0.25,0.09054923402297237,0.125,0.25,0.125,1.0
6771,0.25,1.0,0.03125,0.18574677508941004,0.125,0.125,0.25,1.0
169,0.125,1.0,0.25,0.01260472133090196,0.125,0.5,0.125,0.125
8693,0.5,1.0,0.03125,0.11240542927326747,0.125,0.125,0.5,0.25
10738,0.25,0.0,0.5,0.3809827170393245,0.125,0.5,0.5,1.0
4637,0.5,1.0,0.25,0.00560250317064944,1.0,0.125,0.25,0.125
5149,0.5,1.0,0.0625,0.05721807460903554,0.25,0.25,0.25,0.25
11947,0.25,1.0,1.0,0.09831083861130754,0.25,0.5,1.0,0.125
1910,1.0,0.0,0.5,0.02630582046542903,1.0,1.0,0.125,0.25
1822,1.0,0.0,1.0,0.0044473900480105,1.0,0.25,0.125,0.25
14275,0.25,1.0,0.125,0.38125412332944036,1.0,0.25,1.0,0.5
10228,0.5,0.0,0.03125,0.22657960753344208,0.5,0.5,0.5,0.5
10162,0.25,0.0,0.5,0.20616708678249196,0.5,0.125,0.5,0.5
5750,1.0,0.0,0.5,0.02907312175683931,1.0,1.0,0.25,0.25
15304,0.125,0.0,1.0,0.7626433238988838,1.0,0.5,1.0,1.0
4489,0.125,1.0,0.25,0.02711940006511268,0.5,0.5,0.25,0.125
8739,0.25,1.0,0.03125,0.1130447504309659,0.125,0.25,0.5,0.25
10143,1.0,1.0,0.0625,0.19826789684928894,0.5,0.125,0.5,0.5
4243,0.25,1.0,0.125,0.027178656965555444,0.25,0.5,0.25,0.125
3438,1.0,0.0,0.25,0.030961675768479056,0.5,0.125,0.125,1.0
5818,0.25,0.0,0.0625,0.11153840498292669,0.125,0.125,0.25,0.5
2743,1.0,1.0,0.03125,0.0428120942409055,1.0,0.25,0.125,0.5
12305,0.125,1.0,0.125,0.10122072553550852,1.0,0.125,1.0,0.125
7049,0.125,1.0,1.0,0.12493673623644003,0.25,0.125,0.25,1.0
14186,0.25,0.0,0.25,0.35660451303834034,1.0,0.00048828125,1.0,0.5
2496,0.125,0.0,0.03125,0.05066030831670389,0.5,0.25,0.125,0.5
14499,0.25,1.0,0.03125,0.5939820209487521,0.125,0.25,1.0,1.0
1835,0.25,1.0,0.0625,0.030563897940216113,1.0,0.5,0.125,0.25
2924,0.5,0.0,1.0,0.09046958297301208,0.125,0.00048828125,0.125,1.0
643,0.25,1.0,0.125,0.01357122261208407,0.5,0.5,0.125,0.125
7139,0.25,1.0,0.5,0.14061820075532175,0.25,0.5,0.25,1.0
743,1.0,1.0,0.125,0.0008965068230503732,1.0,0.00048828125,0.125,0.125
1191,1.0,1.0,0.5,0.007893687848001736,0.125,1.0,0.125,0.25
7936,0.125,0.0,0.125,0.06076158318563665,0.25,0.00048828125,0.5,0.125
13790,1.0,0.0,0.0625,0.4662785092725307,0.25,0.25,1.0,0.5
1719,1.0,1.0,0.5,0.0009449201041572013,1.0,0.00048828125,0.125,0.25
10991,1.0,1.0,1.0,0.027547803298607995,0.25,0.5,0.5,1.0
11608,0.125,0.0,1.0,0.0910825441797546,0.125,0.125,1.0,0.125
10545,0.125,1.0,0.5,0.1446269019337847,1.0,1.0,0.5,0.5
3770,0.25,0.0,0.25,0.09192003199431459,1.0,0.5,0.125,1.0
11242,0.25,0.0,0.0625,0.4491498500354653,0.5,1.0,0.5,1.0
12216,0.125,0.0,0.25,0.11287909682072501,0.5,1.0,1.0,0.125
4833,0.125,1.0,0.5,0.010022085892318452,0.125,0.00048828125,0.25,0.25
13527,1.0,1.0,0.5,0.302133604906977,0.125,0.125,1.0,0.5
73,0.125,1.0,0.25,0.003070150475529725,0.125,0.125,0.125,0.125
13753,0.125,1.0,0.25,0.3004671581215515,0.25,0.125,1.0,0.5
8942,1.0,0.0,0.0625,0.12285796997610779,0.25,0.125,0.5,0.25
9582,1.0,0.0,0.25,0.12221665956755506,1.0,1.0,0.5,0.25
14667,0.25,1.0,0.25,0.5231940153308777,0.25,0.00048828125,1.0,1.0
10793,0.125,1.0,1.0,0.2671687129534103,0.125,1.0,0.5,1.0
7883,0.25,1.0,0.0625,0.050230375707498665,0.125,1.0,0.5,0.125
3541,0.5,1.0,0.5,0.07760555155134248,0.5,0.5,0.125,1.0
2715,0.25,1.0,0.25,0.009638793200642929,1.0,0.125,0.125,0.5
4205,0.5,1.0,0.25,0.008843309661208556,0.25,0.25,0.25,0.125
5747,0.25,1.0,0.5,0.05520264166593015,1.0,1.0,0.25,0.25
11980,0.5,0.0,0.25,0.1170005526570368,0.25,1.0,1.0,0.125
10043,0.25,1.0,0.0625,0.19548878744749934,0.25,1.0,0.5,0.5
7138,0.25,0.0,0.5,0.1883863126996062,0.25,0.5,0.25,1.0
7010,0.25,0.0,0.03125,0.21987594450390394,0.25,0.125,0.25,1.0
4473,0.125,1.0,0.0625,0.01743099679814313,0.5,0.5,0.25,0.125
14957,0.5,1.0,0.25,0.6113972261157665,0.5,0.125,1.0,1.0
7427,0.25,1.0,0.5,0.13687713579438684,0.5,1.0,0.25,1.0
7795,0.25,1.0,0.125,0.05130673249317276,0.125,0.25,0.5,0.125
6842,0.25,0.0,0.25,0.1954591090200571,0.125,0.25,0.25,1.0
9238,1.0,0.0,0.125,0.12315876477617321,0.5,0.25,0.5,0.25
6925,0.5,1.0,0.0625,0.15526518752891455,0.125,1.0,0.25,1.0
9519,1.0,1.0,0.0625,0.11479103610179446,1.0,0.5,0.5,0.25
6738,0.25,0.0,0.125,0.19426388611727813,0.125,0.00048828125,0.25,1.0
13492,0.5,0.0,0.03125,0.5055356387435834,0.125,0.125,1.0,0.5
7227,0.25,1.0,0.25,0.13720626400882188,0.5,0.00048828125,0.25,1.0
938,0.25,0.0,0.25,0.01380187626266156,1.0,1.0,0.125,0.125
4148,0.5,0.0,0.125,0.016304084588079804,0.25,0.125,0.25,0.125
4664,0.125,0.0,0.0625,0.030264765421755914,1.0,0.25,0.25,0.125
1585,0.125,1.0,0.03125,0.03068158259554444,0.5,0.5,0.125,0.25
11406,1.0,0.0,0.25,0.417890544051648,1.0,0.25,0.5,1.0
5615,1.0,1.0,1.0,0.01237567210131181,1.0,0.125,0.25,0.25
14411,0.25,1.0,0.0625,0.5366328168697405,0.125,0.00048828125,1.0,1.0
11244,0.5,0.0,0.0625,0.4376137557977278,0.5,1.0,0.5,1.0
4572,0.5,0.0,0.0625,0.0022308624025064116,1.0,0.00048828125,0.25,0.125
10366,1.0,0.0,1.0,0.10974079838214648,1.0,0.00048828125,0.5,0.5
11666,0.25,0.0,0.03125,0.11963970418969636,0.125,0.5,1.0,0.125
1818,0.25,0.0,1.0,0.00664909563037964,1.0,0.25,0.125,0.25
14470,1.0,0.0,0.125,0.8775818882015273,0.125,0.125,1.0,1.0
12209,0.125,1.0,0.125,0.10358190229484282,0.5,1.0,1.0,0.125
8004,0.5,0.0,0.5,0.037698977804275634,0.25,0.125,0.5,0.125
12385,0.125,1.0,0.03125,0.09934530869328534,1.0,0.5,1.0,0.125
13031,1.0,1.0,0.125,0.22080715289392105,0.5,0.125,1.0,0.25
14284,0.5,0.0,0.25,0.43054437985540767,1.0,0.25,1.0,0.5
6024,0.125,0.0,0.25,0.10022770316205627,0.25,0.00048828125,0.25,0.5
11045,0.5,1.0,0.03125,0.37658053984054074,0.5,0.00048828125,0.5,1.0
7969,0.125,1.0,0.03125,0.04929905078534469,0.25,0.125,0.5,0.125
14177,0.125,1.0,0.125,0.3488039911636792,1.0,0.00048828125,1.0,0.5
9704,0.125,0.0,0.0625,0.2245244831252587,0.125,0.25,0.5,0.5
54,1.0,0.0,0.03125,0.01557680778858472,0.125,0.125,0.125,0.125
14400,0.125,0.0,0.03125,0.9556385238126274,0.125,0.00048828125,1.0,1.0
1549,0.5,1.0,0.0625,0.02977682333561935,0.5,0.25,0.125,0.25
11380,0.5,0.0,0.03125,0.45122445010179396,1.0,0.25,0.5,1.0
12403,0.25,1.0,0.125,0.09509238178333417,1.0,0.5,1.0,0.125
4726,1.0,0.0,0.125,0.027269309843833932,1.0,0.5,0.25,0.125
1778,0.25,0.0,0.03125,0.031163603083507595,1.0,0.25,0.125,0.25
9094,1.0,0.0,0.125,0.12330171262889855,0.25,1.0,0.5,0.25
5775,1.0,1.0,0.0625,0.08625808629186398,0.125,0.00048828125,0.25,0.5
13373,0.5,1.0,0.25,0.22504982535428733,1.0,0.5,1.0,0.25
10418,0.25,0.0,0.03125,0.2310671241827427,1.0,0.25,0.5,0.5
14094,1.0,0.0,0.25,0.43948476308679557,0.5,0.5,1.0,0.5
7041,0.125,1.0,0.5,0.135936808756326,0.25,0.125,0.25,1.0
2321,0.125,1.0,0.125,0.038960821016089275,0.25,0.5,0.125,0.5
10550,1.0,0.0,0.5,0.21809233561939492,1.0,1.0,0.5,0.5
4699,0.25,1.0,1.0,0.018639207715162323,1.0,0.25,0.25,0.125
4087,1.0,1.0,0.03125,0.02708830321329298,0.25,0.00048828125,0.25,0.125
4998,1.0,0.0,0.03125,0.06204975193802143,0.125,1.0,0.25,0.25
5520,0.125,0.0,0.03125,0.061367658754371085,1.0,0.00048828125,0.25,0.25
1793,0.125,1.0,0.125,0.030216094371847014,1.0,0.25,0.125,0.25
7754,0.25,0.0,0.25,0.02898989018068622,0.125,0.125,0.5,0.125
14195,0.25,1.0,0.5,0.28938207423224466,1.0,0.00048828125,1.0,0.5
679,1.0,1.0,0.03125,0.013258816417107189,0.5,1.0,0.125,0.125
462,1.0,0.0,0.25,0.013123514699742185,0.25,1.0,0.125,0.125
5538,0.25,0.0,0.125,0.0577277195178232,1.0,0.00048828125,0.25,0.25
5728,0.125,0.0,0.125,0.06139861242110485,1.0,1.0,0.25,0.25
11429,0.5,1.0,0.03125,0.37964501407327467,1.0,0.5,0.5,1.0
12192,0.125,0.0,0.03125,0.125275009000832,0.5,1.0,1.0,0.125
13619,0.25,1.0,0.5,0.3078637119362086,0.125,0.5,1.0,0.5
14138,0.25,0.0,0.25,0.42893756634920593,0.5,1.0,1.0,0.5
14376,0.125,0.0,0.25,0.40395739438681044,1.0,1.0,1.0,0.5
11217,0.125,1.0,0.5,0.26328971598866885,0.5,0.5,0.5,1.0
13259,0.25,1.0,0.0625,0.22548232206857224,1.0,0.125,1.0,0.25
6564,0.5,0.0,0.5,0.03420173762952754,1.0,0.125,0.25,0.5
14194,0.25,0.0,0.5,0.40187591732624944,1.0,0.00048828125,1.0,0.5
4918,1.0,0.0,0.125,0.06154361922198945,0.125,0.25,0.25,0.25
11686,1.0,0.0,0.125,0.11803431104919189,0.125,0.5,1.0,0.125
4984,0.125,0.0,1.0,0.03473253599489807,0.125,0.5,0.25,0.25
2450,0.25,0.0,0.03125,0.05739177722556772,0.5,0.125,0.125,0.5
13374,1.0,0.0,0.25,0.2469799727865464,1.0,0.5,1.0,0.25
10505,0.125,1.0,1.0,0.02589367313861602,1.0,0.5,0.5,0.5
3177,0.125,1.0,0.0625,0.06838708148933274,0.25,0.125,0.125,1.0
2031,1.0,1.0,0.0625,0.045301033582310524,0.125,0.25,0.125,0.5
14851,0.25,1.0,0.125,0.6973446500493024,0.25,1.0,1.0,1.0
12005,0.5,1.0,0.03125,0.10266285958773756,0.5,0.00048828125,1.0,0.125
13378,0.25,0.0,0.5,0.24528472202062113,1.0,0.5,1.0,0.25
8516,0.5,0.0,0.125,0.05956303274883959,1.0,0.25,0.5,0.125
5797,0.5,1.0,0.5,0.08512224254561684,0.125,0.00048828125,0.25,0.5
12314,0.25,0.0,0.25,0.1156554414320234,1.0,0.125,1.0,0.125
3794,0.25,0.0,0.03125,0.09774059043008057,1.0,1.0,0.125,1.0
8674,0.25,0.0,0.5,0.12022766583027923,0.125,0.00048828125,0.5,0.25
6097,0.125,1.0,0.03125,0.08493443719721352,0.25,0.25,0.25,0.5
3940,0.5,0.0,0.03125,0.030846796930201703,0.125,0.25,0.25,0.125
189,0.5,1.0,1.0,0.005353956225864225,0.125,0.5,0.125,0.125
11269,0.5,1.0,0.5,0.282613936534509,0.5,1.0,0.5,1.0
8819,0.25,1.0,0.5,0.11220443613312257,0.125,0.5,0.5,0.25
7072,0.125,0.0,0.125,0.19122454828826202,0.25,0.25,0.25,1.0
4105,0.125,1.0,0.25,0.002368780248404469,0.25,0.00048828125,0.25,0.125
962,0.25,0.0,0.03125,0.031099658427007532,0.125,0.00048828125,0.125,0.25
2589,0.5,1.0,1.0,0.01889101180641365,0.5,0.5,0.125,0.5
2344,0.125,0.0,1.0,0.020093178929959172,0.25,0.5,0.125,0.5
4058,0.25,0.0,0.25,0.01196432981963382,0.125,1.0,0.25,0.125
4751,1.0,1.0,1.0,0.006783294763949548,1.0,0.5,0.25,0.125
12770,0.25,0.0,0.03125,0.27275094512089315,0.25,0.125,1.0,0.25
6263,1.0,1.0,0.125,0.08403785496087865,0.5,0.00048828125,0.25,0.5
4580,0.5,0.0,0.125,0.002258075098801912,1.0,0.00048828125,0.25,0.125
3657,0.125,1.0,0.0625,0.06775290718042527,1.0,0.125,0.125,1.0
10127,1.0,1.0,1.0,0.17634037843670827,0.5,0.00048828125,0.5,0.5
3007,1.0,1.0,0.25,0.0830746701521133,0.125,0.25,0.125,1.0
3554,0.25,0.0,0.03125,0.10030792470121364,0.5,1.0,0.125,1.0
8868,0.5,0.0,0.5,0.12060572669629888,0.125,1.0,0.5,0.25
5790,1.0,0.0,0.25,0.10823734372214038,0.125,0.00048828125,0.25,0.5
1319,1.0,1.0,0.125,0.007302969357097259,0.25,0.25,0.125,0.25
3718,1.0,0.0,0.125,0.10540924246439314,1.0,0.25,0.125,1.0
5236,0.5,0.0,0.03125,0.06204687765316809,0.25,1.0,0.25,0.25
14612,0.5,0.0,0.125,0.8554686647505813,0.125,1.0,1.0,1.0
6484,0.5,0.0,0.03125,0.11259023513933465,1.0,0.00048828125,0.25,0.5
7255,1.0,1.0,0.03125,0.18434227877213227,0.5,0.125,0.25,1.0
14113,0.125,1.0,0.03125,0.3684224383793426,0.5,1.0,1.0,0.5
9225,0.125,1.0,0.0625,0.11283351765017308,0.5,0.25,0.5,0.25
5211,0.25,1.0,0.25,0.010892431073049364,0.25,0.5,0.25,0.25
7794,0.25,0.0,0.125,0.059363665805281615,0.125,0.25,0.5,0.125
1639,1.0,1.0,0.03125,0.03039816486332124,0.5,1.0,0.125,0.25
5633,0.125,1.0,0.125,0.05732201560215208,1.0,0.25,0.25,0.25
