,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
597,0.02348608529067585,1.0,1.0,0.5,0.125,0.125,0.5,0.5
5925,0.04747279285510378,1.0,0.25,0.00048828125,0.5,0.25,0.125,0.5
176,0.03741945186472502,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.125
7279,0.06858014661101107,1.0,0.25,0.25,0.5,1.0,0.25,1.0
2655,0.033289466331169984,1.0,0.125,0.25,0.25,0.125,1.0,1.0
6155,0.04263056356197961,1.0,0.5,0.25,0.5,0.25,0.25,0.25
6138,0.08847643263974565,0.0,0.5,0.125,0.5,0.25,1.0,0.25
191,0.06344161747021715,1.0,0.25,0.00048828125,0.125,0.125,1.0,1.0
69,0.02187464144377272,1.0,0.125,0.25,0.125,0.125,0.125,0.5
10192,0.016856064291765158,0.0,1.0,0.5,1.0,1.0,0.5,0.125
6373,0.040653944363140765,1.0,1.0,1.0,0.5,0.25,0.125,0.5
8098,0.04593780750745949,0.0,0.5,0.5,1.0,0.125,0.125,0.25
637,0.027130481225322373,1.0,1.0,1.0,0.125,0.125,1.0,0.5
3371,0.023167584572650928,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.25
1277,0.02753267704104025,1.0,1.0,1.0,0.125,0.25,1.0,0.5
8258,0.055640532199207705,0.0,1.0,0.5,1.0,0.125,0.125,0.25
4031,0.09844034375321134,1.0,0.25,0.00048828125,0.25,0.5,1.0,1.0
35,0.016784701847368563,1.0,0.125,0.125,0.125,0.125,0.125,0.25
820,0.08084895599136761,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.5
3943,0.03584336646140865,1.0,0.125,0.5,0.25,0.5,0.125,1.0
3878,0.06522070893327647,0.0,0.125,0.125,0.25,0.5,0.125,1.0
509,0.04868707693076975,1.0,1.0,0.00048828125,0.125,0.125,1.0,0.5
4079,0.03610399266244806,1.0,0.25,0.25,0.25,0.5,0.25,1.0
9077,0.0847303546838669,1.0,0.125,0.5,1.0,0.5,0.5,0.5
3123,0.027741376734271402,1.0,1.0,0.25,0.25,0.125,0.5,0.25
234,0.04724579363474938,0.0,0.25,0.25,0.125,0.125,0.25,0.25
4643,0.026989795426906542,1.0,0.25,0.00048828125,0.25,1.0,0.125,0.25
871,0.02800319697850866,1.0,0.25,0.25,0.125,0.25,0.125,1.0
7170,0.011535321871455478,0.0,0.125,1.0,0.5,1.0,0.125,0.25
2781,0.04857576302049112,1.0,0.25,0.125,0.25,0.125,1.0,0.5
1240,0.03822797225497221,0.0,1.0,0.5,0.125,0.25,1.0,0.125
4225,0.018720082699284827,1.0,0.5,0.25,0.25,0.5,0.125,0.125
5958,0.06499278586498165,0.0,0.25,0.125,0.5,0.25,0.125,1.0
2389,0.02621282564328936,1.0,0.5,1.0,0.125,1.0,0.5,0.5
2041,0.02605048515811461,1.0,0.125,0.5,0.125,1.0,1.0,0.125
9720,0.02952810177038028,0.0,0.125,0.5,1.0,1.0,1.0,0.125
8006,0.18483204574379147,0.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
9725,0.07729089509130944,1.0,0.125,0.5,1.0,1.0,1.0,0.5
1482,0.03804687496059613,0.0,0.25,0.125,0.125,0.5,0.25,0.25
265,0.0188193658649316,1.0,0.25,0.5,0.125,0.125,0.25,0.125
8575,0.09118798620669669,1.0,0.25,0.25,1.0,0.25,1.0,1.0
4174,0.24595075410855025,0.0,0.5,0.00048828125,0.25,0.5,0.25,1.0
4961,0.017966905917890224,1.0,1.0,0.00048828125,0.25,1.0,0.125,0.125
6906,0.1931379494105031,0.0,1.0,0.00048828125,0.5,0.5,1.0,0.25
8290,0.052077464665697404,0.0,1.0,1.0,1.0,0.125,0.125,0.25
9861,0.04243972936038946,1.0,0.25,0.5,1.0,1.0,0.125,0.5
430,0.05995039996545339,0.0,0.5,0.5,0.125,0.125,0.25,1.0
8204,0.14352575630011935,0.0,1.0,0.125,1.0,0.125,0.25,0.5
4957,0.032966162851595524,1.0,0.5,1.0,0.25,1.0,1.0,0.5
9194,0.023899430559952264,0.0,0.25,0.25,1.0,0.5,0.25,0.25
8935,0.06861822394079467,1.0,1.0,1.0,1.0,0.25,0.125,1.0
5796,0.034735282044941904,0.0,0.125,0.125,0.5,0.25,0.125,0.5
9999,0.07374104090800664,1.0,0.5,0.25,1.0,1.0,0.25,1.0
3321,0.04229376472796665,1.0,0.125,0.5,0.25,0.25,1.0,0.125
3373,0.03626171167981253,1.0,0.25,0.00048828125,0.25,0.25,0.25,0.5
2535,0.02152795567659185,1.0,1.0,1.0,0.125,1.0,0.125,1.0
8759,0.08405103694213514,1.0,0.5,0.5,1.0,0.25,0.5,1.0
9673,0.022851889934124733,1.0,0.125,0.25,1.0,1.0,0.25,0.125
8787,0.06873494480130322,1.0,0.5,1.0,1.0,0.25,0.5,0.25
666,0.07184148907613426,0.0,0.125,0.00048828125,0.125,0.25,1.0,0.25
4005,0.02370254801004445,1.0,0.25,0.00048828125,0.25,0.5,0.125,0.5
560,0.04677641233485428,0.0,1.0,0.25,0.125,0.125,0.5,0.125
5499,0.053557854009068914,1.0,0.5,0.125,0.5,0.125,1.0,0.25
1574,0.05101941635575045,0.0,0.25,1.0,0.125,0.5,0.125,1.0
9273,0.06270733133305793,1.0,0.25,1.0,1.0,0.5,1.0,0.125
3663,0.03516141836364686,1.0,0.5,1.0,0.25,0.25,0.25,1.0
6792,0.019938709060800464,0.0,0.5,0.25,0.5,0.5,0.25,0.125
7461,0.03235948307194898,1.0,0.5,0.5,0.5,1.0,0.125,0.5
4879,0.04579392615622718,1.0,0.5,0.25,0.25,1.0,0.25,1.0
1363,0.017199512172073276,1.0,0.125,0.25,0.125,0.5,0.5,0.25
5194,0.08832594680438269,0.0,0.125,0.25,0.5,0.125,0.25,0.25
8130,0.05240121398972771,0.0,0.5,1.0,1.0,0.125,0.125,0.25
1841,0.023706821595890517,1.0,1.0,0.25,0.125,0.5,0.5,0.125
7958,0.24753190801245717,0.0,0.25,0.5,1.0,0.125,0.5,1.0
4766,0.14816868153531665,0.0,0.25,0.5,0.25,1.0,1.0,1.0
2052,0.03867746278711995,0.0,0.125,1.0,0.125,1.0,0.125,0.5
1262,0.04505289197049733,0.0,1.0,1.0,0.125,0.25,0.25,1.0
7577,0.057997318650445336,1.0,1.0,0.125,0.5,1.0,1.0,0.125
2003,0.02681810743356518,1.0,0.125,0.25,0.125,1.0,0.5,0.25
6859,0.04458579492715464,1.0,0.5,1.0,0.5,0.5,0.25,0.25
9332,0.07336625290302551,0.0,0.5,0.125,1.0,0.5,0.5,0.5
8951,0.09282636505977118,1.0,1.0,1.0,1.0,0.25,0.5,1.0
7388,0.5399747032311968,0.0,0.5,0.00048828125,0.5,1.0,1.0,0.5
312,0.05559192802357394,0.0,0.25,1.0,0.125,0.125,1.0,0.125
6664,0.017735130896095803,0.0,0.25,0.5,0.5,0.5,0.25,0.125
4884,0.09001207520504607,0.0,0.5,0.25,0.25,1.0,0.5,0.5
2284,0.05413991475250355,0.0,0.5,0.125,0.125,1.0,0.25,0.5
2881,0.007377330205834963,1.0,0.5,0.00048828125,0.25,0.125,0.125,0.125
8024,0.12968752363430985,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.125
4918,0.11991446766665162,0.0,0.5,0.5,0.25,1.0,0.5,1.0
4693,0.04770539628753631,1.0,0.25,0.125,0.25,1.0,0.5,0.5
7997,0.11025352356909773,1.0,0.25,1.0,1.0,0.125,1.0,0.5
5737,0.026719387385137173,1.0,1.0,1.0,0.5,0.125,0.25,0.125
1632,0.018625940373475616,0.0,0.5,0.125,0.125,0.5,0.125,0.125
9406,0.1881145750672166,0.0,0.5,0.5,1.0,0.5,1.0,1.0
1337,0.027361750243738867,1.0,0.125,0.125,0.125,0.5,1.0,0.125
1919,0.019403339662088327,1.0,1.0,1.0,0.125,0.5,1.0,1.0
8323,0.021660850448976875,1.0,0.125,0.00048828125,1.0,0.25,0.125,0.25
2550,0.08937129482317614,0.0,1.0,1.0,0.125,1.0,0.5,1.0
1889,0.014744944894294804,1.0,1.0,1.0,0.125,0.5,0.125,0.125
4484,0.03564428662543948,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.5
531,0.025117488382519124,1.0,1.0,0.125,0.125,0.125,0.5,0.25
2842,0.08275759300879822,0.0,0.25,0.5,0.25,0.125,1.0,0.25
2324,0.05184926657457733,0.0,0.5,0.25,0.125,1.0,0.5,0.5
4313,0.04257628639999385,1.0,0.5,1.0,0.25,0.5,1.0,0.125
1964,0.060836678361946575,0.0,0.125,0.125,0.125,1.0,0.25,0.5
6673,0.04625004263661481,1.0,0.25,0.5,0.5,0.5,0.5,0.125
9213,0.10596473452363478,1.0,0.25,0.25,1.0,0.5,1.0,0.5
1440,0.01261871164457121,0.0,0.25,0.00048828125,0.125,0.5,0.125,0.125
4213,0.049122474455582724,1.0,0.5,0.125,0.25,0.5,0.5,0.5
1719,0.027498375983346868,1.0,0.5,0.5,0.125,0.5,0.5,1.0
5510,0.1197940161360012,0.0,0.5,0.25,0.5,0.125,0.125,1.0
5642,0.0883427187405068,0.0,1.0,0.125,0.5,0.125,0.25,0.25
9726,0.14798292162739837,0.0,0.125,0.5,1.0,1.0,1.0,1.0
7504,0.024354041878963537,0.0,0.5,1.0,0.5,1.0,0.5,0.125
7645,0.05113137894260368,1.0,1.0,0.5,0.5,1.0,1.0,0.5
7569,0.04834741067001159,1.0,1.0,0.125,0.5,1.0,0.5,0.125
5370,0.15772785441303905,0.0,0.25,0.25,0.5,0.125,1.0,0.25
3256,0.054186963337244806,0.0,0.125,0.125,0.25,0.25,1.0,0.125
966,0.08390507178982043,0.0,0.5,0.00048828125,0.125,0.25,0.125,1.0
1243,0.03011506680282924,1.0,1.0,0.5,0.125,0.25,1.0,0.25
8611,0.022484670218622178,1.0,0.25,1.0,1.0,0.25,0.125,0.25
9400,0.04285621343999288,0.0,0.5,0.5,1.0,0.5,1.0,0.125
5216,0.038235102646914265,0.0,0.125,0.5,0.5,0.125,0.125,0.125
5620,0.0955654186811395,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.5
1576,0.02974680477829897,0.0,0.25,1.0,0.125,0.5,0.25,0.125
6062,0.08872966382385614,0.0,0.25,1.0,0.5,0.25,0.25,1.0
4346,0.3067760810760628,0.0,1.0,0.00048828125,0.25,0.5,1.0,0.25
5868,0.06992765187691703,0.0,0.125,0.5,0.5,0.25,0.25,0.5
1566,0.07652819188465776,0.0,0.25,0.5,0.125,0.5,1.0,1.0
512,0.028952567378747872,0.0,1.0,0.125,0.125,0.125,0.125,0.125
4737,0.016460956014041142,1.0,0.25,0.5,0.25,1.0,0.125,0.125
5087,0.034273331783058705,1.0,1.0,0.5,0.25,1.0,1.0,1.0
4979,0.04577075279090201,1.0,1.0,0.00048828125,0.25,1.0,0.5,0.25
5847,0.0811222989715614,1.0,0.125,0.25,0.5,0.25,0.5,1.0
5271,0.062401619065001954,1.0,0.125,1.0,0.5,0.125,0.5,1.0
550,0.05257145906018248,0.0,1.0,0.25,0.125,0.125,0.125,1.0
446,0.05140643741759026,0.0,0.5,0.5,0.125,0.125,1.0,1.0
992,0.02933893322822895,0.0,0.5,0.125,0.125,0.25,0.125,0.125
505,0.03735620322497078,1.0,1.0,0.00048828125,0.125,0.125,1.0,0.125
9171,0.05823063114118537,1.0,0.25,0.125,1.0,0.5,0.5,0.25
2038,0.059106734584387415,0.0,0.125,0.5,0.125,1.0,0.5,1.0
3504,0.04114716062796334,0.0,0.25,1.0,0.25,0.25,0.5,0.125
1416,0.018053362681457952,0.0,0.125,1.0,0.125,0.5,0.25,0.125
6755,0.027844938090521246,1.0,0.5,0.125,0.5,0.5,0.125,0.25
884,0.03350675582723065,0.0,0.25,0.25,0.125,0.25,0.5,0.5
1679,0.02839921558698319,1.0,0.5,0.25,0.125,0.5,0.25,1.0
8541,0.10169867864358198,1.0,0.25,0.125,1.0,0.25,1.0,0.5
2352,0.02137858367253063,0.0,0.5,0.5,0.125,1.0,0.5,0.125
3422,0.08029419462406945,0.0,0.25,0.125,0.25,0.25,1.0,1.0
4151,0.038951165086900164,1.0,0.25,1.0,0.25,0.5,0.5,1.0
5498,0.15589231449652857,0.0,0.5,0.125,0.5,0.125,1.0,0.25
1768,0.03522332323133053,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.125
9154,0.01056657146014438,0.0,0.25,0.125,1.0,0.5,0.125,0.25
6536,0.02143803977500461,0.0,0.125,1.0,0.5,0.5,0.25,0.125
4165,0.02138856121543303,1.0,0.5,0.00048828125,0.25,0.5,0.125,0.5
9734,0.025928183332123763,0.0,0.125,1.0,1.0,1.0,0.125,1.0
8370,0.05032420886021119,0.0,0.125,0.125,1.0,0.25,0.5,0.25
2285,0.026508915677434575,1.0,0.5,0.125,0.125,1.0,0.25,0.5
4291,0.025355609502160356,1.0,0.5,1.0,0.25,0.5,0.125,0.25
9501,0.1088045779574317,1.0,1.0,0.125,1.0,0.5,1.0,0.5
7723,0.040148484420810274,1.0,0.125,0.125,1.0,0.125,0.25,0.25
5044,0.08495763925061467,0.0,1.0,0.25,0.25,1.0,0.5,0.5
1367,0.026635721995553887,1.0,0.125,0.25,0.125,0.5,0.5,1.0
2482,0.055904267799545555,0.0,1.0,0.25,0.125,1.0,0.5,0.25
9866,0.01596099704810768,0.0,0.25,0.5,1.0,1.0,0.25,0.25
8066,0.054113678926693214,0.0,0.5,0.25,1.0,0.125,0.125,0.25
7309,0.059305100905832624,1.0,0.25,0.5,0.5,1.0,0.25,0.5
6038,0.1141884638507874,0.0,0.25,0.5,0.5,0.25,0.5,1.0
7372,0.09266347809391909,0.0,0.5,0.00048828125,0.5,1.0,0.25,0.5
1934,0.17223448567914196,0.0,0.125,0.00048828125,0.125,1.0,0.25,1.0
3429,0.03375186065502245,1.0,0.25,0.25,0.25,0.25,0.125,0.5
8760,0.05880381005107245,0.0,0.5,0.5,1.0,0.25,1.0,0.125
2497,0.010666905921522042,1.0,1.0,0.5,0.125,1.0,0.125,0.125
10006,0.0891610863293252,0.0,0.5,0.25,1.0,1.0,0.5,1.0
4191,0.12103974386910236,1.0,0.5,0.00048828125,0.25,0.5,1.0,1.0
3079,0.023994553847542725,1.0,1.0,0.125,0.25,0.125,0.125,1.0
3979,0.03366536460247969,1.0,0.125,1.0,0.25,0.5,0.25,0.25
8243,0.06333114660182064,1.0,1.0,0.25,1.0,0.125,0.5,0.25
1464,0.22419176009701347,0.0,0.25,0.00048828125,0.125,0.5,1.0,0.125
7438,0.07612332018523178,0.0,0.5,0.25,0.5,1.0,0.25,1.0
7808,0.028731363839238393,0.0,0.125,1.0,1.0,0.125,0.125,0.125
8793,0.06502766422551616,1.0,0.5,1.0,1.0,0.25,1.0,0.125
204,0.053843803328519374,0.0,0.25,0.125,0.125,0.125,0.25,0.5
10089,0.020221218106881052,1.0,1.0,0.00048828125,1.0,1.0,0.25,0.125
5224,0.06654933603235312,0.0,0.125,0.5,0.5,0.125,0.25,0.125
3724,0.05135266380806337,0.0,1.0,0.125,0.25,0.25,0.25,0.5
7174,0.040837887397341975,0.0,0.125,1.0,0.5,1.0,0.125,1.0
7239,0.06241803197862072,1.0,0.25,0.125,0.5,1.0,0.125,1.0
5732,0.08616916359143299,0.0,1.0,1.0,0.5,0.125,0.125,0.5
3197,0.03866092643630551,1.0,1.0,1.0,0.25,0.125,1.0,0.5
5145,0.03293269614616218,1.0,0.125,0.00048828125,0.5,0.125,1.0,0.125
4054,0.09955207595419399,0.0,0.25,0.125,0.25,0.5,0.5,1.0
1072,0.027924881796665826,0.0,0.5,0.5,0.125,0.25,0.5,0.125
906,0.028705482653987223,0.0,0.25,0.5,0.125,0.25,0.25,0.25
5218,0.06218842379207523,0.0,0.125,0.5,0.5,0.125,0.125,0.25
1965,0.02830069584548462,1.0,0.125,0.125,0.125,1.0,0.25,0.5
3612,0.05428266303643311,0.0,0.5,0.25,0.25,0.25,1.0,0.5
9330,0.0414896528726537,0.0,0.5,0.125,1.0,0.5,0.5,0.25
5337,0.04987155255762692,1.0,0.25,0.125,0.5,0.125,1.0,0.125
1182,0.04942377878286665,0.0,1.0,0.125,0.125,0.25,1.0,1.0
9558,0.13097047666860934,0.0,1.0,0.5,1.0,0.5,0.5,1.0
1673,0.01980931709735616,1.0,0.5,0.25,0.125,0.5,0.25,0.125
4473,0.035275838776683235,1.0,1.0,1.0,0.25,0.5,1.0,0.125
4288,0.016015702452494313,0.0,0.5,1.0,0.25,0.5,0.125,0.125
7340,0.04200497063420462,0.0,0.25,1.0,0.5,1.0,0.25,0.5
1742,0.06448119156935601,0.0,0.5,1.0,0.125,0.5,0.25,1.0
8465,0.04099172029688072,1.0,0.125,1.0,1.0,0.25,0.5,0.125
7788,0.14744346498695807,0.0,0.125,0.5,1.0,0.125,0.25,0.5
9324,0.03999416037194844,0.0,0.5,0.125,1.0,0.5,0.25,0.5
9776,0.02638951908175847,0.0,0.25,0.00048828125,1.0,1.0,0.5,0.125
9836,0.028159153859348147,0.0,0.25,0.25,1.0,1.0,0.25,0.5
541,0.028036898823630026,1.0,1.0,0.125,0.125,0.125,1.0,0.5
256,0.027035086776960916,0.0,0.25,0.5,0.125,0.125,0.125,0.125
3576,0.05637874054954589,0.0,0.5,0.125,0.25,0.25,1.0,0.125
2019,0.02001138683175263,1.0,0.125,0.5,0.125,1.0,0.125,0.25
4827,0.0703168610153042,1.0,0.5,0.00048828125,0.25,1.0,1.0,0.25
4486,0.10657827390580374,0.0,0.125,0.00048828125,0.25,1.0,0.125,1.0
6629,0.03892669778485839,1.0,0.25,0.25,0.5,0.5,0.125,0.5
4869,0.03495707625594186,1.0,0.5,0.25,0.25,1.0,0.125,0.5
9222,0.04466526293219315,0.0,0.25,0.5,1.0,0.5,0.125,1.0
9450,0.04023844161666996,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.25
3897,0.04231204100849409,1.0,0.125,0.125,0.25,0.5,1.0,0.125
9553,0.03475837668377645,1.0,1.0,0.5,1.0,0.5,0.5,0.125
4443,0.03357641436299722,1.0,1.0,0.5,0.25,0.5,1.0,0.25
3054,0.09684577908870823,0.0,1.0,0.00048828125,0.25,0.125,0.25,1.0
8364,0.05008874334849322,0.0,0.125,0.125,1.0,0.25,0.25,0.5
4508,0.33898033355618346,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.5
8028,0.15958333515546166,0.0,0.5,0.00048828125,1.0,0.125,1.0,0.5
2750,0.1667519492543349,0.0,0.25,0.00048828125,0.25,0.125,1.0,1.0
2098,0.25991089051168104,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.25
6741,0.07424362740769971,1.0,0.5,0.00048828125,0.5,0.5,0.5,0.5
2431,0.014744207761823657,1.0,1.0,0.00048828125,0.125,1.0,1.0,1.0
5519,0.06275152266608156,1.0,0.5,0.25,0.5,0.125,0.25,1.0
4838,0.05497621378496642,0.0,0.5,0.125,0.25,1.0,0.125,1.0
6952,0.020814548324637288,0.0,1.0,0.25,0.5,0.5,0.25,0.125
5948,0.2376754300389041,0.0,0.25,0.00048828125,0.5,0.25,1.0,0.5
6512,0.03565258692274028,0.0,0.125,0.5,0.5,0.5,0.5,0.125
7682,0.04386387583042872,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.25
9465,0.05265286782175536,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.125
2358,0.05852727731114357,0.0,0.5,0.5,0.125,1.0,0.5,1.0
2145,0.010186304314226844,1.0,0.25,0.25,0.125,1.0,0.125,0.125
1592,0.04153251825847255,0.0,0.25,1.0,0.125,0.5,1.0,0.125
8235,0.04244334312911979,1.0,1.0,0.25,1.0,0.125,0.25,0.25
9582,0.07259701019873306,0.0,1.0,1.0,1.0,0.5,0.25,1.0
8236,0.15407414142103834,0.0,1.0,0.25,1.0,0.125,0.25,0.5
9107,0.061274669998895796,1.0,0.125,1.0,1.0,0.5,0.5,0.25
8041,0.02251736748401511,1.0,0.5,0.125,1.0,0.125,0.25,0.125
5101,0.0387262536039527,1.0,1.0,1.0,0.25,1.0,0.25,0.5
229,0.02096596550923835,1.0,0.25,0.25,0.125,0.125,0.125,0.5
3991,0.036210642993670945,1.0,0.125,1.0,0.25,0.5,0.5,1.0
10147,0.022314718144399014,1.0,1.0,0.25,1.0,1.0,0.125,0.25
10078,0.13232681252157366,0.0,0.5,1.0,1.0,1.0,1.0,1.0
8984,0.06956253415871406,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
10122,0.014590725566519544,0.0,1.0,0.125,1.0,1.0,0.25,0.25
4348,0.42818293221547266,0.0,1.0,0.00048828125,0.25,0.5,1.0,0.5
6603,0.043578441946681,1.0,0.25,0.125,0.5,0.5,0.25,0.25
4931,0.026797667957032246,1.0,0.5,1.0,0.25,1.0,0.125,0.25
2658,0.04853446139529493,0.0,0.125,0.5,0.25,0.125,0.125,0.25
7471,0.05939465258599532,1.0,0.5,0.5,0.5,1.0,0.25,1.0
2394,0.06401408249422891,0.0,0.5,1.0,0.125,1.0,1.0,0.25
4573,0.04012826344742395,1.0,0.125,0.25,0.25,1.0,1.0,0.5
5637,0.03629880983030146,1.0,1.0,0.125,0.5,0.125,0.125,0.5
2679,0.03769471933626312,1.0,0.125,0.5,0.25,0.125,0.5,1.0
9382,0.038955345834903524,0.0,0.5,0.5,1.0,0.5,0.125,1.0
2445,0.023568647618147146,1.0,1.0,0.125,0.125,1.0,0.25,0.5
4046,0.08084075974672093,0.0,0.25,0.125,0.25,0.5,0.25,1.0
7221,0.0710073810910297,1.0,0.25,0.00048828125,0.5,1.0,0.5,0.5
6276,0.040116377975448377,0.0,1.0,0.125,0.5,0.25,0.125,0.5
1516,0.041909165694037825,0.0,0.25,0.25,0.125,0.5,0.25,0.5
5891,0.029667288200501143,1.0,0.125,1.0,0.5,0.25,0.125,0.25
4396,0.05753013887001721,0.0,1.0,0.25,0.25,0.5,0.25,0.5
3092,0.07978153477282028,0.0,1.0,0.125,0.25,0.125,0.5,0.5
1899,0.01497611550459802,1.0,1.0,1.0,0.125,0.5,0.25,0.25
4538,0.09071754796652985,0.0,0.125,0.125,0.25,1.0,1.0,0.25
743,0.02791948524427429,1.0,0.125,0.5,0.125,0.25,0.125,1.0
7277,0.056562406555624445,1.0,0.25,0.25,0.5,1.0,0.25,0.5
9004,0.03215649179199061,0.0,0.125,0.125,1.0,0.5,0.25,0.5
3864,0.13504131818338244,0.0,0.125,0.00048828125,0.25,0.5,1.0,0.125
9279,0.07542656133220565,1.0,0.25,1.0,1.0,0.5,1.0,1.0
10129,0.0405926694559226,1.0,1.0,0.125,1.0,1.0,0.5,0.125
8063,0.07473136141223437,1.0,0.5,0.125,1.0,0.125,1.0,1.0
643,0.022304520315863427,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.25
2872,0.09304805083617086,0.0,0.25,1.0,0.25,0.125,1.0,0.125
6622,0.15401567964899493,0.0,0.25,0.125,0.5,0.5,1.0,1.0
3620,0.03824611358641148,0.0,0.5,0.5,0.25,0.25,0.125,0.5
4802,0.02251995090123187,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.25
4435,0.042700895283511266,1.0,1.0,0.5,0.25,0.5,0.5,0.25
6816,0.009867486833482585,0.0,0.5,0.5,0.5,0.5,0.125,0.125
9552,0.025103277582529532,0.0,1.0,0.5,1.0,0.5,0.5,0.125
2339,0.016232396523766953,1.0,0.5,0.5,0.125,1.0,0.125,0.25
681,0.019533270382101467,1.0,0.125,0.125,0.125,0.25,0.25,0.125
252,0.06107698131943212,0.0,0.25,0.25,0.125,0.125,1.0,0.5
4911,0.04674767293237191,1.0,0.5,0.5,0.25,1.0,0.25,1.0
767,0.02133161336865835,1.0,0.125,0.5,0.125,0.25,1.0,1.0
363,0.021975115013373906,1.0,0.5,0.125,0.125,0.125,0.25,0.25
6834,0.05770903999238605,0.0,0.5,0.5,0.5,0.5,0.5,0.25
4578,0.02086593221382245,0.0,0.125,0.5,0.25,1.0,0.125,0.25
7578,0.07948065653409928,0.0,1.0,0.125,0.5,1.0,1.0,0.25
9423,0.08856133544636688,1.0,0.5,1.0,1.0,0.5,0.25,1.0
3418,0.07466796363776959,0.0,0.25,0.125,0.25,0.25,1.0,0.25
7131,0.0670329324399137,1.0,0.125,0.25,0.5,1.0,1.0,0.25
3099,0.04505903011157647,1.0,1.0,0.125,0.25,0.125,1.0,0.25
9257,0.02453564807325823,1.0,0.25,1.0,1.0,0.5,0.25,0.125
3407,0.02488732331745791,1.0,0.25,0.125,0.25,0.25,0.25,1.0
5284,0.10320893778300873,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.5
4108,0.05991859476032352,0.0,0.25,0.5,0.25,0.5,0.25,0.5
7257,0.06317684475977078,1.0,0.25,0.125,0.5,1.0,1.0,0.125
4314,0.09015342795052396,0.0,0.5,1.0,0.25,0.5,1.0,0.25
5191,0.0516165835244109,1.0,0.125,0.25,0.5,0.125,0.125,1.0
7539,0.04173341118037478,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.25
5886,0.1364233364743443,0.0,0.125,0.5,0.5,0.25,1.0,1.0
341,0.04636703844567833,1.0,0.5,0.00048828125,0.125,0.125,0.5,0.5
9047,0.1144877470611003,1.0,0.125,0.25,1.0,0.5,0.5,1.0
8307,0.055489292743372734,1.0,1.0,1.0,1.0,0.125,0.5,0.25
8182,0.1695288894794227,0.0,1.0,0.00048828125,1.0,0.125,0.5,1.0
9392,0.024235104644933184,0.0,0.5,0.5,1.0,0.5,0.5,0.125
10137,0.06916306495330156,1.0,1.0,0.125,1.0,1.0,1.0,0.125
7080,0.011188949524831609,0.0,0.125,0.125,0.5,1.0,0.25,0.125
7280,0.02420939985158317,0.0,0.25,0.25,0.5,1.0,0.5,0.125
1405,0.02845415085786839,1.0,0.125,0.5,0.125,0.5,1.0,0.5
5566,0.18204528461180947,0.0,0.5,0.5,0.5,0.125,1.0,1.0
7986,0.1352323151111433,0.0,0.25,1.0,1.0,0.125,0.5,0.25
2885,0.018601404074349133,1.0,0.5,0.00048828125,0.25,0.125,0.125,0.5
5120,0.035236195309628196,0.0,0.125,0.00048828125,0.5,0.125,0.125,0.125
1558,0.06609458270857763,0.0,0.25,0.5,0.125,0.5,0.5,1.0
6566,0.08478300696079435,0.0,0.25,0.00048828125,0.5,0.5,0.125,1.0
1874,0.04763810244302907,0.0,1.0,0.5,0.125,0.5,0.5,0.25
8122,0.20484299341541293,0.0,0.5,0.5,1.0,0.125,1.0,0.25
1888,0.011582634041399767,0.0,1.0,1.0,0.125,0.5,0.125,0.125
5225,0.02929000590263227,1.0,0.125,0.5,0.5,0.125,0.25,0.125
2043,0.027825712561619628,1.0,0.125,0.5,0.125,1.0,1.0,0.25
4871,0.04074120889021037,1.0,0.5,0.25,0.25,1.0,0.125,1.0
5188,0.0877123347116153,0.0,0.125,0.25,0.5,0.125,0.125,0.5
923,0.030393092672350047,1.0,0.25,0.5,0.125,0.25,1.0,0.25
4030,0.31927822002932243,0.0,0.25,0.00048828125,0.25,0.5,1.0,1.0
5574,0.1163198173674826,0.0,0.5,1.0,0.5,0.125,0.125,1.0
5656,0.12628100246480511,0.0,1.0,0.125,0.5,0.125,1.0,0.125
9687,0.11241741318469092,1.0,0.125,0.25,1.0,1.0,0.5,1.0
667,0.040562379141575004,1.0,0.125,0.00048828125,0.125,0.25,1.0,0.25
6861,0.05640359205171595,1.0,0.5,1.0,0.5,0.5,0.25,0.5
6753,0.016972314872897656,1.0,0.5,0.125,0.5,0.5,0.125,0.125
5005,0.03531174340386624,1.0,1.0,0.125,0.25,1.0,0.25,0.5
8698,0.09538177592165677,0.0,0.5,0.125,1.0,0.25,1.0,0.25
