,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1721,0.004257980172616874,1.0,0.5,0.5,0.125,0.5,1.0,0.125
1704,0.08694463786888407,0.0,0.5,0.5,0.125,0.5,0.25,0.125
6310,0.15552877113164723,0.0,1.0,0.25,0.5,0.25,0.125,1.0
825,0.003920631245517117,1.0,0.25,0.00048828125,0.125,0.25,1.0,0.125
9385,0.008142967150629149,1.0,0.5,0.5,1.0,0.5,0.25,0.125
7244,0.22115916328369015,0.0,0.25,0.125,0.5,1.0,0.25,0.5
9279,0.02178141748545788,1.0,0.25,1.0,1.0,0.5,1.0,1.0
3575,0.0071141424610499555,1.0,0.5,0.125,0.25,0.25,0.5,1.0
3829,0.0065914797468140844,1.0,1.0,1.0,0.25,0.25,0.5,0.5
184,0.027846009630078234,0.0,0.25,0.00048828125,0.125,0.125,1.0,0.125
7507,0.009164319652550398,1.0,0.5,1.0,0.5,1.0,0.5,0.25
3948,0.18288978659846797,0.0,0.125,0.5,0.25,0.5,0.25,0.5
8572,0.34531324467329577,0.0,0.25,0.25,1.0,0.25,1.0,0.5
1032,0.056211551054623214,0.0,0.5,0.25,0.125,0.25,0.25,0.125
1698,0.08318289342562443,0.0,0.5,0.5,0.125,0.5,0.125,0.25
5425,0.009366060367724681,1.0,0.25,1.0,0.5,0.125,0.5,0.125
3670,0.09478390050508323,0.0,0.5,1.0,0.25,0.25,0.5,1.0
7987,0.013907068916073554,1.0,0.25,1.0,1.0,0.125,0.5,0.25
6589,0.012757597458308857,1.0,0.25,0.00048828125,0.5,0.5,1.0,0.5
7605,0.010004946737622146,1.0,1.0,0.25,0.5,1.0,0.5,0.5
6787,0.008107927665061021,1.0,0.5,0.25,0.5,0.5,0.125,0.25
3380,0.09876126543402583,0.0,0.25,0.00048828125,0.25,0.25,0.5,0.5
7349,0.010396093405279375,1.0,0.25,1.0,0.5,1.0,0.5,0.5
9632,0.03173985438179692,0.0,0.125,0.125,1.0,1.0,0.125,0.125
4215,0.0075294010360273484,1.0,0.5,0.125,0.25,0.5,0.5,1.0
9601,0.004544957071720458,1.0,0.125,0.00048828125,1.0,1.0,0.125,0.125
6745,0.00930293554057815,1.0,0.5,0.00048828125,0.5,0.5,1.0,0.125
4667,0.00709737153509155,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.25
25,0.0031052979031578887,1.0,0.125,0.00048828125,0.125,0.125,1.0,0.125
9652,0.33246059403405365,0.0,0.125,0.125,1.0,1.0,0.5,0.5
5442,0.06968756410042119,0.0,0.5,0.00048828125,0.5,0.125,0.125,0.25
4874,0.13927880142612356,0.0,0.5,0.25,0.25,1.0,0.25,0.25
96,0.03259442103615447,0.0,0.125,0.5,0.125,0.125,0.125,0.125
9436,0.5247918396117754,0.0,0.5,1.0,1.0,0.5,1.0,0.5
46,0.025776478845810795,0.0,0.125,0.125,0.125,0.125,0.25,1.0
1845,0.004908231611588154,1.0,1.0,0.25,0.125,0.5,0.5,0.5
8824,0.226951577213388,0.0,1.0,0.00048828125,1.0,0.25,1.0,0.125
7676,0.5832173041464994,0.0,1.0,1.0,0.5,1.0,1.0,0.5
9980,0.6699881517039971,0.0,0.5,0.125,1.0,1.0,1.0,0.5
1493,0.004562447624257998,1.0,0.25,0.125,0.125,0.5,0.5,0.5
3890,0.17745206303251979,0.0,0.125,0.125,0.25,0.5,0.5,0.25
1071,0.0034601869041515827,1.0,0.5,0.5,0.125,0.25,0.25,1.0
3292,0.09654908994166163,0.0,0.125,0.25,0.25,0.25,1.0,0.5
6434,0.0764306544285306,0.0,0.125,0.125,0.5,0.5,0.125,0.25
5850,0.18683439446408245,0.0,0.125,0.25,0.5,0.25,1.0,0.25
3332,0.09868624940027318,0.0,0.125,1.0,0.25,0.25,0.125,0.5
2838,0.051581154767736795,0.0,0.25,0.5,0.25,0.125,0.5,1.0
6643,0.009702213355648585,1.0,0.25,0.25,0.5,0.5,0.5,0.25
7068,0.554864762873323,0.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
3684,0.09267575759667993,0.0,1.0,0.00048828125,0.25,0.25,0.125,0.5
1062,0.04926905163712647,0.0,0.5,0.5,0.125,0.25,0.125,1.0
9247,0.021684164428946596,1.0,0.25,0.5,1.0,0.5,1.0,1.0
8890,0.29987354574914005,0.0,1.0,0.25,1.0,0.25,1.0,0.25
7262,0.629182753281767,0.0,0.25,0.125,0.5,1.0,1.0,1.0
3152,0.05589616383715501,0.0,1.0,0.5,0.25,0.125,0.5,0.125
5386,0.0939081538338075,0.0,0.25,0.5,0.5,0.125,0.25,0.25
1973,0.004418230402803783,1.0,0.125,0.125,0.125,1.0,0.5,0.5
7968,0.04402066801574089,0.0,0.25,1.0,1.0,0.125,0.125,0.125
1387,0.004557650516394514,1.0,0.125,0.5,0.125,0.5,0.25,0.25
8107,0.0120301286869794,1.0,0.5,0.5,1.0,0.125,0.25,0.25
8475,0.01555137068963076,1.0,0.125,1.0,1.0,0.25,1.0,0.25
5033,0.005090618172690154,1.0,1.0,0.25,0.25,1.0,0.25,0.125
1584,0.10204397444713126,0.0,0.25,1.0,0.125,0.5,0.5,0.125
7657,0.006788713093588349,1.0,1.0,1.0,0.5,1.0,0.25,0.125
8183,0.017241242915014367,1.0,1.0,0.00048828125,1.0,0.125,0.5,1.0
2094,0.2001262575441899,0.0,0.25,0.00048828125,0.125,1.0,0.25,1.0
7414,0.5633327248873644,0.0,0.5,0.125,0.5,1.0,0.5,1.0
2283,0.0043893194380724854,1.0,0.5,0.125,0.125,1.0,0.25,0.25
4629,0.007069220255163023,1.0,0.125,1.0,0.25,1.0,0.5,0.5
73,0.0028763468280569022,1.0,0.125,0.25,0.125,0.125,0.25,0.125
4436,0.1904768157112485,0.0,1.0,0.5,0.25,0.5,0.5,0.5
10114,0.05620349634117839,0.0,1.0,0.125,1.0,1.0,0.125,0.25
5103,0.00729749388854403,1.0,1.0,1.0,0.25,1.0,0.25,1.0
1742,0.09960447026223108,0.0,0.5,1.0,0.125,0.5,0.25,1.0
1570,0.08342346297462765,0.0,0.25,1.0,0.125,0.5,0.125,0.25
4330,0.13483474178113525,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.25
535,0.0031986058183595695,1.0,1.0,0.125,0.125,0.125,0.5,1.0
2738,0.05270252184065308,0.0,0.25,0.00048828125,0.25,0.125,0.5,0.25
2394,0.19733830369205219,0.0,0.5,1.0,0.125,1.0,1.0,0.25
674,0.05687842946451161,0.0,0.125,0.125,0.125,0.25,0.125,0.25
6107,0.011418153872860107,1.0,0.5,0.00048828125,0.5,0.25,1.0,0.25
3576,0.10065552782723436,0.0,0.5,0.125,0.25,0.25,1.0,0.125
4525,0.006277920555193553,1.0,0.125,0.125,0.25,1.0,0.25,0.5
3339,0.006365548495726653,1.0,0.125,1.0,0.25,0.25,0.25,0.25
3414,0.09410845824307154,0.0,0.25,0.125,0.25,0.25,0.5,1.0
877,0.004045253636260901,1.0,0.25,0.25,0.125,0.25,0.25,0.5
5999,0.011925854591537575,1.0,0.25,0.25,0.5,0.25,0.25,1.0
6210,0.07266675623633823,0.0,0.5,1.0,0.5,0.25,0.125,0.25
1552,0.10502006841979065,0.0,0.25,0.5,0.125,0.5,0.5,0.125
367,0.0032955398953549006,1.0,0.5,0.125,0.125,0.125,0.25,1.0
8302,0.18402797064967427,0.0,1.0,1.0,1.0,0.125,0.25,1.0
9934,0.36536888876671375,0.0,0.5,0.00048828125,1.0,1.0,0.25,1.0
1575,0.004995664361766021,1.0,0.25,1.0,0.125,0.5,0.125,1.0
3719,0.007123056934495846,1.0,1.0,0.125,0.25,0.25,0.125,1.0
760,0.052869848531947566,0.0,0.125,0.5,0.125,0.25,1.0,0.125
6690,0.07673449509506784,0.0,0.25,1.0,0.5,0.5,0.125,0.25
8516,0.1163505413316948,0.0,0.25,0.125,1.0,0.25,0.125,0.5
792,0.05137953554116213,0.0,0.125,1.0,0.125,0.25,1.0,0.125
9845,0.019189586202788867,1.0,0.25,0.25,1.0,1.0,0.5,0.5
1697,0.00419759739610042,1.0,0.5,0.5,0.125,0.5,0.125,0.125
10174,0.9352034423469303,0.0,1.0,0.25,1.0,1.0,1.0,1.0
8955,0.015294342627703834,1.0,1.0,1.0,1.0,0.25,1.0,0.25
1377,0.004140488855613159,1.0,0.125,0.5,0.125,0.5,0.125,0.125
7004,0.34702062858001276,0.0,1.0,0.5,0.5,0.5,1.0,0.5
5244,0.09757961339875883,0.0,0.125,0.5,0.5,0.125,1.0,0.5
8231,0.015928755558919896,1.0,1.0,0.25,1.0,0.125,0.125,1.0
8281,0.01427305459525212,1.0,1.0,0.5,1.0,0.125,1.0,0.125
8887,0.021316920595830634,1.0,1.0,0.25,1.0,0.25,0.5,1.0
3240,0.07904630547888329,0.0,0.125,0.125,0.25,0.25,0.25,0.125
6478,0.3018160281211393,0.0,0.125,0.25,0.5,0.5,0.25,1.0
9414,0.2097053343395236,0.0,0.5,1.0,1.0,0.5,0.125,1.0
4178,0.17626466853902859,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.25
4862,0.34829539913184804,0.0,0.5,0.125,0.25,1.0,1.0,1.0
2611,0.005314163245441517,1.0,0.125,0.125,0.25,0.125,0.5,0.25
9515,0.013217208119023664,1.0,1.0,0.25,1.0,0.5,0.25,0.25
9951,0.02100639762624368,1.0,0.5,0.00048828125,1.0,1.0,1.0,1.0
956,0.05115093842201148,0.0,0.25,1.0,0.125,0.25,1.0,0.5
6797,0.009821523616422353,1.0,0.5,0.25,0.5,0.5,0.25,0.5
4738,0.08076708113990176,0.0,0.25,0.5,0.25,1.0,0.125,0.25
8626,0.20501889265914452,0.0,0.25,1.0,1.0,0.25,0.5,0.25
1757,0.0028420792906261633,1.0,0.5,1.0,0.125,0.5,1.0,0.5
7594,0.1300995803989855,0.0,1.0,0.25,0.5,1.0,0.25,0.25
1539,0.004062736668888766,1.0,0.25,0.5,0.125,0.5,0.125,0.25
3329,0.006959049179686076,1.0,0.125,1.0,0.25,0.25,0.125,0.125
10038,0.6552435936365653,0.0,0.5,0.5,1.0,1.0,0.5,1.0
9775,0.023917128412771965,1.0,0.25,0.00048828125,1.0,1.0,0.25,1.0
5098,0.14414356506313786,0.0,1.0,1.0,0.25,1.0,0.25,0.25
6167,0.012910818552538847,1.0,0.5,0.25,0.5,0.25,0.5,1.0
6392,0.17059455890727893,0.0,1.0,1.0,0.5,0.25,1.0,0.125
500,0.02701754490159373,0.0,1.0,0.00048828125,0.125,0.125,0.5,0.5
8228,0.1140833634396011,0.0,1.0,0.25,1.0,0.125,0.125,0.5
1666,0.08224347282674971,0.0,0.5,0.25,0.125,0.5,0.125,0.25
3325,0.0065251856809305986,1.0,0.125,0.5,0.25,0.25,1.0,0.5
1966,0.19805088076221863,0.0,0.125,0.125,0.125,1.0,0.25,1.0
9922,0.0577771135521181,0.0,0.5,0.00048828125,1.0,1.0,0.125,0.25
602,0.02592274357770933,0.0,1.0,0.5,0.125,0.125,1.0,0.25
8641,0.005915811234500642,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.125
8209,0.011708829648880566,1.0,1.0,0.125,1.0,0.125,0.5,0.125
8205,0.01505576598916158,1.0,1.0,0.125,1.0,0.125,0.25,0.5
1515,0.004487728954233827,1.0,0.25,0.25,0.125,0.5,0.25,0.25
8721,0.015094477013707499,1.0,0.5,0.25,1.0,0.25,0.5,0.125
5444,0.093668190941975,0.0,0.5,0.00048828125,0.5,0.125,0.125,0.5
6508,0.21992724847889591,0.0,0.125,0.5,0.5,0.5,0.25,0.5
6493,0.012427889467790507,1.0,0.125,0.25,0.5,0.5,1.0,0.5
2188,0.18625377560675638,0.0,0.25,0.5,0.125,1.0,0.25,0.5
5686,0.09973695306782836,0.0,1.0,0.25,0.5,0.125,0.5,1.0
8265,0.01130648510048618,1.0,1.0,0.5,1.0,0.125,0.25,0.125
9612,0.2009249715383159,0.0,0.125,0.00048828125,1.0,1.0,0.25,0.5
3687,0.007089822635184299,1.0,1.0,0.00048828125,0.25,0.25,0.125,1.0
8377,0.014924213113050542,1.0,0.125,0.125,1.0,0.25,1.0,0.125
6127,0.011979199833072678,1.0,0.5,0.125,0.5,0.25,0.25,1.0
7283,0.009212523418314633,1.0,0.25,0.25,0.5,1.0,0.5,0.25
7946,0.12735832415344497,0.0,0.25,0.5,1.0,0.125,0.25,0.25
9928,0.062158640441098895,0.0,0.5,0.00048828125,1.0,1.0,0.25,0.125
9293,0.018391172522801678,1.0,0.5,0.00048828125,1.0,0.5,0.25,0.5
6748,0.35689504448990356,0.0,0.5,0.00048828125,0.5,0.5,1.0,0.5
6579,0.009448732738378393,1.0,0.25,0.00048828125,0.5,0.5,0.5,0.25
10178,0.058395099152104876,0.0,1.0,0.5,1.0,1.0,0.125,0.25
3196,0.04735375956036645,0.0,1.0,1.0,0.25,0.125,1.0,0.5
3519,0.0059168555279622325,1.0,0.25,1.0,0.25,0.25,1.0,1.0
5538,0.07292204869805247,0.0,0.5,0.5,0.5,0.125,0.125,0.25
1636,0.0932075837667369,0.0,0.5,0.125,0.125,0.5,0.125,0.5
9496,0.24591187810512413,0.0,1.0,0.125,1.0,0.5,1.0,0.125
646,0.051927140750655826,0.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
4020,0.1912233403068442,0.0,0.25,0.00048828125,0.25,0.5,0.5,0.5
8525,0.015124642547928079,1.0,0.25,0.125,1.0,0.25,0.25,0.5
943,0.0033108006239104624,1.0,0.25,1.0,0.125,0.25,0.25,1.0
7180,0.22341244491554893,0.0,0.125,1.0,0.5,1.0,0.25,0.5
6832,0.14900450619535102,0.0,0.5,0.5,0.5,0.5,0.5,0.125
3769,0.006337871370136497,1.0,1.0,0.25,0.25,0.25,1.0,0.125
7496,0.07508721042506025,0.0,0.5,1.0,0.5,1.0,0.25,0.125
9012,0.37308327691494486,0.0,0.125,0.125,1.0,0.5,0.5,0.5
4769,0.004768116252622493,1.0,0.25,1.0,0.25,1.0,0.125,0.125
8088,0.1681789240904759,0.0,0.5,0.25,1.0,0.125,1.0,0.125
3336,0.07806619770826544,0.0,0.125,1.0,0.25,0.25,0.25,0.125
2703,0.005657584271919557,1.0,0.125,1.0,0.25,0.125,0.25,1.0
4087,0.007049518140829533,1.0,0.25,0.25,0.25,0.5,0.5,1.0
1840,0.10760470685193431,0.0,1.0,0.25,0.125,0.5,0.5,0.125
788,0.05177097066913923,0.0,0.125,1.0,0.125,0.25,0.5,0.5
7776,0.043287239916798864,0.0,0.125,0.5,1.0,0.125,0.125,0.125
7049,0.006656606243946297,1.0,0.125,0.00048828125,0.5,1.0,0.25,0.125
2791,0.0051410646566465035,1.0,0.25,0.25,0.25,0.125,0.125,1.0
4950,0.3526730486725485,0.0,0.5,1.0,0.25,1.0,0.5,1.0
5973,0.011556107605645327,1.0,0.25,0.125,0.5,0.25,0.5,0.5
7390,0.6605744288300791,0.0,0.5,0.00048828125,0.5,1.0,1.0,1.0
8073,0.011447219792635136,1.0,0.5,0.25,1.0,0.125,0.25,0.125
9319,0.02069097092924968,1.0,0.5,0.125,1.0,0.5,0.125,1.0
615,0.0028188112401843716,1.0,1.0,1.0,0.125,0.125,0.125,1.0
2552,0.19856310903731267,0.0,1.0,1.0,0.125,1.0,1.0,0.125
700,0.05142697900389721,0.0,0.125,0.125,0.125,0.25,1.0,0.5
3404,0.10058808373378504,0.0,0.25,0.125,0.25,0.25,0.25,0.5
8878,0.28114250598015167,0.0,1.0,0.25,1.0,0.25,0.25,1.0
1689,0.00397519485156006,1.0,0.5,0.25,0.125,0.5,1.0,0.125
6397,0.012520107078308656,1.0,1.0,1.0,0.5,0.25,1.0,0.5
2896,0.05678226361522736,0.0,0.5,0.00048828125,0.25,0.125,0.5,0.125
4899,0.005556581716660416,1.0,0.5,0.5,0.25,1.0,0.125,0.25
684,0.051543083590105905,0.0,0.125,0.125,0.125,0.25,0.25,0.5
718,0.052779591146530226,0.0,0.125,0.25,0.125,0.25,0.25,1.0
3307,0.0063562683801125135,1.0,0.125,0.5,0.25,0.25,0.25,0.25
2871,0.005454508176687534,1.0,0.25,1.0,0.25,0.125,0.5,1.0
5022,0.35812188523406335,0.0,1.0,0.125,0.25,1.0,1.0,1.0
9000,0.07117964687095829,0.0,0.125,0.125,1.0,0.5,0.25,0.125
8894,0.35258788893523674,0.0,1.0,0.25,1.0,0.25,1.0,1.0
920,0.052905488046540605,0.0,0.25,0.5,0.125,0.25,1.0,0.125
2387,0.004378438882977115,1.0,0.5,1.0,0.125,1.0,0.5,0.25
8467,0.014346075710493933,1.0,0.125,1.0,1.0,0.25,0.5,0.25
5888,0.04444695908403912,0.0,0.125,1.0,0.5,0.25,0.125,0.125
8638,0.3434125738813674,0.0,0.25,1.0,1.0,0.25,1.0,1.0
7237,0.00973329754581545,1.0,0.25,0.125,0.5,1.0,0.125,0.5
3502,0.09568257468525616,0.0,0.25,1.0,0.25,0.25,0.25,1.0
6977,0.0052162503136939575,1.0,1.0,0.5,0.5,0.5,0.125,0.125
1124,0.05478301640498764,0.0,1.0,0.00048828125,0.125,0.25,0.125,0.5
9026,0.06524719018831925,0.0,0.125,0.25,1.0,0.5,0.125,0.25
7127,0.011477078371921993,1.0,0.125,0.25,0.5,1.0,0.5,1.0
4540,0.3538156644756367,0.0,0.125,0.125,0.25,1.0,1.0,0.5
2758,0.05144498891877511,0.0,0.25,0.125,0.25,0.125,0.125,1.0
3405,0.006638096411608028,1.0,0.25,0.125,0.25,0.25,0.25,0.5
2345,0.00398137516269155,1.0,0.5,0.5,0.125,1.0,0.25,0.125
8212,0.18641114404027098,0.0,1.0,0.125,1.0,0.125,0.5,0.5
10162,0.21333558151384283,0.0,1.0,0.25,1.0,1.0,0.5,0.25
4755,0.0061551229394702185,1.0,0.25,0.5,0.25,1.0,0.5,0.25
4870,0.22354709972277811,0.0,0.5,0.25,0.25,1.0,0.125,1.0
8193,0.006615608150185055,1.0,1.0,0.125,1.0,0.125,0.125,0.125
8543,0.023405946058134272,1.0,0.25,0.125,1.0,0.25,1.0,1.0
4073,0.005671401032352459,1.0,0.25,0.25,0.25,0.5,0.25,0.125
2577,0.004686376981644017,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.125
4928,0.04778836348720057,0.0,0.5,1.0,0.25,1.0,0.125,0.125
3800,0.10325411183225862,0.0,1.0,0.5,0.25,0.25,1.0,0.125
3237,0.0068700011857977345,1.0,0.125,0.125,0.25,0.25,0.125,0.5
1639,0.0048475258631730895,1.0,0.5,0.125,0.125,0.5,0.125,1.0
4490,0.13984735605725643,0.0,0.125,0.00048828125,0.25,1.0,0.25,0.25
6632,0.08308836664627414,0.0,0.25,0.25,0.5,0.5,0.25,0.125
8461,0.015353874694674018,1.0,0.125,1.0,1.0,0.25,0.25,0.5
2676,0.052181170365604275,0.0,0.125,0.5,0.25,0.125,0.5,0.5
7331,0.007507172037562585,1.0,0.25,1.0,0.5,1.0,0.125,0.25
158,0.015810947570867033,0.0,0.125,1.0,0.125,0.125,1.0,1.0
8567,0.021174683657840178,1.0,0.25,0.25,1.0,0.25,0.5,1.0
2865,0.004659376042347373,1.0,0.25,1.0,0.25,0.125,0.5,0.125
8606,0.3606623715000195,0.0,0.25,0.5,1.0,0.25,1.0,1.0
1483,0.004464651164147611,1.0,0.25,0.125,0.125,0.5,0.25,0.25
1479,0.005000264124178207,1.0,0.25,0.125,0.125,0.5,0.125,1.0
9126,0.2068204268216267,0.0,0.25,0.00048828125,1.0,0.5,0.125,1.0
5310,0.09409813800504747,0.0,0.25,0.00048828125,0.5,0.125,1.0,1.0
8170,0.12254057865048144,0.0,1.0,0.00048828125,1.0,0.125,0.25,0.25
19,0.0033012095673045066,1.0,0.125,0.00048828125,0.125,0.125,0.5,0.25
6104,0.17186994074270542,0.0,0.5,0.00048828125,0.5,0.25,1.0,0.125
10010,0.39625858852919865,0.0,0.5,0.25,1.0,1.0,1.0,0.25
1642,0.10571907801389746,0.0,0.5,0.125,0.125,0.5,0.25,0.25
8718,0.2855829112842399,0.0,0.5,0.25,1.0,0.25,0.25,1.0
3255,0.006530055703141153,1.0,0.125,0.125,0.25,0.25,0.5,1.0
317,0.0031377884808727378,1.0,0.25,1.0,0.125,0.125,1.0,0.5
5799,0.01134790467601409,1.0,0.125,0.125,0.5,0.25,0.125,1.0
4052,0.18952977726362272,0.0,0.25,0.125,0.25,0.5,0.5,0.5
1551,0.004556227640701431,1.0,0.25,0.5,0.125,0.5,0.25,1.0
6284,0.17009402332803833,0.0,1.0,0.125,0.5,0.25,0.25,0.5
1830,0.09953985244366512,0.0,1.0,0.25,0.125,0.5,0.125,1.0
2165,0.004759783131756386,1.0,0.25,0.25,0.125,1.0,0.5,0.5
9197,0.01786662861366795,1.0,0.25,0.25,1.0,0.5,0.25,0.5
9155,0.009209150098462963,1.0,0.25,0.125,1.0,0.5,0.125,0.25
2621,0.005407781665239918,1.0,0.125,0.125,0.25,0.125,1.0,0.5
2773,0.005652279997061246,1.0,0.25,0.125,0.25,0.125,0.5,0.5
1873,0.004399860401889388,1.0,1.0,0.5,0.125,0.5,0.5,0.125
3939,0.0054262399444547724,1.0,0.125,0.5,0.25,0.5,0.125,0.25
4301,0.00731805233496349,1.0,0.5,1.0,0.25,0.5,0.25,0.5
7357,0.011502109279877321,1.0,0.25,1.0,0.5,1.0,1.0,0.5
8471,0.021252183334662333,1.0,0.125,1.0,1.0,0.25,0.5,1.0
339,0.0036221237950548983,1.0,0.5,0.00048828125,0.125,0.125,0.5,0.25
471,0.003924059554313001,1.0,0.5,1.0,0.125,0.125,0.5,1.0
8577,0.006041548499288016,1.0,0.25,0.5,1.0,0.25,0.125,0.125
8984,0.2452570192004186,0.0,0.125,0.00048828125,1.0,0.5,1.0,0.125
3160,0.05231665848191592,0.0,1.0,0.5,0.25,0.125,1.0,0.125
4056,0.1852584741353397,0.0,0.25,0.125,0.25,0.5,1.0,0.125
9779,0.014256121720860474,1.0,0.25,0.00048828125,1.0,1.0,0.5,0.25
6665,0.008203233694260816,1.0,0.25,0.5,0.5,0.5,0.25,0.125
1917,0.0026875064451978153,1.0,1.0,1.0,0.125,0.5,1.0,0.5
9122,0.06404457694716435,0.0,0.25,0.00048828125,1.0,0.5,0.125,0.25
3753,0.0057883969792591776,1.0,1.0,0.25,0.25,0.25,0.25,0.125
6207,0.01163897846807803,1.0,0.5,0.5,0.5,0.25,1.0,1.0
272,0.027270212125841676,0.0,0.25,0.5,0.125,0.125,0.5,0.125
10077,0.018898661012741517,1.0,0.5,1.0,1.0,1.0,1.0,0.5
563,0.0031825468583490148,1.0,1.0,0.25,0.125,0.125,0.5,0.25
309,0.002961690728842075,1.0,0.25,1.0,0.125,0.125,0.5,0.5
859,0.0033775714451103286,1.0,0.25,0.125,0.125,0.25,1.0,0.25
3524,0.09527568209675516,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.5
5620,0.09802396682840339,0.0,1.0,0.00048828125,0.5,0.125,0.5,0.5
1850,0.09887075973660572,0.0,1.0,0.25,0.125,0.5,1.0,0.25
4823,0.007562830435569055,1.0,0.5,0.00048828125,0.25,1.0,0.5,1.0
6818,0.07663961102039607,0.0,0.5,0.5,0.5,0.5,0.125,0.25
756,0.051511188919379704,0.0,0.125,0.5,0.125,0.25,0.5,0.5
7305,0.006615754685649513,1.0,0.25,0.5,0.5,1.0,0.25,0.125
6822,0.20036663078655184,0.0,0.5,0.5,0.5,0.5,0.125,1.0
10127,0.02277362188618583,1.0,1.0,0.125,1.0,1.0,0.25,1.0
9044,0.3772035296904599,0.0,0.125,0.25,1.0,0.5,0.5,0.5
2122,0.14852515514086345,0.0,0.25,0.125,0.125,1.0,0.25,0.25
2247,0.004690776147777676,1.0,0.5,0.00048828125,0.125,1.0,0.125,1.0
9219,0.008963731897959706,1.0,0.25,0.5,1.0,0.5,0.125,0.25
6602,0.13583434653509383,0.0,0.25,0.125,0.5,0.5,0.25,0.25
1856,0.058589571528308106,0.0,1.0,0.5,0.125,0.5,0.125,0.125
147,0.002959991751032236,1.0,0.125,1.0,0.125,0.125,0.5,0.25
2946,0.05775096891486574,0.0,0.5,0.25,0.25,0.125,0.125,0.25
1823,0.0023180610952787876,1.0,1.0,0.125,0.125,0.5,1.0,1.0
10066,0.20781983405778953,0.0,0.5,1.0,1.0,1.0,0.5,0.25
4091,0.0068585276519880466,1.0,0.25,0.25,0.25,0.5,1.0,0.25
2533,0.004320241476645223,1.0,1.0,1.0,0.125,1.0,0.125,0.5
4765,0.007397396868886162,1.0,0.25,0.5,0.25,1.0,1.0,0.5
5280,0.04712798266507007,0.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
1349,0.004994611311941987,1.0,0.125,0.25,0.125,0.5,0.125,0.5
2007,0.003846847738558031,1.0,0.125,0.25,0.125,1.0,0.5,1.0
3772,0.09783802500231807,0.0,1.0,0.25,0.25,0.25,1.0,0.5
5621,0.009575371326637315,1.0,1.0,0.00048828125,0.5,0.125,0.5,0.5
7020,0.22085519683101026,0.0,1.0,1.0,0.5,0.5,0.25,0.5
3883,0.0062371632566560805,1.0,0.125,0.125,0.25,0.5,0.25,0.25
5771,0.008650856747744393,1.0,0.125,0.00048828125,0.5,0.25,0.25,0.25
5997,0.011280607388404449,1.0,0.25,0.25,0.5,0.25,0.25,0.5
8133,0.015989707576471113,1.0,0.5,1.0,1.0,0.125,0.125,0.5
5663,0.010471481636613555,1.0,1.0,0.125,0.5,0.125,1.0,1.0
7037,0.012982663402750328,1.0,1.0,1.0,0.5,0.5,1.0,0.5
3497,0.005776168780771451,1.0,0.25,1.0,0.25,0.25,0.25,0.125
7716,0.11486845549840571,0.0,0.125,0.125,1.0,0.125,0.125,0.5
9507,0.008702404675527178,1.0,1.0,0.25,1.0,0.5,0.125,0.25
2768,0.05473132881021972,0.0,0.25,0.125,0.25,0.125,0.5,0.125
5132,0.09864040952032893,0.0,0.125,0.00048828125,0.5,0.125,0.25,0.5
9246,0.6253182352670438,0.0,0.25,0.5,1.0,0.5,1.0,1.0
5849,0.010031493750125514,1.0,0.125,0.25,0.5,0.25,1.0,0.125
6203,0.011249655846534952,1.0,0.5,0.5,0.5,0.25,1.0,0.25
8783,0.018681482433712912,1.0,0.5,1.0,1.0,0.25,0.25,1.0
2181,0.004486157399048211,1.0,0.25,0.5,0.125,1.0,0.125,0.5
10093,0.019820284202175763,1.0,1.0,0.00048828125,1.0,1.0,0.25,0.5
5797,0.008668903424165588,1.0,0.125,0.125,0.5,0.25,0.125,0.5
1548,0.1014350771481408,0.0,0.25,0.5,0.125,0.5,0.25,0.5
3898,0.188622176522176,0.0,0.125,0.125,0.25,0.5,1.0,0.25
5905,0.008169745580605176,1.0,0.125,1.0,0.5,0.25,0.5,0.125
7178,0.12585218458619918,0.0,0.125,1.0,0.5,1.0,0.25,0.25
4677,0.005757867012443709,1.0,0.25,0.125,0.25,1.0,0.125,0.5
7572,0.3869610643715951,0.0,1.0,0.125,0.5,1.0,0.5,0.5
10079,0.020735554193707362,1.0,0.5,1.0,1.0,1.0,1.0,1.0
2685,0.005579051892985226,1.0,0.125,0.5,0.25,0.125,1.0,0.5
7537,0.008075596615051547,1.0,1.0,0.00048828125,0.5,1.0,0.5,0.125
280,0.026717231041071297,0.0,0.25,0.5,0.125,0.125,1.0,0.125
6250,0.12257978134367176,0.0,1.0,0.00048828125,0.5,0.25,0.25,0.25
3634,0.10428881084727541,0.0,0.5,0.5,0.25,0.25,0.5,0.25
1522,0.10372946916644063,0.0,0.25,0.25,0.125,0.5,0.5,0.25
23,0.0030846780957933754,1.0,0.125,0.00048828125,0.125,0.125,0.5,1.0
