,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
15284,0.5,0.0,0.125,0.13673738935289093,1.0,0.5,1.0,1.0
2269,0.5,1.0,0.0625,0.03983489047708278,0.25,0.25,0.125,0.5
808,0.125,0.0,1.0,0.02973129883389559,1.0,0.125,0.125,0.125
14394,0.25,0.0,1.0,0.28548957669885083,1.0,1.0,1.0,0.5
10762,0.25,0.0,0.0625,0.03257534632577644,0.125,1.0,0.5,1.0
10468,0.5,0.0,0.03125,0.03627388063097255,1.0,0.5,0.5,0.5
7174,1.0,0.0,0.125,0.10330792656798878,0.25,1.0,0.25,1.0
10746,0.25,0.0,1.0,0.06791359120235342,0.125,0.5,0.5,1.0
8220,0.5,0.0,0.0625,0.1444243718178037,0.5,0.125,0.5,0.125
6454,1.0,0.0,0.125,0.09567713960018968,0.5,1.0,0.25,0.5
9333,0.5,1.0,0.125,0.050318937583990614,0.5,1.0,0.5,0.25
3972,0.5,0.0,0.5,0.056999238858654745,0.125,0.25,0.25,0.125
6565,0.5,1.0,0.5,0.10135827832086274,1.0,0.125,0.25,0.5
1624,0.125,0.0,1.0,0.035572967677183695,0.5,0.5,0.125,0.25
11396,0.5,0.0,0.125,0.25747196753324814,1.0,0.25,0.5,1.0
12791,1.0,1.0,0.125,0.09163324852587873,0.25,0.125,1.0,0.25
8711,1.0,1.0,0.125,0.036793922514363545,0.125,0.125,0.5,0.25
6090,0.25,0.0,1.0,0.05490688426767942,0.25,0.125,0.25,0.5
12657,0.125,1.0,0.5,0.04645163545272131,0.125,0.5,1.0,0.25
2060,0.5,0.0,1.0,0.049208258408795766,0.125,0.25,0.125,0.5
13656,0.125,0.0,0.25,0.07486833375650832,0.125,1.0,1.0,0.5
3130,0.25,0.0,0.0625,0.07090783660427588,0.25,0.00048828125,0.125,1.0
4813,0.5,1.0,0.0625,0.04604877199879881,0.125,0.00048828125,0.25,0.25
5331,0.25,1.0,0.03125,0.048583672181265976,0.5,0.125,0.25,0.25
8850,0.25,0.0,0.125,0.05870243587713758,0.125,1.0,0.5,0.25
14295,1.0,1.0,0.5,0.23324147028931236,1.0,0.25,1.0,0.5
14863,1.0,1.0,0.25,0.10601738305881717,0.25,1.0,1.0,1.0
14338,0.25,0.0,0.5,0.37830693842198454,1.0,0.5,1.0,0.5
1358,1.0,0.0,0.0625,0.056862553249329234,0.25,0.5,0.125,0.25
4627,0.25,1.0,0.125,0.07697880037782344,1.0,0.125,0.25,0.125
10661,0.5,1.0,0.03125,0.10162604060711829,0.125,0.25,0.5,1.0
10714,0.25,0.0,0.0625,0.06717075522025412,0.125,0.5,0.5,1.0
1308,0.5,0.0,0.0625,0.05709072554035296,0.25,0.25,0.125,0.25
1534,1.0,0.0,1.0,0.043909022260680705,0.5,0.125,0.125,0.25
9466,0.25,0.0,0.0625,0.10397168084974232,1.0,0.25,0.5,0.25
9831,1.0,1.0,0.5,0.057455938499809074,0.125,1.0,0.5,0.5
10335,1.0,1.0,0.0625,0.25658861986574055,1.0,0.00048828125,0.5,0.5
15049,0.125,1.0,0.25,0.1632024820603918,0.5,0.5,1.0,1.0
11223,1.0,1.0,0.5,0.18749921987796533,0.5,0.5,0.5,1.0
2252,0.5,0.0,1.0,0.05217106693738531,0.25,0.125,0.125,0.5
2942,1.0,0.0,0.0625,0.06495432488600297,0.125,0.125,0.125,1.0
4441,0.125,1.0,0.25,0.04041502007188832,0.5,0.25,0.25,0.125
3870,1.0,0.0,0.25,0.08531232360322631,0.125,0.00048828125,0.25,0.125
3716,0.5,0.0,0.125,0.07803341479539558,1.0,0.25,0.125,1.0
5776,0.125,0.0,0.125,0.04995336683858954,0.125,0.00048828125,0.25,0.5
8090,0.25,0.0,0.25,0.10484041945747037,0.25,0.5,0.5,0.125
4301,0.5,1.0,0.25,0.08404465184131094,0.25,1.0,0.25,0.125
7009,0.125,1.0,0.03125,0.0790506623096612,0.25,0.125,0.25,1.0
4839,1.0,1.0,0.5,0.039060070986082954,0.125,0.00048828125,0.25,0.25
13726,1.0,0.0,1.0,0.27397305647980896,0.25,0.00048828125,1.0,0.5
5964,0.5,0.0,0.0625,0.04789635415138691,0.125,1.0,0.25,0.5
388,0.5,0.0,0.03125,0.026227835385271174,0.25,0.5,0.125,0.125
1539,0.25,1.0,0.03125,0.05679727321679829,0.5,0.25,0.125,0.25
1586,0.25,0.0,0.03125,0.03206387370456412,0.5,0.5,0.125,0.25
9859,0.25,1.0,0.125,0.08314373081793067,0.25,0.00048828125,0.5,0.5
2637,0.5,1.0,1.0,0.04173218591210069,0.5,1.0,0.125,0.5
9224,0.125,0.0,0.0625,0.090224882941702,0.5,0.25,0.5,0.25
2264,0.125,0.0,0.0625,0.07050383318330114,0.25,0.25,0.125,0.5
14359,1.0,1.0,0.03125,0.03132528556602958,1.0,1.0,1.0,0.5
3719,1.0,1.0,0.125,0.05680240671258057,1.0,0.25,0.125,1.0
9475,0.25,1.0,0.125,0.18249137838073304,1.0,0.25,0.5,0.25
7684,0.5,0.0,0.03125,0.04114417798630596,0.125,0.00048828125,0.5,0.125
6681,0.125,1.0,0.0625,0.03893389121823918,1.0,1.0,0.25,0.5
9954,0.25,0.0,0.125,0.163683494908722,0.25,0.25,0.5,0.5
11759,1.0,1.0,1.0,0.03541805805207945,0.125,1.0,1.0,0.125
3753,0.125,1.0,0.0625,0.04104765976778006,1.0,0.5,0.125,1.0
6939,0.25,1.0,0.25,0.0472777428227118,0.125,1.0,0.25,1.0
2253,0.5,1.0,1.0,0.04351745592271935,0.25,0.125,0.125,0.5
2247,1.0,1.0,0.5,0.03663880074688902,0.25,0.125,0.125,0.5
8003,0.25,1.0,0.5,0.12626324644413642,0.25,0.125,0.5,0.125
13943,1.0,1.0,0.125,0.2235681351220933,0.5,0.00048828125,1.0,0.5
1172,0.5,0.0,0.125,0.05746430900028148,0.125,1.0,0.125,0.25
8461,0.5,1.0,0.0625,0.10941610302975496,1.0,0.125,0.5,0.125
2179,0.25,1.0,0.125,0.06477799028258545,0.25,0.00048828125,0.125,0.5
15056,0.125,0.0,0.5,0.31739712987426333,0.5,0.5,1.0,1.0
12904,0.125,0.0,1.0,0.16490603614592592,0.25,0.5,1.0,0.25
3057,0.125,1.0,0.5,0.04786320070869596,0.125,0.5,0.125,1.0
14698,0.25,0.0,0.0625,0.13268517634061475,0.25,0.125,1.0,1.0
3747,0.25,1.0,0.03125,0.029475007438214986,1.0,0.5,0.125,1.0
3374,1.0,0.0,0.0625,0.07625387823451471,0.5,0.00048828125,0.125,1.0
11660,0.5,0.0,1.0,0.0692703163236851,0.125,0.25,1.0,0.125
15043,0.25,1.0,0.125,0.048996101432736625,0.5,0.5,1.0,1.0
11919,1.0,1.0,0.0625,0.06373269659418676,0.25,0.5,1.0,0.125
11073,0.125,1.0,0.5,0.2791287891308075,0.5,0.00048828125,0.5,1.0
8741,0.5,1.0,0.03125,0.07865368270299107,0.125,0.25,0.5,0.25
4854,1.0,0.0,0.03125,0.05644006310567367,0.125,0.125,0.25,0.25
666,0.25,0.0,1.0,0.0310745673315868,0.5,0.5,0.125,0.125
869,0.5,1.0,0.03125,0.025111771324612904,1.0,0.5,0.125,0.125
5487,1.0,1.0,0.0625,0.03918401423350894,0.5,1.0,0.25,0.25
76,0.5,0.0,0.25,0.026274357820942635,0.125,0.125,0.125,0.125
2666,0.25,0.0,0.25,0.04783125401580065,1.0,0.00048828125,0.125,0.5
5071,1.0,1.0,0.25,0.08479396736083496,0.25,0.00048828125,0.25,0.25
11623,1.0,1.0,0.03125,0.03773580471110724,0.125,0.25,1.0,0.125
8940,0.5,0.0,0.0625,0.13764388438034986,0.25,0.125,0.5,0.25
4058,0.25,0.0,0.25,0.04074840158454198,0.125,1.0,0.25,0.125
6977,0.125,1.0,0.125,0.07090265675224632,0.25,0.00048828125,0.25,1.0
13456,0.125,0.0,0.125,0.05253453397678993,0.125,0.00048828125,1.0,0.5
11635,0.25,1.0,0.125,0.04327978340220849,0.125,0.25,1.0,0.125
14600,0.125,0.0,0.0625,0.08242607135994197,0.125,1.0,1.0,1.0
439,1.0,1.0,0.03125,0.031834127011603854,0.25,1.0,0.125,0.125
2741,0.5,1.0,0.03125,0.061826332687306834,1.0,0.25,0.125,0.5
7903,1.0,1.0,0.25,0.04738958168180779,0.125,1.0,0.5,0.125
12842,0.25,0.0,0.25,0.12290241578910155,0.25,0.25,1.0,0.25
13566,1.0,0.0,0.25,0.06172115209747669,0.125,0.25,1.0,0.5
7686,1.0,0.0,0.03125,0.0400257113334087,0.125,0.00048828125,0.5,0.125
11562,0.25,0.0,1.0,0.061898589037581,0.125,0.00048828125,1.0,0.125
13860,0.5,0.0,0.5,0.2080793799523753,0.25,0.5,1.0,0.5
1676,0.5,0.0,1.0,0.04954439893621433,0.5,1.0,0.125,0.25
4345,0.125,1.0,0.25,0.07518009412048154,0.5,0.00048828125,0.25,0.125
13784,0.125,0.0,0.0625,0.11087678887750894,0.25,0.25,1.0,0.5
6414,1.0,0.0,0.25,0.14878837166917191,0.5,0.5,0.25,0.5
10724,0.5,0.0,0.125,0.09364597094226915,0.125,0.5,0.5,1.0
10553,0.125,1.0,1.0,0.24344950183874006,1.0,1.0,0.5,0.5
10424,0.125,0.0,0.0625,0.14562128263630467,1.0,0.25,0.5,0.5
7340,0.5,0.0,1.0,0.15044989243819015,0.5,0.25,0.25,1.0
13681,0.125,1.0,0.03125,0.6097569946139157,0.25,0.00048828125,1.0,0.5
2484,0.5,0.0,0.5,0.047828552041530394,0.5,0.125,0.125,0.5
10606,1.0,0.0,1.0,0.06569636832501032,0.125,0.00048828125,0.5,1.0
6817,0.125,1.0,0.03125,0.038025003687842125,0.125,0.25,0.25,1.0
3819,0.25,1.0,0.25,0.05857065027188677,1.0,1.0,0.125,1.0
2152,0.125,0.0,1.0,0.024777411273721094,0.125,1.0,0.125,0.5
13353,0.125,1.0,0.0625,0.03430878261509882,1.0,0.5,1.0,0.25
10514,0.25,0.0,0.03125,0.034428919936563156,1.0,1.0,0.5,0.5
1492,0.5,0.0,0.03125,0.07512365147268044,0.5,0.125,0.125,0.25
14988,0.5,0.0,0.0625,0.16091770432303734,0.5,0.25,1.0,1.0
6502,1.0,0.0,0.125,0.08906963300321472,1.0,0.00048828125,0.25,0.5
6503,1.0,1.0,0.125,0.08832777070062392,1.0,0.00048828125,0.25,0.5
3739,0.25,1.0,1.0,0.07219737967394001,1.0,0.25,0.125,1.0
907,0.25,1.0,1.0,0.025210867768539296,1.0,0.5,0.125,0.125
15027,0.25,1.0,0.03125,0.7639464883567723,0.5,0.5,1.0,1.0
9238,1.0,0.0,0.125,0.23185298223918224,0.5,0.25,0.5,0.25
9889,0.125,1.0,0.03125,0.09103334714876507,0.25,0.125,0.5,0.5
12210,0.25,0.0,0.125,0.04287217358914213,0.5,1.0,1.0,0.125
6768,0.125,0.0,0.03125,0.06757539679570686,0.125,0.125,0.25,1.0
12832,0.125,0.0,0.125,0.14045855066296525,0.25,0.25,1.0,0.25
7458,0.25,0.0,0.125,0.14896553443810243,1.0,0.00048828125,0.25,1.0
9203,0.25,1.0,0.5,0.07084025462462037,0.5,0.125,0.5,0.25
1157,0.5,1.0,0.03125,0.03151000690700078,0.125,1.0,0.125,0.25
11549,0.5,1.0,0.25,0.06642695453242253,0.125,0.00048828125,1.0,0.125
13359,1.0,1.0,0.0625,0.042562584135329214,1.0,0.5,1.0,0.25
13949,0.5,1.0,0.25,0.15123402335863334,0.5,0.00048828125,1.0,0.5
5525,0.5,1.0,0.03125,0.048157571654419425,1.0,0.00048828125,0.25,0.25
2926,1.0,0.0,1.0,0.047149581730534296,0.125,0.00048828125,0.125,1.0
10656,0.125,0.0,0.03125,0.10103164424508,0.125,0.25,0.5,1.0
8888,0.125,0.0,0.0625,0.07584348506345626,0.25,0.00048828125,0.5,0.25
568,0.125,0.0,1.0,0.03026264926183828,0.5,0.125,0.125,0.125
14585,0.125,1.0,1.0,0.06340141209438155,0.125,0.5,1.0,1.0
7652,0.5,0.0,0.125,0.0833710143332678,1.0,1.0,0.25,1.0
7718,1.0,0.0,0.5,0.04409288738960452,0.125,0.00048828125,0.5,0.125
10146,0.25,0.0,0.125,0.2235303477155661,0.5,0.125,0.5,0.5
11548,0.5,0.0,0.25,0.058959883724846056,0.125,0.00048828125,1.0,0.125
3866,0.25,0.0,0.25,0.08115132359309796,0.125,0.00048828125,0.25,0.125
3027,0.25,1.0,0.03125,0.029041798441136298,0.125,0.5,0.125,1.0
7584,0.125,0.0,0.03125,0.04566577395688815,1.0,0.5,0.25,1.0
10219,0.25,1.0,1.0,0.22314205313774568,0.5,0.25,0.5,0.5
14426,0.25,0.0,0.25,0.059873178246993744,0.125,0.00048828125,1.0,1.0
9911,1.0,1.0,0.125,0.11998240307532215,0.25,0.125,0.5,0.5
9265,0.125,1.0,0.03125,0.022731721013154915,0.5,0.5,0.5,0.25
2574,1.0,0.0,0.25,0.07981921083786847,0.5,0.5,0.125,0.5
10344,0.125,0.0,0.25,0.19809583733067768,1.0,0.00048828125,0.5,0.5
3952,0.125,0.0,0.125,0.04485021724399041,0.125,0.25,0.25,0.125
5919,1.0,1.0,0.0625,0.07393578111397767,0.125,0.5,0.25,0.5
10788,0.5,0.0,0.5,0.06113807543523678,0.125,1.0,0.5,1.0
13518,1.0,0.0,0.25,0.06791055866094008,0.125,0.125,1.0,0.5
7223,1.0,1.0,0.125,0.09285498214801297,0.5,0.00048828125,0.25,1.0
12739,0.25,1.0,0.125,0.10296066197900902,0.25,0.00048828125,1.0,0.25
9875,0.25,1.0,0.5,0.20793828204635964,0.25,0.00048828125,0.5,0.5
13924,0.5,0.0,0.03125,0.6494282797891384,0.5,0.00048828125,1.0,0.5
7893,0.5,1.0,0.125,0.06741932678860603,0.125,1.0,0.5,0.125
2994,0.25,0.0,0.125,0.07549702273502781,0.125,0.25,0.125,1.0
14711,1.0,1.0,0.125,0.08143482370135974,0.25,0.125,1.0,1.0
6765,0.5,1.0,1.0,0.05024135837142454,0.125,0.00048828125,0.25,1.0
11467,0.25,1.0,1.0,0.19300983944841646,1.0,0.5,0.5,1.0
2554,0.25,0.0,0.0625,0.0628659809532587,0.5,0.5,0.125,0.5
6983,1.0,1.0,0.125,0.09062167152097023,0.25,0.00048828125,0.25,1.0
4807,1.0,1.0,0.03125,0.06023273192670773,0.125,0.00048828125,0.25,0.25
3268,0.5,0.0,0.03125,0.059939265547542246,0.25,0.5,0.125,1.0
6393,0.125,1.0,0.0625,0.047914368461765854,0.5,0.5,0.25,0.5
10431,1.0,1.0,0.0625,0.15262353317977986,1.0,0.25,0.5,0.5
73,0.125,1.0,0.25,0.028681513770502553,0.125,0.125,0.125,0.125
1461,0.5,1.0,0.125,0.042173254772037976,0.5,0.00048828125,0.125,0.25
9943,1.0,1.0,0.03125,0.06410575374957726,0.25,0.25,0.5,0.5
4849,0.125,1.0,0.03125,0.04267531766999782,0.125,0.125,0.25,0.25
882,0.25,0.0,0.125,0.04130467692380921,1.0,0.5,0.125,0.125
15287,1.0,1.0,0.125,0.0718370145367936,1.0,0.5,1.0,1.0
12836,0.5,0.0,0.125,0.13717954443638092,0.25,0.25,1.0,0.25
1644,0.5,0.0,0.0625,0.05201468520311356,0.5,1.0,0.125,0.25
7561,0.125,1.0,0.25,0.15222664090629645,1.0,0.25,0.25,1.0
12072,0.125,0.0,0.25,0.2597112287407078,0.5,0.125,1.0,0.125
13501,0.5,1.0,0.0625,0.04431766254519578,0.125,0.125,1.0,0.5
10526,1.0,0.0,0.0625,0.033527864182592515,1.0,1.0,0.5,0.5
2189,0.5,1.0,0.25,0.06685247461460053,0.25,0.00048828125,0.125,0.5
14533,0.5,1.0,0.5,0.06399384701700261,0.125,0.25,1.0,1.0
12185,0.125,1.0,1.0,0.08810752917024874,0.5,0.5,1.0,0.125
8089,0.125,1.0,0.25,0.05407760370100979,0.25,0.5,0.5,0.125
6986,0.25,0.0,0.25,0.16089910220552703,0.25,0.00048828125,0.25,1.0
1450,0.25,0.0,0.0625,0.0409967918429513,0.5,0.00048828125,0.125,0.25
4069,0.5,1.0,0.5,0.03172722125048102,0.125,1.0,0.25,0.125
9346,0.25,0.0,0.5,0.2090935499571888,0.5,1.0,0.5,0.25
5190,1.0,0.0,0.03125,0.03620752277850807,0.25,0.5,0.25,0.25
351,1.0,1.0,0.0625,0.04458586581074703,0.25,0.25,0.125,0.125
2347,0.25,1.0,1.0,0.025116454346745094,0.25,0.5,0.125,0.5
4155,0.25,1.0,0.25,0.03530058079749909,0.25,0.125,0.25,0.125
5910,1.0,0.0,0.03125,0.05021041669188615,0.125,0.5,0.25,0.5
6380,0.5,0.0,1.0,0.09706609629462727,0.5,0.25,0.25,0.5
13631,1.0,1.0,1.0,0.03946570012682013,0.125,0.5,1.0,0.5
5308,0.5,0.0,0.25,0.0962491919287737,0.5,0.00048828125,0.25,0.25
7516,0.5,0.0,0.25,0.1619066492908119,1.0,0.125,0.25,1.0
1778,0.25,0.0,0.03125,0.03631313916664157,1.0,0.25,0.125,0.25
8760,0.125,0.0,0.25,0.23199530985001227,0.125,0.25,0.5,0.25
3067,0.25,1.0,1.0,0.026405653884390572,0.125,0.5,0.125,1.0
6941,0.5,1.0,0.25,0.048550700345990856,0.125,1.0,0.25,1.0
5419,0.25,1.0,1.0,0.03703350154089913,0.5,0.25,0.25,0.25
2883,0.25,1.0,0.03125,0.02927774016315225,0.125,0.00048828125,0.125,1.0
12479,1.0,1.0,1.0,0.1886446582175388,1.0,1.0,1.0,0.125
11217,0.125,1.0,0.5,0.12172142925875237,0.5,0.5,0.5,1.0
12936,0.125,0.0,0.25,0.13844003458329446,0.25,1.0,1.0,0.25
3571,0.25,1.0,0.125,0.03950519864902924,0.5,1.0,0.125,1.0
7096,0.125,0.0,1.0,0.08979437696004992,0.25,0.25,0.25,1.0
12208,0.125,0.0,0.125,0.05682177504680067,0.5,1.0,1.0,0.125
1603,0.25,1.0,0.125,0.048797748231594426,0.5,0.5,0.125,0.25
11508,0.5,0.0,0.5,0.17896536717906067,1.0,1.0,0.5,1.0
7814,1.0,0.0,0.5,0.048473473815841106,0.125,0.25,0.5,0.125
2325,0.5,1.0,0.125,0.041281757750625904,0.25,0.5,0.125,0.5
6730,0.25,0.0,0.0625,0.06210560480834293,0.125,0.00048828125,0.25,1.0
9604,0.5,0.0,0.03125,0.05769778412373198,0.125,0.00048828125,0.5,0.5
3290,0.25,0.0,0.25,0.08476139669301964,0.25,0.5,0.125,1.0
265,0.125,1.0,0.25,0.04277066515778011,0.25,0.00048828125,0.125,0.125
6595,0.25,1.0,0.125,0.0958269602893677,1.0,0.25,0.25,0.5
13146,0.25,0.0,1.0,0.2525575377910271,0.5,0.5,1.0,0.25
8644,0.5,0.0,0.03125,0.060339431935503035,0.125,0.00048828125,0.5,0.25
11873,0.125,1.0,0.125,0.09280273716995602,0.25,0.25,1.0,0.125
8130,0.25,0.0,0.125,0.07544414743595496,0.25,1.0,0.5,0.125
10014,1.0,0.0,0.25,0.13195076001644152,0.25,0.5,0.5,0.5
1190,1.0,0.0,0.5,0.018217090150296204,0.125,1.0,0.125,0.25
325,0.5,1.0,0.5,0.038949198075882284,0.25,0.125,0.125,0.125
11707,0.25,1.0,1.0,0.03410645420462056,0.125,0.5,1.0,0.125
4912,0.125,0.0,0.125,0.07785279191684147,0.125,0.25,0.25,0.25
884,0.5,0.0,0.125,0.04235404530155486,1.0,0.5,0.125,0.125
4857,0.125,1.0,0.0625,0.07122521023879608,0.125,0.125,0.25,0.25
12747,0.25,1.0,0.25,0.09895628090441652,0.25,0.00048828125,1.0,0.25
1780,0.5,0.0,0.03125,0.054211411182325364,1.0,0.25,0.125,0.25
1903,1.0,1.0,0.25,0.042599039699603956,1.0,1.0,0.125,0.25
6355,0.25,1.0,0.125,0.07909020220544075,0.5,0.25,0.25,0.5
4971,0.25,1.0,0.25,0.03923309734365946,0.125,0.5,0.25,0.25
4039,1.0,1.0,0.03125,0.039069129645019095,0.125,1.0,0.25,0.125
8362,0.25,0.0,0.0625,0.028588435606945663,0.5,1.0,0.5,0.125
8551,1.0,1.0,0.03125,0.027373336381849394,1.0,0.5,0.5,0.125
11553,0.125,1.0,0.5,0.27790138405731757,0.125,0.00048828125,1.0,0.125
469,0.5,1.0,0.5,0.02261021214171742,0.25,1.0,0.125,0.125
9389,0.5,1.0,0.25,0.14010251624047165,1.0,0.00048828125,0.5,0.25
1805,0.5,1.0,0.25,0.04938685661007872,1.0,0.25,0.125,0.25
5230,1.0,0.0,1.0,0.03474508000940882,0.25,0.5,0.25,0.25
8519,1.0,1.0,0.125,0.15894004178099425,1.0,0.25,0.5,0.125
345,0.125,1.0,0.0625,0.045014788342318035,0.25,0.25,0.125,0.125
14901,0.5,1.0,0.125,0.05499179262604626,0.5,0.00048828125,1.0,1.0
1139,0.25,1.0,0.5,0.033411958046191244,0.125,0.5,0.125,0.25
2503,1.0,1.0,0.03125,0.06565376319054997,0.5,0.25,0.125,0.5
14419,0.25,1.0,0.125,0.04257254594413424,0.125,0.00048828125,1.0,1.0
7743,1.0,1.0,0.0625,0.05038619987906591,0.125,0.125,0.5,0.125
551,1.0,1.0,0.125,0.028454576630413606,0.5,0.125,0.125,0.125
13868,0.5,0.0,1.0,0.17225712610173785,0.25,0.5,1.0,0.5
8164,0.5,0.0,0.03125,0.06817385636958274,0.5,0.00048828125,0.5,0.125
812,0.5,0.0,1.0,0.028228745535749018,1.0,0.125,0.125,0.125
10046,1.0,0.0,0.0625,0.029552798402152355,0.25,1.0,0.5,0.5
8749,0.5,1.0,0.0625,0.06913486208006622,0.125,0.25,0.5,0.25
6032,0.125,0.0,0.5,0.09127122262039708,0.25,0.00048828125,0.25,0.5
4333,0.5,1.0,0.0625,0.07546412038454474,0.5,0.00048828125,0.25,0.125
421,0.5,1.0,0.5,0.0333732876647057,0.25,0.5,0.125,0.125
2220,0.5,0.0,0.0625,0.09211327810118829,0.25,0.125,0.125,0.5
4579,0.25,1.0,0.125,0.06294524324465336,1.0,0.00048828125,0.25,0.125
12104,0.125,0.0,0.0625,0.1095250688426756,0.5,0.25,1.0,0.125
12374,1.0,0.0,0.5,0.265046006298645,1.0,0.25,1.0,0.125
8321,0.125,1.0,0.125,0.06861998257215168,0.5,0.5,0.5,0.125
9619,0.25,1.0,0.125,0.0488044346120819,0.125,0.00048828125,0.5,0.5
3031,1.0,1.0,0.03125,0.028381093309718886,0.125,0.5,0.125,1.0
12573,0.5,1.0,1.0,0.05985437617788419,0.125,0.125,1.0,0.25
10847,1.0,1.0,1.0,0.13546814320496942,0.25,0.00048828125,0.5,1.0
9464,0.125,0.0,0.0625,0.11380687096146073,1.0,0.25,0.5,0.25
14413,0.5,1.0,0.0625,0.8217974045426835,0.125,0.00048828125,1.0,1.0
9194,0.25,0.0,0.25,0.18429829916340942,0.5,0.125,0.5,0.25
888,0.125,0.0,0.25,0.041902882430744755,1.0,0.5,0.125,0.125
8884,0.5,0.0,0.03125,0.08449371702995778,0.25,0.00048828125,0.5,0.25
1456,0.125,0.0,0.125,0.04837812766359302,0.5,0.00048828125,0.125,0.25
8539,0.25,1.0,1.0,0.1047080572251243,1.0,0.25,0.5,0.125
10182,1.0,0.0,0.03125,0.09747381389216594,0.5,0.25,0.5,0.5
11972,0.5,0.0,0.125,0.06860747565663407,0.25,1.0,1.0,0.125
11878,1.0,0.0,0.125,0.10195736883549045,0.25,0.25,1.0,0.125
15172,0.5,0.0,0.03125,0.7815033385546315,1.0,0.125,1.0,1.0
2369,0.125,1.0,0.125,0.03378127546710822,0.25,1.0,0.125,0.5
11408,0.125,0.0,0.5,0.3497286787550012,1.0,0.25,0.5,1.0
11089,0.125,1.0,0.03125,0.07810960696459034,0.5,0.125,0.5,1.0
4713,0.125,1.0,0.0625,0.03621971335601948,1.0,0.5,0.25,0.125
580,0.5,0.0,0.03125,0.030122343105652587,0.5,0.25,0.125,0.125
5607,1.0,1.0,0.5,0.0720269170339085,1.0,0.125,0.25,0.25
11476,0.5,0.0,0.03125,0.07996757497409367,1.0,1.0,0.5,1.0
14003,0.25,1.0,0.5,0.39239761153364494,0.5,0.125,1.0,0.5
272,0.125,0.0,0.5,0.04246801639928936,0.25,0.00048828125,0.125,0.125
9879,1.0,1.0,0.5,0.23355232412836205,0.25,0.00048828125,0.5,0.5
4469,0.5,1.0,0.03125,0.026123741142940915,0.5,0.5,0.25,0.125
3843,0.25,1.0,0.03125,0.04815679475346225,0.125,0.00048828125,0.25,0.125
134,1.0,0.0,0.5,0.03294361342771954,0.125,0.25,0.125,0.125
11192,0.125,0.0,0.0625,0.07562048397294857,0.5,0.5,0.5,1.0
980,0.5,0.0,0.125,0.053189329108098864,0.125,0.00048828125,0.125,0.25
11443,0.25,1.0,0.125,0.060136389812342636,1.0,0.5,0.5,1.0
8943,1.0,1.0,0.0625,0.08160507735671088,0.25,0.125,0.5,0.25
2842,0.25,0.0,0.0625,0.042652058063475495,1.0,1.0,0.125,0.5
4789,0.5,1.0,0.5,0.08211722851439415,1.0,1.0,0.25,0.125
14943,1.0,1.0,0.0625,0.16746681840946104,0.5,0.125,1.0,1.0
11140,0.5,0.0,0.03125,0.09236289575899431,0.5,0.25,0.5,1.0
11723,0.25,1.0,0.0625,0.02818809926260445,0.125,1.0,1.0,0.125
7738,0.25,0.0,0.0625,0.0493418762509179,0.125,0.125,0.5,0.125
8921,0.125,1.0,1.0,0.12501156738035998,0.25,0.00048828125,0.5,0.25
10392,0.125,0.0,0.25,0.2715661764366834,1.0,0.125,0.5,0.5
7154,0.25,0.0,0.03125,0.024077772373049474,0.25,1.0,0.25,1.0
12457,0.125,1.0,0.25,0.06584043362579875,1.0,1.0,1.0,0.125
12169,0.125,1.0,0.25,0.1401224356438774,0.5,0.5,1.0,0.125
9745,0.125,1.0,0.03125,0.028580786677406936,0.125,0.5,0.5,0.5
1631,1.0,1.0,1.0,0.021628403190686575,0.5,0.5,0.125,0.25
2763,0.25,1.0,0.25,0.0622985768672267,1.0,0.25,0.125,0.5
7757,0.5,1.0,0.25,0.08643541780835468,0.125,0.125,0.5,0.125
10059,0.25,1.0,0.25,0.13657150049766853,0.25,1.0,0.5,0.5
11758,1.0,0.0,1.0,0.048157548977181476,0.125,1.0,1.0,0.125
9608,0.125,0.0,0.0625,0.0495542808238743,0.125,0.00048828125,0.5,0.5
4344,0.125,0.0,0.25,0.0766346237098594,0.5,0.00048828125,0.25,0.125
2478,1.0,0.0,0.25,0.06885129231348633,0.5,0.125,0.125,0.5
9635,0.25,1.0,0.5,0.07811654054534409,0.125,0.00048828125,0.5,0.5
5232,0.125,0.0,0.03125,0.033870088434494405,0.25,1.0,0.25,0.25
8947,0.25,1.0,0.125,0.09173817467692698,0.25,0.125,0.5,0.25
1423,1.0,1.0,0.25,0.045333511438646536,0.25,1.0,0.125,0.25
2129,0.125,1.0,0.125,0.04493635352233214,0.125,1.0,0.125,0.5
12111,1.0,1.0,0.0625,0.0845687871548633,0.5,0.25,1.0,0.125
14919,1.0,1.0,0.5,0.14127041625347553,0.5,0.00048828125,1.0,1.0
8272,0.125,0.0,0.125,0.18520307811729905,0.5,0.25,0.5,0.125
5844,0.5,0.0,0.5,0.06632904513068934,0.125,0.125,0.25,0.5
10013,0.5,1.0,0.25,0.13702531611092691,0.25,0.5,0.5,0.5
14193,0.125,1.0,0.5,0.18852828275682318,1.0,0.00048828125,1.0,0.5
12236,0.5,0.0,1.0,0.19390371449573537,0.5,1.0,1.0,0.125
6497,0.125,1.0,0.125,0.05985409092583204,1.0,0.00048828125,0.25,0.5
9400,0.125,0.0,1.0,0.1703276922027396,1.0,0.00048828125,0.5,0.25
