,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
14855,1.0,1.0,0.125,0.05217736300746528,0.25,1.0,1.0,1.0
2095,1.0,1.0,0.25,0.02174746916155833,0.125,0.5,0.125,0.5
2399,1.0,1.0,1.0,0.025070380202225698,0.25,1.0,0.125,0.5
8266,0.25,0.0,0.0625,0.10597300504941988,0.5,0.25,0.5,0.125
4651,0.25,1.0,1.0,0.036352757029558,1.0,0.125,0.25,0.125
7719,1.0,1.0,0.5,0.02778678643577998,0.125,0.00048828125,0.5,0.125
10718,1.0,0.0,0.0625,0.045409171803173026,0.125,0.5,0.5,1.0
15111,1.0,1.0,0.5,0.22834241506035138,0.5,1.0,1.0,1.0
13575,1.0,1.0,0.5,0.21888488097672876,0.125,0.25,1.0,0.5
10980,0.5,0.0,0.5,0.12287817920581544,0.25,0.5,0.5,1.0
5440,0.125,0.0,0.125,0.10166308687648708,0.5,0.5,0.25,0.25
5103,1.0,1.0,0.0625,0.09242127102254778,0.25,0.125,0.25,0.25
13196,0.5,0.0,1.0,0.15733739484920092,0.5,1.0,1.0,0.25
11585,0.125,1.0,0.125,0.06077386189752428,0.125,0.125,1.0,0.125
6861,0.5,1.0,1.0,0.016564360760833684,0.125,0.25,0.25,1.0
10435,0.25,1.0,0.125,0.1235847833295151,1.0,0.25,0.5,0.5
9372,0.5,0.0,0.0625,0.14776325533839801,1.0,0.00048828125,0.5,0.25
13098,0.25,0.0,1.0,0.39558674587787446,0.5,0.25,1.0,0.25
12520,0.125,0.0,1.0,0.05833252629310902,0.125,0.00048828125,1.0,0.25
13445,0.5,1.0,0.03125,0.3423474729842148,0.125,0.00048828125,1.0,0.5
9454,1.0,0.0,1.0,0.10512553395188663,1.0,0.125,0.5,0.25
12349,0.5,1.0,0.0625,0.05803548698676424,1.0,0.25,1.0,0.125
6182,1.0,0.0,0.5,0.11606194298576147,0.25,0.5,0.25,0.5
6489,0.125,1.0,0.0625,0.035853458523415864,1.0,0.00048828125,0.25,0.5
2609,0.125,1.0,0.125,0.038278656386447035,0.5,1.0,0.125,0.5
3414,1.0,0.0,0.03125,0.07677783997499582,0.5,0.125,0.125,1.0
11735,1.0,1.0,0.125,0.0203283115134824,0.125,1.0,1.0,0.125
13863,1.0,1.0,0.5,0.06602346669354409,0.25,0.5,1.0,0.5
11897,0.125,1.0,1.0,0.26878233843051763,0.25,0.25,1.0,0.125
9978,0.25,0.0,1.0,0.07887377091509609,0.25,0.25,0.5,0.5
4717,0.5,1.0,0.0625,0.051961694802145006,1.0,0.5,0.25,0.125
9590,1.0,0.0,0.5,0.1636334362144387,1.0,1.0,0.5,0.25
12218,0.25,0.0,0.25,0.10114772012238796,0.5,1.0,1.0,0.125
1130,0.25,0.0,0.25,0.02618618205418278,0.125,0.5,0.125,0.25
12341,0.5,1.0,0.03125,0.06769820306059088,1.0,0.25,1.0,0.125
7231,1.0,1.0,0.25,0.1296245723279904,0.5,0.00048828125,0.25,1.0
5661,0.5,1.0,1.0,0.05842949688518451,1.0,0.25,0.25,0.25
2363,0.25,1.0,0.0625,0.03254396116199034,0.25,1.0,0.125,0.5
8350,1.0,0.0,1.0,0.05028563381455116,0.5,0.5,0.5,0.125
1016,0.125,0.0,0.0625,0.03935819281812707,0.125,0.125,0.125,0.25
3468,0.5,0.0,0.0625,0.08831722516239826,0.5,0.25,0.125,1.0
3733,0.5,1.0,0.5,0.0617878050076964,1.0,0.25,0.125,1.0
8941,0.5,1.0,0.0625,0.05834170776288362,0.25,0.125,0.5,0.25
14785,0.125,1.0,0.03125,0.8531141346641197,0.25,0.5,1.0,1.0
9105,0.125,1.0,0.5,0.0458245691386669,0.25,1.0,0.5,0.25
13728,0.125,0.0,0.03125,0.11371607126777694,0.25,0.125,1.0,0.5
9410,0.25,0.0,0.03125,0.11258474639865428,1.0,0.125,0.5,0.25
10492,0.5,0.0,0.25,0.22752887168397343,1.0,0.5,0.5,0.5
9358,1.0,0.0,1.0,0.11124653781140362,0.5,1.0,0.5,0.25
6031,1.0,1.0,0.25,0.11353071466869825,0.25,0.00048828125,0.25,0.5
8156,0.5,0.0,1.0,0.05735493715066054,0.25,1.0,0.5,0.125
12065,0.125,1.0,0.125,0.09770141387478683,0.5,0.125,1.0,0.125
9506,0.25,0.0,0.03125,0.017623293038824844,1.0,0.5,0.5,0.25
454,1.0,0.0,0.125,0.026102792023708406,0.25,1.0,0.125,0.125
7826,0.25,0.0,0.03125,0.02837931267158873,0.125,0.5,0.5,0.125
8915,0.25,1.0,0.5,0.1973059450301307,0.25,0.00048828125,0.5,0.25
13260,0.5,0.0,0.0625,0.2013506783524569,1.0,0.125,1.0,0.25
14541,0.5,1.0,1.0,0.05446025098549605,0.125,0.25,1.0,1.0
12606,1.0,0.0,0.25,0.05585307659944444,0.125,0.25,1.0,0.25
13702,1.0,0.0,0.125,0.06662552560063527,0.25,0.00048828125,1.0,0.5
12265,0.125,1.0,0.25,0.18330984535879216,1.0,0.00048828125,1.0,0.125
5280,0.125,0.0,0.03125,0.05311936617656653,0.5,0.00048828125,0.25,0.25
10531,0.25,1.0,0.125,0.027386448923836668,1.0,1.0,0.5,0.5
9583,1.0,1.0,0.25,0.09485927135137945,1.0,1.0,0.5,0.25
7073,0.125,1.0,0.125,0.05340414006340608,0.25,0.25,0.25,1.0
10184,0.125,0.0,0.0625,0.14603849304079217,0.5,0.25,0.5,0.5
13221,0.5,1.0,0.125,0.16489272340421302,1.0,0.00048828125,1.0,0.25
3994,0.25,0.0,0.0625,0.045182847295358576,0.125,0.5,0.25,0.125
6852,0.5,0.0,0.5,0.04232156654564565,0.125,0.25,0.25,1.0
10944,0.125,0.0,0.03125,0.0707757868161583,0.25,0.5,0.5,1.0
10249,0.125,1.0,0.25,0.175986721741351,0.5,0.5,0.5,0.5
13309,0.5,1.0,0.0625,0.05877411574445068,1.0,0.25,1.0,0.25
13151,1.0,1.0,1.0,0.11470468053659515,0.5,0.5,1.0,0.25
4642,0.25,0.0,0.5,0.05407866516695859,1.0,0.125,0.25,0.125
6693,0.5,1.0,0.125,0.053716432597704034,1.0,1.0,0.25,0.5
7751,1.0,1.0,0.125,0.034415467520493064,0.125,0.125,0.5,0.125
13092,0.5,0.0,0.5,0.211116811618495,0.5,0.25,1.0,0.25
11330,0.25,0.0,0.03125,0.14500089115574402,1.0,0.125,0.5,1.0
13013,0.5,1.0,0.03125,0.0710299850717121,0.5,0.125,1.0,0.25
2659,0.25,1.0,0.125,0.030141202406259,1.0,0.00048828125,0.125,0.5
11688,0.125,0.0,0.25,0.053571453678943275,0.125,0.5,1.0,0.125
4751,1.0,1.0,1.0,0.04278189075936614,1.0,0.5,0.25,0.125
2748,0.5,0.0,0.0625,0.059786346349384595,1.0,0.25,0.125,0.5
3426,0.25,0.0,0.125,0.0747544447475017,0.5,0.125,0.125,1.0
12001,0.125,1.0,0.03125,0.08855379562299318,0.5,0.00048828125,1.0,0.125
12978,0.25,0.0,0.125,0.1327057443661038,0.5,0.00048828125,1.0,0.25
10582,1.0,0.0,0.125,0.047200475000037344,0.125,0.00048828125,0.5,1.0
7662,1.0,0.0,0.25,0.11735204429717722,1.0,1.0,0.25,1.0
8945,0.125,1.0,0.125,0.049259262827864074,0.25,0.125,0.5,0.25
6761,0.125,1.0,1.0,0.04064163948076169,0.125,0.00048828125,0.25,1.0
11699,0.25,1.0,0.5,0.028583989306681115,0.125,0.5,1.0,0.125
4934,1.0,0.0,0.5,0.017285132164865855,0.125,0.25,0.25,0.25
11740,0.5,0.0,0.25,0.060427703982616515,0.125,1.0,1.0,0.125
13684,0.5,0.0,0.03125,0.07301271174152937,0.25,0.00048828125,1.0,0.5
806,1.0,0.0,0.5,0.025389144541616615,1.0,0.125,0.125,0.125
14768,0.125,0.0,0.5,0.053169844598162395,0.25,0.25,1.0,1.0
3844,0.5,0.0,0.03125,0.042967143150055113,0.125,0.00048828125,0.25,0.125
9719,1.0,1.0,0.125,0.025986216114762907,0.125,0.25,0.5,0.5
7223,1.0,1.0,0.125,0.08923510806937972,0.5,0.00048828125,0.25,1.0
7304,0.125,0.0,0.0625,0.1461035905940555,0.5,0.25,0.25,1.0
6089,0.125,1.0,1.0,0.024017727896208273,0.25,0.125,0.25,0.5
824,0.125,0.0,0.0625,0.037112162868023005,1.0,0.25,0.125,0.125
6327,1.0,1.0,0.5,0.07852378674979366,0.5,0.125,0.25,0.5
8087,1.0,1.0,0.125,0.05071294453338085,0.25,0.5,0.5,0.125
2546,0.25,0.0,0.03125,0.023479172509918447,0.5,0.5,0.125,0.5
930,0.25,0.0,0.125,0.03567005569148978,1.0,1.0,0.125,0.125
3027,0.25,1.0,0.03125,0.014332645002785345,0.125,0.5,0.125,1.0
1566,1.0,0.0,0.25,0.042451940343358564,0.5,0.25,0.125,0.25
2921,0.125,1.0,1.0,0.04798614987646334,0.125,0.00048828125,0.125,1.0
8809,0.125,1.0,0.25,0.05051609041830259,0.125,0.5,0.5,0.25
4722,0.25,0.0,0.125,0.07627174472089417,1.0,0.5,0.25,0.125
4524,0.5,0.0,0.0625,0.01600569817041967,0.5,1.0,0.25,0.125
14447,1.0,1.0,1.0,0.05241661551905941,0.125,0.00048828125,1.0,1.0
3608,0.125,0.0,0.0625,0.04204082888884999,1.0,0.00048828125,0.125,1.0
3234,0.25,0.0,0.125,0.07608020363843737,0.25,0.25,0.125,1.0
1548,0.5,0.0,0.0625,0.05222260438712741,0.5,0.25,0.125,0.25
2733,0.5,1.0,1.0,0.02737651806547734,1.0,0.125,0.125,0.5
5711,1.0,1.0,1.0,0.07103470102406528,1.0,0.5,0.25,0.25
6389,0.5,1.0,0.03125,0.03576025336646717,0.5,0.5,0.25,0.5
4418,0.25,0.0,0.03125,0.06052004900222036,0.5,0.25,0.25,0.125
1997,0.5,1.0,0.25,0.020025243862473036,0.125,0.125,0.125,0.5
1047,1.0,1.0,0.5,0.041463268369245666,0.125,0.125,0.125,0.25
1021,0.5,1.0,0.0625,0.03512042849607547,0.125,0.125,0.125,0.25
689,0.125,1.0,0.125,0.0278969866912286,0.5,1.0,0.125,0.125
6904,0.125,0.0,1.0,0.03272465238719681,0.125,0.5,0.25,1.0
965,0.5,1.0,0.03125,0.03333517025051034,0.125,0.00048828125,0.125,0.25
7244,0.5,0.0,1.0,0.13657088893021438,0.5,0.00048828125,0.25,1.0
13507,0.25,1.0,0.125,0.055555360714725464,0.125,0.125,1.0,0.5
6453,0.5,1.0,0.125,0.0411481140749242,0.5,1.0,0.25,0.5
10750,1.0,0.0,1.0,0.06409310301437816,0.125,0.5,0.5,1.0
5797,0.5,1.0,0.5,0.046896983141520715,0.125,0.00048828125,0.25,0.5
8543,1.0,1.0,1.0,0.06880457435938568,1.0,0.25,0.5,0.125
5616,0.125,0.0,0.03125,0.05404131643683317,1.0,0.25,0.25,0.25
1223,1.0,1.0,0.125,0.05073831122452082,0.25,0.00048828125,0.125,0.25
2523,0.25,1.0,0.25,0.04658720325237495,0.5,0.25,0.125,0.5
15107,0.25,1.0,0.5,0.15835017828922773,0.5,1.0,1.0,1.0
4544,0.125,0.0,0.5,0.07942738899603627,0.5,1.0,0.25,0.125
10155,0.25,1.0,0.25,0.1073802727560434,0.5,0.125,0.5,0.5
7870,1.0,0.0,1.0,0.02558005328981909,0.125,0.5,0.5,0.125
7088,0.125,0.0,0.5,0.1317726765205585,0.25,0.25,0.25,1.0
12188,0.5,0.0,1.0,0.16891936930718748,0.5,0.5,1.0,0.125
10768,0.125,0.0,0.125,0.035161869114596025,0.125,1.0,0.5,1.0
1859,0.25,1.0,0.5,0.04903781319649948,1.0,0.5,0.125,0.25
7547,0.25,1.0,0.0625,0.047911214334775326,1.0,0.25,0.25,1.0
10062,1.0,0.0,0.25,0.16759030835393743,0.25,1.0,0.5,0.5
13501,0.5,1.0,0.0625,0.026939439939322237,0.125,0.125,1.0,0.5
8797,0.5,1.0,0.0625,0.0478995425740598,0.125,0.5,0.5,0.25
751,1.0,1.0,0.25,0.03521437157372441,1.0,0.00048828125,0.125,0.125
3673,0.125,1.0,0.25,0.0623088707453269,1.0,0.125,0.125,1.0
2231,1.0,1.0,0.125,0.040044600252704364,0.25,0.125,0.125,0.5
5613,0.5,1.0,1.0,0.05402338813221295,1.0,0.125,0.25,0.25
1425,0.125,1.0,0.5,0.02731853171849921,0.25,1.0,0.125,0.25
2868,0.5,0.0,0.5,0.07074508058084751,1.0,1.0,0.125,0.5
6709,0.5,1.0,0.5,0.13209561951890314,1.0,1.0,0.25,0.5
12560,0.125,0.0,0.5,0.1408076148037379,0.125,0.125,1.0,0.25
1756,0.5,0.0,0.25,0.04598168014678452,1.0,0.125,0.125,0.25
3850,0.25,0.0,0.0625,0.06427808656619732,0.125,0.00048828125,0.25,0.125
12531,0.25,1.0,0.03125,0.04861436446022052,0.125,0.125,1.0,0.25
11459,0.25,1.0,0.5,0.18563351234792985,1.0,0.5,0.5,1.0
10467,0.25,1.0,0.03125,0.024556141933003633,1.0,0.5,0.5,0.5
1197,0.5,1.0,1.0,0.013861899253550055,0.125,1.0,0.125,0.25
11318,1.0,0.0,0.5,0.2299547331990107,1.0,0.00048828125,0.5,1.0
15061,0.5,1.0,0.5,0.15577518930910478,0.5,0.5,1.0,1.0
8589,0.5,1.0,1.0,0.08770240263676399,1.0,0.5,0.5,0.125
2103,1.0,1.0,0.5,0.01792033556154666,0.125,0.5,0.125,0.5
14727,1.0,1.0,0.5,0.11805470535609768,0.25,0.125,1.0,1.0
15320,0.125,0.0,0.0625,0.10672263675889915,1.0,1.0,1.0,1.0
5345,0.125,1.0,0.125,0.08393847139861475,0.5,0.125,0.25,0.25
12749,0.5,1.0,0.25,0.05309126175335839,0.25,0.00048828125,1.0,0.25
7979,0.25,1.0,0.0625,0.05904629389650866,0.25,0.125,0.5,0.125
1714,0.25,0.0,0.5,0.047633855389794914,1.0,0.00048828125,0.125,0.25
6915,0.25,1.0,0.03125,0.020071765724979228,0.125,1.0,0.25,1.0
820,0.5,0.0,0.03125,0.04827579175629133,1.0,0.25,0.125,0.125
812,0.5,0.0,1.0,0.026336325477279102,1.0,0.125,0.125,0.125
6433,0.125,1.0,0.03125,0.0140821573872795,0.5,1.0,0.25,0.5
12172,0.5,0.0,0.25,0.19924922276441195,0.5,0.5,1.0,0.125
3075,0.25,1.0,0.03125,0.02974499791040796,0.125,1.0,0.125,1.0
5512,0.125,0.0,1.0,0.07785971433004052,0.5,1.0,0.25,0.25
9450,0.25,0.0,1.0,0.14540096472484365,1.0,0.125,0.5,0.25
2235,0.25,1.0,0.25,0.033230049958186174,0.25,0.125,0.125,0.5
11097,0.125,1.0,0.0625,0.11632412739688205,0.5,0.125,0.5,1.0
4936,0.125,0.0,1.0,0.020082372684641178,0.125,0.25,0.25,0.25
11200,0.125,0.0,0.125,0.12493611012220995,0.5,0.5,0.5,1.0
11270,1.0,0.0,0.5,0.16348272737064679,0.5,1.0,0.5,1.0
7452,0.5,0.0,0.0625,0.1416649369718957,1.0,0.00048828125,0.25,1.0
15210,0.25,0.0,1.0,0.6230893644262729,1.0,0.125,1.0,1.0
4504,0.125,0.0,1.0,0.04584033469606387,0.5,0.5,0.25,0.125
524,0.5,0.0,1.0,0.03833025129185119,0.5,0.00048828125,0.125,0.125
14576,0.125,0.0,0.5,0.09151703000017439,0.125,0.5,1.0,1.0
8751,1.0,1.0,0.0625,0.04095764167824671,0.125,0.25,0.5,0.25
8318,1.0,0.0,0.0625,0.060267345866287216,0.5,0.5,0.5,0.125
12742,1.0,0.0,0.125,0.055097972629023786,0.25,0.00048828125,1.0,0.25
10842,0.25,0.0,1.0,0.10194692456714097,0.25,0.00048828125,0.5,1.0
4595,0.25,1.0,0.5,0.06755059132007463,1.0,0.00048828125,0.25,0.125
1898,0.25,0.0,0.25,0.05162436636905503,1.0,1.0,0.125,0.25
7078,1.0,0.0,0.125,0.1011275707315053,0.25,0.25,0.25,1.0
11630,1.0,0.0,0.0625,0.028114288366928336,0.125,0.25,1.0,0.125
5606,1.0,0.0,0.5,0.06854848082018446,1.0,0.125,0.25,0.25
11503,1.0,1.0,0.25,0.07961986170842215,1.0,1.0,0.5,1.0
5772,0.5,0.0,0.0625,0.03173234090659527,0.125,0.00048828125,0.25,0.5
51,0.25,1.0,0.03125,0.04287212802895929,0.125,0.125,0.125,0.125
5389,0.5,1.0,0.0625,0.05766690495823494,0.5,0.25,0.25,0.25
4169,0.125,1.0,1.0,0.034612027986653686,0.25,0.125,0.25,0.125
9211,0.25,1.0,1.0,0.05529147215847822,0.5,0.125,0.5,0.25
10988,0.5,0.0,1.0,0.11641259355191104,0.25,0.5,0.5,1.0
15293,0.5,1.0,0.25,0.22081147188295255,1.0,0.5,1.0,1.0
2955,0.25,1.0,0.25,0.019354272033499455,0.125,0.125,0.125,1.0
14352,0.125,0.0,0.03125,0.0440540382518653,1.0,1.0,1.0,0.5
13043,0.25,1.0,0.5,0.22709104523696524,0.5,0.125,1.0,0.25
9940,0.5,0.0,0.03125,0.0664115678559607,0.25,0.25,0.5,0.5
8950,1.0,0.0,0.125,0.11247742912354139,0.25,0.125,0.5,0.25
451,0.25,1.0,0.125,0.03843742842150738,0.25,1.0,0.125,0.125
12886,1.0,0.0,0.125,0.08332073014904114,0.25,0.5,1.0,0.25
3288,0.125,0.0,0.25,0.08156693884078331,0.25,0.5,0.125,1.0
6814,1.0,0.0,1.0,0.039580330341277684,0.125,0.125,0.25,1.0
9729,0.125,1.0,0.5,0.03939371286472519,0.125,0.25,0.5,0.5
3655,1.0,1.0,0.03125,0.07537313021260708,1.0,0.125,0.125,1.0
12803,0.25,1.0,0.5,0.2171572263531444,0.25,0.125,1.0,0.25
13629,0.5,1.0,1.0,0.045659691518781034,0.125,0.5,1.0,0.5
7365,0.5,1.0,0.125,0.07216915217980763,0.5,0.5,0.25,1.0
9819,0.25,1.0,0.25,0.09637602573662353,0.125,1.0,0.5,0.5
8146,0.25,0.0,0.5,0.11430663309050473,0.25,1.0,0.5,0.125
12285,0.5,1.0,1.0,0.22914736271998676,1.0,0.00048828125,1.0,0.125
12086,1.0,0.0,0.5,0.1681089125385104,0.5,0.125,1.0,0.125
14323,0.25,1.0,0.125,0.0781673805649006,1.0,0.5,1.0,0.5
11297,0.125,1.0,0.125,0.08830440197806048,1.0,0.00048828125,0.5,1.0
3529,0.125,1.0,0.25,0.06835788980672508,0.5,0.5,0.125,1.0
13880,0.125,0.0,0.0625,0.042130658400872156,0.25,1.0,1.0,0.5
10778,0.25,0.0,0.25,0.03988306065724311,0.125,1.0,0.5,1.0
13536,0.125,0.0,0.03125,0.0556944857834322,0.125,0.25,1.0,0.5
14419,0.25,1.0,0.125,0.03969153025210268,0.125,0.00048828125,1.0,1.0
14264,0.125,0.0,0.0625,0.1357628209498197,1.0,0.25,1.0,0.5
3016,0.125,0.0,1.0,0.02237218599278167,0.125,0.25,0.125,1.0
9631,1.0,1.0,0.25,0.024722833765245478,0.125,0.00048828125,0.5,0.5
6268,0.5,0.0,0.25,0.12339268866228152,0.5,0.00048828125,0.25,0.5
12368,0.125,0.0,0.5,0.21541938004935152,1.0,0.25,1.0,0.125
15054,1.0,0.0,0.25,0.3101831950792925,0.5,0.5,1.0,1.0
3223,1.0,1.0,0.03125,0.06118036605078531,0.25,0.25,0.125,1.0
10905,0.125,1.0,0.0625,0.056255314869489044,0.25,0.25,0.5,1.0
12579,0.25,1.0,0.03125,0.04226198010058113,0.125,0.25,1.0,0.25
8922,0.25,0.0,1.0,0.12082243461761098,0.25,0.00048828125,0.5,0.25
11995,0.25,1.0,1.0,0.056212564098815546,0.25,1.0,1.0,0.125
12237,0.5,1.0,1.0,0.09215770710215329,0.5,1.0,1.0,0.125
8789,0.5,1.0,0.03125,0.037437733508488814,0.125,0.5,0.5,0.25
11008,0.125,0.0,0.125,0.06688530450325039,0.25,1.0,0.5,1.0
14448,0.125,0.0,0.03125,0.9754495758834966,0.125,0.125,1.0,1.0
899,0.25,1.0,0.5,0.03748973142579139,1.0,0.5,0.125,0.125
9253,0.5,1.0,0.5,0.1255209447233122,0.5,0.25,0.5,0.25
5364,0.5,0.0,0.5,0.06292471543090239,0.5,0.125,0.25,0.25
5590,1.0,0.0,0.125,0.12499781715045694,1.0,0.125,0.25,0.25
10609,0.125,1.0,0.03125,0.046437393461338364,0.125,0.125,0.5,1.0
2478,1.0,0.0,0.25,0.05663307511916266,0.5,0.125,0.125,0.5
13364,0.5,0.0,0.125,0.12488836793331441,1.0,0.5,1.0,0.25
5943,1.0,1.0,0.5,0.01919014564233155,0.125,0.5,0.25,0.5
3022,1.0,0.0,1.0,0.020705538567324298,0.125,0.25,0.125,1.0
10651,0.25,1.0,1.0,0.02979894137105775,0.125,0.125,0.5,1.0
7044,0.5,0.0,0.5,0.07924578999447983,0.25,0.125,0.25,1.0
12446,1.0,0.0,0.0625,0.032024715770493296,1.0,1.0,1.0,0.125
11910,1.0,0.0,0.03125,0.04178294096168018,0.25,0.5,1.0,0.125
9686,1.0,0.0,0.5,0.03939393252211221,0.125,0.125,0.5,0.5
7784,0.125,0.0,0.0625,0.04699248160428229,0.125,0.25,0.5,0.125
1796,0.5,0.0,0.125,0.050980488457525605,1.0,0.25,0.125,0.25
12286,1.0,0.0,1.0,0.19787614587652294,1.0,0.00048828125,1.0,0.125
14851,0.25,1.0,0.125,0.05344764851462274,0.25,1.0,1.0,1.0
9359,1.0,1.0,1.0,0.07658325655890826,0.5,1.0,0.5,0.25
4632,0.125,0.0,0.25,0.06041164877461612,1.0,0.125,0.25,0.125
4241,0.125,1.0,0.125,0.07320571320825207,0.25,0.5,0.25,0.125
343,1.0,1.0,0.03125,0.05171266441314555,0.25,0.25,0.125,0.125
3231,1.0,1.0,0.0625,0.08978884603159319,0.25,0.25,0.125,1.0
3242,0.25,0.0,0.25,0.07773227083609327,0.25,0.25,0.125,1.0
12820,0.5,0.0,0.03125,0.05105818281330217,0.25,0.25,1.0,0.25
11394,0.25,0.0,0.125,0.1873737358312633,1.0,0.25,0.5,1.0
3284,0.5,0.0,0.125,0.07262142228701185,0.25,0.5,0.125,1.0
7997,0.5,1.0,0.25,0.09061217846248208,0.25,0.125,0.5,0.125
9401,0.125,1.0,1.0,0.15505165230199983,1.0,0.00048828125,0.5,0.25
596,0.5,0.0,0.125,0.03953265816831625,0.5,0.25,0.125,0.125
1094,1.0,0.0,0.5,0.020099215375871345,0.125,0.25,0.125,0.25
6781,0.5,1.0,0.0625,0.052384901663131825,0.125,0.125,0.25,1.0
13879,1.0,1.0,0.03125,0.039222137591462716,0.25,1.0,1.0,0.5
10939,0.25,1.0,1.0,0.07069298720379313,0.25,0.25,0.5,1.0
8780,0.5,0.0,1.0,0.04800007727705445,0.125,0.25,0.5,0.25
6998,1.0,0.0,0.5,0.12489916226851965,0.25,0.00048828125,0.25,1.0
9352,0.125,0.0,1.0,0.1835417286365282,0.5,1.0,0.5,0.25
12663,1.0,1.0,0.5,0.023520015380464308,0.125,0.5,1.0,0.25
13664,0.125,0.0,0.5,0.050707562711580785,0.125,1.0,1.0,0.5
7894,1.0,0.0,0.125,0.05881770338954998,0.125,1.0,0.5,0.125
3520,0.125,0.0,0.125,0.07941386885555242,0.5,0.5,0.125,1.0
2691,0.25,1.0,0.03125,0.05625911444931051,1.0,0.125,0.125,0.5
12077,0.5,1.0,0.25,0.1244006509532057,0.5,0.125,1.0,0.125
11861,0.5,1.0,0.03125,0.05296678921132987,0.25,0.25,1.0,0.125
9387,0.25,1.0,0.25,0.10859026811483502,1.0,0.00048828125,0.5,0.25
11908,0.5,0.0,0.03125,0.025687294488414385,0.25,0.5,1.0,0.125
68,0.5,0.0,0.125,0.03681783843974584,0.125,0.125,0.125,0.125
12727,1.0,1.0,0.03125,0.07763138064661687,0.25,0.00048828125,1.0,0.25
1523,0.25,1.0,0.5,0.03215497514537739,0.5,0.125,0.125,0.25
3127,1.0,1.0,0.03125,0.059350226864497195,0.25,0.00048828125,0.125,1.0
2687,1.0,1.0,1.0,0.04998602702136064,1.0,0.00048828125,0.125,0.5
2740,0.5,0.0,0.03125,0.06352496466917647,1.0,0.25,0.125,0.5
4098,0.25,0.0,0.125,0.07318261444726036,0.25,0.00048828125,0.25,0.125
10525,0.5,1.0,0.0625,0.03089211591620859,1.0,1.0,0.5,0.5
5400,0.125,0.0,0.25,0.08569960002237001,0.5,0.25,0.25,0.25
1411,0.25,1.0,0.125,0.045159159237374485,0.25,1.0,0.125,0.25
13533,0.5,1.0,1.0,0.019596660949980523,0.125,0.125,1.0,0.5
12321,0.125,1.0,0.5,0.1302117040969136,1.0,0.125,1.0,0.125
12012,0.5,0.0,0.0625,0.12118507378815967,0.5,0.00048828125,1.0,0.125
7245,0.5,1.0,1.0,0.11304866886566299,0.5,0.00048828125,0.25,1.0
13771,0.25,1.0,1.0,0.36064985381648573,0.25,0.125,1.0,0.5
9091,0.25,1.0,0.125,0.05916754650068797,0.25,1.0,0.5,0.25
1780,0.5,0.0,0.03125,0.05021758043657635,1.0,0.25,0.125,0.25
2022,1.0,0.0,0.03125,0.057950523036937214,0.125,0.25,0.125,0.5
12603,0.25,1.0,0.25,0.05666593315176801,0.125,0.25,1.0,0.25
13431,1.0,1.0,0.5,0.11768112118659459,1.0,1.0,1.0,0.25
2078,1.0,0.0,0.0625,0.06513009015861622,0.125,0.5,0.125,0.5
2260,0.5,0.0,0.03125,0.04853969398859061,0.25,0.25,0.125,0.5
6786,0.25,0.0,0.125,0.06498416952327007,0.125,0.125,0.25,1.0
11370,0.25,0.0,1.0,0.2639806707958518,1.0,0.125,0.5,1.0
14688,0.125,0.0,0.03125,0.22321889835247866,0.25,0.125,1.0,1.0
7649,0.125,1.0,0.125,0.068497360888635,1.0,1.0,0.25,1.0
3456,0.125,0.0,0.03125,0.03815353907081644,0.5,0.25,0.125,1.0
14082,0.25,0.0,0.125,0.09032004840445876,0.5,0.5,1.0,0.5
11823,1.0,1.0,0.0625,0.09580646246947684,0.25,0.125,1.0,0.125
3632,0.125,0.0,0.5,0.06342866727053871,1.0,0.00048828125,0.125,1.0
13407,1.0,1.0,0.0625,0.033270937855202305,1.0,1.0,1.0,0.25
8677,0.5,1.0,0.5,0.057966267103395294,0.125,0.00048828125,0.5,0.25
2575,1.0,1.0,0.25,0.04500488660071115,0.5,0.5,0.125,0.5
13399,1.0,1.0,0.03125,0.04064112149461198,1.0,1.0,1.0,0.25
2036,0.5,0.0,0.125,0.0615629039451768,0.125,0.25,0.125,0.5
6434,0.25,0.0,0.03125,0.02580301278962892,0.5,1.0,0.25,0.5
8819,0.25,1.0,0.5,0.0405991334705275,0.125,0.5,0.5,0.25
2485,0.5,1.0,0.5,0.03027233334548822,0.5,0.125,0.125,0.5
70,1.0,0.0,0.125,0.030232304139812406,0.125,0.125,0.125,0.125
2586,0.25,0.0,1.0,0.056183329220417064,0.5,0.5,0.125,0.5
13062,1.0,0.0,0.03125,0.04514900015705735,0.5,0.25,1.0,0.25
9959,1.0,1.0,0.125,0.057127322641288086,0.25,0.25,0.5,0.5
14871,1.0,1.0,0.5,0.12363344351772308,0.25,1.0,1.0,1.0
13628,0.5,0.0,1.0,0.06934094210031952,0.125,0.5,1.0,0.5
1322,0.25,0.0,0.25,0.03715227459229274,0.25,0.25,0.125,0.25
6612,0.5,0.0,0.5,0.12238832396815803,1.0,0.25,0.25,0.5
4480,0.125,0.0,0.125,0.07910831800152279,0.5,0.5,0.25,0.125
5859,0.25,1.0,0.03125,0.02800465640865217,0.125,0.25,0.25,0.5
5889,0.125,1.0,0.5,0.03230642047410359,0.125,0.25,0.25,0.5
14077,0.5,1.0,0.0625,0.05255594906804753,0.5,0.5,1.0,0.5
