,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
15327,1.0,1.0,0.0625,0.589047887122574,1.0,1.0,1.0,1.0
11211,0.25,1.0,0.25,0.27212197597292687,0.5,0.5,0.5,1.0
7891,0.25,1.0,0.125,0.05185107439420836,0.125,1.0,0.5,0.125
13386,0.25,0.0,1.0,0.07052512364562848,1.0,0.5,1.0,0.25
2778,0.25,0.0,1.0,0.014704167210857107,1.0,0.25,0.125,0.5
14613,0.5,1.0,0.125,0.6500696918682634,0.125,1.0,1.0,1.0
3309,0.5,1.0,1.0,0.04207816372249345,0.25,0.5,0.125,1.0
14182,1.0,0.0,0.125,0.10272449069491975,1.0,0.00048828125,1.0,0.5
9549,0.5,1.0,1.0,0.11136364410195304,1.0,0.5,0.5,0.25
8873,0.125,1.0,1.0,0.11117980856049847,0.125,1.0,0.5,0.25
673,0.125,1.0,0.03125,0.014285471033573197,0.5,1.0,0.125,0.125
752,0.125,0.0,0.5,0.001725897037404759,1.0,0.00048828125,0.125,0.125
335,1.0,1.0,1.0,0.002572041889530382,0.25,0.125,0.125,0.125
11990,1.0,0.0,0.5,0.11960455192068287,0.25,1.0,1.0,0.125
11486,1.0,0.0,0.0625,0.43683084392609467,1.0,1.0,0.5,1.0
6487,1.0,1.0,0.03125,0.0968785187330059,1.0,0.00048828125,0.25,0.5
6531,0.25,1.0,0.03125,0.09633769635860101,1.0,0.125,0.25,0.5
8065,0.125,1.0,0.03125,0.05188044107313365,0.25,0.5,0.5,0.125
11499,0.25,1.0,0.25,0.2668666649431315,1.0,1.0,0.5,1.0
4396,0.5,0.0,0.25,0.01147267111779909,0.5,0.125,0.25,0.125
2957,0.5,1.0,0.25,0.06241275785869901,0.125,0.125,0.125,1.0
1014,1.0,0.0,0.03125,0.03127506319671743,0.125,0.125,0.125,0.25
2771,0.25,1.0,0.5,0.031628786410174504,1.0,0.25,0.125,0.5
3147,0.25,1.0,0.25,0.06787489884604068,0.25,0.00048828125,0.125,1.0
8022,1.0,0.0,0.03125,0.05931126609956954,0.25,0.25,0.5,0.125
10507,0.25,1.0,1.0,0.022540719627247022,1.0,0.5,0.5,0.5
10550,1.0,0.0,0.5,0.21809233561939492,1.0,1.0,0.5,0.5
8389,0.5,1.0,0.5,0.04959744928292098,0.5,1.0,0.5,0.125
3436,0.5,0.0,0.25,0.08808446806121187,0.5,0.125,0.125,1.0
4235,0.25,1.0,0.0625,0.027059600552041707,0.25,0.5,0.25,0.125
8318,1.0,0.0,0.0625,0.057454014099062464,0.5,0.5,0.5,0.125
11579,0.25,1.0,0.0625,0.10004310355436129,0.125,0.125,1.0,0.125
4209,0.125,1.0,0.5,0.010012407800991587,0.25,0.25,0.25,0.125
4906,0.25,0.0,0.0625,0.06169542891359364,0.125,0.25,0.25,0.25
279,1.0,1.0,0.5,0.00032763331342110615,0.25,0.00048828125,0.125,0.125
1898,0.25,0.0,0.25,0.029897212220102876,1.0,1.0,0.125,0.25
11340,0.5,0.0,0.0625,0.43369416093625035,1.0,0.125,0.5,1.0
5617,0.125,1.0,0.03125,0.05668561225997328,1.0,0.25,0.25,0.25
11430,1.0,0.0,0.03125,0.45650560076175967,1.0,0.5,0.5,1.0
9962,0.25,0.0,0.25,0.20386514588086965,0.25,0.25,0.5,0.5
2054,1.0,0.0,0.5,0.019989039794963134,0.125,0.25,0.125,0.5
4306,0.25,0.0,0.5,0.009643674227838631,0.25,1.0,0.25,0.125
10991,1.0,1.0,1.0,0.027547803298607995,0.25,0.5,0.5,1.0
11780,0.5,0.0,0.125,0.12202015906121194,0.25,0.00048828125,1.0,0.125
2362,0.25,0.0,0.0625,0.052549004882949286,0.25,1.0,0.125,0.5
3632,0.125,0.0,0.5,0.09061358234262168,1.0,0.00048828125,0.125,1.0
308,0.5,0.0,0.125,0.003149493308606428,0.25,0.125,0.125,0.125
9568,0.125,0.0,0.125,0.12390199338529498,1.0,1.0,0.5,0.25
14530,0.25,0.0,0.5,0.8036664587522311,0.125,0.25,1.0,1.0
14301,0.5,1.0,1.0,0.30512583086399536,1.0,0.25,1.0,0.5
3305,0.125,1.0,1.0,0.03081032032415257,0.25,0.5,0.125,1.0
4779,0.25,1.0,0.25,0.026620806466729513,1.0,1.0,0.25,0.125
13751,1.0,1.0,0.125,0.3800481308449095,0.25,0.125,1.0,0.5
5591,1.0,1.0,0.125,0.05746136959334432,1.0,0.125,0.25,0.25
8278,1.0,0.0,0.125,0.058847249106110736,0.5,0.25,0.5,0.125
9833,0.125,1.0,1.0,0.1485918727547258,0.125,1.0,0.5,0.5
14469,0.5,1.0,0.125,0.6457127640313569,0.125,0.125,1.0,1.0
8529,0.125,1.0,0.5,0.01064529687575167,1.0,0.25,0.5,0.125
3962,0.25,0.0,0.25,0.01312546836757314,0.125,0.25,0.25,0.125
5889,0.125,1.0,0.5,0.07289905810415194,0.125,0.25,0.25,0.5
13152,0.125,0.0,0.03125,0.27844726290924005,0.5,1.0,1.0,0.25
2373,0.5,1.0,0.125,0.03962955217355989,0.25,1.0,0.125,0.5
10826,0.25,0.0,0.25,0.38028291808316056,0.25,0.00048828125,0.5,1.0
11744,0.125,0.0,0.5,0.11375622753991345,0.125,1.0,1.0,0.125
715,0.25,1.0,1.0,0.003596574396220478,0.5,1.0,0.125,0.125
8527,1.0,1.0,0.25,0.05018902542577723,1.0,0.25,0.5,0.125
11884,0.5,0.0,0.25,0.12141027349733301,0.25,0.25,1.0,0.125
5689,0.125,1.0,0.25,0.056567348906998445,1.0,0.5,0.25,0.25
3003,0.25,1.0,0.25,0.06939739586552049,0.125,0.25,0.125,1.0
9129,0.125,1.0,0.0625,0.11403785217106474,0.5,0.00048828125,0.5,0.25
4191,1.0,1.0,0.0625,0.027674560522105845,0.25,0.25,0.25,0.125
2038,1.0,0.0,0.125,0.05309499175842939,0.125,0.25,0.125,0.5
9144,0.125,0.0,0.25,0.11494434464332444,0.5,0.00048828125,0.5,0.25
8383,1.0,1.0,0.25,0.049650178185497655,0.5,1.0,0.5,0.125
6544,0.125,0.0,0.125,0.10420752814488148,1.0,0.125,0.25,0.5
9849,0.125,1.0,0.0625,0.17642849782981584,0.25,0.00048828125,0.5,0.5
4573,0.5,1.0,0.0625,0.001352871651165666,1.0,0.00048828125,0.25,0.125
12455,1.0,1.0,0.125,0.09984609229460595,1.0,1.0,1.0,0.125
3934,1.0,0.0,1.0,0.004787698766776996,0.125,0.125,0.25,0.125
4105,0.125,1.0,0.25,0.002368780248404469,0.25,0.00048828125,0.25,0.125
9057,0.125,1.0,0.5,0.019472290031768445,0.25,0.5,0.5,0.25
4116,0.5,0.0,0.5,0.004423656520612677,0.25,0.00048828125,0.25,0.125
13814,1.0,0.0,0.5,0.42806607715064066,0.25,0.25,1.0,0.5
9729,0.125,1.0,0.5,0.13911637048000403,0.125,0.25,0.5,0.5
1181,0.5,1.0,0.25,0.029491761156441587,0.125,1.0,0.125,0.25
12409,0.125,1.0,0.25,0.07849898887303046,1.0,0.5,1.0,0.125
8611,0.25,1.0,0.125,0.044779361120421586,1.0,1.0,0.5,0.125
7877,0.5,1.0,0.03125,0.050585981403139434,0.125,1.0,0.5,0.125
5622,1.0,0.0,0.03125,0.061313299635302715,1.0,0.25,0.25,0.25
15135,1.0,1.0,0.0625,0.70929474444295,1.0,0.00048828125,1.0,1.0
5164,0.5,0.0,0.25,0.05899343740799044,0.25,0.25,0.25,0.25
14936,0.125,0.0,0.0625,0.8656693209111299,0.5,0.125,1.0,1.0
12221,0.5,1.0,0.25,0.09250497828668354,0.5,1.0,1.0,0.125
6759,1.0,1.0,0.5,0.15853564703131318,0.125,0.00048828125,0.25,1.0
12009,0.125,1.0,0.0625,0.09983054803469008,0.5,0.00048828125,1.0,0.125
13194,0.25,0.0,1.0,0.23766923687809935,0.5,1.0,1.0,0.25
5290,0.25,0.0,0.0625,0.05283984295345962,0.5,0.00048828125,0.25,0.25
13733,0.5,1.0,0.03125,0.40593532218122846,0.25,0.125,1.0,0.5
12485,0.5,1.0,0.03125,0.24173701612614892,0.125,0.00048828125,1.0,0.25
14079,1.0,1.0,0.0625,0.3874028680139862,0.5,0.5,1.0,0.5
2155,0.25,1.0,1.0,0.019677391202797257,0.125,1.0,0.125,0.5
4656,0.125,0.0,0.03125,0.02958559678745592,1.0,0.25,0.25,0.125
2507,0.25,1.0,0.0625,0.03907612961552199,0.5,0.25,0.125,0.5
7331,0.25,1.0,0.5,0.13399549367604977,0.5,0.25,0.25,1.0
7605,0.5,1.0,0.125,0.1512159705284054,1.0,0.5,0.25,1.0
14019,0.25,1.0,0.03125,0.40600770199214986,0.5,0.25,1.0,0.5
11152,0.125,0.0,0.125,0.38501070323243936,0.5,0.25,0.5,1.0
12659,0.25,1.0,0.5,0.22425111405291023,0.125,0.5,1.0,0.25
6215,1.0,1.0,0.125,0.08806163187445455,0.25,1.0,0.25,0.5
4109,0.5,1.0,0.25,0.003052943837923112,0.25,0.00048828125,0.25,0.125
6377,0.125,1.0,1.0,0.04124919427634439,0.5,0.25,0.25,0.5
2133,0.5,1.0,0.125,0.04008533675306263,0.125,1.0,0.125,0.5
9664,0.125,0.0,0.125,0.21195919288922252,0.125,0.125,0.5,0.5
4595,0.25,1.0,0.5,0.0020155340897921137,1.0,0.00048828125,0.25,0.125
5319,1.0,1.0,0.5,0.0015379147917149593,0.5,0.00048828125,0.25,0.25
9507,0.25,1.0,0.03125,0.1137583688274879,1.0,0.5,0.5,0.25
7867,0.25,1.0,1.0,0.04680271987444414,0.125,0.5,0.5,0.125
10318,1.0,0.0,1.0,0.22091076696092893,0.5,1.0,0.5,0.5
936,0.125,0.0,0.25,0.013272291357509505,1.0,1.0,0.125,0.125
6958,1.0,0.0,1.0,0.04507805481823373,0.125,1.0,0.25,1.0
7032,0.125,0.0,0.25,0.18585722648889724,0.25,0.125,0.25,1.0
3609,0.125,1.0,0.0625,0.06844601727193901,1.0,0.00048828125,0.125,1.0
11395,0.25,1.0,0.125,0.27949483853570795,1.0,0.25,0.5,1.0
5144,0.125,0.0,0.0625,0.06161988840058474,0.25,0.25,0.25,0.25
2766,1.0,0.0,0.25,0.05347114908384715,1.0,0.25,0.125,0.5
588,0.5,0.0,0.0625,0.014448873514793046,0.5,0.25,0.125,0.125
15068,0.5,0.0,1.0,0.7655045703087646,0.5,0.5,1.0,1.0
7719,1.0,1.0,0.5,0.025464356374079445,0.125,0.00048828125,0.5,0.125
3073,0.125,1.0,0.03125,0.07302457336336514,0.125,1.0,0.125,1.0
709,0.5,1.0,0.5,0.013620818398924591,0.5,1.0,0.125,0.125
8752,0.125,0.0,0.125,0.12296553749983713,0.125,0.25,0.5,0.25
15157,0.5,1.0,0.5,0.5693190409505128,1.0,0.00048828125,1.0,1.0
11181,0.5,1.0,1.0,0.27533245568227177,0.5,0.25,0.5,1.0
13187,0.25,1.0,0.5,0.22227229644374796,0.5,1.0,1.0,0.25
3115,0.25,1.0,1.0,0.05852182802039862,0.125,1.0,0.125,1.0
14630,1.0,0.0,0.5,0.8455352399796195,0.125,1.0,1.0,1.0
5311,1.0,1.0,0.25,0.05661877171310246,0.5,0.00048828125,0.25,0.25
14265,0.125,1.0,0.0625,0.3449032872446089,1.0,0.25,1.0,0.5
15214,1.0,0.0,1.0,0.8431993600123205,1.0,0.125,1.0,1.0
8601,0.125,1.0,0.0625,0.04226167454780654,1.0,1.0,0.5,0.125
2612,0.5,0.0,0.125,0.05315065448947318,0.5,1.0,0.125,0.5
12214,1.0,0.0,0.125,0.11967395819824364,0.5,1.0,1.0,0.125
14242,0.25,0.0,0.5,0.4134113467305664,1.0,0.125,1.0,0.5
3846,1.0,0.0,0.03125,0.02932498871061858,0.125,0.00048828125,0.25,0.125
7797,0.5,1.0,0.125,0.04527601954057189,0.125,0.25,0.5,0.125
9395,0.25,1.0,0.5,0.007055482796517931,1.0,0.00048828125,0.5,0.25
1199,1.0,1.0,1.0,0.023789464678315542,0.125,1.0,0.125,0.25
909,0.5,1.0,1.0,0.00608093930366404,1.0,0.5,0.125,0.125
2944,0.125,0.0,0.125,0.09665475865631679,0.125,0.125,0.125,1.0
14303,1.0,1.0,1.0,0.36126375008717165,1.0,0.25,1.0,0.5
3905,0.125,1.0,0.125,0.020851881695779537,0.125,0.125,0.25,0.125
2879,1.0,1.0,1.0,0.04024301811873286,1.0,1.0,0.125,0.5
6760,0.125,0.0,1.0,0.18100702045994685,0.125,0.00048828125,0.25,1.0
9061,0.5,1.0,0.5,0.11203348966722775,0.25,0.5,0.5,0.25
11799,1.0,1.0,0.5,0.099293020513458,0.25,0.00048828125,1.0,0.125
8493,0.5,1.0,1.0,0.012317928947454919,1.0,0.125,0.5,0.125
6608,0.125,0.0,0.5,0.03402252891021772,1.0,0.25,0.25,0.5
5240,0.125,0.0,0.0625,0.06234743692603277,0.25,1.0,0.25,0.25
9725,0.5,1.0,0.25,0.16303925990090715,0.125,0.25,0.5,0.5
577,0.125,1.0,0.03125,0.013815113607082872,0.5,0.25,0.125,0.125
4184,0.125,0.0,0.0625,0.02791041347632918,0.25,0.25,0.25,0.125
849,0.125,1.0,0.5,0.00448399652654744,1.0,0.25,0.125,0.125
4257,0.125,1.0,0.5,0.00782288844437803,0.25,0.5,0.25,0.125
14524,0.5,0.0,0.25,0.8289751211035182,0.125,0.25,1.0,1.0
10706,0.25,0.0,0.03125,0.4532590666912796,0.125,0.5,0.5,1.0
3150,1.0,0.0,0.25,0.09986304134259788,0.25,0.00048828125,0.125,1.0
11335,1.0,1.0,0.03125,0.37872337967473846,1.0,0.125,0.5,1.0
14175,1.0,1.0,0.0625,0.3779424315403103,1.0,0.00048828125,1.0,0.5
10627,0.25,1.0,0.125,0.2886946376284212,0.125,0.125,0.5,1.0
5504,0.125,0.0,0.5,0.05972120246119664,0.5,1.0,0.25,0.25
7281,0.125,1.0,0.5,0.13019995303253476,0.5,0.125,0.25,1.0
1155,0.25,1.0,0.03125,0.03052609186145786,0.125,1.0,0.125,0.25
1447,1.0,1.0,0.03125,0.025641899594719065,0.5,0.00048828125,0.125,0.25
3238,1.0,0.0,0.125,0.10785808043201153,0.25,0.25,0.125,1.0
2678,1.0,0.0,0.5,0.018270120889091343,1.0,0.00048828125,0.125,0.5
5273,0.125,1.0,1.0,0.011464288173116491,0.25,1.0,0.25,0.25
11726,1.0,0.0,0.0625,0.11812443139990081,0.125,1.0,1.0,0.125
14604,0.5,0.0,0.0625,0.9016363936361874,0.125,1.0,1.0,1.0
598,1.0,0.0,0.125,0.006779821368255481,0.5,0.25,0.125,0.125
15343,1.0,1.0,0.25,0.6500347144866774,1.0,1.0,1.0,1.0
892,0.5,0.0,0.25,0.013593749726992704,1.0,0.5,0.125,0.125
13124,0.5,0.0,0.125,0.24786612473481817,0.5,0.5,1.0,0.25
8377,0.125,1.0,0.25,0.012452121731932941,0.5,1.0,0.5,0.125
7669,0.5,1.0,0.5,0.13948839011156255,1.0,1.0,0.25,1.0
5953,0.125,1.0,0.03125,0.08537409855442847,0.125,1.0,0.25,0.5
9104,0.125,0.0,0.5,0.12065668377780683,0.25,1.0,0.5,0.25
6228,0.5,0.0,0.5,0.10694031586833384,0.25,1.0,0.25,0.5
1809,0.125,1.0,0.5,0.006505147295912221,1.0,0.25,0.125,0.25
1258,0.25,0.0,0.0625,0.026211511158335105,0.25,0.125,0.125,0.25
3031,1.0,1.0,0.03125,0.08535625497957945,0.125,0.5,0.125,1.0
14541,0.5,1.0,1.0,0.558693509238604,0.125,0.25,1.0,1.0
755,0.25,1.0,0.5,0.007923669349177884,1.0,0.00048828125,0.125,0.125
560,0.125,0.0,0.5,0.003547037341169066,0.5,0.125,0.125,0.125
758,1.0,0.0,0.5,0.0018162133799412834,1.0,0.00048828125,0.125,0.125
12610,0.25,0.0,0.5,0.24695987915726553,0.125,0.25,1.0,0.25
6868,0.5,0.0,0.03125,0.21003470202811012,0.125,0.5,0.25,1.0
3047,1.0,1.0,0.125,0.08460011363628768,0.125,0.5,0.125,1.0
16,0.125,0.0,0.125,0.0062469177967253865,0.125,0.00048828125,0.125,0.125
1279,1.0,1.0,0.25,0.010015847461208177,0.25,0.125,0.125,0.25
6264,0.125,0.0,0.25,0.09653089749771239,0.5,0.00048828125,0.25,0.5
13524,0.5,0.0,0.5,0.4175717504319334,0.125,0.125,1.0,0.5
10639,1.0,1.0,0.25,0.3082998903440044,0.125,0.125,0.5,1.0
3263,1.0,1.0,1.0,0.009929070522402519,0.25,0.25,0.125,1.0
5422,1.0,0.0,1.0,0.012041391215559123,0.5,0.25,0.25,0.25
6876,0.5,0.0,0.0625,0.20152908799454664,0.125,0.5,0.25,1.0
9659,0.25,1.0,0.0625,0.18883476036855265,0.125,0.125,0.5,0.5
4807,1.0,1.0,0.03125,0.056818058376220844,0.125,0.00048828125,0.25,0.25
14160,0.125,0.0,0.03125,0.5043282386158635,1.0,0.00048828125,1.0,0.5
352,0.125,0.0,0.125,0.006106666451016229,0.25,0.25,0.125,0.125
9902,1.0,0.0,0.0625,0.2320877718417892,0.25,0.125,0.5,0.5
179,0.25,1.0,0.5,0.004967715712531144,0.125,0.5,0.125,0.125
9271,1.0,1.0,0.03125,0.11321456338372388,0.5,0.5,0.5,0.25
3623,1.0,1.0,0.125,0.07645503719598479,1.0,0.00048828125,0.125,1.0
163,0.25,1.0,0.125,0.013507833047565353,0.125,0.5,0.125,0.125
157,0.5,1.0,0.0625,0.013603557380830664,0.125,0.5,0.125,0.125
3323,0.25,1.0,0.0625,0.0706748754362096,0.25,1.0,0.125,1.0
9967,1.0,1.0,0.25,0.16314786069507495,0.25,0.25,0.5,0.5
13222,1.0,0.0,0.125,0.24837364740449716,1.0,0.00048828125,1.0,0.25
9054,1.0,0.0,0.25,0.11810540954390235,0.25,0.5,0.5,0.25
5377,0.125,1.0,0.03125,0.05774319882588268,0.5,0.25,0.25,0.25
3486,1.0,0.0,0.25,0.10553424049324509,0.5,0.25,0.125,1.0
2333,0.5,1.0,0.25,0.04439067839140415,0.25,0.5,0.125,0.5
7035,0.25,1.0,0.25,0.12871124228313194,0.25,0.125,0.25,1.0
4380,0.5,0.0,0.0625,0.030089339876001618,0.5,0.125,0.25,0.125
3422,1.0,0.0,0.0625,0.10620151404697377,0.5,0.125,0.125,1.0
5911,1.0,1.0,0.03125,0.09828448638641248,0.125,0.5,0.25,0.5
6552,0.125,0.0,0.25,0.08664996465692179,1.0,0.125,0.25,0.5
14099,0.25,1.0,0.5,0.3105754764499535,0.5,0.5,1.0,0.5
12631,1.0,1.0,0.03125,0.24241290112771272,0.125,0.5,1.0,0.25
6099,0.25,1.0,0.03125,0.08903065359670684,0.25,0.25,0.25,0.5
6428,0.5,0.0,1.0,0.04111280587282785,0.5,0.5,0.25,0.5
13075,0.25,1.0,0.125,0.2280524295170905,0.5,0.25,1.0,0.25
473,0.125,1.0,1.0,0.004347900205389385,0.25,1.0,0.125,0.125
2511,1.0,1.0,0.0625,0.04744041212359064,0.5,0.25,0.125,0.5
11737,0.125,1.0,0.25,0.10089436438428159,0.125,1.0,1.0,0.125
7431,1.0,1.0,0.5,0.018626296761515997,0.5,1.0,0.25,1.0
2699,0.25,1.0,0.0625,0.03936294576543038,1.0,0.125,0.125,0.5
3870,1.0,0.0,0.25,0.0007885691211769835,0.125,0.00048828125,0.25,0.125
6027,0.25,1.0,0.25,0.07932003233766151,0.25,0.00048828125,0.25,0.5
1663,1.0,1.0,0.25,0.01457241082064013,0.5,1.0,0.125,0.25
14876,0.5,0.0,1.0,0.7741636787975903,0.25,1.0,1.0,1.0
12697,0.125,1.0,0.25,0.22550119981000435,0.125,1.0,1.0,0.25
13541,0.5,1.0,0.03125,0.4073144593195099,0.125,0.25,1.0,0.5
1249,0.125,1.0,0.03125,0.03097331832647664,0.25,0.125,0.125,0.25
2106,0.25,0.0,1.0,0.03610842229110062,0.125,0.5,0.125,0.5
293,0.5,1.0,0.03125,0.015511888471857686,0.25,0.125,0.125,0.125
675,0.25,1.0,0.03125,0.014235204093237462,0.5,1.0,0.125,0.125
12775,1.0,1.0,0.03125,0.2378442719577576,0.25,0.125,1.0,0.25
927,1.0,1.0,0.0625,0.011711786224740665,1.0,1.0,0.125,0.125
12373,0.5,1.0,0.5,0.08134065731524838,1.0,0.25,1.0,0.125
6925,0.5,1.0,0.0625,0.15526518752891455,0.125,1.0,0.25,1.0
716,0.5,0.0,1.0,0.004971594199009159,0.5,1.0,0.125,0.125
14504,0.125,0.0,0.0625,0.8729272420584624,0.125,0.25,1.0,1.0
13620,0.5,0.0,0.5,0.4216421772049498,0.125,0.5,1.0,0.5
4071,1.0,1.0,0.5,0.010543094819074814,0.125,1.0,0.25,0.125
10973,0.5,1.0,0.25,0.28306573173502914,0.25,0.5,0.5,1.0
9315,0.25,1.0,0.03125,0.112294013186839,0.5,1.0,0.5,0.25
7055,1.0,1.0,1.0,0.007899820034646371,0.25,0.125,0.25,1.0
2993,0.125,1.0,0.125,0.0680415287754546,0.125,0.25,0.125,1.0
5815,1.0,1.0,0.03125,0.09680660526829511,0.125,0.125,0.25,0.5
6173,0.5,1.0,0.25,0.07977009657307184,0.25,0.5,0.25,0.5
8554,0.25,0.0,0.0625,0.057949247725737445,1.0,0.5,0.5,0.125
12003,0.25,1.0,0.03125,0.09610497255511508,0.5,0.00048828125,1.0,0.125
5900,0.5,0.0,1.0,0.07261706707534905,0.125,0.25,0.25,0.5
10939,0.25,1.0,1.0,0.27013959104536855,0.25,0.25,0.5,1.0
4939,0.25,1.0,1.0,0.04660919293479746,0.125,0.25,0.25,0.25
860,0.5,0.0,1.0,0.003023520811698565,1.0,0.25,0.125,0.125
3843,0.25,1.0,0.03125,0.02858737200424605,0.125,0.00048828125,0.25,0.125
13728,0.125,0.0,0.03125,0.46586622939662725,0.25,0.125,1.0,0.5
539,0.25,1.0,0.0625,0.013095763104815384,0.5,0.125,0.125,0.125
7269,0.5,1.0,0.125,0.14937124009199873,0.5,0.125,0.25,1.0
12119,1.0,1.0,0.125,0.10189942595679337,0.5,0.25,1.0,0.125
4967,1.0,1.0,0.125,0.05590536426941704,0.125,0.5,0.25,0.25
11898,0.25,0.0,1.0,0.08582754515535793,0.25,0.25,1.0,0.125
2319,1.0,1.0,0.0625,0.04435655135301961,0.25,0.5,0.125,0.5
3409,0.125,1.0,0.03125,0.07150931950241872,0.5,0.125,0.125,1.0
7623,1.0,1.0,0.5,0.02416778793345778,1.0,0.5,0.25,1.0
3835,0.25,1.0,1.0,0.057541264918210315,1.0,1.0,0.125,1.0
14171,0.25,1.0,0.0625,0.3844423025896386,1.0,0.00048828125,1.0,0.5
13117,0.5,1.0,0.0625,0.22103173312726812,0.5,0.5,1.0,0.25
3120,0.125,0.0,0.03125,0.09433014781943276,0.25,0.00048828125,0.125,1.0
9942,1.0,0.0,0.03125,0.22679090280708614,0.25,0.25,0.5,0.5
12954,0.25,0.0,1.0,0.24217955710586636,0.25,1.0,1.0,0.25
12470,1.0,0.0,0.5,0.11403466237859324,1.0,1.0,1.0,0.125
7457,0.125,1.0,0.125,0.1264676744382374,1.0,0.00048828125,0.25,1.0
14393,0.125,1.0,1.0,0.2820556790781728,1.0,1.0,1.0,0.5
12430,1.0,0.0,1.0,0.0280051143823698,1.0,0.5,1.0,0.125
5821,0.5,1.0,0.0625,0.08340284362543972,0.125,0.125,0.25,0.5
9581,0.5,1.0,0.25,0.11257718573232445,1.0,1.0,0.5,0.25
10495,1.0,1.0,0.25,0.16874478736362916,1.0,0.5,0.5,0.5
6710,1.0,0.0,0.5,0.10736631458892966,1.0,1.0,0.25,0.5
2088,0.125,0.0,0.25,0.0493625779698324,0.125,0.5,0.125,0.5
6263,1.0,1.0,0.125,0.08403785496087865,0.5,0.00048828125,0.25,0.5
3911,1.0,1.0,0.125,0.021050630827037158,0.125,0.125,0.25,0.125
3844,0.5,0.0,0.03125,0.029405333119635824,0.125,0.00048828125,0.25,0.125
14528,0.125,0.0,0.5,0.7857815683064127,0.125,0.25,1.0,1.0
2698,0.25,0.0,0.0625,0.05323459782706445,1.0,0.125,0.125,0.5
10042,0.25,0.0,0.0625,0.22621439755192596,0.25,1.0,0.5,0.5
13448,0.125,0.0,0.0625,0.4415753696648307,0.125,0.00048828125,1.0,0.5
5225,0.125,1.0,1.0,0.021482315461731297,0.25,0.5,0.25,0.25
13718,1.0,0.0,0.5,0.43809836737903857,0.25,0.00048828125,1.0,0.5
1614,1.0,0.0,0.25,0.014828810333902116,0.5,0.5,0.125,0.25
8935,1.0,1.0,0.03125,0.11348889381139497,0.25,0.125,0.5,0.25
6135,1.0,1.0,0.5,0.08036864209149386,0.25,0.25,0.25,0.5
148,0.5,0.0,0.03125,0.015596789703731656,0.125,0.5,0.125,0.125
12350,1.0,0.0,0.0625,0.11929917014063127,1.0,0.25,1.0,0.125
1082,0.25,0.0,0.25,0.014297937128870598,0.125,0.25,0.125,0.25
8445,0.5,1.0,1.0,0.038358715985730166,1.0,0.00048828125,0.5,0.125
5426,0.25,0.0,0.03125,0.06126844382602381,0.5,0.5,0.25,0.25
11755,0.25,1.0,1.0,0.098871761682182,0.125,1.0,1.0,0.125
14143,1.0,1.0,0.25,0.33867371517615596,0.5,1.0,1.0,0.5
14011,0.25,1.0,1.0,0.26460664817149937,0.5,0.125,1.0,0.5
7641,0.125,1.0,0.0625,0.14212903353873216,1.0,1.0,0.25,1.0
3533,0.5,1.0,0.25,0.06678169176868873,0.5,0.5,0.125,1.0
5767,1.0,1.0,0.03125,0.09844061555000855,0.125,0.00048828125,0.25,0.5
12416,0.125,0.0,0.5,0.11859882958563947,1.0,0.5,1.0,0.125
13431,1.0,1.0,0.5,0.22294360461313392,1.0,1.0,1.0,0.25
11957,0.5,1.0,0.03125,0.07447315600563414,0.25,1.0,1.0,0.125
5076,0.5,0.0,0.5,0.0582860815661986,0.25,0.00048828125,0.25,0.25
12935,1.0,1.0,0.125,0.214060273119308,0.25,1.0,1.0,0.25
7448,0.125,0.0,0.0625,0.2016049050789644,1.0,0.00048828125,0.25,1.0
48,0.125,0.0,0.03125,0.013004934639057613,0.125,0.125,0.125,0.125
5302,1.0,0.0,0.125,0.02089441478643583,0.5,0.00048828125,0.25,0.25
11375,1.0,1.0,1.0,0.02873219358752828,1.0,0.125,0.5,1.0
7793,0.125,1.0,0.125,0.039517113272367205,0.125,0.25,0.5,0.125
4929,0.125,1.0,0.5,0.05359806733884717,0.125,0.25,0.25,0.25
13345,0.125,1.0,0.03125,0.2355700671146175,1.0,0.5,1.0,0.25
529,0.125,1.0,0.03125,0.015248372719465369,0.5,0.125,0.125,0.125
4669,0.5,1.0,0.0625,0.027293003303716243,1.0,0.25,0.25,0.125
6673,0.125,1.0,0.03125,0.08555126812900257,1.0,1.0,0.25,0.5
4860,0.5,0.0,0.0625,0.06214051472049624,0.125,0.125,0.25,0.25
12613,0.5,1.0,0.5,0.2223159401850681,0.125,0.25,1.0,0.25
3122,0.25,0.0,0.03125,0.1006731063904439,0.25,0.00048828125,0.125,1.0
6882,0.25,0.0,0.125,0.19648768093696486,0.125,0.5,0.25,1.0
6100,0.5,0.0,0.03125,0.11375241427590005,0.25,0.25,0.25,0.5
5790,1.0,0.0,0.25,0.10823734372214038,0.125,0.00048828125,0.25,0.5
9600,0.125,0.0,0.03125,0.23034313695956007,0.125,0.00048828125,0.5,0.5
5663,1.0,1.0,1.0,0.01155120089719626,1.0,0.25,0.25,0.25
14427,0.25,1.0,0.25,0.5136189698623855,0.125,0.00048828125,1.0,1.0
11124,0.5,0.0,0.5,0.39400674961058807,0.5,0.125,0.5,1.0
13780,0.5,0.0,0.03125,0.5095423258222977,0.25,0.25,1.0,0.5
