,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
789,0.052926061051732684,1.0,0.125,0.125,0.125,0.25,1.0,0.5
8041,0.08305519739217582,0.25,0.25,0.5,0.125,0.5,0.125,0.0
7378,0.1292698762106965,0.5,0.5,0.25,1.0,0.5,1.0,0.0
10040,0.03542500329045219,0.25,1.0,0.5,0.5,0.125,0.5,1.0
7684,0.06093191194369305,0.125,0.00048828125,0.5,0.125,0.125,0.25,0.0
2834,0.020404492408352175,1.0,1.0,0.125,0.5,0.125,0.125,1.0
11024,0.08773842815828732,0.25,1.0,0.5,1.0,0.5,0.5,1.0
3419,0.030271341490203427,0.5,0.125,0.125,1.0,0.125,1.0,1.0
10752,0.007947585282354862,0.125,1.0,0.5,1.0,0.125,0.125,0.5
1729,0.03049844623346067,1.0,0.125,0.125,0.25,0.125,0.125,0.0
12289,0.03299386249992166,1.0,0.125,1.0,0.125,0.125,0.125,0.0
575,0.037542531364559095,0.5,0.125,0.125,0.125,1.0,1.0,1.0
5826,0.05309942308698238,0.125,0.125,0.25,0.5,0.25,0.5,0.5
387,0.04206549241339211,0.25,0.5,0.125,0.125,0.125,0.25,0.5
7543,0.039600769558393284,1.0,0.25,0.25,1.0,0.125,0.5,0.0
11985,0.27371521104245916,0.25,1.0,1.0,0.125,0.5,1.0,0.5
2600,0.03917132313037054,0.5,1.0,0.125,0.5,0.125,0.5,1.0
13587,0.009285680557164491,0.125,0.5,1.0,0.5,0.125,0.25,0.5
14838,0.014942873436097397,0.25,1.0,1.0,1.0,0.125,0.5,0.5
15266,0.004704542815022146,1.0,0.5,1.0,1.0,0.125,0.125,1.0
12982,0.1445454774169776,0.5,0.00048828125,1.0,0.25,0.25,1.0,0.0
7302,0.04181218704485848,0.5,0.25,0.25,1.0,0.125,0.5,0.5
7178,0.04861316501261577,0.25,1.0,0.25,1.0,0.5,0.125,1.0
7376,0.09211583652346868,0.5,0.5,0.25,1.0,0.5,0.5,1.0
1196,0.03418384870423288,0.125,1.0,0.125,0.25,1.0,0.5,1.0
843,0.05761704894138691,1.0,0.25,0.125,0.125,0.5,0.25,0.5
2095,0.05964037817269157,0.125,0.5,0.125,0.5,0.5,0.5,0.0
12206,0.053630489228690084,0.5,1.0,1.0,0.125,0.25,0.125,1.0
2726,0.05615225054441147,1.0,0.125,0.125,0.5,1.0,0.125,1.0
9352,0.0897284559401013,0.5,1.0,0.5,0.25,1.0,0.25,0.0
9133,0.02983535897777542,0.5,0.00048828125,0.5,0.25,0.25,0.125,0.0
7157,0.023462791034545714,0.25,1.0,0.25,1.0,0.125,0.25,1.0
4086,0.04513320191090797,0.25,0.00048828125,0.25,0.125,0.125,0.5,0.5
1640,0.028370930372062935,0.5,1.0,0.125,0.25,0.125,0.5,1.0
231,0.046069204261614614,0.125,1.0,0.125,0.125,1.0,0.25,0.5
12156,0.05741343673287857,0.5,0.5,1.0,0.125,0.25,0.125,0.5
6919,0.03859415653231637,0.125,1.0,0.25,1.0,0.125,0.5,0.0
7046,0.0775829280935617,0.25,0.125,0.25,1.0,1.0,0.125,1.0
12582,0.030947116000732848,0.125,0.25,1.0,0.25,0.125,0.5,0.5
13910,0.05706831640557504,0.25,1.0,1.0,0.5,1.0,0.125,1.0
13683,0.011463665819586435,0.25,0.00048828125,1.0,0.5,0.125,0.25,0.5
101,0.03736509092252926,0.125,0.25,0.125,0.125,0.125,0.25,1.0
2908,0.14726732873792514,0.125,0.00048828125,0.125,1.0,0.5,0.25,0.0
5696,0.06204371810460363,1.0,0.5,0.25,0.25,0.5,0.5,1.0
1496,0.041651089218741624,0.5,0.125,0.125,0.25,0.125,0.5,1.0
14952,0.018772127308055088,0.5,0.125,1.0,1.0,0.5,0.125,0.5
13586,0.007508257142622705,0.125,0.5,1.0,0.5,0.125,0.125,1.0
1245,0.12124862520689635,0.25,0.00048828125,0.125,0.25,1.0,1.0,0.5
13146,0.14910732053950634,0.5,0.5,1.0,0.25,1.0,0.5,0.5
14858,0.019425731415428717,0.25,1.0,1.0,1.0,0.5,0.125,1.0
13547,0.0411877207037476,0.125,0.25,1.0,0.5,0.125,1.0,1.0
11923,0.13781816460735571,0.25,0.5,1.0,0.125,0.25,0.5,0.0
5907,0.03083870701652245,0.125,0.5,0.25,0.5,0.125,0.25,0.5
8814,0.09065173979393183,0.125,0.5,0.5,0.25,0.5,0.5,0.5
9815,0.05214610324763787,0.125,1.0,0.5,0.5,0.25,1.0,1.0
1622,0.038631447732280166,0.5,0.5,0.125,0.25,1.0,0.125,1.0
11963,0.07977686962798983,0.25,1.0,1.0,0.125,0.125,1.0,1.0
1854,0.04194398625807933,1.0,0.5,0.125,0.25,0.5,0.5,0.5
1645,0.043072379684711976,0.5,1.0,0.125,0.25,0.25,0.125,0.0
7306,0.06611608208644637,0.5,0.25,0.25,1.0,0.125,1.0,0.0
15005,0.03219298904373758,0.5,0.25,1.0,1.0,0.5,0.25,1.0
3549,0.10449584110618423,0.5,0.5,0.125,1.0,1.0,1.0,0.5
14913,0.27519972554482447,0.5,0.00048828125,1.0,1.0,0.5,1.0,0.5
5967,0.044168499485706475,0.125,1.0,0.25,0.5,0.25,0.25,0.5
9218,0.01636745484498311,0.5,0.25,0.5,0.25,0.125,0.125,1.0
6073,0.05109419516833198,0.25,0.125,0.25,0.5,0.5,0.125,0.0
11347,0.0489586505813718,1.0,0.125,0.5,1.0,0.25,0.5,0.0
3950,0.04869014303941991,0.125,0.25,0.25,0.125,0.25,0.125,1.0
12879,0.03177906578909514,0.25,0.5,1.0,0.25,0.25,0.25,0.5
739,0.020066973124426242,1.0,0.00048828125,0.125,0.125,0.25,0.5,0.0
15183,0.016021064123931318,1.0,0.125,1.0,1.0,0.25,0.25,0.5
13700,0.02795889533210001,0.25,0.00048828125,1.0,0.5,0.25,0.5,1.0
14069,0.012762107589501033,0.5,0.5,1.0,0.5,0.125,0.25,1.0
7279,0.08675029438245496,0.5,0.125,0.25,1.0,0.5,0.5,0.0
7914,0.18699214272589906,0.125,1.0,0.5,0.125,1.0,0.5,0.5
8369,0.08738617225488376,0.5,1.0,0.5,0.125,0.25,0.25,1.0
14207,0.25087962234505606,1.0,0.00048828125,1.0,0.5,1.0,1.0,1.0
15310,0.12161846777439192,1.0,0.5,1.0,1.0,1.0,1.0,0.0
8840,0.03879095793452969,0.125,1.0,0.5,0.25,0.125,0.5,1.0
14251,0.11036819768577999,1.0,0.125,1.0,0.5,1.0,0.5,0.0
12635,0.055128917961456414,0.125,0.5,1.0,0.25,0.125,1.0,1.0
3059,0.07647377460215385,0.125,0.5,0.125,1.0,0.5,1.0,1.0
9670,0.07305312447642338,0.125,0.125,0.5,0.5,0.25,1.0,0.0
6322,0.10346673290714652,0.5,0.125,0.25,0.5,0.5,1.0,0.0
13258,0.04905388270779916,1.0,0.125,1.0,0.25,0.125,1.0,0.0
1373,0.04162809438992739,0.25,0.5,0.125,0.25,0.5,0.25,1.0
5642,0.026576469953866307,1.0,0.25,0.25,0.25,0.5,0.125,1.0
9721,0.04041633829577694,0.125,0.25,0.5,0.5,0.5,0.125,0.0
3661,0.03447900877597036,1.0,0.125,0.125,1.0,0.25,0.125,0.0
8087,0.13391192287233697,0.25,0.5,0.5,0.125,0.25,1.0,1.0
3791,0.06499259365882873,1.0,0.5,0.125,1.0,1.0,1.0,1.0
10128,0.012883100656186584,0.5,0.125,0.5,0.5,0.125,0.125,0.5
13284,0.0768067431656406,1.0,0.125,1.0,0.25,1.0,0.125,0.5
10144,0.03665920043648452,0.5,0.125,0.5,0.5,0.25,0.25,0.0
7109,0.02425397131450024,0.25,0.5,0.25,1.0,0.125,0.25,1.0
12240,0.03794037498233413,1.0,0.00048828125,1.0,0.125,0.125,0.125,0.5
3439,0.06077556975281296,0.5,0.125,0.125,1.0,0.5,0.5,0.0
10608,0.011213493883862603,0.125,0.125,0.5,1.0,0.125,0.125,0.5
5611,0.06747873598159697,1.0,0.125,0.25,0.25,1.0,0.5,0.0
14410,0.050769815000427876,0.125,0.00048828125,1.0,1.0,0.125,1.0,0.0
4768,0.06603515257090865,1.0,1.0,0.25,0.125,0.25,0.25,0.0
7715,0.08834213687739284,0.125,0.00048828125,0.5,0.125,0.5,1.0,1.0
10698,0.15655969110342471,0.125,0.25,0.5,1.0,1.0,0.5,0.5
346,0.05496825258399253,0.25,0.25,0.125,0.125,0.125,1.0,0.0
4389,0.10491444113268185,0.5,0.125,0.25,0.125,0.25,1.0,0.5
10249,0.04513809677034533,0.5,0.5,0.5,0.5,0.5,0.125,0.0
9471,0.05022551250674872,1.0,0.25,0.5,0.25,0.25,0.25,0.5
3405,0.3218783234054069,0.5,0.00048828125,0.125,1.0,1.0,1.0,0.5
4520,0.06582789561755595,0.5,1.0,0.25,0.125,0.125,0.5,1.0
4578,0.051035201849039306,1.0,0.00048828125,0.25,0.125,0.25,0.5,0.5
7417,0.050288050128403046,0.5,1.0,0.25,1.0,0.5,0.125,0.0
8389,0.11940872765138928,0.5,1.0,0.5,0.125,1.0,0.125,0.0
3035,0.06033944745287448,0.125,0.5,0.125,1.0,0.125,1.0,1.0
4065,0.10125988893350442,0.125,1.0,0.25,0.125,0.5,1.0,0.5
1567,0.04142968079487016,0.5,0.25,0.125,0.25,0.5,0.5,0.0
6137,0.08307058567450835,0.25,0.25,0.25,0.5,1.0,0.25,1.0
10368,0.013495258546674157,1.0,0.125,0.5,0.5,0.125,0.125,0.5
14171,0.07404285800895102,1.0,0.00048828125,1.0,0.5,0.125,1.0,1.0
9723,0.06921783109937535,0.125,0.25,0.5,0.5,0.5,0.25,0.5
9673,0.02710584209280457,0.125,0.125,0.5,0.5,0.5,0.125,0.0
9777,0.1397724886397471,0.125,0.5,0.5,0.5,0.5,1.0,0.5
4418,0.03780295683983714,0.5,0.25,0.25,0.125,0.125,0.125,1.0
10275,0.024796544750203525,0.5,1.0,0.5,0.5,0.125,0.25,0.5
1383,0.058075548205876834,0.25,0.5,0.125,0.25,1.0,0.25,0.5
7805,0.1192551339360211,0.125,0.25,0.5,0.125,0.5,0.25,1.0
607,0.05774151017693879,0.5,0.25,0.125,0.125,0.5,0.5,0.0
8514,0.1292585970571977,1.0,0.25,0.5,0.125,0.25,0.5,0.5
1598,0.04019261133181788,0.5,0.5,0.125,0.25,0.25,0.125,1.0
5453,0.01588206299404053,0.5,0.5,0.25,0.25,0.5,0.25,1.0
12069,0.09577052023383462,0.5,0.125,1.0,0.125,0.25,1.0,0.5
4974,0.04878002931186281,0.125,0.5,0.25,0.25,0.5,0.5,0.5
11742,0.21794293003370316,0.125,1.0,1.0,0.125,0.5,0.5,0.5
11543,0.11896711173695465,0.125,0.00048828125,1.0,0.125,0.25,1.0,1.0
10367,0.42749590481536043,1.0,0.00048828125,0.5,0.5,1.0,1.0,1.0
2954,0.0516996219825367,0.125,0.125,0.125,1.0,0.5,0.125,1.0
8103,0.16400545759576984,0.25,0.5,0.5,0.125,1.0,0.25,0.5
6,0.03470770850945476,0.125,0.00048828125,0.125,0.125,0.125,0.5,0.5
11833,0.08486929353577721,0.25,0.125,1.0,0.125,0.5,0.125,0.0
7538,0.014247453407237803,1.0,0.25,0.25,1.0,0.125,0.125,1.0
3508,0.03209262265117871,0.5,0.5,0.125,1.0,0.125,0.25,0.0
3787,0.08292778670948352,1.0,0.5,0.125,1.0,1.0,0.5,0.0
685,0.03996165445902158,0.5,1.0,0.125,0.125,0.25,0.125,0.0
1084,0.04408880821192298,0.125,0.25,0.125,0.25,0.5,0.25,0.0
5729,0.04155352433948537,1.0,1.0,0.25,0.25,0.25,0.25,1.0
13973,0.011997621784251537,0.5,0.125,1.0,0.5,0.125,0.25,1.0
5008,0.04586535996944041,0.125,1.0,0.25,0.25,0.25,0.25,0.0
7039,0.10294889276117501,0.25,0.125,0.25,1.0,0.5,0.5,0.0
9512,0.035250941537682635,1.0,0.5,0.5,0.25,0.125,0.5,1.0
7359,0.03216939333661967,0.5,0.5,0.25,1.0,0.25,0.25,0.5
1966,0.07809270541205796,0.125,0.00048828125,0.125,0.5,1.0,1.0,0.0
1176,0.041156802661642455,0.125,1.0,0.125,0.25,0.5,0.125,0.5
13999,0.07658891457598405,0.5,0.125,1.0,0.5,0.5,0.5,0.0
12002,0.03101266841347234,0.5,0.00048828125,1.0,0.125,0.125,0.125,1.0
3435,0.053912726842047495,0.5,0.125,0.125,1.0,0.5,0.25,0.5
896,0.04482714452309954,1.0,0.5,0.125,0.125,0.5,0.5,1.0
10987,0.15640268637347612,0.25,0.5,0.5,1.0,1.0,0.5,0.0
936,0.0520339651520974,1.0,1.0,0.125,0.125,0.5,0.125,0.5
11441,0.02939578124843995,1.0,0.5,0.5,1.0,0.25,0.25,1.0
6348,0.035791619045694355,0.5,0.25,0.25,0.5,0.25,0.125,0.5
4458,0.07944233731630787,0.5,0.25,0.25,0.125,1.0,0.5,0.5
898,0.04676993474260001,1.0,0.5,0.125,0.125,0.5,1.0,0.0
2745,0.05259358261116312,1.0,0.25,0.125,0.5,0.125,1.0,0.5
11637,0.2223954744024183,0.125,0.25,1.0,0.125,0.25,1.0,0.5
13193,0.08340225420548146,0.5,1.0,1.0,0.25,1.0,0.25,1.0
14023,0.02252611219201842,0.5,0.25,1.0,0.5,0.125,0.5,0.0
2674,0.1825180777969588,1.0,0.00048828125,0.125,0.5,0.5,1.0,0.0
13040,0.08176699867558557,0.5,0.125,1.0,0.25,0.5,0.5,1.0
4801,0.018910558065038163,0.125,0.00048828125,0.25,0.25,0.125,0.125,0.0
4794,0.11166115260091687,1.0,1.0,0.25,0.125,1.0,0.5,0.5
8831,0.11928827783207469,0.125,0.5,0.5,0.25,1.0,1.0,1.0
13890,0.04968050422913574,0.25,1.0,1.0,0.5,0.25,0.5,0.5
754,0.03712175366877258,1.0,0.00048828125,0.125,0.125,0.5,1.0,0.0
12275,0.14447139831275183,1.0,0.00048828125,1.0,0.125,0.5,1.0,1.0
7853,0.11545056399918438,0.125,0.5,0.5,0.125,0.5,0.25,1.0
8449,0.02238438355907544,1.0,0.125,0.5,0.125,0.125,0.125,0.0
763,0.027331616298152204,1.0,0.00048828125,0.125,0.125,1.0,0.5,0.0
11706,0.20978074293061358,0.125,0.5,1.0,0.125,1.0,0.5,0.5
13347,0.014005074516893706,1.0,0.5,1.0,0.25,0.125,0.25,0.5
14459,0.02803608845661089,0.125,0.125,1.0,1.0,0.125,1.0,1.0
11088,0.009732464362996622,0.5,0.125,0.5,1.0,0.125,0.125,0.5
11416,0.09587971243542,1.0,0.25,0.5,1.0,1.0,0.25,0.0
5454,0.07400045000546163,0.5,0.5,0.25,0.25,0.5,0.5,0.5
8400,0.041690720667888724,1.0,0.00048828125,0.5,0.125,0.125,0.125,0.5
8566,0.14033915795840007,1.0,0.5,0.5,0.125,0.25,1.0,0.0
5799,0.14452696666471193,0.125,0.00048828125,0.25,0.5,1.0,0.25,0.5
11485,0.018261937603403493,1.0,1.0,0.5,1.0,0.25,0.125,0.0
1901,0.04554599845915018,1.0,1.0,0.125,0.25,0.5,0.25,1.0
14371,0.039934411667156756,1.0,1.0,1.0,0.5,0.25,0.5,0.0
5757,0.0879295297745926,1.0,1.0,0.25,0.25,1.0,1.0,0.5
6072,0.05707688456533395,0.25,0.125,0.25,0.5,0.5,0.125,0.5
12203,0.1053965289545875,0.5,1.0,1.0,0.125,0.125,1.0,1.0
10142,0.022650276563269556,0.5,0.125,0.5,0.5,0.25,0.125,1.0
0,0.03337342827239592,0.125,0.00048828125,0.125,0.125,0.125,0.125,0.5
3523,0.06287842711469686,0.5,0.5,0.125,1.0,0.25,0.5,0.0
6451,0.06029849915858073,0.5,1.0,0.25,0.5,0.25,0.5,0.0
1224,0.09227844345672347,0.25,0.00048828125,0.125,0.25,0.5,0.125,0.5
11078,0.10951976982714708,0.5,0.00048828125,0.5,1.0,1.0,0.125,1.0
2861,0.033467370679213376,1.0,1.0,0.125,0.5,0.5,0.25,1.0
13000,0.14500028318865374,0.5,0.00048828125,1.0,0.25,1.0,0.25,0.0
9127,0.03375103173327719,0.5,0.00048828125,0.5,0.25,0.125,0.5,0.0
1724,0.09996597513497661,1.0,0.00048828125,0.125,0.25,1.0,0.5,1.0
12746,0.05056583811377691,0.25,0.00048828125,1.0,0.25,0.5,0.125,1.0
12715,0.11069779254313222,0.125,1.0,1.0,0.25,1.0,0.5,0.0
5948,0.0745739355901822,0.125,0.5,0.25,0.5,1.0,0.5,1.0
12400,0.08690113732574022,1.0,0.5,1.0,0.125,0.25,0.25,0.0
2498,0.021992324440346385,0.5,0.25,0.125,0.5,0.125,0.125,1.0
8583,0.15478178410902652,1.0,0.5,0.5,0.125,1.0,0.25,0.5
9760,0.041321071055688906,0.125,0.5,0.5,0.5,0.25,0.25,0.0
4443,0.09572502100244405,0.5,0.25,0.25,0.125,0.5,0.25,0.5
11876,0.08440504131759397,0.25,0.25,1.0,0.125,0.25,0.5,1.0
11813,0.051862937559606186,0.25,0.125,1.0,0.125,0.125,0.25,1.0
13567,0.0850155521333573,0.125,0.25,1.0,0.5,0.5,0.5,0.0
4053,0.10657054822733655,0.125,1.0,0.25,0.125,0.25,1.0,0.5
4152,0.08379132470536847,0.25,0.125,0.25,0.125,0.5,0.125,0.5
3001,0.05498747410331777,0.125,0.25,0.125,1.0,0.5,0.125,0.0
10963,0.05512045860716519,0.25,0.5,0.5,1.0,0.25,0.5,0.0
1270,0.04224218105340502,0.25,0.125,0.125,0.25,0.25,1.0,0.0
4711,0.06885600607790791,1.0,0.5,0.25,0.125,0.125,0.5,0.0
9264,0.0208350999913402,0.5,0.5,0.5,0.25,0.125,0.125,0.5
5290,0.06680388980573099,0.5,0.00048828125,0.25,0.25,0.125,1.0,0.0
1516,0.041816342668422136,0.5,0.125,0.125,0.25,0.5,0.25,0.0
10521,0.06343759366587855,1.0,1.0,0.5,0.5,0.125,1.0,0.5
2974,0.09830082531366445,0.125,0.125,0.125,1.0,1.0,1.0,0.0
3802,0.050554897292851494,1.0,1.0,0.125,1.0,0.125,1.0,0.0
6408,0.0519855418225105,0.5,0.5,0.25,0.5,0.5,0.125,0.5
8551,0.08354988043275942,1.0,0.5,0.5,0.125,0.125,0.5,0.0
825,0.055460952817170214,1.0,0.25,0.125,0.125,0.125,1.0,0.5
11114,0.03472774474817609,0.5,0.125,0.5,1.0,0.5,0.125,1.0
6106,0.035694969154990805,0.25,0.25,0.25,0.5,0.125,1.0,0.0
9497,0.08326020899239232,1.0,0.25,0.5,0.25,1.0,0.25,1.0
13516,0.047617332654135494,0.125,0.125,1.0,0.5,0.5,0.25,0.0
1995,0.059325072406792134,0.125,0.125,0.125,0.5,0.5,0.25,0.5
9240,0.04514862295187594,0.5,0.25,0.5,0.25,0.5,0.125,0.5
7675,0.09104708907560874,1.0,1.0,0.25,1.0,1.0,0.5,0.0
189,0.04395838130820508,0.125,0.5,0.125,0.125,1.0,1.0,0.5
3406,0.17004160639924698,0.5,0.00048828125,0.125,1.0,1.0,1.0,0.0
3599,0.06012719060445969,0.5,1.0,0.125,1.0,1.0,1.0,1.0
946,0.05178385028399641,1.0,1.0,0.125,0.125,0.5,1.0,0.0
1881,0.04781211792699759,1.0,1.0,0.125,0.25,0.125,1.0,0.5
14597,0.008085283736508771,0.125,1.0,1.0,1.0,0.125,0.25,1.0
461,0.05312587594508532,0.25,1.0,0.125,0.125,0.5,0.25,1.0
10134,0.037685420805815134,0.5,0.125,0.5,0.5,0.125,0.5,0.5
5120,0.062238924299932157,0.25,0.125,0.25,0.25,0.5,0.5,1.0
11085,1.0,0.5,0.00048828125,0.5,1.0,1.0,1.0,0.5
11836,0.11386195988601798,0.25,0.125,1.0,0.125,0.5,0.25,0.0
11738,0.0976772262964251,0.125,1.0,1.0,0.125,0.5,0.125,1.0
1290,0.042699619562080855,0.25,0.125,0.125,0.25,1.0,0.5,0.5
13820,0.12963678692365216,0.25,0.25,1.0,0.5,1.0,0.5,1.0
8341,0.12747548152642837,0.5,0.5,0.5,0.125,1.0,0.125,0.0
11893,0.11603819507467278,0.25,0.25,1.0,0.125,1.0,0.125,0.0
11015,0.0856307388110137,0.25,1.0,0.5,1.0,0.25,1.0,1.0
12571,0.1314442227513565,0.125,0.125,1.0,0.25,1.0,0.5,0.0
6921,0.06518390595302484,0.125,1.0,0.25,1.0,0.125,1.0,0.5
5078,0.07709338958868184,0.25,0.00048828125,0.25,0.25,1.0,0.125,1.0
4902,0.04117485613628941,0.125,0.25,0.25,0.25,0.125,0.5,0.5
4679,0.09206586365842787,1.0,0.25,0.25,0.125,0.25,1.0,1.0
1326,0.04329562974186997,0.25,0.25,0.125,0.25,0.5,0.5,0.5
8556,0.06825428285276307,1.0,0.5,0.5,0.125,0.25,0.125,0.5
11211,0.05694200513042011,0.5,0.5,0.5,1.0,0.5,0.25,0.5
14204,0.028531007870681656,1.0,0.00048828125,1.0,0.5,1.0,0.5,1.0
8892,0.029590200413218998,0.25,0.00048828125,0.5,0.25,0.25,0.125,0.5
9944,0.03826924685313579,0.25,0.25,0.5,0.5,0.125,0.5,1.0
4485,0.08807891218538319,0.5,0.5,0.25,0.125,0.25,1.0,0.5
14595,0.008166829946358008,0.125,1.0,1.0,1.0,0.125,0.25,0.5
1423,0.04613747434114936,0.25,1.0,0.125,0.25,0.5,0.5,0.0
14516,0.030103412968620038,0.125,0.25,1.0,1.0,0.25,0.5,1.0
4687,0.09895944448213509,1.0,0.25,0.25,0.125,0.5,0.5,0.0
11663,0.2097090239214111,0.125,0.25,1.0,0.125,1.0,1.0,1.0
7950,0.10360479465283413,0.25,0.00048828125,0.5,0.125,0.5,0.5,0.5
11599,0.17317646828285524,0.125,0.125,1.0,0.125,0.5,0.5,0.0
8334,0.16201236865813537,0.5,0.5,0.5,0.125,0.5,0.5,0.5
11781,0.14725956793120248,0.25,0.00048828125,1.0,0.125,0.25,1.0,0.5
31,0.04747504387452548,0.125,0.00048828125,0.125,0.125,0.5,0.5,0.0
10400,0.09332850656621514,1.0,0.125,0.5,0.5,0.5,0.5,1.0
12532,0.016293320753047857,0.125,0.125,1.0,0.25,0.125,0.25,0.0
86,0.05536480422891819,0.125,0.125,0.125,0.125,1.0,0.125,1.0
2249,0.05578173118177454,0.25,0.125,0.125,0.5,1.0,0.25,1.0
671,0.04244461122115142,0.5,0.5,0.125,0.125,1.0,1.0,1.0
7419,0.05168974512395846,0.5,1.0,0.25,1.0,0.5,0.25,0.5
4671,0.07810681090782513,1.0,0.25,0.25,0.125,0.25,0.25,0.5
3117,0.1066447813318141,0.125,1.0,0.125,1.0,1.0,1.0,0.5
3299,0.07567012792815517,0.25,0.5,0.125,1.0,0.5,1.0,1.0
606,0.06186587883918682,0.5,0.25,0.125,0.125,0.5,0.5,0.5
13473,0.20642718543679794,0.125,0.00048828125,1.0,0.5,0.5,1.0,0.5
6677,0.027745402191849768,1.0,1.0,0.25,0.5,0.125,0.25,1.0
7450,0.07342050598643461,1.0,0.00048828125,0.25,1.0,0.125,1.0,0.0
3858,0.05701232687115933,0.125,0.00048828125,0.25,0.125,0.25,0.5,0.5
2031,0.049189989161601375,0.125,0.25,0.125,0.5,0.25,0.25,0.5
4618,0.08511552940879157,1.0,0.125,0.25,0.125,0.125,1.0,0.0
5654,0.04044028507493757,1.0,0.25,0.25,0.25,1.0,0.125,1.0
1896,0.04325083408450527,1.0,1.0,0.125,0.25,0.5,0.125,0.5
8410,0.07513371385254965,1.0,0.00048828125,0.5,0.125,0.125,1.0,0.0
9979,0.13198687760700156,0.25,0.25,0.5,0.5,1.0,0.5,0.0
8984,0.039754482868779716,0.25,0.25,0.5,0.25,0.125,0.5,1.0
4378,0.08279997399687117,0.5,0.125,0.25,0.125,0.125,1.0,0.0
9000,0.05847223517516554,0.25,0.25,0.5,0.25,0.5,0.125,0.5
9866,0.03448099617651828,0.25,0.00048828125,0.5,0.5,0.5,0.125,1.0
777,0.020793276833489,1.0,0.125,0.125,0.125,0.125,1.0,0.5
10327,0.05383296424456833,1.0,0.00048828125,0.5,0.5,0.125,0.5,0.0
11259,0.05929849241398502,0.5,1.0,0.5,1.0,0.5,0.25,0.5
8931,0.03226529883499764,0.25,0.125,0.5,0.25,0.125,0.25,0.5
10909,0.018722029864870263,0.25,0.25,0.5,1.0,0.25,0.125,0.0
5027,0.04347274974724764,0.125,1.0,0.25,0.25,0.5,1.0,1.0
105,0.05786901276580273,0.125,0.25,0.125,0.125,0.125,1.0,0.5
1343,0.038986924208197056,0.25,0.25,0.125,0.25,1.0,1.0,1.0
4453,0.09146119388935499,0.5,0.25,0.25,0.125,1.0,0.125,0.0
938,0.04650269694442345,1.0,1.0,0.125,0.125,0.5,0.125,1.0
520,0.06294377530594324,0.5,0.00048828125,0.125,0.125,1.0,0.25,0.0
2533,0.052714215679511116,0.5,0.25,0.125,0.5,1.0,0.125,0.0
11970,0.1540440736784455,0.25,1.0,1.0,0.125,0.25,0.5,0.5
4933,0.05519493007838021,0.125,0.25,0.25,0.25,1.0,0.125,0.0
6204,0.03212613278530994,0.25,1.0,0.25,0.5,0.25,0.125,0.5
3232,0.04993420911436079,0.25,0.25,0.125,1.0,0.25,0.25,0.0
7013,0.027352253068524984,0.25,0.125,0.25,1.0,0.125,0.25,1.0
13419,0.05869938905637593,1.0,1.0,1.0,0.25,0.5,0.25,0.5
3116,0.07472499458446784,0.125,1.0,0.125,1.0,1.0,0.5,1.0
10890,0.14156050158651395,0.25,0.125,0.5,1.0,1.0,0.5,0.5
1354,0.04623151996366736,0.25,0.5,0.125,0.25,0.125,1.0,0.0
11829,0.21600100432152486,0.25,0.125,1.0,0.125,0.25,1.0,0.5
3089,0.047511181415878415,0.125,1.0,0.125,1.0,0.25,0.25,1.0
5199,0.05046505300865957,0.25,0.5,0.25,0.25,0.25,0.25,0.5
6682,0.03041927636795785,1.0,1.0,0.25,0.5,0.125,1.0,0.0
8080,0.08512128322911547,0.25,0.5,0.5,0.125,0.25,0.25,0.0
905,0.05181580381963462,1.0,0.5,0.125,0.125,1.0,0.25,1.0
483,0.04513510260506765,0.5,0.00048828125,0.125,0.125,0.125,0.25,0.5
205,0.010635882790990583,0.125,1.0,0.125,0.125,0.25,0.125,0.0
7883,0.10410111649182006,0.125,1.0,0.5,0.125,0.125,1.0,1.0
14789,0.008423544769537055,0.25,0.5,1.0,1.0,0.125,0.25,1.0
10840,0.06576469584681685,0.25,0.00048828125,0.5,1.0,1.0,0.25,0.0
2349,0.058622326663086095,0.25,0.5,0.125,0.5,1.0,1.0,0.5
5311,0.08644455985786428,0.5,0.00048828125,0.25,0.25,0.5,0.5,0.0
5873,0.008830349694027751,0.125,0.25,0.25,0.5,0.25,0.25,1.0
4372,0.022055799149632873,0.5,0.125,0.25,0.125,0.125,0.25,0.0
2131,0.05572694323064007,0.125,1.0,0.125,0.5,0.25,0.5,0.0
13376,0.08261705380643426,1.0,0.5,1.0,0.25,0.5,0.5,1.0
3814,0.0789702786199711,1.0,1.0,0.125,1.0,0.25,1.0,0.0
7657,0.0546965138966344,1.0,1.0,0.25,1.0,0.5,0.125,0.0
5433,0.05789919954503538,0.5,0.5,0.25,0.25,0.125,1.0,0.5
3294,0.08798071843565594,0.25,0.5,0.125,1.0,0.5,0.5,0.5
11567,0.19639909657474294,0.125,0.00048828125,1.0,0.125,1.0,1.0,1.0
12607,0.08471637505561538,0.125,0.25,1.0,0.25,0.5,0.5,0.0
13592,0.0254006842280324,0.125,0.5,1.0,0.5,0.125,0.5,1.0
13532,0.12668564339723307,0.125,0.125,1.0,0.5,1.0,0.5,1.0
10342,0.1485626853463525,1.0,0.00048828125,0.5,0.5,0.25,1.0,0.0
