,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10725,0.5,1.0,0.125,0.05203005242303587,0.125,0.5,0.5,1.0
10238,1.0,0.0,0.0625,0.07430332145452076,0.5,0.5,0.5,0.5
14137,0.125,1.0,0.25,0.08400420333829517,0.5,1.0,1.0,0.5
4131,0.25,1.0,0.03125,0.08825065624042366,0.25,0.125,0.25,0.125
5777,0.125,1.0,0.125,0.03828805915410592,0.125,0.00048828125,0.25,0.5
1304,0.125,0.0,0.0625,0.056920761252100494,0.25,0.25,0.125,0.25
3663,1.0,1.0,0.0625,0.07051278663217524,1.0,0.125,0.125,1.0
3325,0.5,1.0,0.0625,0.036105898828369384,0.25,1.0,0.125,1.0
7437,0.5,1.0,1.0,0.13905207262089395,0.5,1.0,0.25,1.0
1595,0.25,1.0,0.0625,0.04411112087241744,0.5,0.5,0.125,0.25
1884,0.5,0.0,0.0625,0.040942341224732726,1.0,1.0,0.125,0.25
13682,0.25,0.0,0.03125,0.8017411630725672,0.25,0.00048828125,1.0,0.5
1400,0.125,0.0,0.0625,0.045949950915939175,0.25,1.0,0.125,0.25
11763,0.25,1.0,0.03125,0.057821157210414593,0.25,0.00048828125,1.0,0.125
4203,0.25,1.0,0.25,0.08358319399166185,0.25,0.25,0.25,0.125
2073,0.125,1.0,0.0625,0.044332870344248425,0.125,0.5,0.125,0.5
4023,1.0,1.0,0.5,0.03058997681779398,0.125,0.5,0.25,0.125
6388,0.5,0.0,0.03125,0.025283316509634415,0.5,0.5,0.25,0.5
12765,0.5,1.0,1.0,0.3456670584240479,0.25,0.00048828125,1.0,0.25
3583,1.0,1.0,0.25,0.05804481246937662,0.5,1.0,0.125,1.0
2513,0.125,1.0,0.125,0.0663145746438629,0.5,0.25,0.125,0.5
3377,0.125,1.0,0.125,0.06294105469742202,0.5,0.00048828125,0.125,1.0
9028,0.5,0.0,0.03125,0.027533214814953813,0.25,0.5,0.5,0.25
1556,0.5,0.0,0.125,0.05553929689232778,0.5,0.25,0.125,0.25
7391,1.0,1.0,1.0,0.1159993392061224,0.5,0.5,0.25,1.0
6915,0.25,1.0,0.03125,0.03924695786159782,0.125,1.0,0.25,1.0
12298,0.25,0.0,0.0625,0.10833715217730443,1.0,0.125,1.0,0.125
6504,0.125,0.0,0.25,0.07310403950157647,1.0,0.00048828125,0.25,0.5
5540,0.5,0.0,0.125,0.07029878095905859,1.0,0.00048828125,0.25,0.25
4712,0.125,0.0,0.0625,0.06160446065649907,1.0,0.5,0.25,0.125
11070,1.0,0.0,0.25,0.1911275425400236,0.5,0.00048828125,0.5,1.0
10655,1.0,1.0,1.0,0.028530324084663397,0.125,0.125,0.5,1.0
8636,0.5,0.0,1.0,0.16904255049762387,1.0,1.0,0.5,0.125
7480,0.125,0.0,1.0,0.14219534606974468,1.0,0.00048828125,0.25,1.0
7598,1.0,0.0,0.0625,0.07741576856908373,1.0,0.5,0.25,1.0
6399,1.0,1.0,0.0625,0.08297454454616006,0.5,0.5,0.25,0.5
9437,0.5,1.0,0.25,0.12436561119551542,1.0,0.125,0.5,0.25
14705,0.125,1.0,0.125,0.0792764564756203,0.25,0.125,1.0,1.0
12829,0.5,1.0,0.0625,0.06658331745151155,0.25,0.25,1.0,0.25
14575,1.0,1.0,0.25,0.05814924045189789,0.125,0.5,1.0,1.0
10856,0.125,0.0,0.0625,0.11994508547820593,0.25,0.125,0.5,1.0
11789,0.5,1.0,0.25,0.0694524698012405,0.25,0.00048828125,1.0,0.125
14500,0.5,0.0,0.03125,0.9412884910401652,0.125,0.25,1.0,1.0
3418,0.25,0.0,0.0625,0.09535943326663483,0.5,0.125,0.125,1.0
8019,0.25,1.0,0.03125,0.06597286658240871,0.25,0.25,0.5,0.125
10377,0.125,1.0,0.0625,0.1248322588129689,1.0,0.125,0.5,0.5
5017,0.125,1.0,0.25,0.0480755361934913,0.125,1.0,0.25,0.25
4584,0.125,0.0,0.25,0.0739205545741106,1.0,0.00048828125,0.25,0.125
8469,0.5,1.0,0.125,0.10533962490181077,1.0,0.125,0.5,0.125
10049,0.125,1.0,0.125,0.04939254985134962,0.25,1.0,0.5,0.5
6353,0.125,1.0,0.125,0.08548814532205029,0.5,0.25,0.25,0.5
6304,0.125,0.0,0.125,0.13182554410779795,0.5,0.125,0.25,0.5
1987,0.25,1.0,0.125,0.034342573344637486,0.125,0.125,0.125,0.5
8701,0.5,1.0,0.0625,0.04429122436268646,0.125,0.125,0.5,0.25
7309,0.5,1.0,0.0625,0.06479915917277633,0.5,0.25,0.25,1.0
1056,0.125,0.0,0.03125,0.05621365629356728,0.125,0.25,0.125,0.25
11431,1.0,1.0,0.03125,0.03389001842298978,1.0,0.5,0.5,1.0
1144,0.125,0.0,1.0,0.05069653576761787,0.125,0.5,0.125,0.25
6529,0.125,1.0,0.03125,0.06740062796750179,1.0,0.125,0.25,0.5
12923,0.25,1.0,0.0625,0.025858092825508775,0.25,1.0,1.0,0.25
10807,1.0,1.0,0.03125,0.4132218300114973,0.25,0.00048828125,0.5,1.0
1921,0.125,1.0,0.03125,0.03784564306263322,0.125,0.00048828125,0.125,0.5
4581,0.5,1.0,0.125,0.06739054803702921,1.0,0.00048828125,0.25,0.125
9704,0.125,0.0,0.0625,0.06066550700948027,0.125,0.25,0.5,0.5
793,0.125,1.0,0.25,0.0363874568081854,1.0,0.125,0.125,0.125
4890,0.25,0.0,1.0,0.04360730248568339,0.125,0.125,0.25,0.25
9633,0.125,1.0,0.5,0.06534083854108677,0.125,0.00048828125,0.5,0.5
1162,0.25,0.0,0.0625,0.046281920025627414,0.125,1.0,0.125,0.25
1255,1.0,1.0,0.03125,0.07641513287800646,0.25,0.125,0.125,0.25
5431,1.0,1.0,0.03125,0.024007738866806242,0.5,0.5,0.25,0.25
3347,0.25,1.0,0.5,0.0498528084624025,0.25,1.0,0.125,1.0
3873,0.125,1.0,0.5,0.046953803557052004,0.125,0.00048828125,0.25,0.125
13139,0.25,1.0,0.5,0.1654999010720127,0.5,0.5,1.0,0.25
6065,0.125,1.0,0.125,0.06862538704127037,0.25,0.125,0.25,0.5
5323,0.25,1.0,1.0,0.09776395848676657,0.5,0.00048828125,0.25,0.25
7663,1.0,1.0,0.25,0.06730807256359343,1.0,1.0,0.25,1.0
11540,0.5,0.0,0.125,0.06801349050177757,0.125,0.00048828125,1.0,0.125
613,0.5,1.0,0.5,0.027187921457218944,0.5,0.25,0.125,0.125
6043,0.25,1.0,1.0,0.10008873231991064,0.25,0.00048828125,0.25,0.5
11320,0.125,0.0,1.0,0.29017270592140776,1.0,0.00048828125,0.5,1.0
5838,1.0,0.0,0.25,0.058666324013450094,0.125,0.125,0.25,0.5
13889,0.125,1.0,0.125,0.0583840166985309,0.25,1.0,1.0,0.5
14517,0.5,1.0,0.125,0.0521340390544199,0.125,0.25,1.0,1.0
10491,0.25,1.0,0.25,0.1381998548839097,1.0,0.5,0.5,0.5
9353,0.125,1.0,1.0,0.12351422028541457,0.5,1.0,0.5,0.25
1030,1.0,0.0,0.125,0.03910197750831952,0.125,0.125,0.125,0.25
11406,1.0,0.0,0.25,0.32803610850858594,1.0,0.25,0.5,1.0
13913,0.125,1.0,1.0,0.06545013330983708,0.25,1.0,1.0,0.5
13521,0.125,1.0,0.5,0.35687088870001665,0.125,0.125,1.0,0.5
9101,0.5,1.0,0.25,0.10633019159455723,0.25,1.0,0.5,0.25
1773,0.5,1.0,1.0,0.03447214961610057,1.0,0.125,0.125,0.25
8071,1.0,1.0,0.03125,0.02406858198673604,0.25,0.5,0.5,0.125
8825,0.125,1.0,1.0,0.02894916847060129,0.125,0.5,0.5,0.25
1969,0.125,1.0,0.03125,0.03682289764786067,0.125,0.125,0.125,0.5
14611,0.25,1.0,0.125,0.058738978655609356,0.125,1.0,1.0,1.0
6931,0.25,1.0,0.125,0.07431536225425352,0.125,1.0,0.25,1.0
13247,1.0,1.0,1.0,0.30105276430999567,1.0,0.00048828125,1.0,0.25
3318,1.0,0.0,0.03125,0.057587443463843035,0.25,1.0,0.125,1.0
12834,0.25,0.0,0.125,0.1420258418734439,0.25,0.25,1.0,0.25
10664,0.125,0.0,0.0625,0.04385825260052034,0.125,0.25,0.5,1.0
14546,0.25,0.0,0.03125,0.9584600569902818,0.125,0.5,1.0,1.0
8527,1.0,1.0,0.25,0.15288995388649163,1.0,0.25,0.5,0.125
14645,0.5,1.0,0.03125,0.8122025279685204,0.25,0.00048828125,1.0,1.0
4986,0.25,0.0,1.0,0.0439920614700444,0.125,0.5,0.25,0.25
7422,1.0,0.0,0.25,0.10041523240878612,0.5,1.0,0.25,1.0
9605,0.5,1.0,0.03125,0.06096292294091447,0.125,0.00048828125,0.5,0.5
8344,0.125,0.0,1.0,0.07512003707360064,0.5,0.5,0.5,0.125
3181,0.5,1.0,0.0625,0.03965692767865031,0.25,0.125,0.125,1.0
3712,0.125,0.0,0.125,0.08409825364441545,1.0,0.25,0.125,1.0
12491,0.25,1.0,0.0625,0.04421705042550921,0.125,0.00048828125,1.0,0.25
2824,0.125,0.0,1.0,0.06900410474066429,1.0,0.5,0.125,0.5
13210,0.25,0.0,0.0625,0.4609190396581219,1.0,0.00048828125,1.0,0.25
5413,0.5,1.0,0.5,0.07281477651851512,0.5,0.25,0.25,0.25
4568,0.125,0.0,0.0625,0.0719569990313785,1.0,0.00048828125,0.25,0.125
788,0.5,0.0,0.125,0.04127964854137442,1.0,0.125,0.125,0.125
11710,1.0,0.0,1.0,0.042986967892886876,0.125,0.5,1.0,0.125
6141,0.5,1.0,1.0,0.02695563892879553,0.25,0.25,0.25,0.5
5448,0.125,0.0,0.25,0.11080904294051679,0.5,0.5,0.25,0.25
15114,0.25,0.0,1.0,0.24352357614716977,0.5,1.0,1.0,1.0
6184,0.125,0.0,1.0,0.07256735535356844,0.25,0.5,0.25,0.5
11238,1.0,0.0,0.03125,0.04993235826168807,0.5,1.0,0.5,1.0
3024,0.125,0.0,0.03125,0.05211944650440543,0.125,0.5,0.125,1.0
2756,0.5,0.0,0.125,0.07358892093987399,1.0,0.25,0.125,0.5
5113,0.125,1.0,0.25,0.09739724938562666,0.25,0.125,0.25,0.25
5941,0.5,1.0,0.5,0.03350099739071659,0.125,0.5,0.25,0.5
14935,1.0,1.0,0.03125,0.7559134700656954,0.5,0.125,1.0,1.0
6797,0.5,1.0,0.25,0.058544109882528485,0.125,0.125,0.25,1.0
1876,0.5,0.0,0.03125,0.0467957304642797,1.0,1.0,0.125,0.25
8992,0.125,0.0,0.125,0.09748375004390362,0.25,0.25,0.5,0.25
13959,1.0,1.0,0.5,0.22460304607704587,0.5,0.00048828125,1.0,0.5
12185,0.125,1.0,1.0,0.08810752917024874,0.5,0.5,1.0,0.125
13047,1.0,1.0,0.5,0.12625761872134764,0.5,0.125,1.0,0.25
13491,0.25,1.0,0.03125,0.03178676902316715,0.125,0.125,1.0,0.5
11218,0.25,0.0,0.5,0.26612233938654295,0.5,0.5,0.5,1.0
948,0.5,0.0,0.5,0.03857342362634943,1.0,1.0,0.125,0.125
3496,0.125,0.0,1.0,0.07482245249962619,0.5,0.25,0.125,1.0
11904,0.125,0.0,0.03125,0.0286911229991444,0.25,0.5,1.0,0.125
8590,1.0,0.0,1.0,0.09796769735623047,1.0,0.5,0.5,0.125
10980,0.5,0.0,0.5,0.18536597664751941,0.25,0.5,0.5,1.0
7784,0.125,0.0,0.0625,0.045950383070195285,0.125,0.25,0.5,0.125
9586,0.25,0.0,0.5,0.1496511440047694,1.0,1.0,0.5,0.25
2492,0.5,0.0,1.0,0.04828373873376262,0.5,0.125,0.125,0.5
13815,1.0,1.0,0.5,0.09188244696951478,0.25,0.25,1.0,0.5
2595,0.25,1.0,0.03125,0.02343939045195922,0.5,1.0,0.125,0.5
7574,1.0,0.0,0.5,0.16212649362003717,1.0,0.25,0.25,1.0
397,0.5,1.0,0.0625,0.044825472725399294,0.25,0.5,0.125,0.125
7977,0.125,1.0,0.0625,0.04331202880782027,0.25,0.125,0.5,0.125
2022,1.0,0.0,0.03125,0.06073492487005434,0.125,0.25,0.125,0.5
6494,1.0,0.0,0.0625,0.14387511302953604,1.0,0.00048828125,0.25,0.5
4548,0.5,0.0,0.5,0.0877560879577569,0.5,1.0,0.25,0.125
2549,0.5,1.0,0.03125,0.02535821801678911,0.5,0.5,0.125,0.5
11810,0.25,0.0,0.03125,0.10568048350362554,0.25,0.125,1.0,0.125
14745,0.125,1.0,0.0625,0.0854810147396403,0.25,0.25,1.0,1.0
7821,0.5,1.0,1.0,0.03258851264031962,0.125,0.25,0.5,0.125
10368,0.125,0.0,0.03125,0.09472723152572747,1.0,0.125,0.5,0.5
13773,0.5,1.0,1.0,0.21689557539030477,0.25,0.125,1.0,0.5
571,0.25,1.0,1.0,0.023964952372824432,0.5,0.125,0.125,0.125
4523,0.25,1.0,0.0625,0.01927764037897497,0.5,1.0,0.25,0.125
10108,0.5,0.0,0.25,0.1844863941732372,0.5,0.00048828125,0.5,0.5
6000,0.125,0.0,0.03125,0.07958896513354036,0.25,0.00048828125,0.25,0.5
11861,0.5,1.0,0.03125,0.07146058239870634,0.25,0.25,1.0,0.125
366,1.0,0.0,0.25,0.028429966064903882,0.25,0.25,0.125,0.125
3350,1.0,0.0,0.5,0.08532607101582244,0.25,1.0,0.125,1.0
4019,0.25,1.0,0.5,0.05489517983581802,0.125,0.5,0.25,0.125
4860,0.5,0.0,0.0625,0.06512992135914286,0.125,0.125,0.25,0.25
6521,0.125,1.0,1.0,0.09884140742159449,1.0,0.00048828125,0.25,0.5
7272,0.125,0.0,0.25,0.16288973450666688,0.5,0.125,0.25,1.0
7212,0.5,0.0,0.0625,0.15574312944404117,0.5,0.00048828125,0.25,1.0
2970,0.25,0.0,1.0,0.05337312600138355,0.125,0.125,0.125,1.0
1934,1.0,0.0,0.0625,0.048792394679979444,0.125,0.00048828125,0.125,0.5
9079,1.0,1.0,0.03125,0.032775910075388784,0.25,1.0,0.5,0.25
1984,0.125,0.0,0.125,0.05056237550782362,0.125,0.125,0.125,0.5
13388,0.5,0.0,1.0,0.32624991890901045,1.0,0.5,1.0,0.25
13981,0.5,1.0,0.0625,0.10526315315734495,0.5,0.125,1.0,0.5
8821,0.5,1.0,0.5,0.0684254704694911,0.125,0.5,0.5,0.25
8238,1.0,0.0,0.25,0.13530331516412675,0.5,0.125,0.5,0.125
1675,0.25,1.0,1.0,0.03077465497989437,0.5,1.0,0.125,0.25
7733,0.5,1.0,0.03125,0.04491730244332741,0.125,0.125,0.5,0.125
278,1.0,0.0,0.5,0.04315140362754934,0.25,0.00048828125,0.125,0.125
12534,1.0,0.0,0.03125,0.06984713645427601,0.125,0.125,1.0,0.25
4083,0.25,1.0,0.03125,0.05186753341909678,0.25,0.00048828125,0.25,0.125
3435,0.25,1.0,0.25,0.06024631601763353,0.5,0.125,0.125,1.0
8240,0.125,0.0,0.5,0.11057535923874294,0.5,0.125,0.5,0.125
15233,0.125,1.0,0.125,0.1302167882009105,1.0,0.25,1.0,1.0
12541,0.5,1.0,0.0625,0.037382270526445174,0.125,0.125,1.0,0.25
12143,1.0,1.0,1.0,0.16447994100051827,0.5,0.25,1.0,0.125
14107,0.25,1.0,1.0,0.15926818620280822,0.5,0.5,1.0,0.5
9939,0.25,1.0,0.03125,0.033474392102612105,0.25,0.25,0.5,0.5
3592,0.125,0.0,1.0,0.08604587002533358,0.5,1.0,0.125,1.0
6510,1.0,0.0,0.25,0.09264252440171408,1.0,0.00048828125,0.25,0.5
5784,0.125,0.0,0.25,0.04589007294795152,0.125,0.00048828125,0.25,0.5
187,0.25,1.0,1.0,0.04199166812975019,0.125,0.5,0.125,0.125
5829,0.5,1.0,0.125,0.046457182163629804,0.125,0.125,0.25,0.5
9575,1.0,1.0,0.125,0.05698341573619562,1.0,1.0,0.5,0.25
13315,0.25,1.0,0.125,0.1507711037006708,1.0,0.25,1.0,0.25
1005,0.5,1.0,1.0,0.044783909243083835,0.125,0.00048828125,0.125,0.25
1713,0.125,1.0,0.5,0.04034358660697707,1.0,0.00048828125,0.125,0.25
13702,1.0,0.0,0.125,0.11703872237383445,0.25,0.00048828125,1.0,0.5
11556,0.5,0.0,0.5,0.3355276998869792,0.125,0.00048828125,1.0,0.125
10590,1.0,0.0,0.25,0.2678498378867979,0.125,0.00048828125,0.5,1.0
5703,1.0,1.0,0.5,0.10426725694326312,1.0,0.5,0.25,0.25
2267,0.25,1.0,0.0625,0.040187792060100744,0.25,0.25,0.125,0.5
3982,1.0,0.0,1.0,0.04345030209985255,0.125,0.25,0.25,0.125
12780,0.5,0.0,0.0625,0.12754121909363586,0.25,0.125,1.0,0.25
7383,1.0,1.0,0.5,0.141239083594936,0.5,0.5,0.25,1.0
11464,0.125,0.0,1.0,0.30078896506146263,1.0,0.5,0.5,1.0
14537,0.125,1.0,1.0,0.0473543371261544,0.125,0.25,1.0,1.0
9966,1.0,0.0,0.25,0.13179427094390733,0.25,0.25,0.5,0.5
4276,0.5,0.0,0.03125,0.03360434646256909,0.25,1.0,0.25,0.125
11110,1.0,0.0,0.125,0.24892319563391693,0.5,0.125,0.5,1.0
5347,0.25,1.0,0.125,0.07342257189354218,0.5,0.125,0.25,0.25
10407,1.0,1.0,0.5,0.1664162639810997,1.0,0.125,0.5,0.5
10660,0.5,0.0,0.03125,0.08944603978170787,0.125,0.25,0.5,1.0
4957,0.5,1.0,0.0625,0.04083244707218395,0.125,0.5,0.25,0.25
97,0.125,1.0,0.03125,0.03524443557336371,0.125,0.25,0.125,0.125
1095,1.0,1.0,0.5,0.045292743404963434,0.125,0.25,0.125,0.25
12300,0.5,0.0,0.0625,0.16137639234972695,1.0,0.125,1.0,0.125
14186,0.25,0.0,0.25,0.2506130806255456,1.0,0.00048828125,1.0,0.5
5317,0.5,1.0,0.5,0.09726807254636279,0.5,0.00048828125,0.25,0.25
11120,0.125,0.0,0.5,0.3415016566438811,0.5,0.125,0.5,1.0
3090,0.25,0.0,0.125,0.07445333453451972,0.125,1.0,0.125,1.0
11581,0.5,1.0,0.0625,0.06433241395930918,0.125,0.125,1.0,0.125
12215,1.0,1.0,0.125,0.05735254279902548,0.5,1.0,1.0,0.125
14324,0.5,0.0,0.125,0.11319291786548077,1.0,0.5,1.0,0.5
12647,1.0,1.0,0.125,0.06559642904022418,0.125,0.5,1.0,0.25
1077,0.5,1.0,0.125,0.038212778467722086,0.125,0.25,0.125,0.25
14286,1.0,0.0,0.25,0.32641313950359696,1.0,0.25,1.0,0.5
11360,0.125,0.0,0.5,0.353453737534737,1.0,0.125,0.5,1.0
1113,0.125,1.0,0.0625,0.04772104250887874,0.125,0.5,0.125,0.25
10627,0.25,1.0,0.125,0.04277472985698393,0.125,0.125,0.5,1.0
2438,1.0,0.0,0.5,0.06425106899374504,0.5,0.00048828125,0.125,0.5
1163,0.25,1.0,0.0625,0.030160942961189714,0.125,1.0,0.125,0.25
14487,1.0,1.0,0.5,0.05970285009938426,0.125,0.125,1.0,1.0
11441,0.125,1.0,0.125,0.07178327178095002,1.0,0.5,0.5,1.0
12135,1.0,1.0,0.5,0.2887106316172846,0.5,0.25,1.0,0.125
2511,1.0,1.0,0.0625,0.08443538274979416,0.5,0.25,0.125,0.5
10830,1.0,0.0,0.25,0.08662538442067982,0.25,0.00048828125,0.5,1.0
8453,0.5,1.0,0.03125,0.07852542451068543,1.0,0.125,0.5,0.125
2782,1.0,0.0,1.0,0.052958804614186825,1.0,0.25,0.125,0.5
1564,0.5,0.0,0.25,0.052192386547353455,0.5,0.25,0.125,0.25
5583,1.0,1.0,0.0625,0.10616225324783721,1.0,0.125,0.25,0.25
13535,1.0,1.0,1.0,0.03843585491811841,0.125,0.125,1.0,0.5
3855,1.0,1.0,0.0625,0.052184259999731065,0.125,0.00048828125,0.25,0.125
14326,1.0,0.0,0.125,0.1254967698914462,1.0,0.5,1.0,0.5
13506,0.25,0.0,0.125,0.05016313512928387,0.125,0.125,1.0,0.5
7482,0.25,0.0,1.0,0.14462876811354192,1.0,0.00048828125,0.25,1.0
8763,0.25,1.0,0.25,0.04115472973413393,0.125,0.25,0.5,0.25
1853,0.5,1.0,0.25,0.0537797465919644,1.0,0.5,0.125,0.25
1283,0.25,1.0,0.5,0.036588576312186996,0.25,0.125,0.125,0.25
12072,0.125,0.0,0.25,0.2597112287407078,0.5,0.125,1.0,0.125
12167,1.0,1.0,0.125,0.10759106149085694,0.5,0.5,1.0,0.125
5058,0.25,0.0,0.125,0.10237488059087135,0.25,0.00048828125,0.25,0.25
10079,1.0,1.0,1.0,0.07283144897666649,0.25,1.0,0.5,0.5
13088,0.125,0.0,0.5,0.3071149671246478,0.5,0.25,1.0,0.25
13896,0.125,0.0,0.25,0.11812206385700715,0.25,1.0,1.0,0.5
14949,0.5,1.0,0.125,0.1608518217584494,0.5,0.125,1.0,1.0
15120,0.125,0.0,0.03125,0.667761678735856,1.0,0.00048828125,1.0,1.0
3805,0.5,1.0,0.0625,0.038066181099464955,1.0,1.0,0.125,1.0
8165,0.5,1.0,0.03125,0.09551217876233274,0.5,0.00048828125,0.5,0.125
9870,1.0,0.0,0.25,0.1459399900912748,0.25,0.00048828125,0.5,0.5
10190,1.0,0.0,0.0625,0.13405153054692737,0.5,0.25,0.5,0.5
2242,0.25,0.0,0.5,0.05023010890010133,0.25,0.125,0.125,0.5
14531,0.25,1.0,0.5,0.06230862110090992,0.125,0.25,1.0,1.0
13786,0.25,0.0,0.0625,0.1336263630201231,0.25,0.25,1.0,0.5
14810,0.25,0.0,0.25,0.1578527760059892,0.25,0.5,1.0,1.0
12944,0.125,0.0,0.5,0.1850414746120597,0.25,1.0,1.0,0.25
372,0.5,0.0,0.5,0.03081707987035792,0.25,0.25,0.125,0.125
10579,0.25,1.0,0.125,0.038213197855418116,0.125,0.00048828125,0.5,1.0
343,1.0,1.0,0.03125,0.0473763932798762,0.25,0.25,0.125,0.125
6695,1.0,1.0,0.125,0.06890365657831438,1.0,1.0,0.25,0.5
653,0.5,1.0,0.25,0.042373042166060755,0.5,0.5,0.125,0.125
680,0.125,0.0,0.0625,0.02957946125132967,0.5,1.0,0.125,0.125
14406,1.0,0.0,0.03125,0.9347423896883946,0.125,0.00048828125,1.0,1.0
9902,1.0,0.0,0.0625,0.14490190757574595,0.25,0.125,0.5,0.5
13314,0.25,0.0,0.125,0.20537576467096758,1.0,0.25,1.0,0.25
7858,0.25,0.0,0.5,0.04153253557887537,0.125,0.5,0.5,0.125
11102,1.0,0.0,0.0625,0.1987596419597779,0.5,0.125,0.5,1.0
6509,0.5,1.0,0.25,0.07179191441986237,1.0,0.00048828125,0.25,0.5
13433,0.125,1.0,1.0,0.22088076537515208,1.0,1.0,1.0,0.25
1236,0.5,0.0,0.5,0.05217315601761391,0.25,0.00048828125,0.125,0.25
13926,1.0,0.0,0.03125,0.6700751115750754,0.5,0.00048828125,1.0,0.5
9716,0.5,0.0,0.125,0.07295840795457628,0.125,0.25,0.5,0.5
13998,1.0,0.0,0.25,0.2225845074885662,0.5,0.125,1.0,0.5
5925,0.5,1.0,0.125,0.07400967274904577,0.125,0.5,0.25,0.5
6064,0.125,0.0,0.125,0.15062510494773954,0.25,0.125,0.25,0.5
12679,1.0,1.0,0.03125,0.03273487612023817,0.125,1.0,1.0,0.25
7869,0.5,1.0,1.0,0.026087998914549285,0.125,0.5,0.5,0.125
8783,1.0,1.0,1.0,0.048647156355035095,0.125,0.25,0.5,0.25
2142,1.0,0.0,0.25,0.06017868200494965,0.125,1.0,0.125,0.5
7986,0.25,0.0,0.125,0.10781517966776646,0.25,0.125,0.5,0.125
935,1.0,1.0,0.125,0.04247293608738026,1.0,1.0,0.125,0.125
8898,0.25,0.0,0.125,0.09269669410603198,0.25,0.00048828125,0.5,0.25
6810,0.25,0.0,1.0,0.05221570810267896,0.125,0.125,0.25,1.0
14206,1.0,0.0,1.0,0.4656177360026216,1.0,0.00048828125,1.0,0.5
375,1.0,1.0,0.5,0.03579245869409067,0.25,0.25,0.125,0.125
1896,0.125,0.0,0.25,0.05485550872954816,1.0,1.0,0.125,0.25
10854,1.0,0.0,0.03125,0.1442925716859428,0.25,0.125,0.5,1.0
10889,0.125,1.0,1.0,0.06972761874479078,0.25,0.125,0.5,1.0
3247,1.0,1.0,0.25,0.057657891251158264,0.25,0.25,0.125,1.0
12059,0.25,1.0,0.0625,0.08465951661841735,0.5,0.125,1.0,0.125
8965,0.5,1.0,0.5,0.1130641450196725,0.25,0.125,0.5,0.25
11802,0.25,0.0,1.0,0.3357718591090621,0.25,0.00048828125,1.0,0.125
12961,0.125,1.0,0.03125,0.5117279908127733,0.5,0.00048828125,1.0,0.25
6538,0.25,0.0,0.0625,0.172206041219756,1.0,0.125,0.25,0.5
2052,0.5,0.0,0.5,0.046333435921551265,0.125,0.25,0.125,0.5
9143,1.0,1.0,0.125,0.11186045847955298,0.5,0.00048828125,0.5,0.25
5100,0.5,0.0,0.0625,0.12043438109719082,0.25,0.125,0.25,0.25
15023,1.0,1.0,1.0,0.5639398120556698,0.5,0.25,1.0,1.0
9981,0.5,1.0,1.0,0.07706665540699367,0.25,0.25,0.5,0.5
2311,1.0,1.0,0.03125,0.030741384555849974,0.25,0.5,0.125,0.5
13606,1.0,0.0,0.125,0.06226558391135122,0.125,0.5,1.0,0.5
4486,1.0,0.0,0.125,0.08718191295925709,0.5,0.5,0.25,0.125
7987,0.25,1.0,0.125,0.06076487829389525,0.25,0.125,0.5,0.125
2843,0.25,1.0,0.0625,0.03872708771942671,1.0,1.0,0.125,0.5
9961,0.125,1.0,0.25,0.1977643929885824,0.25,0.25,0.5,0.5
7583,1.0,1.0,1.0,0.10621077819902308,1.0,0.25,0.25,1.0
12609,0.125,1.0,0.5,0.32176671337280116,0.125,0.25,1.0,0.25
15236,0.5,0.0,0.125,0.21839939713915577,1.0,0.25,1.0,1.0
9178,0.25,0.0,0.0625,0.18046890689848638,0.5,0.125,0.5,0.25
1456,0.125,0.0,0.125,0.04837812766359302,0.5,0.00048828125,0.125,0.25
198,1.0,0.0,0.03125,0.018306614108720646,0.125,1.0,0.125,0.125
12243,0.25,1.0,0.03125,0.44083292089252585,1.0,0.00048828125,1.0,0.125
6631,1.0,1.0,0.03125,0.03654713018306654,1.0,0.5,0.25,0.5
10126,1.0,0.0,1.0,0.28451584528127827,0.5,0.00048828125,0.5,0.5
8339,0.25,1.0,0.5,0.056726461892388697,0.5,0.5,0.5,0.125
6998,1.0,0.0,0.5,0.13230298430246035,0.25,0.00048828125,0.25,1.0
14548,0.5,0.0,0.03125,0.9493778539616089,0.125,0.5,1.0,1.0
13038,1.0,0.0,0.25,0.24883486457318704,0.5,0.125,1.0,0.25
12306,0.25,0.0,0.125,0.307902762766728,1.0,0.125,1.0,0.125
266,0.25,0.0,0.25,0.04200127056608629,0.25,0.00048828125,0.125,0.125
3095,1.0,1.0,0.125,0.041539564202330764,0.125,1.0,0.125,1.0
7559,1.0,1.0,0.125,0.10308675025273185,1.0,0.25,0.25,1.0
12203,0.25,1.0,0.0625,0.034942044129229556,0.5,1.0,1.0,0.125
6785,0.125,1.0,0.125,0.060278517124521286,0.125,0.125,0.25,1.0
4597,0.5,1.0,0.5,0.07248822268614012,1.0,0.00048828125,0.25,0.125
3240,0.125,0.0,0.25,0.09416665968123054,0.25,0.25,0.125,1.0
14731,0.25,1.0,1.0,0.5213334746135244,0.25,0.125,1.0,1.0
1757,0.5,1.0,0.25,0.04103795229859918,1.0,0.125,0.125,0.25
11356,0.5,0.0,0.25,0.2727008571910409,1.0,0.125,0.5,1.0
7145,0.125,1.0,1.0,0.08047658471515608,0.25,0.5,0.25,1.0
