,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
4330,0.05544099099629539,0.0,1.0,0.00048828125,0.25,0.5,0.25,0.25
1551,0.03040845466158929,1.0,0.25,0.5,0.125,0.5,0.25,1.0
8777,0.023027516183024278,1.0,0.5,1.0,1.0,0.25,0.25,0.125
4267,0.03531312156307376,1.0,0.5,0.5,0.25,0.5,0.25,0.25
329,0.02094651397589243,1.0,0.5,0.00048828125,0.125,0.125,0.25,0.125
4379,0.043530642118116504,1.0,1.0,0.125,0.25,0.5,1.0,0.25
3710,0.20666931141479042,0.0,1.0,0.00048828125,0.25,0.25,1.0,1.0
8612,0.028141521724908594,0.0,0.25,1.0,1.0,0.25,0.125,0.5
8872,0.017940625010023466,0.0,1.0,0.25,1.0,0.25,0.25,0.125
3834,0.044416631677513446,0.0,1.0,1.0,0.25,0.25,1.0,0.25
9128,0.012530544510859599,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.125
799,0.020096927694299282,1.0,0.125,1.0,0.125,0.25,1.0,1.0
7895,0.0733018203208307,1.0,0.25,0.125,1.0,0.125,0.5,1.0
47,0.02779223486418571,1.0,0.125,0.125,0.125,0.125,0.25,1.0
2015,0.018811103074119262,1.0,0.125,0.25,0.125,1.0,1.0,1.0
7502,0.08006725949896165,0.0,0.5,1.0,0.5,1.0,0.25,1.0
3746,0.027158254074456677,0.0,1.0,0.25,0.25,0.25,0.125,0.25
96,0.02907467461662039,0.0,0.125,0.5,0.125,0.125,0.125,0.125
9266,0.041690507619635005,0.0,0.25,1.0,1.0,0.5,0.5,0.25
1311,0.05061932966727847,1.0,0.125,0.00048828125,0.125,0.5,1.0,1.0
6086,0.08288917148911411,0.0,0.5,0.00048828125,0.5,0.25,0.125,1.0
7440,0.02511395170633338,0.0,0.5,0.25,0.5,1.0,0.5,0.125
1283,0.020053928696257193,1.0,0.125,0.00048828125,0.125,0.5,0.125,0.25
7639,0.049002247592511664,1.0,1.0,0.5,0.5,1.0,0.5,1.0
4460,0.058793477199178414,0.0,1.0,1.0,0.25,0.5,0.25,0.5
388,0.045049610709784464,0.0,0.5,0.25,0.125,0.125,0.125,0.5
4184,0.146300905349005,0.0,0.5,0.00048828125,0.25,0.5,1.0,0.125
9714,0.027713817337905067,0.0,0.125,0.5,1.0,1.0,0.5,0.25
1238,0.05025885250434625,0.0,1.0,0.5,0.125,0.25,0.5,1.0
5930,0.05715046209850906,0.0,0.25,0.00048828125,0.5,0.25,0.25,0.25
180,0.07317668062766379,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.5
7171,0.028291499551596228,1.0,0.125,1.0,0.5,1.0,0.125,0.25
6624,0.009042963427259786,0.0,0.25,0.25,0.5,0.5,0.125,0.125
1934,0.17223448567914196,0.0,0.125,0.00048828125,0.125,1.0,0.25,1.0
5811,0.0611052005329142,1.0,0.125,0.125,0.5,0.25,0.5,0.25
732,0.048212845633430736,0.0,0.125,0.25,0.125,0.25,1.0,0.5
278,0.061650339294950236,0.0,0.25,0.5,0.125,0.125,0.5,1.0
4022,0.3900576672085973,0.0,0.25,0.00048828125,0.25,0.5,0.5,1.0
9511,0.06885104632199544,1.0,1.0,0.25,1.0,0.5,0.125,1.0
4610,0.019166106517845085,0.0,0.125,1.0,0.25,1.0,0.125,0.25
5537,0.01598993103870837,1.0,0.5,0.5,0.5,0.125,0.125,0.125
10106,0.14710493936907063,0.0,1.0,0.00048828125,1.0,1.0,1.0,0.25
3160,0.085879525416005,0.0,1.0,0.5,0.25,0.125,1.0,0.125
4909,0.04168379395820132,1.0,0.5,0.5,0.25,1.0,0.25,0.5
3926,0.11192823291510734,0.0,0.125,0.25,0.25,0.5,0.5,1.0
1427,0.021324668132509807,1.0,0.125,1.0,0.125,0.5,0.5,0.25
1818,0.05038641311137004,0.0,1.0,0.125,0.125,0.5,1.0,0.25
8501,0.05891770730429756,1.0,0.25,0.00048828125,1.0,0.25,0.5,0.5
9204,0.08013800067251481,0.0,0.25,0.25,1.0,0.5,0.5,0.5
8166,0.1594167444795772,0.0,1.0,0.00048828125,1.0,0.125,0.125,1.0
8726,0.12416615024335495,0.0,0.5,0.25,1.0,0.25,0.5,1.0
3577,0.040753711325353485,1.0,0.5,0.125,0.25,0.25,1.0,0.125
9383,0.06488939117122705,1.0,0.5,0.5,1.0,0.5,0.125,1.0
43,0.022352704270285934,1.0,0.125,0.125,0.125,0.125,0.25,0.25
6651,0.06696871004259482,1.0,0.25,0.25,0.5,0.5,1.0,0.25
9674,0.013985599966630305,0.0,0.125,0.25,1.0,1.0,0.25,0.25
4657,0.025460535351887265,1.0,0.25,0.00048828125,0.25,1.0,0.5,0.125
8817,0.03641266363541618,1.0,1.0,0.00048828125,1.0,0.25,0.5,0.125
5671,0.04821701189873063,1.0,1.0,0.25,0.5,0.125,0.125,1.0
2048,0.015886037397251883,0.0,0.125,1.0,0.125,1.0,0.125,0.125
6754,0.018043469658127562,0.0,0.5,0.125,0.5,0.5,0.125,0.25
3324,0.06191400820058188,0.0,0.125,0.5,0.25,0.25,1.0,0.5
1212,0.045362108310088696,0.0,1.0,0.25,0.125,0.25,1.0,0.5
5325,0.051926854501895485,1.0,0.25,0.125,0.5,0.125,0.25,0.5
4349,0.04166604952710722,1.0,1.0,0.00048828125,0.25,0.5,1.0,0.5
4250,0.08504733850581214,0.0,0.5,0.25,0.25,0.5,1.0,0.25
2575,0.05556227316569214,1.0,0.125,0.00048828125,0.25,0.125,0.25,1.0
1020,0.05119121070412442,0.0,0.5,0.125,0.125,0.25,1.0,0.5
5233,0.036443496865467974,1.0,0.125,0.5,0.5,0.125,0.5,0.125
9296,0.051125996947185885,0.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
5409,0.016258922746349297,1.0,0.25,1.0,0.5,0.125,0.125,0.125
7426,0.012025756046077894,0.0,0.5,0.25,0.5,1.0,0.125,0.25
605,0.028452702290440952,1.0,1.0,0.5,0.125,0.125,1.0,0.5
2516,0.07508492527523594,0.0,1.0,0.5,0.125,1.0,0.5,0.5
3952,0.04511005846895917,0.0,0.125,0.5,0.25,0.5,0.5,0.125
5815,0.06855003944715957,1.0,0.125,0.125,0.5,0.25,0.5,1.0
7860,0.15451700838159493,0.0,0.25,0.00048828125,1.0,0.125,0.5,0.5
6873,0.06165538009272849,1.0,0.5,1.0,0.5,0.5,1.0,0.125
2624,0.03292768728460182,0.0,0.125,0.25,0.25,0.125,0.125,0.125
7586,0.010868045569275064,0.0,1.0,0.25,0.5,1.0,0.125,0.25
5762,0.024426290813352635,0.0,0.125,0.00048828125,0.5,0.25,0.125,0.25
183,0.05599709004550166,1.0,0.25,0.00048828125,0.125,0.125,0.5,1.0
1941,0.042692873722549436,1.0,0.125,0.00048828125,0.125,1.0,0.5,0.5
4502,0.3597197722782814,0.0,0.125,0.00048828125,0.25,1.0,0.5,1.0
1181,0.029878530759379365,1.0,1.0,0.125,0.125,0.25,1.0,0.5
2262,0.37809294833058993,0.0,0.5,0.00048828125,0.125,1.0,0.5,1.0
222,0.04774633012633479,0.0,0.25,0.125,0.125,0.125,1.0,1.0
9644,0.024542948098506493,0.0,0.125,0.125,1.0,1.0,0.25,0.5
5560,0.12524172930881722,0.0,0.5,0.5,0.5,0.125,1.0,0.125
4693,0.04770539628753631,1.0,0.25,0.125,0.25,1.0,0.5,0.5
9957,0.03420094010120265,1.0,0.5,0.125,1.0,1.0,0.125,0.5
4205,0.042588076731748206,1.0,0.5,0.125,0.25,0.5,0.25,0.5
4963,0.026932674901744415,1.0,1.0,0.00048828125,0.25,1.0,0.125,0.25
4821,0.0649213657868523,1.0,0.5,0.00048828125,0.25,1.0,0.5,0.5
5576,0.06260358147885224,0.0,0.5,1.0,0.5,0.125,0.25,0.125
599,0.027790636493615278,1.0,1.0,0.5,0.125,0.125,0.5,1.0
5766,0.06740210605778915,0.0,0.125,0.00048828125,0.5,0.25,0.125,1.0
819,0.04473133376809562,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
7098,0.07656714998562275,0.0,0.125,0.125,0.5,1.0,1.0,0.25
5071,0.04544948743619136,1.0,1.0,0.5,0.25,1.0,0.25,1.0
1982,0.09352732686761266,0.0,0.125,0.125,0.125,1.0,1.0,1.0
9130,0.041590462143894134,0.0,0.25,0.00048828125,1.0,0.5,0.25,0.25
8661,0.06405145923251625,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.5
5353,0.02695589089820696,1.0,0.25,0.25,0.5,0.125,0.25,0.125
3849,0.027962595647727635,1.0,0.125,0.00048828125,0.25,0.5,0.25,0.125
2906,0.07017650178328391,0.0,0.5,0.00048828125,0.25,0.125,1.0,0.25
5318,0.122701780701041,0.0,0.25,0.125,0.5,0.125,0.125,1.0
9853,0.07719470290593311,1.0,0.25,0.25,1.0,1.0,1.0,0.5
1070,0.03643837659849635,0.0,0.5,0.5,0.125,0.25,0.25,1.0
3060,0.0946500824112283,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.5
2951,0.03892709527936575,1.0,0.5,0.25,0.25,0.125,0.125,1.0
5526,0.17304612445539078,0.0,0.5,0.25,0.5,0.125,0.5,1.0
6409,0.02559745334502413,1.0,0.125,0.00048828125,0.5,0.5,0.25,0.125
3701,0.03787949315775121,1.0,1.0,0.00048828125,0.25,0.25,0.5,0.5
8768,0.00902443128563783,0.0,0.5,1.0,1.0,0.25,0.125,0.125
9997,0.05280819058299397,1.0,0.5,0.25,1.0,1.0,0.25,0.5
10139,0.074934885061518,1.0,1.0,0.125,1.0,1.0,1.0,0.25
4843,0.03529029162349635,1.0,0.5,0.125,0.25,1.0,0.25,0.25
5387,0.0376819535387278,1.0,0.25,0.5,0.5,0.125,0.25,0.25
237,0.026051882924674506,1.0,0.25,0.25,0.125,0.125,0.25,0.5
9466,0.1713070689777855,0.0,1.0,0.00048828125,1.0,0.5,1.0,0.25
2069,0.02909042206858258,1.0,0.125,1.0,0.125,1.0,0.5,0.5
310,0.06121318683782887,0.0,0.25,1.0,0.125,0.125,0.5,1.0
2758,0.08425830537291276,0.0,0.25,0.125,0.25,0.125,0.125,1.0
6279,0.061699515871587035,1.0,1.0,0.125,0.5,0.25,0.125,1.0
9153,0.009956170071329406,1.0,0.25,0.125,1.0,0.5,0.125,0.125
1853,0.029128334963979163,1.0,1.0,0.25,0.125,0.5,1.0,0.5
552,0.0364491783929015,0.0,1.0,0.25,0.125,0.125,0.25,0.125
9331,0.06698927481308029,1.0,0.5,0.125,1.0,0.5,0.5,0.25
6071,0.07948187434378484,1.0,0.25,1.0,0.5,0.25,0.5,1.0
6608,0.03604112866844374,0.0,0.25,0.125,0.5,0.5,0.5,0.125
1151,0.0423458577497296,1.0,1.0,0.00048828125,0.125,0.25,1.0,1.0
9299,0.07024429479830385,1.0,0.5,0.00048828125,1.0,0.5,0.5,0.25
8362,0.029465973571982176,0.0,0.125,0.125,1.0,0.25,0.25,0.25
9319,0.05288866844095039,1.0,0.5,0.125,1.0,0.5,0.125,1.0
6267,0.07744898315766627,1.0,1.0,0.00048828125,0.5,0.25,1.0,0.25
9632,0.0036760293526322315,0.0,0.125,0.125,1.0,1.0,0.125,0.125
4789,0.046581815452634075,1.0,0.25,1.0,0.25,1.0,0.5,0.5
9008,0.023477877756947492,0.0,0.125,0.125,1.0,0.5,0.5,0.125
9068,0.03750654824389391,0.0,0.125,0.5,1.0,0.5,0.25,0.5
8474,0.09450789464505792,0.0,0.125,1.0,1.0,0.25,1.0,0.25
5606,0.08039484956168017,0.0,1.0,0.00048828125,0.5,0.125,0.125,1.0
10132,0.0505963627733155,0.0,1.0,0.125,1.0,1.0,0.5,0.5
3664,0.04019600603292773,0.0,0.5,1.0,0.25,0.25,0.5,0.125
9763,0.021632703351931026,1.0,0.25,0.00048828125,1.0,1.0,0.125,0.25
6249,0.025141567251026987,1.0,1.0,0.00048828125,0.5,0.25,0.25,0.125
670,0.0771419027568898,0.0,0.125,0.00048828125,0.125,0.25,1.0,1.0
6506,0.029395273989782554,0.0,0.125,0.5,0.5,0.5,0.25,0.25
9389,0.058044935402784,1.0,0.5,0.5,1.0,0.5,0.25,0.5
10164,0.0471257499964447,0.0,1.0,0.25,1.0,1.0,0.5,0.5
6623,0.058580487803451695,1.0,0.25,0.125,0.5,0.5,1.0,1.0
4126,0.129596032608748,0.0,0.25,0.5,0.25,0.5,1.0,1.0
1630,0.23119832900932202,0.0,0.5,0.00048828125,0.125,0.5,1.0,1.0
5143,0.09949280552740544,1.0,0.125,0.00048828125,0.5,0.125,0.5,1.0
6062,0.08872966382385614,0.0,0.25,1.0,0.5,0.25,0.25,1.0
1147,0.06477719218209113,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.25
3587,0.024159818576222406,1.0,0.5,0.25,0.25,0.25,0.125,0.25
8296,0.04760031135088213,0.0,1.0,1.0,1.0,0.125,0.25,0.125
8202,0.09098990486029349,0.0,1.0,0.125,1.0,0.125,0.25,0.25
6325,0.0673069439268453,1.0,1.0,0.25,0.5,0.25,0.5,0.5
6473,0.028577281985740624,1.0,0.125,0.25,0.5,0.5,0.25,0.125
585,0.01827466448054016,1.0,1.0,0.5,0.125,0.125,0.25,0.125
2810,0.08251183616226945,0.0,0.25,0.25,0.25,0.125,1.0,0.25
9047,0.1144877470611003,1.0,0.125,0.25,1.0,0.5,0.5,1.0
5411,0.026024639919676136,1.0,0.25,1.0,0.5,0.125,0.125,0.25
10165,0.08835952536084893,1.0,1.0,0.25,1.0,1.0,0.5,0.5
8469,0.09263190342372024,1.0,0.125,1.0,1.0,0.25,0.5,0.5
3799,0.04871247097729262,1.0,1.0,0.5,0.25,0.25,0.5,1.0
8801,0.010084969580796646,1.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
9816,0.02680215261899751,0.0,0.25,0.125,1.0,1.0,1.0,0.125
7349,0.04831620801961607,1.0,0.25,1.0,0.5,1.0,0.5,0.5
1686,0.05596022733178184,0.0,0.5,0.25,0.125,0.5,0.5,1.0
4280,0.066182891995594,0.0,0.5,0.5,0.25,0.5,1.0,0.125
4272,0.04819928521823205,0.0,0.5,0.5,0.25,0.5,0.5,0.125
4960,0.010029790183520253,0.0,1.0,0.00048828125,0.25,1.0,0.125,0.125
1590,0.06388920920853544,0.0,0.25,1.0,0.125,0.5,0.5,1.0
2719,0.03937578740606615,1.0,0.125,1.0,0.25,0.125,1.0,1.0
9197,0.0636804697807076,1.0,0.25,0.25,1.0,0.5,0.25,0.5
1694,0.06967144319751505,0.0,0.5,0.25,0.125,0.5,1.0,1.0
6728,0.02533929551654679,0.0,0.5,0.00048828125,0.5,0.5,0.25,0.125
6405,0.045813465922658815,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.5
4690,0.06081926926114036,0.0,0.25,0.125,0.25,1.0,0.5,0.25
4237,0.04090921946519643,1.0,0.5,0.25,0.25,0.5,0.25,0.5
778,0.030987479384756364,0.0,0.125,1.0,0.125,0.25,0.25,0.25
4447,0.03269943764991147,1.0,1.0,0.5,0.25,0.5,1.0,1.0
5861,0.04163406488499496,1.0,0.125,0.5,0.5,0.25,0.125,0.5
6090,0.05734013545571393,0.0,0.5,0.00048828125,0.5,0.25,0.25,0.25
2943,0.03395230661841472,1.0,0.5,0.125,0.25,0.125,1.0,1.0
650,0.04615833511320375,0.0,0.125,0.00048828125,0.125,0.25,0.25,0.25
7836,0.2715060998473629,0.0,0.125,1.0,1.0,0.125,1.0,0.5
5777,0.028167423037404066,1.0,0.125,0.00048828125,0.5,0.25,0.5,0.125
8531,0.06598271570756725,1.0,0.25,0.125,1.0,0.25,0.5,0.25
10178,0.00782286272653158,0.0,1.0,0.5,1.0,1.0,0.125,0.25
1409,0.015340869892619747,1.0,0.125,1.0,0.125,0.5,0.125,0.125
8786,0.05316063006831487,0.0,0.5,1.0,1.0,0.25,0.5,0.25
7736,0.14648639743831463,0.0,0.125,0.125,1.0,0.125,1.0,0.125
1306,0.13530366240440397,0.0,0.125,0.00048828125,0.125,0.5,1.0,0.25
2925,0.02292276821060401,1.0,0.5,0.125,0.25,0.125,0.25,0.5
5341,0.07689085437613719,1.0,0.25,0.125,0.5,0.125,1.0,0.5
2157,0.025202071455610067,1.0,0.25,0.25,0.125,1.0,0.25,0.5
9640,0.007633870204930037,0.0,0.125,0.125,1.0,1.0,0.25,0.125
4078,0.08151884029422554,0.0,0.25,0.25,0.25,0.5,0.25,1.0
9334,0.1177128498658337,0.0,0.5,0.125,1.0,0.5,0.5,1.0
8901,0.041256303915209055,1.0,1.0,0.5,1.0,0.25,0.125,0.5
1379,0.019856995716833213,1.0,0.125,0.5,0.125,0.5,0.125,0.25
2502,0.061556071303837126,0.0,1.0,0.5,0.125,1.0,0.125,1.0
3762,0.04778128773325185,0.0,1.0,0.25,0.25,0.25,0.5,0.25
410,0.06020873968183217,0.0,0.5,0.25,0.125,0.125,1.0,0.25
9773,0.05221531356245073,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.5
396,0.05524771181727953,0.0,0.5,0.25,0.125,0.125,0.25,0.5
8389,0.036835200668094266,1.0,0.125,0.25,1.0,0.25,0.125,0.5
781,0.028141031244017973,1.0,0.125,1.0,0.125,0.25,0.25,0.5
454,0.05413269367655673,0.0,0.5,1.0,0.125,0.125,0.125,1.0
2702,0.0812362531900868,0.0,0.125,1.0,0.25,0.125,0.25,1.0
9698,0.006806634596835064,0.0,0.125,0.5,1.0,1.0,0.125,0.25
978,0.07556281334379403,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
1253,0.023018630413152195,1.0,1.0,1.0,0.125,0.25,0.125,0.5
352,0.027097116418705193,0.0,0.5,0.125,0.125,0.125,0.125,0.125
10004,0.0478670747274871,0.0,0.5,0.25,1.0,1.0,0.5,0.5
6848,0.010357470707432702,0.0,0.5,1.0,0.5,0.5,0.125,0.125
8181,0.06059122490948782,1.0,1.0,0.00048828125,1.0,0.125,0.5,0.5
1854,0.07250452811063268,0.0,1.0,0.25,0.125,0.5,1.0,1.0
9429,0.08111207366302436,1.0,0.5,1.0,1.0,0.5,0.5,0.5
8227,0.024934383265551113,1.0,1.0,0.25,1.0,0.125,0.125,0.25
7848,0.05520908444184541,0.0,0.25,0.00048828125,1.0,0.125,0.25,0.125
7815,0.05455825380647467,1.0,0.125,1.0,1.0,0.125,0.125,1.0
5655,0.052566450421432945,1.0,1.0,0.125,0.5,0.125,0.5,1.0
6691,0.028909460317456864,1.0,0.25,1.0,0.5,0.5,0.125,0.25
8863,0.10684667197114323,1.0,1.0,0.125,1.0,0.25,1.0,1.0
4461,0.039037072027628204,1.0,1.0,1.0,0.25,0.5,0.25,0.5
7114,0.023605727572418907,0.0,0.125,0.25,0.5,1.0,0.25,0.25
272,0.04933912470739361,0.0,0.25,0.5,0.125,0.125,0.5,0.125
8463,0.09023462422484244,1.0,0.125,1.0,1.0,0.25,0.25,1.0
5939,0.04404691610944737,1.0,0.25,0.00048828125,0.5,0.25,0.5,0.25
2577,0.031293206061245527,1.0,0.125,0.00048828125,0.25,0.125,0.5,0.125
4578,0.02086593221382245,0.0,0.125,0.5,0.25,1.0,0.125,0.25
952,0.03811556315523066,0.0,0.25,1.0,0.125,0.25,1.0,0.125
7804,0.23942759340292752,0.0,0.125,0.5,1.0,0.125,1.0,0.5
6272,0.012047466732623541,0.0,1.0,0.125,0.5,0.25,0.125,0.125
3354,0.07108787699666275,0.0,0.125,1.0,0.25,0.25,1.0,0.25
5002,0.03431240336900263,0.0,1.0,0.125,0.25,1.0,0.25,0.25
6239,0.08123879642708523,1.0,0.5,1.0,0.5,0.25,1.0,1.0
4331,0.022872071098644104,1.0,1.0,0.00048828125,0.25,0.5,0.25,0.25
4508,0.33898033355618346,0.0,0.125,0.00048828125,0.25,1.0,1.0,0.5
5281,0.01738945973513038,1.0,0.25,0.00048828125,0.5,0.125,0.125,0.125
9159,0.056560488525793984,1.0,0.25,0.125,1.0,0.5,0.125,1.0
10185,0.02264910200617704,1.0,1.0,0.5,1.0,1.0,0.25,0.125
6359,0.07314214190509305,1.0,1.0,0.5,0.5,0.25,0.5,1.0
3781,0.029830525573506787,1.0,1.0,0.5,0.25,0.25,0.125,0.5
9958,0.024889033464790968,0.0,0.5,0.125,1.0,1.0,0.125,1.0
1009,0.020720651165003115,1.0,0.5,0.125,0.125,0.25,0.5,0.125
202,0.04659103454749664,0.0,0.25,0.125,0.125,0.125,0.25,0.25
7797,0.09076701204339797,1.0,0.125,0.5,1.0,0.125,0.5,0.5
635,0.026244607156201766,1.0,1.0,1.0,0.125,0.125,1.0,0.25
7963,0.09118800737372483,1.0,0.25,0.5,1.0,0.125,1.0,0.25
8128,0.023910749275465642,0.0,0.5,1.0,1.0,0.125,0.125,0.125
6753,0.016972314872897656,1.0,0.5,0.125,0.5,0.5,0.125,0.125
6967,0.0625560354318146,1.0,1.0,0.25,0.5,0.5,0.5,1.0
6910,0.6902850759626705,0.0,1.0,0.00048828125,0.5,0.5,1.0,1.0
4618,0.036112108992279734,0.0,0.125,1.0,0.25,1.0,0.25,0.25
2603,0.029186872120350826,1.0,0.125,0.125,0.25,0.125,0.25,0.25
2234,0.06556365779161243,0.0,0.25,1.0,0.125,1.0,1.0,0.25
443,0.028447231319234698,1.0,0.5,0.5,0.125,0.125,1.0,0.25
4451,0.02603132936900044,1.0,1.0,1.0,0.25,0.5,0.125,0.25
5786,0.11079956924545166,0.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
7013,0.04147556409872457,1.0,1.0,1.0,0.5,0.5,0.125,0.5
4997,0.033416680096013396,1.0,1.0,0.125,0.25,1.0,0.125,0.5
9141,0.06299671208771564,1.0,0.25,0.00048828125,1.0,0.5,0.5,0.5
2977,0.010613017490151288,1.0,0.5,0.5,0.25,0.125,0.125,0.125
1513,0.01777491005494176,1.0,0.25,0.25,0.125,0.5,0.25,0.125
4487,0.03990014675652436,1.0,0.125,0.00048828125,0.25,1.0,0.125,1.0
8523,0.042884336324929356,1.0,0.25,0.125,1.0,0.25,0.25,0.25
4976,0.0702291323732913,0.0,1.0,0.00048828125,0.25,1.0,0.5,0.125
7583,0.05449431081392721,1.0,1.0,0.125,0.5,1.0,1.0,1.0
4807,0.038769679210449624,1.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
7185,0.04525854168064939,1.0,0.125,1.0,0.5,1.0,0.5,0.125
3124,0.09854394833476075,0.0,1.0,0.25,0.25,0.125,0.5,0.5
35,0.016784701847368563,1.0,0.125,0.125,0.125,0.125,0.125,0.25
9227,0.04182561490348758,1.0,0.25,0.5,1.0,0.5,0.25,0.25
865,0.014884909156997063,1.0,0.25,0.25,0.125,0.25,0.125,0.125
1392,0.03197066971985287,0.0,0.125,0.5,0.125,0.5,0.5,0.125
6897,0.04030714860168384,1.0,1.0,0.00048828125,0.5,0.5,0.5,0.125
7418,0.07698041793954377,0.0,0.5,0.125,0.5,1.0,1.0,0.25
884,0.03350675582723065,0.0,0.25,0.25,0.125,0.25,0.5,0.5
3610,0.0636955078030109,0.0,0.5,0.25,0.25,0.25,1.0,0.25
4736,0.011709579244931781,0.0,0.25,0.5,0.25,1.0,0.125,0.125
2059,0.024478650168318763,1.0,0.125,1.0,0.125,1.0,0.25,0.25
368,0.04761778387850248,0.0,0.5,0.125,0.125,0.125,0.5,0.125
7890,0.1368618959818098,0.0,0.25,0.125,1.0,0.125,0.5,0.25
8079,0.07095577713902217,1.0,0.5,0.25,1.0,0.125,0.25,1.0
8760,0.05880381005107245,0.0,0.5,0.5,1.0,0.25,1.0,0.125
7814,0.1354454733974735,0.0,0.125,1.0,1.0,0.125,0.125,1.0
3656,0.02580843439826699,0.0,0.5,1.0,0.25,0.25,0.25,0.125
5749,0.05027307392498505,1.0,1.0,1.0,0.5,0.125,0.5,0.5
9049,0.06848512893575048,1.0,0.125,0.25,1.0,0.5,1.0,0.125
9827,0.02240105199066299,1.0,0.25,0.25,1.0,1.0,0.125,0.25
2406,0.19059596572294438,0.0,1.0,0.00048828125,0.125,1.0,0.125,1.0
3167,0.032904616635065824,1.0,1.0,0.5,0.25,0.125,1.0,1.0
8220,0.250214627408056,0.0,1.0,0.125,1.0,0.125,1.0,0.5
9882,0.05925765289555687,0.0,0.25,0.5,1.0,1.0,1.0,0.25
1029,0.022396163075595412,1.0,0.5,0.25,0.125,0.25,0.125,0.5
2898,0.04164938840223218,0.0,0.5,0.00048828125,0.25,0.125,0.5,0.25
7259,0.06901699745654902,1.0,0.25,0.125,0.5,1.0,1.0,0.25
2361,0.027850599862061846,1.0,0.5,0.5,0.125,1.0,1.0,0.125
7793,0.035081264101275,1.0,0.125,0.5,1.0,0.125,0.5,0.125
7680,0.0289112329260905,0.0,0.125,0.00048828125,1.0,0.125,0.125,0.125
151,0.022518393899204153,1.0,0.125,1.0,0.125,0.125,0.5,1.0
2061,0.026537403823579414,1.0,0.125,1.0,0.125,1.0,0.25,0.5
6712,0.06330635592700513,0.0,0.25,1.0,0.5,0.5,1.0,0.125
2288,0.04246155576002226,0.0,0.5,0.125,0.125,1.0,0.5,0.125
5298,0.09552979405289012,0.0,0.25,0.00048828125,0.5,0.125,0.5,0.25
1079,0.022230121257037078,1.0,0.5,0.5,0.125,0.25,0.5,1.0
4378,0.08345671506767818,0.0,1.0,0.125,0.25,0.5,1.0,0.25
7856,0.10408534870514585,0.0,0.25,0.00048828125,1.0,0.125,0.5,0.125
4356,0.03667693457589026,0.0,1.0,0.125,0.25,0.5,0.125,0.5
10203,0.09467597072642579,1.0,1.0,0.5,1.0,1.0,1.0,0.25
499,0.03731571656749307,1.0,1.0,0.00048828125,0.125,0.125,0.5,0.25
211,0.02613148573026064,1.0,0.25,0.125,0.125,0.125,0.5,0.25
8927,0.10559790212761203,1.0,1.0,0.5,1.0,0.25,1.0,1.0
8007,0.07349338199975637,1.0,0.5,0.00048828125,1.0,0.125,0.125,1.0
7878,0.1199906177957321,0.0,0.25,0.125,1.0,0.125,0.125,1.0
6015,0.06221925910169471,1.0,0.25,0.25,0.5,0.25,1.0,1.0
5807,0.073296335683894,1.0,0.125,0.125,0.5,0.25,0.25,1.0
187,0.0462777002182836,1.0,0.25,0.00048828125,0.125,0.125,1.0,0.25
6543,0.06675622820992178,1.0,0.125,1.0,0.5,0.5,0.25,1.0
8299,0.027817362726045965,1.0,1.0,1.0,1.0,0.125,0.25,0.25
3751,0.024948928356044748,1.0,1.0,0.25,0.25,0.25,0.125,1.0
2504,0.03211561476995186,0.0,1.0,0.5,0.125,1.0,0.25,0.125
4065,0.018221701233974753,1.0,0.25,0.25,0.25,0.5,0.125,0.125
9208,0.051204398950979224,0.0,0.25,0.25,1.0,0.5,1.0,0.125
4683,0.03409336369393112,1.0,0.25,0.125,0.25,1.0,0.25,0.25
7239,0.06241803197862072,1.0,0.25,0.125,0.5,1.0,0.125,1.0
5957,0.043500855059146686,1.0,0.25,0.125,0.5,0.25,0.125,0.5
3803,0.04760682128895375,1.0,1.0,0.5,0.25,0.25,1.0,0.25
4291,0.025355609502160356,1.0,0.5,1.0,0.25,0.5,0.125,0.25
9256,0.013844130468281424,0.0,0.25,1.0,1.0,0.5,0.25,0.125
5684,0.1528566981849902,0.0,1.0,0.25,0.5,0.125,0.5,0.5
9050,0.07142889349100533,0.0,0.125,0.25,1.0,0.5,1.0,0.25
9119,0.08844735241097511,1.0,0.125,1.0,1.0,0.5,1.0,1.0
9947,0.05946240193009405,1.0,0.5,0.00048828125,1.0,1.0,1.0,0.25
4650,0.05634498218474588,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.25
10105,0.05834559669803416,1.0,1.0,0.00048828125,1.0,1.0,1.0,0.125
8401,0.04198270336622434,1.0,0.125,0.25,1.0,0.25,0.5,0.125
